source,frame,control,total,position_mse,x_mse,y_mse,valid,true_valid,p_ratio_r2,p_ratio_mae,target_variance,legacy_valid,legacy_true_valid,legacy_p_ratio_r2,legacy_p_ratio_mae,legacy_target_variance,strain_x_mae,strain_y_mae
depablo_mixed_temp,0,ae,20,4.61809533902624e-07,8.195664221943843e-07,1.0405264516677448e-07,0,0,,,,0,0,,,,0.0015018632,0.00033924493
depablo_mixed_temp,0,constant_training_mean,20,1.093947857953026e-05,2.1735929885835502e-05,1.430274993552416e-07,0,0,,,,0,0,,,,0.008026031,0.00013155656
depablo_mixed_temp,0,training_pca_1,20,1.0634662362463133e-05,2.093285361297603e-05,3.364712803488601e-07,0,0,,,,0,0,,,,0.007852101,0.0006800995
depablo_mixed_temp,10,ae,20,1.5393157411836e-05,1.4545333553428463e-05,1.6240980503567926e-05,20,20,0.056106468136548515,0.8710197051055729,3.0043239701009563,20,20,0.03970997648568342,0.2958567132909317,0.17922109704665723,0.00094704825,0.0005070569
depablo_mixed_temp,10,constant_training_mean,20,2.335481266300121e-05,2.9653026808773574e-05,1.705659816622074e-05,20,20,-0.11271782821198983,0.9818330676615006,3.0043239701009563,20,20,0.027604816697205936,0.36123232983870013,0.17922109704665723,0.0065246583,0.0008657826
depablo_mixed_temp,10,training_pca_1,20,2.3107300091851356e-05,2.956264945623843e-05,1.6651951918333906e-05,20,20,-0.004971230538240556,0.8465357484063134,3.0043239701009563,20,20,0.4482321060312361,0.24541594505181957,0.17922109704665723,0.0064709084,0.0009605732
depablo_mixed_temp,50,ae,20,1.6907837353130616e-05,1.5823419657579053e-05,1.79922558686485e-05,20,20,0.638653357478802,0.14963484666950536,0.12748764218000125,20,20,0.6832585847071496,0.14444524892252017,0.12905106469273595,0.001048859,0.00083256734
depablo_mixed_temp,50,constant_training_mean,20,1.8501005206417177e-05,1.615677687993866e-05,2.0845233737532e-05,20,20,0.04977055975011624,0.31357537727744783,0.12748764218000125,20,20,0.04966137143840421,0.3151354827325375,0.12905106469273595,0.0010235867,0.0023658243
depablo_mixed_temp,50,training_pca_1,20,1.714639959402575e-05,1.6245880615883834e-05,1.8046919235814586e-05,20,20,0.7553123382639594,0.12746421989577356,0.12748764218000125,20,20,0.7554368582930102,0.12831177611180544,0.12905106469273595,0.0011186304,0.00088048854
depablo_mixed_temp,100,ae,20,2.2345004771295864e-05,2.2862711608695464e-05,2.1827296200171987e-05,20,20,0.9411363257762699,0.06969720106571912,0.1249158133632106,20,20,0.9411001978894034,0.07005882044808467,0.12643548055144446,0.0019384425,0.0010061251
depablo_mixed_temp,100,constant_training_mean,20,3.37320676408126e-05,3.652310465440678e-05,3.094102897307494e-05,20,20,0.04688957405234895,0.30879272002202923,0.1249158133632106,20,20,0.04637911267318395,0.3102540171023921,0.12643548055144446,0.006922841,0.004712828
depablo_mixed_temp,100,training_pca_1,20,3.0085405296631506e-05,3.80829902496771e-05,2.2087819760940875e-05,20,20,0.6170689493605981,0.19057620279490947,0.1249158133632106,20,20,0.6176431932700157,0.19131064399014466,0.12643548055144446,0.0069033457,0.0011594662
reid,0,ae,20,3.9830699023468695e-07,6.930107332436819e-07,1.0360323376978897e-07,0,0,,,,0,0,,,,0.0014458593,0.00045559191
reid,0,constant_training_mean,20,8.56312519772473e-06,1.706124157863087e-05,6.500903477757447e-08,0,0,,,,0,0,,,,0.0071763494,0.00026694042
reid,0,training_pca_1,20,8.913608849070442e-06,1.7481870600022376e-05,3.453474914039134e-07,0,0,,,,0,0,,,,0.0072201155,0.00090487255
reid,10,ae,20,2.593096224856595e-07,3.87478051422363e-07,1.3114119195023478e-07,20,20,-0.9226720647860287,0.191029558936134,0.02835704677887767,20,20,-0.9295023756461196,0.19132550372376717,0.028346618455362994,0.000979454,0.00048082587
reid,10,constant_training_mean,20,5.390061289745063e-06,1.066904542312841e-05,1.1107715476299518e-07,20,20,-0.2121620075485373,0.1594636171590537,0.02835704677887767,20,20,-0.2125830128838433,0.1594872562974249,0.028346618455362994,0.0056521115,0.00033177822
reid,10,training_pca_1,20,5.653190885368531e-06,1.1010783737219754e-05,2.955983045893618e-07,20,20,0.0027155858316900705,0.13735740594565868,0.02835704677887767,20,20,0.0027280572886279053,0.13734201509657476,0.028346618455362994,0.0057008243,0.0007941259
reid,50,ae,20,1.4205465689087759e-06,2.0899219379089116e-06,7.511712993846231e-07,20,20,0.7255368348429232,0.08043344963807612,0.036746804356968144,20,20,0.7243766838067516,0.08057383000267596,0.03674579830514,0.0004615981,0.00063572626
reid,50,constant_training_mean,20,1.807052871072301e-06,2.300435322410976e-06,1.3136703046257025e-06,20,20,-0.10500452981803043,0.17854828843846918,0.036746804356968144,20,20,-0.10508380352890878,0.17859502215458467,0.03674579830514,0.00082638476,0.0013648721
reid,50,training_pca_1,20,1.5320110250627295e-06,2.3000506516268616e-06,7.639713842877427e-07,20,20,0.700946921334523,0.08478366639465093,0.036746804356968144,20,20,0.6997410347663072,0.08490656838497325,0.03674579830514,0.0008010804,0.0006546112
reid,100,ae,20,6.882931336349429e-06,1.0191391123726134e-05,3.5744719838248783e-06,20,20,0.8711901585261872,0.05742728705517948,0.03926205989564763,20,20,0.8705799090715536,0.05750020793081332,0.039261933802947645,0.0013768695,0.00085963105
reid,100,constant_training_mean,20,1.876820551842684e-05,3.171126995766826e-05,5.82514251448174e-06,20,20,-0.08823415534933066,0.1836759171448648,0.03926205989564763,20,20,-0.08826337556072139,0.18372385063258223,0.039261933802947645,0.008174077,0.0027535032
reid,100,training_pca_1,20,1.8178873096985627e-05,3.29671858708025e-05,3.390559996319098e-06,20,20,-0.025178835808255418,0.1618658732622862,0.03926205989564763,20,20,-0.02822159066668517,0.16199176165550427,0.039261933802947645,0.008391032,0.0010656106
