source,original_index,frame,control,position_mse,x_mse,y_mse,true_strain_x,true_strain_y,pred_strain_x,pred_strain_y,true_p_ratio,pred_p_ratio,legacy_true_p_ratio,legacy_pred_p_ratio
reid,97,10,constant_training_mean,6.984749234106857e-06,1.3791254787065554e-05,1.7824331166593765e-07,-0.0015013252,0.00028081195,-0.007817822,-0.00031261443,0.1870427280664444,-0.039987408,0.1866406438455297,-0.03990701278574196
reid,97,10,training_pca_1,7.2110610744857695e-06,1.4325698430184275e-05,9.642283060884438e-08,-0.0015013252,0.00028081195,-0.00789967,0.00071483006,0.1870427280664444,0.0904886,0.1866406438455297,0.09030628618107102
reid,97,50,ae,2.411104560451349e-07,3.5966442624157935e-07,1.225564858486905e-07,-0.0074893734,0.0013763481,-0.008230554,0.001730926,0.1837734580039978,0.21030492,0.18340396349505003,0.2098820743395683
reid,97,50,constant_training_mean,6.146184432509472e-07,1.6168976912922517e-07,1.067547373168054e-06,-0.0074893734,0.0013763481,-0.007817822,-0.00031261443,0.1837734580039978,-0.039987408,0.18340396349505003,-0.03990701278574196
reid,97,50,training_pca_1,1.6227306787186535e-07,2.0750269413838396e-07,1.1704347713248353e-07,-0.0074893734,0.0013763481,-0.007901843,0.0017149587,0.1837734580039978,0.21703276,0.18340396349505003,0.21659548759400846
reid,97,100,ae,1.0949009947580635e-06,1.2204177437524777e-06,9.69384359450487e-07,-0.014974796,0.002736399,-0.014725497,0.0037563876,0.18273364007472992,0.2550941,0.18236543442222877,0.25458289455150346
reid,97,100,constant_training_mean,1.1050968169001862e-05,1.872703251137864e-05,3.3749042813724373e-06,-0.014974796,0.002736399,-0.007817822,-0.00031261443,0.18273364007472992,-0.039987408,0.18236543442222877,-0.03990701278574196
reid,97,100,training_pca_1,9.92793411569437e-06,1.9372393580852076e-05,4.834746505366638e-07,-0.014974796,0.002736399,-0.0076138913,0.0032681338,0.18273364007472992,0.42923307,0.18236543442222877,0.42837251739391763
reid,13,0,ae,6.698761012557952e-07,1.1230314385102247e-06,2.1672049399512616e-07,0.0,0.0,-0.0019011655,0.0007973601,,0.41940594,,0.41627009535016524
reid,13,0,constant_training_mean,7.568960882053943e-06,1.509164121671347e-05,4.6280757004524276e-08,0.0,0.0,-0.0066995453,-0.00022552536,,-0.033662785,,-0.03342156049125667
reid,13,0,training_pca_1,8.013235856196843e-06,1.544829319755081e-05,5.781784579994564e-07,0.0,0.0,-0.0067366557,0.0013099298,,0.19444808,,0.19299890607907486
reid,13,10,ae,5.473269197864283e-07,7.902162906248122e-07,3.044376057914633e-07,-0.001538882,-8.936161e-05,-0.0029882789,0.00081174547,-0.058069173246622086,0.27164313,-0.05765654060756355,0.2696046590996664
reid,13,10,constant_training_mean,4.672997420129832e-06,9.301104910264257e-06,4.489010407837668e-08,-0.001538882,-8.936161e-05,-0.0066995453,-0.00022552536,-0.058069173246622086,-0.033662785,-0.05765654060756355,-0.03342156049125667
reid,13,10,training_pca_1,5.0559874580358155e-06,9.594388757250272e-06,5.175851924832386e-07,-0.001538882,-8.936161e-05,-0.0067452095,0.0011020381,-0.058069173246622086,0.16338085,-0.05765654060756355,0.16216400766728284
reid,13,50,ae,2.4330843189090956e-06,3.7381271340564126e-06,1.1280415037617786e-06,-0.0077508646,-0.00072085916,-0.007837521,0.0002516444,-0.09300371259450912,0.032107655,-0.09231481009864344,0.03186836250682114
reid,13,50,constant_training_mean,2.1959401692583924e-06,3.536631538736401e-06,8.552489703106403e-07,-0.0077508646,-0.00072085916,-0.0066995453,-0.00022552536,-0.09300371259450912,-0.033662785,-0.09231481009864344,-0.03342156049125667
reid,13,50,training_pca_1,2.3475759007851593e-06,3.541421165209613e-06,1.1537302953001927e-06,-0.0077508646,-0.00072085916,-0.006735208,0.00027464773,-0.09300371259450912,0.040777914,-0.09231481009864344,0.040469317077221414
reid,13,100,ae,1.1048298802052159e-05,1.7803668015403673e-05,4.2929304981953464e-06,-0.015529694,-0.0016747346,-0.013024042,-0.0008100882,-0.10784079879522324,-0.062199444,-0.10703920413861479,-0.06174093159543296
reid,13,100,constant_training_mean,1.9902910935343243e-05,3.5267130442662165e-05,4.538690973276971e-06,-0.015529694,-0.0016747346,-0.0066995453,-0.00022552536,-0.10784079879522324,-0.033662785,-0.10703920413861479,-0.03342156049125667
reid,13,100,training_pca_1,1.9833641999866813e-05,3.539592944434844e-05,4.271354100637836e-06,-0.015529694,-0.0016747346,-0.0066741477,-0.00047133607,-0.10784079879522324,-0.07062116,-0.10703920413861479,-0.07010011485357402
reid,28,0,ae,2.2420994127969607e-07,4.01680267714255e-07,4.6739607739709754e-08,0.0,0.0,-0.001184807,0.00033161824,,0.2798922,,0.2810930617512555
reid,28,0,constant_training_mean,9.018456694320776e-06,1.798453195078764e-05,5.23840064658998e-08,0.0,0.0,-0.007433132,-0.00020569732,,-0.027673036,,-0.02778374027367856
reid,28,0,training_pca_1,9.137202141573653e-06,1.8043496311292984e-05,2.309081139628688e-07,0.0,0.0,-0.0074210325,0.0007942552,,0.10702758,,0.10747751460207117
reid,28,10,ae,1.456015894518714e-07,1.8826338532562659e-07,1.0293980068354358e-07,-0.0015022492,-0.00020662419,-0.0022631132,0.00025131222,-0.1375432163476944,0.11104713,-0.1380966078817516,0.1115109498700116
reid,28,10,constant_training_mean,5.6604740166221745e-06,1.1274183634668589e-05,4.676301657013937e-08,-0.0015022492,-0.00020662419,-0.007433132,-0.00020569732,-0.1375432163476944,-0.027673036,-0.1380966078817516,-0.02778374027367856
reid,28,10,training_pca_1,5.7672077673487365e-06,1.1324850675009657e-05,2.095657407608087e-07,-0.0015022492,-0.00020662419,-0.007429808,0.0005011679,-0.1375432163476944,0.06745368,-0.1380966078817516,0.06774368174517603
reid,28,50,ae,2.1927935449639335e-06,2.7176763524039416e-06,1.6679106238370878e-06,-0.0076594297,-0.0013808268,-0.008458519,-0.00084894005,-0.180278018116951,-0.10036509,-0.18102557871073577,-0.1007796719404557
reid,28,50,constant_training_mean,2.4983171442727325e-06,2.8949748411832843e-06,2.1016587652411545e-06,-0.0076594297,-0.0013808268,-0.007433132,-0.00020569732,-0.180278018116951,-0.027673036,-0.18102557871073577,-0.02778374027367856
reid,28,50,training_pca_1,2.3095346932677785e-06,2.9460138648573775e-06,1.6730555216781795e-06,-0.0076594297,-0.0013808268,-0.0074192374,-0.00081034284,-0.180278018116951,-0.10922185,-0.18102557871073577,-0.10967692797075282
reid,28,100,ae,1.1738516150217038e-05,1.2358113053778652e-05,1.1118919246655423e-05,-0.015475753,-0.002934315,-0.014945907,-0.0028932681,-0.18960726261138916,-0.19358264,-0.19039293431334223,-0.19438834968730262
reid,28,100,constant_training_mean,2.6694620828493498e-05,4.076999903190881e-05,1.261923898709938e-05,-0.015475753,-0.002934315,-0.007433132,-0.00020569732,-0.18960726261138916,-0.027673036,-0.19039293431334223,-0.02778374027367856
reid,28,100,training_pca_1,2.576663791842293e-05,4.2052965000038967e-05,9.480307198828086e-06,-0.015475753,-0.002934315,-0.0073150634,-0.002270284,-0.18960726261138916,-0.31035742,-0.19039293431334223,-0.31164912663358596
reid,52,0,ae,5.982640232105041e-07,1.0897738320636563e-06,1.0675420725192453e-07,0.0,0.0,-0.0018760249,0.00058274646,,0.31062832,,0.30452069430578177
reid,52,0,constant_training_mean,7.040836408123141e-06,1.4000623195897788e-05,8.104807136533054e-08,0.0,0.0,-0.006530764,-0.00034353347,,-0.05260234,,-0.05155619509544462
reid,52,0,training_pca_1,7.588019798276946e-06,1.4869346159684937e-05,3.066936926643393e-07,0.0,0.0,-0.0066942684,0.0009740152,,0.14549987,,0.14262013449172925
reid,52,10,ae,3.1315374826590414e-07,5.574700026045321e-07,6.883747971642151e-08,-0.0015143839,0.00042365104,-0.002871244,0.00086862204,0.27975142002105713,0.30252463,0.2742362437076896,0.2965404378526224
reid,52,10,constant_training_mean,4.229697424307233e-06,8.221147254516836e-06,2.3824682671147457e-07,-0.0015143839,0.00042365104,-0.006530764,-0.00034353347,0.27975142002105713,-0.05260234,0.2742362437076896,-0.05155619509544462
reid,52,10,training_pca_1,4.571971203404246e-06,8.939908184402157e-06,2.04033881345822e-07,-0.0015143839,0.00042365104,-0.00670176,0.0011970706,0.27975142002105713,0.17862032,0.2742362437076896,0.17509082796864045
reid,52,50,ae,1.5655547258575098e-07,1.7611878888601495e-07,1.3699217049634171e-07,-0.007555819,0.0021486261,-0.0077273403,0.0023110737,0.28436705470085144,0.2990775,0.2787419928593483,0.2931636397654453
reid,52,50,constant_training_mean,1.3301988701641676e-06,5.388360477809329e-07,2.1215616925474023e-06,-0.007555819,0.0021486261,-0.006530764,-0.00034353347,0.28436705470085144,-0.05260234,0.2787419928593483,-0.05155619509544462
reid,52,50,training_pca_1,2.7271042313259386e-07,4.1170221720676636e-07,1.3371864326927607e-07,-0.007555819,0.0021486261,-0.0066353856,0.002233638,0.28436705470085144,0.3366252,0.2787419928593483,0.3299725658370391
reid,52,100,ae,1.1395219416954205e-06,1.7209525822181604e-06,5.580911306424241e-07,-0.0151019115,0.0042932294,-0.013129283,0.0042493828,0.284283846616745,0.3236569,0.27865945466096903,0.3172535475636309
reid,52,100,constant_training_mean,1.6289799532387406e-05,2.532156213419512e-05,7.258040113811148e-06,-0.0151019115,0.0042932294,-0.006530764,-0.00034353347,0.284283846616745,-0.05260234,0.27865945466096903,-0.05155619509544462
reid,52,100,training_pca_1,1.4477068361884449e-05,2.7954409233643673e-05,9.997281722462503e-07,-0.0151019115,0.0042932294,-0.0060121254,0.0035389846,0.284283846616745,0.58864117,0.27865945466096903,0.5769962288899819
reid,59,0,ae,4.179918846602959e-07,7.623668807354989e-07,7.361690990137504e-08,0.0,0.0,-0.0015801451,0.00046920605,,0.2969386,,0.2956179139510028
reid,59,0,constant_training_mean,7.0938135650067125e-06,1.4099034160608426e-05,8.859290545615295e-08,0.0,0.0,-0.006553317,-0.00040693794,,-0.062096484,,-0.06182128726129777
reid,59,0,training_pca_1,7.585620551253669e-06,1.490088652644772e-05,2.703542065773945e-07,0.0,0.0,-0.006713861,0.00088718726,,0.13214263,,0.13156194356346274
reid,59,10,ae,2.1337831412893138e-07,3.601576565870346e-07,6.659897877625554e-08,-0.0015141787,0.00025605757,-0.002618651,0.00069652445,0.16910657286643982,0.265986,0.1683616560593137,0.2647992412266835
reid,59,10,constant_training_mean,4.211376108287368e-06,8.23966274765553e-06,1.8308953997347999e-07,-0.0015141787,0.00025605757,-0.006553317,-0.00040693794,0.16910657286643982,-0.062096484,0.1683616560593137,-0.06182128726129777
reid,59,10,training_pca_1,4.5533201955549885e-06,8.898435226001311e-06,2.0820506563268282e-07,-0.0015141787,0.00025605757,-0.006721743,0.0010292862,0.16910657286643982,0.15312786,0.1683616560593137,0.15244509257160874
reid,59,50,ae,3.19315063279646e-07,4.336282017902704e-07,2.0500199582329515e-07,-0.007598512,0.0012671823,-0.007918475,0.001881747,0.1667671650648117,0.23764007,0.16603327900145562,0.23658711007582062
reid,59,50,constant_training_mean,9.648409786677803e-07,8.418551260547247e-07,1.087827172341349e-06,-0.007598512,0.0012671823,-0.006553317,-0.00040693794,0.1667671650648117,-0.062096484,0.16603327900145562,-0.06182128726129777
reid,59,50,training_pca_1,4.72959982289467e-07,7.650195925634762e-07,1.8090048570229555e-07,-0.007598512,0.0012671823,-0.006724061,0.0018242688,0.1667671650648117,0.27130464,0.16603327900145562,0.2700973656605056
reid,59,100,ae,1.793393494153861e-06,2.7252531253907364e-06,8.615336923867289e-07,-0.015207356,0.0025238534,-0.0135363415,0.0036558555,0.16596268117427826,0.27007708,0.16522835509854775,0.26887839104024114
