source,original_index,frame,control,position_mse,x_mse,y_mse,true_strain_x,true_strain_y,pred_strain_x,pred_strain_y,true_p_ratio,pred_p_ratio,legacy_true_p_ratio,legacy_pred_p_ratio
depablo_low_temp,161,50,training_pca_1,3.5312828572386934e-07,5.651342576129537e-07,1.411223848890586e-07,-0.007599708,0.0024777118,-0.008557139,0.002461191,0.3260272145271301,0.28761846,0.3300426483338982,0.2911632379440955
depablo_low_temp,161,50,training_pca_2,1.1435086832989327e-07,1.2560404627492971e-07,1.0309767617400212e-07,-0.007599708,0.0024777118,-0.0073991506,0.002528926,0.3260272145271301,0.34178597,0.3300426483338982,0.34600153700103975
depablo_low_temp,161,100,ae,6.338269713523914e-07,7.479580403924047e-07,5.196959023123782e-07,-0.015205504,0.00494941,-0.014419932,0.005182418,0.3255012035369873,0.35939267,0.3295116081602485,0.3638229863514479
depablo_low_temp,161,100,constant_training_mean,1.7544469301356003e-05,2.6006222469732165e-05,9.082717042474542e-06,-0.015205504,0.00494941,-0.0062013585,-7.222859e-05,0.3255012035369873,-0.011647221,0.3295116081602485,-0.011785329018338727
depablo_low_temp,161,100,training_pca_1,1.2824831401303527e-06,2.150895397790009e-06,4.140706835187302e-07,-0.015205504,0.00494941,-0.012506475,0.0047689374,0.3255012035369873,0.38131747,0.3295116081602485,0.3860166193725077
depablo_low_temp,161,100,training_pca_2,6.340654863379314e-07,7.473918230971321e-07,5.207392632655683e-07,-0.015205504,0.00494941,-0.014416386,0.0051841363,0.3255012035369873,0.35960028,0.3295116081602485,0.3640316379776381
depablo_low_temp,47,0,ae,2.2181608017035614e-07,3.8144887071211997e-07,6.218325410145553e-08,0.0,0.0,-0.0010705679,0.00045700325,,0.4268793,,0.42966042966042967
depablo_low_temp,47,0,constant_training_mean,7.223363809316652e-06,1.4351682693813927e-05,9.50442071712132e-08,0.0,0.0,-0.0064412127,-8.985943e-05,,-0.013950701,,-0.014041590752026135
depablo_low_temp,47,0,training_pca_1,6.255548669287236e-06,1.2315481399127748e-05,1.9561657893518714e-07,0.0,0.0,-0.005958368,-0.0005642851,,-0.094704635,,-0.09532164404650058
depablo_low_temp,47,0,training_pca_2,2.219440062845024e-07,3.8154186654537625e-07,6.234615312905589e-08,0.0,0.0,-0.0010708376,0.0004574053,,0.4271472,,0.42994803967879075
depablo_low_temp,47,10,ae,8.162336229133871e-08,1.240797331547583e-07,3.916699498063281e-08,-0.0015196897,0.00034482972,-0.0020813113,0.0006847677,0.22690798342227936,0.32900783,0.22840848570921357,0.3311567315326409
depablo_low_temp,47,10,constant_training_mean,4.316695594752673e-06,8.487199011142366e-06,1.46191354133407e-07,-0.0015196897,0.00034482972,-0.0064412127,-8.985943e-05,0.22690798342227936,-0.013950701,0.22840848570921357,-0.014041590752026135
depablo_low_temp,47,10,training_pca_1,4.227076260576723e-06,8.289453035104088e-06,1.6470009711611056e-07,-0.0015196897,0.00034482972,-0.0063818605,-0.00015197703,0.22690798342227936,-0.023813907,0.22840848570921357,-0.023963771638730952
depablo_low_temp,47,10,training_pca_2,8.168932907892668e-08,1.2410973226906208e-07,3.9268922336077594e-08,-0.0015196897,0.00034482972,-0.002081716,0.0006852368,0.22690798342227936,0.3291692,0.22840848570921357,0.33130295323105835
depablo_low_temp,47,50,ae,2.1323413079699094e-07,2.643081131736835e-07,1.6216014842029836e-07,-0.0076132193,0.0016633042,-0.007477518,0.0020819781,0.218475803732872,0.2784317,0.21990015813463148,0.2802469636905648
depablo_low_temp,47,50,constant_training_mean,8.967041935648012e-07,7.101007781784574e-07,1.0833075521077262e-06,-0.0076132193,0.0016633042,-0.0064412127,-8.985943e-05,0.218475803732872,-0.013950701,0.21990015813463148,-0.014041590752026135
depablo_low_temp,47,50,training_pca_1,3.202140703706391e-07,4.966512960891123e-07,1.4377688728473004e-07,-0.0076132193,0.0016633042,-0.008292129,0.0019356299,0.218475803732872,0.23342977,0.21990015813463148,0.2349515431759859
depablo_low_temp,47,50,training_pca_2,2.1312067133294477e-07,2.6424953603054746e-07,1.619918208461968e-07,-0.0076132193,0.0016633042,-0.007477923,0.002081576,0.218475803732872,0.27836287,0.21990015813463148,0.28018092772812137
depablo_low_temp,47,100,ae,1.2473419701564126e-06,1.569464870954107e-06,9.252188419850427e-07,-0.01523352,0.0032825163,-0.014327723,0.0042821607,0.21547982096672058,0.29887238,0.21688541973360015,0.30081719883445607
depablo_low_temp,47,100,constant_training_mean,1.5179956790234428e-05,2.6478845029487275e-05,3.88106809623423e-06,-0.01523352,0.0032825163,-0.0064412127,-8.985943e-05,0.21547982096672058,-0.013950701,0.21688541973360015,-0.014041590752026135
depablo_low_temp,47,100,training_pca_1,2.926200977526605e-06,4.787325451616198e-06,1.0650768444975256e-06,-0.01523352,0.0032825163,-0.011762892,0.004386561,0.21547982096672058,0.37291518,0.21688541973360015,0.37534187666637997
depablo_low_temp,47,100,training_pca_2,1.2472647767935996e-06,1.5691138059992227e-06,9.254157475879765e-07,-0.01523352,0.0032825163,-0.0143247545,0.0042825625,0.21547982096672058,0.29896235,0.21688541973360015,0.3009101224639694
depablo_low_temp,191,0,ae,4.698391364854615e-07,7.210209105323884e-07,2.186573482276799e-07,0.0,0.0,-0.0015160919,0.00084043265,,0.5543415,,0.5540145667059183
depablo_low_temp,191,0,constant_training_mean,1.647842873353511e-05,3.2903502869885415e-05,5.335903807690556e-08,0.0,0.0,-0.0097876135,-6.2852164e-06,,-0.00064216024,,-0.0006418073294397022
depablo_low_temp,191,0,training_pca_1,1.4564094271918293e-05,2.8914968424942344e-05,2.1322246368526976e-07,0.0,0.0,-0.009185621,-0.00072868814,,-0.07932922,,-0.0792856088773391
depablo_low_temp,191,0,training_pca_2,4.7099936750782945e-07,7.227843070722884e-07,2.1921444215422525e-07,0.0,0.0,-0.0015180756,0.0008414912,,0.55431443,,0.5539996079883268
depablo_low_temp,191,10,ae,2.1063631550077844e-07,3.126667706965236e-07,1.0860586741046063e-07,-0.0015125212,0.0005384115,-0.0024984304,0.0011216134,0.35596954822540283,0.44892722,0.35575325697298243,0.44868198179123436
depablo_low_temp,191,10,constant_training_mean,1.188283204101026e-05,2.3605203750776127e-05,1.6046199391439586e-07,-0.0015125212,0.0005384115,-0.0097876135,-6.2852164e-06,0.35596954822540283,-0.00064216024,0.35575325697298243,-0.0006418073294397022
depablo_low_temp,191,10,training_pca_1,1.1536068086570594e-05,2.2846632418804802e-05,2.2550239009433426e-07,-0.0015125212,0.0005384115,-0.009655432,-0.0001717518,0.35596954822540283,-0.017788101,0.35575325697298243,-0.01777484060511844
depablo_low_temp,191,10,training_pca_2,2.112384862584804e-07,3.1350748486147495e-07,1.0896943791749436e-07,-0.0015125212,0.0005384115,-0.0024996868,0.0011224735,0.35596954822540283,0.44904566,0.35575325697298243,0.4487944237967384
depablo_low_temp,191,50,ae,2.1199662114668172e-07,3.2189180387831584e-07,1.0210144552047495e-07,-0.0075696153,0.0027101191,-0.00824084,0.0026850444,0.35802599787712097,0.32582167,0.3578288993810957,0.32564642635052454
depablo_low_temp,191,50,constant_training_mean,2.2743133740732446e-06,1.9418093870626763e-06,2.6068175884574885e-06,-0.0075696153,0.0027101191,-0.0097876135,-6.2852164e-06,0.35802599787712097,-0.00064216024,0.3578288993810957,-0.0006418073294397022
depablo_low_temp,191,50,training_pca_1,3.3279329727520235e-06,6.44895271761925e-06,2.0691304314368608e-07,-0.0075696153,0.0027101191,-0.011740851,0.002342136,0.35802599787712097,0.19948606,0.3578288993810957,0.19937654350537992
depablo_low_temp,191,50,training_pca_2,2.121283131373275e-07,3.2214674661190656e-07,1.0210987966274843e-07,-0.0075696153,0.0027101191,-0.0082414355,0.0026852428,0.35802599787712097,0.3258222,0.3578288993810957,0.32564166339048595
depablo_low_temp,191,100,ae,8.534535709259217e-07,1.2446163282220368e-06,4.6229092731664423e-07,-0.01514214,0.0054164007,-0.015705384,0.0051614195,0.3577037751674652,0.32864013,0.3575098309362807,0.3284592552049344
depablo_low_temp,191,100,constant_training_mean,1.0108517926710192e-05,1.0032837963080965e-05,1.0184200618823525e-05,-0.01514214,0.0054164007,-0.0097876135,-6.2852164e-06,0.3577037751674652,-0.00064216024,0.3575098309362807,-0.0006418073294397022
depablo_low_temp,191,100,training_pca_1,6.632979534515471e-07,8.758767648942012e-07,4.507191704306024e-07,-0.01514214,0.0054164007,-0.015105242,0.0051477244,0.3577037751674652,0.3407906,0.3575098309362807,0.3406044528493508
depablo_low_temp,191,100,training_pca_2,8.530149102625728e-07,1.244015948032029e-06,4.6201370196286007e-07,-0.01514214,0.0054164007,-0.015703995,0.005161684,0.3577037751674652,0.32868606,0.3575098309362807,0.32850583279121326
depablo_low_temp,66,0,ae,4.2250178466929356e-07,7.773093102514395e-07,6.769420934915615e-08,0.0,0.0,-0.0015537032,-0.0003487042,,-0.22443424,,-0.22567716077315922
depablo_low_temp,66,0,constant_training_mean,1.3685271369467955e-05,2.6979027097695507e-05,3.9151322539510147e-07,0.0,0.0,-0.008864606,-0.00018514089,,-0.020885406,,-0.021003134796238245
depablo_low_temp,66,0,training_pca_1,7.668724720133469e-06,1.3787071111437399e-05,1.5503809436268057e-06,0.0,0.0,-0.006349405,-0.001951305,,-0.30732092,,-0.30900366474201796
depablo_low_temp,66,0,training_pca_2,4.216030333736853e-07,7.755726869618229e-07,6.763335846926566e-08,0.0,0.0,-0.0015518952,-0.0003484378,,-0.22452407,,-0.22575077666551605
depablo_low_temp,66,10,ae,2.3376834690225223e-07,4.310080612413003e-07,3.652874625004188e-08,-0.0014693988,-0.00041317052,-0.0025634796,-0.00060856744,-0.2811833620071411,-0.23739898,-0.2826968647466278,-0.23870596993482832
depablo_low_temp,66,10,constant_training_mean,9.612967915018089e-06,1.895523200801108e-05,2.707034241211659e-07,-0.0014693988,-0.00041317052,-0.008864606,-0.00018514089,-0.2811833620071411,-0.020885406,-0.2826968647466278,-0.021003134796238245
depablo_low_temp,66,10,training_pca_1,4.843018359679263e-06,8.758512194617651e-06,9.275248089579691e-07,-0.0014693988,-0.00041317052,-0.006491631,-0.0018995588,-0.2811833620071411,-0.29261658,-0.2826968647466278,-0.2942138189620048
depablo_low_temp,66,10,training_pca_2,2.3306064633743517e-07,4.296506119771948e-07,3.647065227596613e-08,-0.0014693988,-0.00041317052,-0.0025615378,-0.000608301,-0.2811833620071411,-0.23747493,-0.2826968647466278,-0.2387661743562933
depablo_low_temp,66,50,ae,1.01193973023328e-06,1.6175272321561351e-06,4.0635234199726256e-07,-0.007240459,-0.0026144823,-0.008717692,-0.0024712977,-0.3610934615135193,-0.28348073,-0.36306003449567414,-0.28502463697428
depablo_low_temp,66,50,constant_training_mean,2.0117413441766985e-06,1.7570262116350932e-06,2.2664562493446283e-06,-0.007240459,-0.0026144823,-0.008864606,-0.00018514089,-0.3610934615135193,-0.020885406,-0.36306003449567414,-0.021003134796238245
depablo_low_temp,66,50,training_pca_1,6.189433179315529e-07,6.159679060147027e-07,6.219185593181464e-07,-0.007240459,-0.0026144823,-0.006787466,-0.0017760205,-0.3610934615135193,-0.2616618,-0.36306003449567414,-0.26308883736990085
depablo_low_temp,66,50,training_pca_2,1.0118048976437422e-06,1.617230395822844e-06,4.0637954157318745e-07,-0.007240459,-0.0026144823,-0.00871796,-0.0024701657,-0.3610934615135193,-0.28334218,-0.36306003449567414,-0.28488805253657973
depablo_low_temp,66,100,ae,2.828750666594715e-06,3.8084660900494782e-06,1.8490351294531138e-06,-0.01442909,-0.005543571,-0.014743406,-0.0047899545,-0.3841940760612488,-0.3248879,-0.38629318186037015,-0.32666450175652934
depablo_low_temp,66,100,constant_training_mean,1.1499027095851488e-05,1.1543362234078813e-05,1.1454687410150655e-05,-0.01442909,-0.005543571,-0.008864606,-0.00018514089,-0.3841940760612488,-0.020885406,-0.38629318186037015,-0.021003134796238245
depablo_low_temp,66,100,training_pca_1,1.3376836250245105e-05,1.973648431885522e-05,7.0171877268876415e-06,-0.01442909,-0.005543571,-0.0069092014,-0.0017186136,-0.3841940760612488,-0.24874271,-0.38629318186037015,-0.25010418382873145
depablo_low_temp,66,100,training_pca_2,2.829682898664032e-06,3.8108214539533947e-06,1.8485432065062923e-06,-0.01442909,-0.005543571,-0.01474354,-0.004789688,-0.3841940760612488,-0.3248669,-0.38629318186037015,-0.3266410967365412
depablo_low_temp,118,0,ae,3.241675301524083e-07,6.423470040317625e-07,5.988032292236767e-09,0.0,0.0,-0.0014303545,7.0255846e-06,,0.0049117785,,0.004892093066803989
depablo_low_temp,118,0,constant_training_mean,1.3396775102592073e-05,2.656129072420299e-05,2.3225939571602794e-07,0.0,0.0,-0.008814148,-0.00016921623,,-0.019198252,,-0.019208927954175104
depablo_low_temp,118,0,training_pca_1,9.23219158721622e-06,1.745503868733067e-05,1.0093435776070692e-06,0.0,0.0,-0.007139318,-0.0015691811,,-0.21979426,,-0.2199607949802568
depablo_low_temp,118,0,training_pca_2,3.241604247250507e-07,6.423368859032053e-07,5.983985751356613e-09,0.0,0.0,-0.0014303545,7.0255846e-06,,0.0049117785,,0.004892207579410594
depablo_low_temp,118,10,ae,1.7562052789799054e-07,3.398923240638396e-07,1.1348738837568817e-08,-0.0014607549,-1.8667983e-05,-0.0024410645,-5.1454044e-05,-0.01277968194335699,-0.021078527,-0.012811991473952006,-0.021094210750092577
depablo_low_temp,118,10,constant_training_mean,9.437271728529595e-06,1.869330480985809e-05,1.8123751033272129e-07,-0.0014607549,-1.8667983e-05,-0.008814148,-0.00016921623,-0.01277968194335699,-0.019198252,-0.012811991473952006,-0.019208927954175104
depablo_low_temp,118,10,training_pca_1,6.5838962655107025e-06,1.240478923136834e-05,7.630041523043474e-07,-0.0014607549,-1.8667983e-05,-0.0074355537,-0.0013896606,-0.01277968194335699,-0.18689403,-0.012811991473952006,-0.18704099781615147
depablo_low_temp,118,10,training_pca_2,1.7557279363700218e-07,3.3979813451878726e-07,1.134742877439976e-08,-0.0014607549,-1.8667983e-05,-0.0024409974,-5.1520954e-05,-0.01277968194335699,-0.021106517,-0.012811991473952006,-0.02112251056125528
depablo_low_temp,118,50,ae,7.912245223451464e-07,1.339064283456537e-06,2.433848180771747e-07,-0.007212373,-0.00038312856,-0.008565321,-0.0006228683,-0.05312101170420647,-0.07271979,-0.053161266363383156,-0.07277879842082632
depablo_low_temp,118,50,constant_training_mean,9.390686273036408e-07,1.618465375941014e-06,2.5967190708797716e-07,-0.007212373,-0.00038312856,-0.008814148,-0.00016921623,-0.05312101170420647,-0.019198252,-0.053161266363383156,-0.019208927954175104
depablo_low_temp,118,50,training_pca_1,7.103279244802252e-07,1.1848486565213534e-06,2.3580719243909698e-07,-0.007212373,-0.00038312856,-0.008420283,-0.0005769009,-0.05312101170420647,-0.068513244,-0.053161266363383156,-0.06856515757580577
depablo_low_temp,118,50,training_pca_2,7.913235435808019e-07,1.3392719893090543e-06,2.4337504100913065e-07,-0.007212373,-0.00038312856,-0.008565321,-0.0006230021,-0.05312101170420647,-0.072735414,-0.053161266363383156,-0.07279052495797991
depablo_low_temp,118,100,ae,2.0340760329418117e-06,2.9773750611639116e-06,1.0907767773460364e-06,-0.014379814,-0.0009610331,-0.015204105,-0.0015295033,-0.06683209538459778,-0.10059805,-0.06688024884807647,-0.10067427408735174
depablo_low_temp,118,100,constant_training_mean,6.0038819356122985e-06,1.0721618309617043e-05,1.2861462437285809e-06,-0.014379814,-0.0009610331,-0.008814148,-0.00016921623,-0.06683209538459778,-0.019198252,-0.06688024884807647,-0.019208927954175104
depablo_low_temp,118,100,training_pca_1,5.300118118611863e-06,8.75927071319893e-06,1.8409665472063352e-06,-0.014379814,-0.0009610331,-0.009408025,0.0004931961,-0.06683209538459778,0.05242291,-0.06688024884807647,0.05246619217081851
depablo_low_temp,118,100,training_pca_2,2.0356815184641164e-06,2.980345470859902e-06,1.0910177934420062e-06,-0.014379814,-0.0009610331,-0.015205511,-0.0015299048,-0.06683209538459778,-0.10061515,-0.06688024884807647,-0.10068918442839528
depablo_low_temp,98,0,ae,3.77028953835179e-07,6.504532166218269e-07,1.0360468394310374e-07,0.0,0.0,-0.001346675,-0.0004841167,,-0.35949036,,-0.3557160342717258
depablo_low_temp,98,0,constant_training_mean,9.284794941777363e-06,1.8115611965185963e-05,4.5397652570500213e-07,0.0,0.0,-0.007087367,-0.0003620548,,-0.051084526,,-0.05054212075966678
depablo_low_temp,98,0,training_pca_1,4.525117219600361e-06,7.84676922194194e-06,1.203464876198268e-06,0.0,0.0,-0.0046138368,-0.0017463114,,-0.3784944,,-0.3745462859755923
depablo_low_temp,98,0,training_pca_2,3.756621254069614e-07,6.478256864284049e-07,1.034985928072274e-07,0.0,0.0,-0.0013438398,-0.00048378354,,-0.3600009,,-0.35622991438314155
depablo_low_temp,98,10,ae,1.3555053612890333e-07,2.345450411667116e-07,3.6556031091095065e-08,-0.0015410444,-0.0005805936,-0.0022051844,-0.00076701783,-0.3767533004283905,-0.3478248,-0.3728233431737475,-0.3441718616854285
depablo_low_temp,98,10,constant_training_mean,5.762802629760699e-06,1.1226386959606316e-05,2.9921716304670554e-07,-0.0015410444,-0.0005805936,-0.007087367,-0.0003620548,-0.3767533004283905,-0.051084526,-0.3728233431737475,-0.05054212075966678
depablo_low_temp,98,10,training_pca_1,2.1809178178955335e-06,3.82669622922549e-06,5.351394065655768e-07,-0.0015410444,-0.0005805936,-0.004698231,-0.0017229251,-0.3767533004283905,-0.36671785,-0.3728233431737475,-0.36288811704031154
depablo_low_temp,98,10,training_pca_2,1.3479903770985402e-07,2.330979640419173e-07,3.650012558864546e-08,-0.0015410444,-0.0005805936,-0.0022024151,-0.00076648477,-0.3767533004283905,-0.3480201,-0.3728233431737475,-0.3443651114404179
depablo_low_temp,98,50,ae,1.5885327684372896e-06,1.6254197134912829e-06,1.551645596009621e-06,-0.0077138594,-0.0039031825,-0.0073889433,-0.0028354074,-0.50599604845047,-0.38373652,-0.5007072861153966,-0.37972311577294243
depablo_low_temp,98,50,constant_training_mean,3.5517541618901305e-06,1.4590413002224523e-06,5.644467364618322e-06,-0.0077138594,-0.0039031825,-0.007087367,-0.0003620548,-0.50599604845047,-0.051084526,-0.5007072861153966,-0.05054212075966678
depablo_low_temp,98,50,training_pca_1,3.7011029689892894e-06,4.3861259655386675e-06,3.0160801998135867e-06,-0.0077138594,-0.0039031825,-0.00481058,-0.0016894114,-0.50599604845047,-0.35118663,-0.5007072861153966,-0.34750966256407445
depablo_low_temp,98,50,training_pca_2,1.5885494804024347e-06,1.6251335637207376e-06,1.5519652833972941e-06,-0.0077138594,-0.0039031825,-0.007388877,-0.0028348744,-0.50599604845047,-0.38366783,-0.5007072861153966,-0.37966573567597955
depablo_low_temp,98,100,ae,8.676842298882548e-06,9.987889825424645e-06,7.3657943175930995e-06,-0.015382885,-0.008254237,-0.012640217,-0.0056682164,-0.5365857481956482,-0.44842714,-0.5309896854634255,-0.4437457782275206
depablo_low_temp,98,100,constant_training_mean,2.9437716875690967e-05,3.061360621359199e-05,2.826182753778994e-05,-0.015382885,-0.008254237,-0.007087367,-0.0003620548,-0.5365857481956482,-0.051084526,-0.5309896854634255,-0.05054212075966678
depablo_low_temp,98,100,training_pca_1,3.438335988903418e-05,4.698710108641535e-05,2.1779620510642417e-05,-0.015382885,-0.008254237,-0.004695725,-0.0017235914,-0.5365857481956482,-0.36705542,-0.5309896854634255,-0.36322215123666973
depablo_low_temp,98,100,training_pca_2,8.682930456416216e-06,1.000542670226423e-05,7.3604351200629026e-06,-0.015382885,-0.008254237,-0.012636789,-0.0056718807,-0.5365857481956482,-0.44883874,-0.5309896854634255,-0.4441516836931682
depablo_low_temp,2,0,ae,2.625818922297185e-07,4.891537059847906e-07,3.601006426379172e-08,0.0,0.0,-0.0012629406,-0.00024664833,,-0.19529685,,-0.19703703703703704
depablo_low_temp,2,0,constant_training_mean,1.1620626537478529e-05,2.289179064973723e-05,3.4946359050991305e-07,0.0,0.0,-0.0082382485,-0.00033778368,,-0.041001882,,-0.041358780731139536
depablo_low_temp,2,0,training_pca_1,6.74574857839616e-06,1.2175937627034727e-05,1.3155580518287024e-06,0.0,0.0,-0.0059870738,-0.0017962145,,-0.30001542,,-0.30268143642400736
depablo_low_temp,2,0,training_pca_2,2.6217753656965215e-07,4.883636393060442e-07,3.5991391200695944e-08,0.0,0.0,-0.0012616041,-0.00024664833,,-0.19550374,,-0.19724576271186442
depablo_low_temp,2,10,ae,9.163571235148993e-08,1.5799000152583176e-07,2.5281430282575457e-08,-0.0015113858,-0.0004638896,-0.0020876608,-0.00043064108,-0.30692997574806213,-0.20627923,-0.309620656114599,-0.20808526982907624
depablo_low_temp,2,10,constant_training_mean,7.918796654848848e-06,1.5598785466863774e-05,2.3880852495494764e-07,-0.0015113858,-0.0004638896,-0.0082382485,-0.00033778368,-0.30692997574806213,-0.041001882,-0.309620656114599,-0.041358780731139536
depablo_low_temp,2,10,training_pca_1,4.139386874157935e-06,7.572620233986527e-06,7.06154764884559e-07,-0.0015113858,-0.0004638896,-0.006147514,-0.0017339563,-0.30692997574806213,-0.28205812,-0.309620656114599,-0.2845683105251144
depablo_low_temp,2,10,training_pca_2,9.144251578163676e-08,1.5760110727569554e-07,2.5283901194939062e-08,-0.0015113858,-0.0004638896,-0.0020863244,-0.00043050863,-0.30692997574806213,-0.20634788,-0.309620656114599,-0.20817052078662482
depablo_low_temp,2,50,ae,1.5169327980402159e-06,1.4676998034701683e-06,1.5661661336707766e-06,-0.007520711,-0.0032858406,-0.007920442,-0.0020990276,-0.4369055926799774,-0.26501393,-0.4407921918106416,-0.267374220137433
depablo_low_temp,2,50,constant_training_mean,2.8133356408943655e-06,1.5631620726708206e-06,4.0635095501784235e-06,-0.007520711,-0.0032858406,-0.0082382485,-0.00033778368,-0.4369055926799774,-0.041001882,-0.4407921918106416,-0.041358780731139536
depablo_low_temp,2,50,training_pca_1,1.680633204159676e-06,1.2796206192433601e-06,2.081645789075992e-06,-0.007520711,-0.0032858406,-0.006481024,-0.0015864574,-0.4369055926799774,-0.24478498,-0.4407921918106416,-0.2469597224441821
depablo_low_temp,2,50,training_pca_2,1.5168963045653072e-06,1.467523475184862e-06,1.5662692476325901e-06,-0.007520711,-0.0032858406,-0.007920308,-0.0020990276,-0.4369055926799774,-0.26501843,-0.4407921918106416,-0.26737760379316455
depablo_low_temp,2,100,ae,6.887731160531985e-06,6.264175226533553e-06,7.511286185035715e-06,-0.014972863,-0.007047691,-0.014695751,-0.0043245587,-0.4706976115703583,-0.29427272,-0.47488848375845993,-0.2968896002473587
depablo_low_temp,2,100,constant_training_mean,1.8403246940579265e-05,1.5933061149553396e-05,2.087343091261573e-05,-0.014972863,-0.007047691,-0.0082382485,-0.00033778368,-0.4706976115703583,-0.041001882,-0.47488848375845993,-0.041358780731139536
depablo_low_temp,2,100,training_pca_1,1.92404640984023e-05,2.1985499188303947e-05,1.6495427189511247e-05,-0.014972863,-0.007047691,-0.0068603735,-0.0013862378,-0.4706976115703583,-0.20206448,-0.47488848375845993,-0.20385323424274596
depablo_low_temp,2,100,training_pca_2,6.889294581924332e-06,6.269920959312003e-06,7.5086682045366615e-06,-0.014972863,-0.007047691,-0.014694081,-0.004326943,-0.4706976115703583,-0.29446843,-0.47488848375845993,-0.2970863896607079
depablo_low_temp,136,0,ae,3.1433262392965844e-07,5.58213287149556e-07,7.04520601857439e-08,0.0,0.0,-0.0013161135,-0.0003471436,,-0.26376417,,-0.2666126623294433
depablo_low_temp,136,0,constant_training_mean,1.103325848816894e-05,2.1630385163007304e-05,4.361326091384399e-07,0.0,0.0,-0.007804991,-0.00026441188,,-0.03387728,,-0.034248124954644604
depablo_low_temp,136,0,training_pca_1,5.872080691915471e-06,1.0280663445882965e-05,1.4634961189585738e-06,0.0,0.0,-0.0054035885,-0.0018379625,,-0.3401374,,-0.343825531495092
depablo_low_temp,136,0,training_pca_2,3.1333070182881784e-07,5.562821456805978e-07,7.037927218789264e-08,0.0,0.0,-0.0013136481,-0.000346814,,-0.26400828,,-0.26685941819472975
depablo_low_temp,136,10,ae,8.015589259002809e-08,1.3039125690283981e-07,2.992053182993004e-08,-0.0014962953,-0.00049342384,-0.00206676,-0.0005666628,-0.3297636806964874,-0.27417928,-0.33332591124668787,-0.2771428110844228
depablo_low_temp,136,10,constant_training_mean,7.2020052357402164e-06,1.408728894602973e-05,3.167221223066008e-07,-0.0014962953,-0.00049342384,-0.007804991,-0.00026441188,-0.3297636806964874,-0.03387728,-0.33332591124668787,-0.034248124954644604
depablo_low_temp,136,10,training_pca_1,3.2024952361098258e-06,5.618812792818062e-06,7.861780773055216e-07,-0.0014962953,-0.00049342384,-0.00550021,-0.0018048699,-0.3297636806964874,-0.32814562,-0.33332591124668787,-0.33169579307629404
depablo_low_temp,136,10,training_pca_2,7.974642102226426e-08,1.295957332558828e-07,2.989710523593203e-08,-0.0014962953,-0.00049342384,-0.0020642944,-0.000566465,-0.3297636806964874,-0.27441096,-0.33332591124668787,-0.2773769750964347
depablo_low_temp,136,50,ae,1.3636188214150025e-06,1.5647236750737648e-06,1.1625138540694024e-06,-0.0075484454,-0.0033914729,-0.007229262,-0.0024456286,-0.44929420948028564,-0.33829576,-0.45415783898305084,-0.3419577841275694
