source,original_index,frame,position_mse,strain_x_error,strain_y_error,true_p_ratio,pred_p_ratio,true_strain_x,true_strain_y
reid,25,5,3.871088551932189e-07,0.0015308193396776915,7.447243842761964e-05,-0.13212968522171714,-0.012095846277758601,-0.0007724659,-0.00010239961
reid,25,10,3.5004035225938424e-07,0.0012999210739508271,0.00012899692228529602,-0.19927767155300616,-0.06374695863746958,-0.0015593091,-0.00031185336
reid,25,25,9.277505910176842e-07,0.0010358295403420925,0.00023458822397515178,-0.2527994401119776,-0.15391428495888745,-0.003976089,-0.0010087027
reid,25,50,4.018107574665919e-06,0.001073329709470272,7.247761823236942e-05,-0.274595746957556,-0.2343679075020245,-0.008049241,-0.0022182148
reid,25,75,9.648540071793832e-06,0.0006245849654078484,0.0002944322768598795,-0.2835687886806482,-0.29268799929289857,-0.012118552,-0.003448739
reid,25,100,1.787518158380408e-05,0.00030656158924102783,0.0003289417363703251,-0.28991646558045975,-0.316179049878061,-0.016172225,-0.0047054617
reid,25,125,2.8819851650041528e-05,0.0016890373080968857,0.00018172618001699448,-0.2954041396674693,-0.31256528769514763,-0.020209402,-0.0059913746
reid,25,149,4.2494084482314065e-05,0.003027185797691345,0.0012136348523199558,-0.3005559172359118,-0.2863267240374957,-0.024068616,-0.0072599994
reid,25,150,4.3142215872649103e-05,0.003074226900935173,0.001268159132450819,-0.3007842622520468,-0.28476263255808126,-0.02422902,-0.0073138587
reid,93,5,3.662591652187075e-08,0.0002236434374935925,0.00012457002594601363,0.36811259601296453,0.28652715432762216,-0.00075132714,0.00027471667
reid,93,10,7.965898873862898e-08,0.0004895869642496109,0.00015279705985449255,0.37440842535605573,0.40354116522140526,-0.0015013866,0.0005583123
reid,93,25,1.9473965551242145e-07,0.000833658967167139,0.0001352380495518446,0.38003379580220564,0.4419503493384867,-0.0037509645,0.0014157252
reid,93,50,2.5010447757267684e-07,0.00042613688856363297,5.724932998418808e-05,0.3821723772832828,0.4133445276682452,-0.0074987933,0.0028461602
reid,93,75,5.467780965773272e-07,2.4285167455673218e-05,0.00027776462957262993,0.3825506142520717,0.4065394837311993,-0.01124749,0.0042731497
reid,93,100,1.0610860954329837e-06,9.000487625598907e-05,0.000481913797557354,0.3825341810561535,0.4173962669531355,-0.014995785,0.005696959
reid,93,125,1.7957321460926323e-06,0.0005508363246917725,0.0006727445870637894,0.38237555393404404,0.4311871766004496,-0.018744482,0.0071181837
reid,93,149,2.8558270059875213e-06,0.0012728050351142883,0.0008597318083047867,0.3821375887626089,0.44630934644693154,-0.022343125,0.008479509
reid,93,150,2.9111254207236925e-06,0.001308368518948555,0.0008669551461935043,0.3820412691303168,0.4468418475085782,-0.022493044,0.00853424
reid,84,5,4.446027546123332e-08,0.0005455852951854467,1.441204221919179e-05,0.15838765953539619,0.07948292657241397,-0.00073357637,0.00011516288
reid,84,10,2.2941714306057293e-08,0.0002552126534283161,6.198511982802302e-05,0.15312651590399853,0.0938114335141936,-0.001457925,0.00022118479
reid,84,25,1.250032397592804e-07,0.000354967312887311,0.000188490841537714,0.1496140520356317,0.10767313989167816,-0.003625717,0.0005373823
reid,84,50,4.1146927287627477e-07,0.0005634347908198833,0.0003422192530706525,0.14789184661206253,0.10860963916225082,-0.0072367503,0.0010602191
reid,84,75,6.615634333684284e-07,0.0001506088301539421,0.00043729867320507765,0.14702704381035178,0.10782464680304409,-0.010846706,0.0015797865
reid,84,100,1.048524154612096e-06,0.00023621879518032074,0.0004915440222248435,0.14636191878411464,0.11023829607760438,-0.014456324,0.0020960178
reid,84,125,1.6241754110524198e-06,0.00017195940017700195,0.0004996175412088633,0.1457841656879742,0.11675308751403415,-0.018065944,0.0026089798
reid,84,149,2.3743039037071867e-06,0.0003883764147758484,0.0004487750120460987,0.14529169866746336,0.1265357811317749,-0.021530611,0.0030988557
reid,84,150,2.4115786345646484e-06,0.0004209093749523163,0.0004450385458767414,0.14525905266510772,0.1269981112223814,-0.021675024,0.0031188724
reid,96,5,1.4211630627869454e-07,0.0007433597347699106,0.0004771586391143501,0.10307251826845007,0.3652138122265067,-0.0007642607,7.965854e-05
reid,96,10,7.40156664846836e-08,0.0003827508771792054,0.0004371972754597664,0.0940014084206483,0.30117273518717674,-0.0015304156,0.00014551224
reid,96,25,1.1885312289905414e-07,0.00037746038287878036,0.0003328352759126574,0.08678331044248995,0.19164340131547816,-0.0038282925,0.0003360058
reid,96,50,3.7444982581291697e-07,0.0006165816448628902,0.00021598953753709793,0.0827027603112011,0.12026185001112677,-0.007660765,0.000640703
reid,96,75,6.525894491460349e-07,0.00010437425225973129,0.00017298985039815307,0.0803229967552578,0.09608095011440598,-0.011494152,0.00093370903
reid,96,100,1.2051901876475313e-06,0.0002476777881383896,0.00019756110850721598,0.07854721632176512,0.08984054765224501,-0.015328389,0.0012176
reid,96,125,2.0298227809689706e-06,4.2129307985305786e-05,0.00029498757794499397,0.07699373382117618,0.09241515943365614,-0.019163735,0.0014921115
reid,96,149,3.133349309791811e-06,0.0009016208350658417,0.0004566166317090392,0.07562225182830253,0.09930693938658852,-0.022846047,0.0017472036
reid,96,150,3.188838036294328e-06,0.0009480584412813187,0.00046421249862760305,0.0756187016955458,0.09968780915483362,-0.022999603,0.0017588289
reid,97,5,1.8965445747198828e-07,0.0008609572541899979,0.0006088657537475228,0.18939161666155666,0.4650578795859619,-0.00075165025,0.00014264931
reid,97,10,1.0682445861220913e-07,0.0005327727412804961,0.0005583248566836119,0.1866406438455297,0.4117151967369665,-0.0015013252,0.00028081195
reid,97,25,7.830665538222092e-08,0.0002138072159141302,0.0004173251218162477,0.1844480179966432,0.3135018265861478,-0.0037466623,0.0006924627
reid,97,50,2.52284564794536e-07,0.0007323566824197769,0.00020961929112672806,0.18340396349505003,0.23424108208718872,-0.0074893734,0.0013763481
reid,97,75,3.775671189032437e-07,0.0006782962009310722,2.8899405151605606e-05,0.18283771306297725,0.1973252389627892,-0.011232085,0.0020577922
reid,97,100,5.397047289079637e-07,0.0005983570590615273,0.00012041395530104637,0.18236543442222877,0.18159937159202033,-0.014974796,0.002736399
reid,97,125,8.389941399400414e-07,0.0008722171187400818,0.00021153269335627556,0.18191556916668572,0.17897331535045397,-0.018716782,0.0034117068
reid,97,149,1.3704150205740007e-06,0.0015654601156711578,0.00022215559147298336,0.18155709337453863,0.18457069845326055,-0.022308571,0.0040584453
reid,97,150,1.400810674567765e-06,0.0016029942780733109,0.00022103381343185902,0.18150366129871653,0.18487734569743008,-0.022458442,0.0040845075
reid,13,5,2.0131143685375719e-07,0.0010910613927990198,7.35841240384616e-06,-0.028380634390651086,-0.015674480318443165,-0.0007685198,-2.194265e-05
reid,13,10,1.753107028434897e-07,0.000866032438352704,2.1876352548133582e-05,-0.05765654060756355,-0.04591034077073558,-0.001538882,-8.936161e-05
reid,13,25,5.05127786709636e-07,0.0005746791139245033,0.00010673009091988206,-0.08052582735221749,-0.09396749160607476,-0.0038640494,-0.00031342855
reid,13,50,2.3303093712456757e-06,0.0005996827967464924,0.0003577115712687373,-0.09231481009864344,-0.12820745164937772,-0.0077508646,-0.00072085916
reid,13,75,5.62232571610366e-06,0.00012146215885877609,0.0006938782753422856,-0.10012436404748445,-0.15765152129703966,-0.011639655,-0.0011741638
reid,13,100,1.0589089470158797e-05,0.0008862325921654701,0.0010376685531809926,-0.10703920413861479,-0.18384875478819604,-0.015529694,-0.0016747346
reid,13,125,1.7691925677354448e-05,0.0022712145000696182,0.001277778297662735,-0.11386900879993903,-0.20289540923983518,-0.019421708,-0.0022280738
reid,13,149,2.695061994018033e-05,0.003958007320761681,0.001367603661492467,-0.12056470628341562,-0.2161009689842797,-0.023161266,-0.002813366
reid,13,150,2.7395888537284918e-05,0.004034794867038727,0.001368664437904954,-0.12086349206349206,-0.21660513079500707,-0.023317141,-0.002839286
reid,28,5,9.618683094458902e-08,0.0007266266620717943,0.00012764224084094167,-0.08926513606949739,0.04146407347379795,-0.00075002766,-6.6734116e-05
reid,28,10,7.845098082270852e-08,0.0004440201446413994,0.00014677533181384206,-0.1380966078817516,-0.03086145648312611,-0.0015022492,-0.00020662419
reid,28,25,4.359026775091479e-07,0.0001296361442655325,0.00016994687030091882,-0.17060190259085528,-0.12144358913493167,-0.003791223,-0.0006441696
reid,28,50,2.26927340918337e-06,0.0008294051513075829,9.275239426642656e-05,-0.18102557871073577,-0.1523656996072504,-0.0076594297,-0.0013808268
reid,28,75,5.997667813062435e-06,0.0016480395570397377,0.00016544503159821033,-0.18588412582465302,-0.17526466013259434,-0.01155835,-0.0021395963
reid,28,100,1.2135544238844886e-05,0.002510816790163517,0.0006149071268737316,-0.19039293431334223,-0.1981464027646874,-0.015475753,-0.002934315
reid,28,125,2.1385278159868903e-05,0.00318133644759655,0.0011776455212384462,-0.1951153928494969,-0.21998490250638994,-0.019408045,-0.0037711395
reid,28,149,3.417831248953007e-05,0.0035719722509384155,0.0016493522562086582,-0.19994984379926056,-0.23514086422221367,-0.023195546,-0.0046187555
reid,28,150,3.4818669519154355e-05,0.003592314198613167,0.0016648443415760994,-0.20020923033128135,-0.23556122455273382,-0.023353636,-0.0046562934
reid,52,5,1.3852702807071182e-07,0.0008900060784071684,0.00020233877876307815,0.27024918743228604,0.2446969696969697,-0.0007581777,0.0002090432
reid,52,10,6.012236752894751e-08,0.0005646409699693322,9.205137030221522e-05,0.2742362437076896,0.24317233531419902,-0.0015143839,0.00042365104
reid,52,25,5.3472557937084275e-08,0.000168695580214262,0.00020515464711934328,0.2776377542151921,0.2349420059131226,-0.0037807024,0.0010708268
reid,52,50,2.910715579673706e-07,0.0006713657639920712,0.0005985689349472523,0.2787419928593483,0.2206980817785669,-0.007555819,0.0021486261
reid,52,75,5.224679853199632e-07,0.0006722854450345039,0.0008981884457170963,0.2787688773778898,0.21374217617858354,-0.011329292,0.0032220006
reid,52,100,7.980098075677233e-07,0.0006710365414619446,0.0011004600673913956,0.27865945466096903,0.21687185921066712,-0.0151019115,0.0042932294
reid,52,125,1.1741710750357015e-06,0.0009249672293663025,0.001161671243607998,0.27847900722159935,0.22938860096038546,-0.018873544,0.005361978
reid,52,149,1.7552179087942932e-06,0.001525161787867546,0.001112125813961029,0.278276963709483,0.24652820218697405,-0.02249357,0.006385807
reid,52,150,1.7884801764012082e-06,0.0015580859035253525,0.0011087735183537006,0.27828943645315335,0.24731197875761995,-0.022644587,0.006428983
reid,59,5,1.1741998662273545e-07,0.0008183532045222819,0.0002609139191918075,0.17085162423178227,0.24711530363008508,-0.0007543739,0.00012945909
reid,59,10,5.0514753269226276e-08,0.00048136874102056026,0.00020017594215460122,0.1683616560593137,0.22761745133507028,-0.0015141787,0.00025605757
reid,59,25,1.0663589478099311e-07,0.00031585688702762127,3.0335737392306328e-05,0.166892062854999,0.19072272874355217,-0.0037954478,0.00063625217
reid,59,50,5.777599199063843e-07,0.0010328763164579868,0.00021607556845992804,0.16603327900145562,0.1593776006859506,-0.007598512,0.0012671823
reid,59,75,1.168023118225392e-06,0.0013354197144508362,0.00043055450078099966,0.165581473693993,0.14497411235304566,-0.011402768,0.0018965157
reid,59,100,1.914541826408822e-06,0.001686379313468933,0.0006072468822821975,0.16522835509854775,0.1411203119297962,-0.015207356,0.0025238534
reid,59,125,3.001873665198218e-06,0.00235120952129364,0.0007178792729973793,0.1648808321199412,0.1452517852635512,-0.019013269,0.0031488629
reid,59,149,4.603187335305847e-06,0.003314940258860588,0.0007420945912599564,0.16458050284144862,0.1545937862011023,-0.022667974,0.0037472618
reid,59,150,4.686889951699413e-06,0.003361368551850319,0.000741895055398345,0.16458304612504626,0.15505616065350578,-0.022820108,0.0037725416
reid,57,5,2.702901724660478e-07,0.001277956529520452,0.00010019725596066564,0.06265479035411688,0.07282672206712978,-0.0007619796,4.746532e-05
reid,57,10,1.6965077520580962e-07,0.0009732174221426249,5.885436257813126e-05,0.0500571280746761,0.05422203454691809,-0.0015358124,7.643168e-05
reid,57,25,2.715736684422154e-07,0.00030473899096250534,7.51808620407246e-05,0.04087137462429676,0.019756477012954025,-0.0038665151,0.00015714248
reid,57,50,1.2677623999479692e-06,0.00022183312103152275,0.00031797157134860754,0.03627075787603362,-0.005135646132876049,-0.0077518364,0.00027952532
reid,57,75,2.980706085509155e-06,0.000629807822406292,0.0005518090911209583,0.03343945873201488,-0.015070025989026856,-0.011636959,0.00038689835
reid,57,100,5.574094757321291e-06,0.0013897335156798363,0.0007462127832695842,0.031051700932745487,-0.019004066945293028,-0.015522677,0.00047919567
reid,57,125,9.427490113012027e-06,0.002525120973587036,0.0008866337593644857,0.02892466110976529,-0.019577926344009053,-0.019407932,0.00055806316
reid,57,149,1.4787193322263192e-05,0.003934189677238464,0.0009664229000918567,0.026899791515526156,-0.018211127010671863,-0.023138566,0.0006187608
reid,57,150,1.5052371054480318e-05,0.003998687490820885,0.0009686612756922841,0.026844321131196894,-0.018091340420238005,-0.023293652,0.00062165747
reid,15,5,5.264376454761077e-07,0.0016382341273128986,0.0006854191306047142,-0.12247250798155375,0.2513333983205448,-0.0007500702,-9.091487e-05
reid,15,10,4.530018600235053e-07,0.0014198515564203262,0.0006870002252981067,-0.1686507498288314,0.15026260145965487,-0.0015058611,-0.00025153116
reid,15,25,8.583634780734428e-07,0.0015600074548274279,0.0006311337347142398,-0.19667580262798423,-0.019691348402182385,-0.0037740318,-0.0007350929
reid,15,50,3.3130049814644735e-06,0.002513227518647909,0.0003867176128551364,-0.2033709897264655,-0.11369162820703688,-0.007539948,-0.0015186737
reid,15,75,6.73399608785985e-06,0.0022693676874041557,3.992370329797268e-05,-0.20574221746708718,-0.16840332184268256,-0.011315444,-0.0023056804
reid,15,100,1.1545125744305551e-05,0.0012807594612240791,0.00025265105068683624,-0.2063543716537857,-0.20579310009304475,-0.0151265925,-0.0030914352
reid,15,125,1.867287755885627e-05,0.00017487816512584686,0.00044989679008722305,-0.20554416942561354,-0.23160440656210718,-0.0189869,-0.003865134
reid,15,149,2.8332397050689906e-05,0.0019124262034893036,0.0006186161190271378,-0.20352534343220183,-0.2521886833417411,-0.022746364,-0.0045850086
reid,15,150,2.8803289751522243e-05,0.0019909851253032684,0.0006259949877858162,-0.20338106868721484,-0.2529695687783777,-0.02290448,-0.0046136007
reid,53,5,3.359072309194744e-07,0.0013584194239228964,0.00068321218714118,0.12279535584507667,0.3707422815154848,-0.00076307106,9.2437724e-05
reid,53,10,2.0279247792132082e-07,0.0009982887422665954,0.0006295235943980515,0.11399969129677405,0.3212015172561171,-0.0015335138,0.00017247039
reid,53,25,1.0877263889597089e-07,0.0001592689659446478,0.0004707921470981091,0.10763083948015455,0.22239836747084468,-0.0038508612,0.00040876682
reid,53,50,3.8915825939511706e-07,0.00042722001671791077,0.00021928944624960423,0.10424063894514435,0.14086369795630463,-0.007714099,0.0007929903
reid,53,75,7.224886644507933e-07,0.0003203637897968292,4.801899194717407e-06,0.10221815887555644,0.10469175263306517,-0.011576795,0.0011670096
reid,53,100,1.1286097105767112e-06,0.00016217678785324097,0.00017613859381526709,0.10049980507164165,0.08987741875506328,-0.015439221,0.0015302246
reid,53,125,1.722080241961521e-06,0.00039049796760082245,0.0002553042722865939,0.09904395159665515,0.08739928259524567,-0.019301174,0.0018852361
reid,53,149,2.5397691842954373e-06,0.0010254085063934326,0.00023016054183244705,0.09770887804247151,0.09165080981468635,-0.023008117,0.002217038
reid,53,150,2.58056866186962e-06,0.0010602381080389023,0.00022715935483574867,0.09763966668029221,0.09190158406692431,-0.023162924,0.002230377
reid,2,5,6.866367385782723e-08,0.000615699973423034,3.736026701517403e-05,0.2271891418563923,0.09750277201947645,-0.0007541071,0.00016949282
reid,2,10,2.995439274400269e-08,0.00027839886024594307,0.00012057175626978278,0.22657498850373356,0.12301748678324523,-0.001507818,0.00033787527
reid,2,25,1.2957603701124754e-07,0.0004990841262042522,0.0003371568163856864,0.22650070513213563,0.15682295452709796,-0.0037693467,0.00084445963
reid,2,50,5.073239890407422e-07,0.0011141239665448666,0.0006048183422535658,0.22621237604681313,0.17025410139385716,-0.0075381654,0.0016866332
reid,2,75,8.314503929796047e-07,0.0012811226770281792,0.0007903786608949304,0.22588529362810514,0.17504676344284323,-0.011306917,0.0025262595
reid,2,100,1.1878462373715593e-06,0.0015112515538930893,0.0008890046738088131,0.22551458896398863,0.18437900128040974,-0.015074878,0.00336262
reid,2,125,1.7283012994084856e-06,0.0020742565393447876,0.0008502725977450609,0.22514368823158337,0.20173080899075524,-0.018842112,0.0041960413
reid,2,149,2.6551172140898416e-06,0.0029900800436735153,0.0006934511475265026,0.22471913415993108,0.22322129644861335,-0.022458788,0.004991972
reid,2,150,2.7080695872427896e-06,0.0030361730605363846,0.0006851558573544025,0.22472213663094223,0.22419246281761274,-0.022609346,0.0050255437
reid,88,5,2.702677015520294e-08,0.00025634007761254907,0.00018540321616455913,0.028463486884471728,0.20068847923302127,-0.00076671626,2.2019542e-05
reid,88,10,4.219943150474137e-08,0.00014930125325918198,0.00018653411825653166,0.008605373006528952,0.1424676371568116,-0.0015375797,1.3304859e-05
reid,88,25,3.87314230465563e-07,0.0010397769510746002,0.00021034982637502253,-0.007229676670422343,0.06400906902274268,-0.0038561607,-2.8206301e-05
reid,88,50,1.1205790997337317e-06,0.001457135658711195,0.00028844934422522783,-0.015768271628620757,0.026135479938628386,-0.00772134,-0.00012306994
reid,88,75,1.7086750858652522e-06,0.001072559505701065,0.000414246809668839,-0.020365551565837917,0.01654196537582569,-0.011586519,-0.0002384896
reid,88,100,2.6143143259105273e-06,0.0008307686075568199,0.0005940619739703834,-0.023744656014553108,0.01510986846400263,-0.015451962,-0.00037080643
reid,88,125,4.109592737222556e-06,0.0011553075164556503,0.0008235707646235824,-0.026484289009974203,0.01670306171452389,-0.019318128,-0.0005170268
reid,88,149,6.2506178437615745e-06,0.0019366387277841568,0.0010780927259474993,-0.02893268905076941,0.01898710474740035,-0.023030255,-0.0006733589
reid,88,150,6.357462098094402e-06,0.0019783079624176025,0.0010891357669606805,-0.028995177408066234,0.019121794344480986,-0.023184953,-0.0006793461
reid,74,5,2.9230122322587704e-07,0.001196928322315216,0.0005457515944726765,0.07601112775518938,0.30710706995732046,-0.0007786667,5.900017e-05
reid,74,10,1.8874806073654327e-07,0.0008393895113840699,0.0005196399870328605,0.0635438663851027,0.2583984347898483,-0.0015623992,9.893159e-05
reid,74,25,1.6971847571767285e-07,1.872982829809189e-05,0.00044396298471838236,0.0535464620630861,0.16668504959147484,-0.003909331,0.00020862673
reid,74,50,5.99137990775489e-07,0.0005856999196112156,0.0003157970786560327,0.04860510219304789,0.09633646806216624,-0.007818795,0.00037878376
reid,74,75,1.2895557119918521e-06,0.0006356909871101379,0.00019573705503717065,0.046099149690796655,0.06644851697270725,-0.011727059,0.00053884165
reid,74,100,2.3224404230859363e-06,0.0007358081638813019,0.00011534267105162144,0.04426501026370146,0.05421305399160275,-0.015634924,0.00068979705
reid,74,125,3.779279495574883e-06,0.0011640675365924835,0.00010325032053515315,0.04272613624541434,0.05107261189929109,-0.019541254,0.0008322479
reid,74,149,5.605543265119195e-06,0.0018629468977451324,0.00016072229482233524,0.04135782683601106,0.0524780116804442,-0.02329108,0.00096014806
reid,74,150,5.69115854887059e-06,0.001898275688290596,0.00016450945986434817,0.041255884560278365,0.05254887647139793,-0.023447186,0.000964201
reid,31,5,1.7472032709520136e-07,0.0009654007153585553,0.00028227397706359625,-0.09142467272184555,0.12078779599271403,-0.0007739839,-7.111579e-05
reid,31,10,1.377646725586601e-07,0.0006382099818438292,0.000338463403750211,-0.14556114970365178,0.050474326155699446,-0.0015535783,-0.00022727864
reid,31,25,4.776529181071965e-07,0.00012092269025743008,0.0005056385998614132,-0.18668999974637956,-0.05608810095858172,-0.0039038465,-0.0007325192
reid,31,50,2.342816287637106e-06,0.00021102000027894974,0.0007361015304923058,-0.20411223771952366,-0.10772739578804014,-0.007834557,-0.0016072036
reid,31,75,5.895859885640675e-06,0.00011643487960100174,0.0009135593427345157,-0.21255475434461538,-0.1340422756827409,-0.011776159,-0.0025157211
reid,31,100,1.1091750820924062e-05,0.00047200731933116913,0.0010843167547136545,-0.21934679536825402,-0.15540009823671586,-0.015724296,-0.0034664967
reid,31,125,1.8128319425159134e-05,0.0014376062899827957,0.0013427084777504206,-0.22571273290883595,-0.17024945936897729,-0.019674875,-0.0044633118
reid,31,149,2.705280712689273e-05,0.0028059054166078568,0.0017613102681934834,-0.23174588887841938,-0.17839623410043146,-0.023467038,-0.0054658325
reid,31,150,2.74800604529446e-05,0.002871911972761154,0.001783732557669282,-0.23203174984563718,-0.17862492963077226,-0.023625057,-0.0055094836
reid,69,5,2.5435903694415174e-07,0.0011283530620858073,0.0004522872332017869,-0.06901323186024388,0.214138268840529,-0.0007667338,-5.21719e-05
reid,69,10,1.7259421269955055e-07,0.0007496937178075314,0.0004778501461260021,-0.10473868787956547,0.1400896550730069,-0.0015503087,-0.00016011151
reid,69,25,3.99402125594861e-07,7.379590533673763e-05,0.0005423785769380629,-0.13129981321365483,0.009087620163318747,-0.0039224494,-0.0005078588
reid,69,50,1.858961127254588e-06,0.0005114651285111904,0.0005901047261431813,-0.1428169002240974,-0.07155574739000242,-0.007884946,-0.0011103854
reid,69,75,4.612615157384425e-06,0.0007213158532977104,0.0005574809620156884,-0.14845153168275282,-0.107270631201723,-0.011850161,-0.0017346176
reid,69,100,8.90033788891742e-06,0.0012734252959489822,0.0004696124233305454,-0.15275728513463666,-0.13338742985307325,-0.015817896,-0.002382582
reid,69,125,1.4719057617185172e-05,0.002165604382753372,0.00042835879139602184,-0.15657594510468775,-0.1511658311308421,-0.019788945,-0.0030552598
reid,69,149,2.1881647626287304e-05,0.0034930016845464706,0.0005939621478319168,-0.15995988713340478,-0.1577905368537833,-0.023603784,-0.0037229685
reid,69,150,2.2219999664230272e-05,0.0035588406026363373,0.0006075606215745211,-0.16010474520324727,-0.15780794405328197,-0.02376278,-0.003751408
reid,19,5,2.550624458308448e-07,0.001192282303236425,0.0003573666326701641,-0.09289078268670105,0.14930424325717231,-0.00074012205,-6.8803536e-05
reid,19,10,1.9544849294561573e-07,0.0009274266194552183,0.00039123708847910166,-0.15070164734594266,0.07082698434686245,-0.0014690894,-0.00022148628
reid,19,25,4.4520126607494603e-07,0.000637539429590106,0.00048115983372554183,-0.20364772085738742,-0.06102693276496803,-0.0036458329,-0.00074269297
reid,19,50,2.175758481826051e-06,0.0010968702845275402,0.0005379427457228303,-0.23472730424943655,-0.1397425273866966,-0.007276395,-0.0017083997
reid,19,75,5.534915999305667e-06,0.0012236880138516426,0.00043659680522978306,-0.25152642610941595,-0.19020264355742297,-0.010912534,-0.0027455
reid,19,100,1.0621271940181032e-05,0.0009325388818979263,0.0002728234976530075,-0.2642057701211821,-0.2306841492665925,-0.014555113,-0.0038464896
reid,19,125,1.756624988047406e-05,0.00016731955111026764,0.0002903565764427185,-0.2752395452514883,-0.25693662767062647,-0.018207055,-0.0050125634
reid,19,149,2.6368850740254857e-05,0.0010297447443008423,0.0006669159047305584,-0.2851263854569238,-0.2670974448479871,-0.021724477,-0.0061957715
reid,19,150,2.6792316930368543e-05,0.0010853167623281479,0.0006917542777955532,-0.2854896341518948,-0.2671209028503161,-0.021870881,-0.0062454483
depablo_low_temp,161,5,6.309565492301772e-07,0.00201386958360672,0.0001289937790716067,0.33038153141245924,0.04336288523008262,-0.00075921486,0.00024774473
depablo_low_temp,161,10,4.5143360694055445e-07,0.0016779793659225106,0.00028124876553192735,0.33017683719086527,0.06783083619318657,-0.0015188981,0.0004954234
depablo_low_temp,161,25,2.3086414557837998e-07,0.0008683241903781891,0.0007014698348939419,0.3302102779049699,0.11660359508041628,-0.0037985495,0.0012390541
depablo_low_temp,161,50,3.974187450239697e-07,4.6827830374240875e-05,0.0012675358448177576,0.3300426483338982,0.16021889189260125,-0.007599708,0.0024777118
depablo_low_temp,161,75,7.223491707009089e-07,0.0004474082961678505,0.0016192952170968056,0.32974863080204053,0.19358384450272811,-0.011402406,0.0037141887
depablo_low_temp,161,100,1.0124692835233873e-06,0.0008853832259774208,0.0016911271959543228,0.3295116081602485,0.23033513654922405,-0.015205504,0.00494941
depablo_low_temp,161,125,1.349049966847815e-06,0.001392863690853119,0.0014895745553076267,0.32925121231955967,0.26968615314511385,-0.019009873,0.006182847
depablo_low_temp,161,149,2.102801545333932e-06,0.0021213050931692123,0.001165041234344244,0.32894598962445853,0.30549797682919877,-0.02266319,0.0073642107
depablo_low_temp,161,150,2.1510104488697834e-06,0.0021582338958978653,0.0011507673189043999,0.32890149682602515,0.3068685059756763,-0.022815581,0.0074127153
depablo_low_temp,47,5,1.0801317102959729e-06,0.002589245792478323,0.0002735318266786635,0.23597403752111673,0.13571392596323345,-0.0007585634,0.00017784261
depablo_low_temp,47,10,8.399078978982288e-07,0.0022926866076886654,0.00017207980272360146,0.22840848570921357,0.1364782266410735,-0.0015196897,0.00034482972
depablo_low_temp,47,25,4.221890606004308e-07,0.0015660924836993217,0.00011224049376323819,0.2226673639240226,0.13670555436952944,-0.0038046874,0.00084170344
