source,frame,control,total,position_mse,x_mse,y_mse,valid,true_valid,p_ratio_r2,p_ratio_mae,target_variance,legacy_valid,legacy_true_valid,legacy_p_ratio_r2,legacy_p_ratio_mae,legacy_target_variance,strain_x_mae,strain_y_mae
depablo_mixed_temp,10,constant_training_mean,20,2.40535868670122e-05,3.094155604230764e-05,1.716561884705925e-05,20,20,-0.10195564808081059,0.9862596427090466,3.0043239701009563,20,20,-0.002065845453324222,0.36566754131691925,0.17922109704665723,0.0067631165,0.000920215
depablo_mixed_temp,10,training_pca_1,20,1.7289940896603184e-05,1.7569152402074905e-05,1.701072979329865e-05,20,20,-0.1498023157663,0.9978000236209482,3.0043239701009563,20,20,-0.3937813799193688,0.36348163302023717,0.17922109704665723,0.00236972,0.00111375
depablo_mixed_temp,10,training_pca_2,20,1.5594085679282442e-05,1.46785387222792e-05,1.650963073629441e-05,20,20,0.13808254076786608,0.8418933940120041,3.0043239701009563,20,20,0.07360007924500767,0.3060881796359204,0.17922109704665723,0.0010507711,0.0005597595
depablo_mixed_temp,50,ae,20,1.738724845949946e-05,1.6225159120608625e-05,1.854933943263859e-05,20,20,0.3971647895151409,0.1683298798976466,0.12748764218000125,20,20,0.7713335982993657,0.12594580215587933,0.12905106469273595,0.0011918389,0.0011104348
depablo_mixed_temp,50,constant_training_mean,20,1.8594620010503603e-05,1.6240027252933942e-05,2.0949212486698344e-05,20,20,0.018425148088372034,0.32504086445551367,0.12748764218000125,20,20,0.019484855179150773,0.3265825569101102,0.12905106469273595,0.0010849057,0.0024534413
depablo_mixed_temp,50,training_pca_1,20,1.903186082188313e-05,1.842826965372524e-05,1.9635451650401592e-05,20,20,0.39353721237494366,0.23946363238501361,0.12748764218000125,20,20,0.3921895534054256,0.24073921277892082,0.12905106469273595,0.0021624332,0.0018459553
depablo_mixed_temp,50,training_pca_2,20,1.738709725032095e-05,1.6235804395137166e-05,1.8538390625622016e-05,20,20,0.3962990347397556,0.16858147985767574,0.12748764218000125,20,20,0.7701076105447883,0.12623198028183574,0.12905106469273595,0.0011991198,0.0011097667
depablo_mixed_temp,100,ae,20,2.2543107206729474e-05,2.307727845050067e-05,2.2008935223993832e-05,20,20,0.9041242499002883,0.07429156256839634,0.1249158133632106,20,20,0.9039615746018935,0.07469098236539776,0.12643548055144446,0.0017896078,0.0011030396
depablo_mixed_temp,100,constant_training_mean,20,3.3111021048171095e-05,3.536335630087706e-05,3.085868779066914e-05,20,20,0.03080919022408124,0.31658508740365504,0.1249158133632106,20,20,0.03139149529582719,0.317979406845707,0.12643548055144446,0.006684383,0.004760488
depablo_mixed_temp,100,training_pca_1,20,2.803231184316246e-05,2.8595018602572963e-05,2.746960503827722e-05,20,20,0.23667169466011917,0.27392403753474354,0.1249158133632106,20,20,0.23952720660412086,0.27493788347133125,0.12643548055144446,0.0034419026,0.0038024937
depablo_mixed_temp,100,training_pca_2,20,2.2561145414101702e-05,2.3081288151161062e-05,2.2041003643380463e-05,20,20,0.9030569713161716,0.07458366993814707,0.1249158133632106,20,20,0.9029066539482183,0.07498436861434873,0.12643548055144446,0.0018058171,0.001104878
reid,0,ae,20,3.1617612492595983e-07,5.892237517457489e-07,4.312847377008211e-08,0,0,,,,0,0,,,,0.0013307512,0.00025410063
reid,0,constant_training_mean,20,7.907210738267168e-06,1.574132625137281e-05,7.309543317290946e-08,0,0,,,,0,0,,,,0.0069801644,0.00038603094
reid,0,training_pca_1,20,1.0107108636248086e-06,1.7013691461897907e-06,3.2005257253331367e-07,0,0,,,,0,0,,,,0.002316567,0.0009159212
reid,0,training_pca_2,20,3.1704286520550793e-07,5.905784632886934e-07,4.350726263702143e-08,0,0,,,,0,0,,,,0.0013318008,0.00025604534
reid,10,ae,20,1.5564742090745652e-07,2.603810026258202e-07,5.091384061017834e-08,20,20,0.2254135854259468,0.1154020675458014,0.02835704677887767,20,20,0.22435309947134519,0.11548848920699484,0.028346618455362994,0.0008035344,0.00021464514
reid,10,constant_training_mean,20,4.876426044120308e-06,9.641103065405333e-06,1.1174891501042339e-07,20,20,-0.2317303195388567,0.15670957188121976,0.02835704677887767,20,20,-0.23245088857282425,0.15673105586115207,0.028346618455362994,0.005455927,0.0004173667
reid,10,training_pca_1,20,6.094211393303794e-07,9.71343515487888e-07,2.474987732981049e-07,20,20,-1.4670354631049545,0.23385683470405638,0.02835704677887767,20,20,-1.4649340890619902,0.23382759867325267,0.028346618455362994,0.0017119596,0.00075055595
reid,10,training_pca_2,20,1.5709431968602417e-07,2.629982409629861e-07,5.119040018541909e-08,20,20,0.22416966664400373,0.1154380354215391,0.02835704677887767,20,20,0.22307500713695338,0.115529435847332,0.028346618455362994,0.00080806017,0.00021487536
reid,50,ae,20,1.3628125117293166e-06,2.0868998824141725e-06,6.387251694661699e-07,20,20,0.8815678494380652,0.05563163943588734,0.036746804356968144,20,20,0.8815789239552793,0.05563075155566288,0.03674579830514,0.00041674078,0.00045009895
reid,50,constant_training_mean,20,1.8588938758057338e-06,2.447566159702319e-06,1.2702216054094607e-06,20,20,-0.08827612747969882,0.17579424316063524,0.036746804356968144,20,20,-0.08855630519341662,0.17583882171831183,0.03674579830514,0.00087679876,0.0013431751
reid,50,training_pca_1,20,1.7938848003495877e-06,2.7072146480122683e-06,8.805549406076807e-07,20,20,0.5020481111999695,0.11586913368664682,0.036746804356968144,20,20,0.5030561100126386,0.11585180847542365,0.03674579830514,0.0010914302,0.00087591604
reid,50,training_pca_2,20,1.3645876975942882e-06,2.090413030941818e-06,6.387623823655985e-07,20,20,0.8824250121335339,0.055580366589128974,0.036746804356968144,20,20,0.8824429246859117,0.05557756078572797,0.03674579830514,0.0004210871,0.0004503231
reid,100,ae,20,6.818235402761275e-06,1.046881510546882e-05,3.1676558748472417e-06,20,20,0.964864175647209,0.0313249837839976,0.03926205989564763,20,20,0.9647724064413514,0.031347599420010454,0.039261933802947645,0.0013572964,0.0005055246
reid,100,constant_training_mean,20,1.9524746539900663e-05,3.3331799659208625e-05,5.717693670703738e-06,20,20,-0.06389114464166679,0.18092187186703085,0.03926205989564763,20,20,-0.06411520658767822,0.18096765019630942,0.039261933802947645,0.008370261,0.0027151017
reid,100,training_pca_1,20,1.2008755379611103e-05,1.7087060155063227e-05,6.93045067237108e-06,20,20,-0.9949741893767319,0.2470478924922645,0.03926205989564763,20,20,-0.9948728950443315,0.24707050197806035,0.039261933802947645,0.004180586,0.002788776
reid,100,training_pca_2,20,6.814415056055623e-06,1.047431834422241e-05,3.1545115717790397e-06,20,20,0.9649571598790639,0.0313418255886063,0.03926205989564763,20,20,0.9648659557183075,0.03136398269915714,0.039261933802947645,0.0013482266,0.0005079975
