source,original_index,frame,control,position_mse,x_mse,y_mse,true_strain_x,true_strain_y,pred_strain_x,pred_strain_y,true_p_ratio,pred_p_ratio,legacy_true_p_ratio,legacy_pred_p_ratio
reid,41,100,training_pca_1,1.0877349268412217e-05,1.5365474610007368e-05,6.389223017322365e-06,-0.015825076,-0.002992311,-0.013942554,-0.004357748,-0.1890866756439209,-0.31255022,-0.18592425216111444,-0.3073250730577921
reid,41,100,training_pca_2,9.579486686561722e-06,1.4098531210038345e-05,5.060440798843047e-06,-0.015825076,-0.002992311,-0.015223813,-0.0031617312,-0.1890866756439209,-0.20768327,-0.18592425216111444,-0.2042119371980468
reid,49,0,ae,5.972313488200598e-07,1.0963098020511097e-06,9.81527890075995e-08,0.0,0.0,-0.001912312,0.00049618713,,0.25946975,,0.2607127373623515
reid,49,0,constant_training_mean,6.06065532338107e-06,1.205990065500373e-05,6.141108599422296e-08,0.0,0.0,-0.006284059,-0.0003375023,,-0.053707693,,-0.05396590849121326
reid,49,0,training_pca_1,9.5622510798421e-07,1.6728481568861753e-06,2.396018317085691e-07,0.0,0.0,-0.0023494004,0.00079771475,,0.3395397,,0.3411721528993281
reid,49,0,training_pca_2,5.985959319332324e-07,1.0985949074893142e-06,9.85969705880052e-08,0.0,0.0,-0.0019136384,0.0004973093,,0.2598763,,0.2611476006446805
reid,49,10,ae,4.2367534547338437e-07,6.980174021009589e-07,1.493333172675193e-07,-0.0015471209,-0.00022027091,-0.0030195587,0.0004014647,-0.14237472414970398,0.13295476,-0.14305924719197463,0.13360644034661892
reid,49,10,constant_training_mean,3.421283508941997e-06,6.792159183532931e-06,5.040815409529387e-08,-0.0015471209,-0.00022027091,-0.006284059,-0.0003375023,-0.14237472414970398,-0.053707693,-0.14305924719197463,-0.05396590849121326
reid,49,10,training_pca_1,6.455621246459486e-07,1.029978307087731e-06,2.6114591378245677e-07,-0.0015471209,-0.00022027091,-0.0033588826,0.0006232538,-0.14237472414970398,0.18555391,-0.14305924719197463,0.18644419213111518
reid,49,10,training_pca_2,4.267480733233242e-07,7.035840781099978e-07,1.4991212538006948e-07,-0.0015471209,-0.00022027091,-0.0030252626,0.00040186077,-0.14237472414970398,0.132835,-0.14305924719197463,0.13346268525826538
reid,49,50,ae,3.92000902138534e-06,6.504079919977812e-06,1.3359383501665434e-06,-0.007781369,-0.0016885017,-0.008182177,-0.0005872131,-0.21699286997318268,-0.07176734,-0.21803947306736673,-0.07210833069883191
reid,49,50,constant_training_mean,4.449630978342611e-06,7.4313097684353124e-06,1.467952301936748e-06,-0.007781369,-0.0016885017,-0.006284059,-0.0003375023,-0.21699286997318268,-0.053707693,-0.21803947306736673,-0.05396590849121326
reid,49,50,training_pca_1,3.819135145022301e-06,6.498465609183768e-06,1.1398044534871588e-06,-0.007781369,-0.0016885017,-0.0076386356,-0.0010420128,-0.21699286997318268,-0.13641347,-0.21803947306736673,-0.13707366629619339
reid,49,50,training_pca_2,3.90649165638024e-06,6.481146101577906e-06,1.3318364153747098e-06,-0.007781369,-0.0016885017,-0.008208243,-0.0005972464,-0.21699286997318268,-0.07276178,-0.21803947306736673,-0.07311190209728052
reid,49,100,ae,1.93834348465316e-05,3.2428273698315024e-05,6.3386023612110876e-06,-0.015593646,-0.0038549062,-0.0137197375,-0.0024430468,-0.2472100555896759,-0.17806804,-0.2484001931039763,-0.17892416353642443
reid,49,100,constant_training_mean,3.466168709564954e-05,6.070819290471263e-05,8.615175829618238e-06,-0.015593646,-0.0038549062,-0.006284059,-0.0003375023,-0.2472100555896759,-0.053707693,-0.2484001931039763,-0.05396590849121326
reid,49,100,training_pca_1,2.097276592394337e-05,3.554050999809988e-05,6.405022304534214e-06,-0.015593646,-0.0038549062,-0.011976358,-0.0039284397,-0.2472100555896759,-0.32801622,-0.2484001931039763,-0.32959051437685527
reid,49,100,training_pca_2,1.9313880329718813e-05,3.2310988899553195e-05,6.316769940895028e-06,-0.015593646,-0.0038549062,-0.013749915,-0.002453146,-0.2472100555896759,-0.17841172,-0.2484001931039763,-0.17927190460570744
reid,25,0,ae,5.375684963837557e-07,9.762138688529376e-07,9.892309549286438e-08,0.0,0.0,-0.0017823231,0.0004897893,,0.27480388,,0.2738239066188361
reid,25,0,constant_training_mean,5.693464117939584e-06,1.1323761100356933e-05,6.316647471749093e-08,0.0,0.0,-0.0059960685,-0.0003695695,,-0.0616353,,-0.061425414364640885
reid,25,0,training_pca_1,8.48850163492898e-07,1.4769360632271855e-06,2.2076432060202933e-07,0.0,0.0,-0.0021790573,0.00075257063,,0.34536523,,0.34411201313509077
reid,25,0,training_pca_2,5.391075887928309e-07,9.789056321096723e-07,9.930940336744243e-08,0.0,0.0,-0.0017843108,0.00049065374,,0.2749822,,0.2739779436337306
reid,25,10,ae,3.909930228473968e-07,5.862264060851885e-07,1.9575959697704093e-07,-0.0015593091,-0.00031185336,-0.0027964206,0.00033379614,-0.19999457895755768,0.1193655,-0.19927767155300616,0.11892577060677138
reid,25,10,constant_training_mean,3.20668846143235e-06,6.356516223604558e-06,5.686149862071943e-08,-0.0015593091,-0.00031185336,-0.0059960685,-0.0003695695,-0.19999457895755768,-0.0616353,-0.19927767155300616,-0.061425414364640885
reid,25,10,training_pca_1,6.377083536790451e-07,9.413737416252843e-07,3.340430794196436e-07,-0.0015593091,-0.00031185336,-0.003183018,0.0005752996,-0.19999457895755768,0.1807403,-0.19927767155300616,0.18008201157320677
reid,25,10,training_pca_2,3.940623685139144e-07,5.917979706282495e-07,1.963267095561605e-07,-0.0015593091,-0.00031185336,-0.0028031785,0.00033399562,-0.19999457895755768,0.119148895,-0.19927767155300616,0.11871137005566257
reid,25,50,ae,4.033629011246376e-06,6.281764854065841e-06,1.7854925999927218e-06,-0.008049241,-0.0022182148,-0.007691863,-0.0014536754,-0.27558061480522156,-0.18898873,-0.274595746957556,-0.188319910418192
reid,25,50,constant_training_mean,5.141403107700171e-06,7.442112746502971e-06,2.8406930141500197e-06,-0.008049241,-0.0022182148,-0.0059960685,-0.0003695695,-0.27558061480522156,-0.0616353,-0.274595746957556,-0.061425414364640885
reid,25,50,training_pca_1,4.059150796820177e-06,6.288219083216973e-06,1.8300826241102186e-06,-0.008049241,-0.0022182148,-0.0078145005,-0.0013954274,-0.27558061480522156,-0.17856897,-0.274595746957556,-0.17793312193715768
reid,25,50,training_pca_2,4.04722050006967e-06,6.310560820566025e-06,1.783880634320667e-06,-0.008049241,-0.0022182148,-0.0077169733,-0.0014676391,-0.27558061480522156,-0.19018325,-0.274595746957556,-0.1895101052595429
reid,25,100,ae,1.946420525200665e-05,3.0402783522731625e-05,8.525625162292272e-06,-0.016172225,-0.0047054617,-0.014658234,-0.0049412465,-0.2909594476222992,-0.337097,-0.28991646558045975,-0.33589314771289097
reid,25,100,constant_training_mean,3.70036723325029e-05,5.970570782665163e-05,1.4301627743407153e-05,-0.016172225,-0.0047054617,-0.0059960685,-0.0003695695,-0.2909594476222992,-0.0616353,-0.28991646558045975,-0.061425414364640885
reid,25,100,training_pca_1,2.0773424694198184e-05,3.251412999816239e-05,9.03272029972868e-06,-0.016172225,-0.0047054617,-0.013721589,-0.0056609693,-0.2909594476222992,-0.4125593,-0.28991646558045975,-0.41108388358421555
reid,25,100,training_pca_2,1.9539131244528107e-05,3.0566196073777974e-05,8.51206095831003e-06,-0.016172225,-0.0047054617,-0.014683212,-0.0049534813,-0.2909594476222992,-0.33735678,-0.28991646558045975,-0.3361489954538789
reid,93,0,ae,8.052505506839225e-08,1.0541491235471767e-07,5.563520488749418e-08,0.0,0.0,-0.000553771,0.00036655396,,0.66192335,,0.6663855421686747
reid,93,0,constant_training_mean,1.0666269190551247e-05,2.1235891836113296e-05,9.664381650509313e-08,0.0,0.0,-0.008189405,-0.0004265861,,-0.052089997,,-0.05245877598905038
reid,93,0,training_pca_1,6.744637630617945e-07,8.467036423098762e-07,5.022240543439693e-07,0.0,0.0,-0.00166178,0.0011777169,,0.70870805,,0.7135945718071225
reid,93,0,training_pca_2,8.002051998801107e-08,1.0304106012881675e-07,5.6999976294491717e-08,0.0,0.0,-0.0005493008,0.00037165603,,0.67659837,,0.6812632857576678
reid,93,10,ae,2.6122622287516606e-08,4.0292970737709766e-08,1.1952278278215545e-08,-0.0015013866,0.0005583123,-0.0013236462,0.00058786455,0.3718644380569458,0.44412515,0.37440842535605573,0.44713828473499834
reid,93,10,constant_training_mean,7.214132438093657e-06,1.4080314031161834e-05,3.4795098713402695e-07,-0.0015013866,0.0005583123,-0.008189405,-0.0004265861,0.3718644380569458,-0.052089997,0.37440842535605573,-0.05245877598905038
reid,93,10,training_pca_1,1.368918418620524e-07,1.2672403215674422e-07,1.4705966577821528e-07,-0.0015013866,0.0005583123,-0.002163243,0.001149291,0.3718644380569458,0.53128153,0.37440842535605573,0.5349360803121193
reid,93,10,training_pca_2,2.608194016318066e-08,4.020025201612043e-08,1.1963617652099856e-08,-0.0015013866,0.0005583123,-0.0013159733,0.0005916414,0.3718644380569458,0.44958463,0.37440842535605573,0.45267187183127156
reid,93,50,ae,2.7022133508580737e-07,2.642301524247159e-07,2.762124893251894e-07,-0.0074987933,0.0028461602,-0.0071259653,0.002282481,0.3795490860939026,0.3203048,0.3821723772832828,0.32251918224419385
reid,93,50,constant_training_mean,1.99757323571248e-06,3.234353016523528e-07,3.6717108287120936e-06,-0.0074987933,0.0028461602,-0.008189405,-0.0004265861,0.3795490860939026,-0.052089997,0.3821723772832828,-0.05245877598905038
reid,93,50,training_pca_1,2.262693897137069e-06,3.035675035789609e-06,1.489712076363503e-06,-0.0074987933,0.0028461602,-0.004712458,0.0008018202,0.3795490860939026,0.17014904,0.3821723772832828,0.17131995865837946
reid,93,50,training_pca_2,2.7464321306069905e-07,2.73922239557578e-07,2.7536421498552954e-07,-0.0074987933,0.0028461602,-0.0070922053,0.0022779088,0.3795490860939026,0.32118484,0.3821723772832828,0.3234084986688492
reid,93,100,ae,1.2063974281772971e-06,1.5289954262698302e-06,8.837992595545074e-07,-0.014995785,0.005696959,-0.014361951,0.0050176545,0.37990400195121765,0.34937137,0.3825341810561535,0.35179098618637594
reid,93,100,constant_training_mean,1.4854427718091756e-05,1.671279278525617e-05,1.2996064469916746e-05,-0.014995785,0.005696959,-0.008189405,-0.0004265861,0.37990400195121765,-0.052089997,0.3825341810561535,-0.05245877598905038
reid,93,100,training_pca_1,1.4947825548006222e-05,1.705879367364105e-05,1.283685469388729e-05,-0.014995785,0.005696959,-0.008115147,-0.00038822117,0.37990400195121765,-0.04783908,0.3825341810561535,-0.04817419829567176
reid,93,100,training_pca_2,1.1865020042023389e-06,1.50002415466588e-06,8.729797400519601e-07,-0.014995785,0.005696959,-0.014276416,0.005004336,0.37990400195121765,0.35053167,0.3825341810561535,0.3529569835939928
reid,84,0,ae,2.070783438057333e-07,2.7319109108248085e-07,1.4096561073984049e-07,0.0,0.0,-0.00095046335,0.00059569767,,0.6267445,,0.6327203146592962
reid,84,0,constant_training_mean,9.677726666268427e-06,1.9273020370746963e-05,8.243213756031764e-08,0.0,0.0,-0.007850433,-0.00041834952,,-0.053289995,,-0.05380025139101599
reid,84,0,training_pca_1,6.225359356903937e-07,8.095755106296565e-07,4.354964175945497e-07,0.0,0.0,-0.0016325122,0.0010656236,,0.6527508,,0.6589169675090253
reid,84,0,training_pca_2,2.059775141560749e-07,2.703365282741288e-07,1.416184858271663e-07,0.0,0.0,-0.0009459505,0.00059809966,,0.63227373,,0.6382084876103674
reid,84,10,ae,8.210782453943466e-08,6.080957604126525e-08,1.0340607303760407e-07,-0.001457925,0.00022118479,-0.0019089421,0.00070578966,0.1517120599746704,0.36972815,0.15312651590399853,0.373204897498324
reid,84,10,constant_training_mean,6.372169536916772e-06,1.2591891390911769e-05,1.5244575024553342e-07,-0.001457925,0.00022118479,-0.007850433,-0.00041834952,0.1517120599746704,-0.053289995,0.15312651590399853,-0.05380025139101599
reid,84,10,training_pca_1,2.479710587977024e-07,2.4108879870254896e-07,2.5485329047114647e-07,-0.001457925,0.00022118479,-0.0023937721,0.0010112448,0.1517120599746704,0.42244825,0.15312651590399853,0.4264670709230834
reid,84,10,training_pca_2,8.161726583466589e-08,5.94595377378937e-08,1.0377500103686543e-07,-0.001457925,0.00022118479,-0.0019039577,0.0007075912,0.1517120599746704,0.3716423,0.15312651590399853,0.3751481383213938
reid,84,50,ae,4.029349440770602e-07,5.906498472540989e-07,2.152199840566027e-07,-0.0072367503,0.0010602191,-0.008045226,0.0015639066,0.14650486409664154,0.19438937,0.14789184661206253,0.19623085391837983
reid,84,50,constant_training_mean,6.309805939963553e-07,5.051282414569869e-07,7.568328896923049e-07,-0.0072367503,0.0010602191,-0.007850433,-0.00041834952,0.14650486409664154,-0.053289995,0.14789184661206253,-0.05380025139101599
reid,84,50,training_pca_1,6.754937658115523e-07,1.1210852335352683e-06,2.2990219861185324e-07,-0.0072367503,0.0010602191,-0.0060751927,0.00029337843,0.14650486409664154,0.048291214,0.14789184661206253,0.048744657379330224
reid,84,50,training_pca_2,4.022818984594778e-07,5.898860422348662e-07,2.1467774047323473e-07,-0.0072367503,0.0010602191,-0.008042734,0.0015630391,0.14650486409664154,0.19434176,0.14789184661206253,0.19618779625814448
reid,84,100,ae,1.8553695326772868e-06,2.847859605026315e-06,8.628796308585152e-07,-0.014456324,0.0020960178,-0.015024138,0.00299637,0.14498968422412872,0.19943707,0.14636191878411464,0.2013274782620391
reid,84,100,constant_training_mean,9.977513400372118e-06,1.7686215869616717e-05,2.268809112138115e-06,-0.014456324,0.0020960178,-0.007850433,-0.00041834952,0.14498968422412872,-0.053289995,0.14636191878411464,-0.05380025139101599
reid,84,100,training_pca_1,7.071643267408945e-06,9.13572330318857e-06,5.007562322134618e-06,-0.014456324,0.0020960178,-0.010071975,-0.0016655248,0.14498968422412872,-0.16536228,0.14636191878411464,-0.1669363953107341
reid,84,100,training_pca_2,1.8483194708096562e-06,2.832088284776546e-06,8.64550770529604e-07,-0.014456324,0.0020960178,-0.015004267,0.002992767,0.14498968422412872,0.19946106,0.14636191878411464,0.2013512300233435
reid,96,0,ae,1.7630685533731594e-07,3.3578868396944017e-07,1.6825042692403258e-08,0.0,0.0,-0.0010114813,0.0001315753,,0.1300818,,0.12860002582978175
reid,96,0,constant_training_mean,1.0545421901042573e-05,2.1008519979659468e-05,8.232500192661973e-08,0.0,0.0,-0.00792549,-0.00040985175,,-0.051713113,,-0.05114121006588897
reid,96,0,training_pca_1,1.1300168125671917e-06,1.8252628706250107e-06,4.3477047029227833e-07,0.0,0.0,-0.0023794563,0.0010586792,,0.44492483,,0.4399670601152896
reid,96,0,training_pca_2,1.7701012211546185e-07,3.3687780387481325e-07,1.714242969796942e-08,0.0,0.0,-0.001012657,0.00013487789,,0.13319208,,0.13168419015674385
reid,96,10,ae,4.847285239861776e-08,8.218291469574979e-08,1.4762785660593636e-08,-0.0015304156,0.00014551224,-0.0020101606,0.00013824654,0.09508021175861359,0.06877388,0.0940014084206483,0.06799129191577853
reid,96,10,constant_training_mean,6.861275778646814e-06,1.359591078653466e-05,1.266399891619585e-07,-0.0015304156,0.00014551224,-0.00792549,-0.00040985175,0.09508021175861359,-0.051713113,0.0940014084206483,-0.05114121006588897
reid,96,10,training_pca_1,6.329312896014017e-07,9.910583003147622e-07,2.7480436415316944e-07,-0.0015304156,0.00014551224,-0.0033232702,0.0009519393,0.09508021175861359,0.28644657,0.0940014084206483,0.283260284203699
reid,96,10,training_pca_2,4.9193484841225654e-08,8.352671443390136e-08,1.4860257913085206e-08,-0.0015304156,0.00014551224,-0.0020130998,0.00014042624,0.09508021175861359,0.069756225,0.0940014084206483,0.06894761603478204
reid,96,50,ae,3.7638361050085223e-07,5.089246428724437e-07,2.438424928641325e-07,-0.007660765,0.000640703,-0.008154422,0.00043012967,0.08363433927297592,0.05274803,0.0827027603112011,0.05215266930994433
reid,96,50,constant_training_mean,5.210629865359806e-07,4.5699877659899357e-07,5.851271112078393e-07,-0.007660765,0.000640703,-0.00792549,-0.00040985175,0.08363433927297592,-0.051713113,0.0827027603112011,-0.05114121006588897
reid,96,50,training_pca_1,4.6454664470729767e-07,5.126515816300525e-07,4.164416793628334e-07,-0.007660765,0.000640703,-0.0073413705,-0.00013580262,0.08363433927297592,-0.018498266,0.0827027603112011,-0.018301037385006852
reid,96,50,training_pca_2,3.8108672129055776e-07,5.144467536410957e-07,2.4772674578343867e-07,-0.007660765,0.000640703,-0.008168726,0.0004273555,0.08363433927297592,0.05231605,0.0827027603112011,0.05172530974017407
reid,96,100,ae,1.86205670615891e-06,2.7532291824172717e-06,9.708841162137105e-07,-0.015328389,0.0012176,-0.0152934445,0.0011791578,0.07943430542945862,0.07710217,0.07854721632176512,0.0762408924346348
reid,96,100,constant_training_mean,1.1431707207520958e-05,2.1016070604673587e-05,1.8473429008736275e-06,-0.015328389,0.0012176,-0.00792549,-0.00040985175,0.07943430542945862,-0.051713113,0.07854721632176512,-0.05114121006588897
reid,96,100,training_pca_1,6.470887456089258e-06,6.737972398696002e-06,6.203801603987813e-06,-0.015328389,0.0012176,-0.011503166,-0.0026077933,0.07943430542945862,-0.22670223,0.07854721632176512,-0.22417895023734358
reid,96,100,training_pca_2,1.8695579910854576e-06,2.7614958071353612e-06,9.776199476618785e-07,-0.015328389,0.0012176,-0.015306639,0.0011759873,0.07943430542945862,0.07682858,0.07854721632176512,0.07596854237519576
reid,97,0,ae,2.2358737794547778e-07,4.3835257201862987e-07,8.822190977753053e-09,0.0,0.0,-0.0011691898,2.850347e-05,,0.024378821,,0.024356591766627245
reid,97,0,constant_training_mean,9.676467016106471e-06,1.927204357343726e-05,8.088994007948713e-08,0.0,0.0,-0.0075409324,-0.00041785295,,-0.05541131,,-0.05529965988919111
reid,97,0,training_pca_1,1.2733370340356487e-06,2.16180205825367e-06,3.848718677090801e-07,0.0,0.0,-0.0025874153,0.0009858769,,0.3810277,,0.38026161754975313
reid,97,0,training_pca_2,2.2454841541730275e-07,4.401732383030321e-07,8.923604077892833e-09,0.0,0.0,-0.0011705068,3.2132382e-05,,0.027451683,,0.027395719067307964
reid,97,10,ae,6.256598084064535e-08,1.0929132088222104e-07,1.5840649680853858e-08,-0.0015013252,0.00028081195,-0.0021294453,0.000118368574,0.1870427280664444,0.055586576,0.1866406438455297,0.05547395599808284
reid,97,10,constant_training_mean,6.212831067387015e-06,1.2248307939444203e-05,1.7735374058247544e-07,-0.0015013252,0.00028081195,-0.0075409324,-0.00041785295,0.1870427280664444,-0.05541131,0.1866406438455297,-0.05529965988919111
reid,97,10,training_pca_1,6.10321535532421e-07,1.0523696118980297e-06,1.6827364390792354e-07,-0.0015013252,0.00028081195,-0.0033607294,0.00088486116,0.1870427280664444,0.26329437,0.1866406438455297,0.26276242444429204
reid,97,10,training_pca_2,6.330593294023856e-08,1.109333567228532e-07,1.5678534026619673e-08,-0.0015013252,0.00028081195,-0.002132145,0.00012074386,0.1870427280664444,0.05663023,0.1866406438455297,0.05651549543706861
reid,97,50,ae,1.7870709712042299e-07,2.565279260124953e-07,1.0088623270121388e-07,-0.0074893734,0.0013763481,-0.00803953,0.0010225619,0.1837734580039978,0.12719175,0.18340396349505003,0.1269314091249739
reid,97,50,constant_training_mean,6.35293645245838e-07,1.785573573442889e-07,1.0920299473582418e-06,-0.0074893734,0.0013763481,-0.0075409324,-0.00041785295,0.1837734580039978,-0.05541131,0.18340396349505003,-0.05529965988919111
reid,97,50,training_pca_1,5.962602926956606e-07,5.732435397476365e-07,6.19276931956847e-07,-0.0074893734,0.0013763481,-0.006562305,2.9691113e-05,0.1837734580039978,0.0045244945,0.18340396349505003,0.004515374851368911
reid,97,50,training_pca_2,1.8022169001596922e-07,2.589126779639628e-07,1.0153068785712094e-07,-0.0074893734,0.0013763481,-0.00804539,0.0010213084,0.1837734580039978,0.12694329,0.18340396349505003,0.12668701865234935
reid,97,100,ae,9.361756383441389e-07,1.4392995808520936e-06,4.3305166741447465e-07,-0.014974796,0.002736399,-0.014762043,0.0028949496,0.18273364007472992,0.19610766,0.18236543442222877,0.19571069493789742
reid,97,100,constant_training_mean,1.2062210771546233e-05,2.069334004772827e-05,3.431082632232574e-06,-0.014974796,0.002736399,-0.0075409324,-0.00041785295,0.18273364007472992,-0.05541131,0.18236543442222877,-0.05529965988919111
reid,97,100,training_pca_1,8.680248356540687e-06,1.0017001841333695e-05,7.343493962252978e-06,-0.014974796,0.002736399,-0.009907693,-0.0018514058,0.18273364007472992,-0.1868655,0.18236543442222877,-0.18648917186445974
reid,97,100,training_pca_2,9.367639108859294e-07,1.4369012433235184e-06,4.366267489785969e-07,-0.014974796,0.002736399,-0.0147435395,0.0028921785,0.18273364007472992,0.19616581,0.18236543442222877,0.19576873175840592
reid,13,0,ae,4.57800865660829e-07,8.218217999456101e-07,9.377994558690261e-08,0.0,0.0,-0.0016049432,0.00051217194,,0.31912154,,0.316716203751153
reid,13,0,constant_training_mean,7.096133231243584e-06,1.4132780052023008e-05,5.9487266668156735e-08,0.0,0.0,-0.0065709106,-0.00030189374,,-0.045943975,,-0.045606568867971764
reid,13,0,training_pca_1,9.087227681447985e-07,1.5360342331405263e-06,2.814114168359083e-07,0.0,0.0,-0.0021893603,0.00090362615,,0.41273522,,0.4096441666165775
reid,13,0,training_pca_2,4.586416935126181e-07,8.230471735259925e-07,9.423614244497003e-08,0.0,0.0,-0.0016057985,0.0005134978,,0.31977722,,0.3173734890391313
reid,13,10,ae,3.0818324603387737e-07,4.908630444333539e-07,1.2550349026696495e-07,-0.001538882,-8.936161e-05,-0.00264988,0.00043845523,-0.058069173246622086,0.1654623,-0.05765654060756355,0.1642291361458049
reid,13,10,constant_training_mean,4.304055892134784e-06,8.55659345688764e-06,5.151924042934297e-08,-0.001538882,-8.936161e-05,-0.0065709106,-0.00030189374,-0.058069173246622086,-0.045943975,-0.05765654060756355,-0.045606568867971764
reid,13,10,training_pca_1,6.236066951714747e-07,9.63932052400196e-07,2.8328133794275345e-07,-0.001538882,-8.936161e-05,-0.0031665913,0.0007610321,-0.058069173246622086,0.24033165,-0.05765654060756355,0.23852763030762678
reid,13,10,training_pca_2,3.106248129824962e-07,4.951706955580448e-07,1.260789161960929e-07,-0.001538882,-8.936161e-05,-0.0026550782,0.00043938332,-0.058069173246622086,0.1654879,-0.05765654060756355,0.16425659516994412
reid,13,50,ae,2.2004053334967466e-06,3.505800350467325e-06,8.95010316526168e-07,-0.0077508646,-0.00072085916,-0.007538074,-0.0001952962,-0.09300371259450912,-0.025907971,-0.09231481009864344,-0.025719136381688917
reid,13,50,constant_training_mean,2.2003171125106746e-06,3.5698108149517793e-06,8.308232963827322e-07,-0.0077508646,-0.00072085916,-0.0065709106,-0.00030189374,-0.09300371259450912,-0.045943975,-0.09231481009864344,-0.045606568867971764
reid,13,50,training_pca_1,2.1006158021918964e-06,3.4452784802851966e-06,7.559535220025282e-07,-0.0077508646,-0.00072085916,-0.007061829,-0.0005441247,-0.09300371259450912,-0.07705153,-0.09231481009864344,-0.0764815772432717
reid,13,50,training_pca_2,2.203419853685773e-06,3.514861191433738e-06,8.919786864680646e-07,-0.0077508646,-0.00072085916,-0.0075630774,-0.00020212428,-0.09300371259450912,-0.026725138,-0.09231481009864344,-0.026530310412026727
reid,13,100,ae,1.0713077244872693e-05,1.7377273252350278e-05,4.048883511131862e-06,-0.015529694,-0.0016747346,-0.012832242,-0.0013929274,-0.10784079879522324,-0.10854903,-0.10703920413861479,-0.10774259710293552
reid,13,100,constant_training_mean,2.035892248386517e-05,3.624612509156577e-05,4.471721240406623e-06,-0.015529694,-0.0016747346,-0.0065709106,-0.00030189374,-0.10784079879522324,-0.045943975,-0.10703920413861479,-0.045606568867971764
reid,13,100,training_pca_1,1.240617893927265e-05,2.076543569273781e-05,4.046923095302191e-06,-0.015529694,-0.0016747346,-0.010861265,-0.0029586116,-0.10784079879522324,-0.2724003,-0.10703920413861479,-0.2703731750166596
reid,13,100,training_pca_2,1.069038626155816e-05,1.7360835045110434e-05,4.019936568511184e-06,-0.015529694,-0.0016747346,-0.012869746,-0.0014037993,-0.10784079879522324,-0.10907746,-0.10703920413861479,-0.10826963879444772
reid,28,0,ae,2.061246533457961e-07,3.9610046087545925e-07,1.6148861803344516e-08,0.0,0.0,-0.0011035685,0.00015690461,,0.14217933,,0.142775384800747
reid,28,0,constant_training_mean,8.694481948623434e-06,1.7315236618742347e-05,7.372926802418078e-08,0.0,0.0,-0.007335938,-0.0003737905,,-0.050953336,,-0.051156805350394664
