dataset,split,sim_idx,source,target_index,rollout_steps,filtered_steps,temperature,rho_scale_mode,rho_scale,pred_p_ratio,true_p_ratio,endpoint_pred_p_ratio,endpoint_true_p_ratio,final_pos_mse,initial_to_target_mse,pred_to_initial_mse,movement_fraction_mse,rollout_error_fraction,rollout_position_r2
2D AE mixed-T exclusion,val,2,reid,10,10,10,1e-07,none,,0.2406107313468289,-0.19927767155300616,0.2406107313468289,-0.19927767155300616,3.832562640582182e-07,4.6677956788698793e-07,1.1203918575120042e-06,2.4002589971617234,0.8210647818051205,0.17893521819487945
2D AE mixed-T exclusion,val,2,reid,25,25,25,1e-07,none,,0.11272228061519982,-0.2527994401119776,0.11272228061519982,-0.2527994401119776,1.2701980267593171e-06,3.385780473763589e-06,3.643622676463565e-06,1.0761544360888118,0.3751566401313024,0.6248433598686975
2D AE mixed-T exclusion,val,2,reid,50,50,50,1e-07,none,,-0.0037439067289813557,-0.274595746957556,-0.0037439067289813557,-0.274595746957556,4.694688414019765e-06,1.4759227269678377e-05,1.0526284313527867e-05,0.7132002320442111,0.3180849734365578,0.6819150265634422
2D AE mixed-T exclusion,val,2,reid,75,75,75,1e-07,none,,-0.09067246698641232,-0.2835687886806482,-0.09067246698641232,-0.2835687886806482,1.06623974716058e-05,3.434355676290579e-05,1.9702722056536004e-05,0.5736948619665614,0.31046281971359974,0.6895371802864003
2D AE mixed-T exclusion,val,2,reid,100,100,100,1e-07,none,,-0.1738306311932514,-0.28991646558045975,-0.1738306311932514,-0.28991646558045975,2.025481990131084e-05,6.215853500179946e-05,2.9160799385863356e-05,0.4691358859249042,0.32585742087911934,0.6741425791208806
2D AE mixed-T exclusion,val,3,reid,5,5,5,1e-07,none,,0.15663086762398937,0.36811259601296453,0.15663086762398937,0.36811259601296453,1.256710735475508e-08,1.0514619930290792e-07,1.2392590065246623e-07,1.178605612699868,0.11952031968888795,0.880479680311112
2D AE mixed-T exclusion,val,3,reid,10,10,10,1e-07,none,,0.18863937264487218,0.37440842535605573,0.18863937264487218,0.37440842535605573,3.1345933848569985e-08,4.2241856590408133e-07,3.007655493547645e-07,0.712008357660727,0.07420586209671408,0.9257941379032859
2D AE mixed-T exclusion,val,3,reid,25,25,25,1e-07,none,,0.24054188846705818,0.38003379580220564,0.24054188846705818,0.38003379580220564,1.3615525062959932e-07,2.6625341433828e-06,1.9012614984603715e-06,0.7140796684938594,0.05113746652525984,0.9488625334747401
2D AE mixed-T exclusion,val,3,reid,50,50,50,1e-07,none,,0.3099548672855496,0.3821723772832828,0.3099548672855496,0.3821723772832828,2.541399908295716e-07,1.0701617611630354e-05,9.511634743830655e-06,0.8888034584130119,0.0237478108499575,0.9762521891500425
2D AE mixed-T exclusion,val,3,reid,75,75,75,1e-07,none,,0.35574855252274606,0.3825506142520717,0.35574855252274606,0.3825506142520717,5.216128329266212e-07,2.4128486984409392e-05,2.1712294255848974e-05,0.8998614073844896,0.021618132677099108,0.9783818673229009
2D AE mixed-T exclusion,val,3,reid,100,100,100,1e-07,none,,0.39263826813535974,0.3825341810561535,0.39263826813535974,0.3825341810561535,1.161806267191423e-06,4.294652535463683e-05,3.683947943500243e-05,0.8577988354306982,0.027052392658024095,0.9729476073419759
2D AE mixed-T exclusion,val,4,reid,5,5,5,1e-07,none,,0.2599564744287269,0.15838765953539619,0.2599564744287269,0.15838765953539619,5.2273072981279256e-08,9.34500405946892e-08,2.7201818397770694e-07,2.9108407256611275,0.5593691843109799,0.44063081568902007
2D AE mixed-T exclusion,val,4,reid,10,10,10,1e-07,none,,0.23252073657769665,0.15312651590399853,0.23252073657769665,0.15312651590399853,4.246367879545687e-08,3.706644804424286e-07,6.067714934943069e-07,1.6369831087404403,0.11456096021062451,0.8854390397893754
2D AE mixed-T exclusion,val,4,reid,25,25,25,1e-07,none,,0.1729132350435326,0.1496140520356317,0.1729132350435326,0.1496140520356317,1.0109738468599971e-07,2.3013249119685497e-06,2.925807393694413e-06,1.271357807182334,0.043930078782105204,0.9560699212178948
2D AE mixed-T exclusion,val,4,reid,50,50,50,1e-07,none,,0.12467990570997338,0.14789184661206253,0.12467990570997338,0.14789184661206253,3.2112126291394816e-07,9.18923342396738e-06,1.057099325407762e-05,1.1503672576763946,0.034945380979919276,0.9650546190200807
2D AE mixed-T exclusion,val,4,reid,75,75,75,1e-07,none,,0.10389980659686911,0.14702704381035178,0.10389980659686911,0.14702704381035178,7.025029162832652e-07,2.066570050374139e-05,2.2077369067119434e-05,1.0683097368570917,0.033993665792073274,0.9660063342079267
2D AE mixed-T exclusion,val,4,reid,100,100,100,1e-07,none,,0.08480451919557959,0.14636191878411464,0.08480451919557959,0.14636191878411464,1.3512877785615274e-06,3.673380706459284e-05,3.7306461308617145e-05,1.0155892974288603,0.03678594424436919,0.9632140557556308
2D AE mixed-T exclusion,val,5,reid,5,5,5,1e-07,none,,0.16664990445539576,0.10307251826845007,0.16664990445539576,0.10307251826845007,1.5922070772944608e-08,1.03322996380939e-07,1.7723425571603002e-07,1.715341810864538,0.15409997126140165,0.8459000287385984
2D AE mixed-T exclusion,val,5,reid,10,10,10,1e-07,none,,0.14516880586266787,0.0940014084206483,0.14516880586266787,0.0940014084206483,1.2758239797960869e-08,4.142063971812604e-07,4.291730135719263e-07,1.0361332333168103,0.030801648368501054,0.9691983516314989
2D AE mixed-T exclusion,val,5,reid,25,25,25,1e-07,none,,0.09376389209950745,0.08678331044248995,0.09376389209950745,0.08678331044248995,7.013935032773588e-08,2.595082605694188e-06,2.3748439161863644e-06,0.9151323009816448,0.027027791012831176,0.9729722089871689
2D AE mixed-T exclusion,val,5,reid,50,50,50,1e-07,none,,0.05496708211209009,0.0827027603112011,0.05496708211209009,0.0827027603112011,3.328928812607046e-07,1.0409034985059407e-05,9.496039638179354e-06,0.9122881853898542,0.031981147314666725,0.9680188526853333
2D AE mixed-T exclusion,val,5,reid,75,75,75,1e-07,none,,0.04486086590495456,0.0803229967552578,0.04486086590495456,0.0803229967552578,8.610817872067855e-07,2.3453274479834363e-05,2.079366458929144e-05,0.8865996348258443,0.03671477890847022,0.9632852210915298
2D AE mixed-T exclusion,val,5,reid,100,100,100,1e-07,none,,0.033850812166014155,0.07854721632176512,0.033850812166014155,0.07854721632176512,1.7190081962326076e-06,4.173463457846083e-05,3.573386129573919e-05,0.8562159859950319,0.041189007968930075,0.9588109920310699
2D AE mixed-T exclusion,val,6,reid,5,5,5,1e-07,none,,0.15718598419320917,0.18939161666155666,0.15718598419320917,0.18939161666155666,1.3721205505135003e-08,1.0388254167992272e-07,1.7290767573285848e-07,1.6644536506010055,0.13208384472736565,0.8679161552726343
2D AE mixed-T exclusion,val,6,reid,10,10,10,1e-07,none,,0.1456791204940651,0.1866406438455297,0.1456791204940651,0.1866406438455297,8.209259050317996e-09,4.131814819174906e-07,4.063251708430471e-07,0.9834060543017931,0.019868409910871385,0.9801315900891286
2D AE mixed-T exclusion,val,6,reid,25,25,25,1e-07,none,,0.11228340248183678,0.1844480179966432,0.11228340248183678,0.1844480179966432,5.221904331165206e-08,2.567076535342494e-06,2.1849853055755375e-06,0.8511570556987781,0.020341833440772384,0.9796581665592277
2D AE mixed-T exclusion,val,6,reid,50,50,50,1e-07,none,,0.09149926794936375,0.18340396349505003,0.09149926794936375,0.18340396349505003,2.45028644485501e-07,1.0246058991469909e-05,8.738978976907674e-06,0.8529112495041348,0.023914428434336877,0.9760855715656631
2D AE mixed-T exclusion,val,6,reid,75,75,75,1e-07,none,,0.09456968983368635,0.18283771306297725,0.09456968983368635,0.18283771306297725,6.38846984202246e-07,2.3035410777083598e-05,1.9150569642079063e-05,0.8313535116608683,0.027733257738897905,0.9722667422611021
2D AE mixed-T exclusion,val,6,reid,100,100,100,1e-07,none,,0.09549532474096538,0.18236543442222877,0.09549532474096538,0.18236543442222877,1.3368464806262637e-06,4.093155075679533e-05,3.305939753772691e-05,0.8076751778635821,0.03266053828669867,0.9673394617133013
2D AE mixed-T exclusion,val,7,reid,5,5,5,1e-07,none,,0.3025023946360153,-0.028380634390651086,0.3025023946360153,-0.028380634390651086,1.9937841955197655e-07,9.996369954023976e-08,5.098879682918778e-07,5.100731271821584,1.994508211170376,0.0
2D AE mixed-T exclusion,val,7,reid,10,10,10,1e-07,none,,0.24757778762041857,-0.05765654060756355,0.24757778762041857,-0.05765654060756355,2.809948682624963e-07,4.0348717789129296e-07,1.029707959787629e-06,2.5520215169391376,0.6964158557182246,0.3035841442817754
2D AE mixed-T exclusion,val,7,reid,25,25,25,1e-07,none,,0.12890153719500944,-0.08052582735221749,0.12890153719500944,-0.08052582735221749,7.96926485691074e-07,2.6054560748889344e-06,3.7562360830634134e-06,1.44168083249054,0.3058683250781902,0.6941316749218098
2D AE mixed-T exclusion,val,7,reid,50,50,50,1e-07,none,,0.020323192683164144,-0.09231481009864344,0.020323192683164144,-0.09231481009864344,2.50962216341577e-06,1.0772148925752845e-05,1.142173096013721e-05,1.0603019916324605,0.23297321460308137,0.7670267853969186
2D AE mixed-T exclusion,val,7,reid,75,75,75,1e-07,none,,-0.055170103970873144,-0.10012436404748445,-0.055170103970873144,-0.10012436404748445,5.580160632234765e-06,2.473311178619042e-05,2.2249963876674883e-05,0.8996022849457226,0.22561498449824713,0.7743850155017529
2D AE mixed-T exclusion,val,7,reid,100,100,100,1e-07,none,,-0.12947954012744936,-0.10703920413861479,-0.12947954012744936,-0.10703920413861479,1.0603747796267271e-05,4.4647022150456905e-05,3.4622204111656174e-05,0.7754650241841909,0.23750179262871074,0.7624982073712893
2D AE mixed-T exclusion,val,8,reid,5,5,5,1e-07,none,,0.19003720319509793,-0.08926513606949739,0.19003720319509793,-0.08926513606949739,5.902070654428826e-08,1.0269551609098926e-07,2.574417976575205e-07,2.506845551361994,0.5747155162256093,0.42528448377439065
2D AE mixed-T exclusion,val,8,reid,10,10,10,1e-07,none,,0.1332387286498316,-0.1380966078817516,0.1332387286498316,-0.1380966078817516,1.07266735938083e-07,4.423241932727251e-07,6.415330062736757e-07,1.4503683407570787,0.24250705154611618,0.7574929484538838
2D AE mixed-T exclusion,val,8,reid,25,25,25,1e-07,none,,0.005439826166997382,-0.17060190259085528,0.005439826166997382,-0.17060190259085528,5.185336817703501e-07,3.113214461336611e-06,3.2287664453178877e-06,1.0371166154520772,0.16655893392828633,0.8334410660717136
2D AE mixed-T exclusion,val,8,reid,50,50,50,1e-07,none,,-0.09265472868764643,-0.18102557871073577,-0.09265472868764643,-0.18102557871073577,2.244766392323072e-06,1.358427107334137e-05,1.213988616655115e-05,0.8936722552876045,0.1652474674720194,0.8347525325279805
2D AE mixed-T exclusion,val,8,reid,75,75,75,1e-07,none,,-0.15626439491239763,-0.18588412582465302,-0.15626439491239763,-0.18588412582465302,5.816637894895393e-06,3.200078208465129e-05,2.539536581025459e-05,0.7935857862184907,0.18176549184044033,0.8182345081595597
2D AE mixed-T exclusion,val,8,reid,100,100,100,1e-07,none,,-0.2159465877843513,-0.19039293431334223,-0.2159465877843513,-0.19039293431334223,1.2603971299540717e-05,5.867032814421691e-05,4.1681225411593914e-05,0.7104310940470239,0.2148270121919044,0.7851729878080956
2D AE mixed-T exclusion,val,9,reid,5,5,5,1e-07,none,,0.253857606930157,0.27024918743228604,0.253857606930157,0.27024918743228604,8.7432674433785e-08,1.0380210113680732e-07,3.7737908087365213e-07,3.63556302561044,0.8423015861552934,0.15769841384470662
2D AE mixed-T exclusion,val,9,reid,10,10,10,1e-07,none,,0.25267482948475634,0.2742362437076896,0.25267482948475634,0.2742362437076896,4.48749339909682e-08,4.140581495448714e-07,7.08947652583447e-07,1.7121934524479598,0.10837833777766306,0.891621662222337
2D AE mixed-T exclusion,val,9,reid,25,25,25,1e-07,none,,0.25099720952527693,0.2776377542151921,0.25099720952527693,0.2776377542151921,3.358396227781668e-08,2.5844267383945407e-06,2.6207769678876502e-06,1.0140651034726913,0.012994743390822218,0.9870052566091778
2D AE mixed-T exclusion,val,9,reid,50,50,50,1e-07,none,,0.25882595598534125,0.2787419928593483,0.25882595598534125,0.2787419928593483,2.407847432550625e-07,1.0333380487281829e-05,8.437735232291743e-06,0.8165512963232876,0.02330164301521818,0.9766983569847818
2D AE mixed-T exclusion,val,9,reid,75,75,75,1e-07,none,,0.26833896311693994,0.2787688773778898,0.26833896311693994,0.2787688773778898,8.434303708781954e-07,2.3241327653522603e-05,1.6769505236879922e-05,0.7215381791813529,0.036290111453695706,0.9637098885463042
2D AE mixed-T exclusion,val,9,reid,100,100,100,1e-07,none,,0.28133166077795224,0.27865945466096903,0.28133166077795224,0.27865945466096903,1.937612069013994e-06,4.1306804632768035e-05,2.7516807676875032e-05,0.6661567729944036,0.04690781788230884,0.9530921821176912
2D AE mixed-T exclusion,val,10,reid,5,5,5,1e-07,none,,0.23486484473899769,0.17085162423178227,0.23486484473899769,0.17085162423178227,6.38571293620771e-08,1.0051899579366363e-07,3.147262077618507e-07,3.131012255712267,0.6352742470006095,0.3647257529993905
2D AE mixed-T exclusion,val,10,reid,10,10,10,1e-07,none,,0.23907753962858266,0.1683616560593137,0.23907753962858266,0.1683616560593137,3.161778394655812e-08,4.096098109585e-07,6.046734597475734e-07,1.476218204668043,0.0771900064419148,0.9228099935580852
2D AE mixed-T exclusion,val,10,reid,25,25,25,1e-07,none,,0.2484304119034658,0.166892062854999,0.2484304119034658,0.166892062854999,7.125373002736524e-08,2.5966930934373522e-06,2.3621798845852027e-06,0.9096877449842505,0.027440181593830045,0.97255981840617
2D AE mixed-T exclusion,val,10,reid,50,50,50,1e-07,none,,0.2727557676137975,0.16603327900145562,0.2727557676137975,0.16603327900145562,4.520306902122684e-07,1.0445361112942919e-05,8.01438818598399e-06,0.7672676989647879,0.043275736025263314,0.9567242639747366
2D AE mixed-T exclusion,val,10,reid,75,75,75,1e-07,none,,0.29279317396516463,0.165581473693993,0.29279317396516463,0.165581473693993,1.409595370205352e-06,2.3561089619761333e-05,1.624440665182192e-05,0.689459057878091,0.059827257268402635,0.9401727427315973
2D AE mixed-T exclusion,val,10,reid,100,100,100,1e-07,none,,0.3124334262727796,0.16522835509854775,0.3124334262727796,0.16522835509854775,3.0989208426035475e-06,4.1953680920414627e-05,2.690513792913407e-05,0.641305776724875,0.07386529083066977,0.9261347091693303
2D AE mixed-T exclusion,val,11,reid,5,5,5,1e-07,none,,0.28499426809503103,0.06265479035411688,0.28499426809503103,0.06265479035411688,1.7190957635193627e-07,1.0879922029971567e-07,5.166051550986595e-07,4.748243173761141,1.5800625765365484,0.0
2D AE mixed-T exclusion,val,11,reid,10,10,10,1e-07,none,,0.24561049445005045,0.0500571280746761,0.24561049445005045,0.0500571280746761,1.511005507381924e-07,4.6272842268990644e-07,9.520458092993067e-07,2.057461272348321,0.3265426183674288,0.6734573816325712
2D AE mixed-T exclusion,val,11,reid,25,25,25,1e-07,none,,0.1599649186001895,0.04087137462429676,0.1599649186001895,0.04087137462429676,2.8516859629235114e-07,3.0676756068714894e-06,3.1278621008823393e-06,1.0196195757713216,0.09295917588338974,0.9070408241166102
2D AE mixed-T exclusion,val,11,reid,50,50,50,1e-07,none,,0.08380883958054132,0.03627075787603362,0.08380883958054132,0.03627075787603362,1.2506258144640015e-06,1.2550069186545443e-05,8.946107300289441e-06,0.7128333053239497,0.09965090995711484,0.9003490900428852
2D AE mixed-T exclusion,val,11,reid,75,75,75,1e-07,none,,0.034980145598941095,0.03343945873201488,0.034980145598941095,0.03343945873201488,3.4480808608350344e-06,2.845998460543342e-05,1.7197151464642957e-05,0.6042572300393927,0.12115540147469885,0.8788445985253012
2D AE mixed-T exclusion,val,11,reid,100,100,100,1e-07,none,,-0.01653865472353606,0.031051700932745487,-0.01653865472353606,0.031051700932745487,7.559424830105854e-06,5.080093251308426e-05,2.678811870282516e-05,0.5273154916186947,0.1488048438512197,0.8511951561487803
2D AE mixed-T exclusion,val,12,reid,5,5,5,1e-07,none,,0.14054603461419013,-0.12247250798155375,0.14054603461419013,-0.12247250798155375,5.40066800169825e-08,9.878272066998761e-08,2.429617325105937e-07,2.459557004127048,0.5467219332559944,0.4532780667440056
2D AE mixed-T exclusion,val,12,reid,10,10,10,1e-07,none,,0.09480638649293448,-0.1686507498288314,0.09480638649293448,-0.1686507498288314,9.08189434767337e-08,4.075140793702303e-07,5.615851250695414e-07,1.3780753929714809,0.22286087297176263,0.7771391270282374
2D AE mixed-T exclusion,val,12,reid,25,25,25,1e-07,none,,-0.009852093046615383,-0.19667580262798423,-0.009852093046615383,-0.19667580262798423,4.6966709987827926e-07,2.657891172930249e-06,2.648651616254938e-06,0.9965237264906054,0.17670667055960937,0.8232933294403906
2D AE mixed-T exclusion,val,12,reid,50,50,50,1e-07,none,,-0.08615650091562192,-0.2033709897264655,-0.08615650091562192,-0.2033709897264655,2.1547784854192287e-06,1.1012571121682413e-05,9.720215530251153e-06,0.8826472422151472,0.19566534114605916,0.8043346588539408
2D AE mixed-T exclusion,val,12,reid,75,75,75,1e-07,none,,-0.13165875045670442,-0.20574221746708718,-0.13165875045670442,-0.20574221746708718,5.581988261837978e-06,2.5448980522924103e-05,2.0442152163013816e-05,0.8032601598559045,0.21934034869529634,0.7806596513047037
2D AE mixed-T exclusion,val,12,reid,100,100,100,1e-07,none,,-0.18120901591181518,-0.2063543716537857,-0.18120901591181518,-0.2063543716537857,1.131145290855784e-05,4.635270670405589e-05,3.3669330150587484e-05,0.7263724719583937,0.24403004080812568,0.7559699591918743
2D AE mixed-T exclusion,val,13,reid,5,5,5,1e-07,none,,0.20368710075086854,0.12279535584507667,0.20368710075086854,0.12279535584507667,3.921172009313523e-08,9.364332242967066e-08,2.4057183622971934e-07,2.569022862365835,0.41873482353837427,0.5812651764616257
2D AE mixed-T exclusion,val,13,reid,10,10,10,1e-07,none,,0.18176480615163165,0.11399969129677405,0.18176480615163165,0.11399969129677405,2.2163670010399983e-08,3.85355036769397e-07,5.181581741453556e-07,1.344625409568554,0.05751493530799002,0.94248506469201
2D AE mixed-T exclusion,val,13,reid,25,25,25,1e-07,none,,0.1247055939341406,0.10763083948015455,0.1247055939341406,0.10763083948015455,5.823390125669903e-08,2.4711696369195124e-06,2.356811137360637e-06,0.9537229262409394,0.02356531918597531,0.9764346808140247
2D AE mixed-T exclusion,val,13,reid,50,50,50,1e-07,none,,0.07681884174866914,0.10424063894514435,0.07681884174866914,0.10424063894514435,3.0106789949968515e-07,9.974225577025209e-06,8.387242814933416e-06,0.8408916311510666,0.030184588986353966,0.969815411013646
2D AE mixed-T exclusion,val,13,reid,75,75,75,1e-07,none,,0.05465436996363798,0.10221815887555644,0.05465436996363798,0.10221815887555644,8.488016192131909e-07,2.250624675070867e-05,1.7606254914426245e-05,0.7822830305489237,0.037714045732057215,0.9622859542679428
2D AE mixed-T exclusion,val,13,reid,100,100,100,1e-07,none,,0.031154548027285237,0.10049980507164165,0.031154548027285237,0.10049980507164165,1.961349653356592e-06,4.006221570307389e-05,2.9424048989312723e-05,0.734458852885041,0.0489575930570935,0.9510424069429065
2D AE mixed-T exclusion,val,14,reid,5,5,5,1e-07,none,,0.28266262403528114,0.2271891418563923,0.28266262403528114,0.2271891418563923,9.137999512631723e-08,9.875607531739661e-08,3.741661203093827e-07,3.788790908375341,0.9253101121386905,0.07468988786130948
2D AE mixed-T exclusion,val,14,reid,10,10,10,1e-07,none,,0.2669632553394324,0.22657498850373356,0.2669632553394324,0.22657498850373356,4.9077225838800587e-08,3.9769926729604776e-07,6.982666604926635e-07,1.7557655191073638,0.12340285706955413,0.8765971429304459
2D AE mixed-T exclusion,val,14,reid,25,25,25,1e-07,none,,0.23407229000386764,0.22650070513213563,0.23407229000386764,0.22650070513213563,3.419567207174623e-08,2.5024969545484055e-06,2.4846244741638657e-06,0.9928581410051046,0.013664620853821217,0.9863353791461787
2D AE mixed-T exclusion,val,14,reid,50,50,50,1e-07,none,,0.2152927251933939,0.22621237604681313,0.2152927251933939,0.22621237604681313,3.065370890453778e-07,1.003642591967946e-05,7.674034350202419e-06,0.7646182427506535,0.030542455202535675,0.9694575447974644
2D AE mixed-T exclusion,val,14,reid,75,75,75,1e-07,none,,0.2078047636142617,0.22588529362810514,0.2078047636142617,0.22588529362810514,1.086145516637771e-06,2.2605408958042972e-05,1.5149545106396545e-05,0.6701734586848233,0.048048036585125437,0.9519519634148745
2D AE mixed-T exclusion,val,14,reid,100,100,100,1e-07,none,,0.19926772593452186,0.22551458896398863,0.19926772593452186,0.22551458896398863,2.5197928152920213e-06,4.020733467768878e-05,2.4647591999382712e-05,0.6130123321270476,0.06266997888547597,0.937330021114524
2D AE mixed-T exclusion,val,15,reid,5,5,5,1e-07,none,,0.15474380282188197,0.028463486884471728,0.15474380282188197,0.028463486884471728,1.5197024083590804e-08,1.0328217570076959e-07,1.5931823327264283e-07,1.5425530319405898,0.14714082057701625,0.8528591794229837
2D AE mixed-T exclusion,val,15,reid,10,10,10,1e-07,none,,0.13044901165073963,0.008605373006528952,0.13044901165073963,0.008605373006528952,2.1548670403603865e-08,4.2534415456429997e-07,4.035667586776981e-07,0.9488005285768897,0.05066172926645056,0.9493382707335495
2D AE mixed-T exclusion,val,15,reid,25,25,25,1e-07,none,,0.06849547107909565,-0.007229676670422343,0.06849547107909565,-0.007229676670422343,1.232082240676391e-07,2.7586918349697953e-06,2.3647710349905537e-06,0.8572073926540785,0.04466182938805417,0.9553381706119458
2D AE mixed-T exclusion,val,15,reid,50,50,50,1e-07,none,,0.016431396933335098,-0.015768271628620757,0.016431396933335098,-0.015768271628620757,5.180903599466546e-07,1.1242896107432898e-05,9.712146493257023e-06,0.8638473930961733,0.04608157497818867,0.9539184250218113
2D AE mixed-T exclusion,val,15,reid,75,75,75,1e-07,none,,-0.002991832623751051,-0.020365551565837917,-0.002991832623751051,-0.020365551565837917,1.2398943454172695e-06,2.548983866290655e-05,2.1598872990580276e-05,0.8473522832457742,0.04864269098813853,0.9513573090118614
2D AE mixed-T exclusion,val,15,reid,100,100,100,1e-07,none,,-0.024051791434493527,-0.023744656014553108,-0.024051791434493527,-0.023744656014553108,2.428749667160446e-06,4.550983430817723e-05,3.743261186173186e-05,0.8225169884876057,0.0533675787680037,0.9466324212319963
2D AE mixed-T exclusion,val,16,reid,5,5,5,1e-07,none,,0.21802083333333333,0.07601112775518938,0.21802083333333333,0.07601112775518938,5.524760737785073e-08,9.82452448283766e-08,2.765907254342892e-07,2.8153090352358743,0.5623438312394874,0.4376561687605126
2D AE mixed-T exclusion,val,16,reid,10,10,10,1e-07,none,,0.18356990773598297,0.0635438663851027,0.18356990773598297,0.0635438663851027,4.741871606483983e-08,3.9470123169849103e-07,5.857442033629923e-07,1.4840191930549569,0.1201382520667242,0.8798617479332758
2D AE mixed-T exclusion,val,16,reid,25,25,25,1e-07,none,,0.10401182396561537,0.0535464620630861,0.10401182396561537,0.0535464620630861,1.3589627201326948e-07,2.468499815222458e-06,2.498056346666999e-06,1.0119734793019937,0.055052170219029445,0.9449478297809706
2D AE mixed-T exclusion,val,16,reid,50,50,50,1e-07,none,,0.03749184260595421,0.04860510219304789,0.03749184260595421,0.04860510219304789,5.812472636534949e-07,9.872235750663094e-06,8.502281161781866e-06,0.8612315767693036,0.058876963469440435,0.9411230365305596
2D AE mixed-T exclusion,val,16,reid,75,75,75,1e-07,none,,-0.000306731804573499,0.046099149690796655,-0.000306731804573499,0.046099149690796655,1.5474910242119222e-06,2.2206828361959197e-05,1.759123733791057e-05,0.7921544243591652,0.06968536879687014,0.9303146312031298
2D AE mixed-T exclusion,val,16,reid,100,100,100,1e-07,none,,-0.04157603798134016,0.04426501026370146,-0.04157603798134016,0.04426501026370146,3.432797711866442e-06,3.9466427551815286e-05,2.884428067773115e-05,0.7308561343653825,0.08698019873624331,0.9130198012637567
