dataset,split,sim_idx,source,target_index,rollout_steps,pred_p_ratio,true_p_ratio,endpoint_pred_p_ratio,endpoint_true_p_ratio,final_pos_mse,transverse_pos_mse,initial_to_target_mse,pred_to_initial_mse
2D AE mixed-T exclusion,val,8,reid,100,100,-0.32293997264253976,-0.19039293431334223,-0.32293997264253976,-0.19039293431334223,1.609994433238171e-05,1.3708048754779156e-05,5.867032814421691e-05,5.778735794592649e-05
2D AE mixed-T exclusion,val,9,reid,5,5,0.2528496941516376,0.27024918743228604,0.2528496941516376,0.27024918743228604,8.711332100119762e-08,1.425940787669333e-08,1.0380210113680732e-07,3.7671372865588637e-07
2D AE mixed-T exclusion,val,9,reid,10,10,0.25267021593201283,0.2742362437076896,0.25267021593201283,0.2742362437076896,4.2889347184882354e-08,9.248254606575301e-09,4.140581495448714e-07,7.00492535088415e-07
2D AE mixed-T exclusion,val,9,reid,25,25,0.2549181526498241,0.2776377542151921,0.2549181526498241,0.2776377542151921,3.297009953939778e-08,2.8206356361692997e-08,2.5844267383945407e-06,2.600234211058705e-06
2D AE mixed-T exclusion,val,9,reid,50,50,0.26818209784517233,0.2787419928593483,0.26818209784517233,0.2787419928593483,2.1411237582924514e-07,1.3279682775646506e-07,1.0333380487281829e-05,8.713416718819644e-06
2D AE mixed-T exclusion,val,9,reid,75,75,0.2815614947778087,0.2787688773778898,0.2815614947778087,0.2787688773778898,6.554565175065363e-07,3.0044139975871076e-07,2.3241327653522603e-05,1.8040276700048707e-05
2D AE mixed-T exclusion,val,9,reid,100,100,0.2985183527988082,0.27865945466096903,0.2985183527988082,0.27865945466096903,1.364501486023073e-06,5.159288321010536e-07,4.1306804632768035e-05,3.072975596296601e-05
2D AE mixed-T exclusion,val,10,reid,5,5,0.2146291043699822,0.17085162423178227,0.2146291043699822,0.17085162423178227,7.118178046994217e-08,1.2883599964652603e-08,1.0051899579366363e-07,3.32240745137824e-07
2D AE mixed-T exclusion,val,10,reid,10,10,0.20209094772630684,0.1683616560593137,0.20209094772630684,0.1683616560593137,4.047937451900907e-08,1.0572303921208004e-08,4.096098109585e-07,6.583368872270512e-07
2D AE mixed-T exclusion,val,10,reid,25,25,0.17385313248887369,0.166892062854999,0.17385313248887369,0.166892062854999,5.570511163455194e-08,2.0387576071811964e-08,2.5966930934373522e-06,2.570564902271144e-06
2D AE mixed-T exclusion,val,10,reid,50,50,0.16644178828375678,0.16603327900145562,0.16644178828375678,0.16603327900145562,3.4418494010424183e-07,9.909903297966594e-08,1.0445361112942919e-05,8.337955478054937e-06
2D AE mixed-T exclusion,val,10,reid,75,75,0.17880541713713904,0.165581473693993,0.17880541713713904,0.165581473693993,1.0999782489307108e-06,2.3361702972124476e-07,2.3561089619761333e-05,1.672832149779424e-05
2D AE mixed-T exclusion,val,10,reid,100,100,0.19695602351129118,0.16522835509854775,0.19695602351129118,0.16522835509854775,2.4925368506956147e-06,4.396488009206223e-07,4.1953680920414627e-05,2.7240123017691076e-05
2D AE mixed-T exclusion,val,11,reid,5,5,0.2839154756962976,0.06265479035411688,0.2839154756962976,0.06265479035411688,1.7161595167181076e-07,6.26580600737725e-08,1.0879922029971567e-07,5.162555112292466e-07
2D AE mixed-T exclusion,val,11,reid,10,10,0.24295911745619728,0.0500571280746761,0.24295911745619728,0.0500571280746761,1.49935601712059e-07,8.041801891067735e-08,4.6272842268990644e-07,9.502455782239849e-07
2D AE mixed-T exclusion,val,11,reid,25,25,0.1599887066795285,0.04087137462429676,0.1599887066795285,0.04087137462429676,2.8466766366364027e-07,1.1021038659464466e-07,3.0676756068714894e-06,3.118412678304594e-06
2D AE mixed-T exclusion,val,11,reid,50,50,0.10304541935364231,0.03627075787603362,0.10304541935364231,0.03627075787603362,1.2801723414668231e-06,1.581855997301318e-07,1.2550069186545443e-05,8.860441994329449e-06
2D AE mixed-T exclusion,val,11,reid,75,75,0.08518117719808842,0.03343945873201488,0.08518117719808842,0.03343945873201488,3.5678247058967827e-06,2.9056911898805993e-07,2.845998460543342e-05,1.6812085959827527e-05
2D AE mixed-T exclusion,val,11,reid,100,100,0.07766276539434218,0.031051700932745487,0.07766276539434218,0.031051700932745487,7.590276254632045e-06,5.562712885875953e-07,5.080093251308426e-05,2.6144050934817642e-05
2D AE mixed-T exclusion,val,12,reid,5,5,0.1172993492407809,-0.12247250798155375,0.1172993492407809,-0.12247250798155375,5.998991525757447e-08,2.204754423473787e-08,9.878272066998761e-08,2.6159244725931785e-07
2D AE mixed-T exclusion,val,12,reid,10,10,0.03878620410776566,-0.1686507498288314,0.03878620410776566,-0.1686507498288314,1.0211428502771014e-07,5.288874049824699e-08,4.075140793702303e-07,6.597832680199645e-07
2D AE mixed-T exclusion,val,12,reid,25,25,-0.12058922495980857,-0.19667580262798423,-0.12058922495980857,-0.19667580262798423,4.845045964430028e-07,1.6998714613691845e-07,2.657891172930249e-06,3.3540779895702144e-06
2D AE mixed-T exclusion,val,12,reid,50,50,-0.20174699698833412,-0.2033709897264655,-0.20174699698833412,-0.2033709897264655,2.4103571831801673e-06,8.917304512578994e-07,1.1012571121682413e-05,1.3057280739303678e-05
2D AE mixed-T exclusion,val,12,reid,75,75,-0.2524374824760484,-0.20574221746708718,-0.2524374824760484,-0.20574221746708718,6.3170336943585426e-06,2.7911246434086934e-06,2.5448980522924103e-05,2.7417036108090542e-05
2D AE mixed-T exclusion,val,12,reid,100,100,-0.2851166506742895,-0.2063543716537857,-0.2851166506742895,-0.2063543716537857,1.3089094863971695e-05,6.421463240258163e-06,4.635270670405589e-05,4.5638247684109956e-05
2D AE mixed-T exclusion,val,13,reid,5,5,0.20563443389621663,0.12279535584507667,0.20563443389621663,0.12279535584507667,3.9419440156507335e-08,1.1949706113512093e-08,9.364332242967066e-08,2.4099185225168185e-07
2D AE mixed-T exclusion,val,13,reid,10,10,0.18393206557875338,0.11399969129677405,0.18393206557875338,0.11399969129677405,2.191216097457982e-08,1.4033397555124338e-08,3.85355036769397e-07,5.154505515747587e-07
2D AE mixed-T exclusion,val,13,reid,25,25,0.13039514215911907,0.10763083948015455,0.13039514215911907,0.10763083948015455,5.96554272647154e-08,2.711920821241165e-08,2.4711696369195124e-06,2.310337322342093e-06
2D AE mixed-T exclusion,val,13,reid,50,50,0.09467664169776031,0.10424063894514435,0.09467664169776031,0.10424063894514435,3.211223429389065e-07,9.440973514074358e-08,9.974225577025209e-06,8.09962693892885e-06
2D AE mixed-T exclusion,val,13,reid,75,75,0.09128539374566766,0.10221815887555644,0.09128539374566766,0.10221815887555644,9.287053330808703e-07,2.3825010941891378e-07,2.250624675070867e-05,1.665874879108742e-05
2D AE mixed-T exclusion,val,13,reid,100,100,0.09460384352145927,0.10049980507164165,0.09460384352145927,0.10049980507164165,2.098508275594213e-06,5.00620046750555e-07,4.006221570307389e-05,2.726778075157199e-05
2D AE mixed-T exclusion,val,14,reid,5,5,0.2807045709960781,0.2271891418563923,0.2807045709960781,0.2271891418563923,9.168818593252581e-08,2.2716308833992116e-08,9.875607531739661e-08,3.748919255031069e-07
2D AE mixed-T exclusion,val,14,reid,10,10,0.2642350693105818,0.22657498850373356,0.2642350693105818,0.22657498850373356,4.795169417093348e-08,1.717512354559858e-08,3.9769926729604776e-07,6.941819492567447e-07
2D AE mixed-T exclusion,val,14,reid,25,25,0.23487449759109905,0.22650070513213563,0.23487449759109905,0.22650070513213563,3.42475949821619e-08,2.1186190579669528e-08,2.5024969545484055e-06,2.439430772938067e-06
2D AE mixed-T exclusion,val,14,reid,50,50,0.23396596527770755,0.22621237604681313,0.23396596527770755,0.22621237604681313,3.232580922940542e-07,8.877207591240222e-08,1.003642591967946e-05,7.550533155153971e-06
2D AE mixed-T exclusion,val,14,reid,75,75,0.25149514282096275,0.22588529362810514,0.25149514282096275,0.22588529362810514,1.1355382412148174e-06,1.8968557924381457e-07,2.2605408958042972e-05,1.4931573787180241e-05
2D AE mixed-T exclusion,val,14,reid,100,100,0.2736641569181351,0.22551458896398863,0.2736641569181351,0.22551458896398863,2.624659600769519e-06,2.9422756142594153e-07,4.020733467768878e-05,2.4300041332026012e-05
2D AE mixed-T exclusion,val,15,reid,5,5,0.14431154777160757,0.028463486884471728,0.14431154777160757,0.028463486884471728,1.4652424162875377e-08,6.166820831765563e-09,1.0328217570076959e-07,1.5704148381701089e-07
2D AE mixed-T exclusion,val,15,reid,10,10,0.10763697345484234,0.008605373006528952,0.10763697345484234,0.008605373006528952,2.0574583814436664e-08,1.1924028875398562e-08,4.2534415456429997e-07,3.9296796217058727e-07
2D AE mixed-T exclusion,val,15,reid,25,25,0.018256884896329567,-0.007229676670422343,0.018256884896329567,-0.007229676670422343,1.2435819485290267e-07,4.2834077618181254e-08,2.7586918349697953e-06,2.2691403955832357e-06
2D AE mixed-T exclusion,val,15,reid,50,50,-0.04786121185355691,-0.015768271628620757,-0.04786121185355691,-0.015768271628620757,5.629649422189686e-07,2.654244326549815e-07,1.1242896107432898e-05,9.485862392466515e-06
2D AE mixed-T exclusion,val,15,reid,75,75,-0.05933896223152421,-0.020365551565837917,-0.05933896223152421,-0.020365551565837917,1.3420942650554935e-06,7.136513886507601e-07,2.548983866290655e-05,2.1394491341197863e-05
2D AE mixed-T exclusion,val,15,reid,100,100,-0.06163075714691982,-0.023744656014553108,-0.06163075714691982,-0.023744656014553108,2.6260040613124147e-06,1.3741755537921563e-06,4.550983430817723e-05,3.682065289467573e-05
2D AE mixed-T exclusion,val,16,reid,5,5,0.21534116170201636,0.07601112775518938,0.21534116170201636,0.07601112775518938,5.403978775575524e-08,1.915978842248478e-08,9.82452448283766e-08,2.739368198945158e-07
2D AE mixed-T exclusion,val,16,reid,10,10,0.17650950312002717,0.0635438663851027,0.17650950312002717,0.0635438663851027,4.4630837692238856e-08,2.6760043070339634e-08,3.9470123169849103e-07,5.75202761865512e-07
2D AE mixed-T exclusion,val,16,reid,25,25,0.0915145875338193,0.0535464620630861,0.0915145875338193,0.0535464620630861,1.315766695597631e-07,6.833713683818132e-08,2.468499815222458e-06,2.4201856376748765e-06
2D AE mixed-T exclusion,val,16,reid,50,50,0.034009909800211686,0.04860510219304789,0.034009909800211686,0.04860510219304789,5.999850714033528e-07,2.8897494530610857e-07,9.872235750663094e-06,8.1811667769216e-06
2D AE mixed-T exclusion,val,16,reid,75,75,0.017916296687057867,0.046099149690796655,0.017916296687057867,0.046099149690796655,1.5936077488731826e-06,7.315300081245368e-07,2.2206828361959197e-05,1.6764364772825502e-05
2D AE mixed-T exclusion,val,16,reid,100,100,0.00864260294865277,0.04426501026370146,0.00864260294865277,0.04426501026370146,3.3760215956135653e-06,1.4721332490807981e-06,3.9466427551815286e-05,2.723021862038877e-05
2D AE mixed-T exclusion,val,17,reid,5,5,0.19387570211994926,-0.09142467272184555,0.19387570211994926,-0.09142467272184555,7.01608655617747e-08,3.618007582417704e-08,9.754089802527233e-08,2.763677002803888e-07
2D AE mixed-T exclusion,val,17,reid,10,10,0.11688002584111117,-0.14556114970365178,0.11688002584111117,-0.14556114970365178,1.1266917709917834e-07,8.190230715854341e-08,4.046144965741405e-07,6.22036338882026e-07
2D AE mixed-T exclusion,val,17,reid,25,25,-0.054638646847770374,-0.18668999974637956,-0.054638646847770374,-0.18668999974637956,5.4123279369378e-07,2.495480373454484e-07,2.6757297746371478e-06,2.8448287139326567e-06
2D AE mixed-T exclusion,val,17,reid,50,50,-0.16335630320226996,-0.20411223771952366,-0.16335630320226996,-0.20411223771952366,2.4859341465344187e-06,9.541142844682327e-07,1.1123805961688049e-05,1.0902478607022204e-05
2D AE mixed-T exclusion,val,17,reid,75,75,-0.21960909036697118,-0.21255475434461538,-0.21960909036697118,-0.21255475434461538,5.814221367472783e-06,2.4061409931164235e-06,2.5607325369492173e-05,2.2572836314793676e-05
2D AE mixed-T exclusion,val,17,reid,100,100,-0.25920438534695317,-0.21934679536825402,-0.25920438534695317,-0.21934679536825402,1.0650710464688018e-05,4.7184553295664955e-06,4.6321227273438126e-05,3.6219214962329715e-05
2D AE mixed-T exclusion,val,18,reid,5,5,0.25379648298920393,-0.06901323186024388,0.25379648298920393,-0.06901323186024388,7.845047633736613e-08,4.9610569874403154e-08,1.0311431708487362e-07,3.0005290341250657e-07
2D AE mixed-T exclusion,val,18,reid,10,10,0.1753810001036735,-0.10473868787956547,0.1753810001036735,-0.10473868787956547,1.0276035311562737e-07,9.170606318775754e-08,4.325807765326317e-07,6.346907071019814e-07
2D AE mixed-T exclusion,val,18,reid,25,25,0.007332295930448902,-0.13129981321365483,0.007332295930448902,-0.13129981321365483,4.156580644121277e-07,2.0530414701624977e-07,2.8503357043518918e-06,2.57225815403217e-06
2D AE mixed-T exclusion,val,18,reid,50,50,-0.11461028515499327,-0.1428169002240974,-0.11461028515499327,-0.1428169002240974,1.8635163314684178e-06,5.997060270601651e-07,1.1736545275198296e-05,9.087181751965545e-06
2D AE mixed-T exclusion,val,18,reid,75,75,-0.1815024698477972,-0.14845153168275282,-0.1815024698477972,-0.14845153168275282,4.645836725103436e-06,1.5580202443743474e-06,2.679025783436373e-05,1.8925558833871037e-05
2D AE mixed-T exclusion,val,18,reid,100,100,-0.2376043308770515,-0.15275728513463666,-0.2376043308770515,-0.15275728513463666,8.954212717071641e-06,3.471906438790029e-06,4.8090289055835456e-05,3.017849667230621e-05
2D AE mixed-T exclusion,val,19,reid,5,5,0.26573474570454597,-0.09289078268670105,0.26573474570454597,-0.09289078268670105,1.2657288550599333e-07,7.039509597461802e-08,9.762278807556868e-08,3.836150028746488e-07
2D AE mixed-T exclusion,val,19,reid,10,10,0.1827102587443877,-0.15070164734594266,0.1827102587443877,-0.15070164734594266,1.786531811376335e-07,1.3500665829724312e-07,3.94468059994324e-07,8.109659574984107e-07
2D AE mixed-T exclusion,val,19,reid,25,25,-0.004223330311272287,-0.20364772085738742,-0.004223330311272287,-0.20364772085738742,5.655630275214207e-07,3.5482597127156623e-07,2.5457179617660586e-06,3.269519993409631e-06
2D AE mixed-T exclusion,val,19,reid,50,50,-0.15387763535367183,-0.23472730424943655,-0.15387763535367183,-0.23472730424943655,2.3300067368836608e-06,1.309973640672979e-06,1.0593883416731842e-05,1.214673920912901e-05
2D AE mixed-T exclusion,val,19,reid,75,75,-0.2524265010464074,-0.25152642610941595,-0.2524265010464074,-0.25152642610941595,5.593911737378221e-06,3.7217098451947095e-06,2.450023021083325e-05,2.6093497581314296e-05
2D AE mixed-T exclusion,val,19,reid,100,100,-0.31595060699638905,-0.2642057701211821,-0.31595060699638905,-0.2642057701211821,1.0409597962279804e-05,8.340549356944393e-06,4.4587679440155625e-05,4.405461368151009e-05
2D AE mixed-T exclusion,val,20,depablo_low_temp,5,5,0.4705628151044346,0.33038153141245924,0.4705628151044346,0.33038153141245924,1.7384630268679757e-07,9.088508079457824e-08,1.0447118370393582e-07,5.373816520659602e-07
2D AE mixed-T exclusion,val,20,depablo_low_temp,10,10,0.44627792713451375,0.33017683719086527,0.44627792713451375,0.33017683719086527,1.1718289272266702e-07,7.826471914995636e-08,4.179090637990157e-07,9.387985073772143e-07
2D AE mixed-T exclusion,val,20,depablo_low_temp,25,25,0.40137663105443183,0.3302102779049699,0.40137663105443183,0.3302102779049699,5.958492721447328e-08,6.497823079598675e-08,2.613081051094923e-06,3.045356152142631e-06
2D AE mixed-T exclusion,val,20,depablo_low_temp,50,50,0.36699748669133797,0.3300426483338982,0.36699748669133797,0.3300426483338982,2.0979584292035725e-07,9.309531634471568e-08,1.0458379620104097e-05,8.664945198688656e-06
2D AE mixed-T exclusion,val,20,depablo_low_temp,75,75,0.35465927905894573,0.32974863080204053,0.35465927905894573,0.32974863080204053,9.370186830892635e-07,2.667047169779835e-07,2.353832132939715e-05,1.6168696674867533e-05
2D AE mixed-T exclusion,val,20,depablo_low_temp,100,100,0.35470895136008557,0.3295116081602485,0.35470895136008557,0.3295116081602485,2.3430268356605666e-06,5.950604986537655e-07,4.185446596238762e-05,2.5838740839390084e-05
