source,probe,index,original_index,true_p_ratio,pred_p_ratio
depablo_low_temp,initial_z,18,138,-0.4089054548701009,-0.40785801288297524
depablo_low_temp,initial_z,19,78,0.3578450735617016,-0.016875094361530722
depablo_low_temp,observed_prefix,0,161,0.3295116081602485,0.2879386194115313
depablo_low_temp,observed_prefix,1,47,0.21688541973360015,0.21694780279687248
depablo_low_temp,observed_prefix,2,191,0.3575098309362807,0.3734685350899902
depablo_low_temp,observed_prefix,3,66,-0.38629318186037015,-0.3530601285413141
depablo_low_temp,observed_prefix,4,118,-0.06688024884807647,-0.07150739761087191
depablo_low_temp,observed_prefix,5,98,-0.5309896854634255,-0.4424702478068155
depablo_low_temp,observed_prefix,6,2,-0.47488848375845993,-0.3390522200793055
depablo_low_temp,observed_prefix,7,136,-0.48517278054129753,-0.43746566816440235
depablo_low_temp,observed_prefix,8,131,0.34392032601864403,0.3503165129726479
depablo_low_temp,observed_prefix,9,124,-0.18820841330739146,-0.21566677473632456
depablo_low_temp,observed_prefix,10,105,-0.5634336974090646,-0.49027847614583725
depablo_low_temp,observed_prefix,11,96,0.1942983204117418,0.19748609390071575
depablo_low_temp,observed_prefix,12,152,-0.4649011985388314,-0.4399706682421559
depablo_low_temp,observed_prefix,13,70,0.331849194610785,0.35300458243004945
depablo_low_temp,observed_prefix,14,169,-0.5582727125038358,-0.5012433688308725
depablo_low_temp,observed_prefix,15,168,-0.43834248301162587,-0.39858106248890124
depablo_low_temp,observed_prefix,16,126,0.17018842708960244,0.1780377350510775
depablo_low_temp,observed_prefix,17,196,0.09937616913140154,0.12169646848145088
depablo_low_temp,observed_prefix,18,138,-0.4089054548701009,-0.42521373037475485
depablo_low_temp,observed_prefix,19,78,0.3578450735617016,0.36567967253887873
depablo_mixed_temp,constant,0,268,-0.4586763640469313,-0.12797987072396738
depablo_mixed_temp,constant,1,161,0.30826831314618214,-0.12797987072396738
depablo_mixed_temp,constant,2,47,0.22082333867854098,-0.12797987072396738
depablo_mixed_temp,constant,3,191,0.4193063717226663,-0.12797987072396738
depablo_mixed_temp,constant,4,242,-0.19405062438648085,-0.12797987072396738
depablo_mixed_temp,constant,5,208,-0.32148158080908495,-0.12797987072396738
depablo_mixed_temp,constant,6,221,-0.12751704226901897,-0.12797987072396738
depablo_mixed_temp,constant,7,140,0.37722338032008185,-0.12797987072396738
depablo_mixed_temp,constant,8,118,-0.18435756838704018,-0.12797987072396738
depablo_mixed_temp,constant,9,158,0.18531888782520317,-0.12797987072396738
depablo_mixed_temp,constant,10,250,-0.636978621357285,-0.12797987072396738
depablo_mixed_temp,constant,11,136,-0.56948612543293,-0.12797987072396738
depablo_mixed_temp,constant,12,68,-0.4392105168953849,-0.12797987072396738
depablo_mixed_temp,constant,13,96,0.182578686411987,-0.12797987072396738
depablo_mixed_temp,constant,14,262,0.09542330144036476,-0.12797987072396738
depablo_mixed_temp,constant,15,70,0.32730089705365395,-0.12797987072396738
depablo_mixed_temp,constant,16,78,0.3604905423469671,-0.12797987072396738
depablo_mixed_temp,constant,17,44,-0.5890735482937591,-0.12797987072396738
depablo_mixed_temp,constant,18,36,-0.42374491734946157,-0.12797987072396738
depablo_mixed_temp,constant,19,39,0.04910817340987088,-0.12797987072396738
depablo_mixed_temp,initial_pc1,0,268,-0.4586763640469313,-0.031416902405598496
depablo_mixed_temp,initial_pc1,1,161,0.30826831314618214,-0.32408555080866913
depablo_mixed_temp,initial_pc1,2,47,0.22082333867854098,-0.29407556139912827
depablo_mixed_temp,initial_pc1,3,191,0.4193063717226663,0.011500287379051732
depablo_mixed_temp,initial_pc1,4,242,-0.19405062438648085,-0.025935901672299644
depablo_mixed_temp,initial_pc1,5,208,-0.32148158080908495,0.000930502399744737
depablo_mixed_temp,initial_pc1,6,221,-0.12751704226901897,-0.046990739959075434
depablo_mixed_temp,initial_pc1,7,140,0.37722338032008185,-0.07857055179897893
depablo_mixed_temp,initial_pc1,8,118,-0.18435756838704018,-0.13887815305153758
depablo_mixed_temp,initial_pc1,9,158,0.18531888782520317,-0.23249552683608682
depablo_mixed_temp,initial_pc1,10,250,-0.636978621357285,-0.22337849594003353
depablo_mixed_temp,initial_pc1,11,136,-0.56948612543293,-0.16505508186881185
depablo_mixed_temp,initial_pc1,12,68,-0.4392105168953849,-0.20920524059933945
depablo_mixed_temp,initial_pc1,13,96,0.182578686411987,-0.22391863498707454
depablo_mixed_temp,initial_pc1,14,262,0.09542330144036476,-0.05325542850511844
depablo_mixed_temp,initial_pc1,15,70,0.32730089705365395,-0.04247847454211011
depablo_mixed_temp,initial_pc1,16,78,0.3604905423469671,-0.08319891728432076
depablo_mixed_temp,initial_pc1,17,44,-0.5890735482937591,-0.28502783543762
depablo_mixed_temp,initial_pc1,18,36,-0.42374491734946157,-0.177294960797581
depablo_mixed_temp,initial_pc1,19,39,0.04910817340987088,-0.053517919018557084
depablo_mixed_temp,initial_z,0,268,-0.4586763640469313,-0.4148578565810068
depablo_mixed_temp,initial_z,1,161,0.30826831314618214,0.0830769757719077
depablo_mixed_temp,initial_z,2,47,0.22082333867854098,0.13748036094376037
depablo_mixed_temp,initial_z,3,191,0.4193063717226663,0.06845187427152474
depablo_mixed_temp,initial_z,4,242,-0.19405062438648085,-0.019729558250052764
depablo_mixed_temp,initial_z,5,208,-0.32148158080908495,-0.5380727333858114
depablo_mixed_temp,initial_z,6,221,-0.12751704226901897,-0.4372947609725162
depablo_mixed_temp,initial_z,7,140,0.37722338032008185,0.3959935581657998
depablo_mixed_temp,initial_z,8,118,-0.18435756838704018,-0.08407820946084242
depablo_mixed_temp,initial_z,9,158,0.18531888782520317,-0.07856833972274366
depablo_mixed_temp,initial_z,10,250,-0.636978621357285,0.10591714941439853
depablo_mixed_temp,initial_z,11,136,-0.56948612543293,-0.6619102290554428
depablo_mixed_temp,initial_z,12,68,-0.4392105168953849,-0.15050195127646915
depablo_mixed_temp,initial_z,13,96,0.182578686411987,0.06685701785658868
depablo_mixed_temp,initial_z,14,262,0.09542330144036476,-0.13419198656184692
depablo_mixed_temp,initial_z,15,70,0.32730089705365395,0.24328991068273187
depablo_mixed_temp,initial_z,16,78,0.3604905423469671,-0.04069829443691825
depablo_mixed_temp,initial_z,17,44,-0.5890735482937591,-0.6570430406483356
depablo_mixed_temp,initial_z,18,36,-0.42374491734946157,-0.4953829139573545
depablo_mixed_temp,initial_z,19,39,0.04910817340987088,-0.04600196564360834
depablo_mixed_temp,observed_prefix,0,268,-0.4586763640469313,-0.1506901269382499
depablo_mixed_temp,observed_prefix,1,161,0.30826831314618214,0.3001785447971882
depablo_mixed_temp,observed_prefix,2,47,0.22082333867854098,0.23636465123650746
depablo_mixed_temp,observed_prefix,3,191,0.4193063717226663,0.10907380160427232
depablo_mixed_temp,observed_prefix,4,242,-0.19405062438648085,0.11734210835426781
depablo_mixed_temp,observed_prefix,5,208,-0.32148158080908495,-0.9239390892134685
depablo_mixed_temp,observed_prefix,6,221,-0.12751704226901897,-0.8000405900199787
depablo_mixed_temp,observed_prefix,7,140,0.37722338032008185,0.4028387565175409
depablo_mixed_temp,observed_prefix,8,118,-0.18435756838704018,-0.03096976926283665
depablo_mixed_temp,observed_prefix,9,158,0.18531888782520317,-0.05257133744085182
depablo_mixed_temp,observed_prefix,10,250,-0.636978621357285,-0.0057966479038280005
depablo_mixed_temp,observed_prefix,11,136,-0.56948612543293,-0.5557062952955472
depablo_mixed_temp,observed_prefix,12,68,-0.4392105168953849,-0.11170685985617781
depablo_mixed_temp,observed_prefix,13,96,0.182578686411987,0.17519137486507808
depablo_mixed_temp,observed_prefix,14,262,0.09542330144036476,-0.06324668010398321
depablo_mixed_temp,observed_prefix,15,70,0.32730089705365395,0.23152616252515396
depablo_mixed_temp,observed_prefix,16,78,0.3604905423469671,-0.023765451962451473
depablo_mixed_temp,observed_prefix,17,44,-0.5890735482937591,-0.545558278823804
depablo_mixed_temp,observed_prefix,18,36,-0.42374491734946157,-0.4351986351983825
depablo_mixed_temp,observed_prefix,19,39,0.04910817340987088,-0.007816898489998003
reid,constant,0,41,-0.18592425216111444,0.046905349622884035
reid,constant,1,49,-0.2484001931039763,0.046905349622884035
reid,constant,2,25,-0.28991646558045975,0.046905349622884035
reid,constant,3,93,0.3825341810561535,0.046905349622884035
reid,constant,4,84,0.14636191878411464,0.046905349622884035
reid,constant,5,96,0.07854721632176512,0.046905349622884035
reid,constant,6,97,0.18236543442222877,0.046905349622884035
reid,constant,7,13,-0.10703920413861479,0.046905349622884035
reid,constant,8,28,-0.19039293431334223,0.046905349622884035
reid,constant,9,52,0.27865945466096903,0.046905349622884035
reid,constant,10,59,0.16522835509854775,0.046905349622884035
reid,constant,11,57,0.031051700932745487,0.046905349622884035
reid,constant,12,15,-0.2063543716537857,0.046905349622884035
reid,constant,13,53,0.10049980507164165,0.046905349622884035
reid,constant,14,2,0.22551458896398863,0.046905349622884035
reid,constant,15,88,-0.023744656014553108,0.046905349622884035
reid,constant,16,74,0.04426501026370146,0.046905349622884035
reid,constant,17,31,-0.21934679536825402,0.046905349622884035
reid,constant,18,69,-0.15275728513463666,0.046905349622884035
reid,constant,19,19,-0.2642057701211821,0.046905349622884035
reid,initial_pc1,0,41,-0.18592425216111444,0.11591190500066607
reid,initial_pc1,1,49,-0.2484001931039763,-0.1597841182716651
reid,initial_pc1,2,25,-0.28991646558045975,-0.19261542016399083
reid,initial_pc1,3,93,0.3825341810561535,0.256705286147111
reid,initial_pc1,4,84,0.14636191878411464,0.05501431081698183
reid,initial_pc1,5,96,0.07854721632176512,0.14768431676599147
reid,initial_pc1,6,97,0.18236543442222877,0.10837755715781175
reid,initial_pc1,7,13,-0.10703920413861479,-0.1130022332774702
reid,initial_pc1,8,28,-0.19039293431334223,0.004974420963402032
reid,initial_pc1,9,52,0.27865945466096903,-0.09338853549821491
reid,initial_pc1,10,59,0.16522835509854775,-0.07157032658988884
reid,initial_pc1,11,57,0.031051700932745487,-0.1726591690645961
reid,initial_pc1,12,15,-0.2063543716537857,0.053204007920531364
reid,initial_pc1,13,53,0.10049980507164165,0.04481563938189814
reid,initial_pc1,14,2,0.22551458896398863,-0.062431323720748805
reid,initial_pc1,15,88,-0.023744656014553108,0.19773492922989858
reid,initial_pc1,16,74,0.04426501026370146,0.03630432178994823
reid,initial_pc1,17,31,-0.21934679536825402,0.015344803506861328
reid,initial_pc1,18,69,-0.15275728513463666,-0.040213809778441675
reid,initial_pc1,19,19,-0.2642057701211821,-0.03785723315364248
reid,initial_z,0,41,-0.18592425216111444,0.11545647398356748
reid,initial_z,1,49,-0.2484001931039763,-0.21927291125856582
reid,initial_z,2,25,-0.28991646558045975,-0.27043811114507144
reid,initial_z,3,93,0.3825341810561535,0.2453612163118579
reid,initial_z,4,84,0.14636191878411464,-0.005432051420792408
reid,initial_z,5,96,0.07854721632176512,0.11096053343826094
reid,initial_z,6,97,0.18236543442222877,0.09846368564468107
reid,initial_z,7,13,-0.10703920413861479,-0.17127825932213642
reid,initial_z,8,28,-0.19039293431334223,-0.008890711329549113
reid,initial_z,9,52,0.27865945466096903,-0.1460605174176423
reid,initial_z,10,59,0.16522835509854775,-0.0911270889824353
reid,initial_z,11,57,0.031051700932745487,-0.25221573003898
reid,initial_z,12,15,-0.2063543716537857,0.024187711668693053
reid,initial_z,13,53,0.10049980507164165,0.05698579198709783
reid,initial_z,14,2,0.22551458896398863,-0.0654157192865367
reid,initial_z,15,88,-0.023744656014553108,0.17580276718382115
reid,initial_z,16,74,0.04426501026370146,0.04762247775566536
reid,initial_z,17,31,-0.21934679536825402,0.005363275285788768
reid,initial_z,18,69,-0.15275728513463666,-0.035914449264799295
reid,initial_z,19,19,-0.2642057701211821,-0.059285407859828596
reid,observed_prefix,0,41,-0.18592425216111444,-0.31234354396140684
reid,observed_prefix,1,49,-0.2484001931039763,-0.17338555873022088
reid,observed_prefix,2,25,-0.28991646558045975,-0.2753022737766613
reid,observed_prefix,3,93,0.3825341810561535,0.4334304054505178
reid,observed_prefix,4,84,0.14636191878411464,0.16688590015872087
reid,observed_prefix,5,96,0.07854721632176512,0.11196476278700226
reid,observed_prefix,6,97,0.18236543442222877,0.20587994419229472
reid,observed_prefix,7,13,-0.10703920413861479,-0.1265864535991429
reid,observed_prefix,8,28,-0.19039293431334223,-0.21400630533285533
reid,observed_prefix,9,52,0.27865945466096903,0.2449660952429547
reid,observed_prefix,10,59,0.16522835509854775,0.1426904569935448
reid,observed_prefix,11,57,0.031051700932745487,0.008740171233184053
reid,observed_prefix,12,15,-0.2063543716537857,-0.20343499817375552
reid,observed_prefix,13,53,0.10049980507164165,0.07981567657594499
reid,observed_prefix,14,2,0.22551458896398863,0.17696532356307043
reid,observed_prefix,15,88,-0.023744656014553108,-0.014220972343038964
reid,observed_prefix,16,74,0.04426501026370146,0.018855992496624868
reid,observed_prefix,17,31,-0.21934679536825402,-0.2091838718659609
reid,observed_prefix,18,69,-0.15275728513463666,-0.15420822702542578
reid,observed_prefix,19,19,-0.2642057701211821,-0.1909481955188859
