source,original_index,frame,position_mse,strain_x_error,strain_y_error,true_p_ratio,pred_p_ratio,true_strain_x,true_strain_y
reid,13,5,1.9457888811302837e-07,0.0008941938867792487,0.0004926157998852432,-0.028380634390651086,0.28093155780684226,-0.0007685198,-2.194265e-05
reid,13,10,2.5376124312970205e-07,0.0007770736701786518,0.0006409109919331968,-0.05765654060756355,0.2363520136373322,-0.001538882,-8.936161e-05
reid,13,25,7.48423474306037e-07,0.0005266466177999973,0.0006283154943957925,-0.08052582735221749,0.07118291010722394,-0.0038640494,-0.00031342855
reid,13,50,2.3816071461624233e-06,0.00032648956403136253,0.0002899612009059638,-0.09231481009864344,-0.05295698924731183,-0.0077508646,-0.00072085916
reid,13,75,5.696922016795725e-06,0.00022516120225191116,8.916272781789303e-05,-0.10012436404748445,-0.0943491393721394,-0.011639655,-0.0011741638
reid,13,100,1.063657873601187e-05,0.0013718213886022568,0.00015744345728307962,-0.10703920413861479,-0.12845042930671902,-0.015529694,-0.0016747346
reid,28,5,9.726748118055184e-08,0.0005874175694771111,0.00036882515996694565,-0.08926513606949739,0.22683666368426286,-0.00075002766,-6.6734116e-05
reid,28,10,1.361093211471598e-07,0.00046841823495924473,0.0004935543984174728,-0.1380966078817516,0.14620899046976468,-0.0015022492,-0.00020662419
reid,28,25,5.006456831324613e-07,0.00017377850599586964,0.00035968891461379826,-0.17060190259085528,-0.07203936889052832,-0.003791223,-0.0006441696
reid,28,50,2.370984475419391e-06,0.0014247996732592583,0.0001571031752973795,-0.18102557871073577,-0.1352655767457518,-0.0076594297,-0.0013808268
reid,28,75,5.971449809294427e-06,0.0016608703881502151,0.00013605039566755295,-0.18588412582465302,-0.17286120561544321,-0.01155835,-0.0021395963
reid,28,100,1.2351377336017322e-05,0.0019667455926537514,0.0008723102509975433,-0.19039293431334223,-0.21914304880093913,-0.015475753,-0.002934315
reid,52,5,2.0881900297808897e-07,0.0010564017575234175,0.00037759175756946206,0.27024918743228604,0.3169274228596263,-0.0007581777,0.0002090432
reid,52,10,9.923291344193785e-08,0.0006933807162567973,0.0002998878189828247,0.2742362437076896,0.3212579440086919,-0.0015143839,0.00042365104
reid,52,25,4.0086678865236536e-08,1.2026401236653328e-05,0.00017672800458967686,0.2776377542151921,0.322428894452771,-0.0037807024,0.0010708268
reid,52,50,1.705101055904379e-07,9.37129370868206e-05,0.0002689133398234844,0.2787419928593483,0.3175677460831888,-0.007555819,0.0021486261
reid,52,75,4.502433910147374e-07,0.0008874433115124702,0.00016854866407811642,0.2787688773778898,0.318288380991941,-0.011329292,0.0032220006
reid,52,100,2.220955821030657e-06,0.0032628513872623444,0.0007581333629786968,0.27865945466096903,0.29269172698610063,-0.0151019115,0.0042932294
reid,59,5,2.9877034535275016e-07,0.001243226695805788,0.0005053960485383868,0.17085162423178227,0.31640197606180165,-0.0007543739,0.00012945909
reid,59,10,2.1476142819665256e-07,0.0010007540695369244,0.0005309418775141239,0.1683616560593137,0.311549451562356,-0.0015141787,0.00025605757
reid,59,25,1.8958783698508341e-07,0.0006948979571461678,0.0006668540299870074,0.166892062854999,0.2889097023511018,-0.0037954478,0.00063625217
reid,59,50,3.281158456047706e-07,0.00036274828016757965,0.0007866002852097154,0.16603327900145562,0.2568269642730869,-0.007598512,0.0012671823
reid,59,75,9.27142195905617e-07,0.0012919064611196518,0.0004732641391456127,0.165581473693993,0.2333420673391851,-0.011402768,0.0018965157
reid,59,100,3.674660092656268e-06,0.0038486970588564873,0.0002708262763917446,0.16522835509854775,0.19747521865889212,-0.015207356,0.0025238534
reid,57,5,1.8758051112399698e-07,0.0009313672780990601,0.0005394325125962496,0.06265479035411688,0.3485903100926759,-0.0007619796,4.746532e-05
reid,57,10,1.6973845617940242e-07,0.0007202618289738894,0.0006781418924219906,0.0500571280746761,0.3364200701486623,-0.0015358124,7.643168e-05
reid,57,25,4.138433382649964e-07,0.0005522645078599453,0.0010375879937782884,0.04087137462429676,0.27195959868425984,-0.0038665151,0.00015714248
reid,57,50,1.4393408491741866e-06,0.0002760002389550209,0.0009032894158735871,0.03627075787603362,0.15914949024331912,-0.0077518364,0.00027952532
reid,57,75,3.993789505329914e-06,0.002003052271902561,0.00041013723239302635,0.03343945873201488,0.08321734318991797,-0.011636959,0.00038689835
reid,57,100,8.553681254852563e-06,0.003913265652954578,0.00019947285181842744,0.031051700932745487,0.024232900504507486,-0.015522677,0.00047919567
reid,15,5,4.0061132722257753e-07,0.0013077002950012684,0.0007427350501529872,-0.12247250798155375,0.31981574268627766,-0.0007500702,-9.091487e-05
reid,15,10,4.769906354340492e-07,0.0012486977502703667,0.0009372137719765306,-0.1686507498288314,0.2513130727713986,-0.0015058611,-0.00025153116
reid,15,25,7.377558972621046e-07,0.000796234467998147,0.000983132398687303,-0.19667580262798423,0.05479182889288339,-0.0037740318,-0.0007350929
reid,15,50,2.464257931933389e-06,0.0009020003490149975,0.0010191688779741526,-0.2033709897264655,-0.059751240056890934,-0.007539948,-0.0015186737
reid,15,75,5.907922059122939e-06,0.0005384059622883797,0.001342509756796062,-0.20574221746708718,-0.08204453373138348,-0.011315444,-0.0023056804
reid,15,100,1.083592633221997e-05,0.00038088858127593994,0.0009973624255508184,-0.2063543716537857,-0.14339428579161884,-0.0151265925,-0.0030914352
reid,53,5,3.1590320759278256e-07,0.0012461533769965172,0.0006417285767383873,0.12279535584507667,0.3705106196775388,-0.00076307106,9.2437724e-05
reid,53,10,2.865255908091058e-07,0.0010851934785023332,0.000750706356484443,0.11399969129677405,0.3574629082034529,-0.0015335138,0.00017247039
reid,53,25,4.782598352903733e-07,0.0011971213389188051,0.0011225248454138637,0.10763083948015455,0.30760780005493,-0.0038508612,0.00040876682
reid,53,50,7.184689252426324e-07,0.0012868666090071201,0.0012767877196893096,0.10424063894514435,0.23317592164730014,-0.007714099,0.0007929903
reid,53,75,7.760509674881177e-07,0.0001583220437169075,0.0008081966079771519,0.10221815887555644,0.17541178770056326,-0.011576795,0.0011670096
reid,53,100,1.9266476556367707e-06,0.0021307552233338356,1.934124156832695e-06,0.10049980507164165,0.11673997057680141,-0.015439221,0.0015302246
reid,2,5,7.458237405444379e-08,0.000594305049162358,0.00023624490131624043,0.2271891418563923,0.3042264557519957,-0.0007541071,0.00016949282
reid,2,10,2.1700465424601134e-08,0.00021157250739634037,0.00018079235451295972,0.22657498850373356,0.3049639942390783,-0.001507818,0.00033787527
reid,2,25,7.339065888345431e-08,0.0005117626860737801,9.575200965628028e-05,0.22650070513213563,0.29180434209726136,-0.0037693467,0.00084445963
reid,2,50,2.737849058576103e-07,0.0009284368716180325,5.362369120121002e-05,0.22621237604681313,0.26618446291560105,-0.0075381654,0.0016866332
reid,2,75,1.1101969903393183e-06,0.0021246401593089104,0.00022089597769081593,0.22588529362810514,0.2538303602570234,-0.011306917,0.0025262595
reid,2,100,3.800715148827294e-06,0.004357708618044853,0.0009338760282844305,0.22551458896398863,0.2291132026063248,-0.015074878,0.00336262
reid,88,5,1.260618063270158e-07,0.0007786313653923571,0.00026243834872730076,0.028463486884471728,0.18215122470713524,-0.00076671626,2.2019542e-05
reid,88,10,8.285083197279164e-08,0.0005193947581574321,0.0003026190388482064,0.008605373006528952,0.151998591864819,-0.0015375797,1.3304859e-05
reid,88,25,1.5166669697919133e-07,7.649371400475502e-05,0.00021207945246715099,-0.007229676670422343,0.04627552728490124,-0.0038561607,-2.8206301e-05
reid,88,50,6.351410206661967e-07,0.0001666801981627941,6.798782851547003e-05,-0.015768271628620757,-0.025017209679246435,-0.00772134,-0.00012306994
reid,88,75,1.408390289725503e-06,0.0003416547551751137,0.00032550340984016657,-0.020365551565837917,-0.04963177182732499,-0.011586519,-0.0002384896
reid,88,100,2.8173631108074915e-06,0.0012239022180438042,0.0004656035453081131,-0.023744656014553108,-0.0581697970476717,-0.015451962,-0.00037080643
reid,74,5,2.4021858280320885e-07,0.0010492870351299644,0.000568474642932415,0.07601112775518938,0.34437556973564265,-0.0007786667,5.900017e-05
reid,74,10,2.34952139521738e-07,0.0008798494236543775,0.0006921889143995941,0.0635438663851027,0.3249863537117904,-0.0015623992,9.893159e-05
reid,74,25,4.230101637858752e-07,0.0008469214662909508,0.0009396175155416131,0.0535464620630861,0.24220468909847667,-0.003909331,0.00020862673
reid,74,50,6.316623739621718e-07,0.0003263438120484352,0.0007057429756969213,0.04860510219304789,0.1335812895359209,-0.007818795,0.00037878376
reid,74,75,1.3473377293848898e-06,0.0010556196793913841,0.00014112202916294336,0.046099149690796655,0.06392274804106196,-0.011727059,0.00053884165
reid,74,100,3.2653322250553174e-06,0.002800721675157547,0.0005443562986329198,0.04426501026370146,0.011371279145557047,-0.015634924,0.00068979705
reid,31,5,9.861413019507381e-08,0.000549828284420073,0.00037786897155456245,-0.09142467272184555,0.23054101221640488,-0.0007739839,-7.111579e-05
reid,31,10,1.35018140667853e-07,0.00032725674100220203,0.0005053732311353087,-0.14556114970365178,0.14711611012651565,-0.0015535783,-0.00022727864
reid,31,25,5.340393727237824e-07,0.0002144528552889824,0.00046736077638342977,-0.18668999974637956,-0.07150971920314163,-0.0039038465,-0.0007325192
reid,31,50,2.553070771682542e-06,0.0007242811843752861,0.00066571548813954,-0.20411223771952366,-0.10945344613509991,-0.007834557,-0.0016072036
reid,31,75,6.469838353950763e-06,0.0006824340671300888,0.0007512932643294334,-0.21255475434461538,-0.14091200483181368,-0.011776159,-0.0025157211
reid,31,100,1.2871812941739336e-05,0.0008645430207252502,0.0005620268639177084,-0.21934679536825402,-0.17420341869459344,-0.015724296,-0.0034664967
reid,69,5,2.5314923846053716e-07,0.0010102002415806055,0.000588535622227937,-0.06901323186024388,0.30613805970149255,-0.0007667338,-5.21719e-05
reid,69,10,3.2298308383360563e-07,0.0009399184491485357,0.0007530275033786893,-0.10473868787956547,0.2414697463888704,-0.0015503087,-0.00016011151
reid,69,25,5.885304972252925e-07,0.0004932316951453686,0.000682549667544663,-0.13129981321365483,0.04011411839783776,-0.0039224494,-0.0005078588
reid,69,50,1.8568350697023561e-06,0.0003078477457165718,0.00041776744183152914,-0.1428169002240974,-0.08573659910411162,-0.007884946,-0.0011103854
reid,69,75,4.492950210988056e-06,1.4254823327064514e-05,0.00020110374316573143,-0.14845153168275282,-0.1314012341010753,-0.011850161,-0.0017346176
reid,69,100,8.80019706528401e-06,0.0005855923518538475,9.970180690288544e-05,-0.15275728513463666,-0.15199033669227588,-0.015817896,-0.002382582
reid,19,5,2.596134436316788e-07,0.0010224400321021676,0.0006347724120132625,-0.09289078268670105,0.32101555731344406,-0.00074012205,-6.8803536e-05
reid,19,10,3.9640474369662115e-07,0.0010960737708956003,0.0008866756688803434,-0.15070164734594266,0.25926644924160064,-0.0014690894,-0.00022148628
reid,19,25,9.322752134721668e-07,0.001257284777238965,0.0009680975927039981,-0.20364772085738742,0.04596020122822341,-0.0036458329,-0.00074269297
reid,19,50,2.601481128294836e-06,0.0016466337256133556,0.0008790382416918874,-0.23472730424943655,-0.0929232349012765,-0.007276395,-0.0017083997
reid,19,75,5.980692549201194e-06,0.0015698792412877083,0.0009975847788155079,-0.25152642610941595,-0.13999276591896764,-0.010912534,-0.0027455
reid,19,100,1.1663510122161824e-05,0.001710573211312294,0.0008714671712368727,-0.2642057701211821,-0.1828564897399369,-0.014555113,-0.0038464896
depablo_low_temp,161,5,8.268025375457455e-09,0.00012168573448434472,7.652398198843002e-05,0.33038153141245924,0.5148478488982161,-0.00075921486,0.00024774473
depablo_low_temp,161,10,7.714660199553691e-08,0.000651978887617588,5.868158768862486e-05,0.33017683719086527,0.5100127329552031,-0.0015188981,0.0004954234
depablo_low_temp,161,25,5.518849093277822e-07,0.0018022740259766579,0.00029624957824125886,0.3302102779049699,0.4781005998458497,-0.0037985495,0.0012390541
depablo_low_temp,161,50,6.719788530062942e-07,0.001980755478143692,0.0001371221151202917,0.3300426483338982,0.4216848822534943,-0.007599708,0.0024777118
depablo_low_temp,161,75,9.519218338027713e-07,0.002289419062435627,0.00016243173740804195,0.32974863080204053,0.3945486845196148,-0.011402406,0.0037141887
depablo_low_temp,161,100,3.1148306334216613e-06,0.004303154535591602,0.0010862045455724,0.3295116081602485,0.3587119259750141,-0.015205504,0.00494941
depablo_low_temp,47,5,5.23646335182093e-08,0.00036515179090201855,0.0003946175565943122,0.23597403752111673,0.5127543364744013,-0.0007585634,0.00017784261
depablo_low_temp,47,10,3.854520258528282e-08,1.8412712961435318e-05,0.00041585954022593796,0.22840848570921357,0.49775273508583456,-0.0015196897,0.00034482972
depablo_low_temp,47,25,1.568318310773975e-07,0.0004336768761277199,0.0006426859763450921,0.2226673639240226,0.44321285301267493,-0.0038046874,0.00084170344
depablo_low_temp,47,50,4.3018630435653904e-07,0.000642893835902214,0.0008650897070765495,0.21990015813463148,0.3651067041457621,-0.0076132193,0.0016633042
depablo_low_temp,47,75,1.1036872820113786e-06,0.0019350890070199966,0.0004915802273899317,0.21831343512712414,0.3149867421145794,-0.011422763,0.0024776007
depablo_low_temp,47,100,2.918977543231449e-06,0.003906059078872204,0.00029195938259363174,0.21688541973360015,0.26572868630153706,-0.01523352,0.0032825163
depablo_low_temp,191,5,1.9938534379093653e-08,5.4353964515030384e-05,3.222000668756664e-05,0.3529591881370019,0.4261676957156997,-0.0007557977,0.00026689013
depablo_low_temp,191,10,7.427994574982222e-08,0.0005227104993537068,9.593227878212929e-05,0.35575325697298243,0.44674170813988445,-0.0015125212,0.0005384115
depablo_low_temp,191,25,4.149411552134552e-07,0.001467689173296094,0.0002742999931797385,0.35750797326226574,0.46571118597613204,-0.0037837496,0.0013535047
depablo_low_temp,191,50,2.297317536203991e-07,0.0007887277752161026,0.00018928409554064274,0.3578288993810957,0.4273441347264953,-0.0075696153,0.0027101191
depablo_low_temp,191,75,1.5383312756966916e-06,0.0014937426894903183,0.001251022331416607,0.3577228671167827,0.4134445911070972,-0.011355679,0.004064418
depablo_low_temp,191,100,2.939484375019674e-06,0.0012308331206440926,0.0019652219489216805,0.3575098309362807,0.4505918557737742,-0.01514214,0.0054164007
depablo_low_temp,66,5,3.9524098838228383e-07,0.0013328647473827004,0.00028357189148664474,-0.20755481518166674,-0.21164140599806514,-0.0007436053,-0.0001535071
depablo_low_temp,66,10,2.795406999211991e-07,0.0010532343294471502,0.00014804609236307442,-0.2826968647466278,-0.22368508367950948,-0.0014693988,-0.00041317052
depablo_low_temp,66,25,2.5199364017680637e-07,0.0005585914477705956,0.0001473135780543089,-0.338232044198895,-0.25788608281983333,-0.0036359988,-0.0012231286
depablo_low_temp,66,50,6.277367674556444e-07,0.00017945654690265656,0.00028736796230077744,-0.36306003449567414,-0.3153429985696172,-0.007240459,-0.0026144823
depablo_low_temp,66,75,1.4276737374530057e-06,0.00020449981093406677,0.00011681206524372101,-0.3761437847923733,-0.3723291708386073,-0.010837821,-0.0040544523
depablo_low_temp,66,100,2.9022044145676773e-06,0.0009055845439434052,0.0003241295926272869,-0.38629318186037015,-0.43625857531547013,-0.01442909,-0.005543571
depablo_low_temp,118,5,1.2340824184775556e-07,0.0005664903437718749,0.00010785945050884038,0.02545949625595643,-0.06833525863175459,-0.0007377097,1.8801804e-05
depablo_low_temp,118,10,6.760990345355822e-08,0.0001104187685996294,0.00011267699301242828,-0.012811991473952006,-0.08363876576883737,-0.0014607549,-1.8667983e-05
depablo_low_temp,118,25,2.1380009229687857e-07,0.000829044496640563,0.00013074280286673456,-0.04019756557771283,-0.09903543921107566,-0.0036197794,-0.00014539614
depablo_low_temp,118,50,5.397876066126628e-07,0.0009218528866767883,0.0003644606040325016,-0.053161266363383156,-0.11892913218191979,-0.007212373,-0.00038312856
depablo_low_temp,118,75,9.5377311026823e-07,0.000628630630671978,0.0006507698562927544,-0.06067661666863021,-0.12846274636319044,-0.010799007,-0.0006547176
depablo_low_temp,118,100,1.7711453210722539e-06,0.001327301375567913,0.0008499619434587657,-0.06688024884807647,-0.13885233664996807,-0.014379814,-0.0009610331
depablo_low_temp,98,5,1.375319584440149e-06,0.002697635442018509,0.00047465553507208824,-0.2622739573042395,-0.19366378080106555,-0.00076745637,-0.00020348093
depablo_low_temp,98,10,1.320890874012548e-06,0.0026655923575162888,0.00036525289760902524,-0.3728233431737475,-0.22250086204194225,-0.0015410444,-0.0005805936
depablo_low_temp,98,25,1.5649660554117872e-06,0.00282778637483716,0.0001388521632179618,-0.46146359786914354,-0.28693436628325303,-0.0038615451,-0.0018008128
depablo_low_temp,98,50,3.1973668228602037e-06,0.0034750481136143208,0.00038710678927600384,-0.5007072861153966,-0.37944049144826975,-0.0077138594,-0.0039031825
depablo_low_temp,98,75,7.370891125901835e-06,0.004561089910566807,0.0014538825489580631,-0.5186720689360003,-0.4611477294579257,-0.011553713,-0.0060557895
depablo_low_temp,98,100,1.7675420167506672e-05,0.0060713449493050575,0.0031820042058825493,-0.5309896854634255,-0.5274903924608668,-0.015382885,-0.008254237
depablo_low_temp,2,5,8.574765502089576e-07,0.0021919705905020237,9.073803084902465e-06,-0.19470239674537898,-0.04680397646765436,-0.0007554924,-0.00014584308
depablo_low_temp,2,10,7.531060646215337e-07,0.001989432144910097,0.00019419248565100133,-0.309620656114599,-0.07772475663294522,-0.0015113858,-0.0004638896
depablo_low_temp,2,25,8.871256795828231e-07,0.0017594299279153347,0.0006709311855956912,-0.40009393748726085,-0.15038066465256797,-0.0037701116,-0.0014951234
depablo_low_temp,2,50,1.95634697774949e-06,0.0018609333783388138,0.0009567227680236101,-0.4407921918106416,-0.25047098416994606,-0.007520711,-0.0032858406
depablo_low_temp,2,75,4.038930001115659e-06,0.0019416548311710358,0.0008535329252481461,-0.4604044895790352,-0.3274090277303074,-0.0112551395,-0.0051361667
depablo_low_temp,2,100,7.536392331530806e-06,0.002059328369796276,0.00040057161822915077,-0.47488848375845993,-0.393741981803844,-0.014972863,-0.007047691
depablo_low_temp,136,5,1.2484888429753482e-06,0.0026634789537638426,0.0001766041968949139,-0.2283358723899991,-0.10223061050861049,-0.00074351655,-0.00016796845
depablo_low_temp,136,10,1.079811909221462e-06,0.002487028483301401,5.214405246078968e-05,-0.33332591124668787,-0.13844558198668405,-0.0014962953,-0.00049342384
depablo_low_temp,136,25,1.0657920483936323e-06,0.002295252401381731,0.00028234266210347414,-0.416173150975966,-0.21142118720959005,-0.0037636943,-0.0015496211
depablo_low_temp,136,50,1.916370138133061e-06,0.002181572373956442,0.0006126761436462402,-0.45415783898305084,-0.2886840456240434,-0.0075484454,-0.0033914729
depablo_low_temp,136,75,3.6604367323889164e-06,0.0018447982147336006,0.0005559837445616722,-0.4722600173384075,-0.3635364143003374,-0.011337461,-0.0052968734
depablo_low_temp,136,100,6.778727311029797e-06,0.0015633972361683846,0.0001563006080687046,-0.48517278054129753,-0.43027212581453134,-0.015130541,-0.0072623286
depablo_low_temp,131,5,1.4841453399583315e-08,0.00018273352179676294,0.00019031396368518472,0.34176715632536725,0.47461399851605834,-0.0007579887,0.00026293026
depablo_low_temp,131,10,2.0671814482398077e-08,0.00028682989068329334,6.55975891277194e-05,0.3430568948891032,0.47563315944536044,-0.0015165092,0.00052815507
depablo_low_temp,131,25,2.820704310124711e-07,0.0012322717811912298,0.00013281486462801695,0.3436818169869352,0.45797315889209045,-0.0037930678,0.0013234246
depablo_low_temp,131,50,2.1733308130933437e-07,0.0008852174505591393,0.00019287853501737118,0.34388565471262555,0.41764481272656045,-0.0075875977,0.0026490088
depablo_low_temp,131,75,3.044101504201535e-07,0.00036014895886182785,0.0006747371517121792,0.3439232851432126,0.4154547126741791,-0.01138226,0.003974323
depablo_low_temp,131,100,9.795720643523964e-07,0.0022068284451961517,0.00016352161765098572,0.34392032601864403,0.41485357310326626,-0.015177788,0.0052995696
depablo_low_temp,124,5,2.4868481318662816e-07,0.000996905961073935,5.839829100295901e-05,-0.07442243509167352,-0.06568767370239616,-0.0007619979,-5.623539e-05
depablo_low_temp,124,10,1.3636727658195014e-07,0.0005099803674966097,2.4250693968497217e-05,-0.12185375811670685,-0.10329012636817539,-0.001520891,-0.00018391201
depablo_low_temp,124,25,2.069997151465941e-07,0.00053752725943923,1.468148548156023e-05,-0.15632550877101162,-0.1776259607173356,-0.0037864724,-0.00058726
depablo_low_temp,124,50,5.945080943092762e-07,0.0011148224584758282,0.00016136537306010723,-0.17251116881300216,-0.22762026368013785,-0.007555967,-0.001293283
depablo_low_temp,124,75,1.0293343848388758e-06,0.001222565770149231,0.000362711725756526,-0.18132073270330182,-0.23945563995330693,-0.011323943,-0.0020371892
depablo_low_temp,124,100,1.9754088498302735e-06,0.001988395117223263,0.0005325977690517902,-0.18820841330739146,-0.25773406365714774,-0.015091918,-0.0028181926
depablo_low_temp,105,5,7.360802101175068e-07,0.001956802560016513,0.000431295542512089,-0.30914477757141595,-0.24621893571880543,-0.00076313474,-0.00023464196
depablo_low_temp,105,10,5.003785759072343e-07,0.001541050267405808,0.0002770600840449333,-0.42189078768176425,-0.30117773488902533,-0.0015363259,-0.0006445942
depablo_low_temp,105,25,3.440961222622718e-07,0.0006220086943358183,8.940021507441998e-05,-0.5036639966420652,-0.4136819592131819,-0.0038590713,-0.001932843
depablo_low_temp,105,50,1.042491589942074e-06,0.00037532439455389977,0.00036531942896544933,-0.5371816460610925,-0.5146603700052726,-0.007735488,-0.004132276
depablo_low_temp,105,75,2.6162026642850833e-06,0.001105455681681633,2.134311944246292e-05,-0.552613837793857,-0.6087091967164677,-0.011613052,-0.006381912
depablo_low_temp,105,100,5.434637387224939e-06,0.0017144381999969482,0.000800037756562233,-0.5634336974090646,-0.691947249043497,-0.015491562,-0.008680007
