dataset,split,sim_idx,source,target_index,rollout_steps,filtered_steps,temperature,rho_scale_mode,rho_scale,pred_p_ratio,true_p_ratio,endpoint_pred_p_ratio,endpoint_true_p_ratio,final_pos_mse,initial_to_target_mse,pred_to_initial_mse,movement_fraction_mse,rollout_error_fraction,rollout_position_r2
shared4,val,2,reid,25,25,25,1e-07,none,,-0.09487937825758279,-0.2527994401119776,-0.09487937825758279,-0.2527994401119776,1.024520315695554e-06,3.385780473763589e-06,4.102990715182386e-06,1.211830107408457,0.30259502163077656,0.6974049783692234
shared4,val,2,reid,50,50,50,1e-07,none,,-0.21106353277023582,-0.274595746957556,-0.21106353277023582,-0.274595746957556,3.960593403462553e-06,1.4759227269678377e-05,1.225351843459066e-05,0.8302276406952896,0.2683469351813064,0.7316530648186936
shared4,val,2,reid,75,75,75,1e-07,none,,-0.24747900004885381,-0.2835687886806482,-0.24747900004885381,-0.2835687886806482,9.581949598214123e-06,3.434355676290579e-05,2.3659420548938215e-05,0.6889042015151026,0.27900283201195725,0.7209971679880427
shared4,val,2,reid,100,100,100,1e-07,none,,-0.26969499195057217,-0.28991646558045975,-0.26969499195057217,-0.28991646558045975,1.982000503630843e-05,6.215853500179946e-05,4.356369026936591e-05,0.7008480857553151,0.31886216487783453,0.6811378351221655
shared4,val,3,reid,10,10,10,1e-07,none,,0.16750733524544226,0.37440842535605573,0.16750733524544226,0.37440842535605573,8.809272600274198e-08,4.2241856590408133e-07,1.5235747241604258e-07,0.36067892065766455,0.20854368892191452,0.7914563110780855
shared4,val,3,reid,25,25,25,1e-07,none,,0.22767544743989657,0.38003379580220564,0.22767544743989657,0.38003379580220564,3.092063423082436e-07,2.6625341433828e-06,1.3005757182327216e-06,0.48847287891689367,0.11613234822798972,0.8838676517720103
shared4,val,3,reid,50,50,50,1e-07,none,,0.28983948150778216,0.3821723772832828,0.28983948150778216,0.3821723772832828,5.855518452335673e-07,1.0701617611630354e-05,7.012388323346386e-06,0.6552643327234408,0.05471619959558249,0.9452838004044175
shared4,val,3,reid,75,75,75,1e-07,none,,0.32469886236894935,0.3825506142520717,0.32469886236894935,0.3825506142520717,1.0098081020259997e-06,2.4128486984409392e-05,1.705807153484784e-05,0.7069681387759582,0.04185128154444523,0.9581487184555548
shared4,val,3,reid,100,100,100,1e-07,none,,0.3431792619570457,0.3825341810561535,0.3431792619570457,0.3825341810561535,1.8814420172930113e-06,4.294652535463683e-05,2.9913730031694286e-05,0.6965343478821057,0.043808946166348624,0.9561910538336513
shared4,val,4,reid,10,10,10,1e-07,none,,0.006742396482227922,0.15312651590399853,0.006742396482227922,0.15312651590399853,8.277457652638986e-08,3.706644804424286e-07,1.2375311086998408e-07,0.3338682754880403,0.22331402358162117,0.7766859764183789
shared4,val,4,reid,25,25,25,1e-07,none,,0.033611870535320575,0.1496140520356317,0.033611870535320575,0.1496140520356317,1.6841156025293458e-07,2.3013249119685497e-06,1.4573085991287371e-06,0.6332476529279638,0.07318026210774192,0.926819737892258
shared4,val,4,reid,50,50,50,1e-07,none,,0.06212083870478501,0.14789184661206253,0.06212083870478501,0.14789184661206253,3.204266647571785e-07,9.18923342396738e-06,8.176201845344622e-06,0.8897588588858166,0.0348697927208423,0.9651302072791577
shared4,val,4,reid,75,75,75,1e-07,none,,0.06788400615358423,0.14702704381035178,0.06788400615358423,0.14702704381035178,6.800074174861948e-07,2.066570050374139e-05,2.0477869838941842e-05,0.9909109945358231,0.032905123025618405,0.9670948769743816
shared4,val,4,reid,100,100,100,1e-07,none,,0.08047830537096887,0.14636191878411464,0.08047830537096887,0.14636191878411464,1.2292343853914645e-06,3.673380706459284e-05,3.8530793972313404e-05,1.0489191578907338,0.033463299440484755,0.9665367005595152
shared4,val,5,reid,10,10,10,1e-07,none,,0.1543555364208541,0.0940014084206483,0.1543555364208541,0.0940014084206483,9.572424630732712e-09,4.142063971812604e-07,4.3313852415849396e-07,1.0457069883663548,0.023110277136892537,0.9768897228631075
shared4,val,5,reid,25,25,25,1e-07,none,,0.09181646476488212,0.08678331044248995,0.09181646476488212,0.08678331044248995,6.582654066278337e-08,2.595082605694188e-06,2.777834424705361e-06,1.0704223513387108,0.025365874873634203,0.9746341251263658
shared4,val,5,reid,50,50,50,1e-07,none,,0.06513213037496245,0.0827027603112011,0.06513213037496245,0.0827027603112011,3.795661314143217e-07,1.0409034985059407e-05,1.2039775356242899e-05,1.1566658555307165,0.03646506443288272,0.9635349355671172
shared4,val,5,reid,75,75,75,1e-07,none,,0.0492371539924713,0.0803229967552578,0.0492371539924713,0.0803229967552578,9.862811793936999e-07,2.3453274479834363e-05,2.737727845669724e-05,1.1673115615577185,0.042053026763564545,0.9579469732364354
shared4,val,5,reid,100,100,100,1e-07,none,,0.052586794077169374,0.07854721632176512,0.052586794077169374,0.07854721632176512,1.8410473785479553e-06,4.173463457846083e-05,4.894003723165952e-05,1.1726480350427553,0.044113178350389026,0.955886821649611
shared4,val,6,reid,10,10,10,1e-07,none,,0.2085774968653241,0.1866406438455297,0.2085774968653241,0.1866406438455297,1.6651998890893083e-08,4.131814819174906e-07,2.825703688813519e-07,0.683889238138168,0.04030190030205267,0.9596980996979473
shared4,val,6,reid,25,25,25,1e-07,none,,0.16148265632801714,0.1844480179966432,0.16148265632801714,0.1844480179966432,6.082896675252414e-08,2.567076535342494e-06,1.9851731849485077e-06,0.7733206071643867,0.02369581347305193,0.9763041865269481
shared4,val,6,reid,50,50,50,1e-07,none,,0.15978435473463093,0.18340396349505003,0.15978435473463093,0.18340396349505003,1.2186396247670928e-07,1.0246058991469909e-05,9.396728273713961e-06,0.9171065949880792,0.011893740078811176,0.9881062599211888
shared4,val,6,reid,75,75,75,1e-07,none,,0.15530669381522016,0.18283771306297725,0.15530669381522016,0.18283771306297725,2.64012044226547e-07,2.3035410777083598e-05,2.2618698494625278e-05,0.9819099261354228,0.011461138973444966,0.9885388610265551
shared4,val,6,reid,100,100,100,1e-07,none,,0.1566861693446519,0.18236543442222877,0.1566861693446519,0.18236543442222877,5.301960754877655e-07,4.093155075679533e-05,4.118197102798149e-05,1.0061180254975945,0.012953236945212587,0.9870467630547874
shared4,val,7,reid,10,10,10,1e-07,none,,0.060592563903950424,-0.05765654060756355,0.060592563903950424,-0.05765654060756355,6.035978117324703e-08,4.0348717789129296e-07,4.786123213307292e-07,1.1861896673694954,0.1495952894679322,0.8504047105320678
shared4,val,7,reid,25,25,25,1e-07,none,,-0.03274008099678806,-0.08052582735221749,-0.03274008099678806,-0.08052582735221749,5.346499847291852e-07,2.6054560748889344e-06,3.025432079084567e-06,1.1611909746793698,0.20520399091816444,0.7947960090818356
shared4,val,7,reid,50,50,50,1e-07,none,,-0.11350890127823847,-0.09231481009864344,-0.11350890127823847,-0.09231481009864344,2.356581262574764e-06,1.0772148925752845e-05,1.1040790923289023e-05,1.0249385706963203,0.21876612352999633,0.7812338764700036
shared4,val,7,reid,75,75,75,1e-07,none,,-0.13138301008076403,-0.10012436404748445,-0.13138301008076403,-0.10012436404748445,5.528436759050237e-06,2.473311178619042e-05,2.231822145404294e-05,0.9023620499909835,0.22352370404669442,0.7764762959533056
shared4,val,7,reid,100,100,100,1e-07,none,,-0.12622024813191104,-0.10703920413861479,-0.12622024813191104,-0.10703920413861479,1.0713529263739474e-05,4.4647022150456905e-05,3.9689566619927064e-05,0.8889633554098275,0.23996066809642386,0.7600393319035761
shared4,val,8,reid,10,10,10,1e-07,none,,-0.021060685378327226,-0.1380966078817516,-0.021060685378327226,-0.1380966078817516,4.689625043852175e-08,4.423241932727251e-07,4.369067596599052e-07,0.9877523461406515,0.10602235001332336,0.8939776499866766
shared4,val,8,reid,25,25,25,1e-07,none,,-0.09299765741864469,-0.17060190259085528,-0.09299765741864469,-0.17060190259085528,5.196673100726912e-07,3.113214461336611e-06,3.6801234273298178e-06,1.1820976270776453,0.1669230682712363,0.8330769317287637
shared4,val,8,reid,50,50,50,1e-07,none,,-0.16114278064724846,-0.18102557871073577,-0.16114278064724846,-0.18102557871073577,2.4204991859733127e-06,1.358427107334137e-05,1.3938913070887793e-05,1.0261068110045592,0.1781839579691142,0.8218160420308858
shared4,val,8,reid,75,75,75,1e-07,none,,-0.1848722742775859,-0.18588412582465302,-0.1848722742775859,-0.18588412582465302,5.7495126384310424e-06,3.200078208465129e-05,2.6978517780662514e-05,0.8430580761837807,0.17966787884189594,0.820332121158104
shared4,val,8,reid,100,100,100,1e-07,none,,-0.18703245963959114,-0.19039293431334223,-0.18703245963959114,-0.19039293431334223,1.1719643225660548e-05,5.867032814421691e-05,4.7731093218317255e-05,0.8135474051038195,0.19975417892418493,0.8002458210758151
shared4,val,9,reid,10,10,10,1e-07,none,,0.2561462814996927,0.2742362437076896,0.2561462814996927,0.2742362437076896,3.108963753106764e-08,4.140581495448714e-07,6.505916303467529e-07,1.5712566726723693,0.07508519652430717,0.9249148034756929
shared4,val,9,reid,25,25,25,1e-07,none,,0.25383141762452105,0.2776377542151921,0.25383141762452105,0.2776377542151921,3.4467550591443796e-08,2.5844267383945407e-06,2.716480821618461e-06,1.051096083035402,0.013336632870798736,0.9866633671292012
shared4,val,9,reid,50,50,50,1e-07,none,,0.2592552944744777,0.2787419928593483,0.2592552944744777,0.2787419928593483,1.4338880305331259e-07,1.0333380487281829e-05,9.830372619035188e-06,0.9513220413333531,0.013876272457962174,0.9861237275420378
shared4,val,9,reid,75,75,75,1e-07,none,,0.2575083697856846,0.2787688773778898,0.2575083697856846,0.2787688773778898,3.6815083603869425e-07,2.3241327653522603e-05,2.1187614038353786e-05,0.9116352711951228,0.015840353078232818,0.9841596469217672
shared4,val,9,reid,100,100,100,1e-07,none,,0.255837020308546,0.27865945466096903,0.255837020308546,0.27865945466096903,8.730514764465624e-07,4.1306804632768035e-05,3.5210650821682066e-05,0.8524176860136505,0.021135778577120547,0.9788642214228794
shared4,val,10,reid,10,10,10,1e-07,none,,0.1781992337164751,0.1683616560593137,0.1781992337164751,0.1683616560593137,1.227279167181905e-08,4.096098109585e-07,5.020312983106123e-07,1.2256329923735056,0.0299621526230056,0.9700378473769944
shared4,val,10,reid,25,25,25,1e-07,none,,0.15594855305466238,0.166892062854999,0.15594855305466238,0.166892062854999,5.3439002556388004e-08,2.5966930934373522e-06,2.4922535430960124e-06,0.9597797866042426,0.020579637497956504,0.9794203625020435
shared4,val,10,reid,50,50,50,1e-07,none,,0.13954381249890926,0.16603327900145562,0.13954381249890926,0.16603327900145562,2.370905889392816e-07,1.0445361112942919e-05,9.96916787698865e-06,0.9544110317675647,0.02269817064012282,0.9773018293598772
shared4,val,10,reid,75,75,75,1e-07,none,,0.13350597621128238,0.165581473693993,0.13350597621128238,0.165581473693993,6.13749875810754e-07,2.3561089619761333e-05,2.2915148292668164e-05,0.972584403458514,0.026049299320010443,0.9739507006799896
shared4,val,10,reid,100,100,100,1e-07,none,,0.13412663918412862,0.16522835509854775,0.13412663918412862,0.16522835509854775,1.3841316786056268e-06,4.1953680920414627e-05,4.0265866118716076e-05,0.9597695657527571,0.03299190078771156,0.9670080992122885
shared4,val,11,reid,10,10,10,1e-07,none,,0.1520933424845573,0.0500571280746761,0.1520933424845573,0.0500571280746761,3.265445513989107e-08,4.6272842268990644e-07,4.85596103771968e-07,1.0494192272632152,0.0705693740403195,0.9294306259596805
shared4,val,11,reid,25,25,25,1e-07,none,,0.08003749316530841,0.04087137462429676,0.08003749316530841,0.04087137462429676,2.420850648832129e-07,3.0676756068714894e-06,2.4856929030647734e-06,0.8102854478801166,0.07891481887490012,0.9210851811250998
shared4,val,11,reid,50,50,50,1e-07,none,,0.018669574112959674,0.03627075787603362,0.018669574112959674,0.03627075787603362,1.0908585181823582e-06,1.2550069186545443e-05,9.433438208361622e-06,0.7516642393075356,0.08692051828302551,0.9130794817169745
shared4,val,11,reid,75,75,75,1e-07,none,,-0.0019130306820690163,0.03343945873201488,-0.0019130306820690163,0.03343945873201488,2.7024414066545432e-06,2.845998460543342e-05,2.0477578800637275e-05,0.719521780652257,0.09495582812573301,0.905044171874267
shared4,val,11,reid,100,100,100,1e-07,none,,0.004359646500114727,0.031051700932745487,0.004359646500114727,0.031051700932745487,5.1226879804744385e-06,5.080093251308426e-05,3.5799464967567474e-05,0.7047009414314783,0.10083846352928741,0.8991615364707126
shared4,val,12,reid,10,10,10,1e-07,none,,0.13134501417160527,-0.1686507498288314,0.13134501417160527,-0.1686507498288314,1.3440903501305002e-07,4.075140793702303e-07,7.075582857396512e-07,1.7362793620115096,0.3298267270195054,0.6701732729804946
shared4,val,12,reid,25,25,25,1e-07,none,,-0.007295790686281001,-0.19667580262798423,-0.007295790686281001,-0.19667580262798423,7.848886980355019e-07,2.657891172930249e-06,4.175339199719019e-06,1.5709218053182468,0.29530505463479323,0.7046949453652067
shared4,val,12,reid,50,50,50,1e-07,none,,-0.11129629298474635,-0.2033709897264655,-0.11129629298474635,-0.2033709897264655,2.8847848625446204e-06,1.1012571121682413e-05,1.4672998077003285e-05,1.3323862261478554,0.26195380085807846,0.7380461991419216
shared4,val,12,reid,75,75,75,1e-07,none,,-0.14924825815914924,-0.20574221746708718,-0.14924825815914924,-0.20574221746708718,6.044985639164224e-06,2.5448980522924103e-05,2.823057002387941e-05,1.1093006259504063,0.2375335088067273,0.7624664911932727
shared4,val,12,reid,100,100,100,1e-07,none,,-0.16054027883446798,-0.2063543716537857,-0.16054027883446798,-0.2063543716537857,1.0778057912830263e-05,4.635270670405589e-05,4.911518772132695e-05,1.0595969731586212,0.23252273015347294,0.7674772698465271
shared4,val,13,reid,10,10,10,1e-07,none,,0.17710187132610689,0.11399969129677405,0.17710187132610689,0.11399969129677405,2.4144515720081472e-08,3.85355036769397e-07,5.337416837392084e-07,1.3850647657645863,0.0626552488388259,0.9373447511611741
shared4,val,13,reid,25,25,25,1e-07,none,,0.12524620089993435,0.10763083948015455,0.12524620089993435,0.10763083948015455,7.066113028031396e-08,2.4711696369195124e-06,2.7232899810769595e-06,1.1020247013360576,0.028594204632749556,0.9714057953672505
shared4,val,13,reid,50,50,50,1e-07,none,,0.08990599237511812,0.10424063894514435,0.08990599237511812,0.10424063894514435,2.6582870304991957e-07,9.974225577025209e-06,1.0719017154769972e-05,1.0746716195651649,0.026651563171203353,0.9733484368287967
shared4,val,13,reid,75,75,75,1e-07,none,,0.07406237207296065,0.10221815887555644,0.07406237207296065,0.10221815887555644,5.740807296206185e-07,2.250624675070867e-05,2.4026870960369706e-05,1.0675645400365636,0.025507617328621977,0.974492382671378
shared4,val,13,reid,100,100,100,1e-07,none,,0.07617295917944639,0.10049980507164165,0.07617295917944639,0.10049980507164165,1.0065881497212104e-06,4.006221570307389e-05,4.2297353502362967e-05,1.055791667037467,0.025125623534695735,0.9748743764653043
shared4,val,14,reid,10,10,10,1e-07,none,,0.24812170908863868,0.22657498850373356,0.24812170908863868,0.22657498850373356,5.491433530124823e-09,3.9769926729604776e-07,4.3109932335028134e-07,1.0839831973574408,0.013808005147862125,0.9861919948521378
shared4,val,14,reid,25,25,25,1e-07,none,,0.22956544972232296,0.22650070513213563,0.22956544972232296,0.22650070513213563,4.851058221788662e-08,2.5024969545484055e-06,2.0729626157844905e-06,0.8283576977053994,0.019384871629800134,0.9806151283701998
shared4,val,14,reid,50,50,50,1e-07,none,,0.22693734083448724,0.22621237604681313,0.22693734083448724,0.22621237604681313,2.0682502110958012e-07,1.003642591967946e-05,8.177158633770887e-06,0.8147480686064833,0.020607437624188197,0.9793925623758118
shared4,val,14,reid,75,75,75,1e-07,none,,0.22228256126298232,0.22588529362810514,0.22228256126298232,0.22588529362810514,4.5385976932266203e-07,2.2605408958042972e-05,1.860706470324658e-05,0.8231244450291713,0.02007748544452585,0.9799225145554742
shared4,val,14,reid,100,100,100,1e-07,none,,0.22070466362060817,0.22551458896398863,0.22070466362060817,0.22551458896398863,1.006787215374061e-06,4.020733467768878e-05,3.2259125873679295e-05,0.8023194308271328,0.025039889449144,0.974960110550856
shared4,val,15,reid,10,10,10,1e-07,none,,0.08865197627249934,0.008605373006528952,0.08865197627249934,0.008605373006528952,1.6397146751501168e-08,4.2534415456429997e-07,4.252750045452558e-07,0.999837425721496,0.03855030467809658,0.9614496953219034
shared4,val,15,reid,25,25,25,1e-07,none,,0.02443443840452916,-0.007229676670422343,0.02443443840452916,-0.007229676670422343,1.1707248148695726e-07,2.7586918349697953e-06,3.0259213872341206e-06,1.096868214447465,0.04243768006376075,0.9575623199362393
shared4,val,15,reid,50,50,50,1e-07,none,,-0.012467410794850234,-0.015768271628620757,-0.012467410794850234,-0.015768271628620757,5.61306364943448e-07,1.1242896107432898e-05,1.2781381883542053e-05,1.1368407002437773,0.04992542487094205,0.9500745751290579
shared4,val,15,reid,75,75,75,1e-07,none,,-0.026571174860148244,-0.020365551565837917,-0.026571174860148244,-0.020365551565837917,1.3114465673425002e-06,2.548983866290655e-05,2.7851699996972457e-05,1.0926589361863221,0.05144977905454341,0.9485502209454566
shared4,val,15,reid,100,100,100,1e-07,none,,-0.0148532991595873,-0.023744656014553108,-0.0148532991595873,-0.023744656014553108,2.5228232516383287e-06,4.550983430817723e-05,4.9624846724327654e-05,1.0904202900033637,0.05543468329404632,0.9445653167059537
shared4,val,16,reid,10,10,10,1e-07,none,,0.18654632816050906,0.0635438663851027,0.18654632816050906,0.0635438663851027,6.933606755410437e-08,3.9470123169849103e-07,6.854090202068619e-07,1.7365261751461676,0.1756672186092128,0.8243327813907873
shared4,val,16,reid,25,25,25,1e-07,none,,0.11638170037902669,0.0535464620630861,0.11638170037902669,0.0535464620630861,1.9226934000471374e-07,2.468499815222458e-06,3.1154877433436923e-06,1.2620976206404653,0.07788914498556958,0.9221108550144305
shared4,val,16,reid,50,50,50,1e-07,none,,0.06387403089127952,0.04860510219304789,0.06387403089127952,0.04860510219304789,6.521304953821527e-07,9.872235750663094e-06,1.1366581929905806e-05,1.1513685670586158,0.06605702212270921,0.9339429778772907
shared4,val,16,reid,75,75,75,1e-07,none,,0.04237903036690237,0.046099149690796655,0.04237903036690237,0.046099149690796655,1.4176458762449329e-06,2.2206828361959197e-05,2.4385757569689304e-05,1.0981197842490042,0.06383828672596005,0.93616171327404
shared4,val,16,reid,100,100,100,1e-07,none,,0.04351960958111307,0.04426501026370146,0.04351960958111307,0.04426501026370146,2.5506503789074486e-06,3.9466427551815286e-05,4.249320409144275e-05,1.0766924377853462,0.06462835724258832,0.9353716427574117
shared4,val,17,reid,10,10,10,1e-07,none,,0.05224554684394985,-0.14556114970365178,0.05224554684394985,-0.14556114970365178,7.414832481345002e-08,4.046144965741405e-07,5.233302999840816e-07,1.2934047208271193,0.18325671828681817,0.8167432817131819
shared4,val,17,reid,25,25,25,1e-07,none,,-0.0505511001153627,-0.18668999974637956,-0.0505511001153627,-0.18668999974637956,6.609368483623257e-07,2.6757297746371478e-06,3.5765490338235395e-06,1.3366630172168827,0.247011807629922,0.752988192370078
shared4,val,17,reid,50,50,50,1e-07,none,,-0.13162764771460422,-0.20411223771952366,-0.13162764771460422,-0.20411223771952366,2.7739524739445187e-06,1.1123805961688049e-05,1.2894004612462595e-05,1.1591360598046532,0.24937080739257775,0.7506291926074222
shared4,val,17,reid,75,75,75,1e-07,none,,-0.15845612254264102,-0.21255475434461538,-0.15845612254264102,-0.21255475434461538,6.159800250316039e-06,2.5607325369492173e-05,2.498686808394268e-05,0.975770320539267,0.24054836502583932,0.7594516349741607
shared4,val,17,reid,100,100,100,1e-07,none,,-0.1623633699874893,-0.21934679536825402,-0.1623633699874893,-0.21934679536825402,1.179458740807604e-05,4.6321227273438126e-05,4.378293306217529e-05,0.9452023540680589,0.2546259696111157,0.7453740303888843
shared4,val,18,reid,10,10,10,1e-07,none,,0.061649118100731,-0.10473868787956547,0.061649118100731,-0.10473868787956547,8.133991258318929e-08,4.325807765326317e-07,6.334340127978066e-07,1.464313827986352,0.18803404357256134,0.8119659564274386
shared4,val,18,reid,25,25,25,1e-07,none,,-0.03627705507503922,-0.13129981321365483,-0.03627705507503922,-0.13129981321365483,5.374523084356042e-07,2.8503357043518918e-06,3.7047771002107766e-06,1.2997686884931918,0.18855754696368648,0.8114424530363136
shared4,val,18,reid,50,50,50,1e-07,none,,-0.12027957597389198,-0.1428169002240974,-0.12027957597389198,-0.1428169002240974,2.1159742118470604e-06,1.1736545275198296e-05,1.270508346351562e-05,1.0825232779840286,0.1802893579185132,0.8197106420814868
shared4,val,18,reid,75,75,75,1e-07,none,,-0.13919842630445295,-0.14845153168275282,-0.13919842630445295,-0.14845153168275282,4.580100721796043e-06,2.679025783436373e-05,2.5206009013345465e-05,0.9408647415484686,0.17096142747537021,0.8290385725246298
shared4,val,18,reid,100,100,100,1e-07,none,,-0.14007941659505985,-0.15275728513463666,-0.14007941659505985,-0.15275728513463666,8.7632570284768e-06,4.8090289055835456e-05,4.563825859804638e-05,0.9490119417884526,0.18222508536603263,0.8177749146339673
shared4,val,19,reid,10,10,10,1e-07,none,,0.04088904886169351,-0.15070164734594266,0.04088904886169351,-0.15070164734594266,7.085128572725807e-08,3.94468059994324e-07,5.617434908344876e-07,1.424053168823277,0.1796122244429056,0.8203877755570944
shared4,val,19,reid,25,25,25,1e-07,none,,-0.05492234694391844,-0.20364772085738742,-0.05492234694391844,-0.20364772085738742,5.876491968592745e-07,2.5457179617660586e-06,3.5897769521398004e-06,1.4101235903011973,0.23083829618407553,0.7691617038159244
shared4,val,19,reid,50,50,50,1e-07,none,,-0.14050810963726662,-0.23472730424943655,-0.14050810963726662,-0.23472730424943655,2.38147458730964e-06,1.0593883416731842e-05,1.2491789675550535e-05,1.1791511369495689,0.22479712996920184,0.7752028700307981
shared4,val,19,reid,75,75,75,1e-07,none,,-0.1576809743089868,-0.25152642610941595,-0.1576809743089868,-0.25152642610941595,5.4782722145318985e-06,2.450023021083325e-05,2.4859586119418964e-05,1.0146674502848883,0.22360084649774328,0.7763991535022567
shared4,val,19,reid,100,100,100,1e-07,none,,-0.1565100913881494,-0.2642057701211821,-0.1565100913881494,-0.2642057701211821,1.090156365535222e-05,4.4587679440155625e-05,4.4427302782423794e-05,0.9964031171896469,0.24449721968563093,0.755502780314369
shared4,val,20,depablo_low_temp,10,10,10,1e-07,none,,0.35498733010827,0.33017683719086527,0.35498733010827,0.33017683719086527,5.558486115830874e-09,4.179090637990157e-07,3.819565108642564e-07,0.9139703920084158,0.013300707252676642,0.9866992927473234
shared4,val,20,depablo_low_temp,25,25,25,1e-07,none,,0.3166135169234743,0.3302102779049699,0.3166135169234743,0.3302102779049699,5.578440820386277e-08,2.613081051094923e-06,2.057240180874942e-06,0.7872852547045661,0.02134813544359376,0.9786518645564063
shared4,val,20,depablo_low_temp,50,50,50,1e-07,none,,0.31702390534243136,0.3300426483338982,0.31702390534243136,0.3300426483338982,2.693912790618924e-07,1.0458379620104097e-05,7.919754352769814e-06,0.7572639969528077,0.025758414672961645,0.9742415853270383
shared4,val,20,depablo_low_temp,75,75,75,1e-07,none,,0.31908793991539813,0.32974863080204053,0.31908793991539813,0.32974863080204053,8.750999427320494e-07,2.353832132939715e-05,1.6337455235770904e-05,0.6940790299844772,0.03717766999973494,0.9628223300002651
shared4,val,20,depablo_low_temp,100,100,100,1e-07,none,,0.3311054609900325,0.3295116081602485,0.3311054609900325,0.3295116081602485,2.44099692281452e-06,4.185446596238762e-05,2.5509165425319225e-05,0.6094729639662098,0.05832106244069902,0.941678937559301
shared4,val,21,depablo_low_temp,10,10,10,1e-07,none,,0.35985804834124896,0.22840848570921357,0.35985804834124896,0.22840848570921357,5.079469289626104e-08,4.097973942407407e-07,6.779027330594545e-07,1.6542387594129306,0.12395074641792635,0.8760492535820736
shared4,val,21,depablo_low_temp,25,25,25,1e-07,none,,0.29144434845944067,0.2226673639240226,0.29144434845944067,0.2226673639240226,6.994376633429056e-08,2.571714503574185e-06,2.8889960503875045e-06,1.1233735495803907,0.027197329344716248,0.9728026706552837
shared4,val,21,depablo_low_temp,50,50,50,1e-07,none,,0.25240235236903014,0.21990015813463148,0.25240235236903014,0.21990015813463148,2.095076041541688e-07,1.0300798749085516e-05,1.0292709703207947e-05,0.9992147166375533,0.020338966837185172,0.9796610331628148
shared4,val,21,depablo_low_temp,75,75,75,1e-07,none,,0.22865974925694743,0.21831343512712414,0.22865974925694743,0.21831343512712414,4.905569994662073e-07,2.318746737728361e-05,2.154788853658829e-05,0.9292903009191253,0.021156126776777622,0.9788438732232224
shared4,val,21,depablo_low_temp,100,100,100,1e-07,none,,0.22439351456784104,0.21688541973360015,0.22439351456784104,0.21688541973360015,1.0983933407260338e-06,4.123131657252088e-05,3.5930144804297015e-05,0.8714285109256759,0.02663978334997121,0.9733602166500288
