source,original_index,frame,control,position_mse,x_mse,y_mse,true_strain_x,true_strain_y,pred_strain_x,pred_strain_y,true_p_ratio,pred_p_ratio,legacy_true_p_ratio,legacy_pred_p_ratio
reid,49,10,training_pca_1,1.5720428336862824e-07,2.595250805370597e-07,5.4883511069192537e-08,-0.0015471209,-0.00022027091,-0.0023556352,-0.00012277612,-0.14237472414970398,-0.05212017893791199,-0.14305924719197463,-0.05238484063520667
reid,49,10,training_pca_2,1.7847199274001468e-07,2.2442321778726182e-07,1.3252076769276755e-07,-0.0015471209,-0.00022027091,-0.0022564114,0.00029294647,-0.14237472414970398,0.12982848286628723,-0.14305924719197463,0.13046545465234197
reid,49,50,ae,3.927931629732484e-06,6.557910182891646e-06,1.2979535313206725e-06,-0.007781369,-0.0016885017,-0.0074941777,-0.0006221977,-0.21699286997318268,-0.08302414417266846,-0.21803947306736673,-0.08342773696787327
reid,49,50,constant_training_mean,5.033220531913685e-06,7.807921065250412e-06,2.258520680697984e-06,-0.007781369,-0.0016885017,-0.00588544,0.00044153197,-0.21699286997318268,0.07502106577157974,-0.21803947306736673,0.0753817546627599
reid,49,50,training_pca_1,4.557259217108367e-06,6.48223567623063e-06,2.632282757986104e-06,-0.007781369,-0.0016885017,-0.007489999,0.0007242471,-0.21699286997318268,0.09669522196054459,-0.21803947306736673,0.09715568464583314
reid,49,50,training_pca_2,3.842986643576296e-06,6.396827302523889e-06,1.2891448477603262e-06,-0.007781369,-0.0016885017,-0.0077565634,-0.0007167221,-0.21699286997318268,-0.09240201860666275,-0.21803947306736673,-0.09285094338815944
reid,49,100,ae,1.8470058421371505e-05,3.014579306181986e-05,6.794324690417852e-06,-0.015593646,-0.0038549062,-0.015320383,-0.0015221598,-0.2472100555896759,-0.09935520589351654,-0.2484001931039763,-0.09983072567168573
reid,49,100,constant_training_mean,3.6491135688265786e-05,6.267360004130751e-05,1.0308674063708168e-05,-0.015593646,-0.0038549062,-0.00588544,0.00044153197,-0.2472100555896759,0.07502106577157974,-0.2484001931039763,0.0753817546627599
reid,49,100,training_pca_1,2.3862825401010923e-05,3.087283766944893e-05,1.685281858954113e-05,-0.015593646,-0.0038549062,-0.0151064815,0.002595923,-0.2472100555896759,0.17184166610240936,-0.2484001931039763,0.17266784041165958
reid,49,100,training_pca_2,1.846774284786079e-05,3.0125702323857695e-05,6.8097801886324305e-06,-0.015593646,-0.0038549062,-0.015290138,-0.00149338,-0.2472100555896759,-0.09766948968172073,-0.2484001931039763,-0.0981392836925426
reid,25,0,ae,2.982607156809536e-07,5.232241164776497e-07,7.329730067340279e-08,0.0,0.0,-0.0013443782,0.0003981616,,0.2961678206920624,,0.2950815632546449
reid,25,0,constant_training_mean,5.138059350429103e-06,1.0161418686038814e-05,1.1469978744571563e-07,0.0,0.0,-0.005614904,0.00037562038,,0.06689702719449997,,0.06665093365586006
reid,25,0,training_pca_1,3.35590897293514e-07,6.291946306191676e-07,4.198724568027501e-08,0.0,0.0,-0.001491199,-0.0002442962,,-0.1638253629207611,,-0.1632825343226552
reid,25,0,training_pca_2,3.0263899475357903e-07,5.28035513980285e-07,7.72424115780268e-08,0.0,0.0,-0.0013543165,0.00037967646,,0.28034543991088867,,0.27929845160343436
reid,25,10,ae,1.9929315442368534e-07,2.4060099690359493e-07,1.579852835220663e-07,-0.0015593091,-0.00031185336,-0.0022003916,0.0002522754,-0.19999457895755768,0.11465023458003998,-0.19927767155300616,0.11420914757158773
reid,25,10,constant_training_mean,2.8826509606005857e-06,5.499292910826625e-06,2.6600920932651206e-07,-0.0015593091,-0.00031185336,-0.005614904,0.00037562038,-0.19999457895755768,0.06689702719449997,-0.19927767155300616,0.06665093365586006
reid,25,10,training_pca_1,1.881373776768669e-07,2.9680867896786367e-07,7.946609770215218e-08,-0.0015593091,-0.00031185336,-0.0023397256,-0.00011875695,-0.19999457895755768,-0.05075678601861,-0.19927767155300616,-0.05057484283853429
reid,25,10,training_pca_2,2.151626006252627e-07,2.662767712990899e-07,1.6404842995143554e-07,-0.0015593091,-0.00031185336,-0.002262406,0.00021277841,-0.19999457895755768,0.0940496101975441,-0.19927767155300616,0.0936978358274519
reid,25,50,ae,4.282905592845054e-06,6.527659934363328e-06,2.0381512513267808e-06,-0.008049241,-0.0022182148,-0.006686246,-0.0011665577,-0.27558061480522156,-0.17447124421596527,-0.274595746957556,-0.17385574283817395
reid,25,50,constant_training_mean,5.951791081315605e-06,7.855654985178262e-06,4.047927177452948e-06,-0.008049241,-0.0022182148,-0.005614904,0.00037562038,-0.27558061480522156,0.06689702719449997,-0.274595746957556,0.06665093365586006
reid,25,50,training_pca_1,5.537232482311083e-06,6.741453944414388e-06,4.333011020207778e-06,-0.008049241,-0.0022182148,-0.0065298844,0.0005233019,-0.27558061480522156,0.08013953268527985,-0.274595746957556,0.07984171676432539
reid,25,50,training_pca_2,4.233505023876205e-06,6.472662789747119e-06,1.9943483948736684e-06,-0.008049241,-0.0022182148,-0.0068810354,-0.0012688242,-0.27558061480522156,-0.18439437448978424,-0.274595746957556,-0.18374303128339928
reid,25,100,ae,2.1086952983750962e-05,3.339185059303418e-05,8.782055374467745e-06,-0.016172225,-0.0047054617,-0.011520733,-0.0030896754,-0.2909594476222992,-0.2681839168071747,-0.28991646558045975,-0.26722910897751095
reid,25,100,constant_training_mean,3.9258917240658775e-05,6.170666893012822e-05,1.6811167370178737e-05,-0.016172225,-0.0047054617,-0.005614904,0.00037562038,-0.2909594476222992,0.06689702719449997,-0.28991646558045975,0.06665093365586006
reid,25,100,training_pca_1,2.740138916124124e-05,3.377333632670343e-05,2.1029443814768456e-05,-0.016172225,-0.0047054617,-0.011198337,0.0014431695,-0.2909594476222992,0.1288735568523407,-0.28991646558045975,0.12840864044870695
reid,25,100,training_pca_2,2.1068852220196277e-05,3.3348762372042984e-05,8.788935701886658e-06,-0.016172225,-0.0047054617,-0.011559493,-0.003074648,-0.2909594476222992,-0.2659846842288971,-0.28991646558045975,-0.26503123746202784
reid,93,0,ae,2.4180730306966325e-08,3.156292294193008e-08,1.6798543001073085e-08,0.0,0.0,-0.00030844376,7.1230206e-05,,0.23093417286872864,,0.23244997295835587
reid,93,0,constant_training_mean,1.005960803013295e-05,1.9918430552934296e-05,2.0078606155493617e-07,0.0,0.0,-0.007867351,0.0006755937,,0.085873082280159,,0.08645911955019209
reid,93,0,training_pca_1,1.2131968674111704e-07,7.031464832607526e-08,1.7232470383987675e-07,0.0,0.0,-0.0004767101,-0.0007222412,,-1.5150532722473145,,-0.6554903219888084
reid,93,0,training_pca_2,2.5989754348643146e-08,3.509129697931712e-08,1.688820816525549e-08,0.0,0.0,-0.0003175176,5.6321558e-05,,0.17738088965415955,,0.1785038873712965
reid,93,10,ae,7.29644753505454e-08,1.324797835877689e-07,1.3449176883284508e-08,-0.0015013866,0.0005583123,-0.0010926636,0.00048158245,0.3718644380569458,0.44074171781539917,0.37440842535605573,0.4438066741977834
reid,93,10,constant_training_mean,6.534427939186571e-06,1.3014172509429045e-05,5.468360697591379e-08,-0.0015013866,0.0005583123,-0.007867351,0.0006755937,0.3718644380569458,0.085873082280159,0.37440842535605573,0.08645911955019209
reid,93,10,training_pca_1,2.5210289322785684e-07,8.591485567421842e-08,4.1829088104350376e-07,-0.0015013866,0.0005583123,-0.0013463307,-0.00056931155,0.3718644380569458,-0.42286157608032227,0.37440842535605573,-0.4258281919770064
reid,93,10,training_pca_2,6.993484902295677e-08,1.2478574262786424e-07,1.50839554180493e-08,-0.0015013866,0.0005583123,-0.0011258231,0.00045984896,0.3718644380569458,0.4084557890892029,0.37440842535605573,0.4112540002370511
reid,93,50,ae,4.383014413633646e-07,7.191213740043167e-07,1.5748139503557468e-07,-0.0074987933,0.0028461602,-0.0062993118,0.0026836228,0.3795490860939026,0.4260184168815613,0.3821723772832828,0.42896255891542656
reid,93,50,constant_training_mean,1.0161846830669674e-06,2.915426193794701e-07,1.7408267467544647e-06,-0.0074987933,0.0028461602,-0.007867351,0.0006755937,0.3795490860939026,0.085873082280159,0.3821723772832828,0.08645911955019209
reid,93,50,training_pca_1,1.2209646911287564e-06,4.137737903420202e-07,2.028155677180621e-06,-0.0074987933,0.0028461602,-0.0069159325,0.00047667915,0.3795490860939026,0.06892478466033936,0.3821723772832828,0.06940163519282251
reid,93,50,training_pca_2,3.8109894262561284e-07,6.100871701164579e-07,1.5211087145416968e-07,-0.0074987933,0.0028461602,-0.0064306157,0.0027046937,0.3795490860939026,0.4205963909626007,0.3821723772832828,0.4235053043861697
reid,93,100,ae,9.192663696921954e-07,1.1010725984306191e-06,7.374601977971906e-07,-0.014995785,0.005696959,-0.014531151,0.0055458844,0.37990400195121765,0.38165485858917236,0.3825341810561535,0.384294864436741
reid,93,100,constant_training_mean,1.3501287867256906e-05,1.7978993128053844e-05,9.023582606459968e-06,-0.014995785,0.005696959,-0.007867351,0.0006755937,0.37990400195121765,0.085873082280159,0.3825341810561535,0.08645911955019209
reid,93,100,training_pca_1,2.583684590717894e-06,1.4678823845315492e-06,3.6994865695305634e-06,-0.014995785,0.005696959,-0.015260127,0.0026992604,0.37990400195121765,0.17688322067260742,0.3825341810561535,0.1781056396220723
reid,93,100,training_pca_2,9.186314287035202e-07,1.0947341024802881e-06,7.425290391438466e-07,-0.014995785,0.005696959,-0.014498859,0.005543234,0.37990400195121765,0.3823220729827881,0.3825341810561535,0.38496989330934306
reid,84,0,ae,1.440262451524177e-07,2.4830964662214683e-07,3.974281881369279e-08,0.0,0.0,-0.0009906077,0.00024807392,,0.2504259943962097,,0.25280478683620045
reid,84,0,constant_training_mean,8.860057278070599e-06,1.7552272765897214e-05,1.678410797012475e-07,0.0,0.0,-0.007419353,0.0005615358,,0.0756852850317955,,0.07640420876796397
reid,84,0,training_pca_1,2.2143561295706604e-07,3.5301977163726406e-07,8.985138322259445e-08,0.0,0.0,-0.0011748942,-0.0005219694,,-0.4442692995071411,,-0.44850517384699173
reid,84,0,training_pca_2,1.4844773943423206e-07,2.576829842837469e-07,3.921251590099928e-08,0.0,0.0,-0.001007312,0.00022138497,,0.21977795660495758,,0.22183216315613508
reid,84,10,ae,3.751203792035085e-08,4.827446176136618e-08,2.6749622961119712e-08,-0.001457925,0.00022118479,-0.0018710205,0.00041167726,0.1517120599746704,0.22002819180488586,0.15312651590399853,0.2221002231982144
reid,84,10,constant_training_mean,5.649504601024091e-06,1.1205770533706527e-05,9.323926519755332e-08,-0.001457925,0.00022118479,-0.007419353,0.0005615358,0.1517120599746704,0.0756852850317955,0.15312651590399853,0.07640420876796397
reid,84,10,training_pca_1,1.0986489229480867e-07,1.0402328598502208e-07,1.1570651281544997e-07,-0.001457925,0.00022118479,-0.0020999643,-0.00037164384,0.1517120599746704,-0.1769762635231018,0.15312651590399853,-0.1786865528025018
reid,84,10,training_pca_2,4.380386187108343e-08,5.98676734853143e-08,2.7740053809566234e-08,-0.001457925,0.00022118479,-0.0019278019,0.00036283646,0.1517120599746704,0.1882125288248062,0.15312651590399853,0.18999703020456649
reid,84,50,ae,2.580222258075082e-07,4.587421074120357e-07,5.7302298017702924e-08,-0.0072367503,0.0010602191,-0.0072648376,0.0011967999,0.14650486409664154,0.1647386997938156,0.14789184661206253,0.16629889576012682
reid,84,50,constant_training_mean,2.929058098288806e-07,4.4132906396043836e-07,1.4448258411903225e-07,-0.0072367503,0.0010602191,-0.007419353,0.0005615358,0.14650486409664154,0.0756852850317955,0.14789184661206253,0.07640420876796397
reid,84,50,training_pca_1,2.940554111319216e-07,4.525079475570237e-07,1.3560288891767414e-07,-0.0072367503,0.0010602191,-0.0075919195,0.00059476355,0.14650486409664154,0.07834165543317795,0.14789184661206253,0.07908138369132221
reid,84,50,training_pca_2,2.527156937048858e-07,4.347869833054574e-07,7.064448936944245e-08,-0.0072367503,0.0010602191,-0.0074925018,0.0011205361,0.14650486409664154,0.14955434203147888,0.14789184661206253,0.15096527699741544
reid,84,100,ae,1.5086505982253584e-06,2.7049786694988143e-06,3.123224985301931e-07,-0.014456324,0.0020960178,-0.015162217,0.0025094298,0.14498968422412872,0.16550546884536743,0.14636191878411464,0.16707758601541503
reid,84,100,constant_training_mean,1.0125329026777763e-05,1.9278757463325746e-05,9.71901158663968e-07,-0.014456324,0.0020960178,-0.007419353,0.0005615358,0.14498968422412872,0.0756852850317955,0.14636191878411464,0.07640420876796397
reid,84,100,training_pca_1,1.5436318108186242e-06,2.7802273052657256e-06,3.0703671427545487e-07,-0.014456324,0.0020960178,-0.015288577,0.0024733997,0.14498968422412872,0.16178089380264282,0.14636191878411464,0.16331727475587218
reid,84,100,training_pca_2,1.542867380521784e-06,2.780481963782222e-06,3.0525245620083297e-07,-0.014456324,0.0020960178,-0.015289319,0.002466594,0.14498968422412872,0.16132792830467224,0.14636191878411464,0.1628581624021992
reid,96,0,ae,7.030015325426575e-08,9.830716152237073e-08,4.229313788073341e-08,0.0,0.0,-0.0006253339,0.0002770215,,0.44299769401550293,,0.4381071764337198
reid,96,0,constant_training_mean,9.524978850095067e-06,1.887437974801287e-05,1.755771990019639e-07,0.0,0.0,-0.0074149165,0.00057914265,,0.07810507714748383,,0.07723510991116377
reid,96,0,training_pca_1,1.4528752956266544e-07,1.7795180440316472e-07,1.1262326182759352e-07,0.0,0.0,-0.0008305563,-0.0005624316,,-0.6771745085716248,,-0.6696681346335326
reid,96,0,training_pca_2,7.346774566485692e-08,1.0662428451269079e-07,4.031119971159569e-08,0.0,0.0,-0.00064858637,0.0002457129,,0.378843754529953,,0.3745908656024976
reid,96,10,ae,3.773754997382639e-08,3.6243555712189846e-08,3.9231537130035576e-08,-0.0015304156,0.00014551224,-0.0015048771,0.000387196,0.09508021175861359,0.25729408860206604,0.0940014084206483,0.25438920115453895
reid,96,10,constant_training_mean,6.01146484768833e-06,1.1892880138475448e-05,1.3005049481762398e-07,-0.0015304156,0.00014551224,-0.0074149165,0.00057914265,0.09508021175861359,0.07810507714748383,0.0940014084206483,0.07723510991116377
reid,96,10,training_pca_1,7.803263457617504e-08,3.815400617668274e-08,1.179112700810947e-07,-0.0015304156,0.00014551224,-0.0017511832,-0.00041533407,0.09508021175861359,-0.237173393368721,0.0940014084206483,-0.23453497696797895
reid,96,10,training_pca_2,3.533886072659698e-08,3.255606273455669e-08,3.812166227135094e-08,-0.0015304156,0.00014551224,-0.0015692785,0.00033712867,0.09508021175861359,0.21483035385608673,0.0940014084206483,0.21244536940686784
reid,96,50,ae,3.7754446680082765e-07,5.391964350565104e-07,2.158924701234355e-07,-0.007660765,0.000640703,-0.0071829143,0.00081653305,0.08363433927297592,0.11367712914943695,0.0827027603112011,0.1124018495701159
reid,96,50,constant_training_mean,3.807676307587826e-07,4.774864237333531e-07,2.8404889462763094e-07,-0.007660765,0.000640703,-0.0074149165,0.00057914265,0.08363433927297592,0.07810507714748383,0.0827027603112011,0.07723510991116377
reid,96,50,training_pca_1,3.77403836182566e-07,4.703619822521432e-07,2.8444571853469824e-07,-0.007660765,0.000640703,-0.0074633807,0.00058858807,0.08363433927297592,0.0788634642958641,0.0827027603112011,0.07798032660633959
reid,96,50,training_pca_2,3.782563737786404e-07,4.704728553406312e-07,2.860398637949402e-07,-0.007660765,0.000640703,-0.0074323555,0.00074440445,0.08363433927297592,0.10015726834535599,0.0827027603112011,0.09904165989252178
reid,96,100,ae,1.8590471881907433e-06,2.6331472327001393e-06,1.084946916307672e-06,-0.015328389,0.0012176,-0.01544341,0.0013592151,0.07943430542945862,0.08801262825727463,0.07854721632176512,0.08702998416098696
reid,96,100,constant_training_mean,1.2193002476124093e-05,2.3190938009065576e-05,1.195064896819531e-06,-0.015328389,0.0012176,-0.0074149165,0.00057914265,0.07943430542945862,0.07810507714748383,0.07854721632176512,0.07723510991116377
reid,96,100,training_pca_1,2.2599192561756354e-06,2.7158373541169567e-06,1.804001612981665e-06,-0.015328389,0.0012176,-0.015483383,0.0026058117,0.07943430542945862,0.16829730570316315,0.07854721632176512,0.16641988745180422
reid,96,100,training_pca_2,2.0183656488370616e-06,2.7684300221153535e-06,1.2683012755587697e-06,-0.015328389,0.0012176,-0.015576132,0.001328501,0.07943430542945862,0.0852908194065094,0.07854721632176512,0.08433851140692782
reid,97,0,ae,2.0834436043060123e-07,3.763928475564171e-07,4.029586619935799e-08,0.0,0.0,-0.0011427192,0.00028081195,,0.2457401156425476,,0.2452172409819062
reid,97,0,constant_training_mean,8.85066492628539e-06,1.7546830349601805e-05,1.5449816714863118e-07,0.0,0.0,-0.007116018,0.0005583249,,0.07846030592918396,,0.07830255024614131
reid,97,0,training_pca_1,2.9160779035919404e-07,4.992422759642068e-07,8.397327633247187e-08,0.0,0.0,-0.0013173469,-0.00048521877,,-0.3683302700519562,,-0.3676147155853244
reid,97,0,training_pca_2,2.1422542317850457e-07,3.9043601418597973e-07,3.801483572374309e-08,0.0,0.0,-0.0011639879,0.00025072496,,0.21540169417858124,,0.21496252298119078
reid,97,10,ae,5.315412110462603e-08,7.648493749456975e-08,2.982330116196863e-08,-0.0015013252,0.00028081195,-0.0020459506,0.00049768906,0.1870427280664444,0.24325565993785858,0.1866406438455297,0.2427626603157234
reid,97,10,constant_training_mean,5.4768343034083955e-06,1.0880959052883554e-05,7.270980262319426e-08,-0.0015013252,0.00028081195,-0.007116018,0.0005583249,0.1870427280664444,0.07846030592918396,0.1866406438455297,0.07830255024614131
reid,97,10,training_pca_1,1.4091268951688107e-07,1.547207517660354e-07,1.2710464147858147e-07,-0.0015013252,0.00028081195,-0.0022709519,-0.00032488676,0.1870427280664444,-0.14306193590164185,0.1866406438455297,-0.14278879610299233
reid,97,10,training_pca_2,6.087775261676143e-08,9.353941976542046e-08,2.821608902081607e-08,-0.0015013252,0.00028081195,-0.0021054768,0.00045024924,0.1870427280664444,0.21384668350219727,0.1866406438455297,0.21342903160232052
reid,97,50,ae,1.5179359991179808e-07,2.0370714537421009e-07,9.988004023853136e-08,-0.0074893734,0.0013763481,-0.007469619,0.0016031222,0.1837734580039978,0.2146190106868744,0.18340396349505003,0.21418654160624478
reid,97,50,constant_training_mean,2.6373407990831765e-07,2.3788297198734654e-07,2.895852162509982e-07,-0.0074893734,0.0013763481,-0.007116018,0.0005583249,0.1837734580039978,0.07846030592918396,0.18340396349505003,0.07830255024614131
reid,97,50,training_pca_1,2.2163335700042808e-07,2.1463839061652834e-07,2.2862829496261838e-07,-0.0074893734,0.0013763481,-0.0078082075,0.00069912674,0.1837734580039978,0.08953741937875748,0.18340396349505003,0.08935664229514004
reid,97,50,training_pca_2,1.4392153957487608e-07,1.8573749116512772e-07,1.0210561640633387e-07,-0.0074893734,0.0013763481,-0.007664594,0.0015517236,0.1837734580039978,0.20245346426963806,0.18340396349505003,0.20204983698383583
reid,97,100,ae,9.369843496642716e-07,1.3942146779299947e-06,4.797541350853862e-07,-0.014974796,0.002736399,-0.015011474,0.0032832434,0.18273364007472992,0.2187155932188034,0.18236543442222877,0.21827536972498995
reid,97,100,constant_training_mean,1.2150298061897047e-05,2.2537933546118438e-05,1.7626658745939494e-06,-0.014974796,0.002736399,-0.007116018,0.0005583249,0.18273364007472992,0.07846030592918396,0.18236543442222877,0.07830255024614131
reid,97,100,training_pca_1,8.795838084552088e-07,1.4124946119409287e-06,3.4667294812606997e-07,-0.014974796,0.002736399,-0.015148634,0.002640002,0.18273364007472992,0.1742732673883438,0.18236543442222877,0.17392287095315923
reid,97,100,training_pca_2,9.35041498451028e-07,1.3968904113426106e-06,4.731928129331209e-07,-0.014974796,0.002736399,-0.015073436,0.0032686617,0.18273364007472992,0.21684913337230682,0.18236543442222877,0.2164131507902531
reid,13,0,ae,2.9376334964581474e-07,5.207493813941255e-07,6.677736763549547e-08,0.0,0.0,-0.0013180642,0.00038290257,,0.29050374031066895,,0.2883314613752652
reid,13,0,constant_training_mean,6.493599812529283e-06,1.2852243344241288e-05,1.349553997442854e-07,0.0,0.0,-0.0061855977,0.00046165744,,0.07463424652814865,,0.07406737652777926
reid,13,0,training_pca_1,3.454953230175306e-07,6.443285656132502e-07,4.666216213422558e-08,0.0,0.0,-0.0014733473,-0.0002915522,,-0.1978842318058014,,-0.1964317613433369
reid,13,0,training_pca_2,3.0109697490843246e-07,5.326984933162748e-07,6.949552755486366e-08,0.0,0.0,-0.0013338557,0.00036341272,,0.27245280146598816,,0.27036625971143174
reid,13,10,ae,1.603313393161443e-07,2.2306703328922595e-07,9.759558849964378e-08,-0.001538882,-8.936161e-05,-0.0021988354,0.00032191392,-0.058069173246622086,0.1464020162820816,-0.05765654060756355,0.14529812224134062
reid,13,10,constant_training_mean,3.892268068739213e-06,7.589181677758461e-06,1.9535464446107653e-07,-0.001538882,-8.936161e-05,-0.0061855977,0.00046165744,-0.058069173246622086,0.07463424652814865,-0.05765654060756355,0.07406737652777926
reid,13,10,training_pca_1,1.7167603516554664e-07,2.9940207468825975e-07,4.394998853740617e-08,-0.001538882,-8.936161e-05,-0.0023622774,-0.00015286934,-0.058069173246622086,-0.06471269577741623,-0.05765654060756355,-0.06424433179210072
reid,13,10,training_pca_2,1.7635360904932895e-07,2.504844189843425e-07,1.0222280621974278e-07,-0.001538882,-8.936161e-05,-0.002263383,0.00028671286,-0.058069173246622086,0.12667447328567505,-0.05765654060756355,0.12571586383325098
reid,13,50,ae,2.3549634988739854e-06,3.868618478009012e-06,8.413082923652837e-07,-0.0077508646,-0.00072085916,-0.0074337847,-0.00052954047,-0.09300371259450912,-0.07123430073261261,-0.09231481009864344,-0.07070340505757707
reid,13,50,constant_training_mean,2.6759385036712047e-06,3.954455678467639e-06,1.3974220109957969e-06,-0.0077508646,-0.00072085916,-0.0061855977,0.00046165744,-0.09300371259450912,0.07463424652814865,-0.09231481009864344,0.07406737652777926
reid,13,50,training_pca_1,2.6889601940638386e-06,3.754430053959368e-06,1.6234899931077962e-06,-0.0077508646,-0.00072085916,-0.0074347057,0.00068134913,-0.09300371259450912,0.09164439886808395,-0.09231481009864344,0.09095253688281575
reid,13,50,training_pca_2,2.3469526695407694e-06,3.878077677654801e-06,8.158277182701568e-07,-0.0077508646,-0.00072085916,-0.0076555894,-0.00061545486,-0.09300371259450912,-0.08039287477731705,-0.09231481009864344,-0.07980232058444349
reid,13,100,ae,1.0702268809836823e-05,1.7603662854526192e-05,3.8008761293895077e-06,-0.015529694,-0.0016747346,-0.014462123,-0.0021646987,-0.10784079879522324,-0.14968056976795197,-0.10703920413861479,-0.14856924473319638
reid,13,100,constant_training_mean,2.2005529899615794e-05,3.838632255792618e-05,5.624744972010376e-06,-0.015529694,-0.0016747346,-0.0061855977,0.00046165744,-0.10784079879522324,0.07463424652814865,-0.10703920413861479,0.07406737652777926
reid,13,100,training_pca_1,1.3763728020421695e-05,1.7770089471014217e-05,9.757369298313279e-06,-0.015529694,-0.0016747346,-0.014360135,0.002305967,-0.10784079879522324,0.16058114171028137,-0.10703920413861479,0.15938170829772758
