source,frame,control,total,position_mse,x_mse,y_mse,valid,true_valid,p_ratio_r2,p_ratio_mae,target_variance,legacy_valid,legacy_true_valid,legacy_p_ratio_r2,legacy_p_ratio_mae,legacy_target_variance,strain_x_mae,strain_y_mae
depablo_low_temp,50,training_pca_1,20,2.1879941868974127e-06,1.3419046158702486e-06,3.0340837298581393e-06,20,20,-0.04371747439898854,0.3090889515937306,0.12101845057471647,20,20,-0.04266817927533362,0.3102854383174686,0.12192390929122102,0.0010836229,0.0022925872
depablo_low_temp,50,training_pca_2,20,7.226091625511799e-07,8.004635311920083e-07,6.4475481948989e-07,20,20,0.9667667123065412,0.04569961875677109,0.12101845057471647,20,20,0.966933766320685,0.045862261029173804,0.12192390929122102,0.0006393688,0.00036507603
depablo_low_temp,100,ae,20,3.2898846995976784e-06,3.5881043658037013e-06,2.9916650021277745e-06,20,20,0.9729905896704356,0.046170949935913086,0.12995168555848227,20,20,0.9732175829216686,0.0462877798400759,0.1309363081666797,0.0013853705,0.0010001822
depablo_low_temp,100,constant_training_mean,20,1.8237785752717173e-05,2.1954386102152058e-05,1.4521184840532442e-05,20,20,-0.24734453411039792,0.35077540054917333,0.12995168555848227,20,20,-0.24782884507082392,0.3522181436867061,0.1309363081666797,0.007454808,0.0053122863
depablo_low_temp,100,training_pca_1,20,1.0258966528908787e-05,5.3338188052975966e-06,1.5184114363364643e-05,20,20,-0.36137514317224295,0.3478119406849146,0.12995168555848227,20,20,-0.36098712829211066,0.3490878252308927,0.1309363081666797,0.002396883,0.005022306
depablo_low_temp,100,training_pca_2,20,3.319744965324389e-06,3.620190003061907e-06,3.0192996689493157e-06,20,20,0.9724238472288527,0.04663797616958618,0.12995168555848227,20,20,0.9726434557531812,0.04676583322046649,0.1309363081666797,0.0013190772,0.0009771619
depablo_mixed_temp,0,ae,20,3.7737770934853644e-07,7.01235974709391e-07,5.3519421738812414e-08,0,0,,,,0,0,,,,0.0013368619,0.00027440785
depablo_mixed_temp,0,constant_training_mean,20,1.0440580149406742e-05,2.0665214833570644e-05,2.1594531247615122e-07,0,0,,,,0,0,,,,0.007782736,0.00065876695
depablo_mixed_temp,0,training_pca_1,20,5.368147014905844e-07,9.736742832444633e-07,9.995510357185821e-08,0,0,,,,0,0,,,,0.0016781332,0.00040912055
depablo_mixed_temp,0,training_pca_2,20,4.3223136731995736e-07,8.081265127302117e-07,5.6336195619621775e-08,0,0,,,,0,0,,,,0.0014719589,0.0002227955
depablo_mixed_temp,10,ae,20,1.5608610488726527e-05,1.4604535503792704e-05,1.661268438226671e-05,20,20,-0.48594270166375586,0.872705448511988,3.0043239701009563,20,20,0.09216785864957289,0.2913138641888091,0.17922109704665723,0.001095333,0.00060264533
depablo_mixed_temp,10,constant_training_mean,20,2.309431069988932e-05,2.8847226940342807e-05,1.734139352862485e-05,20,20,-0.16110780203533248,0.9927215433679522,3.0043239701009563,20,20,-0.020180844949226895,0.3720924953622383,0.17922109704665723,0.00628136,0.00110574
depablo_mixed_temp,10,training_pca_1,20,1.5909847238049225e-05,1.474889058528106e-05,1.7070802793739404e-05,20,20,-0.0985404997617203,0.8864580079447478,3.0043239701009563,20,20,-0.3110050856262785,0.3915363357415686,0.17922109704665723,0.0011944196,0.000878309
depablo_mixed_temp,10,training_pca_2,20,1.5549390661107054e-05,1.4533021990104088e-05,1.656575839774632e-05,20,20,-0.03763093751974744,0.8015875204466283,3.0043239701009563,20,20,-0.1164475506407825,0.302495484513476,0.17922109704665723,0.0011063929,0.00056828064
depablo_mixed_temp,50,ae,20,1.7194012005461446e-05,1.576707362715979e-05,1.8620949842329537e-05,20,20,0.35526614424405123,0.14885529142338783,0.12748764218000125,20,20,0.8863423298420501,0.09389842472461887,0.12905106469273595,0.0010931056,0.00077041145
depablo_mixed_temp,50,constant_training_mean,20,1.8613917563925498e-05,1.6040196456401645e-05,2.1187638679975862e-05,20,20,-0.0860447575923482,0.31084122259635477,0.12748764218000125,20,20,-0.08745609111826447,0.312387204262635,0.12905106469273595,0.0008535885,0.0023416148
depablo_mixed_temp,50,training_pca_1,20,1.8749895139080765e-05,1.6903230753939625e-05,2.0596559031105245e-05,20,20,-23.92077283332087,0.6495369924465194,0.12748764218000125,20,20,0.12975189063458303,0.27926427470681353,0.12905106469273595,0.0017872773,0.0020410714
depablo_mixed_temp,50,training_pca_2,20,1.7152546489285216e-05,1.5901428010067776e-05,1.8403664475385996e-05,20,20,0.269706599746417,0.15228304874617607,0.12748764218000125,20,20,0.8982372206556121,0.09061864983244698,0.12905106469273595,0.0011642285,0.0006264626
depablo_mixed_temp,100,ae,20,2.3513839749966792e-05,2.313280736530032e-05,2.3894870400908987e-05,20,20,0.7614999020237156,0.11814506500959396,0.1249158133632106,20,20,0.848170416906043,0.10406750640455464,0.12643548055144446,0.0013812659,0.0017126445
depablo_mixed_temp,100,constant_training_mean,20,3.473536166893609e-05,3.737053211807506e-05,3.210018961681271e-05,20,20,-0.17060159479040782,0.3224789101630449,0.1249158133632106,20,20,-0.17218922845217244,0.3241718040939582,0.12643548055144446,0.0071661384,0.0048160576
depablo_mixed_temp,100,training_pca_1,20,2.791819205185675e-05,2.4074561974885e-05,3.176182189577048e-05,20,20,-0.1327133347138505,0.3083976455032825,0.1249158133632106,20,20,-0.13306098772844144,0.3099882167671797,0.12643548055144446,0.0028579754,0.0044907653
depablo_mixed_temp,100,training_pca_2,20,2.2556760103498164e-05,2.2091201731200272e-05,2.3022319498977595e-05,20,20,0.8195769080702158,0.111209936439991,0.1249158133632106,20,20,0.8361547114849839,0.10890536433837886,0.12643548055144446,0.0015249967,0.0015276454
lj_noisy,0,ae,20,1.6891084158032755e-07,3.004170787690441e-07,3.740459124657036e-08,0,0,,,,0,0,,,,0.00085904094,0.00016445518
lj_noisy,0,constant_training_mean,20,1.0833851342795242e-05,2.1040996216470376e-05,6.267061564813048e-07,0,0,,,,0,0,,,,0.00782063,0.0013136344
lj_noisy,0,training_pca_1,20,1.455940736860839e-07,2.562442471543136e-07,3.4943892845973326e-08,0,0,,,,0,0,,,,0.00077237346,0.00017220943
lj_noisy,0,training_pca_2,20,1.5498643204381324e-07,2.5848048998966535e-07,5.149239150625817e-08,0,0,,,,0,0,,,,0.0007683352,0.00018987534
lj_noisy,10,ae,20,1.18749638922111e-07,1.9828743678118598e-07,3.921184612565298e-08,20,20,-2.162287034221981,0.07544416636228561,0.0021694602859201662,20,20,-2.198006912392979,0.07550683651221159,0.002153844244672589,0.00050491,0.00011845904
lj_noisy,10,constant_training_mean,20,7.296855892491294e-06,1.4316037277239956e-05,2.7767494543695647e-07,20,20,-20.42016019527874,0.20934984907507898,0.0021694602859201662,20,20,-20.559539393841828,0.2092802166912308,0.002153844244672589,0.0064359754,0.00079234486
lj_noisy,10,training_pca_1,20,1.386898638600087e-07,1.941183139564373e-07,8.326141189840542e-08,20,20,-47.5266667973216,0.3075713062193245,0.0021694602859201662,20,20,-47.94292390624201,0.30758165691489864,0.002153844244672589,0.00046502397,0.00036559804
lj_noisy,10,training_pca_2,20,1.207793465241025e-07,1.9005734763766213e-07,5.1501347009264006e-08,20,20,-2.661577715210161,0.06473867297172546,0.0021694602859201662,20,20,-2.725409641157568,0.06496773879748126,0.002153844244672589,0.0004551785,0.00012833826
lj_noisy,50,ae,20,1.6981523259573804e-06,2.074606939572732e-06,1.3216976867624909e-06,20,20,0.3708903176515993,0.04774194061756134,0.004814757143848094,20,20,0.36212818522241297,0.047792073712441485,0.004765160046327359,0.0008100411,0.00031618398
lj_noisy,50,constant_training_mean,20,2.1492197902261977e-06,2.225840830760717e-06,2.0725988235881233e-06,20,20,-10.26140793604022,0.22049276158213615,0.004814757143848094,20,20,-10.363009078726286,0.2203916497815573,0.004765160046327359,0.001067292,0.0013815498
lj_noisy,50,training_pca_1,20,2.1544497656122986e-06,2.151428563479385e-06,2.157471027430802e-06,20,20,-9.938098150459188,0.21652380526065826,0.004814757143848094,20,20,-10.03569355272234,0.2164134655051399,0.004765160046327359,0.00082360936,0.0014785776
lj_noisy,50,training_pca_2,20,1.715723286110915e-06,2.0966512465747654e-06,1.3347953881748254e-06,20,20,0.376687496344316,0.04690374135971069,0.004814757143848094,20,20,0.36771873410388933,0.04695719863500146,0.004765160046327359,0.0007991856,0.00032816717
lj_noisy,100,ae,20,8.277501683551236e-06,9.342090379504953e-06,7.212913158127776e-06,20,20,0.37152961231532733,0.04434542059898376,0.005383274014376359,20,20,0.36400925805684703,0.044337822450839594,0.005310082358180217,0.0012319325,0.00085208984
lj_noisy,100,constant_training_mean,20,1.816332423913991e-05,2.3041912572807633e-05,1.3284735769047983e-05,20,20,-9.85994145611079,0.22868297174572944,0.005383274014376359,20,20,-9.990161636544778,0.22855253036747486,0.005310082358180217,0.006098264,0.004186926
lj_noisy,100,training_pca_1,20,1.0396813900115376e-05,9.496788857177308e-06,1.1296838761154503e-05,20,20,-10.620087615399077,0.23582465797662736,0.005383274014376359,20,20,-10.76204689513579,0.2357146944309505,0.005310082358180217,0.0012782594,0.0033110268
lj_noisy,100,training_pca_2,20,8.322653070536034e-06,9.460992191634433e-06,7.184313756170013e-06,20,20,0.2574628224629143,0.04819740056991577,0.005383274014376359,20,20,0.2492307604348215,0.04818147385274252,0.005310082358180217,0.001178305,0.00086910976
reid,0,ae,20,2.6096702230304916e-07,4.65711555541759e-07,5.6222485422807723e-08,0,0,,,,0,0,,,,0.0012111926,0.00033108605
reid,0,constant_training_mean,20,7.198760340543231e-06,1.4256671602197456e-05,1.408488774501393e-07,0,0,,,,0,0,,,,0.0065645077,0.00049247197
reid,0,training_pca_1,20,3.231475670162354e-07,5.781462416365457e-07,6.81489048304229e-08,0,0,,,,0,0,,,,0.0013752404,0.0003796203
reid,0,training_pca_2,20,2.6646587683032406e-07,4.762799635571469e-07,5.6651792590400873e-08,0,0,,,,0,0,,,,0.0012277686,0.00030890747
reid,10,ae,20,1.2095303301151716e-07,1.7329279149436162e-07,6.861327057627875e-08,20,20,-0.2787841433877978,0.1644733723718673,0.02835704677887767,20,20,-0.2797177917877258,0.16449178028141373,0.028346618455362994,0.0006245031,0.00033812603
reid,10,constant_training_mean,20,4.322974416481884e-06,8.488847765875106e-06,1.5710113867584142e-07,20,20,-0.10209431963691595,0.15237183892168105,0.02835704677887767,20,20,-0.10133578188639336,0.15230328285694433,0.028346618455362994,0.0050402703,0.00046539347
reid,10,training_pca_1,20,1.5964133801560365e-07,2.3083865841044826e-07,8.844400625207527e-08,20,20,-1.5559555630799835,0.2024480193387717,0.02835704677887767,20,20,-1.5642931911978044,0.20251195091986768,0.028346618455362994,0.0007582465,0.00032004953
reid,10,training_pca_2,20,1.31763487232206e-07,1.9353076066153108e-07,6.999621247061327e-08,20,20,0.00020403226166798571,0.1403465311974287,0.02835704677887767,20,20,-0.0011295202477246136,0.14036398786436893,0.028346618455362994,0.0006735136,0.0002987585
reid,50,ae,20,1.4108202982754393e-06,2.2177831922931545e-06,6.038574179356715e-07,20,20,0.9259717138934844,0.04152882182970643,0.036746804356968144,20,20,0.9256821690894979,0.041569631175985756,0.03674579830514,0.0005875352,0.00032127887
reid,50,constant_training_mean,20,1.98507983810714e-06,2.6467401553986748e-06,1.3234196281075583e-06,20,20,-0.17386752500404934,0.1767739218659699,0.036746804356968144,20,20,-0.17328974258631358,0.17672092661668876,0.03674579830514,0.0011535604,0.001322718
reid,50,training_pca_1,20,1.791363401792978e-06,2.136719142242782e-06,1.4460075654199045e-06,20,20,-0.27377820340770165,0.18207111740484833,0.036746804356968144,20,20,-0.2740775092824326,0.18204912085956346,0.03674579830514,0.000509862,0.0013957152
reid,50,training_pca_2,20,1.3952931183780493e-06,2.1879669461100095e-06,6.026192821195764e-07,20,20,0.9465608801998193,0.031108541088178752,0.036746804356968144,20,20,0.9463269554507596,0.0311417242772351,0.03674579830514,0.00054691086,0.00026605386
reid,100,ae,20,6.59201830899292e-06,1.0137142533039878e-05,3.046894204317141e-06,20,20,0.9544443547040686,0.028724313713610172,0.03926205989564763,20,20,0.954164847584074,0.028768393755184953,0.039261933802947645,0.0011134188,0.00057526573
reid,100,constant_training_mean,20,2.0519407053143367e-05,3.5228775504947404e-05,5.810038726394851e-06,20,20,-0.19685212984586364,0.18365887915715576,0.03926205989564763,20,20,-0.19628863865586088,0.18360330842054304,0.039261933802947645,0.0087859165,0.0027016955
reid,100,training_pca_1,20,9.065163470722837e-06,1.0256896018745465e-05,7.873431056282242e-06,20,20,-0.7666131217035999,0.2166528127156198,0.03926205989564763,20,20,-0.765943587783801,0.21659042516334653,0.039261933802947645,0.0011150307,0.0033026922
reid,100,training_pca_2,20,6.593910543983838e-06,1.0145459179966565e-05,3.04236083223941e-06,20,20,0.9558521378442527,0.027123356843367218,0.03926205989564763,20,20,0.955568503805926,0.027169622741466136,0.039261933802947645,0.0010864814,0.00054903317
