source,original_index,frame,mode,latent_mse,normalized_latent_mse,position_mse,strain_x_error,strain_y_error,true_p_ratio,pred_p_ratio,true_strain_x,true_strain_y
reid,41,16,free_rollout,0.004285647999495268,0.0016064038500189781,,,,,,,
reid,41,16,teacher_forced,3.0034034352866e-05,1.213330415339442e-05,,,,,,,
reid,41,17,free_rollout,0.005001381039619446,0.0018850496271625161,,,,,,,
reid,41,17,teacher_forced,2.9438473575282842e-05,1.1931241715501528e-05,,,,,,,
reid,41,18,free_rollout,0.005753254517912865,0.0021815826185047626,,,,,,,
reid,41,18,teacher_forced,2.8615992050617933e-05,1.1838089449156541e-05,,,,,,,
reid,41,19,free_rollout,0.006537594832479954,0.002493912586942315,,,,,,,
reid,41,19,teacher_forced,2.7608122763922438e-05,1.156858434114838e-05,,,,,,,
reid,41,20,free_rollout,0.007349825464189053,0.002819518558681011,,,,,,,
reid,41,20,teacher_forced,2.61978420894593e-05,1.1037142940040212e-05,,,,,,,
reid,41,21,free_rollout,0.008199870586395264,0.003163292771205306,,,,,,,
reid,41,21,teacher_forced,2.6169562261202373e-05,1.1162529517605435e-05,,,,,,,
reid,41,22,free_rollout,0.009069041348993778,0.0035178414545953274,,,,,,,
reid,41,22,teacher_forced,2.451539876346942e-05,1.0535313776927069e-05,,,,,,,
reid,41,23,free_rollout,0.009963271208107471,0.0038872079458087683,,,,,,,
reid,41,23,teacher_forced,2.434257658023853e-05,1.065691867552232e-05,,,,,,,
reid,41,24,free_rollout,0.010881016030907631,0.004269470926374197,,,,,,,
reid,41,24,teacher_forced,2.3865202820161358e-05,1.0546377779974137e-05,,,,,,,
reid,41,25,free_rollout,0.011808125302195549,0.004659292288124561,3.5288022104396077e-07,0.000141392694786191,0.00010549556463956833,-0.1819591625743086,-0.16140414601873232,-0.003934650216251612,-0.0007281263242475688
reid,41,25,teacher_forced,2.2418660591938533e-05,9.994906577048823e-06,3.637763938968419e-07,0.00022327573969960213,0.00016735162353143096,-0.1819591625743086,-0.14858749071880634,-0.003934650216251612,-0.0007281263242475688
reid,41,25,oracle_ae,0.0,0.0,3.639839292191027e-07,0.00022261962294578552,0.00017429119907319546,-0.1819591625743086,-0.14670402022040954,-0.003934650216251612,-0.0007281263242475688
reid,41,25,constant_latent,0.5813854336738586,0.2304198145866394,1.976005705728312e-06,0.002901139436289668,0.0006347750895656645,-0.1819591625743086,-0.08884304078717664,-0.003934650216251612,-0.0007281263242475688
reid,41,25,constant_velocity,0.004545193165540695,0.0015928586944937706,4.126401620396791e-07,0.0005020585376769304,0.00010863173520192504,-0.1819591625743086,-0.177464519520237,-0.003934650216251612,-0.0007281263242475688
reid,41,25,constant_velocity_recent,0.004582902882248163,0.0018688535783439875,3.9724091038806364e-07,0.00043087033554911613,4.7242792788892984e-05,-0.1819591625743086,-0.19107540774862836,-0.003934650216251612,-0.0007281263242475688
reid,41,25,constant_acceleration,0.002453011693432927,0.0011912994086742401,3.518518951750593e-07,4.927441477775574e-05,0.0002663079067133367,-0.1819591625743086,-0.11688169137762167,-0.003934650216251612,-0.0007281263242475688
reid,41,26,free_rollout,0.012756586074829102,0.005062584765255451,,,,,,,
reid,41,26,teacher_forced,2.2527321561938152e-05,1.0183586709899828e-05,,,,,,,
reid,41,27,free_rollout,0.013713697902858257,0.005473739933222532,,,,,,,
reid,41,27,teacher_forced,2.1649288100888953e-05,9.886738553177565e-06,,,,,,,
reid,41,28,free_rollout,0.014678416773676872,0.005889753345400095,,,,,,,
reid,41,28,teacher_forced,2.022496482823044e-05,9.232880074705463e-06,,,,,,,
reid,41,29,free_rollout,0.015653986483812332,0.006314914207905531,,,,,,,
reid,41,29,teacher_forced,2.008953015320003e-05,9.272403076465707e-06,,,,,,,
reid,41,30,free_rollout,0.016637146472930908,0.006749487482011318,,,,,,,
reid,41,30,teacher_forced,2.0057097572134808e-05,9.395001143275294e-06,,,,,,,
reid,41,31,free_rollout,0.017628006637096405,0.007191430777311325,,,,,,,
reid,41,31,teacher_forced,1.9504273950587958e-05,9.193002370011527e-06,,,,,,,
reid,41,32,free_rollout,0.018622402101755142,0.007637830916792154,,,,,,,
reid,41,32,teacher_forced,1.89182046597125e-05,8.945613444666378e-06,,,,,,,
reid,41,33,free_rollout,0.019603723660111427,0.008082941174507141,,,,,,,
reid,41,33,teacher_forced,1.780184538802132e-05,8.478180461679585e-06,,,,,,,
reid,41,34,free_rollout,0.020599089562892914,0.008539307862520218,,,,,,,
reid,41,34,teacher_forced,1.8131173419533297e-05,8.695262295077555e-06,,,,,,,
reid,41,35,free_rollout,0.021588396281003952,0.008998895063996315,,,,,,,
reid,41,35,teacher_forced,1.801280268409755e-05,8.706402695679571e-06,,,,,,,
reid,41,36,free_rollout,0.022580336779356003,0.009461953304708004,,,,,,,
reid,41,36,teacher_forced,1.7331096387351863e-05,8.38235609990079e-06,,,,,,,
reid,41,37,free_rollout,0.023561108857393265,0.009923990815877914,,,,,,,
reid,41,37,teacher_forced,1.7061120161088184e-05,8.272713785117958e-06,,,,,,,
reid,41,38,free_rollout,0.024548660963773727,0.010395320132374763,,,,,,,
reid,41,38,teacher_forced,1.745684494380839e-05,8.510154657415114e-06,,,,,,,
reid,41,39,free_rollout,0.02550605684518814,0.010855425149202347,,,,,,,
reid,41,39,teacher_forced,1.5865065506659448e-05,7.739690772723407e-06,,,,,,,
reid,41,40,free_rollout,0.026491500437259674,0.011334739625453949,,,,,,,
reid,41,40,teacher_forced,1.7683820260572247e-05,8.639945917821024e-06,,,,,,,
reid,41,41,free_rollout,0.02744051069021225,0.011799932457506657,,,,,,,
reid,41,41,teacher_forced,1.5697716662543826e-05,7.679073860344943e-06,,,,,,,
reid,41,42,free_rollout,0.02840471640229225,0.012277022004127502,,,,,,,
reid,41,42,teacher_forced,1.694228376436513e-05,8.275357686216012e-06,,,,,,,
reid,41,43,free_rollout,0.029364658519625664,0.01275468710809946,,,,,,,
reid,41,43,teacher_forced,1.6845910067786463e-05,8.207171049434692e-06,,,,,,,
reid,41,44,free_rollout,0.030276305973529816,0.013215641491115093,,,,,,,
reid,41,44,teacher_forced,1.5508285287069157e-05,7.5610819294524845e-06,,,,,,,
reid,41,45,free_rollout,0.031198466196656227,0.013684172183275223,,,,,,,
reid,41,45,teacher_forced,1.611171683180146e-05,7.826558430679142e-06,,,,,,,
reid,41,46,free_rollout,0.03215912729501724,0.01417656522244215,,,,,,,
reid,41,46,teacher_forced,1.8366608856013045e-05,8.89108378032688e-06,,,,,,,
reid,41,47,free_rollout,0.03303980827331543,0.014631527476012707,,,,,,,
reid,41,47,teacher_forced,1.5177462955762167e-05,7.316443770832848e-06,,,,,,,
reid,41,48,free_rollout,0.03394494578242302,0.015103177167475224,,,,,,,
reid,41,48,teacher_forced,1.6843516277731396e-05,8.087912647170015e-06,,,,,,,
reid,41,49,free_rollout,0.034837886691093445,0.01557168923318386,,,,,,,
reid,41,49,teacher_forced,1.6891517589101568e-05,8.068124770943541e-06,,,,,,,
reid,41,50,free_rollout,0.035691019147634506,0.01602179929614067,1.7650553445491823e-06,0.0001733461394906044,0.00014079420361667871,-0.18153384782807347,-0.19478777582233567,-0.007898037321865559,-0.00145812111441046
reid,41,50,teacher_forced,1.5843927030800842e-05,7.518295660702279e-06,1.745194253999216e-06,0.0002927584573626518,0.00013652374036610126,-0.18153384782807347,-0.15865762027587754,-0.007898037321865559,-0.00145812111441046
reid,41,50,oracle_ae,0.0,0.0,1.7451036455895519e-06,0.0002935454249382019,0.00014866807032376528,-0.18153384782807347,-0.15718399205449718,-0.007898037321865559,-0.00145812111441046
reid,41,50,constant_latent,2.931746482849121,1.1365190744400024,1.0566754099272657e-05,0.006864526309072971,0.0013647698797285557,-0.18153384782807347,-0.08884304078717664,-0.007898037321865559,-0.00145812111441046
reid,41,50,constant_velocity,0.07232701778411865,0.02528713271021843,1.813251401472371e-06,0.00023606931790709496,0.0002539634006097913,-0.18153384782807347,-0.21971938327688745,-0.007898037321865559,-0.00145812111441046
reid,41,50,constant_velocity_recent,0.07593711465597153,0.029101353138685226,1.8155542420572601e-06,2.9787421226501465e-05,0.0004285215400159359,-0.18153384782807347,-0.23577212044395154,-0.007898037321865559,-0.00145812111441046
reid,41,50,constant_acceleration,0.1149483397603035,0.056194040924310684,2.0733893961732974e-06,0.0013317810371518135,0.0007841772167012095,-0.18153384782807347,-0.07180405830481004,-0.007898037321865559,-0.00145812111441046
reid,41,51,free_rollout,0.03660588338971138,0.01650596223771572,,,,,,,
reid,41,51,teacher_forced,1.8679353161132894e-05,8.830686056171544e-06,,,,,,,
reid,41,52,free_rollout,0.03749816492199898,0.01698310859501362,,,,,,,
reid,41,52,teacher_forced,1.817139855120331e-05,8.545719538233243e-06,,,,,,,
reid,41,53,free_rollout,0.038305334746837616,0.01741892844438553,,,,,,,
reid,41,53,teacher_forced,1.6120711734401993e-05,7.503091637772741e-06,,,,,,,
reid,41,54,free_rollout,0.0391710139811039,0.01788567751646042,,,,,,,
reid,41,54,teacher_forced,1.8552635083324276e-05,8.604873983131256e-06,,,,,,,
reid,41,55,free_rollout,0.03999646380543709,0.01833447813987732,,,,,,,
reid,41,55,teacher_forced,1.8108263247995637e-05,8.327711839228868e-06,,,,,,,
reid,41,56,free_rollout,0.04088971018791199,0.018818315118551254,,,,,,,
reid,41,56,teacher_forced,2.002519613597542e-05,9.19517879083287e-06,,,,,,,
reid,41,57,free_rollout,0.041736479848623276,0.019278882071375847,,,,,,,
reid,41,57,teacher_forced,1.948877252289094e-05,8.870651981851552e-06,,,,,,,
reid,41,58,free_rollout,0.04251473397016525,0.019707266241312027,,,,,,,
reid,41,58,teacher_forced,1.8116101273335516e-05,8.158011951309163e-06,,,,,,,
reid,41,59,free_rollout,0.04338139295578003,0.02018122375011444,,,,,,,
reid,41,59,teacher_forced,2.136082184733823e-05,9.60980287345592e-06,,,,,,,
reid,41,60,free_rollout,0.0441964790225029,0.020627208054065704,,,,,,,
reid,41,60,teacher_forced,2.0467930880840868e-05,9.12812083697645e-06,,,,,,,
reid,41,61,free_rollout,0.045012254267930984,0.021073119714856148,,,,,,,
reid,41,61,teacher_forced,2.0762185158673674e-05,9.212166332872584e-06,,,,,,,
reid,41,62,free_rollout,0.045837078243494034,0.02152370475232601,,,,,,,
reid,41,62,teacher_forced,2.169550134567544e-05,9.571858754497953e-06,,,,,,,
reid,41,63,free_rollout,0.04664504528045654,0.02196451649069786,,,,,,,
reid,41,63,teacher_forced,2.1771433239337057e-05,9.54897768679075e-06,,,,,,,
reid,41,64,free_rollout,0.04747704416513443,0.02241617999970913,,,,,,,
reid,41,64,teacher_forced,2.310686068085488e-05,1.0095478501170874e-05,,,,,,,
reid,41,65,free_rollout,0.04834752529859543,0.022883644327521324,,,,,,,
reid,41,65,teacher_forced,2.4729311917326413e-05,1.0795206435432192e-05,,,,,,,
reid,41,66,free_rollout,0.04912387207150459,0.02330397069454193,,,,,,,
reid,41,66,teacher_forced,2.316489553777501e-05,9.991297702072188e-06,,,,,,,
reid,41,67,free_rollout,0.05002417042851448,0.023781999945640564,,,,,,,
reid,41,67,teacher_forced,2.6395298846182413e-05,1.1431757229729556e-05,,,,,,,
reid,41,68,free_rollout,0.05084533244371414,0.02421925589442253,,,,,,,
reid,41,68,teacher_forced,2.536368447181303e-05,1.0882915375987068e-05,,,,,,,
reid,41,69,free_rollout,0.05174076557159424,0.024689743295311928,,,,,,,
reid,41,69,teacher_forced,2.7617748855846003e-05,1.1856204764626455e-05,,,,,,,
reid,41,70,free_rollout,0.05263260006904602,0.025154948234558105,,,,,,,
reid,41,70,teacher_forced,2.7967809728579596e-05,1.1968084436375648e-05,,,,,,,
reid,41,71,free_rollout,0.05343666672706604,0.025573771446943283,,,,,,,
reid,41,71,teacher_forced,2.706922714423854e-05,1.1490253200463485e-05,,,,,,,
reid,41,72,free_rollout,0.054375652223825455,0.026053648442029953,,,,,,,
reid,41,72,teacher_forced,3.0061481083976105e-05,1.282173161598621e-05,,,,,,,
reid,41,73,free_rollout,0.05529697984457016,0.02652176097035408,,,,,,,
reid,41,73,teacher_forced,3.068064324907027e-05,1.3026113265368622e-05,,,,,,,
reid,41,74,free_rollout,0.05620909854769707,0.02698097750544548,,,,,,,
reid,41,74,teacher_forced,3.069919330300763e-05,1.2992520169063937e-05,,,,,,,
reid,41,75,free_rollout,0.05724972486495972,0.027496902272105217,4.794075266545406e-06,1.3131648302078247e-07,0.0006161581259220839,-0.18257466814159293,-0.23364509242154402,-0.011862540617585182,-0.0022025955840945244
reid,41,75,teacher_forced,3.398651097086258e-05,1.4441176972468384e-05,4.629839168046601e-06,0.0001546461135149002,1.207762397825718e-05,-0.18257466814159293,-0.17923917939478318,-0.011862540617585182,-0.0022025955840945244
reid,41,75,oracle_ae,0.0,0.0,4.627308953786269e-06,0.000145789235830307,2.809218131005764e-05,-0.18257466814159293,-0.17805734267644688,-0.011862540617585182,-0.0022025955840945244
reid,41,75,constant_latent,6.971780300140381,2.634331703186035,2.6277764845872298e-05,0.010829029604792595,0.0021092442329972982,-0.18257466814159293,-0.08884304078717664,-0.011862540617585182,-0.0022025955840945244
reid,41,75,constant_velocity,0.3326307535171509,0.11590085923671722,4.918786999041913e-06,8.463859558105469e-05,0.0010048437397927046,-0.18257466814159293,-0.2677754226075912,-0.011862540617585182,-0.0022025955840945244
reid,41,75,constant_velocity_recent,0.34693822264671326,0.1291319578886032,5.052129836258246e-06,0.00015641748905181885,0.0012879001442342997,-0.18257466814159293,-0.2855618242809845,-0.011862540617585182,-0.0022025955840945244
reid,41,75,constant_acceleration,0.8983120322227478,0.43922722339630127,6.546408258145675e-06,0.002810005098581314,0.001990536693483591,-0.18257466814159293,-0.014215572289695387,-0.011862540617585182,-0.0022025955840945244
reid,41,76,free_rollout,0.05816454812884331,0.027946963906288147,,,,,,,
reid,41,76,teacher_forced,3.211845250916667e-05,1.356700886390172e-05,,,,,,,
reid,41,77,free_rollout,0.05918296054005623,0.028441045433282852,,,,,,,
reid,41,77,teacher_forced,3.5112130717607215e-05,1.4874604858050589e-05,,,,,,,
reid,41,78,free_rollout,0.06019424647092819,0.028927328065037727,,,,,,,
reid,41,78,teacher_forced,3.5270408261567354e-05,1.4897334949637298e-05,,,,,,,
reid,41,79,free_rollout,0.06121302768588066,0.029410453513264656,,,,,,,
reid,41,79,teacher_forced,3.622896838351153e-05,1.5320669263019226e-05,,,,,,,
reid,41,80,free_rollout,0.062338780611753464,0.02993910387158394,,,,,,,
reid,41,80,teacher_forced,3.851556539302692e-05,1.631346640351694e-05,,,,,,,
reid,41,81,free_rollout,0.06337381899356842,0.030417118221521378,,,,,,,
reid,41,81,teacher_forced,3.808578185271472e-05,1.6134819816215895e-05,,,,,,,
reid,41,82,free_rollout,0.06465911865234375,0.031009428203105927,,,,,,,
reid,41,82,teacher_forced,4.2267147364327684e-05,1.795556272554677e-05,,,,,,,
reid,41,83,free_rollout,0.0658903494477272,0.031568922102451324,,,,,,,
reid,41,83,teacher_forced,4.2212832340737805e-05,1.7935302821570076e-05,,,,,,,
reid,41,84,free_rollout,0.06711619347333908,0.03211984038352966,,,,,,,
reid,41,84,teacher_forced,4.29281426477246e-05,1.8233236914966255e-05,,,,,,,
reid,41,85,free_rollout,0.0684622973203659,0.032718755304813385,,,,,,,
reid,41,85,teacher_forced,4.5530534407589585e-05,1.944734322023578e-05,,,,,,,
reid,41,86,free_rollout,0.06978290528059006,0.03329925239086151,,,,,,,
reid,41,86,teacher_forced,4.526244811131619e-05,1.9341809093020856e-05,,,,,,,
reid,41,87,free_rollout,0.07126031816005707,0.03394772857427597,,,,,,,
reid,41,87,teacher_forced,4.868426549364813e-05,2.0817384211113676e-05,,,,,,,
reid,41,88,free_rollout,0.07269475609064102,0.0345684215426445,,,,,,,
reid,41,88,teacher_forced,4.890588752459735e-05,2.0967929231119342e-05,,,,,,,
reid,41,89,free_rollout,0.07414927333593369,0.03519120067358017,,,,,,,
reid,41,89,teacher_forced,5.035419962950982e-05,2.1633622964145616e-05,,,,,,,
reid,41,90,free_rollout,0.0757991373538971,0.035899944603443146,,,,,,,
reid,41,90,teacher_forced,5.333165972842835e-05,2.2919482944416814e-05,,,,,,,
reid,41,91,free_rollout,0.07739798724651337,0.03657624498009682,,,,,,,
reid,41,91,teacher_forced,5.3806044888915494e-05,2.3234986656461842e-05,,,,,,,
reid,41,92,free_rollout,0.07922010123729706,0.03735155239701271,,,,,,,
reid,41,92,teacher_forced,5.6421413319185376e-05,2.4371136532863602e-05,,,,,,,
reid,41,93,free_rollout,0.08099333941936493,0.03809609264135361,,,,,,,
reid,41,93,teacher_forced,5.7787634432315826e-05,2.5043744244612753e-05,,,,,,,
reid,41,94,free_rollout,0.08290517330169678,0.038897283375263214,,,,,,,
reid,41,94,teacher_forced,5.998856431688182e-05,2.613066135381814e-05,,,,,,,
reid,41,95,free_rollout,0.0849280059337616,0.03974451869726181,,,,,,,
reid,41,95,teacher_forced,6.177367322379723e-05,2.690849760256242e-05,,,,,,,
reid,41,96,free_rollout,0.08686420321464539,0.04054458066821098,,,,,,,
reid,41,96,teacher_forced,6.214404857018963e-05,2.7153271730639972e-05,,,,,,,
reid,41,97,free_rollout,0.0891229435801506,0.04148702323436737,,,,,,,
reid,41,97,teacher_forced,6.660242070211098e-05,2.922141538874712e-05,,,,,,,
reid,41,98,free_rollout,0.09122682362794876,0.04235094040632248,,,,,,,
reid,41,98,teacher_forced,6.601471250178292e-05,2.9102733606123365e-05,,,,,,,
reid,41,99,free_rollout,0.09364047646522522,0.04335353523492813,,,,,,,
reid,41,99,teacher_forced,7.035954331513494e-05,3.0912782676750794e-05,,,,,,,
reid,41,100,free_rollout,0.09610394388437271,0.04437169432640076,9.805716217670124e-06,0.0007414091378450394,0.0008830667939037085,-0.18592425216111444,-0.25262947271351144,-0.015825076028704643,-0.0029923110269010067
reid,41,100,teacher_forced,7.195800571935251e-05,3.183985609211959e-05,9.420533388038166e-06,0.0008774874731898308,3.423099406063557e-05,-0.18592425216111444,-0.19458917307886456,-0.015825076028704643,-0.0029923110269010067
reid,41,100,oracle_ae,0.0,0.0,9.423604751646053e-06,0.000897957943379879,4.7109322622418404e-05,-0.18592425216111444,-0.19401076006118467,-0.015825076028704643,-0.0029923110269010067
reid,41,100,constant_latent,12.505247116088867,4.598906993865967,4.93231309519615e-05,0.014791565015912056,0.0028989596758037806,-0.18592425216111444,-0.08884304078717664,-0.015825076028704643,-0.0029923110269010067
reid,41,100,constant_velocity,0.9339303970336914,0.3276442289352417,1.0216864211542998e-05,0.0006168130785226822,0.0015756944194436073,-0.18592425216111444,-0.2953447788656714,-0.015825076028704643,-0.0029923110269010067
reid,41,100,constant_velocity_recent,0.9659846425056458,0.3562730848789215,1.0439371180837043e-05,0.00032766349613666534,0.001883973367512226,-0.18592425216111444,-0.3093896922318115,-0.015825076028704643,-0.0029923110269010067
reid,41,100,constant_acceleration,3.7017292976379395,1.8066284656524658,1.479671300330665e-05,0.004259491339325905,0.004108855966478586,-0.18592425216111444,0.05466083008019862,-0.015825076028704643,-0.0029923110269010067
reid,49,6,free_rollout,4.4757602154277265e-05,1.5995377907529473e-05,,,,,,,
reid,49,6,teacher_forced,4.4757602154277265e-05,1.5995377907529473e-05,,,,,,,
reid,49,7,free_rollout,0.00017692796245682985,6.325018330244347e-05,,,,,,,
reid,49,7,teacher_forced,4.3726922740461305e-05,1.5637046089977957e-05,,,,,,,
reid,49,8,free_rollout,0.0003955128777306527,0.00014206509513314813,,,,,,,
reid,49,8,teacher_forced,4.350714152678847e-05,1.578820956638083e-05,,,,,,,
reid,49,9,free_rollout,0.0006962937186472118,0.0002513746148906648,,,,,,,
reid,49,9,teacher_forced,4.241656279191375e-05,1.555907329020556e-05,,,,,,,
reid,49,10,free_rollout,0.0010703601874411106,0.00038727454375475645,1.6541950742521294e-07,0.0007925959071144462,0.00013485569797921926,-0.14305924719197463,-0.03668164358709056,-0.0015471208607777953,-0.00022027091472409666
reid,49,10,teacher_forced,4.01431716454681e-05,1.4659828593721613e-05,1.5557895949314116e-07,0.0007466984679922462,0.00011399696086300537,-0.14305924719197463,-0.0465381890731397,-0.0015471208607777953,-0.00022027091472409666
reid,49,10,oracle_ae,0.0,0.0,1.5337336378706823e-07,0.0007359535666182637,0.00010845223732758313,-0.14305924719197463,-0.04921199796644637,-0.0015471208607777953,-0.00022027091472409666
reid,49,10,constant_latent,0.027892617508769035,0.011164393275976181,9.255033006638769e-08,0.0001727129565551877,0.00018937885761260986,-0.14305924719197463,-0.01804859236405708,-0.0015471208607777953,-0.00022027091472409666
reid,49,10,constant_velocity,0.0001413721329299733,6.0478123486973345e-05,1.5289590749034687e-07,0.0007256068056449294,0.00013894823496229947,-0.14305924719197463,-0.03593941516371914,-0.0015471208607777953,-0.00022027091472409666
reid,49,10,constant_velocity_recent,2.162752571166493e-05,8.651554708194453e-06,1.5289884913727292e-07,0.0007307800697162747,0.00011940967669943348,-0.14305924719197463,-0.04450623844395592,-0.0015471208607777953,-0.00022027091472409666
reid,49,10,constant_acceleration,1.0913799997069873e-06,4.968774192093406e-07,1.5327150038046966e-07,0.0007360199233517051,0.00010581188689684495,-0.14305924719197463,-0.050373296923568546,-0.0015471208607777953,-0.00022027091472409666
reid,49,11,free_rollout,0.0015216836472973228,0.0005518510588444769,,,,,,,
reid,49,11,teacher_forced,3.976772495661862e-05,1.4608563105866779e-05,,,,,,,
reid,49,12,free_rollout,0.0020324259530752897,0.0007392130792140961,,,,,,,
reid,49,12,teacher_forced,3.711390309035778e-05,1.3763374226982705e-05,,,,,,,
reid,49,13,free_rollout,0.0026123556308448315,0.0009525799541734159,,,,,,,
reid,49,13,teacher_forced,3.663777170004323e-05,1.3640109500556719e-05,,,,,,,
reid,49,14,free_rollout,0.003260259283706546,0.0011941303964704275,,,,,,,
reid,49,14,teacher_forced,3.6573281249729916e-05,1.3960474461782724e-05,,,,,,,
reid,49,15,free_rollout,0.003952399827539921,0.0014512216439470649,,,,,,,
reid,49,15,teacher_forced,3.371799175511114e-05,1.2725755368592218e-05,,,,,,,
reid,49,16,free_rollout,0.004681567195802927,0.0017230433877557516,,,,,,,
reid,49,16,teacher_forced,3.135819861199707e-05,1.1906643521797378e-05,,,,,,,
reid,49,17,free_rollout,0.005473018623888493,0.0020216002594679594,,,,,,,
reid,49,17,teacher_forced,3.1801446311874315e-05,1.2352797966741491e-05,,,,,,,
reid,49,18,free_rollout,0.006291471421718597,0.002330274321138859,,,,,,,
reid,49,18,teacher_forced,2.936939381470438e-05,1.1387322047085036e-05,,,,,,,
reid,49,19,free_rollout,0.007153548765927553,0.00265944073908031,,,,,,,
reid,49,19,teacher_forced,2.8807184207835235e-05,1.141309166996507e-05,,,,,,,
reid,49,20,free_rollout,0.008039976470172405,0.0029992267955094576,,,,,,,
reid,49,20,teacher_forced,2.7106592824566178e-05,1.0809108971443493e-05,,,,,,,
reid,49,21,free_rollout,0.008944569155573845,0.003347633872181177,,,,,,,
reid,49,21,teacher_forced,2.546666109992657e-05,1.0243451470159926e-05,,,,,,,
reid,49,22,free_rollout,0.009865601547062397,0.003703017719089985,,,,,,,
reid,49,22,teacher_forced,2.3884009351604618e-05,9.626925020711496e-06,,,,,,,
reid,49,23,free_rollout,0.01082424633204937,0.004079602658748627,,,,,,,
reid,49,23,teacher_forced,2.424324156891089e-05,1.0102206033479888e-05,,,,,,,
reid,49,24,free_rollout,0.011784439906477928,0.0044594015926122665,,,,,,,
reid,49,24,teacher_forced,2.2672833438264206e-05,9.572086128173396e-06,,,,,,,
reid,49,25,free_rollout,0.012777132913470268,0.004855074919760227,7.678473252781259e-07,0.0005980615969747305,0.00042489776387810707,-0.19005448427812602,-0.06942892452509047,-0.0038833224680274725,-0.0007345444173552096
reid,49,25,teacher_forced,2.2539912606589496e-05,9.626919563743286e-06,7.409322506646276e-07,0.00043523148633539677,0.00028403528267517686,-0.19005448427812602,-0.10482099798805117,-0.0038833224680274725,-0.0007345444173552096
reid,49,25,oracle_ae,0.0,0.0,7.398587058560224e-07,0.00042667542584240437,0.00027499208226799965,-0.19005448427812602,-0.1071381854835607,-0.0038833224680274725,-0.0007345444173552096
reid,49,25,constant_latent,0.44468313455581665,0.1742940992116928,1.625487470846565e-06,0.0021634886506944895,0.0007036523893475533,-0.19005448427812602,-0.01804859236405708,-0.0038833224680274725,-0.0007345444173552096
reid,49,25,constant_velocity,0.004992191679775715,0.0019804546609520912,7.486228241759818e-07,0.00033832923509180546,0.00043143262155354023,-0.19005448427812602,-0.07213668499607227,-0.0038833224680274725,-0.0007345444173552096
