dataset,split,sim_idx,source,target_index,rollout_steps,pred_p_ratio,true_p_ratio,endpoint_pred_p_ratio,endpoint_true_p_ratio,final_pos_mse,transverse_pos_mse,initial_to_target_mse,pred_to_initial_mse,original_index,kind,evaluation_role
reid,val,10,reid,199,199,-0.2851940892599246,0.16392112523277416,-0.2851940892599246,0.16392112523277416,6.337082595564425e-05,3.142565765301697e-05,0.00016694419900886714,3.8868973206263036e-05,59,ae,validation
reid,val,11,reid,199,199,-0.17196978819347847,0.022944368395233106,-0.17196978819347847,0.022944368395233106,7.290722714969888e-05,8.12487633083947e-06,0.0002025431749643758,4.45712503278628e-05,57,ae,validation
reid,val,12,reid,199,199,-0.3437936766609895,-0.19634492870210585,-0.3437936766609895,-0.19634492870210585,0.0008306618547067046,0.00038796101580373943,0.00019959177006967366,0.0013435635482892394,15,ae,validation
reid,val,13,reid,199,199,-0.1377199212463927,0.09505004313304344,-0.1377199212463927,0.09505004313304344,3.705204289872199e-05,1.160831561719533e-05,0.00015894098032731563,5.542490180232562e-05,53,ae,validation
reid,val,14,reid,199,199,-0.20681141189729105,0.22388168142713247,-0.20681141189729105,0.22388168142713247,6.017890336806886e-05,3.0874503863742575e-05,0.00015938510478008538,3.4076703741448e-05,2,ae,validation
reid,val,15,reid,199,199,-0.20038199528872477,-0.033544230670478084,-0.20038199528872477,-0.033544230670478084,3.24479078699369e-05,1.3319297067937441e-05,0.0001818001619540155,9.557840530760586e-05,88,ae,validation
reid,val,16,reid,199,199,-0.1366495328361828,0.038672736508426404,-0.1366495328361828,0.038672736508426404,2.8707843739539385e-05,1.5046525732032023e-05,0.0001560081000206992,7.959204231156036e-05,74,ae,validation
reid,val,17,reid,199,199,-0.3885748598460007,-0.24485979341300035,-0.3885748598460007,-0.24485979341300035,0.00015719620569143444,8.715221338206902e-05,0.0001917742338264361,0.00036035056109540164,31,ae,validation
reid,val,18,reid,199,199,-0.1881433233380331,-0.16667349431886816,-0.1881433233380331,-0.16667349431886816,4.794428969034925e-05,2.0005525584565476e-05,0.00019486209203023463,0.00010283408482791856,69,ae,validation
reid,val,19,reid,199,199,-0.33814606374317313,-0.30476756495313884,-0.33814606374317313,-0.30476756495313884,0.000173600681591779,0.00010979729268001392,0.00019308346963953227,0.00039220755570568144,19,ae,validation
depablo_low_temp,val,0,depablo_low_temp,199,199,0.20736152930892138,0.3282894845861941,0.20736152930892138,0.3282894845861941,1.7209627912961878e-05,1.3318338460521773e-05,0.00016584270633757114,9.36721553443931e-05,161,ae,validation
depablo_low_temp,val,1,depablo_low_temp,199,199,0.1349200633242514,0.21199440569391853,0.1349200633242514,0.21199440569391853,1.3611221220344305e-05,9.61272689892212e-06,0.00016332407540176064,0.00012914832041133195,47,ae,validation
depablo_low_temp,val,2,depablo_low_temp,199,199,0.20870909372749966,0.3561534892241403,0.20870909372749966,0.3561534892241403,1.6094043530756608e-05,1.394280025124317e-05,0.00017463676340412349,0.00010770447261165828,191,ae,validation
depablo_low_temp,val,3,depablo_low_temp,199,199,-0.4171416033863657,-0.4194999361775132,-0.4171416033863657,-0.4194999361775132,4.736189657705836e-05,2.7621905246633105e-05,0.00016791837697383016,0.00029778602765873075,66,ae,validation
depablo_low_temp,val,4,depablo_low_temp,199,199,-0.27373244041865147,-0.0889801336951797,-0.27373244041865147,-0.0889801336951797,2.301482527400367e-05,2.2275346054811962e-05,0.0001376654690830037,0.00019401019380893558,118,ae,validation
depablo_low_temp,val,5,depablo_low_temp,199,199,-0.4974059499681939,-0.5633843488304938,-0.4974059499681939,-0.5633843488304938,0.00011207222996745259,6.855052924947813e-05,0.00025115665630437434,0.00046216792543418705,98,ae,validation
depablo_low_temp,val,6,depablo_low_temp,199,199,-0.49507364829052924,-0.5212323252939642,-0.49507364829052924,-0.5212323252939642,0.00020794010197278112,0.0001190007315017283,0.00019171855819877237,0.0005966215394437313,2,ae,validation
depablo_low_temp,val,7,depablo_low_temp,199,199,-0.5380255538066069,-0.5223343734414928,-0.5380255538066069,-0.5223343734414928,8.103350410237908e-05,4.822599294129759e-05,0.00023986533051356673,0.00038488232530653477,136,ae,validation
depablo_low_temp,val,8,depablo_low_temp,199,199,0.197608145559706,0.34369379329463284,0.197608145559706,0.34369379329463284,1.8496299162507057e-05,1.333816453552572e-05,0.00017653404211159796,9.594423318048939e-05,131,ae,validation
depablo_low_temp,val,9,depablo_low_temp,199,199,-0.3710890968888628,-0.2113074570492496,-0.3710890968888628,-0.2113074570492496,2.4062537704594433e-05,2.2120009816717356e-05,0.00015528261428698897,0.00021534603729378432,124,ae,validation
depablo_low_temp,val,10,depablo_low_temp,199,199,-0.4997677281785066,-0.5946040836326568,-0.4997677281785066,-0.5946040836326568,5.940604387433268e-05,3.407910844543949e-05,0.00023727492953184992,0.00037334399530664086,105,ae,validation
depablo_low_temp,val,11,depablo_low_temp,199,199,0.08178272652764351,0.18988200428077492,0.08178272652764351,0.18988200428077492,1.2804707694158424e-05,1.030949078995036e-05,0.00016314847744069993,0.00012558570597320795,96,ae,validation
depablo_low_temp,val,12,depablo_low_temp,199,199,-0.5037119156352726,-0.49561098649098007,-0.5037119156352726,-0.49561098649098007,4.126512067159638e-05,3.2889154681470245e-05,0.00020716806466225535,0.000304020824842155,152,ae,validation
depablo_low_temp,val,13,depablo_low_temp,199,199,0.24067747434084066,0.3312939988696783,0.24067747434084066,0.3312939988696783,1.2210401109769009e-05,7.669194928894285e-06,0.00017384615784976631,0.0001100303343264386,70,ae,validation
depablo_low_temp,val,14,depablo_low_temp,199,199,-0.5460640575476209,-0.6003742159731493,-0.5460640575476209,-0.6003742159731493,9.676317131379619e-05,6.022994057275355e-05,0.00023968475579749793,0.00038336540455929935,169,ae,validation
depablo_low_temp,val,15,depablo_low_temp,199,199,-0.43457612400408135,-0.4732553652689767,-0.43457612400408135,-0.4732553652689767,6.06531320954673e-05,2.7995643904432654e-05,0.00020880624651908875,0.0003384074952919036,168,ae,validation
depablo_low_temp,val,16,depablo_low_temp,199,199,0.07909058378620507,0.16432323770810425,0.07909058378620507,0.16432323770810425,1.0844407370314002e-05,5.674603926308919e-06,0.00015506899217143655,0.0001320964947808534,126,ae,validation
depablo_low_temp,val,17,depablo_low_temp,199,199,-0.07468896999836608,0.09043034203947019,-0.07468896999836608,0.09043034203947019,2.447584665787872e-05,1.4022009054315276e-05,0.00016540929209440947,0.00016521224461030215,196,ae,validation
depablo_low_temp,val,18,depablo_low_temp,199,199,-0.44446522680446343,-0.4441290368981878,-0.44446522680446343,-0.4441290368981878,3.406782343517989e-05,2.0864410544163547e-05,0.0001905527024064213,0.0002706128580030054,138,ae,validation
depablo_low_temp,val,19,depablo_low_temp,199,199,0.19152831493772574,0.35688078072485746,0.19152831493772574,0.35688078072485746,1.4880813978379592e-05,1.4395403923117556e-05,0.00017190758080687374,0.00011077038652729243,78,ae,validation
