source,frame,control,total,position_mse,x_mse,y_mse,valid,true_valid,p_ratio_r2,p_ratio_mae,target_variance,legacy_valid,legacy_true_valid,legacy_p_ratio_r2,legacy_p_ratio_mae,legacy_target_variance,strain_x_mae,strain_y_mae
depablo_low_temp,100,constant_training_mean,20,1.3075634433334926e-05,1.1294414935036912e-05,1.4856853908895573e-05,20,20,-0.27553732490930294,0.3586600188165903,0.12995168555848227,20,20,-0.2760002740435794,0.3601120742559203,0.1309363081666797,0.0047106277,0.005430705
depablo_low_temp,100,training_pca_1,20,1.1555593323464563e-05,7.597713499762904e-06,1.5513473238115692e-05,20,20,-0.3853409190568,0.385463934019208,0.12995168555848227,20,20,-0.385932781086638,0.3869650072199602,0.1309363081666797,0.0033234458,0.005631964
depablo_mixed_temp,0,ae,20,2.5946178112690177e-06,4.760949082083243e-06,4.282865305071937e-07,0,0,,,,0,0,,,,0.0036492706,0.0008940065
depablo_mixed_temp,0,constant_training_mean,20,2.017755296037649e-05,3.9706989628029985e-05,6.481157001303472e-07,0,0,,,,0,0,,,,0.010512508,0.000817214
depablo_mixed_temp,0,training_pca_1,20,2.5966262683141394e-06,4.7648594659222e-06,4.283930067572328e-07,0,0,,,,0,0,,,,0.0036507691,0.000894179
depablo_mixed_temp,10,ae,20,1.7108551089961567e-05,1.6649690448389264e-05,1.7567410888830182e-05,20,20,-0.2669802551210565,1.0035857941024005,3.0043239701009563,20,20,-0.2728433947292801,0.3828727459985829,0.17922109704665723,0.002107021,0.0012731461
depablo_mixed_temp,10,constant_training_mean,20,3.18329193532918e-05,4.5856098495278275e-05,1.780973917107076e-05,20,20,-0.1615916731538507,0.9979838750325143,3.0043239701009563,20,20,-0.03379858755327647,0.37738060986541155,0.17922109704665723,0.0090111345,0.0012241239
depablo_mixed_temp,10,training_pca_1,20,1.7109004521387305e-05,1.665048349366316e-05,1.75675257693797e-05,20,20,-0.2669646692978833,1.0035791578702629,3.0043239701009563,20,20,-0.2728003453606209,0.38286645290501864,0.17922109704665723,0.002107458,0.0012732031
depablo_mixed_temp,50,ae,20,1.9321401725846955e-05,1.728823489202114e-05,2.1354567250853053e-05,20,20,-0.33390719768521615,0.3398091172100976,0.12748764218000125,20,20,-0.3363298353841542,0.3414568415759313,0.12905106469273595,0.001621243,0.0023918797
depablo_mixed_temp,50,constant_training_mean,20,2.144302491728922e-05,2.1490355061359877e-05,2.1395694435000224e-05,20,20,-0.10070209533102337,0.31530195076484235,0.12748764218000125,20,20,-0.10217417392417172,0.3168731618382706,0.12905106469273595,0.0029202872,0.0024004702
depablo_mixed_temp,50,training_pca_1,20,1.9321868450106194e-05,1.7288678770910336e-05,2.1355058275673856e-05,20,20,-0.3339321357696814,0.33981740709859876,0.12748764218000125,20,20,-0.336336159402983,0.34146268935528235,0.12905106469273595,0.0016215475,0.002391986
depablo_mixed_temp,100,ae,20,2.974040808112477e-05,2.6392036170364007e-05,3.3088780992329705e-05,20,20,-0.3135828174171944,0.3507077462680172,0.1249158133632106,20,20,-0.3152037347080703,0.35254350846250704,0.12643548055144446,0.0037607737,0.005057847
depablo_mixed_temp,100,constant_training_mean,20,3.076477261174659e-05,2.9078948250571558e-05,3.24505960662691e-05,20,20,-0.18704246502342392,0.3269722890108824,0.1249158133632106,20,20,-0.18878844893276003,0.32870447232324024,0.12643548055144446,0.0044363635,0.004904975
depablo_mixed_temp,100,training_pca_1,20,2.9740749198481353e-05,2.6391539654468944e-05,3.3089959316612294e-05,20,20,-0.31365023522961266,0.35072414473688696,0.1249158133632106,20,20,-0.31526688016716475,0.3525591515842327,0.12643548055144446,0.003761933,0.0050581163
reid,0,ae,20,1.1999345872482081e-06,2.218845168044936e-06,1.8102404375497372e-07,0,0,,,,0,0,,,,0.0025871734,0.00056795997
reid,0,constant_training_mean,20,7.0892090207053116e-06,1.3802342937196955e-05,3.7607564422614815e-07,0,0,,,,0,0,,,,0.0066353334,0.00024052084
reid,0,training_pca_1,20,1.2010141176688194e-06,2.220887540715921e-06,1.8114070030605944e-07,0,0,,,,0,0,,,,0.0025885117,0.0005682217
reid,10,ae,20,6.17550869463912e-07,1.005765093964328e-06,2.2933659913348947e-07,20,20,-0.7832394259406164,0.19267316558398306,0.02835704677887767,20,20,-0.7823987015988001,0.19263075612564368,0.028346618455362994,0.0017122843,0.00053338474
reid,10,constant_training_mean,20,4.339932240782219e-06,8.27536807719298e-06,4.0449605478443116e-07,20,20,-0.05248075892288795,0.15083593009039759,0.02835704677887767,20,20,-0.052446393689912885,0.15081060349364162,0.028346618455362994,0.0051110955,0.00032069918
reid,10,training_pca_1,20,6.185063000430091e-07,1.0075570727963169e-06,2.2945554682962667e-07,20,20,-0.7832006992912517,0.1926659951452166,0.02835704677887767,20,20,-0.7823323720410822,0.1926218632531766,0.028346618455362994,0.0017140734,0.00053369626
reid,50,ae,20,2.5680135536276795e-06,3.591667643831897e-06,1.5443594122643845e-06,20,20,0.2450939698450404,0.14649747139046668,0.036746804356968144,20,20,0.24544554341787483,0.14648601455350102,0.03674579830514,0.001218305,0.0011144851
reid,50,constant_training_mean,20,2.520075906886632e-06,3.4192020308410065e-06,1.6209497317731802e-06,20,20,-0.07889976631593743,0.17238093889318407,0.036746804356968144,20,20,-0.07882833446086535,0.17235698142287104,0.03674579830514,0.0010442609,0.0013216485
reid,50,training_pca_1,20,2.5685466596314656e-06,3.5927377894040547e-06,1.5443556009131499e-06,20,20,0.2452986876857961,0.14647973891551375,0.036746804356968144,20,20,0.24565819420098978,0.1464678953083843,0.03674579830514,0.0012186682,0.0011144251
reid,100,ae,20,1.3160862090444425e-05,1.8008001097769012e-05,8.313723083119839e-06,20,20,-0.37234578969266674,0.18147108750417829,0.03926205989564763,20,20,-0.3720779409192514,0.18148227638613662,0.039261933802947645,0.0027812996,0.0023669195
reid,100,constant_training_mean,20,2.1722479368690982e-05,3.7247756063152336e-05,6.197202117164124e-06,20,20,-0.09202200660480386,0.17900691400282084,0.03926205989564763,20,20,-0.09192995511122981,0.17897882154300152,0.039261933802947645,0.008715091,0.0027183488
reid,100,training_pca_1,20,1.3158664978618618e-05,1.8005612173510598e-05,8.311717670039797e-06,20,20,-0.3707840485185254,0.18137944722548127,0.03926205989564763,20,20,-0.37051477587354587,0.18139047633508498,0.039261933802947645,0.0027788193,0.002366247
