source,original_index,frame,control,position_mse,x_mse,y_mse,true_strain_x,true_strain_y,pred_strain_x,pred_strain_y,true_p_ratio,pred_p_ratio,legacy_true_p_ratio,legacy_pred_p_ratio
reid,93,10,training_pca_1,7.951874181344465e-07,1.4756309383301414e-06,1.1474415373413649e-07,-0.0015013866,0.0005583123,-0.0036856462,0.0006566431,0.3718644380569458,0.17816228,0.37440842535605573,0.17939411493170895
reid,93,50,ae,1.8520663616072852e-06,1.4773661405342864e-06,2.226766582680284e-06,-0.0074987933,0.0028461602,-0.0060809394,0.00047429377,0.3795490860939026,0.07799679,0.3821723772832828,0.0785367887472296
reid,93,50,constant_training_mean,1.805051965675375e-06,8.435366680714651e-07,2.766567149592447e-06,-0.0074987933,0.0028461602,-0.0071917507,0.0002593442,0.3795490860939026,0.036061347,0.3821723772832828,0.03631100926793517
reid,93,50,training_pca_1,1.8498317331250291e-06,1.4748403600606252e-06,2.2248232198762707e-06,-0.0074987933,0.0028461602,-0.0060863434,0.00047601655,0.3795490860939026,0.07821059,0.3821723772832828,0.07875206910537913
reid,93,100,ae,1.411845278198598e-05,1.3913263501308393e-05,1.4323641153168865e-05,-0.014995785,0.005696959,-0.009275397,-0.00043910937,0.37990400195121765,-0.047341302,0.3825341810561535,-0.047672482313886703
reid,93,100,constant_training_mean,1.702519875834696e-05,2.3238801077241078e-05,1.0811592801474035e-05,-0.014995785,0.005696959,-0.0071917507,0.0002593442,0.37990400195121765,0.036061347,0.3825341810561535,0.03631100926793517
reid,93,100,training_pca_1,1.410768527421169e-05,1.3898892575525679e-05,1.4316477972897701e-05,-0.014995785,0.005696959,-0.009282069,-0.0004365252,0.37990400195121765,-0.04702887,0.3825341810561535,-0.04735805521811948
reid,84,0,ae,1.485694383518421e-06,2.7533230877452297e-06,2.1806624772580108e-07,0.0,0.0,-0.00291585,0.0006757646,,0.23175561,,0.23393393393393394
reid,84,0,constant_training_mean,8.282322596642189e-06,1.6175690689124167e-05,3.8895819898243644e-07,0.0,0.0,-0.0072799255,0.0003101925,,0.042609297,,0.043009210641969255
reid,84,0,training_pca_1,1.4871783378112013e-06,2.7561345632420853e-06,2.1822212659117213e-07,0.0,0.0,-0.0029175337,0.00067603146,,0.23171332,,0.23389126168763708
reid,84,10,ae,7.273328606061114e-07,1.292757929149957e-06,1.6190783469482994e-07,-0.001457925,0.00022118479,-0.0034965277,0.00068303733,0.1517120599746704,0.19534732,0.15312651590399853,0.19719517246029222
reid,84,10,constant_training_mean,5.29387352798949e-06,1.022816650220193e-05,3.595809801026917e-07,-0.001457925,0.00022118479,-0.0072799255,0.0003101925,0.1517120599746704,0.042609297,0.15312651590399853,0.043009210641969255
reid,84,10,training_pca_1,7.286370760084537e-07,1.2952418728673365e-06,1.6203223651700682e-07,-0.001457925,0.00022118479,-0.0034987505,0.0006833709,0.1517120599746704,0.19531856,0.15312651590399853,0.1971642538117973
reid,84,50,ae,8.159898357007478e-07,1.0602460633890587e-06,5.717336080124369e-07,-0.0072367503,0.0010602191,-0.0071270945,0.00034015084,0.14650486409664154,0.047726437,0.14789184661206253,0.04817033984803236
reid,84,50,constant_training_mean,8.241114528573235e-07,1.0433889201522106e-06,6.048338150321797e-07,-0.0072367503,0.0010602191,-0.0072799255,0.0003101925,0.14650486409664154,0.042609297,0.14789184661206253,0.043009210641969255
reid,84,50,training_pca_1,8.158491482390673e-07,1.0603093869576696e-06,5.713890232073027e-07,-0.0072367503,0.0010602191,-0.0071316073,0.00034108496,0.14650486409664154,0.04782722,0.14789184661206253,0.04828152891508231
reid,84,100,ae,6.396348453563405e-06,6.913334800628945e-06,5.879361197003163e-06,-0.014456324,0.0020960178,-0.011747124,-0.0013237726,0.14498968422412872,-0.112689085,0.14636191878411464,-0.11376237794074644
reid,84,100,constant_training_mean,1.1759608241845854e-05,2.1865740563953295e-05,1.653475919738412e-06,-0.014456324,0.0020960178,-0.0072799255,0.0003101925,0.14498968422412872,0.042609297,0.14636191878411464,0.043009210641969255
reid,84,100,training_pca_1,6.3915090322552714e-06,6.9064444687683135e-06,5.876572686247528e-06,-0.014456324,0.0020960178,-0.011752781,-0.0013225717,0.14498968422412872,-0.11253265,0.14636191878411464,-0.11360699190486424
reid,96,0,ae,1.6188832887564786e-06,2.9950849693705095e-06,2.426813807687722e-07,0.0,0.0,-0.0029829748,0.0007086043,,0.23754954,,0.23488580875429724
reid,96,0,constant_training_mean,9.190216587739997e-06,1.7942586055141874e-05,4.37849195122908e-07,0.0,0.0,-0.0075038113,0.0003458475,,0.04608958,,0.045576209149188966
reid,96,0,training_pca_1,1.620617126718571e-06,2.9983777949382784e-06,2.428565721857012e-07,0.0,0.0,-0.0029848036,0.0007088685,,0.2374925,,0.23482428115015974
reid,96,10,ae,8.266723057204217e-07,1.4343579550768482e-06,2.1898652846630284e-07,-0.0015304156,0.00014551224,-0.0036281648,0.0007169929,0.09508021175861359,0.19761862,0.0940014084206483,0.19541109330836948
reid,96,10,constant_training_mean,5.846502972417511e-06,1.1278748388576787e-05,4.1425755625823513e-07,-0.0015304156,0.00014551224,-0.0075038113,0.0003458475,0.09508021175861359,0.04608958,0.0940014084206483,0.045576209149188966
reid,96,10,training_pca_1,8.28276313313836e-07,1.4374173815667746e-06,2.1913514558491443e-07,-0.0015304156,0.00014551224,-0.0036306467,0.0007173892,0.09508021175861359,0.19759268,0.0940014084206483,0.19538368819206448
reid,96,50,ae,8.502568675794464e-07,1.1315992196614388e-06,5.689145723408728e-07,-0.007660765,0.000640703,-0.0076730447,0.00030793375,0.08363433927297592,0.040131886,0.0827027603112011,0.03968470155606252
reid,96,50,constant_training_mean,8.445976504845021e-07,1.1496503020680393e-06,5.395451125878026e-07,-0.007660765,0.000640703,-0.0075038113,0.0003458475,0.08363433927297592,0.04608958,0.0827027603112011,0.045576209149188966
reid,96,50,training_pca_1,8.502526611664507e-07,1.1319613122395822e-06,5.685439532499004e-07,-0.007660765,0.000640703,-0.0076782047,0.0003088585,0.08363433927297592,0.040225353,0.0827027603112011,0.03977729478667342
reid,96,100,ae,6.281316927925218e-06,7.403305062325671e-06,5.159329703019466e-06,-0.015328389,0.0012176,-0.012557364,-0.0015193248,0.07943430542945862,-0.120990746,0.07854721632176512,-0.11964547178104137
reid,96,100,constant_training_mean,1.3411981854005717e-05,2.5466926672379486e-05,1.3570361261372454e-06,-0.015328389,0.0012176,-0.0075038113,0.0003458475,0.07943430542945862,0.04608958,0.07854721632176512,0.045576209149188966
reid,96,100,training_pca_1,6.276630301726982e-06,7.3967557909782045e-06,5.156505721970461e-06,-0.015328389,0.0012176,-0.012563242,-0.0015184662,0.07943430542945862,-0.12086579,0.07854721632176512,-0.119522212690738
reid,97,0,ae,1.489159558332176e-06,2.7364378638594644e-06,2.418815370219818e-07,0.0,0.0,-0.0027883821,0.00069312257,,0.24857517,,0.24806952086334333
reid,97,0,constant_training_mean,7.816258403181564e-06,1.5209629964374471e-05,4.2288553459002287e-07,0.0,0.0,-0.006801661,0.0002836491,,0.041702915,,0.0416190679032664
reid,97,0,training_pca_1,1.4907120657881023e-06,2.7393562049837783e-06,2.420679265924264e-07,0.0,0.0,-0.0027900941,0.0006934524,,0.24854088,,0.24805003245029206
reid,97,10,ae,6.453138894357835e-07,1.120954721045564e-06,1.696730009825842e-07,-0.0015013252,0.00028081195,-0.0033152946,0.0006987309,0.1870427280664444,0.21075982,0.1866406438455297,0.21032195276966772
reid,97,10,constant_training_mean,4.771080512000481e-06,9.143946044787299e-06,3.9821384234528523e-07,-0.0015013252,0.00028081195,-0.006801661,0.0002836491,0.1870427280664444,0.041702915,0.1866406438455297,0.0416190679032664
reid,97,10,training_pca_1,6.465688784373924e-07,1.1233387340325862e-06,1.697990086313439e-07,-0.0015013252,0.00028081195,-0.0033175992,0.00069912674,0.1870427280664444,0.21073273,0.1866406438455297,0.21030694572627945
reid,97,50,ae,9.250435368812759e-07,1.0731171187217114e-06,7.769699550408404e-07,-0.0074893734,0.0013763481,-0.0064835516,0.00035701913,0.1837734580039978,0.055065364,0.18340396349505003,0.054954373955831345
reid,97,50,constant_training_mean,8.757439786677423e-07,8.768882366894104e-07,8.745997774894931e-07,-0.0074893734,0.0013763481,-0.006801661,0.0002836491,0.1837734580039978,0.041702915,0.18340396349505003,0.0416190679032664
reid,97,50,training_pca_1,9.239673204319843e-07,1.0715677944972413e-06,7.763667895233084e-07,-0.0074893734,0.0013763481,-0.0064883586,0.00035800884,0.1837734580039978,0.055177104,0.18340396349505003,0.05507124299748315
reid,97,100,ae,8.459199307253584e-06,9.645091267884709e-06,7.273308256117161e-06,-0.014974796,0.002736399,-0.01048478,-0.0012298719,0.18273364007472992,-0.11730068,0.18236543442222877,-0.11706447024245031
reid,97,100,constant_training_mean,1.4410923540708609e-05,2.6150501071242616e-05,2.6713446459325496e-06,-0.014974796,0.002736399,-0.006801661,0.0002836491,0.18273364007472992,0.041702915,0.18236543442222877,0.0416190679032664
reid,97,100,training_pca_1,8.452620022580959e-06,9.634789421397727e-06,7.270451078511542e-06,-0.014974796,0.002736399,-0.010490905,-0.0012288162,0.18273364007472992,-0.11713158,0.18236543442222877,-0.11689571087392474
reid,13,0,ae,1.042575718201988e-06,1.9318320028105518e-06,1.5331934832829575e-07,0.0,0.0,-0.0023772134,0.0005125034,,0.21558997,,0.2139693874726674
reid,13,0,constant_training_mean,6.584612037840998e-06,1.2816864909837022e-05,3.523597627008712e-07,0.0,0.0,-0.00640964,0.0002152501,,0.033582244,,0.033326831872215495
reid,13,0,training_pca_1,1.0433594752612407e-06,1.933319708768977e-06,1.5339918491008575e-07,0.0,0.0,-0.002378332,0.0005127023,,0.21557221,,0.21395471082154072
reid,13,10,ae,6.050029242032906e-07,9.512405654277245e-07,2.587652829788567e-07,-0.001538882,-8.936161e-05,-0.003083949,0.0005049461,-0.058069173246622086,0.16373362,-0.05765654060756355,0.16250266695114146
reid,13,10,constant_training_mean,4.021650511276675e-06,7.656920388399158e-06,3.863810036364157e-07,-0.001538882,-8.936161e-05,-0.00640964,0.0002152501,-0.058069173246622086,0.033582244,-0.05765654060756355,0.033326831872215495
reid,13,10,training_pca_1,6.057417749616434e-07,9.525981568003772e-07,2.5888544996632845e-07,-0.001538882,-8.936161e-05,-0.0030855283,0.0005052113,-0.058069173246622086,0.16373575,-0.05765654060756355,0.1625065307558617
reid,13,50,ae,3.02308421851194e-06,4.604451078193961e-06,1.4417179272641079e-06,-0.0077508646,-0.00072085916,-0.008234743,-0.00017819287,-0.09300371259450912,-0.021639153,-0.09231481009864344,-0.02148587317821529
reid,13,50,constant_training_mean,2.975226379930973e-06,4.406884272611933e-06,1.5435689419973642e-06,-0.0077508646,-0.00072085916,-0.00640964,0.0002152501,-0.09300371259450912,0.033582244,-0.09231481009864344,0.033326831872215495
reid,13,50,training_pca_1,3.0244730169215472e-06,4.607526079780655e-06,1.4414205224966281e-06,-0.0077508646,-0.00072085916,-0.00823777,-0.0001771322,-0.09300371259450912,-0.021502446,-0.09231481009864344,-0.02134627288883564
reid,13,100,ae,1.2724829502985813e-05,1.9604047338361852e-05,5.845610303367721e-06,-0.015529694,-0.0016747346,-0.0142432125,-0.0026020934,-0.10784079879522324,-0.18269007,-0.10703920413861479,-0.18133081411195137
reid,13,100,constant_training_mean,2.2581612938665785e-05,3.9340287912636995e-05,5.82293569095782e-06,-0.015529694,-0.0016747346,-0.00640964,0.0002152501,-0.10784079879522324,0.033582244,-0.10703920413861479,0.033326831872215495
reid,13,100,training_pca_1,1.2725455235340632e-05,1.9607561625889502e-05,5.843346116307657e-06,-0.015529694,-0.0016747346,-0.01424545,-0.0026012978,-0.10784079879522324,-0.18260552,-0.10703920413861479,-0.181249220565073
reid,28,0,ae,1.268950882149511e-06,2.346220981053193e-06,1.9168095377608552e-07,0.0,0.0,-0.0026517552,0.00063013425,,0.23762912,,0.23862112190535884
reid,28,0,constant_training_mean,9.132841114478651e-06,1.7878031940199435e-05,3.876485266118834e-07,0.0,0.0,-0.0074807312,0.0003251964,,0.043471202,,0.043661214569142105
reid,28,0,training_pca_1,1.269728045372176e-06,2.3477027752960566e-06,1.917531875506029e-07,0.0,0.0,-0.002652686,0.00063020043,,0.23757067,,0.2385779805017418
reid,28,10,ae,8.305079859383113e-07,1.3017385072089382e-06,3.592773509808467e-07,-0.0015022492,-0.00020662419,-0.0034961845,0.00063715194,-0.1375432163476944,0.18224208,-0.1380966078817516,0.18300405027667382
reid,28,10,constant_training_mean,5.913944733038079e-06,1.1360851203789935e-05,4.6703880229870265e-07,-0.0015022492,-0.00020662419,-0.0074807312,0.0003251964,-0.1375432163476944,0.043471202,-0.1380966078817516,0.043661214569142105
reid,28,10,training_pca_1,8.313560329042957e-07,1.3033160257691634e-06,3.5939621056968463e-07,-0.0015022492,-0.00020662419,-0.0034975142,0.0006372181,-0.1375432163476944,0.18219171,-0.1380966078817516,0.1829595134004942
reid,28,50,ae,3.9945257412909996e-06,4.973505383532029e-06,3.0155460990499705e-06,-0.0076594297,-0.0013808268,-0.009710339,-0.00015730184,-0.180278018116951,-0.016199417,-0.18102557871073577,-0.016259995618359075
reid,28,50,constant_training_mean,3.615781224652892e-06,4.0378317862632684e-06,3.193731345163542e-06,-0.0076594297,-0.0013808268,-0.0074807312,0.0003251964,-0.180278018116951,0.043471202,-0.18102557871073577,0.043661214569142105
reid,28,50,training_pca_1,3.996613486378919e-06,4.9765417315938976e-06,3.016685241163941e-06,-0.0076594297,-0.0013808268,-0.009712998,-0.0001567722,-0.180278018116951,-0.016140455,-0.18102557871073577,-0.016204266153788238
reid,28,100,ae,1.652583341638092e-05,1.9987539417343214e-05,1.3064131053397432e-05,-0.015475753,-0.002934315,-0.016739005,-0.002691874,-0.18960726261138916,-0.16081446,-0.19039293431334223,-0.1614840968348561
reid,28,100,constant_training_mean,2.9030497898929752e-05,4.330157389631495e-05,1.4759422811039258e-05,-0.015475753,-0.002934315,-0.0074807312,0.0003251964,-0.18960726261138916,0.043471202,-0.19039293431334223,0.043661214569142105
reid,28,100,training_pca_1,1.652712671784684e-05,1.9989562133559957e-05,1.3064693121123128e-05,-0.015475753,-0.002934315,-0.016739937,-0.0026917418,-0.18960726261138916,-0.16079761,-0.19039293431334223,-0.1614668551730711
reid,52,0,ae,9.515326269138313e-07,1.7777575749278185e-06,1.253077925866819e-07,0.0,0.0,-0.0023150148,0.00044993227,,0.19435395,,0.1905187708466397
reid,52,0,constant_training_mean,4.301966782804811e-06,8.29405053082155e-06,3.098839727044833e-07,0.0,0.0,-0.0051712096,0.00013395392,,0.025903787,,0.02539745072373521
reid,52,0,training_pca_1,9.5245530928878e-07,1.7794976656659856e-06,1.2541300975499325e-07,0.0,0.0,-0.0023163292,0.00045020046,,0.19435945,,0.1905241506489822
reid,52,10,ae,2.7821423032037274e-07,4.7651013801441877e-07,7.991829420461727e-08,-0.0015143839,0.00042365104,-0.002718649,0.00044088133,0.27975142002105713,0.16216926,0.2742362437076896,0.15895960743551935
reid,52,10,constant_training_mean,2.2232070477912202e-06,4.122633981751278e-06,3.2378000014432473e-07,-0.0015143839,0.00042365104,-0.0051712096,0.00013395392,0.27975142002105713,0.025903787,0.2742362437076896,0.02539745072373521
reid,52,10,training_pca_1,2.787610355881043e-07,4.775695856551465e-07,7.995245709935261e-08,-0.0015143839,0.00042365104,-0.002720292,0.00044114952,0.27975142002105713,0.16216992,0.2742362437076896,0.15896023578296373
reid,52,50,ae,2.260647988805431e-06,2.8974086490052287e-06,1.6238875559793087e-06,-0.007555819,0.0021486261,-0.0051568835,0.00013583114,0.28436705470085144,0.026339773,0.2787419928593483,0.025818619736079164
reid,52,50,constant_training_mean,2.2534222807735205e-06,2.8795559501304524e-06,1.6272886114165885e-06,-0.007555819,0.0021486261,-0.0051712096,0.00013395392,0.28436705470085144,0.025903787,0.2787419928593483,0.02539745072373521
reid,52,50,training_pca_1,2.2594335860048886e-06,2.8964650482521392e-06,1.6224023511313135e-06,-0.007555819,0.0021486261,-0.005159381,0.00013663567,0.28436705470085144,0.02648296,0.2787419928593483,0.025965175967086578
reid,52,100,ae,1.4606949662265833e-05,1.759050792315975e-05,1.162338685389841e-05,-0.0151019115,0.0042932294,-0.008696404,-0.0013234485,0.284283846616745,-0.15218341,0.27865945466096903,-0.149170832341506
reid,52,100,constant_training_mean,2.086782842525281e-05,3.571740671759471e-05,6.0182569541211706e-06,-0.0151019115,0.0042932294,-0.0051712096,0.00013395392,0.284283846616745,0.025903787,0.27865945466096903,0.02539745072373521
reid,52,100,training_pca_1,1.4601881048292853e-05,1.758707185217645e-05,1.1616690244409256e-05,-0.0151019115,0.0042932294,-0.008699165,-0.0013219736,0.284283846616745,-0.15196559,0.27865945466096903,-0.14895031464120326
reid,59,0,ae,9.75771854427876e-07,1.8141794271286926e-06,1.37364196461931e-07,0.0,0.0,-0.0023595544,0.00046428313,,0.1967673,,0.19589350623833382
reid,59,0,constant_training_mean,4.310264102969086e-06,8.331579010700807e-06,2.8894976367155323e-07,0.0,0.0,-0.005156897,6.74571e-05,,0.013080947,,0.013023124393955934
reid,59,0,training_pca_1,9.766918083187193e-07,1.8159048522647936e-06,1.3747896332461096e-07,0.0,0.0,-0.0023607465,0.00046461576,,0.19680883,,0.19594035378119432
reid,59,10,ae,3.1001198408375785e-07,5.221839387559157e-07,9.784004362245469e-08,-0.0015141787,0.00025605757,-0.0028186694,0.00044825042,0.16910657286643982,0.15902908,0.1683616560593137,0.15831150064029512
reid,59,10,constant_training_mean,2.185246103181271e-06,4.0916152101999614e-06,2.788770530059992e-07,-0.0015141787,0.00025605757,-0.005156897,6.74571e-05,0.16910657286643982,0.013080947,0.1683616560593137,0.013023124393955934
reid,59,10,training_pca_1,3.105939185843454e-07,5.232767534835148e-07,9.791106236889391e-08,-0.0015141787,0.00025605757,-0.0028201265,0.00044851654,0.16910657286643982,0.15904129,0.1683616560593137,0.15832736410714077
reid,59,50,ae,1.7308063888776815e-06,2.5326053219032474e-06,9.29007683225791e-07,-0.007598512,0.0012671823,-0.005617602,-7.810122e-05,0.1667671650648117,-0.013902947,0.16603327900145562,-0.013841483184484334
reid,59,50,constant_training_mean,1.987002633541124e-06,3.2074199225462507e-06,7.665852876925783e-07,-0.007598512,0.0012671823,-0.005156897,6.74571e-05,0.1667671650648117,0.013080947,0.16603327900145562,0.013023124393955934
reid,59,50,training_pca_1,1.7301578054684796e-06,2.532214239181485e-06,9.281010306949611e-07,-0.007598512,0.0012671823,-0.005619787,-7.730291e-05,0.1667671650648117,-0.013755487,0.16603327900145562,-0.013688701370637942
reid,59,100,ae,1.2521887583716307e-05,1.636647357372567e-05,8.677300684212241e-06,-0.015207356,0.0025238534,-0.009358343,-0.0020797276,0.16596268117427826,-0.22223246,0.16522835509854775,-0.22124595268847644
reid,59,100,constant_training_mean,2.0690760720754042e-05,3.880901203956455e-05,2.572509174569859e-06,-0.015207356,0.0025238534,-0.005156897,6.74571e-05,0.16596268117427826,0.013080947,0.16522835509854775,0.013023124393955934
