source,original_index,frame,position_mse,strain_x_error,strain_y_error,true_p_ratio,pred_p_ratio,true_strain_x,true_strain_y
reid,25,75,9.667682206782047e-06,0.0012027248740196228,0.0001503413077443838,-0.2835687886806482,-0.2692086749576622,-0.012118552,-0.003448739
reid,25,100,1.9313383745611645e-05,0.0003557894378900528,0.0005465741269290447,-0.28991646558045975,-0.3166292859991862,-0.016172225,-0.0047054617
reid,93,5,2.9751392460752868e-08,0.00014698284212499857,0.00023800827329978347,0.36811259601296453,0.06116140428350629,-0.00075132714,0.00027471667
reid,93,10,9.459472494199872e-08,0.0005216122372075915,0.0004222128773108125,0.37440842535605573,0.13979775969493718,-0.0015013866,0.0005583123
reid,93,25,3.689584389121592e-07,0.0011345634702593088,0.0008028141455724835,0.38003379580220564,0.23586938504889773,-0.0037509645,0.0014157252
reid,93,50,3.160369033139432e-07,0.000625294167548418,0.000750998267903924,0.3821723772832828,0.30692622413768,-0.0074987933,0.0028461602
reid,93,75,5.01817453368858e-07,0.0004285387694835663,0.00017930101603269577,0.3825506142520717,0.35304453663386703,-0.01124749,0.0042731497
reid,93,100,1.2223675867062411e-06,0.0009431447833776474,0.00022263545542955399,0.3825341810561535,0.3739626740562296,-0.014995785,0.005696959
reid,84,5,2.4137190024475785e-08,0.00021695432951673865,0.00011476254439912736,0.15838765953539619,0.000651890482398957,-0.00073357637,0.00011516288
reid,84,10,7.11061787228573e-08,0.0005273990100249648,0.000160534109454602,0.15312651590399853,0.06576185305827,-0.001457925,0.00022118479
reid,84,25,2.149363780290514e-07,0.0008665376808494329,0.00028864116757176816,0.1496140520356317,0.09098232594473196,-0.003625717,0.0005373823
reid,84,50,4.3631504809127364e-07,0.0007436797022819519,0.0005576659459620714,0.14789184661206253,0.07812362225553302,-0.0072367503,0.0010602191
reid,84,75,7.394110639324936e-07,0.00044293422251939774,0.0006132457056082785,0.14702704381035178,0.09378570943004108,-0.010846706,0.0015797865
reid,84,100,1.1819212204500218e-06,0.00036170240491628647,0.00045044301077723503,0.14636191878411464,0.11785831196790526,-0.014456324,0.0020960178
reid,96,5,8.322434297269865e-09,4.918285412713885e-05,7.860170444473624e-05,0.10307251826845007,0.1923231349875532,-0.0007642607,7.965854e-05
reid,96,10,1.8199695972498375e-08,0.00018438661936670542,0.00011050475586671382,0.0940014084206483,0.18803833555744268,-0.0015304156,0.00014551224
reid,96,25,8.377310223295353e-08,0.00024937582202255726,0.00019115404575131834,0.08678331044248995,0.14564683767235165,-0.0038282925,0.0003360058
reid,96,50,3.251967370943021e-07,0.0001550600863993168,6.591976853087544e-05,0.0827027603112011,0.09308781425948326,-0.007660765,0.000640703
reid,96,75,7.803419634910824e-07,0.0002752412110567093,4.953879397362471e-06,0.0803229967552578,0.08185965004206365,-0.011494152,0.00093370903
reid,96,100,1.6492717804794665e-06,0.0008994648233056068,3.2893847674131393e-05,0.07854721632176512,0.0811870924518864,-0.015328389,0.0012176
reid,97,5,3.428379002912152e-08,0.0003861961013171822,8.999706915346906e-05,0.18939161666155666,0.14387387387387388,-0.00075165025,0.00014264931
reid,97,10,1.2361473977762216e-07,0.0008051185868680477,0.00014575036766473204,0.1866406438455297,0.19359720054854115,-0.0015013252,0.00028081195
reid,97,25,3.710466103257204e-07,0.0013995906338095665,0.00019061693456023932,0.1844480179966432,0.21337092679094952,-0.0037466623,0.0006924627
reid,97,50,3.1461473781746463e-07,0.0011075562797486782,6.096577271819115e-05,0.18340396349505003,0.20569966363317443,-0.0074893734,0.0013763481
reid,97,75,4.208532971006207e-07,0.0009153475984930992,0.00019556540064513683,0.18283771306297725,0.21797711214792215,-0.011232085,0.0020577922
reid,97,100,8.14127929515962e-07,0.0010370342060923576,0.0005465145222842693,0.18236543442222877,0.2350667910756257,-0.014974796,0.002736399
reid,13,5,7.811890867515103e-08,0.0004925633547827601,0.00038548794691450894,-0.028380634390651086,0.28607951580924557,-0.0007685198,-2.194265e-05
reid,13,10,1.321648426255706e-07,0.00038254912942647934,0.0005463786073960364,-0.05765654060756355,0.23608376282040305,-0.001538882,-8.936161e-05
reid,13,25,5.64469701203052e-07,0.00017021922394633293,0.0006000088760629296,-0.08052582735221749,0.07049891540130152,-0.0038640494,-0.00031342855
reid,13,50,2.338132617296651e-06,0.00020042015239596367,0.00010447623208165169,-0.09231481009864344,-0.08102726326017524,-0.0077508646,-0.00072085916
reid,13,75,5.681227776221931e-06,0.00045900698751211166,0.00015724461991339922,-0.10012436404748445,-0.1181943639343587,-0.011639655,-0.0011741638
reid,13,100,1.0552553248999175e-05,0.0016086939722299576,0.0003531373804435134,-0.10703920413861479,-0.14458671279753466,-0.015529694,-0.0016747346
reid,28,5,4.4800081866469554e-08,0.00042048614704981446,0.00026415588217787445,-0.08926513606949739,0.169369267032062,-0.00075002766,-6.6734116e-05
reid,28,10,7.949888214398015e-08,0.0003200348000973463,0.0004023246292490512,-0.1380966078817516,0.10787836777877091,-0.0015022492,-0.00020662419
reid,28,25,4.3533509597182274e-07,5.5176205933094025e-06,0.00029765532235614955,-0.17060190259085528,-0.09164689505432451,-0.003791223,-0.0006441696
reid,28,50,2.1914870558248367e-06,0.0006706509739160538,6.488058716058731e-06,-0.18102557871073577,-0.16566774672391502,-0.0076594297,-0.0013808268
reid,28,75,5.728903033741517e-06,0.0010586278513073921,0.000371274771168828,-0.18588412582465302,-0.19983613078976,-0.01155835,-0.0021395963
reid,28,100,1.1902707228728104e-05,0.0005172146484255791,0.0009239497594535351,-0.19039293431334223,-0.2422485212019936,-0.015475753,-0.002934315
reid,52,5,5.6853249219557256e-08,0.0005530747584998608,0.00014870359154883772,0.27024918743228604,0.2674351585014409,-0.0007581777,0.0002090432
reid,52,10,1.8296391957051128e-08,0.000268651288934052,7.649717736057937e-05,0.2742362437076896,0.2749889429455993,-0.0015143839,0.00042365104
reid,52,25,3.701072159856267e-08,0.0001236794050782919,1.74985034391284e-05,0.2776377542151921,0.2823371909143186,-0.0037807024,0.0010708268
reid,52,50,1.553919588559438e-07,0.00025695376098155975,4.8808054998517036e-05,0.2787419928593483,0.28200603250348893,-0.007555819,0.0021486261
reid,52,75,4.422013830662763e-07,0.0008760085329413414,0.00026033190079033375,0.2787688773778898,0.27772067306029946,-0.011329292,0.0032220006
reid,52,100,1.3133965239831014e-06,0.0020366376265883446,0.000750088132917881,0.27865945466096903,0.26582097022038575,-0.0151019115,0.0042932294
reid,59,5,2.7746990483024092e-08,0.00037566357059404254,0.00011588782945182174,0.17085162423178227,0.21618215918415193,-0.0007543739,0.00012945909
reid,59,10,1.0738529176990141e-08,9.87508101388812e-05,0.00010118563659489155,0.1683616560593137,0.22050671375189915,-0.0015141787,0.00025605757
reid,59,25,6.575311317646992e-08,0.0002412141766399145,0.00011701876064762473,0.166892062854999,0.21099806201550386,-0.0037954478,0.00063625217
reid,59,50,3.1968596658771276e-07,0.0006311172619462013,4.0846760384738445e-05,0.16603327900145562,0.18690469400558946,-0.007598512,0.0012671823
reid,59,75,1.0511333812246448e-06,0.0014329124242067337,0.0001609922619536519,0.165581473693993,0.1733098165826308,-0.011402768,0.0018965157
reid,59,100,2.5539470698277e-06,0.0024720150977373123,0.00041764858178794384,0.16522835509854775,0.16464797229127445,-0.015207356,0.0025238534
reid,57,5,3.5637363282603474e-08,0.00036433583591133356,0.00026161884306930006,0.06265479035411688,0.276022222875452,-0.0007619796,4.746532e-05
reid,57,10,4.8703540755923314e-08,0.00014005275443196297,0.0003487812355160713,0.0500571280746761,0.2552056580663005,-0.0015358124,7.643168e-05
reid,57,25,2.884466425712162e-07,2.8209295123815536e-05,0.0005468057934194803,0.04087137462429676,0.18448519770892277,-0.0038665151,0.00015714248
reid,57,50,1.2671697504629265e-06,0.000522996298968792,0.0003637910995166749,0.03627075787603362,0.08951464048036714,-0.0077518364,0.00027952532
reid,57,75,3.1725230655865744e-06,0.0012236572802066803,0.00016932148719206452,0.03343945873201488,0.053730517560426565,-0.011636959,0.00038689835
reid,57,100,6.7713453972828574e-06,0.0025168433785438538,1.0533258318901062e-06,0.031051700932745487,0.03714216615964258,-0.015522677,0.00047919567
reid,15,5,2.15884909948727e-08,6.904691690579057e-05,0.0002963297883979976,-0.12247250798155375,0.30446886446886445,-0.0007500702,-9.091487e-05
reid,15,10,8.998737399679158e-08,0.0003148353425785899,0.0005250663962215185,-0.1686507498288314,0.23183468304942753,-0.0015058611,-0.00025153116
reid,15,25,5.274292220747157e-07,0.000668517779558897,0.0007897077011875808,-0.19667580262798423,0.017746409484743656,-0.0037740318,-0.0007350929
reid,15,50,2.270671302539995e-06,0.0009373882785439491,0.0005421952810138464,-0.2033709897264655,-0.14933808861754216,-0.007539948,-0.0015186737
reid,15,75,5.64858055440709e-06,0.00043503567576408386,0.0005551078356802464,-0.20574221746708718,-0.1624579304694975,-0.011315444,-0.0023056804
reid,15,100,1.0914392987615429e-05,0.0009770337492227554,0.0006176941096782684,-0.2063543716537857,-0.1765253426541209,-0.0151265925,-0.0030914352
reid,53,5,8.645546500929413e-08,0.0007352750399149954,0.00018154075951315463,0.12279535584507667,0.1853757616790792,-0.00076307106,9.2437724e-05
reid,53,10,6.431061905232127e-08,0.0006002852460369468,0.00019841430184897035,0.11399969129677405,0.17623847104687648,-0.0015335138,0.00017247039
reid,53,25,8.895872127823168e-08,0.0004514313768595457,0.00016393358237110078,0.10763083948015455,0.13497708855685417,-0.0038508612,0.00040876682
reid,53,50,2.6183269596913306e-07,1.880154013633728e-05,0.00011451338650658727,0.10424063894514435,0.08940106340906095,-0.007714099,0.0007929903
reid,53,75,6.98792064213194e-07,0.0005866242572665215,0.0003257995704188943,0.10221815887555644,0.07761347412986758,-0.011576795,0.0011670096
reid,53,100,1.662043700889626e-06,0.0015000365674495697,0.0004968694411218166,0.10049980507164165,0.07516896399477946,-0.015439221,0.0015302246
reid,2,5,9.236581277605183e-09,0.00018753623589873314,4.768006328959018e-05,0.2271891418563923,0.23317788141239174,-0.0007541071,0.00016949282
reid,2,10,1.0949057660525341e-08,0.00016270752530544996,1.8941384041681886e-05,0.22657498850373356,0.23970248907653788,-0.001507818,0.00033787527
reid,2,25,1.3095197459733754e-07,0.0007682382129132748,0.00013788032811135054,0.22650070513213563,0.23803027635979582,-0.0037693467,0.00084445963
reid,2,50,4.725916653569584e-07,0.0014090314507484436,0.0003287965664640069,0.22621237604681313,0.22397595294016248,-0.0075381654,0.0016866332
reid,2,75,1.4345289400807815e-06,0.002502881921827793,0.000650343019515276,0.22588529362810514,0.2154172135758485,-0.011306917,0.0025262595
reid,2,100,3.413720605749404e-06,0.003930865786969662,0.0010795288253575563,0.22551458896398863,0.2071230490276247,-0.015074878,0.00336262
reid,88,5,3.244036861360655e-08,0.0003556109149940312,0.00019924026855733246,0.028463486884471728,0.19511980526145994,-0.00076671626,2.2019542e-05
reid,88,10,3.349801502849914e-08,0.0002438324736431241,0.00028711886261589825,0.008605373006528952,0.1669160985163424,-0.0015375797,1.3304859e-05
reid,88,25,1.2197804721836292e-07,0.00027325842529535294,0.0003310249012429267,-0.007229676670422343,0.07257351007101921,-0.0038561607,-2.8206301e-05
reid,88,50,4.6679286924700136e-07,0.00013547716662287712,6.173454312374815e-05,-0.015768271628620757,-0.007725113321212223,-0.00772134,-0.00012306994
reid,88,75,1.186072722703102e-06,0.00010611675679683685,4.823009658139199e-05,-0.020365551565837917,-0.024711002545929953,-0.011586519,-0.0002384896
reid,88,100,2.7087774014944443e-06,0.001115678809583187,0.00018566928338259459,-0.023744656014553108,-0.03840811462970573,-0.015451962,-0.00037080643
reid,74,5,1.0649581838606537e-07,0.0007009466644376516,0.0003660934162326157,0.07601112775518938,0.2882401964096673,-0.0007786667,5.900017e-05
reid,74,10,9.93665878468164e-08,0.0005357748595997691,0.0004513380117714405,0.0635438663851027,0.26313197896977303,-0.0015623992,9.893159e-05
reid,74,25,2.2192705273482716e-07,0.00039579859003424644,0.0006076751742511988,0.0535464620630861,0.19023657645383044,-0.003909331,0.00020862673
reid,74,50,5.714136364076694e-07,0.0001537068746984005,0.00039944707532413304,0.04860510219304789,0.10186006469790254,-0.007818795,0.00037878376
reid,74,75,1.3285167597132386e-06,0.0008006636053323746,0.00019148481078445911,0.046099149690796655,0.06706136056538223,-0.011727059,0.00053884165
reid,74,100,2.756184585450683e-06,0.0019298037514090538,2.883566776290536e-05,0.04426501026370146,0.05260393362255121,-0.015634924,0.00068979705
reid,31,5,7.471795271385417e-08,0.000530422548763454,0.00035584429861046374,-0.09142467272184555,0.21721529236140982,-0.0007739839,-7.111579e-05
reid,31,10,1.2734494703181554e-07,0.00044824532233178616,0.000532041653059423,-0.14556114970365178,0.15146319347127193,-0.0015535783,-0.00022727864
reid,31,25,4.982640007256123e-07,4.343199543654919e-05,0.0005403340910561383,-0.18668999974637956,-0.04844360091302058,-0.0039038465,-0.0007325192
reid,31,50,2.3721113393548876e-06,5.082227289676666e-06,0.00044732633978128433,-0.20411223771952366,-0.1473975281997673,-0.007834557,-0.0016072036
reid,31,75,5.973474799247924e-06,0.00031214114278554916,0.0004619872197508812,-0.21255475434461538,-0.1782492040004376,-0.011776159,-0.0025157211
reid,31,100,1.1313121831335593e-05,0.0015760865062475204,0.00035823252983391285,-0.21934679536825402,-0.2185889735126372,-0.015724296,-0.0034664967
reid,69,5,5.4788674930250636e-08,0.00043050863314419985,0.0003301605174783617,-0.06901323186024388,0.23548306703957023,-0.0007667338,-5.21719e-05
reid,69,10,9.245704291060974e-08,0.000315737328492105,0.0004744504694826901,-0.10473868787956547,0.17082400596951283,-0.0015503087,-0.00016011151
reid,69,25,4.1237078107769776e-07,5.768146365880966e-06,0.00041966346907429397,-0.13129981321365483,-0.022769469668838402,-0.0039224494,-0.0005078588
reid,69,50,1.9081562641076744e-06,1.1536292731761932e-05,0.00023823860101401806,-0.1428169002240974,-0.11233499652624265,-0.007884946,-0.0011103854
reid,69,75,4.578932021104265e-06,0.0005618557333946228,9.963661432266235e-05,-0.14845153168275282,-0.14688857366895447,-0.011850161,-0.0017346176
reid,69,100,8.917505510908086e-06,0.0019493233412504196,0.00013396027497947216,-0.15275728513463666,-0.18402476484157435,-0.015817896,-0.002382582
reid,19,5,1.0126536409416076e-07,0.0006295053754001856,0.00044350384268909693,-0.09289078268670105,0.2735227107470066,-0.00074012205,-6.8803536e-05
reid,19,10,1.8782259303407045e-07,0.0006919181905686855,0.000679202436003834,-0.15070164734594266,0.2117674168522928,-0.0014690894,-0.00022148628
reid,19,25,6.767399440832378e-07,0.000928688095882535,0.0008267714292742312,-0.20364772085738742,0.018375122464530644,-0.0036458329,-0.00074269297
reid,19,50,2.629165692269453e-06,0.0013779266737401485,0.0008953093201853335,-0.23472730424943655,-0.09392489844142593,-0.007276395,-0.0017083997
reid,19,75,5.648540536640212e-06,0.0013102693483233452,0.0008199309231713414,-0.25152642610941595,-0.15749718885973632,-0.010912534,-0.0027455
reid,19,100,9.722925824462436e-06,0.0008473526686429977,0.0006111296825110912,-0.2642057701211821,-0.21000096992165188,-0.014555113,-0.0038464896
depablo_low_temp,161,5,5.56927881589786e-09,5.846808198839426e-05,0.00011458774679340422,0.33038153141245924,0.44858054487441706,-0.00075921486,0.00024774473
depablo_low_temp,161,10,1.9337919709982998e-08,0.00030531827360391617,1.771020470187068e-05,0.33017683719086527,0.4280753011217993,-0.0015188981,0.0004954234
depablo_low_temp,161,25,1.723612967907684e-07,0.0009817813988775015,0.00016937043983489275,0.3302102779049699,0.3844463971880492,-0.0037985495,0.0012390541
depablo_low_temp,161,50,5.794562980554474e-07,0.0017175152897834778,0.0005062611307948828,0.3300426483338982,0.33928317572600775,-0.007599708,0.0024777118
depablo_low_temp,161,75,1.6224998944380786e-06,0.0028609205037355423,0.001077944179996848,0.32974863080204053,0.31243758884411604,-0.011402406,0.0037141887
depablo_low_temp,161,100,3.856907824228983e-06,0.0044351425021886826,0.0018904993776232004,0.3295116081602485,0.2875071040593294,-0.015205504,0.00494941
depablo_low_temp,47,5,4.7847123596511665e-08,0.00038511573802679777,0.0003335721557959914,0.23597403752111673,0.45006634232640425,-0.0007585634,0.00017784261
depablo_low_temp,47,10,3.437728324229283e-08,0.00013253104407340288,0.0003484482003841549,0.22840848570921357,0.42234604943563364,-0.0015196897,0.00034482972
depablo_low_temp,47,25,9.929775757200332e-08,0.00026762508787214756,0.0004119730438105762,0.2226673639240226,0.3567458312278929,-0.0038046874,0.00084170344
depablo_low_temp,47,50,3.7728133861492097e-07,0.0010072365403175354,0.0001877599861472845,0.21990015813463148,0.2820343966797862,-0.0076132193,0.0016633042
depablo_low_temp,47,75,1.053819232765818e-06,0.002006986178457737,0.0002121513243764639,0.21831343512712414,0.24216897675584687,-0.011422763,0.0024776007
depablo_low_temp,47,100,2.4894181933632353e-06,0.003301474265754223,0.0006552166305482388,0.21688541973360015,0.22162368402458843,-0.01523352,0.0032825163
depablo_low_temp,191,5,2.021713108035783e-08,0.00018051860388368368,6.615300662815571e-08,0.3529591881370019,0.46373980002298587,-0.0007557977,0.00026689013
depablo_low_temp,191,10,6.486819614792694e-08,0.0004842923954129219,0.00011187687050551176,0.35575325697298243,0.41458474004051316,-0.0015125212,0.0005384115
depablo_low_temp,191,25,1.8340791996251937e-07,0.0008652331307530403,0.0002822392852976918,0.35750797326226574,0.36684225431888984,-0.0037837496,0.0013535047
depablo_low_temp,191,50,1.421073818619334e-07,0.00018316367641091347,4.3533509597182274e-05,0.3578288993810957,0.36080997609818544,-0.0075696153,0.0027101191
depablo_low_temp,191,75,6.776201644242974e-07,0.0007747756317257881,0.0006469800136983395,0.3577228671167827,0.3881837334866899,-0.011355679,0.004064418
depablo_low_temp,191,100,1.555987068968534e-06,0.00081596989184618,0.0012281974777579308,0.3575098309362807,0.41614802598866313,-0.01514214,0.0054164007
depablo_low_temp,66,5,2.589995347079821e-07,0.0011859516380354762,0.00032999031827785075,-0.20755481518166674,-0.2519346219245584,-0.0007436053,-0.0001535071
depablo_low_temp,66,10,1.9065240053350863e-07,0.0009736174251884222,0.0002888997260015458,-0.2826968647466278,-0.2889543648074551,-0.0014693988,-0.00041317052
depablo_low_temp,66,25,2.485471384261473e-07,0.0008813445456326008,0.00021883915178477764,-0.338232044198895,-0.3209560867148416,-0.0036359988,-0.0012231286
depablo_low_temp,66,50,9.26579843962827e-07,0.0013261684216558933,0.000254268990829587,-0.36306003449567414,-0.33669832336733496,-0.007240459,-0.0026144823
depablo_low_temp,66,75,2.1654973352269735e-06,0.0016570240259170532,0.0004658489488065243,-0.3761437847923733,-0.3637489047339609,-0.010837821,-0.0040544523
depablo_low_temp,66,100,3.8268631215032656e-06,0.0017464188858866692,0.0007171211764216423,-0.38629318186037015,-0.38916360159045893,-0.01442909,-0.005543571
depablo_low_temp,118,5,2.2401115984393982e-07,0.001152868033386767,4.509756399784237e-05,0.02545949625595643,-0.013919387971948714,-0.0007377097,1.8801804e-05
depablo_low_temp,118,10,1.522173675994054e-07,0.0008958046091720462,0.00010698962432797998,-0.012811991473952006,-0.05336288466456397,-0.0014607549,-1.8667983e-05
depablo_low_temp,118,25,1.6459559049053496e-07,0.0005400408990681171,0.00030511111253872514,-0.04019756557771283,-0.10838893494410327,-0.0036197794,-0.00014539614
depablo_low_temp,118,50,5.62744276066951e-07,0.0006495886482298374,0.0005574969109147787,-0.053161266363383156,-0.11973375464715677,-0.007212373,-0.00038312856
depablo_low_temp,118,75,1.1849429029098246e-06,0.0006050597876310349,0.0008120238198898733,-0.06067661666863021,-0.12871054586236153,-0.010799007,-0.0006547176
depablo_low_temp,118,100,1.9059559690504102e-06,0.00018976815044879913,0.001075248932465911,-0.06688024884807647,-0.13986648742431032,-0.014379814,-0.0009610331
depablo_low_temp,98,5,1.3266311498227878e-06,0.0026432410813868046,0.0005300897755660117,-0.2622739573042395,-0.2128144904843371,-0.00076745637,-0.00020348093
depablo_low_temp,98,10,1.1600628795349621e-06,0.002441421151161194,0.00043441238813102245,-0.3728233431737475,-0.25220810396920657,-0.0015410444,-0.0005805936
depablo_low_temp,98,25,1.1286043672953383e-06,0.0021247463300824165,0.00017483113333582878,-0.46146359786914354,-0.326587255695617,-0.0038615451,-0.0018008128
depablo_low_temp,98,50,1.7304997754763463e-06,0.0016170651651918888,0.00012945756316184998,-0.5007072861153966,-0.40020844742002154,-0.0077138594,-0.0039031825
depablo_low_temp,98,75,3.283198338976945e-06,0.0009339358657598495,0.0002058795653283596,-0.5186720689360003,-0.4635638859556494,-0.011553713,-0.0060557895
depablo_low_temp,98,100,6.592654699488776e-06,0.0002007652074098587,8.395127952098846e-05,-0.5309896854634255,-0.5188126435857622,-0.015382885,-0.008254237
depablo_low_temp,2,5,5.301074565977615e-07,0.001727221766486764,0.00042004394344985485,-0.19470239674537898,0.11143856816040909,-0.0007554924,-0.00014584308
depablo_low_temp,2,10,3.236060024391918e-07,0.001210485235787928,0.0005481368280015886,-0.309620656114599,0.031227368136791583,-0.0015113858,-0.0004638896
depablo_low_temp,2,25,3.5525513908396533e-07,6.942823529243469e-05,0.0009512916440144181,-0.40009393748726085,-0.14825347814703466,-0.0037701116,-0.0014951234
depablo_low_temp,2,50,1.5885182165220613e-06,0.00138154998421669,0.0014747901586815715,-0.4407921918106416,-0.2976157433862866,-0.007520711,-0.0032858406
depablo_low_temp,2,75,3.7376601085270522e-06,0.0025042975321412086,0.0017729008104652166,-0.4604044895790352,-0.3877555695550083,-0.0112551395,-0.0051361667
depablo_low_temp,2,100,7.302719950530445e-06,0.0039471909403800964,0.0020592217333614826,-0.47488848375845993,-0.4564666666666667,-0.014972863,-0.007047691
depablo_low_temp,136,5,1.0921496595983626e-06,0.002550732111558318,0.00013204113929532468,-0.2283358723899991,-0.09206573957016435,-0.00074351655,-0.00016796845
depablo_low_temp,136,10,7.95775292772305e-07,0.002185037825256586,3.902561729773879e-05,-0.33332591124668787,-0.14620968033884807,-0.0014962953,-0.00049342384
depablo_low_temp,136,25,5.091582124805427e-07,0.001374885905534029,0.00020191818475723267,-0.416173150975966,-0.2651088302611019,-0.0037636943,-0.0015496211
depablo_low_temp,136,50,1.1901300922545488e-06,0.00046151550486683846,0.0003888059873133898,-0.45415783898305084,-0.37891720116133004,-0.0075484454,-0.0033914729
depablo_low_temp,136,75,2.9954185265523847e-06,0.0006432970985770226,0.0005845935083925724,-0.4722600173384075,-0.4454088610710425,-0.011337461,-0.0052968734
depablo_low_temp,136,100,6.456264145526802e-06,0.002118135802447796,0.000742871779948473,-0.48517278054129753,-0.506436944064646,-0.015130541,-0.0072623286
depablo_low_temp,131,5,9.512761245389356e-09,0.00010097207268700004,0.00016709836199879646,0.34176715632536725,0.4931316023681461,-0.0007579887,0.00026293026
depablo_low_temp,131,10,1.8826831649221276e-08,0.0002632321557030082,6.897194543853402e-05,0.3430568948891032,0.4693293022515713,-0.0015165092,0.00052815507
depablo_low_temp,131,25,1.6518460199677065e-07,0.0009037635754793882,7.0186797529459e-05,0.3436818169869352,0.4272403082940297,-0.0037930678,0.0013234246
depablo_low_temp,131,50,2.7897863219550345e-07,0.0010824422352015972,5.331495776772499e-05,0.34388565471262555,0.39302994538199393,-0.0075875977,0.0026490088
depablo_low_temp,131,75,5.278920411910804e-07,0.0014752289280295372,0.00010851956903934479,0.3439232851432126,0.3843469975878716,-0.01138226,0.003974323
depablo_low_temp,131,100,1.3181360145608778e-06,0.002517123706638813,0.000413291621953249,0.34392032601864403,0.3801447000204764,-0.015177788,0.0052995696
depablo_low_temp,124,5,1.6616252196399728e-07,0.00030995180713944137,8.009283192222938e-05,-0.07442243509167352,-0.3039824625502375,-0.0007619979,-5.623539e-05
depablo_low_temp,124,10,2.866391923816991e-07,0.0007472665747627616,6.580459012184292e-05,-0.12185375811670685,-0.32530634900303146,-0.001520891,-0.00018391201
depablo_low_temp,124,25,7.380099873444124e-07,0.001655256375670433,0.00012230215361341834,-0.15632550877101162,-0.33558055917178103,-0.0037864724,-0.00058726
depablo_low_temp,124,50,9.032542607201322e-07,0.00177660770714283,0.00035176612436771393,-0.17251116881300216,-0.28688833769588623,-0.007555967,-0.001293283
depablo_low_temp,124,75,1.0659118743205909e-06,0.001309896819293499,0.0006006306502968073,-0.18132073270330182,-0.26549157104172094,-0.011323943,-0.0020371892
depablo_low_temp,124,100,1.7570620229889755e-06,0.0011563077569007874,0.0007158543448895216,-0.18820841330739146,-0.2556001412626894,-0.015091918,-0.0028181926
depablo_low_temp,105,5,4.0305079096469854e-07,0.0014147048350423574,0.0006186869577504694,-0.30914477757141595,-0.3940281393330854,-0.00076313474,-0.00023464196
depablo_low_temp,105,10,3.2661452564752835e-07,0.0012307885335758328,0.0005208970978856087,-0.42189078768176425,-0.4235469157784336,-0.0015363259,-0.0006445942
depablo_low_temp,105,25,4.521405401192169e-07,0.0012085160706192255,0.00037880975287407637,-0.5036639966420652,-0.45871596289464395,-0.0038590713,-0.001932843
depablo_low_temp,105,50,1.2339618251644424e-06,0.0013978322967886925,0.00027853669598698616,-0.5371816460610925,-0.48563447725458897,-0.007735488,-0.004132276
depablo_low_temp,105,75,2.474701886967523e-06,0.0012012943625450134,0.0003154510632157326,-0.552613837793857,-0.5255670521190223,-0.011613052,-0.006381912
depablo_low_temp,105,100,4.636084213416325e-06,0.0008095689117908478,0.0005161315202713013,-0.5634336974090646,-0.5672929622483708,-0.015491562,-0.008680007
