dataset,split,sim_idx,source,target_index,rollout_steps,filtered_steps,temperature,rho_scale_mode,rho_scale,pred_p_ratio,true_p_ratio,endpoint_pred_p_ratio,endpoint_true_p_ratio,final_pos_mse,initial_to_target_mse,pred_to_initial_mse,movement_fraction_mse,rollout_error_fraction,rollout_position_r2,original_index,kind,evaluation_role
reid,val,14,reid,199,199,199,1e-07,none,,0.2587170717614935,0.22388168142713247,0.2587170717614935,0.22388168142713247,6.175464477564674e-06,0.00015938510478008538,0.00011428280413383618,0.7170231138695178,0.03874555584152853,0.9612544441584715,2,rollout,validation
reid,val,15,reid,199,199,199,1e-07,none,,-0.5415724090481171,-0.033544230670478084,-0.5415724090481171,-0.033544230670478084,5.490836701937951e-05,0.0001818001619540155,0.00010462680802447721,0.5755044819538803,0.30202595217306805,0.697974047826932,88,rollout,validation
reid,val,16,reid,199,199,199,1e-07,none,,-0.07964407126822637,0.038672736508426404,-0.07964407126822637,0.038672736508426404,1.707163391984068e-05,0.0001560081000206992,9.841850987868384e-05,0.6308551278146817,0.10942786892203424,0.8905721310779657,74,rollout,validation
reid,val,17,reid,199,199,199,1e-07,none,,0.04071723587240661,-0.24485979341300035,0.04071723587240661,-0.24485979341300035,6.199731433298439e-05,0.0001917742338264361,0.00011735520092770457,0.6119445693310189,0.3232828159235125,0.6767171840764875,31,rollout,validation
reid,val,18,reid,199,199,199,1e-07,none,,0.16662235244346008,-0.16667349431886816,0.16662235244346008,-0.16667349431886816,5.41036861250177e-05,0.00019486209203023463,0.00012051592057105154,0.6184677548897114,0.2776511611946721,0.7223488388053279,69,rollout,validation
reid,val,19,reid,199,199,199,1e-07,none,,0.17786127731195928,-0.30476756495313884,0.17786127731195928,-0.30476756495313884,7.940184877952561e-05,0.00019308346963953227,0.0001239607809111476,0.6420061807599071,0.4112306917198091,0.5887693082801909,19,rollout,validation
depablo_low_temp,val,0,depablo_low_temp,199,199,199,1e-07,none,,0.41135752328575476,0.3282894845861941,0.41135752328575476,0.3282894845861941,4.9499508349981625e-06,0.00016584270633757114,0.00013614718045573682,0.8209416227121294,0.02984726277272989,0.9701527372272701,161,rollout,validation
depablo_low_temp,val,1,depablo_low_temp,199,199,199,1e-07,none,,0.39398737631550224,0.21199440569391853,0.39398737631550224,0.21199440569391853,9.299169505538885e-06,0.00016332407540176064,0.00014268919767346233,0.8736568526254406,0.056936918103861124,0.9430630818961389,47,rollout,validation
depablo_low_temp,val,2,depablo_low_temp,199,199,199,1e-07,none,,-0.30724910558888724,0.3561534892241403,-0.30724910558888724,0.3561534892241403,7.152398029575124e-05,0.00017463676340412349,0.00017454760381951928,0.9994894569570218,0.4095585540041132,0.5904414459958869,191,rollout,validation
depablo_low_temp,val,3,depablo_low_temp,199,199,199,1e-07,none,,-0.28479832551770945,-0.4194999361775132,-0.28479832551770945,-0.4194999361775132,1.809951754694339e-05,0.00016791837697383016,0.0002181649615522474,1.2992321953317123,0.10778759224050964,0.8922124077594904,66,rollout,validation
depablo_low_temp,val,4,depablo_low_temp,199,199,199,1e-07,none,,-0.07528241337348922,-0.0889801336951797,-0.07528241337348922,-0.0889801336951797,2.3021040760795586e-05,0.0001376654690830037,0.00023752848210278898,1.7254034994031373,0.16722451108574898,0.832775488914251,118,rollout,validation
depablo_low_temp,val,5,depablo_low_temp,199,199,199,1e-07,none,,-0.1743595725020135,-0.5633843488304938,-0.1743595725020135,-0.5633843488304938,5.705228977603838e-05,0.00025115665630437434,0.00021102862956468016,0.8402271023585239,0.22715818332482202,0.772841816675178,98,rollout,validation
depablo_low_temp,val,6,depablo_low_temp,199,199,199,1e-07,none,,-0.22469410790879674,-0.5212323252939642,-0.22469410790879674,-0.5212323252939642,3.977939559263177e-05,0.00019171855819877237,0.00019913360301870853,1.0386767190907429,0.2074884975474768,0.7925115024525232,2,rollout,validation
depablo_low_temp,val,7,depablo_low_temp,199,199,199,1e-07,none,,-0.3648191956742143,-0.5223343734414928,-0.3648191956742143,-0.5223343734414928,2.9464710678439587e-05,0.00023986533051356673,0.00017484318232163787,0.7289222746250474,0.12283855534834397,0.877161444651656,136,rollout,validation
depablo_low_temp,val,8,depablo_low_temp,199,199,199,1e-07,none,,0.3573748499611664,0.34369379329463284,0.3573748499611664,0.34369379329463284,1.9359276848263107e-06,0.00017653404211159796,0.00016036639863159508,0.9084162845499095,0.010966313701707983,0.989033686298292,131,rollout,validation
depablo_low_temp,val,9,depablo_low_temp,199,199,199,1e-07,none,,-0.560815159183471,-0.2113074570492496,-0.560815159183471,-0.2113074570492496,3.1137064070208e-05,0.00015528261428698897,0.00019670619803946465,1.266762534509612,0.2005186750183208,0.7994813249816792,124,rollout,validation
depablo_low_temp,val,10,depablo_low_temp,199,199,199,1e-07,none,,-0.2799034456836502,-0.5946040836326568,-0.2799034456836502,-0.5946040836326568,3.468891009106301e-05,0.00023727492953184992,0.0002116715331794694,0.89209396710012,0.1461971147120566,0.8538028852879433,105,rollout,validation
depablo_low_temp,val,11,depablo_low_temp,199,199,199,1e-07,none,,0.3377833433614703,0.18988200428077492,0.3377833433614703,0.18988200428077492,6.130484507593792e-06,0.00016314847744069993,0.00016787706408649683,1.028983332973583,0.03757610615656562,0.9624238938434344,96,rollout,validation
depablo_low_temp,val,12,depablo_low_temp,199,199,199,1e-07,none,,-0.441083778573629,-0.49561098649098007,-0.441083778573629,-0.49561098649098007,1.3996550478623249e-05,0.00020716806466225535,0.0002056469238596037,0.9926574551674673,0.06756133239667865,0.9324386676033214,152,rollout,validation
depablo_low_temp,val,13,depablo_low_temp,199,199,199,1e-07,none,,-0.054623299827128706,0.3312939988696783,-0.054623299827128706,0.3312939988696783,2.8750064302585088e-05,0.00017384615784976631,0.00020426455012056977,1.174973048855588,0.16537647226825802,0.834623527731742,70,rollout,validation
depablo_low_temp,val,14,depablo_low_temp,199,199,199,1e-07,none,,-0.19089022174659664,-0.6003742159731493,-0.19089022174659664,-0.6003742159731493,4.8989586503012106e-05,0.00023968475579749793,0.0001966629788512364,0.8205068286336522,0.20439174923749368,0.7956082507625063,169,rollout,validation
depablo_low_temp,val,15,depablo_low_temp,199,199,199,1e-07,none,,-0.48419955560376493,-0.4732553652689767,-0.48419955560376493,-0.4732553652689767,1.905073440866545e-05,0.00020880624651908875,0.00019852607510983944,0.9507669354694831,0.09123642001257783,0.9087635799874222,168,rollout,validation
depablo_low_temp,val,16,depablo_low_temp,199,199,199,1e-07,none,,0.14870892152940504,0.16432323770810425,0.14870892152940504,0.16432323770810425,3.2157472560356837e-06,0.00015506899217143655,0.0001563254918437451,1.008102842836042,0.020737525994110505,0.9792624740058895,126,rollout,validation
depablo_low_temp,val,17,depablo_low_temp,199,199,199,1e-07,none,,0.32074868122253075,0.09043034203947019,0.32074868122253075,0.09043034203947019,1.4362110050569754e-05,0.00016540929209440947,0.00014161088620312512,0.8561241294854155,0.08682771003198778,0.9131722899680123,196,rollout,validation
depablo_low_temp,val,18,depablo_low_temp,199,199,199,1e-07,none,,-0.3865553060197345,-0.4441290368981878,-0.3865553060197345,-0.4441290368981878,1.1570527021831367e-05,0.0001905527024064213,0.00020605210738722235,1.0813392031971452,0.06072087603960142,0.9392791239603986,138,rollout,validation
depablo_low_temp,val,19,depablo_low_temp,199,199,199,1e-07,none,,0.014647989029052108,0.35688078072485746,0.014647989029052108,0.35688078072485746,2.1020810891059227e-05,0.00017190758080687374,0.00016982229135464877,0.9878697062547367,0.12227972025663401,0.877720279743366,78,rollout,validation
