source,original_index,frame,control,position_mse,x_mse,y_mse,true_strain_x,true_strain_y,pred_strain_x,pred_strain_y,true_p_ratio,pred_p_ratio,legacy_true_p_ratio,legacy_pred_p_ratio
reid,49,100,constant_training_mean,3.70777997886762e-05,6.278980436036363e-05,1.1365800673956983e-05,-0.015593646,-0.0038549062,-0.0057390584,0.00082636246,-0.2472100555896759,0.1439892,-0.2484001931039763,0.14468065435087862
reid,49,100,training_pca_1,4.008889300166629e-05,6.905671034473926e-05,1.112107202061452e-05,-0.015593646,-0.0038549062,-0.02273948,-0.00438654,-0.2472100555896759,-0.19290416,-0.2484001931039763,-0.1938298558092663
reid,49,100,training_pca_2,3.361788913025521e-05,5.751844946644269e-05,9.717322427604813e-06,-0.015593646,-0.0038549062,-0.021271817,-0.0038327272,-0.2472100555896759,-0.18017864,-0.2484001931039763,-0.18104307074940018
reid,25,0,ae,5.839267913643198e-08,1.1415213663212853e-07,2.6332260816275266e-09,0.0,0.0,-0.0005869522,-7.766412e-05,,-0.13231762,,-0.13183588238613916
reid,25,0,constant_training_mean,5.209934897720814e-06,1.0224535799352452e-05,1.9533408135430363e-07,0.0,0.0,-0.005505782,0.00073401904,,0.13331786,,0.13283393501805055
reid,25,0,training_pca_1,1.3510606322597596e-06,2.644917685756809e-06,5.720371021311621e-08,0.0,0.0,-0.0027946979,-0.00044809803,,-0.16033863,,-0.15977572840852516
reid,25,0,training_pca_2,5.827873295061181e-08,1.1392170762292153e-07,2.635781370941004e-09,0.0,0.0,-0.00058635586,-7.779711e-05,,-0.132679,,-0.13231638418079095
reid,25,10,ae,1.1679006206577469e-07,1.2248781899870664e-07,1.1109230513284274e-07,-0.0015593091,-0.00031185336,-0.001322514,0.00014934385,-0.19999457895755768,0.1129242,-0.19927767155300616,0.11251659444430528
reid,25,10,constant_training_mean,2.978546490339795e-06,5.54212465431192e-06,4.149682411025424e-07,-0.0015593091,-0.00031185336,-0.005505782,0.00073401904,-0.19999457895755768,0.13331786,-0.19927767155300616,0.13283393501805055
reid,25,10,training_pca_1,8.132002449201536e-07,1.5465561773453373e-06,7.984421301898692e-08,-0.0015593091,-0.00031185336,-0.0035530515,1.1702812e-05,-0.19999457895755768,0.0032937357,-0.19927767155300616,0.0032818982798004754
reid,25,10,training_pca_2,1.1701483515480504e-07,1.229129367175119e-07,1.1111672648667081e-07,-0.0015593091,-0.00031185336,-0.0013209239,0.00014947684,-0.19999457895755768,0.113160826,-0.19927767155300616,0.11275235109717868
reid,25,50,ae,4.019376319774892e-06,6.26584642304806e-06,1.7729061028148863e-06,-0.008049241,-0.0022182148,-0.008107811,-0.0014593939,-0.27558061480522156,-0.1799985,-0.274595746957556,-0.1793540215326156
reid,25,50,constant_training_mean,6.217012014531065e-06,7.820128303137608e-06,4.6138966354192235e-06,-0.008049241,-0.0022182148,-0.005505782,0.00073401904,-0.27558061480522156,0.13331786,-0.274595746957556,0.13283393501805055
reid,25,50,training_pca_1,4.60464070783928e-06,7.3787155088211875e-06,1.8305657931705355e-06,-0.008049241,-0.0022182148,-0.009376195,-0.0014147104,-0.27558061480522156,-0.15088321,-0.274595746957556,-0.15034995919203767
reid,25,50,training_pca_2,4.0659729165781755e-06,6.336722435662523e-06,1.7952235111806658e-06,-0.008049241,-0.0022182148,-0.008243501,-0.0014273442,-0.27558061480522156,-0.17314781,-0.274595746957556,-0.17253518296750547
reid,25,100,ae,1.782978870323859e-05,2.6887148123933002e-05,8.77242928254418e-06,-0.016172225,-0.0047054617,-0.016193029,-0.003309369,-0.2909594476222992,-0.20436999,-0.28991646558045975,-0.20363945091139707
reid,25,100,constant_training_mean,3.9749331335769966e-05,6.157681491458789e-05,1.7921856851899065e-05,-0.016172225,-0.0047054617,-0.005505782,0.00073401904,-0.2909594476222992,0.13331786,-0.28991646558045975,0.13283393501805055
reid,25,100,training_pca_1,2.297853097843472e-05,3.7291512853698805e-05,8.665551831654739e-06,-0.016172225,-0.0047054617,-0.018646581,-0.0037080627,-0.2909594476222992,-0.1988602,-0.28991646558045975,-0.19814949375791696
reid,25,100,training_pca_2,1.903341581055429e-05,2.89585495920619e-05,9.108282029046677e-06,-0.016172225,-0.0047054617,-0.016847892,-0.0030875476,-0.2909594476222992,-0.18326017,-0.28991646558045975,-0.18260289945121602
reid,93,0,ae,6.011495656821353e-08,1.0881585410515981e-07,1.1414047484947787e-08,0.0,0.0,-0.00060134195,0.00014252667,,0.23701434,,0.2386130374479889
reid,93,0,constant_training_mean,9.589276487531606e-06,1.8419787011225708e-05,7.587653385598969e-07,0.0,0.0,-0.0073617515,0.001472113,,0.19996776,,0.20134766492355377
reid,93,0,training_pca_1,2.0625479919544887e-06,4.113534032512689e-06,1.1562027779632444e-08,0.0,0.0,-0.0035120423,-0.00017578952,,-0.05005336,,-0.050409871101950096
reid,93,0,training_pca_2,6.004859898212089e-08,1.0866803279441228e-07,1.1429178492505798e-08,0.0,0.0,-0.00060160883,0.00014272546,,0.23723964,,0.2388134183532021
reid,93,10,ae,1.3714149815768906e-08,1.482683753550873e-08,1.2601461207850662e-08,-0.0015013866,0.0005583123,-0.0015263397,0.0003649637,0.3718644380569458,0.2391104,0.37440842535605573,0.24077109697724738
reid,93,10,constant_training_mean,6.055664471205091e-06,1.1804684618255123e-05,3.0664537575830764e-07,-0.0015013866,0.0005583123,-0.0073617515,0.001472113,0.3718644380569458,0.19996776,0.37440842535605573,0.20134766492355377
reid,93,10,training_pca_1,1.4369020391313825e-06,2.8535139335872373e-06,2.0290430668978843e-08,-0.0015013866,0.0005583123,-0.004401612,0.00031334665,0.3718644380569458,0.07118907,0.37440842535605573,0.07167434669253622
reid,93,10,training_pca_2,1.3679886556872134e-08,1.4611136300857197e-08,1.2748635036530231e-08,-0.0015013866,0.0005583123,-0.0015254056,0.0003635722,0.3718644380569458,0.23834462,0.37440842535605573,0.23996763400179325
reid,93,50,ae,7.454004844476003e-07,1.2456864624255104e-06,2.4511453489139967e-07,-0.0074987933,0.0028461602,-0.0090262005,0.0022029018,0.3795490860939026,0.24405637,0.3821723772832828,0.24574235323684637
reid,93,50,constant_training_mean,4.862924356530129e-07,2.2399919430426962e-07,7.485854780497903e-07,-0.0074987933,0.0028461602,-0.0073617515,0.001472113,0.3795490860939026,0.19996776,0.3821723772832828,0.20134766492355377
reid,93,50,training_pca_1,4.830390594179335e-07,2.2781227926316205e-07,7.382658964161237e-07,-0.0074987933,0.0028461602,-0.007231782,0.0014772151,0.3795490860939026,0.20426708,0.3821723772832828,0.20567110889691534
reid,93,50,training_pca_2,7.403608037748199e-07,1.2236573638801929e-06,2.570643289345753e-07,-0.0074987933,0.0028461602,-0.009014124,0.0021771926,0.3795490860939026,0.24153124,0.3821723772832828,0.24320343436586359
reid,93,100,ae,1.083081770048011e-06,1.3173039405955933e-06,8.48859940560942e-07,-0.014995785,0.005696959,-0.0147989625,0.0052744146,0.37990400195121765,0.35640433,0.3825341810561535,0.3588695679616246
reid,93,100,constant_training_mean,1.2910824807477184e-05,1.9336202967679128e-05,6.485450740001397e-06,-0.014995785,0.005696959,-0.0073617515,0.001472113,0.37990400195121765,0.19996776,0.3825341810561535,0.20134766492355377
reid,93,100,training_pca_1,9.241514817404095e-06,7.018270935077453e-06,1.1464758244983386e-05,-0.014995785,0.005696959,-0.010489089,8.2958344e-05,0.37990400195121765,0.007909013,0.3825341810561535,0.007963768669058341
reid,93,100,training_pca_2,1.0653711797203869e-06,1.2915174920635764e-06,8.392249242206162e-07,-0.014995785,0.005696959,-0.014773209,0.0052512893,0.37990400195121765,0.35546032,0.3825341810561535,0.35792045559753144
reid,84,0,ae,3.65479806418989e-08,7.029189674767622e-08,2.8040696431475e-09,0.0,0.0,-0.0004607164,6.005017e-06,,0.013034086,,0.013157894736842105
reid,84,0,constant_training_mean,8.584943316236604e-06,1.6697747923899442e-05,4.7214066967171675e-07,0.0,0.0,-0.0070470753,0.0011591017,,0.16447982,,0.16604220828872918
reid,84,0,training_pca_1,1.9295248421258293e-06,3.8083348954387475e-06,5.071487052532575e-08,0.0,0.0,-0.003340531,-0.00041614767,,-0.12457531,,-0.12576872668615788
reid,84,0,training_pca_2,3.6222079558001496e-08,6.96341118100463e-08,2.810051746848785e-09,0.0,0.0,-0.0004599755,6.271907e-06,,0.013635307,,0.013764826475325816
reid,84,10,ae,2.899768780650902e-08,5.4721265740909075e-08,3.2741047650830524e-09,-0.001457925,0.00022118479,-0.0011730082,0.00018068429,0.1517120599746704,0.15403497,0.15312651590399853,0.15549813379270744
reid,84,10,constant_training_mean,5.417278771346901e-06,1.0520481737330556e-05,3.140743842777738e-07,-0.001457925,0.00022118479,-0.0070470753,0.0011591017,0.1517120599746704,0.16447982,0.15312651590399853,0.16604220828872918
reid,84,10,training_pca_1,1.194507035506831e-06,2.3697834876657e-06,1.923066861309053e-08,-0.001457925,0.00022118479,-0.004090003,-2.1151005e-05,0.1517120599746704,-0.0051713907,0.15312651590399853,-0.005228747406211916
reid,84,10,training_pca_2,2.90978565686828e-08,5.492972832144005e-08,3.2659837057025243e-09,-0.001457925,0.00022118479,-0.0011717959,0.00018061757,0.1517120599746704,0.1541374,0.15312651590399853,0.1555683287828711
reid,84,50,ae,3.752410009383311e-07,6.94729862971144e-07,5.575224193421491e-08,-0.0072367503,0.0010602191,-0.0063299336,0.0010013699,0.14650486409664154,0.15819596,0.14789184661206253,0.15968715916043733
reid,84,50,constant_training_mean,2.442969844196341e-07,4.2867708316407516e-07,5.991697094032133e-08,-0.0072367503,0.0010602191,-0.0070470753,0.0011591017,0.14650486409664154,0.16447982,0.14789184661206253,0.16604220828872918
reid,84,50,training_pca_1,2.649279338129418e-07,4.6822432864246366e-07,6.163148924542838e-08,-0.0072367503,0.0010602191,-0.006838877,0.0011834555,0.14650486409664154,0.17304821,0.14789184661206253,0.17468704756089154
reid,84,50,training_pca_2,3.7773003214169876e-07,6.99087308930757e-07,5.63728264069141e-08,-0.0072367503,0.0010602191,-0.006320369,0.0009859571,0.14650486409664154,0.15599677,0.14789184661206253,0.15747238518471154
reid,84,100,ae,1.8117943909601308e-06,2.361011866014451e-06,1.2625766885321354e-06,-0.014456324,0.0020960178,-0.013182754,0.00064387126,0.14498968422412872,0.04884194,0.14636191878411464,0.0493032048743725
reid,84,100,constant_training_mean,1.0309940989827737e-05,2.0104880604776554e-05,5.149984190211399e-07,-0.014456324,0.0020960178,-0.0070470753,0.0011591017,0.14498968422412872,0.16447982,0.14636191878411464,0.16604220828872918
reid,84,100,training_pca_1,4.756188900501002e-06,6.1712080423603766e-06,3.341169303894276e-06,-0.014456324,0.0020960178,-0.010855934,-0.0008910778,0.14498968422412872,-0.0820821,0.14636191878411464,-0.0828648896830715
reid,84,100,training_pca_2,1.850396984082181e-06,2.390543386354693e-06,1.3102505818096688e-06,-0.014456324,0.0020960178,-0.013141262,0.000602103,0.14498968422412872,0.045817744,0.14636191878411464,0.04625284787661807
reid,96,0,ae,7.125912304672966e-08,1.3820965705235722e-07,4.308572609801331e-09,0.0,0.0,-0.0006359151,3.0515957e-05,,0.047987472,,0.047406266050333844
reid,96,0,constant_training_mean,9.156679880106822e-06,1.7841681255958974e-05,4.7167927164082357e-07,0.0,0.0,-0.0069984626,0.0011275052,,0.16110756,,0.15930302012170083
reid,96,0,training_pca_1,2.4061312160483794e-06,4.772980446432484e-06,3.928146696807744e-08,0.0,0.0,-0.003721893,-0.0003790716,,-0.10184914,,-0.10072390646251042
reid,96,0,training_pca_2,7.099193766180178e-08,1.3767852635737654e-07,4.305339640353623e-09,0.0,0.0,-0.00063532725,3.0515957e-05,,0.048031874,,0.04749910039582584
reid,96,10,ae,1.9216846780523156e-08,2.98918649832558e-08,8.54183213050419e-09,-0.0015304156,0.00014551224,-0.0013447227,0.00020416628,0.09508021175861359,0.1518278,0.0940014084206483,0.15011536126290226
reid,96,10,constant_training_mean,5.720977242162917e-06,1.1076064765802585e-05,3.658900595837622e-07,-0.0015304156,0.00014551224,-0.0069984626,0.0011275052,0.09508021175861359,0.16110756,0.0940014084206483,0.15930302012170083
reid,96,10,training_pca_1,1.4554252629750408e-06,2.900881781897624e-06,9.96863391833358e-09,-0.0015304156,0.00014551224,-0.0044077747,2.5892328e-05,0.09508021175861359,0.0058742403,0.0940014084206483,0.0058088273429801355
reid,96,10,training_pca_2,1.923522319202675e-08,2.996895887008577e-08,8.501486625789312e-09,-0.0015304156,0.00014551224,-0.001343547,0.00020370392,0.09508021175861359,0.15161651,0.0940014084206483,0.14993072267191715
reid,96,50,ae,4.7676729764134507e-07,7.954230909490434e-07,1.5811144749022787e-07,-0.007660765,0.000640703,-0.0064654197,0.00057967106,0.08363433927297592,0.08965714,0.0827027603112011,0.08865350325549444
reid,96,50,constant_training_mean,3.836752000552224e-07,5.297180223351461e-07,2.3763220724504208e-07,-0.007660765,0.000640703,-0.0069984626,0.0011275052,0.08363433927297592,0.16110756,0.0827027603112011,0.15930302012170083
reid,96,50,training_pca_1,3.362611664670112e-07,4.671138071898895e-07,2.0540855416584236e-07,-0.007660765,0.000640703,-0.0073812134,0.0010226149,0.08363433927297592,0.13854292,0.0827027603112011,0.13699030157157016
reid,96,50,training_pca_2,4.815048555428803e-07,8.036804501898587e-07,1.5932921826333768e-07,-0.007660765,0.000640703,-0.0064510503,0.00056315813,0.08363433927297592,0.08729713,0.0827027603112011,0.08631469172239575
reid,96,100,ae,3.7473669181053992e-06,3.851977453450672e-06,3.6427559280127753e-06,-0.015328389,0.0012176,-0.012574476,-0.0016218373,0.07943430542945862,-0.12897852,0.07854721632176512,-0.12754651513105267
reid,96,100,constant_training_mean,1.2554860404634383e-05,2.4331151507794857e-05,7.785706088725419e-07,-0.015328389,0.0012176,-0.0069984626,0.0011275052,0.07943430542945862,0.16110756,0.07854721632176512,0.15930302012170083
reid,96,100,training_pca_1,4.301181888877181e-06,4.848478056374006e-06,3.753886858248734e-06,-0.015328389,0.0012176,-0.012011846,-0.0016981271,0.07943430542945862,-0.14137104,0.07854721632176512,-0.13979848181659996
reid,96,100,training_pca_2,3.78389472643903e-06,3.900061074091354e-06,3.6677288335340563e-06,-0.015328389,0.0012176,-0.012531564,-0.0016324716,0.07943430542945862,-0.13026878,0.07854721632176512,-0.12882015839633484
reid,97,0,ae,5.5158665190901957e-08,1.0608896161556913e-07,4.22836921032399e-09,0.0,0.0,-0.0005600996,4.196344e-05,,0.07492139,,0.07477075005878203
reid,97,0,constant_training_mean,8.56123097037198e-06,1.6618145309621468e-05,5.043165174356545e-07,0.0,0.0,-0.006749378,0.0011690381,,0.17320679,,0.17286341463414634
reid,97,0,training_pca_1,2.130113671228173e-06,4.227257704769727e-06,3.296963058119218e-08,0.0,0.0,-0.003481494,-0.00034771592,,-0.09987549,,-0.09968225748491669
reid,97,0,training_pca_2,5.4935675564138364e-08,1.0564165364712608e-07,4.22970325431038e-09,0.0,0.0,-0.0005596387,4.202942e-05,,0.07510099,,0.07494558503441379
reid,97,10,ae,1.6830949078894264e-08,3.023792061185304e-08,3.4239822088721894e-09,-0.0015013252,0.00028081195,-0.0012992389,0.0002191864,0.1870427280664444,0.1687037,0.1866406438455297,0.16836023617059018
reid,97,10,constant_training_mean,5.227057044976391e-06,1.0149592526431661e-05,3.04521449834283e-07,-0.0015013252,0.00028081195,-0.006749378,0.0011690381,0.1870427280664444,0.17320679,0.1866406438455297,0.17286341463414634
reid,97,10,training_pca_1,1.2502724757723627e-06,2.4861863039404852e-06,1.4358683131376893e-08,-0.0015013252,0.00028081195,-0.004159461,5.8986345e-05,0.1870427280664444,0.014181248,0.1866406438455297,0.014160650962512665
reid,97,10,training_pca_2,1.686537842715552e-08,3.0313199061993146e-08,3.417558902540918e-09,-0.0015013252,0.00028081195,-0.0012983829,0.00021852659,0.1870427280664444,0.16830674,0.1866406438455297,0.16798945153028882
reid,97,50,ae,2.599633148747671e-07,4.596029725689732e-07,6.032369981312513e-08,-0.0074893734,0.0013763481,-0.0064485865,0.0011796609,0.1837734580039978,0.18293326,0.18340396349505003,0.18256452148163277
reid,97,50,constant_training_mean,1.7683430542092538e-07,2.903576330481883e-07,6.33109706882351e-08,-0.0074893734,0.0013763481,-0.006749378,0.0011690381,0.1837734580039978,0.17320679,0.18340396349505003,0.17286341463414634
reid,97,50,training_pca_1,2.3050927211443195e-07,4.013513716927264e-07,5.966717253613751e-08,-0.0074893734,0.0013763481,-0.006536427,0.0011977395,0.1837734580039978,0.18324071,0.18340396349505003,0.18287044032760133
reid,97,50,training_pca_2,2.6287725063411926e-07,4.626376153282763e-07,6.31169072562443e-08,-0.0074893734,0.0013763481,-0.006439104,0.0011588112,0.1837734580039978,0.17996465,0.18340396349505003,0.17960097761506919
reid,97,100,ae,1.3538266330215265e-06,2.1758094135293504e-06,5.318435682966083e-07,-0.014974796,0.002736399,-0.0127208335,0.0020558126,0.18273364007472992,0.1616099,0.18236543442222877,0.1612871499820122
reid,97,100,constant_training_mean,1.2269182661839295e-05,2.356962431804277e-05,9.687386182122282e-07,-0.014974796,0.002736399,-0.006749378,0.0011690381,0.18273364007472992,0.17320679,0.18236543442222877,0.17286341463414634
reid,97,100,training_pca_1,6.4374498833785765e-06,8.660040293761995e-06,4.214861291984562e-06,-0.014974796,0.002736399,-0.010013838,-0.0007075722,0.18273364007472992,-0.070659444,0.18236543442222877,-0.07051714104414554
reid,97,100,training_pca_2,1.3960212754682289e-06,2.2104034087533364e-06,5.816395969304722e-07,-0.014974796,0.002736399,-0.01268409,0.0019891066,0.18273364007472992,0.15681903,0.18236543442222877,0.15650372739165647
reid,13,0,ae,6.02412200123581e-08,1.1744482719677762e-07,3.0376237081242152e-09,0.0,0.0,-0.0005871807,-5.2039213e-05,,-0.08862555,,-0.08802599876729983
reid,13,0,constant_training_mean,6.427786047424888e-06,1.2586832781380508e-05,2.687403366508079e-07,0.0,0.0,-0.005964188,0.0008676296,,0.14547321,,0.14438272592380122
reid,13,0,training_pca_1,1.600010136826313e-06,3.1396455142385093e-06,6.037452493501405e-08,0.0,0.0,-0.0030353244,-0.00044495185,,-0.1465912,,-0.145520365914461
reid,13,0,training_pca_2,6.00641669734614e-08,1.1709284564176414e-07,3.0354876390248364e-09,0.0,0.0,-0.00058645697,-5.223809e-05,,-0.08907404,,-0.08852238303601481
reid,13,10,ae,6.671459118479106e-08,8.835788634087294e-08,4.507128181785447e-08,-0.001538882,-8.936161e-05,-0.001289771,0.00013961094,-0.058069173246622086,0.10824475,-0.05765654060756355,0.10743527611274072
reid,13,10,constant_training_mean,3.870892214763444e-06,7.384526270470815e-06,3.572587843336805e-07,-0.001538882,-8.936161e-05,-0.005964188,0.0008676296,-0.058069173246622086,0.14547321,-0.05765654060756355,0.14438272592380122
reid,13,10,training_pca_1,9.421495974493155e-07,1.8549765172792831e-06,2.9322650973995223e-08,-0.001538882,-8.936161e-05,-0.0037073188,-4.7001024e-05,-0.058069173246622086,-0.012677901,-0.05765654060756355,-0.012592290217236972
reid,13,10,training_pca_2,6.674807195850008e-08,8.846721755162434e-08,4.5028908601807416e-08,-0.001538882,-8.936161e-05,-0.0012883235,0.00013947835,-0.058069173246622086,0.10826345,-0.05765654060756355,0.10740551583248212
reid,13,50,ae,2.317663756912225e-06,3.878999905282399e-06,7.56326869577606e-07,-0.0077508646,-0.00072085916,-0.0077212555,-0.0010718752,-0.09300371259450912,-0.13882136,-0.09231481009864344,-0.1377910147595187
reid,13,50,constant_training_mean,2.876854750866187e-06,3.980198471253971e-06,1.773511030478403e-06,-0.0077508646,-0.00072085916,-0.005964188,0.0008676296,-0.09300371259450912,0.14547321,-0.09231481009864344,0.14438272592380122
reid,13,50,training_pca_1,2.873533276215312e-06,4.973423529008869e-06,7.736427392046608e-07,-0.0077508646,-0.00072085916,-0.008801263,-0.000834351,-0.09300371259450912,-0.09479901,-0.09231481009864344,-0.09409996860094795
reid,13,50,training_pca_2,2.337371370231267e-06,3.919196842616657e-06,7.55545613628783e-07,-0.0077508646,-0.00072085916,-0.007765998,-0.0010590809,-0.09300371259450912,-0.13637409,-0.09231481009864344,-0.13535828514541104
reid,13,100,ae,1.1486020412121434e-05,1.8934826584882103e-05,4.03721696784487e-06,-0.015529694,-0.0016747346,-0.014398232,-0.0029246039,-0.10784079879522324,-0.20312242,-0.10703920413861479,-0.2016108762709928
reid,13,100,constant_training_mean,2.2514923330163583e-05,3.868329804390669e-05,6.346548616420478e-06,-0.015529694,-0.0016747346,-0.005964188,0.0008676296,-0.10784079879522324,0.14547321,-0.10703920413861479,0.14438272592380122
reid,13,100,training_pca_1,1.4051077414478641e-05,2.3498714654124342e-05,4.6034388105908874e-06,-0.015529694,-0.0016747346,-0.016048972,-0.0032521526,-0.10784079879522324,-0.20263931,-0.10703920413861479,-0.20113114102159377
reid,13,100,training_pca_2,1.1784608432208188e-05,1.9597759091993794e-05,3.971455043938477e-06,-0.015529694,-0.0016747346,-0.014719261,-0.0028050132,-0.10784079879522324,-0.19056754,-0.10703920413861479,-0.18914992389479826
reid,28,0,ae,5.964258065205286e-08,1.1548701195351896e-07,3.798157788281742e-09,0.0,0.0,-0.000580836,-8.288801e-05,,-0.14270468,,-0.14330681623075603
reid,28,0,constant_training_mean,7.5958882916893344e-06,1.4855013432679698e-05,3.367632359640993e-07,0.0,0.0,-0.006555728,0.00095870707,,0.1462396,,0.14685406874451762
