source,frame,control,total,position_mse,x_mse,y_mse,valid,true_valid,p_ratio_r2,p_ratio_mae,target_variance,legacy_valid,legacy_true_valid,legacy_p_ratio_r2,legacy_p_ratio_mae,legacy_target_variance,strain_x_mae,strain_y_mae
depablo_low_temp,100,ae,20,4.0004154470807405e-06,5.114883748547072e-06,2.8859471711939476e-06,20,20,0.9627818092866126,0.055603636614978316,0.12995168555848227,20,20,0.9627464582913761,0.05583454502769072,0.1309363081666797,0.0019993514,0.00094954885
depablo_low_temp,100,constant_training_mean,20,1.8755983273877063e-05,2.277657204103889e-05,1.4735393995124468e-05,20,20,-0.3102367576003935,0.3538533363491297,0.12995168555848227,20,20,-0.3105378247425641,0.3553176528734491,0.1309363081666797,0.007861675,0.005337746
depablo_low_temp,100,training_pca_1,20,2.3618315390194765e-05,3.565130944025441e-05,1.1585321738039056e-05,20,20,0.5228061014869776,0.21354794511571526,0.12995168555848227,20,20,0.5219309469448032,0.2144388455669401,0.1309363081666797,0.0095160445,0.004800471
depablo_low_temp,100,training_pca_2,20,3.98131893888376e-06,5.090093250714745e-06,2.8725445574195873e-06,20,20,0.9643873348091707,0.05516162049025297,0.12995168555848227,20,20,0.9643445636721761,0.055388595262348905,0.1309363081666797,0.0020022583,0.0009388917
lj_noisy,0,ae,20,1.149782857368109e-07,1.842612988411929e-07,4.5695275385781994e-08,0,0,,,,0,0,,,,0.0007156822,0.0003296222
lj_noisy,0,constant_training_mean,20,8.776844151725526e-06,1.54495769947971e-05,2.104111331391323e-06,0,0,,,,0,0,,,,0.006587833,0.002410216
lj_noisy,0,training_pca_1,20,1.0976223336456315e-06,2.0726908644519424e-06,1.22553872117237e-07,0,0,,,,0,0,,,,0.0024127848,0.0005504944
lj_noisy,0,training_pca_2,20,1.1740947627458809e-07,1.8846114713255702e-07,4.635780239681253e-08,0,0,,,,0,0,,,,0.00072443223,0.00033215963
lj_noisy,10,ae,20,3.7685065557013783e-08,5.1420844116023547e-08,2.394928708682187e-08,20,20,-0.26568120315109156,0.04406774938106537,0.0021694602859201662,20,20,-0.2774107836180797,0.044095557247479614,0.002153844244672589,0.00015267346,6.505823e-05
lj_noisy,10,constant_training_mean,20,5.556378107485216e-06,9.772117846296168e-06,1.3406383459368953e-06,20,20,-0.19228558320588118,0.04462082087993622,0.0021694602859201662,20,20,-0.20448640514384486,0.044661305172111136,0.002153844244672589,0.005203177,0.0018889265
lj_noisy,10,training_pca_1,20,8.820603213166578e-07,1.666348956064212e-06,9.777164677871042e-08,20,20,-5.529183059901038,0.10925121232867241,0.0021694602859201662,20,20,-5.566721362815223,0.10917377208603565,0.002153844244672589,0.0020949326,0.0004102621
lj_noisy,10,training_pca_2,20,3.7840745381600985e-08,5.168045991155168e-08,2.4001031295739493e-08,20,20,-0.2701214372114553,0.04421340972185135,0.0021694602859201662,20,20,-0.28139905350961136,0.044236877436213864,0.002153844244672589,0.0001543618,6.541418e-05
lj_noisy,50,ae,20,1.6146554372653555e-06,1.904846041611563e-06,1.3244648499721734e-06,20,20,0.027718520276076575,0.056660819053649905,0.004814757143848094,20,20,0.018317790925012845,0.05664451734281177,0.004765160046327359,0.0006508505,0.00030940454
lj_noisy,50,constant_training_mean,20,1.664340561546851e-06,1.943835817996842e-06,1.3848452994125181e-06,20,20,-0.18187271085320034,0.06417499780654908,0.004814757143848094,20,20,-0.19288176442686988,0.064168609925905,0.004765160046327359,0.0006671695,0.00041905837
lj_noisy,50,training_pca_1,20,1.8301659167718754e-06,2.208854783702918e-06,1.4514771976337214e-06,20,20,-0.05650389222446783,0.060656596720218656,0.004814757143848094,20,20,-0.0676422891910855,0.06065901270560716,0.004765160046327359,0.00096465927,0.0005428817
lj_noisy,50,training_pca_2,20,1.6152567667404583e-06,1.9061415287069393e-06,1.3243720417221994e-06,20,20,0.021900918284064375,0.05683510601520538,0.004814757143848094,20,20,0.01243384692247107,0.05681905751428401,0.004765160046327359,0.00065102504,0.00031021013
lj_noisy,100,ae,20,8.51059116939723e-06,9.87908456409059e-06,7.142097490486776e-06,20,20,-0.40353391899000246,0.06711997091770172,0.005383274014376359,20,20,-0.42628192754638916,0.06715054948963686,0.005310082358180217,0.001556232,0.0006625162
lj_noisy,100,constant_training_mean,20,1.919615742735914e-05,2.8083924644306534e-05,1.0308390096724907e-05,20,20,-0.25607945222976936,0.0682029440999031,0.005383274014376359,20,20,-0.270833321502997,0.06818781679892494,0.005310082358180217,0.007331062,0.003090345
lj_noisy,100,training_pca_1,20,9.375504737363371e-06,1.1189496740371397e-05,7.561512461506936e-06,20,20,-0.06644810610614438,0.06623170822858811,0.005383274014376359,20,20,-0.0799334040039863,0.06621048244938631,0.005310082358180217,0.0024354546,0.0010645136
lj_noisy,100,training_pca_2,20,8.50665485359059e-06,9.874217107608274e-06,7.139092974739469e-06,20,20,-0.3808171402378575,0.06624058783054351,0.005383274014376359,20,20,-0.40334754339110024,0.06627321162681205,0.005310082358180217,0.0015464969,0.0006622112
reid,0,ae,20,6.106324139665275e-08,1.1828624479903738e-07,3.840236434404787e-09,0,0,,,,0,0,,,,0.0005948771,5.3181953e-05
reid,0,constant_training_mean,20,7.085815900609304e-06,1.3802600869894377e-05,3.690311181969719e-07,0,0,,,,0,0,,,,0.0062977984,0.0009822359
reid,0,training_pca_1,20,1.7525250143535232e-06,3.4552776241980608e-06,4.977235423808679e-08,0,0,,,,0,0,,,,0.003174188,0.00040669195
reid,0,training_pca_2,20,6.089226438632522e-08,1.1794694358968627e-07,3.8375843502969074e-09,0,0,,,,0,0,,,,0.0005944034,5.328731e-05
reid,10,ae,20,5.181981359569931e-08,6.697308960745829e-08,3.66665407258715e-08,20,20,-0.03679133808296209,0.14154091370292007,0.02835704677887767,20,20,-0.03365281866011638,0.14137991763954078,0.028346618455362994,0.00023132082,0.00020927847
reid,10,constant_training_mean,20,4.242719046487764e-06,8.128128706630378e-06,3.5730971923442214e-07,20,20,-0.44431115045299796,0.16791809857822954,0.02835704677887767,20,20,-0.4423732858588969,0.16781753668351856,0.028346618455362994,0.00477356,0.0009508999
reid,10,training_pca_1,20,9.92923521891953e-07,1.9577524426495076e-06,2.809467485320738e-08,20,20,0.21829488408595732,0.13084459231467918,0.02835704677887767,20,20,0.21852942535122077,0.1308393479014123,0.028346618455362994,0.0023251842,0.00015795614
reid,10,training_pca_2,20,5.1889698715612556e-08,6.708904662922066e-08,3.669035183451186e-08,20,20,-0.039845681470903394,0.14178675902076066,0.02835704677887767,20,20,-0.03664141582387237,0.14161717022688927,0.028346618455362994,0.00023243343,0.00020952043
reid,50,ae,20,1.5344434387998262e-06,2.4721289534568315e-06,5.967578962540187e-07,20,20,0.8892096669363153,0.052875346038490534,0.036746804356968144,20,20,0.8892754889489536,0.05284168404049042,0.03674579830514,0.00094749144,0.00035546138
reid,50,constant_training_mean,20,2.068514088193751e-06,2.657709748632442e-06,1.4793183751748983e-06,20,20,-0.5328267556010735,0.1951864213682711,0.036746804356968144,20,20,-0.5312858109508405,0.1950972551243501,0.03674579830514,0.001365154,0.0014080119
reid,50,training_pca_1,20,1.8061858071405368e-06,2.9347723753403443e-06,6.775992098084771e-07,20,20,0.782823413791107,0.07449519773945212,0.036746804356968144,20,20,0.7836417042251833,0.07440319450717978,0.03674579830514,0.0012795468,0.00053590175
reid,50,training_pca_2,20,1.5460304311432083e-06,2.490491280582319e-06,6.015696285999183e-07,20,20,0.8816124623716146,0.0544781849719584,0.036746804356968144,20,20,0.8817307124740772,0.05443546385938371,0.03674579830514,0.0009813163,0.00037030072
reid,100,ae,20,8.490921180737132e-06,1.2889098275081779e-05,4.092744418926486e-06,20,20,0.6916005748880718,0.08725128816440701,0.03926205989564763,20,20,0.6908274472834353,0.08733609743707285,0.039261933802947645,0.002392501,0.0011914078
reid,100,constant_training_mean,20,2.0829435788982666e-05,3.5703335197467825e-05,5.955536371970993e-06,20,20,-0.5609566148764238,0.2030918206088245,0.03926205989564763,20,20,-0.559473036324998,0.20300275988758382,0.039261933802947645,0.009052629,0.002662969
reid,100,training_pca_1,20,1.1294971773168073e-05,1.6871887964953203e-05,5.718055660963728e-06,20,20,-0.0001974521762393433,0.15887447949498892,0.03926205989564763,20,20,-0.0006854746450568605,0.15891307992476336,0.039261933802947645,0.0033939679,0.0020774868
reid,100,training_pca_2,20,8.59353313558131e-06,1.3094853284201235e-05,4.092212304840359e-06,20,20,0.6862084587380473,0.08822255460545421,0.03926205989564763,20,20,0.6853821933523501,0.08831302384856723,0.039261933802947645,0.0023717068,0.0012014871
