source,original_index,frame,position_mse,strain_x_error,strain_y_error,true_p_ratio,pred_p_ratio,true_strain_x,true_strain_y
reid,84,10,2.16461906177301e-08,1.8590246327221394e-05,0.0002385326224612072,0.15312651590399853,0.32243723237475724,-0.001457925,0.00022118479
reid,84,25,9.544554302465258e-08,6.331596523523331e-06,0.0004487748956307769,0.1496140520356317,0.2750374526607673,-0.003625717,0.0005373823
reid,84,50,3.0813276907792897e-07,0.0003787437453866005,0.00059943413361907,0.14789184661206253,0.21999584304395317,-0.0072367503,0.0010602191
reid,84,75,6.599590847145009e-07,0.0004739854484796524,0.0006509438389912248,0.14702704381035178,0.19891772573658908,-0.010846706,0.0015797865
reid,84,100,1.193202706417651e-06,0.0001228582113981247,0.0007274076342582703,0.14636191878411464,0.1954968502900228,-0.014456324,0.0020960178
reid,96,5,6.877643787817078e-09,7.413350977003574e-05,9.835121454671025e-05,0.10307251826845007,0.2099337748344371,-0.0007642607,7.965854e-05
reid,96,10,2.2365876262142592e-08,0.0001608729362487793,0.00012827270256821066,0.0940014084206483,0.19766776362855917,-0.0015304156,0.00014551224
reid,96,25,1.0028739438894263e-07,0.0003482641186565161,0.00013283028965815902,0.08678331044248995,0.13322072072072072,-0.0038282925,0.0003360058
reid,96,50,3.17766676971587e-07,0.00029300712049007416,4.385842476040125e-05,0.0827027603112011,0.09187337103952058,-0.007660765,0.000640703
reid,96,75,7.069224352562742e-07,0.00035584066063165665,9.10855014808476e-05,0.0803229967552578,0.09097812701577435,-0.011494152,0.00093370903
reid,96,100,1.3547164599003736e-06,0.0008187992498278618,0.00015641073696315289,0.07854721632176512,0.09363950041527024,-0.015328389,0.0012176
reid,97,5,5.836681360449347e-09,9.75203001871705e-05,7.429375546053052e-05,0.18939161666155666,0.25499166440507115,-0.00075165025,0.00014264931
reid,97,10,1.8644334076611813e-08,0.0001664627343416214,6.512252730317414e-05,0.1866406438455297,0.25863259668508287,-0.0015013252,0.00028081195
reid,97,25,8.408918006352906e-08,0.0004548095166683197,7.759279105812311e-05,0.1844480179966432,0.2334550182527379,-0.0037466623,0.0006924627
reid,97,50,1.6086190157693636e-07,0.0004618549719452858,8.630217052996159e-05,0.18340396349505003,0.20770866909036392,-0.0074893734,0.0013763481
reid,97,75,3.220512496682204e-07,0.0005555562674999237,0.00012305309064686298,0.18283771306297725,0.20385406483882806,-0.011232085,0.0020577922
reid,97,100,6.985030722717056e-07,0.0009975908324122429,0.0001981386449187994,0.18236543442222877,0.20952670346003727,-0.014974796,0.002736399
reid,13,5,8.564362019569671e-08,0.0006179084302857518,0.00032728357473388314,-0.028380634390651086,0.21857054719757013,-0.0007685198,-2.194265e-05
reid,13,10,1.2812094496439386e-07,0.0005390166770666838,0.0003977519809268415,-0.05765654060756355,0.1473060907838698,-0.001538882,-8.936161e-05
reid,13,25,5.547472028410994e-07,0.0005030911415815353,0.00031362741719931364,-0.08052582735221749,3.76664858675345e-05,-0.0038640494,-0.00031342855
reid,13,50,2.447495035085012e-06,0.000586062204092741,0.00020749395480379462,-0.09231481009864344,-0.06112623811215027,-0.0077508646,-0.00072085916
reid,13,75,5.70738984606578e-06,0.00015738792717456818,0.00021591305267065763,-0.10012436404748445,-0.1169569279250387,-0.011639655,-0.0011741638
reid,13,100,1.055439224728616e-05,0.001132250763475895,0.0008534431690350175,-0.10703920413861479,-0.17429266085653047,-0.015529694,-0.0016747346
reid,28,5,8.466582102073517e-08,0.0006271725869737566,0.00038736240821890533,-0.08926513606949739,0.23381043180227365,-0.00075002766,-6.6734116e-05
reid,28,10,1.3157857381429494e-07,0.0006411997601389885,0.0004905089735984802,-0.1380966078817516,0.132998356130393,-0.0015022492,-0.00020662419
reid,28,25,5.486364784701436e-07,0.0010585614945739508,0.00028017733711749315,-0.17060190259085528,-0.07536617295289272,-0.003791223,-0.0006441696
reid,28,50,2.6095815428561764e-06,0.002217773348093033,8.9839450083673e-05,-0.18102557871073577,-0.1495157262759721,-0.0076594297,-0.0013808268
reid,28,75,6.407957243936835e-06,0.0027949530631303787,0.0008264968637377024,-0.18588412582465302,-0.2075070575511745,-0.01155835,-0.0021395963
reid,28,100,1.4325970369100105e-05,0.003616779111325741,0.0019333029631525278,-0.19039293431334223,-0.25600817571520096,-0.015475753,-0.002934315
reid,52,5,3.5294704048283165e-08,0.0004638310056179762,0.0001452173019060865,0.27024918743228604,0.2842085450781103,-0.0007581777,0.0002090432
reid,52,10,1.3132546605731932e-08,0.0002361213555559516,8.581628208048642e-05,0.2742362437076896,0.2852986447422758,-0.0015143839,0.00042365104
reid,52,25,4.35575167045954e-08,0.00012275949120521545,3.821507561951876e-05,0.2776377542151921,0.27671481441557977,-0.0037807024,0.0010708268
reid,52,50,1.9162879993928073e-07,0.00045029353350400925,0.00020046159625053406,0.2787419928593483,0.2687507225600592,-0.007555819,0.0021486261
reid,52,75,4.926178007735871e-07,0.0009642001241445541,0.0003794690128415823,0.2787688773778898,0.2688162157706866,-0.011329292,0.0032220006
reid,52,100,1.1903849781447207e-06,0.0019292552024126053,0.0004599217791110277,0.27865945466096903,0.2852453291426576,-0.0151019115,0.0042932294
reid,59,5,3.955010541289994e-08,0.00046719511738047004,0.00021607558301184326,0.17085162423178227,0.28160919540229884,-0.0007543739,0.00012945909
reid,59,10,2.0132610245582327e-08,0.0002495592925697565,0.000211485312320292,0.1683616560593137,0.26391783548320474,-0.0015141787,0.00025605757
reid,59,25,6.528065199518096e-08,0.00012464728206396103,0.0001337167341262102,0.166892062854999,0.20883740651528684,-0.0037954478,0.00063625217
reid,59,50,3.1047753168422787e-07,0.0005479310639202595,1.829455140978098e-05,0.16603327900145562,0.17634846976158716,-0.007598512,0.0012671823
reid,59,75,8.086918228400464e-07,0.001057315617799759,9.899027645587921e-05,0.165581473693993,0.17297738512507801,-0.011402768,0.0018965157
reid,59,100,1.8674878674573847e-06,0.0019509736448526382,0.00013824040070176125,0.16522835509854775,0.17916294035063177,-0.015207356,0.0025238534
reid,57,5,1.0070387190808106e-07,0.0007115871412679553,0.0003676752094179392,0.06265479035411688,0.28337115509919786,-0.0007619796,4.746532e-05
reid,57,10,8.94764369263612e-08,0.0005524633452296257,0.0004041464999318123,0.0500571280746761,0.23147414148460538,-0.0015358124,7.643168e-05
reid,57,25,2.5297910610788676e-07,0.00021375436335802078,0.0003877541748806834,0.04087137462429676,0.13433574604823265,-0.0038665151,0.00015714248
reid,57,50,1.1950102134505869e-06,0.00039016129449009895,0.00040210565202869475,0.03627075787603362,0.09313412429276893,-0.0077518364,0.00027952532
reid,57,75,3.227371735192719e-06,0.001324111595749855,0.00044094689656049013,0.03343945873201488,0.08074380616349738,-0.011636959,0.00038689835
reid,57,100,7.1218146331375465e-06,0.0028533674776554108,0.0004227770841680467,0.031051700932745487,0.07161094574429441,-0.015522677,0.00047919567
reid,15,5,6.232651372783948e-08,0.0005554350791499019,0.0002790691505651921,-0.12247250798155375,0.1454740006624035,-0.0007500702,-9.091487e-05
reid,15,10,8.89254678781981e-08,0.0004550574813038111,0.0003632642328739166,-0.1686507498288314,0.05749855829573595,-0.0015058611,-0.00025153116
reid,15,25,4.463029767975968e-07,0.00044142105616629124,0.00024309847503900528,-0.19667580262798423,-0.11785962254623493,-0.0037740318,-0.0007350929
reid,15,50,2.4244225187430857e-06,0.0010259919799864292,9.355007205158472e-05,-0.2033709897264655,-0.16798745093166736,-0.007539948,-0.0015186737
reid,15,75,6.482342541858088e-06,0.0017856406047940254,0.0003618148621171713,-0.20574221746708718,-0.2055886855393333,-0.011315444,-0.0023056804
reid,15,100,1.3432750165520702e-05,0.00306746456772089,0.001409114571288228,-0.2063543716537857,-0.24976555344924348,-0.0151265925,-0.0030914352
reid,53,5,1.848393260672765e-08,0.00029540847754105926,0.00017213693354278803,0.12279535584507667,0.2534423820325229,-0.00076307106,9.2437724e-05
reid,53,10,1.9212077262409366e-08,0.00010523258242756128,0.00020481691171880811,0.11399969129677405,0.23344545098120137,-0.0015335138,0.00017247039
reid,53,25,8.823011654612856e-08,4.7814566642045975e-05,0.0002048169553745538,0.10763083948015455,0.16359756368648024,-0.0038508612,0.00040876682
reid,53,50,3.016546941125853e-07,9.447941556572914e-05,0.00014519260730594397,0.10424063894514435,0.12485133048124546,-0.007714099,0.0007929903
reid,53,75,6.643902565883764e-07,0.0003769025206565857,0.00020755140576511621,0.10221815887555644,0.12445012061870299,-0.011576795,0.0011670096
reid,53,100,1.4349528782986454e-06,0.0011868411675095558,0.0003113270504400134,0.10049980507164165,0.13101926544557274,-0.015439221,0.0015302246
reid,2,5,2.8332033608080565e-08,0.00042869203025475144,4.774537228513509e-05,0.2271891418563923,0.18569594104181789,-0.0007541071,0.00016949282
reid,2,10,8.392005312884976e-09,0.0001592737389728427,3.827468026429415e-05,0.22657498850373356,0.18171555326691885,-0.001507818,0.00033787527
reid,2,25,8.527683093006999e-08,0.0003919771406799555,0.0002648529480211437,0.22650070513213563,0.1735050004399214,-0.0037693467,0.00084445963
reid,2,50,3.7675184216823254e-07,0.001055089756846428,0.00042219716124236584,0.22621237604681313,0.19718876524661963,-0.0075381654,0.0016866332
reid,2,75,8.740037173993187e-07,0.001767858862876892,0.0004656317178159952,0.22588529362810514,0.21839446476967114,-0.011306917,0.0025262595
reid,2,100,1.9161461750627495e-06,0.0028267791494727135,0.0004760168958455324,0.22551458896398863,0.23826968800038817,-0.015074878,0.00336262
reid,88,5,1.4358444211381993e-08,0.00014179677236825228,4.869577969657257e-05,0.028463486884471728,0.11202401643229579,-0.00076671626,2.2019542e-05
reid,88,10,6.153663889563177e-08,0.00040524639189243317,0.00011675013229250908,0.008605373006528952,0.1136885555652452,-0.0015375797,1.3304859e-05
reid,88,25,2.185696672540871e-07,0.0005864750128239393,8.594938844908029e-05,-0.007229676670422343,0.017485931727352345,-0.0038561607,-2.8206301e-05
reid,88,50,6.071608709135035e-07,0.000493326224386692,0.0002188649377785623,-0.015768271628620757,-0.046812599328776544,-0.00772134,-0.00012306994
reid,88,75,1.3429024647848564e-06,0.0006318315863609314,0.0003284969716332853,-0.020365551565837917,-0.05121386935881257,-0.011586519,-0.0002384896
reid,88,100,2.8227500479260925e-06,0.0013764947652816772,0.0006192746805027127,-0.023744656014553108,-0.06960391362707362,-0.015451962,-0.00037080643
reid,74,5,2.6209768577700743e-08,0.0003983984934166074,0.00010165569256059825,0.07601112775518938,0.13695178232679295,-0.0007786667,5.900017e-05
reid,74,10,2.530861031857512e-08,0.00020936410874128342,9.374914225190878e-05,0.0635438663851027,0.10909843312077949,-0.0015623992,9.893159e-05
reid,74,25,1.341844750868404e-07,2.226303331553936e-05,4.690779314842075e-05,0.0535464620630861,0.04174669044516085,-0.003909331,0.00020862673
reid,74,50,5.615555664917338e-07,0.00023102713748812675,0.00015029098722152412,0.04860510219304789,0.03021451913278752,-0.007818795,0.00037878376
reid,74,75,1.3508214351531933e-06,0.000665886327624321,0.00020895892521366477,0.046099149690796655,0.02992220407720537,-0.011727059,0.00053884165
reid,74,100,2.775222355921869e-06,0.0017374372109770775,0.00037685694405809045,0.04426501026370146,0.022590036403052294,-0.015634924,0.00068979705
reid,31,5,4.719559143495644e-08,0.00046270061284303665,0.0002532173239160329,-0.09142467272184555,0.14651330362146728,-0.0007739839,-7.111579e-05
reid,31,10,9.103183629122213e-08,0.00044151279143989086,0.0003363405412528664,-0.14556114970365178,0.054390260041024284,-0.0015535783,-0.00022727864
reid,31,25,5.363326636143029e-07,0.0006168901454657316,0.0001748705399222672,-0.18668999974637956,-0.122740546065119,-0.0039038465,-0.0007325192
reid,31,50,2.5100948732870165e-06,0.0007166247814893723,0.00010952632874250412,-0.20411223771952366,-0.17425955801190265,-0.007834557,-0.0016072036
reid,31,75,5.865321782039246e-06,5.082227289676666e-06,7.874472066760063e-05,-0.21255475434461538,-0.21930259878261796,-0.011776159,-0.0025157211
reid,31,100,1.0930284588539507e-05,0.0013292906805872917,0.000498075969517231,-0.21934679536825402,-0.27402888303494255,-0.015724296,-0.0034664967
reid,69,5,1.3970436896215688e-07,0.0008561109425500035,0.00039527734043076634,-0.06901323186024388,0.21439369177970258,-0.0007667338,-5.21719e-05
reid,69,10,1.8229138731840067e-07,0.0008468946907669306,0.0004532678867690265,-0.10473868787956547,0.12402328894051916,-0.0015503087,-0.00016011151
reid,69,25,5.549807724491984e-07,0.0009247348643839359,0.00038390152622014284,-0.13129981321365483,-0.02592845906572738,-0.0039224494,-0.0005078588
reid,69,50,2.0074091935384786e-06,0.0008411267772316933,0.00039854622446000576,-0.1428169002240974,-0.08273084740611288,-0.007884946,-0.0011103854
reid,69,75,4.433035428519361e-06,4.110857844352722e-05,0.00021927885245531797,-0.14845153168275282,-0.1292337973353109,-0.011850161,-0.0017346176
reid,69,100,8.502534001308959e-06,0.0013098260387778282,1.3337237760424614e-05,-0.15275728513463666,-0.16748129105969722,-0.015817896,-0.002382582
reid,19,5,5.5723997860468444e-08,0.00048542488366365433,0.000331731338519603,-0.09289078268670105,0.21451403185610576,-0.00074012205,-6.8803536e-05
reid,19,10,9.733045658322226e-08,0.00046683393884450197,0.0004573840997181833,-0.15070164734594266,0.12182114378804768,-0.0014690894,-0.00022148628
reid,19,25,5.088731427349558e-07,0.0007477577310055494,0.0004927156260237098,-0.20364772085738742,-0.05686609342178834,-0.0036458329,-0.00074269297
reid,19,50,2.498104549886193e-06,0.0015542092733085155,0.000683652120642364,-0.23472730424943655,-0.11600882716722369,-0.007276395,-0.0017083997
reid,19,75,5.754101493948838e-06,0.001846354454755783,0.0005787864793092012,-0.25152642610941595,-0.1697755805633253,-0.010912534,-0.0027455
reid,19,100,1.0263847798341885e-05,0.0017515402287244797,0.00032010930590331554,-0.2642057701211821,-0.21619899387407343,-0.014555113,-0.0038464896
depablo_low_temp,161,5,2.727560968196485e-07,0.0012814803048968315,0.00031270424369722605,0.33038153141245924,0.27799904935175623,-0.00075921486,0.00024774473
depablo_low_temp,161,10,2.1342614786590275e-07,0.0011292226845398545,0.00021219212794676423,0.33017683719086527,0.2705065049892636,-0.0015188981,0.0004954234
depablo_low_temp,161,25,1.2690188100350497e-07,0.0007511875592172146,3.978190943598747e-05,0.3302102779049699,0.26684114952838167,-0.0037985495,0.0012390541
depablo_low_temp,161,50,1.437531977899198e-07,1.3780780136585236e-05,0.00041176239028573036,0.3300426483338982,0.27569831786415044,-0.007599708,0.0024777118
depablo_low_temp,161,75,5.160698606232472e-07,0.0012196674942970276,0.0007242686115205288,0.32974863080204053,0.2972397686175192,-0.011402406,0.0037141887
depablo_low_temp,161,100,1.6401857010350795e-06,0.0028036562725901604,0.0008235247805714607,0.3295116081602485,0.336785580395552,-0.015205504,0.00494941
depablo_low_temp,47,5,1.6221576970565366e-07,0.0009817417012527585,0.00015425535093527287,0.23597403752111673,0.19207068945471456,-0.0007585634,0.00017784261
depablo_low_temp,47,10,1.1329203886134565e-07,0.0007960632210597396,5.9571233578026295e-05,0.22840848570921357,0.1757656070247994,-0.0015196897,0.00034482972
depablo_low_temp,47,25,8.080322544401497e-08,0.0003503137268126011,0.0001824662322178483,0.2226673639240226,0.1596867137407678,-0.0038046874,0.00084170344
depablo_low_temp,47,50,2.572444373072358e-07,0.00039266981184482574,0.0004543229006230831,0.21990015813463148,0.1685309296406137,-0.0076132193,0.0016633042
depablo_low_temp,47,75,7.888291975177708e-07,0.0013922173529863358,0.0006201036740094423,0.21831343512712414,0.1863905325443787,-0.011422763,0.0024776007
depablo_low_temp,47,100,1.9978417640231783e-06,0.0027689216658473015,0.0006694227922707796,0.21688541973360015,0.21100433420450304,-0.01523352,0.0032825163
depablo_low_temp,191,5,3.911982915383305e-08,0.0003031787055078894,0.00013523138477467,0.3529591881370019,0.2906288802863195,-0.0007557977,0.00026689013
depablo_low_temp,191,10,1.1322585180550959e-07,0.0006218304042704403,0.0002529303601477295,0.35575325697298243,0.32034149962880476,-0.0015125212,0.0005384115
depablo_low_temp,191,25,1.5722773127890832e-07,0.0006923186592757702,0.00018577766604721546,0.35750797326226574,0.37751588133381814,-0.0037837496,0.0013535047
depablo_low_temp,191,50,2.270633672196709e-07,0.0003946279175579548,0.0005532312206923962,0.3578288993810957,0.40952641891667496,-0.0075696153,0.0027101191
depablo_low_temp,191,75,6.141696644590411e-07,0.0005158344283699989,0.000679398886859417,0.3577228671167827,0.3993744934817542,-0.011355679,0.004064418
depablo_low_temp,191,100,1.0769980463010143e-06,0.00037181563675403595,0.0008373232558369637,0.3575098309362807,0.42316344597725336,-0.01514214,0.0054164007
depablo_low_temp,66,5,4.440384486770199e-07,0.0016548816347494721,0.0004275555838830769,-0.20755481518166674,0.11488155892739987,-0.0007436053,-0.0001535071
depablo_low_temp,66,10,3.7830659493920393e-07,0.0014640421140938997,0.0005205256165936589,-0.2826968647466278,0.03680834550766983,-0.0014693988,-0.00041317052
depablo_low_temp,66,25,3.6020651350554544e-07,0.0011447705328464508,0.0004958845674991608,-0.338232044198895,-0.15294059974508734,-0.0036359988,-0.0012231286
depablo_low_temp,66,50,7.973431479513238e-07,0.0011122939176857471,0.0003345855511724949,-0.36306003449567414,-0.27444064100816895,-0.007240459,-0.0026144823
depablo_low_temp,66,75,1.6130859421537025e-06,0.0009469669312238693,2.583954483270645e-05,-0.3761437847923733,-0.3481283452844983,-0.010837821,-0.0040544523
depablo_low_temp,66,100,3.0361343306140043e-06,0.0007172226905822754,0.0006916145794093609,-0.38629318186037015,-0.41391185943133263,-0.01442909,-0.005543571
depablo_low_temp,118,5,7.241619925935083e-08,0.0006685389671474695,0.00025586510309949517,0.02545949625595643,0.19546688252940336,-0.0007377097,1.8801804e-05
depablo_low_temp,118,10,5.754373333388685e-08,0.0004699325654655695,0.0003112668637186289,-0.012811991473952006,0.15164652227443773,-0.0014607549,-1.8667983e-05
depablo_low_temp,118,25,1.1193586146873713e-07,0.00023108255118131638,0.00031581675284542143,-0.04019756557771283,0.044280025735102334,-0.0036197794,-0.00014539614
depablo_low_temp,118,50,3.6540708947541134e-07,0.00020081596449017525,0.00011301154154352844,-0.053161266363383156,-0.03646964776868985,-0.007212373,-0.00038312856
depablo_low_temp,118,75,7.93658216480253e-07,7.834471762180328e-05,0.0001287354389205575,-0.06067661666863021,-0.0720804464321441,-0.010799007,-0.0006547176
depablo_low_temp,118,100,1.4686260101370863e-06,0.0005289921537041664,0.0005918887327425182,-0.06688024884807647,-0.11220047522703815,-0.014379814,-0.0009610331
depablo_low_temp,98,5,6.187673875501787e-07,0.0018842241261154413,0.0002499870606698096,-0.2622739573042395,-0.16920494809473488,-0.00076745637,-0.00020348093
depablo_low_temp,98,10,5.058273018221371e-07,0.0016671078046783805,0.0001715662656351924,-0.3728233431737475,-0.23199441002085966,-0.0015410444,-0.0005805936
depablo_low_temp,98,25,5.502117232936143e-07,0.0012848959304392338,0.00013358844444155693,-0.46146359786914354,-0.3205711284206211,-0.0038615451,-0.0018008128
depablo_low_temp,98,50,1.5533998976025032e-06,0.0009746174328029156,0.0006462885066866875,-0.5007072861153966,-0.3709396520650339,-0.0077138594,-0.0039031825
depablo_low_temp,98,75,3.3764797535695834e-06,0.00043838564306497574,0.0009362520650029182,-0.5186720689360003,-0.4224549095717337,-0.011553713,-0.0060557895
depablo_low_temp,98,100,6.411962203856092e-06,0.00010700896382331848,0.0011312048882246017,-0.5309896854634255,-0.4550492689467299,-0.015382885,-0.008254237
depablo_low_temp,2,5,6.665312923814781e-08,0.0006504478515125811,0.0001200125552713871,-0.19470239674537898,-0.19075570342205322,-0.0007554924,-0.00014584308
depablo_low_temp,2,10,4.5992575081754694e-08,0.0003680569352582097,2.212153049185872e-05,-0.309620656114599,-0.26087033810929,-0.0015113858,-0.0004638896
depablo_low_temp,2,25,2.2308684322069894e-07,0.00014333357103168964,0.00013272918295115232,-0.40009393748726085,-0.3789831507770541,-0.0037701116,-0.0014951234
depablo_low_temp,2,50,1.1152627621413558e-06,0.0002557951956987381,0.0005059470422565937,-0.4407921918106416,-0.38605132450331126,-0.007520711,-0.0032858406
depablo_low_temp,2,75,2.7431851776782423e-06,0.0002866676077246666,0.0007861750200390816,-0.4604044895790352,-0.4001187974047336,-0.0112551395,-0.0051361667
depablo_low_temp,2,100,5.0933008424181025e-06,0.000227329321205616,0.0009528147056698799,-0.47488848375845993,-0.417015983214679,-0.014972863,-0.007047691
depablo_low_temp,136,5,3.778746133775712e-07,0.0015090892557054758,7.257977267727256e-05,-0.2283358723899991,-0.04280368579077369,-0.00074351655,-0.00016796845
depablo_low_temp,136,10,2.7272312763670925e-07,0.0012404158478602767,0.00016625452553853393,-0.33332591124668787,-0.12083028974920867,-0.0014962953,-0.00049342384
depablo_low_temp,136,25,3.254005491726275e-07,0.0006202412769198418,0.00039223406929522753,-0.416173150975966,-0.26686983683054544,-0.0037636943,-0.0015496211
depablo_low_temp,136,50,1.3035172514719306e-06,6.077112630009651e-05,0.0008899427484720945,-0.45415783898305084,-0.33231166670315476,-0.0075484454,-0.0033914729
depablo_low_temp,136,75,3.126606770820217e-06,0.0005164900794625282,0.0012236381880939007,-0.4722600173384075,-0.38049713193116635,-0.011337461,-0.0052968734
depablo_low_temp,136,100,5.958743713563308e-06,0.0009960643947124481,0.0013253558427095413,-0.48517278054129753,-0.4245830730609214,-0.015130541,-0.0072623286
depablo_low_temp,131,5,1.2157815376667713e-07,0.0009079512092284858,0.00010204067802987993,0.34176715632536725,0.2157891586696726,-0.0007579887,0.00026293026
depablo_low_temp,131,10,8.517055505308235e-08,0.0007685577729716897,1.3227516319602728e-05,0.3430568948891032,0.22196040784861312,-0.0015165092,0.00052815507
depablo_low_temp,131,25,7.449496308709058e-08,0.0005924049764871597,0.0002239226596429944,0.3436818169869352,0.24695521686737856,-0.0037930678,0.0013234246
depablo_low_temp,131,50,1.203650299430592e-07,0.00032771099358797073,0.00044258125126361847,0.34388565471262555,0.27456834290705096,-0.0075875977,0.0026490088
depablo_low_temp,131,75,2.9233910936454777e-07,0.00047607719898223877,0.0006479450967162848,0.3439232851432126,0.3004184202426411,-0.01138226,0.003974323
depablo_low_temp,131,100,9.891879244605661e-07,0.0018131770193576813,0.0006285086274147034,0.34392032601864403,0.3442599712513616,-0.015177788,0.0052995696
depablo_low_temp,124,5,1.8295015280500593e-08,3.4351018257439137e-05,0.00014307908713817596,-0.07442243509167352,0.12029051293690422,-0.0007619979,-5.623539e-05
depablo_low_temp,124,10,7.040333116492548e-08,0.00038843066431581974,0.00025745059247128665,-0.12185375811670685,0.06544945458787843,-0.001520891,-0.00018391201
depablo_low_temp,124,25,2.6027075250567577e-07,0.0009372541680932045,0.00030287145636975765,-0.15632550877101162,-0.1006004961628527,-0.0037864724,-0.00058726
depablo_low_temp,124,50,4.933380068905535e-07,0.0011003552936017513,0.0002316267928108573,-0.17251116881300216,-0.23807355409111375,-0.007555967,-0.001293283
depablo_low_temp,124,75,1.0448388820805121e-06,0.001315247267484665,0.0006841318681836128,-0.18132073270330182,-0.27404131740479176,-0.011323943,-0.0020371892
depablo_low_temp,124,100,2.1636890323861735e-06,0.001976042054593563,0.0012990508694201708,-0.18820841330739146,-0.3163901564372992,-0.015091918,-0.0028181926
depablo_low_temp,105,5,1.3400747889136255e-07,0.0007314134272746742,0.0005340520874597132,-0.30914477757141595,-0.5172172420800687,-0.00076313474,-0.00023464196
depablo_low_temp,105,10,8.898857828398832e-08,0.00041487475391477346,0.0004908957052975893,-0.42189078768176425,-0.5851680185399768,-0.0015363259,-0.0006445942
depablo_low_temp,105,25,2.0329767380644626e-07,3.280118107795715e-05,0.0003515601856634021,-0.5036639966420652,-0.6003810094987785,-0.0038590713,-0.001932843
depablo_low_temp,105,50,8.341940542777593e-07,7.754843682050705e-05,0.0001213480718433857,-0.5371816460610925,-0.5266868786575478,-0.007735488,-0.004132276
depablo_low_temp,105,75,2.0987449715903495e-06,0.00031525641679763794,0.0005804970860481262,-0.552613837793857,-0.5163685675711196,-0.011613052,-0.006381912
