dataset,split,sim_idx,source,target_index,rollout_steps,pred_p_ratio,true_p_ratio,endpoint_pred_p_ratio,endpoint_true_p_ratio,final_pos_mse,transverse_pos_mse,initial_to_target_mse,pred_to_initial_mse,original_index,kind,evaluation_role
reid,val,13,reid,199,199,0.20730085848380375,0.09505004313304344,0.20730085848380375,0.09505004313304344,6.812661013100296e-06,5.633364253299078e-06,0.00015894098032731563,0.00014359899796545506,53,ae,validation
reid,val,14,reid,199,199,0.2719804689665129,0.22388168142713247,0.2719804689665129,0.22388168142713247,6.733538612024859e-06,1.7281013242609333e-06,0.00015938510478008538,0.00011491077020764351,2,ae,validation
reid,val,15,reid,199,199,0.014810536389076564,-0.033544230670478084,0.014810536389076564,-0.033544230670478084,9.274444892071187e-06,5.084447366243694e-06,0.0001818001619540155,0.0001633556094020605,88,ae,validation
reid,val,16,reid,199,199,0.09620378709430012,0.038672736508426404,0.09620378709430012,0.038672736508426404,1.2542948752525263e-05,6.6936099756276235e-06,0.0001560081000206992,0.00011437175999162719,74,ae,validation
reid,val,17,reid,199,199,-0.2740778178435804,-0.24485979341300035,-0.2740778178435804,-0.24485979341300035,4.864919901592657e-05,2.16735261346912e-05,0.0001917742338264361,0.0001221576239913702,31,ae,validation
reid,val,18,reid,199,199,-0.1810706859852563,-0.16667349431886816,-0.1810706859852563,-0.16667349431886816,4.467216785997152e-05,1.7360713172820397e-05,0.00019486209203023463,9.897294512484223e-05,69,ae,validation
reid,val,19,reid,199,199,-0.3233237337210114,-0.30476756495313884,-0.3233237337210114,-0.30476756495313884,5.9822363255079836e-05,4.499187343753874e-05,0.00019308346963953227,0.0001700284774415195,19,ae,validation
depablo_low_temp,val,0,depablo_low_temp,199,199,0.27388301941133186,0.3282894845861941,0.27388301941133186,0.3282894845861941,6.8584527070925105e-06,4.8454280658916105e-06,0.00016584270633757114,0.00011530902702361345,161,ae,validation
depablo_low_temp,val,1,depablo_low_temp,199,199,0.27155386480289123,0.21199440569391853,0.27155386480289123,0.21199440569391853,5.208416496316204e-06,2.2243054900172865e-06,0.00016332407540176064,0.00013356150884646922,47,ae,validation
depablo_low_temp,val,2,depablo_low_temp,199,199,0.36594752903448297,0.3561534892241403,0.36594752903448297,0.3561534892241403,3.843811555270804e-06,2.0529653284029337e-06,0.00017463676340412349,0.00020392256556078792,191,ae,validation
depablo_low_temp,val,3,depablo_low_temp,199,199,-0.4512928917378032,-0.4194999361775132,-0.4512928917378032,-0.4194999361775132,1.3714126907871105e-05,9.653894267103169e-06,0.00016791837697383016,0.00016382531612180173,66,ae,validation
depablo_low_temp,val,4,depablo_low_temp,199,199,-0.1764433121352833,-0.0889801336951797,-0.1764433121352833,-0.0889801336951797,8.16438659967389e-06,6.34757589068613e-06,0.0001376654690830037,0.00011764503869926557,118,ae,validation
depablo_low_temp,val,5,depablo_low_temp,199,199,-0.4799620801516794,-0.5633843488304938,-0.4799620801516794,-0.5633843488304938,3.567126623238437e-05,2.4155810024240054e-05,0.00025115665630437434,0.00028595144976861775,98,ae,validation
depablo_low_temp,val,6,depablo_low_temp,199,199,-0.4158706337877487,-0.5212323252939642,-0.4158706337877487,-0.5212323252939642,3.699733497342095e-05,2.420762939436827e-05,0.00019171855819877237,0.0002599879808258265,2,ae,validation
depablo_low_temp,val,7,depablo_low_temp,199,199,-0.537426774924089,-0.5223343734414928,-0.537426774924089,-0.5223343734414928,2.5849218218354508e-05,1.7462141840951517e-05,0.00023986533051356673,0.00023362168576568365,136,ae,validation
depablo_low_temp,val,8,depablo_low_temp,199,199,0.2914927494564546,0.34369379329463284,0.2914927494564546,0.34369379329463284,2.8263511921977624e-06,3.0936878374632215e-06,0.00017653404211159796,0.0001530851295683533,131,ae,validation
depablo_low_temp,val,9,depablo_low_temp,199,199,-0.290559474465477,-0.2113074570492496,-0.290559474465477,-0.2113074570492496,7.698671652178746e-06,5.683606104867067e-06,0.00015528261428698897,0.00014346592070069164,124,ae,validation
depablo_low_temp,val,10,depablo_low_temp,199,199,-0.5871561957342144,-0.5946040836326568,-0.5871561957342144,-0.5946040836326568,2.7981353923678398e-05,2.3129467081162147e-05,0.00023727492953184992,0.00027813969063572586,105,ae,validation
depablo_low_temp,val,11,depablo_low_temp,199,199,0.21247114489481303,0.18988200428077492,0.21247114489481303,0.18988200428077492,3.345993491166155e-06,3.1629881505068624e-06,0.00016314847744069993,0.00015607467503286898,96,ae,validation
depablo_low_temp,val,12,depablo_low_temp,199,199,-0.4425098696429651,-0.49561098649098007,-0.4425098696429651,-0.49561098649098007,1.3481492715072818e-05,1.1978674592683092e-05,0.00020716806466225535,0.000216163884033449,152,ae,validation
depablo_low_temp,val,13,depablo_low_temp,199,199,0.3632741935483871,0.3312939988696783,0.3632741935483871,0.3312939988696783,4.2310912249377e-06,2.191281055274885e-06,0.00017384615784976631,0.0002171025116695091,70,ae,validation
depablo_low_temp,val,14,depablo_low_temp,199,199,-0.5165676526338645,-0.6003742159731493,-0.5165676526338645,-0.6003742159731493,3.0486749892588705e-05,2.3097809389582835e-05,0.00023968475579749793,0.00029452104354277253,169,ae,validation
depablo_low_temp,val,15,depablo_low_temp,199,199,-0.4783812863632741,-0.4732553652689767,-0.4783812863632741,-0.4732553652689767,1.595323374203872e-05,1.3751616279478185e-05,0.00020880624651908875,0.00021806704171467572,168,ae,validation
depablo_low_temp,val,16,depablo_low_temp,199,199,0.2240202158108618,0.16432323770810425,0.2240202158108618,0.16432323770810425,3.678342864077422e-06,3.1623342238162877e-06,0.00015506899217143655,0.0001654916995903477,126,ae,validation
depablo_low_temp,val,17,depablo_low_temp,199,199,0.028980040214492533,0.09043034203947019,0.028980040214492533,0.09043034203947019,4.842673661187291e-06,5.366066034184769e-06,0.00016540929209440947,0.00015449490456376225,196,ae,validation
depablo_low_temp,val,18,depablo_low_temp,199,199,-0.47732530517429494,-0.4441290368981878,-0.47732530517429494,-0.4441290368981878,1.1946525773964822e-05,1.058389989339048e-05,0.0001905527024064213,0.00018717852071858943,138,ae,validation
depablo_low_temp,val,19,depablo_low_temp,199,199,0.3611226882938732,0.35688078072485746,0.3611226882938732,0.35688078072485746,3.520481413943344e-06,2.086419044644572e-06,0.00017190758080687374,0.00020346810924820602,78,ae,validation
depablo_mixed_temp,val,0,depablo_mixed_temp,199,199,-0.7132904659001181,-0.561812391606653,-0.7132904659001181,-0.561812391606653,0.000258157349890098,0.0002543275768402964,0.00022531113063450903,0.0005561878788284957,268,ae,post-fit transfer validation
depablo_mixed_temp,val,1,depablo_mixed_temp,199,199,-0.14788766205707213,0.3113337583807609,-0.14788766205707213,0.3113337583807609,6.341547123156488e-05,9.428511111764237e-05,0.0001962430396815762,0.00011397668276913464,161,ae,post-fit transfer validation
depablo_mixed_temp,val,2,depablo_mixed_temp,199,199,0.2667823712265767,0.21013728148380648,0.2667823712265767,0.21013728148380648,5.2527284424286336e-06,2.4903079065552447e-06,0.00016195152420550585,0.00013334861432667822,47,ae,post-fit transfer validation
depablo_mixed_temp,val,3,depablo_mixed_temp,199,199,0.17982760067616982,0.35955229692892343,0.17982760067616982,0.35955229692892343,1.8624721633386798e-05,2.2369793441612273e-05,0.00018133649427909404,0.00013759951980318874,191,ae,post-fit transfer validation
depablo_mixed_temp,val,4,depablo_mixed_temp,199,199,-0.5160319909654243,-0.21817320227583004,-0.5160319909654243,-0.21817320227583004,9.606534149497747e-05,0.0001544386614114046,0.0002420646051177755,0.000305247405776754,242,ae,post-fit transfer validation
depablo_mixed_temp,val,5,depablo_mixed_temp,199,199,-0.6426997470007345,-0.23350019986336212,-0.6426997470007345,-0.23350019986336212,5.209175287745893e-05,5.402802344178781e-05,0.00017357629258185625,0.00012383877765387297,208,ae,post-fit transfer validation
depablo_mixed_temp,val,6,depablo_mixed_temp,199,199,-0.6821604302836651,-0.3996163825556251,-0.6821604302836651,-0.3996163825556251,8.296168380184099e-05,7.083267701091245e-05,0.00020088825840502977,0.00022399285808205605,221,ae,post-fit transfer validation
depablo_mixed_temp,val,7,depablo_mixed_temp,199,199,0.22376016195417084,0.33815861053246116,0.22376016195417084,0.33815861053246116,1.1598923265410122e-05,1.4733908756170422e-05,0.00018415348313283175,0.00016967479314189404,140,ae,post-fit transfer validation
depablo_mixed_temp,val,8,depablo_mixed_temp,199,199,-0.3184287569053741,-0.15853035143769967,-0.3184287569053741,-0.15853035143769967,2.014256824622862e-05,1.988720214285422e-05,0.00014814999303780496,0.00013948898413218558,118,ae,post-fit transfer validation
depablo_mixed_temp,val,9,depablo_mixed_temp,199,199,-0.09676051069868238,0.20630002608078574,-0.09676051069868238,0.20630002608078574,4.5010576286586e-05,5.267879168968648e-05,0.0002061646373476833,0.00011660656309686601,158,ae,post-fit transfer validation
depablo_mixed_temp,val,10,depablo_mixed_temp,199,199,-0.7330328802440413,-0.7896248370759076,-0.7330328802440413,-0.7896248370759076,0.0008729437249712646,0.0007067940896376967,0.00025101620121859014,0.0014944932190701365,250,ae,post-fit transfer validation
depablo_mixed_temp,val,11,depablo_mixed_temp,199,199,-0.5407801035239197,-0.495113860858259,-0.5407801035239197,-0.495113860858259,3.107651718892157e-05,2.619557380967308e-05,0.00021623147767968476,0.0001594806381035596,136,ae,post-fit transfer validation
depablo_mixed_temp,val,12,depablo_mixed_temp,199,199,-0.5223170195969625,-0.4980733369322531,-0.5223170195969625,-0.4980733369322531,1.9832779798889533e-05,1.965556111827027e-05,0.00021742821263615042,0.00023201917065307498,68,ae,post-fit transfer validation
depablo_mixed_temp,val,13,depablo_mixed_temp,199,199,0.19447278892742756,0.1844392666951099,0.19447278892742756,0.1844392666951099,4.532900220510783e-06,4.218463800498284e-06,0.0001630225160624832,0.0001665021263761446,96,ae,post-fit transfer validation
depablo_mixed_temp,val,14,depablo_mixed_temp,199,199,-0.38749868131820814,0.1566672166869689,-0.38749868131820814,0.1566672166869689,9.205081005347893e-05,8.719982724869624e-05,0.00018418519175611436,4.794465712620877e-05,262,ae,post-fit transfer validation
depablo_mixed_temp,val,15,depablo_mixed_temp,199,199,0.34101822192825926,0.33593533755124233,0.34101822192825926,0.33593533755124233,4.854505277762655e-06,2.5237850422854535e-06,0.00017585520981810987,0.0002172963140765205,70,ae,post-fit transfer validation
depablo_mixed_temp,val,16,depablo_mixed_temp,199,199,0.3295500347133563,0.34664784725448705,0.3295500347133563,0.34664784725448705,3.487239837340894e-06,3.5107595977024175e-06,0.00017324589134659618,0.00018922566960100085,78,ae,post-fit transfer validation
depablo_mixed_temp,val,17,depablo_mixed_temp,199,199,-0.5016729834619402,-0.6123446912112657,-0.5016729834619402,-0.6123446912112657,4.181650001555681e-05,2.6042125682579353e-05,0.00019818956207018346,0.0002736258611548692,44,ae,post-fit transfer validation
depablo_mixed_temp,val,18,depablo_mixed_temp,199,199,-0.4558297569812921,-0.42483983016554133,-0.4558297569812921,-0.42483983016554133,2.170170409954153e-05,1.6610936654615216e-05,0.00023682504252064973,0.000242925962083973,36,ae,post-fit transfer validation
depablo_mixed_temp,val,19,depablo_mixed_temp,199,199,0.007299599027532144,0.038546311901523064,0.007299599027532144,0.038546311901523064,5.470707037602551e-06,4.008118594356347e-06,0.00015619987971149385,0.00013693689834326506,39,ae,post-fit transfer validation
