source,original_index,frame,control,position_mse,x_mse,y_mse,true_strain_x,true_strain_y,pred_strain_x,pred_strain_y,true_p_ratio,pred_p_ratio,legacy_true_p_ratio,legacy_pred_p_ratio
depablo_low_temp,161,50,training_pca_2,1.8234575804854103e-07,2.0548024792788055e-07,1.5921128238005622e-07,-0.007599708,0.0024777118,-0.0069775656,0.0027528147,0.3260272145271301,0.39452365,0.3300426483338982,0.39937777735167085
depablo_low_temp,161,100,ae,1.6574825849602348e-06,2.526146090531256e-06,7.88818908858957e-07,-0.015205504,0.00494941,-0.01273145,0.0048296675,0.3255012035369873,0.37934938,0.3295116081602485,0.38402324579379343
depablo_low_temp,161,100,constant_training_mean,1.9649129171739332e-05,3.057798312511295e-05,8.720276127860416e-06,-0.015205504,0.00494941,-0.005417258,4.586152e-05,0.3255012035369873,0.008465818,0.3295116081602485,0.008570176034379496
depablo_low_temp,161,100,training_pca_1,9.8052423709305e-06,1.8944383555208333e-05,6.66100277157966e-07,-0.015205504,0.00494941,-0.0074573513,0.0048901998,0.3255012035369873,0.6557556,0.3295116081602485,0.6638319630770887
depablo_low_temp,161,100,training_pca_2,1.6592542806392885e-06,2.5299584649474127e-06,7.885499826443265e-07,-0.015205504,0.00494941,-0.012729978,0.0048294035,0.3255012035369873,0.37937248,0.3295116081602485,0.3840492506253547
depablo_low_temp,47,0,ae,7.758298181670398e-08,1.0141434358956758e-07,5.37516164911267e-08,0.0,0.0,-0.0005522465,0.0004033288,,0.730342,,0.7351001465559355
depablo_low_temp,47,0,constant_training_mean,5.560010777116986e-06,1.1048447049688548e-05,7.157493797649295e-08,0.0,0.0,-0.0056624156,-3.3504637e-07,,-5.917022e-05,,-5.9556069061217686e-05
depablo_low_temp,47,0,training_pca_1,6.0564639170479495e-06,1.199353027914185e-05,1.1939859234644246e-07,0.0,0.0,-0.005887145,0.00047114218,,0.08002897,,0.0805508297388485
depablo_low_temp,47,0,training_pca_2,7.749782326982313e-08,1.0128967886657847e-07,5.370597122578147e-08,0.0,0.0,-0.0005520442,0.0004032618,,0.73048824,,0.7352312297635775
depablo_low_temp,47,10,ae,1.60957149830665e-08,1.5168740929993874e-08,1.7022692588852806e-08,-0.0015196897,0.00034482972,-0.0014335613,0.0005444503,0.22690798342227936,0.37978864,0.22840848570921357,0.3822719894610553
depablo_low_temp,47,10,constant_training_mean,3.053211685255519e-06,5.996385880280286e-06,1.100373978601965e-07,-0.0015196897,0.00034482972,-0.0056624156,-3.3504637e-07,0.22690798342227936,-5.917022e-05,0.22840848570921357,-5.9556069061217686e-05
depablo_low_temp,47,10,training_pca_1,3.6636943150369916e-06,7.227669357234845e-06,9.971972758648917e-08,-0.0015196897,0.00034482972,-0.006051713,0.00077804463,0.22690798342227936,0.12856601,0.22840848570921357,0.129404356572473
depablo_low_temp,47,10,training_pca_2,1.6079292564086245e-08,1.5158198252152033e-08,1.7000385099663617e-08,-0.0015196897,0.00034482972,-0.0014332916,0.0005442493,0.22690798342227936,0.37971988,0.22840848570921357,0.3821937791162769
depablo_low_temp,47,50,ae,2.742858100646117e-07,3.259606842220819e-07,2.2261087906372268e-07,-0.0076132193,0.0016633042,-0.0073674466,0.002247223,0.218475803732872,0.3050206,0.21990015813463148,0.3070138097395969
depablo_low_temp,47,50,constant_training_mean,1.2404595963744214e-06,1.4799379641772248e-06,1.0009810011979425e-06,-0.0076132193,0.0016633042,-0.0056624156,-3.3504637e-07,0.218475803732872,-5.917022e-05,0.21990015813463148,-5.9556069061217686e-05
depablo_low_temp,47,50,training_pca_1,3.3187802728207316e-07,4.644109594664769e-07,1.9934506667595997e-07,-0.0076132193,0.0016633042,-0.0068272054,0.0022087595,0.218475803732872,0.32352322,0.21990015813463148,0.3256326284644528
depablo_low_temp,47,50,training_pca_2,2.7433912919150316e-07,3.2616057410450594e-07,2.2251772691106453e-07,-0.0076132193,0.0016633042,-0.007367177,0.0022470888,0.218475803732872,0.30501357,0.21990015813463148,0.30700216514618167
depablo_low_temp,47,100,ae,1.38984034947498e-06,2.06879167308216e-06,7.108892532414757e-07,-0.01523352,0.0032825163,-0.013698992,0.0036530104,0.21547982096672058,0.26666272,0.21688541973360015,0.2684000374179636
depablo_low_temp,47,100,constant_training_mean,1.7534499420435168e-05,3.132583879050799e-05,3.7431532291520853e-06,-0.01523352,0.0032825163,-0.0056624156,-3.3504637e-07,0.21547982096672058,-5.917022e-05,0.21688541973360015,-5.9556069061217686e-05
depablo_low_temp,47,100,training_pca_1,1.0442595339554828e-05,2.003187546506524e-05,8.53314190862875e-07,-0.01523352,0.0032825163,-0.0076489653,0.0041520284,0.21547982096672058,0.54282224,0.21688541973360015,0.5463519370070409
depablo_low_temp,47,100,training_pca_2,1.3922104926678003e-06,2.072863935609348e-06,7.115571065696713e-07,-0.01523352,0.0032825163,-0.013697509,0.0036532115,0.21547982096672058,0.2667063,0.21688541973360015,0.26844388420840126
depablo_low_temp,191,0,ae,2.0855780746842356e-07,2.7991418960482406e-07,1.372014537537325e-07,0.0,0.0,-0.00094921055,0.0006073504,,0.6398479,,0.6394761589634634
depablo_low_temp,191,0,constant_training_mean,1.2255602086952422e-05,2.4450668206554838e-05,6.053477363821003e-08,0.0,0.0,-0.008360525,0.00013893636,,0.016618138,,0.016605042016806723
depablo_low_temp,191,0,training_pca_1,1.3995771951158531e-05,2.7490475986269303e-05,5.010708719055401e-07,0.0,0.0,-0.008829609,0.0011948526,,0.1353234,,0.13524898619426876
depablo_low_temp,191,0,training_pca_2,2.0814788115330884e-07,2.792612860957888e-07,1.3703444778911944e-07,0.0,0.0,-0.00094808644,0.0006070857,,0.6403274,,0.6399204937754995
depablo_low_temp,191,10,ae,5.228949717661635e-08,6.868962998396455e-08,3.588936436926815e-08,-0.0015125212,0.0005384115,-0.0019547588,0.0008111237,0.35596954822540283,0.41494823,0.35575325697298243,0.4147244866894429
depablo_low_temp,191,10,constant_training_mean,8.330264790856745e-06,1.6546575352549553e-05,1.1395562893312672e-07,-0.0015125212,0.0005384115,-0.008360525,0.00013893636,0.35596954822540283,0.016618138,0.35575325697298243,0.016605042016806723
depablo_low_temp,191,10,training_pca_1,1.032086402119603e-05,2.0258428776287474e-05,3.833012272025371e-07,-0.0015125212,0.0005384115,-0.009048148,0.0015661436,0.35596954822540283,0.17308997,0.35575325697298243,0.1729911244441359
depablo_low_temp,191,10,training_pca_2,5.207139608387479e-08,6.83420680047675e-08,3.580072416298208e-08,-0.0015125212,0.0005384115,-0.0019536347,0.000810859,0.35596954822540283,0.41505152,0.35575325697298243,0.41481782335719486
depablo_low_temp,191,50,ae,1.6941494607181085e-07,2.2031524338217423e-07,1.1851469849943896e-07,-0.0075696153,0.0027101191,-0.0079281395,0.0028106163,0.35802599787712097,0.35451147,0.3578288993810957,0.35431783682797047
depablo_low_temp,191,50,constant_training_mean,1.410435856996628e-06,4.7500535060862603e-07,2.3458662781195017e-06,-0.0075696153,0.0027101191,-0.008360525,0.00013893636,0.35802599787712097,0.016618138,0.3578288993810957,0.016605042016806723
depablo_low_temp,191,50,training_pca_1,1.3784859902443714e-06,2.5606350391171873e-06,1.9633706926924788e-07,-0.0075696153,0.0027101191,-0.009969124,0.00303437,0.35802599787712097,0.3043768,0.3578288993810957,0.3042105542437187
depablo_low_temp,191,50,training_pca_2,1.6957537241069076e-07,2.20712493614883e-07,1.1843826541735325e-07,-0.0075696153,0.0027101191,-0.007928933,0.002810484,0.35802599787712097,0.3544593,0.3578288993810957,0.354269869068468
depablo_low_temp,191,100,ae,8.869996577232087e-07,1.1213035122636938e-06,6.5269597371298e-07,-0.01514214,0.0054164007,-0.014093478,0.004760092,0.3577037751674652,0.33775142,0.3575098309362807,0.3375661251539499
depablo_low_temp,191,100,constant_training_mean,1.2607766620931216e-05,1.5560071915388107e-05,9.655463145463727e-06,-0.01514214,0.0054164007,-0.008360525,0.00013893636,0.3577037751674652,0.016618138,0.3575098309362807,0.016605042016806723
depablo_low_temp,191,100,training_pca_1,3.5127566206938354e-06,6.404314262908883e-06,6.21198751105112e-07,-0.01514214,0.0054164007,-0.010754347,0.0046220156,0.3577037751674652,0.42978117,0.3575098309362807,0.4295450982079999
depablo_low_temp,191,100,training_pca_2,8.866355756254052e-07,1.120463025472418e-06,6.528081257783924e-07,-0.01514214,0.0054164007,-0.01409328,0.004760489,0.3577037751674652,0.33778432,0.3575098309362807,0.3375958899289183
depablo_low_temp,66,0,ae,3.6684181736745813e-07,6.878826752654277e-07,4.5800856440791904e-08,0.0,0.0,-0.0014748897,-0.00026991943,,-0.18300991,,-0.1840056295825483
depablo_low_temp,66,0,constant_training_mean,1.1163395356561523e-05,2.193472028011456e-05,3.9206980773087707e-07,0.0,0.0,-0.007955271,-0.0003794722,,-0.04770073,,-0.04796535484766991
depablo_low_temp,66,0,training_pca_1,1.0616844519972801e-05,1.9126966435578652e-05,2.106720103256521e-06,0.0,0.0,-0.007498126,-0.002193187,,-0.292498,,-0.2940903306467817
depablo_low_temp,66,0,training_pca_2,3.6724239294017025e-07,6.886223786750634e-07,4.5862488917691735e-08,0.0,0.0,-0.0014758272,-0.0002702524,,-0.18311928,,-0.1841197822141561
depablo_low_temp,66,10,ae,1.4759380917439557e-07,2.659139681782108e-07,2.927367148686244e-08,-0.0014693988,-0.00041317052,-0.0023384227,-0.000531048,-0.2811833620071411,-0.22709666,-0.2826968647466278,-0.22834848593313767
depablo_low_temp,66,10,constant_training_mean,7.507578175136587e-06,1.478419108025264e-05,2.3096401946531842e-07,-0.0014693988,-0.00041317052,-0.007955271,-0.0003794722,-0.2811833620071411,-0.04770073,-0.2826968647466278,-0.04796535484766991
depablo_low_temp,66,10,training_pca_1,6.953698175493628e-06,1.2575827895489056e-05,1.3315681144376867e-06,-0.0014693988,-0.00041317052,-0.0075139957,-0.002115068,-0.2811833620071411,-0.2814838,-0.2826968647466278,-0.28302046526963986
depablo_low_temp,66,10,training_pca_2,1.4791490343668556e-07,2.6651210305317363e-07,2.9317671845774385e-08,-0.0014693988,-0.00041317052,-0.0023394942,-0.00053158076,-0.2811833620071411,-0.22722039,-0.2826968647466278,-0.2284585772142479
depablo_low_temp,66,50,ae,6.7894632138632e-07,9.486386716162087e-07,4.092540279998502e-07,-0.007240459,-0.0026144823,-0.007993639,-0.0024048337,-0.3610934615135193,-0.3008434,-0.36306003449567414,-0.30248162342149904
depablo_low_temp,66,50,constant_training_mean,1.5004785609562532e-06,1.0008910749093047e-06,2.000066388063715e-06,-0.007240459,-0.0026144823,-0.007955271,-0.0003794722,-0.3610934615135193,-0.04770073,-0.36306003449567414,-0.04796535484766991
depablo_low_temp,66,50,training_pca_1,5.610586413240526e-07,6.980353077779e-07,4.240820032919146e-07,-0.007240459,-0.0026144823,-0.007482993,-0.0022663774,-0.3610934615135193,-0.30287045,-0.36306003449567414,-0.30452387663700264
depablo_low_temp,66,50,training_pca_2,6.795601734665979e-07,9.499484008301806e-07,4.0917177557275863e-07,-0.007240459,-0.0026144823,-0.00799518,-0.0024054996,-0.3610934615135193,-0.30086872,-0.36306003449567414,-0.3025100292292359
depablo_low_temp,66,100,ae,3.2196155643759994e-06,4.434703441802412e-06,2.004527914323262e-06,-0.01442909,-0.005543571,-0.0154611645,-0.004525829,-0.3841940760612488,-0.2927224,-0.38629318186037015,-0.2943210732034777
depablo_low_temp,66,100,constant_training_mean,1.2961463653482497e-05,1.5037954653962515e-05,1.0884974471991882e-05,-0.01442909,-0.005543571,-0.007955271,-0.0003794722,-0.3841940760612488,-0.04770073,-0.38629318186037015,-0.04796535484766991
depablo_low_temp,66,100,training_pca_1,1.1262958651059307e-05,1.8641703718458302e-05,3.884209945681505e-06,-0.01442909,-0.005543571,-0.007245146,-0.0030806644,-0.3841940760612488,-0.4252039,-0.38629318186037015,-0.4275250809846626
depablo_low_temp,66,100,training_pca_2,3.2141419978870545e-06,4.42422197011183e-06,2.004061116167577e-06,-0.01442909,-0.005543571,-0.015457749,-0.0045262286,-0.3841940760612488,-0.2928129,-0.38629318186037015,-0.2944105594205661
depablo_low_temp,118,0,ae,2.1399544891664846e-07,4.1414091356273275e-07,1.3849981606028905e-08,0.0,0.0,-0.0011457702,0.00010926457,,0.09536342,,0.09543847345197394
depablo_low_temp,118,0,constant_training_mean,1.0604918315948453e-05,2.100419078487903e-05,2.056473391576219e-07,0.0,0.0,-0.0077936617,-0.000215652,,-0.027670179,,-0.02769114450430016
depablo_low_temp,118,0,training_pca_1,1.0146197382709943e-05,1.972643076442182e-05,5.659641146849026e-07,0.0,0.0,-0.0075827343,-0.0009841172,,-0.12978394,,-0.12988171297624987
depablo_low_temp,118,0,training_pca_2,2.139831423164651e-07,4.1411718143535836e-07,1.3849124513853894e-08,0.0,0.0,-0.0011457033,0.00010926457,,0.095368996,,0.09544126241963764
depablo_low_temp,118,10,ae,7.100499743728506e-08,1.2525867987278616e-07,1.6751327436281827e-08,-0.0014607549,-1.8667983e-05,-0.0020350127,6.8248537e-06,-0.01277968194335699,0.0033537156,-0.012811991473952006,0.003356312005396423
depablo_low_temp,118,10,constant_training_mean,7.125589945644606e-06,1.4089395335759036e-05,1.6178442763248313e-07,-0.0014607549,-1.8667983e-05,-0.0077936617,-0.000215652,-0.01277968194335699,-0.027670179,-0.012811991473952006,-0.02769114450430016
depablo_low_temp,118,10,training_pca_1,6.814493190177018e-06,1.3242839486338198e-05,3.8614726349806006e-07,-0.0014607549,-1.8667983e-05,-0.007622442,-0.0008078084,-0.01277968194335699,-0.10597764,-0.012811991473952006,-0.10606233638455997
depablo_low_temp,118,10,training_pca_2,7.100070575916106e-08,1.2525075021585508e-07,1.6750673736964927e-08,-0.0014607549,-1.8667983e-05,-0.0020350127,6.8248537e-06,-0.01277968194335699,0.0033537156,-0.012811991473952006,0.003356201569517793
depablo_low_temp,118,50,ae,4.3347586142772343e-07,6.23733569682372e-07,2.432180394862371e-07,-0.007212373,-0.00038312856,-0.0076217055,-0.00046221656,-0.05312101170420647,-0.06064477,-0.053161266363383156,-0.06069072155891164
depablo_low_temp,118,50,constant_training_mean,4.953454890710418e-07,7.305741860363923e-07,2.601167352622724e-07,-0.007212373,-0.00038312856,-0.0077936617,-0.000215652,-0.05312101170420647,-0.027670179,-0.053161266363383156,-0.02769114450430016
depablo_low_temp,118,50,training_pca_1,4.5815565385964874e-07,6.717579594806011e-07,2.445533198169869e-07,-0.007212373,-0.00038312856,-0.007712906,-0.00046924216,-0.05312101170420647,-0.06083857,-0.053161266363383156,-0.06088492809362371
depablo_low_temp,118,50,training_pca_2,4.334057450705586e-07,6.235711111912678e-07,2.4324043579326826e-07,-0.007212373,-0.00038312856,-0.007621438,-0.0004622835,-0.05312101170420647,-0.06065568,-0.053161266363383156,-0.06070164032367179
depablo_low_temp,118,100,ae,1.8097554175255937e-06,2.6300863282813225e-06,9.894245067698648e-07,-0.014379814,-0.0009610331,-0.014780643,-0.001067822,-0.06683209538459778,-0.07224462,-0.06688024884807647,-0.07230179242483617
depablo_low_temp,118,100,constant_training_mean,7.884801561885979e-06,1.4460988495557103e-05,1.3086156513963942e-06,-0.014379814,-0.0009610331,-0.0077936617,-0.000215652,-0.06683209538459778,-0.027670179,-0.06688024884807647,-0.02769114450430016
depablo_low_temp,118,100,training_pca_1,8.186103514162824e-06,1.5340177924372256e-05,1.032029217640229e-06,-0.014379814,-0.0009610331,-0.0076025547,-0.00089378824,-0.06683209538459778,-0.117564194,-0.06688024884807647,-0.11765327602455587
depablo_low_temp,118,100,training_pca_2,1.8085233932652045e-06,2.6276081825926667e-06,9.894383765640669e-07,-0.014379814,-0.0009610331,-0.014778903,-0.0010681566,-0.06683209538459778,-0.07227577,-0.06688024884807647,-0.07233037091742765
depablo_low_temp,98,0,ae,6.822766636105371e-07,1.1432597375460318e-06,2.212936749401706e-07,0.0,0.0,-0.001773589,-0.0007105175,,-0.40061,,-0.39643859551292776
depablo_low_temp,98,0,constant_training_mean,8.075660844042432e-06,1.5703299141023308e-05,4.48021552301725e-07,0.0,0.0,-0.0064754463,-0.00056626863,,-0.08744859,,-0.08653131459175466
depablo_low_temp,98,0,training_pca_1,7.2688781074248254e-06,1.236653042724356e-05,2.1712264697271166e-06,0.0,0.0,-0.0057971305,-0.0023211082,,-0.40038916,,-0.39620699459766845
depablo_low_temp,98,0,training_pca_2,6.834093255747575e-07,1.1451149930508109e-06,2.217036723095589e-07,0.0,0.0,-0.0017747758,-0.00071131706,,-0.40079263,,-0.3966192997120832
depablo_low_temp,98,10,ae,3.491689994916669e-07,5.639809614876867e-07,1.3435706591735652e-07,-0.0015410444,-0.0005805936,-0.0027032397,-0.0011096173,-0.3767533004283905,-0.41047683,-0.3728233431737475,-0.4061657784661163
depablo_low_temp,98,10,constant_training_mean,4.792929757968523e-06,9.362365744891576e-06,2.2349355788264802e-07,-0.0015410444,-0.0005805936,-0.0064754463,-0.00056626863,-0.3767533004283905,-0.08744859,-0.3728233431737475,-0.08653131459175466
depablo_low_temp,98,10,training_pca_1,4.040470230393112e-06,6.863985618110746e-06,1.2169558658570168e-06,-0.0015410444,-0.0005805936,-0.005802867,-0.002310248,-0.3767533004283905,-0.39812183,-0.3728233431737475,-0.3939655613186913
depablo_low_temp,98,10,training_pca_2,3.5023376199205813e-07,5.657329893438146e-07,1.3473446358602814e-07,-0.0015410444,-0.0005805936,-0.0027046243,-0.0011105501,-0.3767533004283905,-0.4106116,-0.3728233431737475,-0.4063284659077058
depablo_low_temp,98,50,ae,1.471206701353367e-06,1.877892486845667e-06,1.06452125692158e-06,-0.0077138594,-0.0039031825,-0.00849925,-0.0035847689,-0.50599604845047,-0.42177474,-0.5007072861153966,-0.4173729224443884
depablo_low_temp,98,50,constant_training_mean,3.468127715677838e-06,1.8103536376656848e-06,5.125902134750504e-06,-0.0077138594,-0.0039031825,-0.0064754463,-0.00056626863,-0.50599604845047,-0.08744859,-0.5007072861153966,-0.08653131459175466
depablo_low_temp,98,50,training_pca_1,2.3216705358208856e-06,2.968310809592367e-06,1.6750301483625663e-06,-0.0077138594,-0.0039031825,-0.005597157,-0.0026280622,-0.50599604845047,-0.4695352,-0.5007072861153966,-0.46464015831973754
depablo_low_temp,98,50,training_pca_2,1.471866653446341e-06,1.8792012497215183e-06,1.0645321708580013e-06,-0.0077138594,-0.0039031825,-0.008500436,-0.003585102,-0.50599604845047,-0.42175508,-0.5007072861153966,-0.4173463174754608
depablo_low_temp,98,100,ae,7.271986305568134e-06,7.808025657141116e-06,6.735947408742504e-06,-0.015382885,-0.008254237,-0.014897884,-0.0060832403,-0.5365857481956482,-0.40832916,-0.5309896854634255,-0.4040676060826002
depablo_low_temp,98,100,constant_training_mean,3.043844480998814e-05,3.3718752092681825e-05,2.715813388931565e-05,-0.015382885,-0.008254237,-0.0064754463,-0.00056626863,-0.5365857481956482,-0.08744859,-0.5309896854634255,-0.08653131459175466
depablo_low_temp,98,100,training_pca_1,3.244506660848856e-05,4.826401709578931e-05,1.6626121578156017e-05,-0.015382885,-0.008254237,-0.0046338807,-0.002923489,-0.5365857481956482,-0.63089436,-0.5309896854634255,-0.6243134799806493
depablo_low_temp,98,100,training_pca_2,7.262336112034973e-06,7.798294063832145e-06,6.726380888721906e-06,-0.015382885,-0.008254237,-0.014890368,-0.0060845725,-0.5365857481956482,-0.4086247,-0.5309896854634255,-0.4043592326510732
depablo_low_temp,2,0,ae,2.7109226152788324e-07,5.041695203544805e-07,3.8014995595858636e-08,0.0,0.0,-0.001258664,-0.00027936697,,-0.22195517,,-0.2238738619170228
depablo_low_temp,2,0,constant_training_mean,9.582318853063043e-06,1.880444870039355e-05,3.6019110893903417e-07,0.0,0.0,-0.007446806,-0.00051819993,,-0.06958687,,-0.0702021221706261
depablo_low_temp,2,0,training_pca_1,8.965709639596753e-06,1.6186877473955974e-05,1.7445414641770185e-06,0.0,0.0,-0.006960206,-0.002013257,,-0.2892525,,-0.29182507680491554
depablo_low_temp,2,0,training_pca_2,2.7136550784234714e-07,5.046876481173967e-07,3.804338533086593e-08,0.0,0.0,-0.0012593322,-0.00027949945,,-0.22194259,,-0.22388178489945348
depablo_low_temp,2,10,ae,8.392864714323878e-08,1.3240922669410793e-07,3.5448067592369625e-08,-0.0015113858,-0.0004638896,-0.002019235,-0.00050362886,-0.30692997574806213,-0.24941568,-0.309620656114599,-0.25163809649877555
depablo_low_temp,2,10,constant_training_mean,6.241441951715387e-06,1.2270507795619778e-05,2.1237637781723606e-07,-0.0015113858,-0.0004638896,-0.007446806,-0.00051819993,-0.30692997574806213,-0.06958687,-0.309620656114599,-0.0702021221706261
depablo_low_temp,2,10,training_pca_1,5.64312767892261e-06,1.0257657777401619e-05,1.0285973530699266e-06,-0.0015113858,-0.0004638896,-0.0069799186,-0.0019486145,-0.30692997574806213,-0.2791744,-0.309620656114599,-0.2816558247291909
depablo_low_temp,2,10,training_pca_2,8.409661944597246e-08,1.3274558341436205e-07,3.544763416130081e-08,-0.0015113858,-0.0004638896,-0.0020199032,-0.00050402625,-0.30692997574806213,-0.24952991,-0.309620656114599,-0.25172847265870524
depablo_low_temp,2,50,ae,1.325494167758734e-06,1.1430370250309352e-06,1.507951196799695e-06,-0.007520711,-0.0032858406,-0.007027229,-0.0022463277,-0.4369055926799774,-0.31966054,-0.4407921918106416,-0.3224978248156442
depablo_low_temp,2,50,constant_training_mean,2.5025553895829944e-06,1.2082144849046017e-06,3.796895953200874e-06,-0.007520711,-0.0032858406,-0.007446806,-0.00051819993,-0.4369055926799774,-0.06958687,-0.4407921918106416,-0.0702021221706261
depablo_low_temp,2,50,training_pca_1,1.3432553487291443e-06,1.1536459396666032e-06,1.5328646441048477e-06,-0.007520711,-0.0032858406,-0.006897393,-0.0022104299,-0.4369055926799774,-0.32047322,-0.4407921918106416,-0.3233239682232126
depablo_low_temp,2,50,training_pca_2,1.325582388744806e-06,1.1432370001784875e-06,1.5079277773111244e-06,-0.007520711,-0.0032858406,-0.0070280978,-0.0022465265,-0.4369055926799774,-0.3196493,-0.4407921918106416,-0.322492774016886
depablo_low_temp,2,100,ae,6.546921667904826e-06,6.18043350186781e-06,6.9134098339418415e-06,-0.014972863,-0.007047691,-0.014679713,-0.004797588,-0.4706976115703583,-0.32681757,-0.47488848375845993,-0.32972662944645365
depablo_low_temp,2,100,constant_training_mean,1.9768334823311307e-05,1.9258499378338456e-05,2.027817208727356e-05,-0.014972863,-0.007047691,-0.007446806,-0.00051819993,-0.4706976115703583,-0.06958687,-0.47488848375845993,-0.0702021221706261
depablo_low_temp,2,100,training_pca_1,1.758901089488063e-05,2.4417413442279212e-05,1.0760607437987346e-05,-0.014972863,-0.007047691,-0.006446343,-0.003048001,-0.4706976115703583,-0.4728264,-0.47488848375845993,-0.4770343111848243
depablo_low_temp,2,100,training_pca_2,6.5361687120457646e-06,6.166569619381335e-06,6.905768714204896e-06,-0.014972863,-0.007047691,-0.014671628,-0.004798913,-0.4706976115703583,-0.32708797,-0.47488848375845993,-0.3299971534301167
depablo_low_temp,136,0,ae,5.805766818411939e-07,1.0162348189624026e-06,1.449186299851135e-07,0.0,0.0,-0.0017077958,-0.0005371299,,-0.31451645,,-0.3179149027487856
depablo_low_temp,136,0,constant_training_mean,9.314922863268293e-06,1.820630677684676e-05,4.2354045604042767e-07,0.0,0.0,-0.007095792,-0.00043949988,,-0.061938103,,-0.0626035919708886
depablo_low_temp,136,0,training_pca_1,8.773692570684943e-06,1.5242057088471483e-05,2.3053280528984033e-06,0.0,0.0,-0.0065245274,-0.002238239,,-0.34304997,,-0.34676682207436077
depablo_low_temp,136,0,training_pca_2,5.814580958940496e-07,1.0177270723943366e-06,1.4518899149607023e-07,0.0,0.0,-0.0017087953,-0.0005377232,,-0.31467968,,-0.31809939753163446
depablo_low_temp,136,10,ae,2.4825294531183317e-07,4.072684021139139e-07,8.923752403688923e-08,-0.0014962953,-0.00049342384,-0.0025456012,-0.00084214954,-0.3297636806964874,-0.3308254,-0.33332591124668787,-0.3343978221605633
depablo_low_temp,136,10,constant_training_mean,5.803630756417988e-06,1.1357939001754858e-05,2.493233353106916e-07,-0.0014962953,-0.00049342384,-0.007095792,-0.00043949988,-0.3297636806964874,-0.061938103,-0.33332591124668787,-0.0626035919708886
depablo_low_temp,136,10,training_pca_1,5.2468967624008656e-06,9.077344657271169e-06,1.4164479580358602e-06,-0.0014962953,-0.00049342384,-0.0065338565,-0.0022084424,-0.3297636806964874,-0.33799985,-0.33332591124668787,-0.34166203488876085
depablo_low_temp,136,10,training_pca_2,2.489487371803989e-07,4.084305373908137e-07,8.946691565370202e-08,-0.0014962953,-0.00049342384,-0.002546934,-0.0008429406,-0.3297636806964874,-0.33096287,-0.33332591124668787,-0.3345542546929165
depablo_low_temp,136,50,ae,1.1470659728729515e-06,1.4521749562845798e-06,8.419572168349987e-07,-0.0075484454,-0.0033914729,-0.007724762,-0.0030075451,-0.44929420948028564,-0.38933823,-0.45415783898305084,-0.39355709676862827
depablo_low_temp,136,50,constant_training_mean,2.7869798486790387e-06,1.6450494513264857e-06,3.928909791284241e-06,-0.0075484454,-0.0033914729,-0.007095792,-0.00043949988,-0.44929420948028564,-0.061938103,-0.45415783898305084,-0.0626035919708886
