source,original_index,frame,control,position_mse,x_mse,y_mse,true_strain_x,true_strain_y,pred_strain_x,pred_strain_y,true_p_ratio,pred_p_ratio,legacy_true_p_ratio,legacy_pred_p_ratio
depablo_mixed_temp,268,100,constant_training_mean,7.098076457623392e-05,7.16365611879155e-05,7.032496068859473e-05,-0.014113475,-0.0064713373,-0.008804273,-0.0034895136,-0.45852190256118774,-0.3963432,-0.4586763640469313,-0.39647520615971676
depablo_mixed_temp,268,100,training_pca_1,7.117863424355164e-05,7.21490359865129e-05,7.0208239776548e-05,-0.014113475,-0.0064713373,-0.013407422,-0.0051409495,-0.45852190256118774,-0.38344055,-0.4586763640469313,-0.3835721926192976
depablo_mixed_temp,161,0,ae,1.2208104180899682e-06,2.3297745883610332e-06,1.1184608439407384e-07,0.0,0.0,-0.002638901,0.00026399313,,0.10003905,,0.10125956713467485
depablo_mixed_temp,161,0,constant_training_mean,4.570022611005697e-06,8.945675290306099e-06,1.9437052856119408e-07,0.0,0.0,-0.0052183466,0.00041003188,,0.07857505,,0.07953067227160003
depablo_mixed_temp,161,0,training_pca_1,1.240867732121842e-06,2.3558566226711264e-06,1.2587872788571985e-07,0.0,0.0,-0.0026582957,0.00021958677,,0.08260434,,0.08361426990037235
depablo_mixed_temp,161,10,ae,2.0936206055921502e-05,1.689754571998492e-05,2.4974866391858086e-05,-0.0021186513,0.0006263146,-0.0037603234,0.00031071232,0.29561948776245117,0.08262915,0.299184014899225,0.08364457724184542
depablo_mixed_temp,161,10,constant_training_mean,2.1653415387845598e-05,1.8212635040981695e-05,2.509419937268831e-05,-0.0021186513,0.0006263146,-0.0052183466,0.00041003188,0.29561948776245117,0.07857505,0.299184014899225,0.07953067227160003
depablo_mixed_temp,161,10,training_pca_1,2.0962652342859656e-05,1.6907035387703218e-05,2.501826747902669e-05,-0.0021186513,0.0006263146,-0.003805266,0.0002599622,0.29561948776245117,0.06831643,0.299184014899225,0.06915005799852367
depablo_mixed_temp,161,50,ae,3.2706884667277336e-05,3.073373591178097e-05,3.4680033422773704e-05,-0.007675605,0.0025060514,-0.006421495,0.00073283695,0.32649561762809753,0.11412248,0.3304463748921747,0.11550098160212047
depablo_mixed_temp,161,50,constant_training_mean,3.354920045239851e-05,3.203482265234925e-05,3.506357461446896e-05,-0.007675605,0.0025060514,-0.0052183466,0.00041003188,0.32649561762809753,0.07857505,0.3304463748921747,0.07953067227160003
depablo_mixed_temp,161,50,training_pca_1,3.271755122113973e-05,3.065929195145145e-05,3.477581049082801e-05,-0.007675605,0.0025060514,-0.0065299724,0.0006452798,0.32649561762809753,0.09881815,0.3304463748921747,0.10001638689458106
depablo_mixed_temp,161,100,ae,3.11126968881581e-05,3.386987009434961e-05,2.835552550095599e-05,-0.0154244425,0.0046980865,-0.01142175,0.0024064013,0.30458712577819824,0.21068586,0.30826831314618214,0.2132332059783643
depablo_mixed_temp,161,100,constant_training_mean,4.824640564038418e-05,6.485651101684198e-05,3.163630026392639e-05,-0.0154244425,0.0046980865,-0.0052183466,0.00041003188,0.30458712577819824,0.07857505,0.30826831314618214,0.07953067227160003
depablo_mixed_temp,161,100,training_pca_1,3.0773691833019257e-05,3.311894033686258e-05,2.842844696715474e-05,-0.0154244425,0.0046980865,-0.011609947,0.0022868612,0.30458712577819824,0.19697429,0.30826831314618214,0.19935597779909156
depablo_mixed_temp,47,0,ae,1.466935827920679e-06,2.7737467007682426e-06,1.601248555971324e-07,0.0,0.0,-0.0028754035,0.00010828725,,0.037659843,,0.03790535389667507
depablo_mixed_temp,47,0,constant_training_mean,5.119009983900469e-06,9.917835996020585e-06,3.201841707323183e-07,0.0,0.0,-0.00546585,0.00016424012,,0.030048415,,0.03024395059290976
depablo_mixed_temp,47,0,training_pca_1,1.5064445051393704e-06,2.8332572128419997e-06,1.7963202481041662e-07,0.0,0.0,-0.002893951,6.3457934e-05,,0.021927785,,0.022070476368043254
depablo_mixed_temp,47,10,ae,1.0068063147627981e-06,1.6331387087120675e-06,3.804736934398534e-07,-0.00161161,0.00038677844,-0.0035881673,0.0001157923,0.2399950623512268,0.0322706,0.24153588616865454,0.03248089773592353
depablo_mixed_temp,47,10,constant_training_mean,2.9704538064834196e-06,5.409187451732578e-06,5.317196496434917e-07,-0.00161161,0.00038677844,-0.00546585,0.00016424012,0.2399950623512268,0.030048415,0.24153588616865454,0.03024395059290976
depablo_mixed_temp,47,10,training_pca_1,1.0596755828373716e-06,1.7060967820725637e-06,4.1325415622850414e-07,-0.00161161,0.00038677844,-0.003624453,6.0308488e-05,0.2399950623512268,0.016639335,0.24153588616865454,0.016756761786023318
depablo_mixed_temp,47,50,ae,1.2225367527207709e-06,8.895021892385557e-07,1.5555715435766615e-06,-0.007620598,0.0015089185,-0.0069617233,0.00048407615,0.19800525903701782,0.06953395,0.19929461847887175,0.0699815927145902
depablo_mixed_temp,47,50,constant_training_mean,1.8655100575415418e-06,2.1636176370520843e-06,1.567402591717837e-06,-0.007620598,0.0015089185,-0.00546585,0.00016424012,0.19800525903701782,0.030048415,0.19929461847887175,0.03024395059290976
depablo_mixed_temp,47,50,training_pca_1,1.263286208086356e-06,8.704282663529739e-07,1.656144263506576e-06,-0.007620598,0.0015089185,-0.007072064,0.00037779918,0.19800525903701782,0.053421345,0.19929461847887175,0.0537642099641413
depablo_mixed_temp,47,100,ae,6.100713562773308e-06,8.4410985436989e-06,3.760329491342418e-06,-0.015267702,0.0033496676,-0.01066185,0.0014124248,0.21939566731452942,0.13247465,0.22082333867854098,0.13334029181334825
depablo_mixed_temp,47,100,constant_training_mean,1.8910455764853396e-05,3.324904173496179e-05,4.571867066260893e-06,-0.015267702,0.0033496676,-0.00546585,0.00016424012,0.21939566731452942,0.030048415,0.22082333867854098,0.03024395059290976
depablo_mixed_temp,47,100,training_pca_1,5.992199930915376e-06,7.978284884302411e-06,4.006114977528341e-06,-0.015267702,0.0033496676,-0.010829452,0.0012589733,0.21939566731452942,0.11625456,0.22082333867854098,0.11701107332810184
depablo_mixed_temp,191,0,ae,5.298624614624714e-07,8.332078209605243e-07,2.2651711617527326e-07,0.0,0.0,-0.0016239404,0.00050458586,,0.310717,,0.310750804578971
depablo_mixed_temp,191,0,constant_training_mean,1.244167833647225e-05,2.4602753910585307e-05,2.806009433697909e-07,0.0,0.0,-0.008625819,0.0004639041,,0.053780876,,0.05378851212983487
depablo_mixed_temp,191,0,training_pca_1,5.107044103169756e-07,8.025407964851183e-07,2.1886792467284977e-07,0.0,0.0,-0.0016023065,0.0004928113,,0.3075637,,0.3076240219657714
depablo_mixed_temp,191,10,ae,1.0590933925413992e-05,1.2104907000320964e-05,9.07695994101232e-06,-0.0010990344,0.00029687746,-0.0022988953,0.00038710493,0.27012571692466736,0.16838737,0.27012791572610984,0.1684269598250259
depablo_mixed_temp,191,10,constant_training_mean,1.7608013877179474e-05,2.5835068299784325e-05,9.380962183058728e-06,-0.0010990344,0.00029687746,-0.008625819,0.0004639041,0.27012571692466736,0.053780876,0.27012791572610984,0.05378851212983487
depablo_mixed_temp,191,10,training_pca_1,1.0596244464977644e-05,1.2118456652387977e-05,9.074029549083207e-06,-0.0010990344,0.00029687746,-0.002292544,0.00037083225,0.27012571692466736,0.16175577,0.27012791572610984,0.1617655546577398
depablo_mixed_temp,191,50,ae,1.245899693458341e-05,1.2679633073275909e-05,1.2238361705385614e-05,-0.0071697906,0.0031103338,-0.0065710507,0.0003392791,0.4338109791278839,0.051632397,0.4338759089063596,0.05163986005185129
depablo_mixed_temp,191,50,constant_training_mean,1.1965691555815283e-05,1.1936614100704901e-05,1.199477173940977e-05,-0.0071697906,0.0031103338,-0.008625819,0.0004639041,0.4338109791278839,0.053780876,0.4338759089063596,0.05378851212983487
depablo_mixed_temp,191,50,training_pca_1,1.2502398021752015e-05,1.2651778888539411e-05,1.235301806445932e-05,-0.0071697906,0.0031103338,-0.0066383346,0.00026552277,0.4338109791278839,0.0399984,0.4338759089063596,0.03999920270681038
depablo_mixed_temp,191,100,ae,1.2296073691686615e-05,9.785092515812721e-06,1.4807053048571106e-05,-0.014619037,0.006128985,-0.0138201,0.0021109523,0.4192468523979187,0.15274508,0.4193063717226663,0.15276959974723903
depablo_mixed_temp,191,100,constant_training_mean,2.349465648876503e-05,2.7115567718283273e-05,1.9873747078236192e-05,-0.014619037,0.006128985,-0.008625819,0.0004639041,0.4192468523979187,0.053780876,0.4193063717226663,0.05378851212983487
depablo_mixed_temp,191,100,training_pca_1,1.2414965567586478e-05,9.63958245847607e-06,1.5190347767202184e-05,-0.014619037,0.006128985,-0.013970413,0.0019427349,0.4192468523979187,0.13906066,0.4193063717226663,0.13908114290044019
depablo_mixed_temp,242,0,ae,7.033106044218584e-07,8.781339033703262e-07,5.284873623168096e-07,0.0,0.0,-0.00166538,-0.0008353938,,-0.5016235,,-0.5097745562012022
depablo_mixed_temp,242,0,constant_training_mean,1.5065451407281216e-05,2.581762419140432e-05,4.313279532652814e-06,0.0,0.0,-0.008638693,-0.003116888,,-0.3608055,,-0.36665049889135254
depablo_mixed_temp,242,0,training_pca_1,7.064826377245481e-07,8.864278697728878e-07,5.265372351459519e-07,0.0,0.0,-0.0016745582,-0.00082976517,,-0.4955129,,-0.503564690696058
depablo_mixed_temp,242,10,ae,3.095688589382917e-05,2.989982021972537e-05,3.2013947929954156e-05,-0.00204448,0.0018065292,-0.0016298642,-0.0008321868,0.8836130499839783,-0.51058656,0.8979163616844776,-0.5188835159454
depablo_mixed_temp,242,10,constant_training_mean,4.545009142020717e-05,5.08211123815272e-05,4.0079070458887145e-05,-0.00204448,0.0018065292,-0.008638693,-0.003116888,0.8836130499839783,-0.3608055,0.8979163616844776,-0.36665049889135254
depablo_mixed_temp,242,10,training_pca_1,3.093283885391429e-05,2.9874854590161704e-05,3.199082493665628e-05,-0.00204448,0.0018065292,-0.001642767,-0.000823482,0.8836130499839783,-0.50127745,0.8979163616844776,-0.5094232676774834
depablo_mixed_temp,242,50,ae,3.424197348067537e-05,3.2779043976916e-05,3.570489934645593e-05,-0.008489247,0.0010938527,-0.006476492,-0.002619474,0.12885154783725739,-0.40445876,0.1309336341771061,-0.4110117274949167
depablo_mixed_temp,242,50,constant_training_mean,3.4957807656610385e-05,3.194476448697969e-05,3.797084355028346e-05,-0.008489247,0.0010938527,-0.008638693,-0.003116888,0.12885154783725739,-0.3608055,0.1309336341771061,-0.36665049889135254
depablo_mixed_temp,242,50,training_pca_1,3.409375494811684e-05,3.282118996139616e-05,3.536631993483752e-05,-0.008489247,0.0010938527,-0.0064109145,-0.0025180276,0.12885154783725739,-0.392772,0.1309336341771061,-0.3991358204000332
depablo_mixed_temp,242,100,ae,4.340533632785082e-05,3.886311606038362e-05,4.7947560233296826e-05,-0.016294653,-0.0031115867,-0.016285608,-0.004915367,-0.19095753133296967,-0.30182275,-0.19405062438648085,-0.30671311421850495
depablo_mixed_temp,242,100,constant_training_mean,5.14461389684584e-05,6.219145871000364e-05,4.070081558893435e-05,-0.016294653,-0.0031115867,-0.008638693,-0.003116888,-0.19095753133296967,-0.3608055,-0.19405062438648085,-0.36665049889135254
depablo_mixed_temp,242,100,training_pca_1,4.305426045903005e-05,3.887373532052152e-05,4.723478195955977e-05,-0.016294653,-0.0031115867,-0.016215308,-0.0047040316,-0.19095753133296967,-0.2900982,-0.19405062438648085,-0.29479670395025576
depablo_mixed_temp,208,0,ae,5.076284423921607e-07,7.495278850910836e-07,2.657289712715283e-07,0.0,0.0,-0.0015587368,-0.00032230068,,-0.20677043,,-0.20661103979460846
depablo_mixed_temp,208,0,constant_training_mean,1.364945728710154e-05,2.515630330890417e-05,2.1426137664093403e-06,0.0,0.0,-0.008630346,-0.0021682715,,-0.25123808,,-0.25106651003910535
depablo_mixed_temp,208,0,training_pca_1,5.131116722623119e-07,7.599287528137211e-07,2.6629447802406503e-07,0.0,0.0,-0.0015663403,-0.0003177622,,-0.20286919,,-0.20271248509623574
depablo_mixed_temp,208,10,ae,2.1994541384628974e-05,2.0456311176531017e-05,2.3532767954748124e-05,-0.0015132485,-0.000981185,-0.0018784879,-0.00040799836,-0.6483964920043945,-0.2171951,-0.648,-0.21707559563966908
depablo_mixed_temp,208,10,constant_training_mean,3.337490852572955e-05,4.163408812019043e-05,2.5115743483183905e-05,-0.0015132485,-0.000981185,-0.008630346,-0.0021682715,-0.6483964920043945,-0.25123808,-0.648,-0.25106651003910535
depablo_mixed_temp,208,10,training_pca_1,2.1997431758791208e-05,2.0461106032598764e-05,2.353375566599425e-05,-0.0015132485,-0.000981185,-0.0018868252,-0.0003923138,-0.6483964920043945,-0.20792271,-0.648,-0.20778761687611574
depablo_mixed_temp,208,50,ae,1.992548641283065e-05,2.035106263065245e-05,1.9499912013998255e-05,-0.007198536,-0.0016825177,-0.0076945703,-0.0019934722,-0.23373053967952728,-0.2590752,-0.2335802606403432,-0.2589045014432704
depablo_mixed_temp,208,50,constant_training_mean,2.0569163098116405e-05,2.1502204617718235e-05,1.963612339750398e-05,-0.007198536,-0.0016825177,-0.008630346,-0.0021682715,-0.23373053967952728,-0.25123808,-0.2335802606403432,-0.25106651003910535
depablo_mixed_temp,208,50,training_pca_1,1.9892759155482054e-05,2.0338426111266017e-05,1.94470976566663e-05,-0.007198536,-0.0016825177,-0.0076362095,-0.0018920231,-0.23373053967952728,-0.24776994,-0.2335802606403432,-0.24760565471641258
depablo_mixed_temp,208,100,ae,3.621810537879355e-05,2.5750941858859733e-05,4.668526889872737e-05,-0.014424819,-0.0046404223,-0.014775117,-0.0037955928,-0.32169708609580994,-0.2568909,-0.32148158080908495,-0.25672168001372325
depablo_mixed_temp,208,100,constant_training_mean,3.7077683373354375e-05,2.7975644115940668e-05,4.6179724449757487e-05,-0.014424819,-0.0046404223,-0.008630346,-0.0021682715,-0.32169708609580994,-0.25123808,-0.32148158080908495,-0.25106651003910535
depablo_mixed_temp,208,100,training_pca_1,3.6206532968208194e-05,2.565330760262441e-05,4.675974923884496e-05,-0.014424819,-0.0046404223,-0.014682673,-0.0035904257,-0.32169708609580994,-0.24453488,-0.32148158080908495,-0.24437504258750312
depablo_mixed_temp,221,0,ae,7.667641170883144e-07,1.1905942756129662e-06,3.42933788033406e-07,0.0,0.0,-0.0018908615,-0.00048245082,,-0.25514868,,-0.25756933403992227
depablo_mixed_temp,221,0,constant_training_mean,1.1794119018304627e-05,2.1042575099272653e-05,2.545664756326005e-06,0.0,0.0,-0.007803946,-0.0019459513,,-0.2493548,,-0.25171849987587425
depablo_mixed_temp,221,0,training_pca_1,7.654272735635459e-07,1.193154503198457e-06,3.37699987085216e-07,0.0,0.0,-0.0018959388,-0.0004694796,,-0.24762382,,-0.25
depablo_mixed_temp,221,10,ae,3.694340557558462e-05,2.7740581572288647e-05,4.614623685483821e-05,-0.00083346484,-0.0024721469,-0.0026395503,-0.0006955498,-2.9661080837249756,-0.26351073,-0.33399365555272986,-0.2660238158510813
depablo_mixed_temp,221,10,constant_training_mean,4.492130392463878e-05,4.4957945647183806e-05,4.488465856411494e-05,-0.00083346484,-0.0024721469,-0.007803946,-0.0019459513,-2.9661080837249756,-0.2493548,-0.33399365555272986,-0.25171849987587425
depablo_mixed_temp,221,10,training_pca_1,3.696404746733606e-05,2.7706319087883458e-05,4.622177584678866e-05,-0.00083346484,-0.0024721469,-0.0026342727,-0.00065147405,-2.9661080837249756,-0.24730699,-0.33399365555272986,-0.24967031852302699
depablo_mixed_temp,221,50,ae,3.976476000389084e-05,4.017220999230631e-05,3.935731001547538e-05,-0.007825323,-0.0041232673,-0.00850754,-0.0022732767,-0.5269133448600769,-0.26720726,-0.5318922795200471,-0.26973332914533404
depablo_mixed_temp,221,50,constant_training_mean,3.9475071389460936e-05,3.881967131746933e-05,4.013046418549493e-05,-0.007825323,-0.0041232673,-0.007803946,-0.0019459513,-0.5269133448600769,-0.2493548,-0.5318922795200471,-0.25171849987587425
depablo_mixed_temp,221,50,training_pca_1,3.980599649366923e-05,3.9914750232128426e-05,3.969723911723122e-05,-0.007825323,-0.0041232673,-0.008406731,-0.0020959147,-0.5269133448600769,-0.24931386,-0.5318922795200471,-0.2516697857191105
depablo_mixed_temp,221,100,ae,4.572522811940871e-05,5.4185202316148207e-05,3.726525028469041e-05,-0.012749687,-0.001610552,-0.011398213,-0.003005093,-0.12632089853286743,-0.26364598,-0.12751704226901897,-0.2661405416177027
depablo_mixed_temp,221,100,constant_training_mean,4.5832002797396854e-05,5.52416495338548e-05,3.642234514700249e-05,-0.012749687,-0.001610552,-0.007803946,-0.0019459513,-0.12632089853286743,-0.2493548,-0.12751704226901897,-0.25171849987587425
depablo_mixed_temp,221,100,training_pca_1,4.558281943900511e-05,5.404075272963382e-05,3.7124893424334005e-05,-0.012749687,-0.001610552,-0.011304084,-0.0028060903,-0.12632089853286743,-0.24823685,-0.12751704226901897,-0.25058581226231386
depablo_mixed_temp,140,0,ae,8.163921165760257e-07,1.4751092294318369e-06,1.5767487582252215e-07,0.0,0.0,-0.0020721238,0.0002889568,,0.13944958,,0.1373643063837951
depablo_mixed_temp,140,0,constant_training_mean,1.0253877007926349e-05,2.0282748664612882e-05,2.2500364593724953e-07,0.0,0.0,-0.0077595157,0.00030220737,,0.03894668,,0.03836400119540623
depablo_mixed_temp,140,0,training_pca_1,8.106661653073388e-07,1.4691686374135315e-06,1.5216386373140267e-07,0.0,0.0,-0.0020635107,0.00026568418,,0.12875348,,0.12682817190836262
depablo_mixed_temp,140,10,ae,6.043338999006664e-06,6.7146902438253164e-06,5.3719872994406614e-06,-0.0016934767,0.00092478277,-0.003232447,0.00019162893,0.5460852980613708,0.059282932,0.537951406549552,0.058385258670164794
depablo_mixed_temp,140,10,constant_training_mean,1.1857647223223466e-05,1.8320481103728525e-05,5.394812433223706e-06,-0.0016934767,0.00092478277,-0.0077595157,0.00030220737,0.5460852980613708,0.03894668,0.537951406549552,0.03836400119540623
depablo_mixed_temp,140,10,training_pca_1,6.061236945242854e-06,6.738520824001171e-06,5.383953975979239e-06,-0.0016934767,0.00092478277,-0.0032482157,0.00015483671,0.5460852980613708,0.047668237,0.537951406549552,0.04695467711010484
depablo_mixed_temp,140,50,ae,8.177031304512639e-06,5.61152228328865e-06,1.0742537597252522e-05,-0.007748451,0.0033184292,-0.008608639,0.0005378255,0.42827001214027405,0.06247509,0.42186090458620673,0.06154035603512634
depablo_mixed_temp,140,50,constant_training_mean,8.295874977193307e-06,5.399998826760566e-06,1.11917515823734e-05,-0.007748451,0.0033184292,-0.0077595157,0.00030220737,0.42827001214027405,0.03894668,0.42186090458620673,0.03836400119540623
depablo_mixed_temp,140,50,training_pca_1,8.274801984953228e-06,5.654791948472848e-06,1.0894810657191556e-05,-0.007748451,0.0033184292,-0.008705968,0.00043659649,0.42827001214027405,0.0501491,0.42186090458620673,0.04939478921313085
depablo_mixed_temp,140,100,ae,6.923649834789103e-06,5.922706804994959e-06,7.924593774077948e-06,-0.014826998,0.0056780414,-0.013993047,0.0022521948,0.38295286893844604,0.16095099,0.37722338032008185,0.15854204200294034
depablo_mixed_temp,140,100,constant_training_mean,1.6298741684295237e-05,1.9915398297598585e-05,1.2682085070991889e-05,-0.014826998,0.0056780414,-0.0077595157,0.00030220737,0.38295286893844604,0.03894668,0.37722338032008185,0.03836400119540623
depablo_mixed_temp,140,100,training_pca_1,7.019632903393358e-06,5.835879619553452e-06,8.203386641980615e-06,-0.014826998,0.0056780414,-0.014137351,0.0020892194,0.38295286893844604,0.14778012,0.37722338032008185,0.1455679592085407
depablo_mixed_temp,118,0,ae,6.137434525044227e-07,9.799109648156445e-07,2.4757585492807266e-07,0.0,0.0,-0.001721207,-0.00032566622,,-0.18920805,,-0.18932322053675613
depablo_mixed_temp,118,0,constant_training_mean,1.0967028174491134e-05,2.022140870394651e-05,1.7126473039752454e-06,0.0,0.0,-0.0077377995,-0.001707021,,-0.22060807,,-0.2207206232885305
depablo_mixed_temp,118,0,training_pca_1,6.130778729129815e-07,9.780438858797424e-07,2.481119167896395e-07,0.0,0.0,-0.0017201359,-0.00032767362,,-0.19049287,,-0.19056978282867595
depablo_mixed_temp,118,10,ae,6.576547093573026e-06,6.43794919596985e-06,6.715144991176203e-06,-0.0019341654,-0.00017671759,-0.0019793545,-0.00038240856,-0.09136632829904556,-0.19319862,-0.0913968259462453,-0.19328271126820112
depablo_mixed_temp,118,10,constant_training_mean,1.5091643035702873e-05,2.14948504435597e-05,8.688435627846047e-06,-0.0019341654,-0.00017671759,-0.0077377995,-0.001707021,-0.09136632829904556,-0.22060807,-0.0913968259462453,-0.2207206232885305
depablo_mixed_temp,118,10,training_pca_1,6.576521627721377e-06,6.437338470277609e-06,6.715704785165144e-06,-0.0019341654,-0.00017671759,-0.001978953,-0.00038388066,-0.09136632829904556,-0.1939817,-0.0913968259462453,-0.19410003552157512
depablo_mixed_temp,118,50,ae,1.0022163223766256e-05,8.920886102714576e-06,1.1123440344817936e-05,-0.008018843,-0.0021001357,-0.006372818,-0.0014159488,-0.2619000971317291,-0.22218569,-0.262033670483434,-0.2222940073430926
depablo_mixed_temp,118,50,constant_training_mean,1.0162410035263747e-05,8.926779628382064e-06,1.139804044214543e-05,-0.008018843,-0.0021001357,-0.0077377995,-0.001707021,-0.2619000971317291,-0.22060807,-0.262033670483434,-0.2207206232885305
depablo_mixed_temp,118,50,training_pca_1,1.0023179129348136e-05,8.922258530219551e-06,1.1124099728476722e-05,-0.008018843,-0.0021001357,-0.0063700727,-0.0014111311,-0.2619000971317291,-0.22152512,-0.262033670483434,-0.22163309704100345
depablo_mixed_temp,118,100,ae,8.320447705045808e-06,8.681105100549757e-06,7.959790309541859e-06,-0.014120057,-0.0026017835,-0.012671993,-0.0024461434,-0.18426154553890228,-0.19303541,-0.18435756838704018,-0.1931335800532006
depablo_mixed_temp,118,100,constant_training_mean,1.3847356967744417e-05,2.0482179024838842e-05,7.212536729639396e-06,-0.014120057,-0.0026017835,-0.0077377995,-0.001707021,-0.18426154553890228,-0.22060807,-0.18435756838704018,-0.2207206232885305
depablo_mixed_temp,118,100,training_pca_1,8.319592780026142e-06,8.681172403157689e-06,7.958013156894594e-06,-0.014120057,-0.0026017835,-0.012673868,-0.0024501584,-0.18426154553890228,-0.19332364,-0.18435756838704018,-0.19342408299526706
depablo_mixed_temp,158,0,ae,9.205635365105991e-07,1.7392252402714803e-06,1.0190187538228201e-07,0.0,0.0,-0.0022630787,9.554829e-05,,0.04222049,,0.041884587928497544
depablo_mixed_temp,158,0,constant_training_mean,6.807017598475795e-06,1.3383382793108467e-05,2.3065221910201217e-07,0.0,0.0,-0.0063527096,3.4152865e-05,,0.00537611,,0.00533524322584998
depablo_mixed_temp,158,0,training_pca_1,9.189615752802638e-07,1.7275009440709255e-06,1.104222064896021e-07,0.0,0.0,-0.0022645295,6.365456e-05,,0.028109398,,0.0278663463638349
depablo_mixed_temp,158,10,ae,2.119762939400971e-05,1.3307501831150148e-05,2.9087757866363972e-05,-0.0020729061,-0.0003548177,-0.003048826,4.3455202e-05,-0.1711692065000534,0.014253094,-0.16990075073164523,0.014134008132191365
depablo_mixed_temp,158,10,constant_training_mean,2.5021388864843175e-05,2.0656427295762114e-05,2.9386350433924235e-05,-0.0020729061,-0.0003548177,-0.0063527096,3.4152865e-05,-0.1711692065000534,0.00537611,-0.16990075073164523,0.00533524322584998
depablo_mixed_temp,158,10,training_pca_1,2.121171564795077e-05,1.3352311725611798e-05,2.9071121389279142e-05,-0.0020729061,-0.0003548177,-0.0030662343,8.239213e-06,-0.1711692065000534,0.0026870787,-0.16990075073164523,0.0026666666666666666
depablo_mixed_temp,158,50,ae,1.839077776821796e-05,1.4417563761526253e-05,2.236399450339377e-05,-0.008344377,-3.7076457e-05,-0.0073540164,0.0002216614,-0.004443286452442408,0.030141542,-0.004409533442913137,0.029903474990024704
depablo_mixed_temp,158,50,constant_training_mean,1.8472330339136533e-05,1.47522623592522e-05,2.2192398319020867e-05,-0.008344377,-3.7076457e-05,-0.0063527096,3.4152865e-05,-0.004443286452442408,0.00537611,-0.004409533442913137,0.00533524322584998
depablo_mixed_temp,158,50,training_pca_1,1.8406541130389087e-05,1.445965790480841e-05,2.235342799394857e-05,-0.008344377,-3.7076457e-05,-0.0074549713,0.00012578088,-0.004443286452442408,0.01687208,-0.004409533442913137,0.016739417901668635
depablo_mixed_temp,158,100,ae,2.209897866123356e-05,2.3938282538438216e-05,2.0259671146050096e-05,-0.015635816,0.0029198707,-0.012503642,0.0012673105,0.18674245476722717,0.10135531,0.18531888782520317,0.1005827444362409
depablo_mixed_temp,158,100,constant_training_mean,3.430085052968934e-05,4.844209979637526e-05,2.0159597625024617e-05,-0.015635816,0.0029198707,-0.0063527096,3.4152865e-05,0.18674245476722717,0.00537611,0.18531888782520317,0.00533524322584998
depablo_mixed_temp,158,100,training_pca_1,2.2083428120822646e-05,2.3781974960002117e-05,2.0384883100632578e-05,-0.015635816,0.0029198707,-0.012641457,0.0011319615,0.18674245476722717,0.089543596,0.18531888782520317,0.08886077930207084
depablo_mixed_temp,250,0,ae,1.0827853884620708e-06,1.5533377109022695e-06,6.122330660218722e-07,0.0,0.0,-0.002193337,-0.00091631385,,-0.41777155,,-0.4232104782211392
