source,probe,index,original_index,true_p_ratio,pred_p_ratio
depablo_low_temp,initial_z,19,78,0.3578450735617016,0.22284159729709058
depablo_low_temp,observed_prefix,0,161,0.3295116081602485,0.3720682144974236
depablo_low_temp,observed_prefix,1,47,0.21688541973360015,0.29706029280140833
depablo_low_temp,observed_prefix,2,191,0.3575098309362807,0.2104039062959986
depablo_low_temp,observed_prefix,3,66,-0.38629318186037015,-0.36166791760981537
depablo_low_temp,observed_prefix,4,118,-0.06688024884807647,-0.013567069112589085
depablo_low_temp,observed_prefix,5,98,-0.5309896854634255,-0.5141486927646911
depablo_low_temp,observed_prefix,6,2,-0.47488848375845993,-0.36670904597187254
depablo_low_temp,observed_prefix,7,136,-0.48517278054129753,-0.5231544979311167
depablo_low_temp,observed_prefix,8,131,0.34392032601864403,0.2872919824033037
depablo_low_temp,observed_prefix,9,124,-0.18820841330739146,-0.23907827734978843
depablo_low_temp,observed_prefix,10,105,-0.5634336974090646,-0.5116472499854819
depablo_low_temp,observed_prefix,11,96,0.1942983204117418,0.34248323850635626
depablo_low_temp,observed_prefix,12,152,-0.4649011985388314,-0.4528857332461684
depablo_low_temp,observed_prefix,13,70,0.331849194610785,0.25732387726466527
depablo_low_temp,observed_prefix,14,169,-0.5582727125038358,-0.4949018366568964
depablo_low_temp,observed_prefix,15,168,-0.43834248301162587,-0.37892942711079086
depablo_low_temp,observed_prefix,16,126,0.17018842708960244,0.2520675836372392
depablo_low_temp,observed_prefix,17,196,0.09937616913140154,0.2219242904058164
depablo_low_temp,observed_prefix,18,138,-0.4089054548701009,-0.3063662776303385
depablo_low_temp,observed_prefix,19,78,0.3578450735617016,0.2493965689114136
depablo_mixed_temp,constant,0,268,-0.4586763640469313,-0.12797987072396738
depablo_mixed_temp,constant,1,161,0.30826831314618214,-0.12797987072396738
depablo_mixed_temp,constant,2,47,0.22082333867854098,-0.12797987072396738
depablo_mixed_temp,constant,3,191,0.4193063717226663,-0.12797987072396738
depablo_mixed_temp,constant,4,242,-0.19405062438648085,-0.12797987072396738
depablo_mixed_temp,constant,5,208,-0.32148158080908495,-0.12797987072396738
depablo_mixed_temp,constant,6,221,-0.12751704226901897,-0.12797987072396738
depablo_mixed_temp,constant,7,140,0.37722338032008185,-0.12797987072396738
depablo_mixed_temp,constant,8,118,-0.18435756838704018,-0.12797987072396738
depablo_mixed_temp,constant,9,158,0.18531888782520317,-0.12797987072396738
depablo_mixed_temp,constant,10,250,-0.636978621357285,-0.12797987072396738
depablo_mixed_temp,constant,11,136,-0.56948612543293,-0.12797987072396738
depablo_mixed_temp,constant,12,68,-0.4392105168953849,-0.12797987072396738
depablo_mixed_temp,constant,13,96,0.182578686411987,-0.12797987072396738
depablo_mixed_temp,constant,14,262,0.09542330144036476,-0.12797987072396738
depablo_mixed_temp,constant,15,70,0.32730089705365395,-0.12797987072396738
depablo_mixed_temp,constant,16,78,0.3604905423469671,-0.12797987072396738
depablo_mixed_temp,constant,17,44,-0.5890735482937591,-0.12797987072396738
depablo_mixed_temp,constant,18,36,-0.42374491734946157,-0.12797987072396738
depablo_mixed_temp,constant,19,39,0.04910817340987088,-0.12797987072396738
depablo_mixed_temp,initial_pc1,0,268,-0.4586763640469313,-0.42335317103259845
depablo_mixed_temp,initial_pc1,1,161,0.30826831314618214,0.18369831847574353
depablo_mixed_temp,initial_pc1,2,47,0.22082333867854098,0.1734945996422611
depablo_mixed_temp,initial_pc1,3,191,0.4193063717226663,-0.22040975236529153
depablo_mixed_temp,initial_pc1,4,242,-0.19405062438648085,-0.19734896786364492
depablo_mixed_temp,initial_pc1,5,208,-0.32148158080908495,-0.3046160845699053
depablo_mixed_temp,initial_pc1,6,221,-0.12751704226901897,-0.2002794176100423
depablo_mixed_temp,initial_pc1,7,140,0.37722338032008185,-0.06867230239743445
depablo_mixed_temp,initial_pc1,8,118,-0.18435756838704018,-0.06086062610816664
depablo_mixed_temp,initial_pc1,9,158,0.18531888782520317,0.004238321069075374
depablo_mixed_temp,initial_pc1,10,250,-0.636978621357285,-0.02117229174850628
depablo_mixed_temp,initial_pc1,11,136,-0.56948612543293,-0.22882508866949802
depablo_mixed_temp,initial_pc1,12,68,-0.4392105168953849,-0.07223198888823862
depablo_mixed_temp,initial_pc1,13,96,0.182578686411987,0.05783314493685657
depablo_mixed_temp,initial_pc1,14,262,0.09542330144036476,-0.18755151867067965
depablo_mixed_temp,initial_pc1,15,70,0.32730089705365395,-0.1309060779327749
depablo_mixed_temp,initial_pc1,16,78,0.3604905423469671,-0.11508308877918752
depablo_mixed_temp,initial_pc1,17,44,-0.5890735482937591,-0.09278543923695978
depablo_mixed_temp,initial_pc1,18,36,-0.42374491734946157,-0.18361571033299007
depablo_mixed_temp,initial_pc1,19,39,0.04910817340987088,-0.21536598655215167
depablo_mixed_temp,initial_z,0,268,-0.4586763640469313,-0.6002996480358178
depablo_mixed_temp,initial_z,1,161,0.30826831314618214,0.3512600285478804
depablo_mixed_temp,initial_z,2,47,0.22082333867854098,0.16727322411607853
depablo_mixed_temp,initial_z,3,191,0.4193063717226663,0.29074169629177843
depablo_mixed_temp,initial_z,4,242,-0.19405062438648085,-0.3359183950469218
depablo_mixed_temp,initial_z,5,208,-0.32148158080908495,-0.11858712125512103
depablo_mixed_temp,initial_z,6,221,-0.12751704226901897,-0.34597619487458214
depablo_mixed_temp,initial_z,7,140,0.37722338032008185,0.24463567382549034
depablo_mixed_temp,initial_z,8,118,-0.18435756838704018,0.009993316229858662
depablo_mixed_temp,initial_z,9,158,0.18531888782520317,0.150223412243231
depablo_mixed_temp,initial_z,10,250,-0.636978621357285,-0.4537521573135398
depablo_mixed_temp,initial_z,11,136,-0.56948612543293,-0.5877799459181212
depablo_mixed_temp,initial_z,12,68,-0.4392105168953849,-0.3483833731845748
depablo_mixed_temp,initial_z,13,96,0.182578686411987,0.22727641760738787
depablo_mixed_temp,initial_z,14,262,0.09542330144036476,0.06397329346696556
depablo_mixed_temp,initial_z,15,70,0.32730089705365395,0.2709268893778203
depablo_mixed_temp,initial_z,16,78,0.3604905423469671,0.2298427272239486
depablo_mixed_temp,initial_z,17,44,-0.5890735482937591,-0.48747391706713145
depablo_mixed_temp,initial_z,18,36,-0.42374491734946157,-0.4883606515264643
depablo_mixed_temp,initial_z,19,39,0.04910817340987088,-0.03528036689116501
depablo_mixed_temp,observed_prefix,0,268,-0.4586763640469313,-0.7037363992204149
depablo_mixed_temp,observed_prefix,1,161,0.30826831314618214,0.4881259086418162
depablo_mixed_temp,observed_prefix,2,47,0.22082333867854098,0.33051559269188685
depablo_mixed_temp,observed_prefix,3,191,0.4193063717226663,0.3203321533418305
depablo_mixed_temp,observed_prefix,4,242,-0.19405062438648085,-0.436747087568766
depablo_mixed_temp,observed_prefix,5,208,-0.32148158080908495,-0.3512815946620505
depablo_mixed_temp,observed_prefix,6,221,-0.12751704226901897,-0.36465626941760554
depablo_mixed_temp,observed_prefix,7,140,0.37722338032008185,0.3382078656949011
depablo_mixed_temp,observed_prefix,8,118,-0.18435756838704018,0.0013858228762831104
depablo_mixed_temp,observed_prefix,9,158,0.18531888782520317,0.19007970699928295
depablo_mixed_temp,observed_prefix,10,250,-0.636978621357285,-0.6538405002039143
depablo_mixed_temp,observed_prefix,11,136,-0.56948612543293,-0.5264423884326426
depablo_mixed_temp,observed_prefix,12,68,-0.4392105168953849,-0.2682328383470026
depablo_mixed_temp,observed_prefix,13,96,0.182578686411987,0.36160544178571713
depablo_mixed_temp,observed_prefix,14,262,0.09542330144036476,-0.13012683899078528
depablo_mixed_temp,observed_prefix,15,70,0.32730089705365395,0.3389254770458253
depablo_mixed_temp,observed_prefix,16,78,0.3604905423469671,0.30521543448180494
depablo_mixed_temp,observed_prefix,17,44,-0.5890735482937591,-0.3805717928608473
depablo_mixed_temp,observed_prefix,18,36,-0.42374491734946157,-0.40564083976686865
depablo_mixed_temp,observed_prefix,19,39,0.04910817340987088,0.014718523801013017
lj_noisy,constant,0,15,0.3895789582725141,0.4046768591051947
lj_noisy,constant,1,79,0.3576925463198072,0.4046768591051947
lj_noisy,constant,2,75,0.3336379039226436,0.4046768591051947
lj_noisy,constant,3,181,0.44327148009004075,0.4046768591051947
lj_noisy,constant,4,31,0.31790708980113286,0.4046768591051947
lj_noisy,constant,5,142,0.38371281076273617,0.4046768591051947
lj_noisy,constant,6,157,0.34904167316259666,0.4046768591051947
lj_noisy,constant,7,12,0.48728129287630984,0.4046768591051947
lj_noisy,constant,8,152,0.42182618355634194,0.4046768591051947
lj_noisy,constant,9,29,0.35656753780878886,0.4046768591051947
lj_noisy,constant,10,95,0.3377656497572999,0.4046768591051947
lj_noisy,constant,11,183,0.3387825615006821,0.4046768591051947
lj_noisy,constant,12,147,0.44775623689279853,0.4046768591051947
lj_noisy,constant,13,43,0.4838678185004572,0.4046768591051947
lj_noisy,constant,14,13,0.30720580286475424,0.4046768591051947
lj_noisy,constant,15,40,0.27132510789722536,0.4046768591051947
lj_noisy,constant,16,132,0.478527419594068,0.4046768591051947
lj_noisy,constant,17,61,0.5001740477626283,0.4046768591051947
lj_noisy,constant,18,188,0.5408336561820039,0.4046768591051947
lj_noisy,constant,19,67,0.37530632872767494,0.4046768591051947
lj_noisy,initial_pc1,0,15,0.3895789582725141,0.38943313454061357
lj_noisy,initial_pc1,1,79,0.3576925463198072,0.4041833967498922
lj_noisy,initial_pc1,2,75,0.3336379039226436,0.4288509673566332
lj_noisy,initial_pc1,3,181,0.44327148009004075,0.3977818694660689
lj_noisy,initial_pc1,4,31,0.31790708980113286,0.4007567025720224
lj_noisy,initial_pc1,5,142,0.38371281076273617,0.39646060997300336
lj_noisy,initial_pc1,6,157,0.34904167316259666,0.3978387441327312
lj_noisy,initial_pc1,7,12,0.48728129287630984,0.40583842049251234
lj_noisy,initial_pc1,8,152,0.42182618355634194,0.4064409634390402
lj_noisy,initial_pc1,9,29,0.35656753780878886,0.4149079836077736
lj_noisy,initial_pc1,10,95,0.3377656497572999,0.40945899138471764
lj_noisy,initial_pc1,11,183,0.3387825615006821,0.3969246191025493
lj_noisy,initial_pc1,12,147,0.44775623689279853,0.4071967321691141
lj_noisy,initial_pc1,13,43,0.4838678185004572,0.39667587547757566
lj_noisy,initial_pc1,14,13,0.30720580286475424,0.4030102668447155
lj_noisy,initial_pc1,15,40,0.27132510789722536,0.40768971605604054
lj_noisy,initial_pc1,16,132,0.478527419594068,0.3991247999677811
lj_noisy,initial_pc1,17,61,0.5001740477626283,0.3891639014273319
lj_noisy,initial_pc1,18,188,0.5408336561820039,0.41369626053919745
lj_noisy,initial_pc1,19,67,0.37530632872767494,0.40994312498049007
lj_noisy,initial_z,0,15,0.3895789582725141,0.392959270957783
lj_noisy,initial_z,1,79,0.3576925463198072,0.42598225729597217
lj_noisy,initial_z,2,75,0.3336379039226436,0.4558116677872
lj_noisy,initial_z,3,181,0.44327148009004075,0.3880801650129439
lj_noisy,initial_z,4,31,0.31790708980113286,0.4066775524932593
lj_noisy,initial_z,5,142,0.38371281076273617,0.3978660544639453
lj_noisy,initial_z,6,157,0.34904167316259666,0.4110554801917339
lj_noisy,initial_z,7,12,0.48728129287630984,0.3874529645063083
lj_noisy,initial_z,8,152,0.42182618355634194,0.3972371123169241
lj_noisy,initial_z,9,29,0.35656753780878886,0.4085937317068822
lj_noisy,initial_z,10,95,0.3377656497572999,0.4116594712334062
lj_noisy,initial_z,11,183,0.3387825615006821,0.38212124393716257
lj_noisy,initial_z,12,147,0.44775623689279853,0.4041488644980308
lj_noisy,initial_z,13,43,0.4838678185004572,0.4073707496694507
lj_noisy,initial_z,14,13,0.30720580286475424,0.40340048331295897
lj_noisy,initial_z,15,40,0.27132510789722536,0.4176943505126977
lj_noisy,initial_z,16,132,0.478527419594068,0.3873901837709503
lj_noisy,initial_z,17,61,0.5001740477626283,0.3821153862716674
lj_noisy,initial_z,18,188,0.5408336561820039,0.4196653826044836
lj_noisy,initial_z,19,67,0.37530632872767494,0.4047180433449926
lj_noisy,observed_prefix,0,15,0.3895789582725141,0.40530794682570914
lj_noisy,observed_prefix,1,79,0.3576925463198072,0.4234440334762455
lj_noisy,observed_prefix,2,75,0.3336379039226436,0.44034029313328604
lj_noisy,observed_prefix,3,181,0.44327148009004075,0.3879441590527939
lj_noisy,observed_prefix,4,31,0.31790708980113286,0.40674577223804026
lj_noisy,observed_prefix,5,142,0.38371281076273617,0.4096072392664218
lj_noisy,observed_prefix,6,157,0.34904167316259666,0.40333724913388036
lj_noisy,observed_prefix,7,12,0.48728129287630984,0.3953849213480895
lj_noisy,observed_prefix,8,152,0.42182618355634194,0.39998766150461307
lj_noisy,observed_prefix,9,29,0.35656753780878886,0.42638142645736465
lj_noisy,observed_prefix,10,95,0.3377656497572999,0.39868171257784496
lj_noisy,observed_prefix,11,183,0.3387825615006821,0.39268228133911753
lj_noisy,observed_prefix,12,147,0.44775623689279853,0.40060984473244177
lj_noisy,observed_prefix,13,43,0.4838678185004572,0.40752337051056764
lj_noisy,observed_prefix,14,13,0.30720580286475424,0.39704467784979736
lj_noisy,observed_prefix,15,40,0.27132510789722536,0.4135130985611081
lj_noisy,observed_prefix,16,132,0.478527419594068,0.3825447340797774
lj_noisy,observed_prefix,17,61,0.5001740477626283,0.3908375700055713
lj_noisy,observed_prefix,18,188,0.5408336561820039,0.42875957392171304
lj_noisy,observed_prefix,19,67,0.37530632872767494,0.40821487713079674
reid,constant,0,41,-0.18592425216111444,0.046905349622884035
reid,constant,1,49,-0.2484001931039763,0.046905349622884035
reid,constant,2,25,-0.28991646558045975,0.046905349622884035
reid,constant,3,93,0.3825341810561535,0.046905349622884035
reid,constant,4,84,0.14636191878411464,0.046905349622884035
reid,constant,5,96,0.07854721632176512,0.046905349622884035
reid,constant,6,97,0.18236543442222877,0.046905349622884035
reid,constant,7,13,-0.10703920413861479,0.046905349622884035
reid,constant,8,28,-0.19039293431334223,0.046905349622884035
reid,constant,9,52,0.27865945466096903,0.046905349622884035
reid,constant,10,59,0.16522835509854775,0.046905349622884035
reid,constant,11,57,0.031051700932745487,0.046905349622884035
reid,constant,12,15,-0.2063543716537857,0.046905349622884035
reid,constant,13,53,0.10049980507164165,0.046905349622884035
reid,constant,14,2,0.22551458896398863,0.046905349622884035
reid,constant,15,88,-0.023744656014553108,0.046905349622884035
reid,constant,16,74,0.04426501026370146,0.046905349622884035
reid,constant,17,31,-0.21934679536825402,0.046905349622884035
reid,constant,18,69,-0.15275728513463666,0.046905349622884035
reid,constant,19,19,-0.2642057701211821,0.046905349622884035
reid,initial_pc1,0,41,-0.18592425216111444,-0.03767726738494187
reid,initial_pc1,1,49,-0.2484001931039763,-0.35920431428354294
reid,initial_pc1,2,25,-0.28991646558045975,-0.3993198260633779
reid,initial_pc1,3,93,0.3825341810561535,0.31751047720995096
reid,initial_pc1,4,84,0.14636191878411464,-0.03606636726644387
reid,initial_pc1,5,96,0.07854721632176512,0.09488154624573508
reid,initial_pc1,6,97,0.18236543442222877,0.146450366849785
reid,initial_pc1,7,13,-0.10703920413861479,-0.27151369464819286
reid,initial_pc1,8,28,-0.19039293431334223,-0.17271331539336013
reid,initial_pc1,9,52,0.27865945466096903,0.08913254411468488
reid,initial_pc1,10,59,0.16522835509854775,0.12298971496512683
reid,initial_pc1,11,57,0.031051700932745487,-0.20596124546658653
reid,initial_pc1,12,15,-0.2063543716537857,-0.12608629304396782
reid,initial_pc1,13,53,0.10049980507164165,0.06496720655269698
reid,initial_pc1,14,2,0.22551458896398863,0.018333425126967316
reid,initial_pc1,15,88,-0.023744656014553108,0.055726987501217656
reid,initial_pc1,16,74,0.04426501026370146,0.023675853201586248
reid,initial_pc1,17,31,-0.21934679536825402,-0.1711914714608739
reid,initial_pc1,18,69,-0.15275728513463666,-0.11310311247469931
reid,initial_pc1,19,19,-0.2642057701211821,-0.18230890269966857
reid,initial_z,0,41,-0.18592425216111444,-0.04735440767478198
reid,initial_z,1,49,-0.2484001931039763,-0.33260162848044117
reid,initial_z,2,25,-0.28991646558045975,-0.37627083442573517
reid,initial_z,3,93,0.3825341810561535,0.3226388207330336
reid,initial_z,4,84,0.14636191878411464,-0.022239374435915296
reid,initial_z,5,96,0.07854721632176512,0.08376769628695854
reid,initial_z,6,97,0.18236543442222877,0.13661226704963284
reid,initial_z,7,13,-0.10703920413861479,-0.2521321003327366
reid,initial_z,8,28,-0.19039293431334223,-0.17007705649652724
reid,initial_z,9,52,0.27865945466096903,0.10126107111836807
reid,initial_z,10,59,0.16522835509854775,0.13367689627323562
reid,initial_z,11,57,0.031051700932745487,-0.18713018563421227
reid,initial_z,12,15,-0.2063543716537857,-0.13885406924540214
reid,initial_z,13,53,0.10049980507164165,0.05630755409514442
reid,initial_z,14,2,0.22551458896398863,0.03774404473261475
reid,initial_z,15,88,-0.023744656014553108,0.050828400243302846
reid,initial_z,16,74,0.04426501026370146,0.013178139630194756
reid,initial_z,17,31,-0.21934679536825402,-0.1676469560097093
reid,initial_z,18,69,-0.15275728513463666,-0.11583982600788287
reid,initial_z,19,19,-0.2642057701211821,-0.17824673850684836
reid,observed_prefix,0,41,-0.18592425216111444,-0.2783247143396631
reid,observed_prefix,1,49,-0.2484001931039763,-0.23288758743167262
reid,observed_prefix,2,25,-0.28991646558045975,-0.25679140165928716
reid,observed_prefix,3,93,0.3825341810561535,0.431414935976851
reid,observed_prefix,4,84,0.14636191878411464,0.1849563967855117
reid,observed_prefix,5,96,0.07854721632176512,0.0938333728245789
reid,observed_prefix,6,97,0.18236543442222877,0.20229389596257394
reid,observed_prefix,7,13,-0.10703920413861479,-0.14986616742456757
reid,observed_prefix,8,28,-0.19039293431334223,-0.17775386222689243
reid,observed_prefix,9,52,0.27865945466096903,0.2511226023398304
reid,observed_prefix,10,59,0.16522835509854775,0.14050360494146547
reid,observed_prefix,11,57,0.031051700932745487,0.03752601000278703
reid,observed_prefix,12,15,-0.2063543716537857,-0.2571403201597596
reid,observed_prefix,13,53,0.10049980507164165,0.10237102092413722
reid,observed_prefix,14,2,0.22551458896398863,0.19092969296177958
reid,observed_prefix,15,88,-0.023744656014553108,0.045138285483541984
reid,observed_prefix,16,74,0.04426501026370146,0.025619519752808347
reid,observed_prefix,17,31,-0.21934679536825402,-0.12230846014819693
reid,observed_prefix,18,69,-0.15275728513463666,-0.14445402800725268
reid,observed_prefix,19,19,-0.2642057701211821,-0.1785051109110847
