source,original_index,frame,position_mse,strain_x_error,strain_y_error,true_p_ratio,pred_p_ratio,true_strain_x,true_strain_y
reid,84,100,1.0431552937006927e-06,1.0912306606769562e-05,0.00022098468616604805,0.14636191878411464,0.13083396380143164,-0.014456324,0.0020960178
reid,84,125,1.8119260403182125e-06,0.0009696613997220993,0.00042141880840063095,0.1457841656879742,0.12916856269908342,-0.018065944,0.0026089798
reid,84,149,3.3711216929077636e-06,0.0025084801018238068,0.0007430876139551401,0.14529169866746336,0.12501792596972858,-0.021530611,0.0030988557
reid,84,150,3.4603879157657502e-06,0.0025800801813602448,0.0007587673608213663,0.14525905266510772,0.12476895291577893,-0.021675024,0.0031188724
reid,96,5,1.0640658132388126e-08,8.667417569085956e-05,0.00011175974213983864,0.10307251826845007,0.22246104245029555,-0.0007642607,7.965854e-05
reid,96,10,1.5722960711173073e-08,0.00011933199129998684,7.113785250112414e-05,0.0940014084206483,0.15178447437855852,-0.0015304156,0.00014551224
reid,96,25,8.753797686722464e-08,0.00042696972377598286,8.52069933898747e-06,0.08678331044248995,0.10015458621782254,-0.0038282925,0.0003360058
reid,96,50,3.031340440884378e-07,0.0003741290420293808,6.327766459435225e-05,0.0827027603112011,0.09552749877867864,-0.007660765,0.000640703
reid,96,75,7.610858006046328e-07,0.00071677565574646,0.00011083501158282161,0.0803229967552578,0.09584039126442773,-0.011494152,0.00093370903
reid,96,100,1.7014214108712622e-06,0.001566731370985508,3.771553747355938e-05,0.07854721632176512,0.0901999591823174,-0.015328389,0.0012176
reid,96,125,3.8097296055639163e-06,0.0031000860035419464,0.00010409776587039232,0.07699373382117618,0.08544023290422789,-0.019163735,0.0014921115
reid,96,149,7.857273885747418e-06,0.0051386598497629166,0.00028230552561581135,0.07562225182830253,0.08180455066054108,-0.022846047,0.0017472036
reid,96,150,8.07719425210962e-06,0.005230817943811417,0.0002907603047788143,0.0756187016955458,0.08170031943479523,-0.022999603,0.0017588289
reid,97,5,5.953958215343391e-09,6.788887549191713e-05,0.00010484262020327151,0.18939161666155666,0.30135775688921024,-0.00075165025,0.00014264931
reid,97,10,1.1247918152434977e-08,0.00014196743723005056,4.024794907309115e-05,0.1866406438455297,0.235728644433142,-0.0015013252,0.00028081195
reid,97,25,5.8191879759306175e-08,0.0004474346060305834,7.647107122465968e-05,0.1844480179966432,0.18632870970960982,-0.0037466623,0.0006924627
reid,97,50,1.1647149733562401e-07,0.00029697269201278687,7.798871956765652e-05,0.18340396349505003,0.1801490446676249,-0.0074893734,0.0013763481
reid,97,75,2.429634946565784e-07,0.0002812352031469345,0.00012984918430447578,0.18283771306297725,0.1756972087597561,-0.011232085,0.0020577922
reid,97,100,5.133269382895378e-07,0.0005742572247982025,0.0003008039202541113,0.18236543442222877,0.16879405383284063,-0.014974796,0.002736399
reid,97,125,1.1286662129350589e-06,0.0016493499279022217,0.0005863003898411989,0.18191556916668572,0.165210564185859,-0.018716782,0.0034117068
reid,97,149,2.629043137858389e-06,0.0033011361956596375,0.0010246734600514174,0.18155709337453863,0.15928711485564231,-0.022308571,0.0040584453
reid,97,150,2.7184494229004486e-06,0.003377586603164673,0.0010459190234541893,0.18150366129871653,0.15892757619313014,-0.022458442,0.0040845075
reid,13,5,1.544973926570492e-08,3.151723649352789e-05,0.00014935586659703404,-0.028380634390651086,-0.21255859856896125,-0.0007685198,-2.194265e-05
reid,13,10,4.745082193835515e-08,5.224358756095171e-05,0.0001564491103636101,-0.05765654060756355,-0.16415862618394264,-0.001538882,-8.936161e-05
reid,13,25,4.649116078780935e-07,7.619382813572884e-05,0.00023029834846965969,-0.08052582735221749,-0.13697314808630018,-0.0038640494,-0.00031342855
reid,13,50,2.472292408128851e-06,0.0006544268690049648,0.00041976082138717175,-0.09231481009864344,-0.13469569880267881,-0.0077508646,-0.00072085916
reid,13,75,5.576676812779624e-06,0.00015778280794620514,0.0004643091233447194,-0.10012436404748445,-0.137849105536887,-0.011639655,-0.0011741638
reid,13,100,9.901084922603332e-06,0.001231408677995205,7.139646913856268e-05,-0.10703920413861479,-0.12121414322232986,-0.015529694,-0.0016747346
reid,13,125,1.6443173080915585e-05,0.0024100467562675476,0.0006346794543787837,-0.11386900879993903,-0.09297081535602326,-0.019421708,-0.0022280738
reid,13,149,2.6014875402324833e-05,0.0027897655963897705,0.0013795364648103714,-0.12056470628341562,-0.06986114655030409,-0.023161266,-0.002813366
reid,13,150,2.6519530365476385e-05,0.0027914103120565414,0.0014096993254497647,-0.12086349206349206,-0.06913104942763447,-0.023317141,-0.002839286
reid,28,5,1.935950955100907e-08,3.6431069020181894e-05,0.0001881531352410093,-0.08926513606949739,0.1550718512256974,-0.00075002766,-6.6734116e-05
reid,28,10,4.932354613629286e-08,1.3362499885261059e-05,0.00019331708608660847,-0.1380966078817516,-0.008952891270372852,-0.0015022492,-0.00020662419
reid,28,25,4.148573111706355e-07,0.000380996847525239,0.00012453063391149044,-0.17060190259085528,-0.12505875698112606,-0.003791223,-0.0006441696
reid,28,50,2.608862587294425e-06,0.0020773010328412056,7.945345714688301e-07,-0.18102557871073577,-0.1424855165727278,-0.0076594297,-0.0013808268
reid,28,75,6.336937076412141e-06,0.00305901188403368,0.00019430997781455517,-0.18588412582465302,-0.13363213811420982,-0.01155835,-0.0021395963
reid,28,100,1.2216559298394714e-05,0.0037603089585900307,0.0013534182216972113,-0.19039293431334223,-0.08252448155437782,-0.015475753,-0.002934315
reid,28,125,2.552868681959808e-05,0.00549151748418808,0.0034374690148979425,-0.1951153928494969,-0.013453782825134198,-0.019408045,-0.0037711395
reid,28,149,5.824345862492919e-05,0.007521018385887146,0.005440352950245142,-0.19994984379926056,0.026859059197063467,-0.023195546,-0.0046187555
reid,28,150,6.020121873007156e-05,0.00761176273226738,0.005519798491150141,-0.20020923033128135,0.02800329336849981,-0.023353636,-0.0046562934
reid,52,5,2.5923268864858073e-08,0.00015384366270154715,0.0002656953874975443,0.27024918743228604,-0.09183340582862114,-0.0007581777,0.0002090432
reid,52,10,4.999162328545026e-08,0.0003513891715556383,0.00033810289460234344,0.2742362437076896,0.07210465346254909,-0.0015143839,0.00042365104
reid,52,25,9.914401033483955e-08,0.0004920235369354486,0.0004218408721499145,0.2776377542151921,0.19343171440846463,-0.0037807024,0.0010708268
reid,52,50,1.8643733312728727e-07,0.0002017514780163765,0.00036505458410829306,0.2787419928593483,0.2377328984406416,-0.007555819,0.0021486261
reid,52,75,4.1050228105632414e-07,8.484069257974625e-05,0.00043323845602571964,0.2787688773778898,0.24310360950065457,-0.011329292,0.0032220006
reid,52,100,7.898082685642294e-07,0.0003905566409230232,0.0005863667465746403,0.27865945466096903,0.24699084466303492,-0.0151019115,0.0042932294
reid,52,125,1.711622417133185e-06,0.0014698263257741928,0.0010733744129538536,0.27847900722159935,0.24154356790067516,-0.018873544,0.005361978
reid,52,149,3.7024146877229214e-06,0.002849491313099861,0.0017891363240778446,0.278276963709483,0.22936648389697545,-0.02249357,0.006385807
reid,52,150,3.816199750872329e-06,0.0029102787375450134,0.0018220548518002033,0.27828943645315335,0.22882893983189695,-0.022644587,0.006428983
reid,59,5,2.2230368657005783e-08,0.00012994575081393123,0.00020130688790231943,0.17085162423178227,-0.11449329161584558,-0.0007543739,0.00012945909
reid,59,10,5.285565052304264e-08,0.0003633445594459772,0.000246877025347203,0.1683616560593137,0.00791344133981756,-0.0015141787,0.00025605757
reid,59,25,1.7537934127176413e-07,0.0007342395838350058,0.00031546506215818226,0.166892062854999,0.10433794893985288,-0.0037954478,0.00063625217
reid,59,50,3.7284576137608383e-07,0.0007935161702334881,0.0002653046976774931,0.16603327900145562,0.14657991551982558,-0.007598512,0.0012671823
reid,59,75,7.653740681234922e-07,0.0009877728298306465,0.00026903010439127684,0.165581473693993,0.1555724428701793,-0.011402768,0.0018965157
reid,59,100,1.4567808648280334e-06,0.001470598392188549,0.00035385042428970337,0.16522835509854775,0.1572712457691677,-0.015207356,0.0025238534
reid,59,125,2.905638666561572e-06,0.0027732346206903458,0.000563739100471139,0.1648808321199412,0.15847782334121122,-0.019013269,0.0031488629
reid,59,149,5.441560915642185e-06,0.004481138661503792,0.0009477257262915373,0.16458050284144862,0.15325213540595017,-0.022667974,0.0037472618
reid,59,150,5.571814654103946e-06,0.004554722458124161,0.0009666190017014742,0.16458304612504626,0.15293782770449124,-0.022820108,0.0037725416
reid,57,5,2.8149397479637628e-08,9.23752086237073e-05,0.0002722837380133569,0.06265479035411688,-0.3377503090234858,-0.0007619796,4.746532e-05
reid,57,10,6.78076901294844e-08,0.00025990873109549284,0.0003013817477039993,0.0500571280746761,-0.1773666182271123,-0.0015358124,7.643168e-05
reid,57,25,3.1257658861250093e-07,0.00039857090450823307,0.0003732710028998554,0.04087137462429676,-0.06269631383481473,-0.0038665151,0.00015714248
reid,57,50,1.12171835553454e-06,0.0002276604063808918,0.0004374577838461846,0.03627075787603362,-0.021108725115730555,-0.0077518364,0.00027952532
reid,57,75,2.8160200145066483e-06,0.000708872452378273,0.0004554301267489791,0.03343945873201488,-0.006307924898730841,-0.011636959,0.00038689835
reid,57,100,6.020659839123255e-06,0.0019559701904654503,0.00042317211045883596,0.031051700932745487,0.004153701602176911,-0.015522677,0.00047919567
reid,57,125,1.1719268513843417e-05,0.0038390997797250748,0.000378537573851645,0.02892466110976529,0.011600854061043248,-0.019407932,0.00055806316
reid,57,149,1.985863855225034e-05,0.0057701729238033295,0.00030974249239079654,0.026899791515526156,0.017896289970223685,-0.023138566,0.0006187608
reid,57,150,2.0251976820873097e-05,0.005848577246069908,0.0003071750106755644,0.026844321131196894,0.018132679438369007,-0.023293652,0.00062165747
reid,15,5,2.602681981045407e-08,3.086490323767066e-05,0.0002568015770521015,-0.12247250798155375,0.23278612716763006,-0.0007500702,-9.091487e-05
reid,15,10,6.217928927298999e-08,0.00016722921282052994,0.0003020613803528249,-0.1686507498288314,0.03808790280503863,-0.0015058611,-0.00025153116
reid,15,25,4.043830585942487e-07,0.00012159720063209534,0.0003901434247381985,-0.19667580262798423,-0.0953686165950317,-0.0037740318,-0.0007350929
reid,15,50,2.2332162643579068e-06,0.0005735284648835659,0.00048184883780777454,-0.2033709897264655,-0.12902908442476788,-0.007539948,-0.0015186737
reid,15,75,5.529531335923821e-06,0.0005324194207787514,0.000621581100858748,-0.20574221746708718,-0.14352445785669168,-0.011315444,-0.0023056804
reid,15,100,1.0282889888912905e-05,0.00041348300874233246,0.0010038188192993402,-0.2063543716537857,-0.14326662462051085,-0.0151265925,-0.0030914352
reid,15,125,1.7349797417409718e-05,0.0016108285635709763,0.0017612450756132603,-0.20554416942561354,-0.12225565521650415,-0.0189869,-0.003865134
reid,15,149,2.717748975555878e-05,0.002517217770218849,0.0027956985868513584,-0.20352534343220183,-0.08930993605921551,-0.022746364,-0.0045850086
reid,15,150,2.766945181065239e-05,0.002551475539803505,0.0028440547175705433,-0.20338106868721484,-0.08778581046631719,-0.02290448,-0.0046136007
reid,53,5,8.659158723389737e-09,4.632666241377592e-05,0.00010310874495189637,0.12279535584507667,0.2766559728250613,-0.00076307106,9.2437724e-05
reid,53,10,2.3454186148796907e-08,0.00023088930174708366,4.848645767197013e-05,0.11399969129677405,0.17197518365651687,-0.0015335138,0.00017247039
reid,53,25,1.007321870361011e-07,0.0004261375870555639,8.210015948861837e-05,0.10763083948015455,0.0967238689547582,-0.0038508612,0.00040876682
reid,53,50,2.645782331001101e-07,4.964089021086693e-05,0.00018407515017315745,0.10424063894514435,0.08055713649138133,-0.007714099,0.0007929903
reid,53,75,5.916185727983247e-07,5.0654634833335876e-05,0.00028698373353108764,0.10221815887555644,0.07674478121528323,-0.011576795,0.0011670096
reid,53,100,1.1748758197427378e-06,0.0005064820870757103,0.0004611215554177761,0.10049980507164165,0.0725973731884058,-0.015439221,0.0015302246
reid,53,125,2.6597033411235316e-06,0.0020293109118938446,0.0006747420411556959,0.09904395159665515,0.07106483702153403,-0.019301174,0.0018852361
reid,53,149,5.596408755081939e-06,0.003885217010974884,0.0009046357590705156,0.09770887804247151,0.06959320265598613,-0.023008117,0.002217038
reid,53,150,5.752203378506238e-06,0.003964615985751152,0.0009145064977928996,0.09763966668029221,0.06949963363769586,-0.023162924,0.002230377
reid,2,5,1.8932933443238653e-08,0.0001435576705262065,0.00019829680968541652,0.2271891418563923,-0.047752960899897244,-0.0007541071,0.00016949282
reid,2,10,4.186661328731134e-08,0.0003500457387417555,0.00024747909628786147,0.22657498850373356,0.07893911307571652,-0.001507818,0.00033787527
reid,2,25,1.079385327784621e-07,0.0006069175433367491,0.0002815083134919405,0.22650070513213563,0.17997306355122625,-0.0037693467,0.00084445963
reid,2,50,2.172199060623825e-07,0.0006413874216377735,0.0001564951380714774,0.22621237604681313,0.22430523972520766,-0.0075381654,0.0016866332
reid,2,75,4.79766072203347e-07,0.0009047295898199081,0.00013690069317817688,0.22588529362810514,0.23222611924902,-0.011306917,0.0025262595
reid,2,100,9.332493959846033e-07,0.0015178555622696877,0.00015094340778887272,0.22551458896398863,0.2395082414370884,-0.015074878,0.00336262
reid,2,125,1.8803692682922701e-06,0.0028456654399633408,0.0004360438324511051,0.22514368823158337,0.23763702524917904,-0.018842112,0.0041960413
reid,2,149,3.5315686091053067e-06,0.004474325105547905,0.0009323740378022194,0.22471913415993108,0.22821201973916108,-0.022458788,0.004991972
reid,2,150,3.6189446745993337e-06,0.004544716328382492,0.0009551686234772205,0.22472213663094223,0.22780060387621268,-0.022609346,0.0050255437
reid,88,5,1.2351749845151971e-08,0.00016970845172181726,0.00011242605251027271,0.028463486884471728,0.14210896309314586,-0.00076671626,2.2019542e-05
reid,88,10,1.877554645091095e-08,4.6541448682546616e-05,0.00010750326327979565,0.008605373006528952,0.08022075055187639,-0.0015375797,1.3304859e-05
reid,88,25,1.3387712272106e-07,0.00040544383227825165,0.00012586396769620478,-0.007229676670422343,0.028014383960167494,-0.0038561607,-2.8206301e-05
reid,88,50,5.164633307686017e-07,0.00044889096170663834,0.0002451420295983553,-0.015768271628620757,0.01661476908593877,-0.00772134,-0.00012306994
reid,88,75,1.4490472040051827e-06,0.0010066647082567215,0.00040786046884022653,-0.020365551565837917,0.015847830956469796,-0.011586519,-0.0002384896
reid,88,100,3.846891104331007e-06,0.002395930700004101,0.0005737720639444888,-0.023744656014553108,0.015385895296247183,-0.015451962,-0.00037080643
reid,88,125,9.193478035740554e-06,0.004517022520303726,0.0007050244603306055,-0.026484289009974203,0.012573385518590998,-0.019318128,-0.0005170268
reid,88,149,1.8449489289196208e-05,0.007042309269309044,0.0007529219728894532,-0.02893268905076941,0.0049285727520335,-0.023030255,-0.0006733589
reid,88,150,1.8930861187982373e-05,0.007152177393436432,0.0007526558474637568,-0.028995177408066234,0.0045288441798398684,-0.023184953,-0.0006793461
reid,74,5,1.0938599359633372e-08,8.358567720279098e-05,0.00014218509022612125,0.07601112775518938,0.29045404420578225,-0.0007786667,5.900017e-05
reid,74,10,3.205100540526473e-08,0.000290150404907763,0.00012829879415221512,0.0635438663851027,0.17922724296005238,-0.0015623992,9.893159e-05
reid,74,25,1.551195367710534e-07,0.0005491061601787806,0.00011972780339419842,0.0535464620630861,0.09804116042648153,-0.003909331,0.00020862673
reid,74,50,5.52033668554941e-07,0.0003042146563529968,0.00018065478070639074,0.04860510219304789,0.07469464870186891,-0.007818795,0.00037878376
reid,74,75,1.2734850542983622e-06,0.00027182046324014664,0.00018271448789164424,0.046099149690796655,0.06319170477952728,-0.011727059,0.00053884165
reid,74,100,2.3540144411526853e-06,0.0008843159303069115,0.0001617853413335979,0.04426501026370146,0.05791976863724172,-0.015634924,0.00068979705
reid,74,125,4.246871412760811e-06,0.0023491308093070984,0.00018284737598150969,0.04272613624541434,0.059234043873048856,-0.019541254,0.0008322479
reid,74,149,7.18651472197962e-06,0.0038744043558835983,0.0001975309569388628,0.04135782683601106,0.05981805698592516,-0.02329108,0.00096014806
reid,74,150,7.330720563913928e-06,0.0039348602294921875,0.00019773031817749143,0.041255884560278365,0.05974164390721317,-0.023447186,0.000964201
reid,31,5,1.457792553338777e-08,3.6303186789155006e-05,0.00015603017527610064,-0.09142467272184555,0.1145311381531854,-0.0007739839,-7.111579e-05
reid,31,10,5.2384674376071416e-08,0.00015980005264282227,0.00022290024207904935,-0.14556114970365178,-0.0031020601468150603,-0.0015535783,-0.00022727864
reid,31,25,4.5931295744594536e-07,0.00011603813618421555,0.00036101878504268825,-0.18668999974637956,-0.09757606384832537,-0.0039038465,-0.0007325192
reid,31,50,2.3745228645566385e-06,0.00035451725125312805,0.00034967472311109304,-0.20411223771952366,-0.15279025998363768,-0.007834557,-0.0016072036
reid,31,75,5.695025265595177e-06,0.00046883895993232727,0.0002152048982679844,-0.21255475434461538,-0.2024342191672869,-0.011776159,-0.0025157211
reid,31,100,1.1456692845968064e-05,0.002231392078101635,0.00016783853061497211,-0.21934679536825402,-0.24324734186317842,-0.015724296,-0.0034664967
reid,31,125,2.194369699282106e-05,0.003822263330221176,0.0004151514731347561,-0.22571273290883595,-0.25407941907573417,-0.019674875,-0.0044633118
reid,31,149,3.955160718760453e-05,0.004953403025865555,0.0010384763590991497,-0.23174588887841938,-0.23793828179453766,-0.023467038,-0.0054658325
reid,31,150,4.049319977639243e-05,0.004992743954062462,0.0010710489004850388,-0.23203174984563718,-0.23701433847298362,-0.023625057,-0.0055094836
reid,69,5,1.8244341148943022e-08,0.00014812202425673604,0.0001698528794804588,-0.06901323186024388,0.19298997802668955,-0.0007667338,-5.21719e-05
reid,69,10,5.88081014996078e-08,0.00030008971225470304,0.0002147677878383547,-0.10473868787956547,0.044362537123462026,-0.0015503087,-0.00016011151
reid,69,25,3.9932086792759947e-07,0.0003498836886137724,0.00031407747883349657,-0.13129981321365483,-0.05500083517380895,-0.0039224494,-0.0005078588
reid,69,50,1.911199206006131e-06,0.00022211670875549316,0.0003521276521496475,-0.1428169002240974,-0.09485409578644334,-0.007884946,-0.0011103854
reid,69,75,4.4670973693428095e-06,0.00017809122800827026,0.0004084837855771184,-0.14845153168275282,-0.11522414003675312,-0.011850161,-0.0017346176
reid,69,100,8.405565495195333e-06,0.00168523658066988,0.0007574077462777495,-0.15275728513463666,-0.11662182354721194,-0.015817896,-0.002382582
reid,69,125,1.4408145943889394e-05,0.003025628626346588,0.001336856046691537,-0.15657594510468775,-0.10396062121652595,-0.019788945,-0.0030552598
reid,69,149,2.1305915652192198e-05,0.0035739578306674957,0.0020426148548722267,-0.15995988713340478,-0.08507990102369307,-0.023603784,-0.0037229685
reid,69,150,2.1615534933516756e-05,0.0035843010991811752,0.0020749771501868963,-0.16010474520324727,-0.08425433199325084,-0.02376278,-0.003751408
reid,19,5,9.748268858800202e-09,1.3943063095211983e-06,3.978119639214128e-05,-0.09289078268670105,-0.03908313560460223,-0.00074012205,-6.8803536e-05
reid,19,10,3.810251314462221e-08,4.3091364204883575e-05,9.01220046216622e-05,-0.15070164734594266,-0.0920498195786288,-0.0014690894,-0.00022148628
reid,19,25,4.1547787077433895e-07,0.00034466455690562725,0.00020780524937435985,-0.20364772085738742,-0.13399831950949642,-0.0036458329,-0.00074269297
reid,19,50,2.494638692951412e-06,0.001462449785321951,0.0003596910974010825,-0.23472730424943655,-0.15429617754545386,-0.007276395,-0.0017083997
reid,19,75,5.548118224396603e-06,0.0012378301471471786,0.000639819772914052,-0.25152642610941595,-0.1732591975300209,-0.010912534,-0.0027455
reid,19,100,1.0430999282107223e-05,0.00022574793547391891,0.0012720685917884111,-0.2642057701211821,-0.17412758770166498,-0.014555113,-0.0038464896
reid,19,125,1.9823892216663808e-05,0.0002501159906387329,0.002237841719761491,-0.2752395452514883,-0.1502925522825913,-0.018207055,-0.0050125634
reid,19,149,3.742884655366652e-05,0.0018156133592128754,0.003492576302960515,-0.2851263854569238,-0.11480433691169917,-0.021724477,-0.0061957715
reid,19,150,3.845335959340446e-05,0.0019026584923267365,0.0035530782770365477,-0.2854896341518948,-0.11322159056791634,-0.021870881,-0.0062454483
depablo_low_temp,161,5,2.6138643249851157e-08,0.00017674209084361792,0.000318519480060786,0.33038153141245924,-0.07654647464532037,-0.00075921486,0.00024774473
depablo_low_temp,161,10,3.476119658785137e-08,5.652802065014839e-05,0.0003839415730908513,0.33017683719086527,0.0716348195329087,-0.0015188981,0.0004954234
depablo_low_temp,161,25,9.347014895411121e-08,0.00022417213767766953,0.00042696157470345497,0.3302102779049699,0.204361961302768,-0.0037985495,0.0012390541
depablo_low_temp,161,50,2.3348260924649367e-07,0.0005595269612967968,0.00035030534490942955,0.3300426483338982,0.26394736302703586,-0.007599708,0.0024777118
depablo_low_temp,161,75,5.913867084927915e-07,0.0007197456434369087,0.00026578549295663834,0.32974863080204053,0.28797335629063053,-0.011402406,0.0037141887
depablo_low_temp,161,100,1.382361688229139e-06,0.00039000995457172394,0.0008015194907784462,0.3295116081602485,0.26924322527372363,-0.015205504,0.00494941
depablo_low_temp,161,125,3.4787274216796504e-06,0.0004793163388967514,0.0019651069305837154,0.32925121231955967,0.23041252558655023,-0.019009873,0.006182847
depablo_low_temp,161,149,7.4613412834878545e-06,0.001597100868821144,0.0032446696422994137,0.32894598962445853,0.19796223287451553,-0.02266319,0.0073642107
depablo_low_temp,161,150,7.673055733903311e-06,0.0016464702785015106,0.0032976679503917694,0.32890149682602515,0.19678394405320382,-0.022815581,0.0074127153
depablo_low_temp,47,5,1.3958421085646933e-08,0.00019019725732505322,0.00018105904746335,0.23597403752111673,-0.0034477855974976894,-0.0007585634,0.00017784261
depablo_low_temp,47,10,1.8653420141845345e-08,9.031000081449747e-05,0.00022233677736949176,0.22840848570921357,0.07657987893006012,-0.0015196897,0.00034482972
