source,original_index,frame,control,position_mse,x_mse,y_mse,true_strain_x,true_strain_y,pred_strain_x,pred_strain_y,true_p_ratio,pred_p_ratio,legacy_true_p_ratio,legacy_pred_p_ratio
reid,41,50,training_pca_1,1.7186260947710252e-06,2.6123477709916187e-06,8.24904304863594e-07,-0.007898037,-0.0014581211,-0.007879404,-0.0010002395,-0.18461816012859344,-0.12694354,-0.18153384782807347,-0.12482461435976434
reid,41,50,training_pca_2,1.7194035990542034e-06,2.6136494852835312e-06,8.251572580775246e-07,-0.007898037,-0.0014581211,-0.007865692,-0.0009987715,-0.18461816012859344,-0.12697822,-0.18153384782807347,-0.12485871700442513
reid,41,100,ae,1.066097138391342e-05,1.638966023165267e-05,4.93228208142682e-06,-0.015825076,-0.002992311,-0.0125673385,-0.0019974096,-0.1890866756439209,-0.15893656,-0.18592425216111444,-0.15627822473282763
reid,41,100,constant_training_mean,2.617276732053142e-05,4.502358569880016e-05,7.321945759031223e-06,-0.015825076,-0.002992311,-0.006393503,0.00020605334,-0.1890866756439209,0.03222855,-0.18592425216111444,0.0316792463479586
reid,41,100,training_pca_1,1.785613494575955e-05,3.056114655919373e-05,5.151122877578018e-06,-0.015825076,-0.002992311,-0.008897693,-0.0013805841,-0.1890866756439209,-0.15516204,-0.18592425216111444,-0.15257018132479924
reid,41,100,training_pca_2,1.0667617971193977e-05,1.64029625011608e-05,4.932273441227153e-06,-0.015825076,-0.002992311,-0.012560515,-0.0019961419,-0.1890866756439209,-0.15892197,-0.18592425216111444,-0.15626648697496331
reid,49,0,ae,2.3543117322333273e-07,4.578126606702426e-07,1.3049689329136527e-08,0.0,0.0,-0.0011688635,-0.00019564969,,-0.16738455,,-0.1681609260625319
reid,49,0,constant_training_mean,4.522374183579814e-06,9.035843504534569e-06,8.903898063294946e-09,0.0,0.0,-0.005302169,0.00015696861,,0.029604604,,0.029746938367045696
reid,49,0,training_pca_1,4.946062290400732e-06,9.872884220385458e-06,1.923979020546085e-08,0.0,0.0,-0.005542203,-0.00021928079,,-0.039565638,,-0.03975610193933664
reid,49,0,training_pca_2,2.3533976900580456e-07,4.5762450895381335e-07,1.3054992642480556e-08,0.0,0.0,-0.0011686645,-0.00019564969,,-0.16741304,,-0.16821316080701457
reid,49,10,ae,7.056980422248671e-08,1.207348390153129e-07,2.040476232423316e-08,-0.0015471209,-0.00022027091,-0.0017199665,-0.00024641035,-0.14237472414970398,-0.14326462,-0.14305924719197463,-0.14395064108743855
reid,49,10,constant_training_mean,2.3253553536051186e-06,4.594800429913448e-06,5.590984386572018e-08,-0.0015471209,-0.00022027091,-0.005302169,0.00015696861,-0.14237472414970398,0.029604604,-0.14305924719197463,0.029746938367045696
reid,49,10,training_pca_1,2.8531899260997307e-06,5.671667167916894e-06,3.471245690889191e-08,-0.0015471209,-0.00022027091,-0.0057267216,-0.0003672722,-0.14237472414970398,-0.06413306,-0.14305924719197463,-0.06443561650181835
reid,49,10,training_pca_2,7.055179196413519e-08,1.2069629917732527e-07,2.0407288303658788e-08,-0.0015471209,-0.00022027091,-0.0017197012,-0.00024647635,-0.14237472414970398,-0.1433251,-0.14305924719197463,-0.14399490897871028
reid,49,50,ae,4.168252417002805e-06,7.161248504417017e-06,1.1752556474675657e-06,-0.007781369,-0.0016885017,-0.0061585703,-0.00083355745,-0.21699286997318268,-0.13534918,-0.21803947306736673,-0.1360052986979419
reid,49,50,constant_training_mean,5.219034846959403e-06,8.587458069087006e-06,1.850612648013339e-06,-0.007781369,-0.0016885017,-0.005302169,0.00015696861,-0.21699286997318268,0.029604604,-0.21803947306736673,0.029746938367045696
reid,49,50,training_pca_1,3.842678324872395e-06,6.531789040309377e-06,1.1535679504959262e-06,-0.007781369,-0.0016885017,-0.00683755,-0.00090682704,-0.21699286997318268,-0.13262455,-0.21803947306736673,-0.1332579942671174
reid,49,50,training_pca_2,4.168692612438463e-06,7.162086603784701e-06,1.1752978252843604e-06,-0.007781369,-0.0016885017,-0.0061578406,-0.00083349145,-0.21699286997318268,-0.1353545,-0.21803947306736673,-0.1360052562417871
reid,49,100,ae,2.151099943148438e-05,3.6440713301999494e-05,6.581286015716614e-06,-0.015593646,-0.0038549062,-0.010701372,-0.0017652038,-0.2472100555896759,-0.16495116,-0.2484001931039763,-0.16574421271189066
reid,49,100,constant_training_mean,3.783479769481346e-05,6.609964475501329e-05,9.569957910571247e-06,-0.015593646,-0.0038549062,-0.005302169,0.00015696861,-0.2472100555896759,0.029604604,-0.2484001931039763,0.029746938367045696
reid,49,100,training_pca_1,2.794406645989511e-05,4.884928421233781e-05,7.038842795736855e-06,-0.015593646,-0.0038549062,-0.00793843,-0.0013034731,-0.2472100555896759,-0.16419786,-0.2484001931039763,-0.16498730031415013
reid,49,100,training_pca_2,2.1522919269045815e-05,3.6463243304751813e-05,6.582592959603062e-06,-0.015593646,-0.0038549062,-0.010695072,-0.0017639496,-0.2472100555896759,-0.16493107,-0.2484001931039763,-0.1657245448823097
reid,25,0,ae,2.6366151928414183e-07,5.123951041241526e-07,1.4927874047998557e-08,0.0,0.0,-0.0012371115,-0.00021610307,,-0.17468359,,-0.174057412167952
reid,25,0,constant_training_mean,4.230924787407275e-06,8.454514500044752e-06,7.334048035545493e-09,0.0,0.0,-0.0050610793,0.00013292002,,0.026263176,,0.026162486254385504
reid,25,0,training_pca_1,5.0298367568757385e-06,1.001197233563289e-05,4.7701131933308716e-08,0.0,0.0,-0.0055073723,-0.0003880546,,-0.07046094,,-0.07020836340888312
reid,25,0,training_pca_2,2.635514420035179e-07,5.121695494381129e-07,1.4933331016209195e-08,0.0,0.0,-0.0012367802,-0.00021610307,,-0.17473038,,-0.17415760432849414
reid,25,10,ae,1.0131290650861047e-07,1.7711745670112577e-07,2.550835631609516e-08,-0.0015593091,-0.00031185336,-0.0019143028,-0.0002937672,-0.19999457895755768,-0.1534591,-0.19927767155300616,-0.1529462663320931
reid,25,10,constant_training_mean,2.1884648049308453e-06,4.282885583961615e-06,9.404353562558754e-08,-0.0015593091,-0.00031185336,-0.0050610793,0.00013292002,-0.19999457895755768,0.026263176,-0.19927767155300616,0.026162486254385504
reid,25,10,training_pca_1,3.133156496915035e-06,6.225942797755124e-06,4.0370718323856636e-08,-0.0015593091,-0.00031185336,-0.005817114,-0.00055907527,-0.19999457895755768,-0.096108705,-0.19927767155300616,-0.09576988348386656
reid,25,10,training_pca_2,1.012307180303651e-07,1.7695103338155604e-07,2.5510381362892076e-08,-0.0015593091,-0.00031185336,-0.0019136403,-0.0002937672,-0.19999457895755768,-0.15351224,-0.19927767155300616,-0.1529939238665674
reid,25,50,ae,4.21995446231449e-06,6.557019787578611e-06,1.882889023363532e-06,-0.008049241,-0.0022182148,-0.007699681,-0.0012119726,-0.27558061480522156,-0.15740556,-0.274595746957556,-0.15684494486440903
reid,25,50,constant_training_mean,6.0783972912759054e-06,8.686450200912077e-06,3.4703457458817866e-06,-0.008049241,-0.0022182148,-0.0050610793,0.00013292002,-0.27558061480522156,0.026263176,-0.274595746957556,0.026162486254385504
reid,25,50,training_pca_1,4.2548476812953595e-06,6.594532351300586e-06,1.9151627839164576e-06,-0.008049241,-0.0022182148,-0.0074510924,-0.0011711457,-0.27558061480522156,-0.15717772,-0.274595746957556,-0.15661943526838312
reid,25,50,training_pca_2,4.219763923174469e-06,6.555929303431185e-06,1.883598429230915e-06,-0.008049241,-0.0022182148,-0.007695043,-0.0012112411,-0.27558061480522156,-0.15740538,-0.274595746957556,-0.1568461157629636
reid,25,100,ae,2.1055160686955787e-05,3.2253308745566756e-05,9.857008990366012e-06,-0.016172225,-0.0047054617,-0.011972393,-0.0020940055,-0.2909594476222992,-0.17490284,-0.28991646558045975,-0.1742786466115483
reid,25,100,constant_training_mean,4.039592749904841e-05,6.509343074867502e-05,1.569841697346419e-05,-0.016172225,-0.0047054617,-0.0050610793,0.00013292002,-0.2909594476222992,0.026263176,-0.28991646558045975,0.026162486254385504
reid,25,100,training_pca_1,3.0276290999609046e-05,4.896255995845422e-05,1.159002204076387e-05,-0.016172225,-0.0047054617,-0.00786068,-0.001300608,-0.2909594476222992,-0.16545744,-0.28991646558045975,-0.1648678604390464
reid,25,100,training_pca_2,2.1068914065835997e-05,3.227548586437479e-05,9.862351362244226e-06,-0.016172225,-0.0047054617,-0.011961395,-0.0020914122,-0.2909594476222992,-0.17484684,-0.28991646558045975,-0.17422286967696193
reid,93,0,ae,3.689558241148916e-07,6.847687927802326e-07,5.314297624181563e-08,0.0,0.0,-0.0012227664,0.00031480438,,0.2574526,,0.25920772630545097
reid,93,0,constant_training_mean,7.88333454693202e-06,1.573667577758897e-05,2.999287218585778e-08,0.0,0.0,-0.0069031226,0.00029751036,,0.04309794,,0.04339631759532209
reid,93,0,training_pca_1,1.1247856491536368e-05,2.0811130525544286e-05,1.6845837080836645e-06,0.0,0.0,-0.00781531,0.0022510071,,0.28802532,,0.2900181410735247
reid,93,0,training_pca_2,3.6912067002958793e-07,6.850541467429139e-07,5.318711870927473e-08,0.0,0.0,-0.0012226996,0.00031506942,,0.25768343,,0.25944013969224056
reid,93,10,ae,9.926456101538861e-08,1.7685745490325644e-07,2.1671649363952383e-08,-0.0015013866,0.0005583123,-0.0018265769,0.00068473764,0.3718644380569458,0.3748748,0.37440842535605573,0.3774587693824996
reid,93,10,constant_training_mean,4.85478994960431e-06,9.677241905592382e-06,3.233819612091793e-08,-0.0015013866,0.0005583123,-0.0069031226,0.00029751036,0.3718644380569458,0.04309794,0.37440842535605573,0.04339631759532209
reid,93,10,training_pca_1,7.565975010948023e-06,1.4037852452020161e-05,1.0940976835627225e-06,-0.0015013866,0.0005583123,-0.007857476,0.0023599395,0.3718644380569458,0.3003432,0.37440842535605573,0.30241404783941445
reid,93,10,training_pca_2,9.937543410387661e-08,1.7705514210319961e-07,2.1695724328196775e-08,-0.0015013866,0.0005583123,-0.0018267104,0.0006848702,0.3718644380569458,0.37491995,0.37440842535605573,0.377508720027758
reid,93,50,ae,4.271122691079654e-07,6.602692224078055e-07,1.9395520212128758e-07,-0.0074987933,0.0028461602,-0.007869753,0.0028693515,0.3795490860939026,0.36460504,0.3821723772832828,0.3671223585765456
reid,93,50,constant_training_mean,1.3165871450837585e-06,3.0312108378893754e-07,2.3300533484871266e-06,-0.0074987933,0.0028461602,-0.0069031226,0.00029751036,0.3795490860939026,0.04309794,0.3821723772832828,0.04339631759532209
reid,93,50,training_pca_1,4.52077614454538e-07,7.083424975462549e-07,1.9581258925427392e-07,-0.0074987933,0.0028461602,-0.007969499,0.0028940667,0.3795490860939026,0.36314288,0.3821723772832828,0.36565283638068447
reid,93,50,training_pca_2,4.2671157984841557e-07,6.592763952539826e-07,1.9414682128626737e-07,-0.0074987933,0.0028461602,-0.00787042,0.0028693515,0.3795490860939026,0.36457413,0.3821723772832828,0.36709123662180776
reid,93,100,ae,1.6143757193276542e-06,2.2917513433640124e-06,9.369998110742017e-07,-0.014995785,0.005696959,-0.014003,0.005302973,0.37990400195121765,0.37870264,0.3825341810561535,0.3813188043615503
reid,93,100,constant_training_mean,1.6274625522783026e-05,2.217355176981073e-05,1.0375703823228832e-05,-0.014995785,0.005696959,-0.0069031226,0.00029751036,0.37990400195121765,0.04309794,0.3825341810561535,0.04339631759532209
reid,93,100,training_pca_1,9.191802746499889e-06,1.6267104001599364e-05,2.1165010366530623e-06,-0.014995785,0.005696959,-0.007820114,0.0036081579,0.37990400195121765,0.46139455,0.3825341810561535,0.4645823468434457
reid,93,100,training_pca_2,1.6128408333315747e-06,2.2877377432450885e-06,9.379439802614797e-07,-0.014995785,0.005696959,-0.014001399,0.005301515,0.37990400195121765,0.3786418,0.3825341810561535,0.38125848800362155
reid,84,0,ae,2.7718260753317736e-07,5.531186388907372e-07,1.246646341712676e-09,0.0,0.0,-0.0012973478,-8.874081e-06,,-0.006840171,,-0.006930924382836228
reid,84,0,constant_training_mean,7.121119779185392e-06,1.422343120793812e-05,1.880662381381626e-08,0.0,0.0,-0.0066104047,0.0002384659,,0.036074325,,0.03640680245768843
reid,84,0,training_pca_1,7.582757007185137e-06,1.4903063856763765e-05,2.6245021444992744e-07,0.0,0.0,-0.006769231,0.00092403864,,0.13650571,,0.13779807658820778
reid,84,0,training_pca_2,2.7706903438229347e-07,5.528923452402523e-07,1.2456558007301055e-09,0.0,0.0,-0.0012969436,-8.940803e-06,,-0.0068937484,,-0.006959050660850147
reid,84,10,ae,2.172588686732979e-08,3.771321033241293e-08,5.7385642904250744e-09,-0.001457925,0.00022118479,-0.0017102413,9.281087e-05,0.1517120599746704,0.054267704,0.15312651590399853,0.05476242049504756
reid,84,10,constant_training_mean,4.2888891584880184e-06,8.574916137149557e-06,2.861267889286978e-09,-0.001457925,0.00022118479,-0.0066104047,0.0002384659,0.1517120599746704,0.036074325,0.15312651590399853,0.03640680245768843
reid,84,10,training_pca_1,4.59178500022972e-06,9.0506337073748e-06,1.3293589518070803e-07,-0.001457925,0.00022118479,-0.00675421,0.0008878084,0.1517120599746704,0.13144518,0.15312651590399853,0.1326887789700427
reid,84,10,training_pca_2,2.1763819191278344e-08,3.7784683826203036e-08,5.742948783193924e-09,-0.001457925,0.00022118479,-0.0017101066,9.274415e-05,0.1517120599746704,0.054232962,0.15312651590399853,0.05474919747129606
reid,84,50,ae,3.537863335623115e-07,6.163837724670884e-07,9.118885913039776e-08,-0.0072367503,0.0010602191,-0.0064915884,0.00072994316,0.14650486409664154,0.11244446,0.14789184661206253,0.11350159528935695
reid,84,50,constant_training_mean,4.2312680648137757e-07,5.616074076897348e-07,2.846461768513109e-07,-0.0072367503,0.0010602191,-0.0066104047,0.0002384659,0.14650486409664154,0.036074325,0.14789184661206253,0.03640680245768843
reid,84,50,training_pca_1,2.9711529236919887e-07,5.097290909361618e-07,8.450155064565479e-08,-0.0072367503,0.0010602191,-0.0067056464,0.0007601684,0.14650486409664154,0.11336244,0.14789184661206253,0.11443423233388579
reid,84,50,training_pca_2,3.5355756722310616e-07,6.159477266010072e-07,9.116735810721366e-08,-0.0072367503,0.0010602191,-0.0064930706,0.00073007663,0.14650486409664154,0.11243935,0.14789184661206253,0.11349702797746865
reid,84,100,ae,1.3544113244279288e-06,2.4221351395681268e-06,2.8668773666140623e-07,-0.014456324,0.0020960178,-0.013013555,0.0016932813,0.14498968422412872,0.13011675,0.14636191878411464,0.1313497804151538
reid,84,100,constant_training_mean,1.2118703125452157e-05,2.2836815332993865e-05,1.4005890989210457e-06,-0.014456324,0.0020960178,-0.0066104047,0.0002384659,0.14498968422412872,0.036074325,0.14636191878411464,0.03640680245768843
reid,84,100,training_pca_1,1.1728516255971044e-05,2.2512112991535105e-05,9.44921055179293e-07,-0.014456324,0.0020960178,-0.006672238,0.0006584168,0.14498968422412872,0.09868005,0.14636191878411464,0.09961790255253208
reid,84,100,training_pca_2,1.3540263807954034e-06,2.4214623408624902e-06,2.865905628368637e-07,-0.014456324,0.0020960178,-0.01301672,0.0016941488,0.14498968422412872,0.13015173,0.14636191878411464,0.13138544491130752
reid,96,0,ae,3.1726830229672487e-07,6.327148298623797e-07,1.8217525266095436e-09,0.0,0.0,-0.0013315942,-6.473082e-05,,-0.04861152,,-0.04807102739558041
reid,96,0,constant_training_mean,7.737292435194831e-06,1.5454344975296408e-05,2.024180290050026e-08,0.0,0.0,-0.006609245,0.00023884351,,0.03613779,,0.03573034485144063
reid,96,0,training_pca_1,7.953247404657304e-06,1.5764697309350595e-05,1.4179680363213265e-07,0.0,0.0,-0.00666914,0.00067016215,,0.10048704,,0.09935753040957436
reid,96,0,training_pca_2,3.1718218451715074e-07,6.325419121822051e-07,1.8223841324882528e-09,0.0,0.0,-0.0013313983,-6.473082e-05,,-0.048618674,,-0.048127161674884095
reid,96,10,ae,2.772256557648234e-08,4.6629814676180104e-08,8.815320029498253e-09,-0.0015304156,0.00014551224,-0.0017137572,6.6051854e-07,0.09508021175861359,0.0003854213,0.0940014084206483,0.00038114113656286924
reid,96,10,constant_training_mean,4.609536517818924e-06,9.210897587763611e-06,8.174132481997276e-09,-0.0015304156,0.00014551224,-0.006609245,0.00023884351,0.09508021175861359,0.03613779,0.0940014084206483,0.03573034485144063
reid,96,10,training_pca_1,4.725025064544752e-06,9.381195923197083e-06,6.885358061481384e-08,-0.0015304156,0.00014551224,-0.0066516353,0.00060384604,0.09508021175861359,0.09078159,0.0940014084206483,0.08977002690547732
reid,96,10,training_pca_2,2.7754673226354498e-08,4.668891762094063e-08,8.820426167233109e-09,-0.0015304156,0.00014551224,-0.0017135612,6.6051854e-07,0.09508021175861359,0.0003854654,0.0940014084206483,0.00034305971144866495
reid,96,50,ae,5.315252451509878e-07,8.578350616517127e-07,2.0521552812624577e-07,-0.007660765,0.000640703,-0.006423683,0.0003672483,0.08363433927297592,0.05717099,0.0827027603112011,0.056528856712897056
reid,96,50,constant_training_mean,4.826839017368911e-07,7.272846005434985e-07,2.3808318871942902e-07,-0.007660765,0.000640703,-0.006609245,0.00023884351,0.08363433927297592,0.03613779,0.0827027603112011,0.03573034485144063
reid,96,50,training_pca_1,4.6208256776480994e-07,7.217496431621839e-07,2.0241560605427367e-07,-0.007660765,0.000640703,-0.006613099,0.00038495022,0.08363433927297592,0.05821026,0.0827027603112011,0.057561630847029074
reid,96,50,training_pca_2,5.30977104062913e-07,8.567599252273794e-07,2.0519408394648053e-07,-0.007660765,0.000640703,-0.006425969,0.00036738042,0.08363433927297592,0.05717121,0.0827027603112011,0.05652936243742535
reid,96,100,ae,1.9554483969841385e-06,2.9497909963538405e-06,9.611063660486252e-07,-0.015328389,0.0012176,-0.013279104,0.0009029289,0.07943430542945862,0.06799622,0.07854721632176512,0.0672336281270597
reid,96,100,constant_training_mean,1.4160464161250275e-05,2.710423905227799e-05,1.2166901797172613e-06,-0.015328389,0.0012176,-0.006609245,0.00023884351,0.07943430542945862,0.03613779,0.07854721632176512,0.03573034485144063
reid,96,100,training_pca_1,1.4164680578687694e-05,2.709887849050574e-05,1.230484258485376e-06,-0.015328389,0.0012176,-0.006610421,0.00021916007,0.07943430542945862,0.033153724,0.07854721632176512,0.03278445554386329
reid,96,100,training_pca_2,1.953530500031775e-06,2.946340828202665e-06,9.607201718608849e-07,-0.015328389,0.0012176,-0.013285309,0.0009034573,0.07943430542945862,0.068004236,0.07854721632176512,0.06724418081568138
reid,97,0,ae,2.6827132160178735e-07,5.349284037947655e-07,1.6141911141076548e-09,0.0,0.0,-0.001191183,6.2021436e-06,,0.0052067093,,0.005168315737106848
reid,97,0,constant_training_mean,7.072392236295855e-06,1.412446999893291e-05,2.0314763204964947e-08,0.0,0.0,-0.006308924,0.00024340115,,0.038580455,,0.03850268495952991
reid,97,0,training_pca_1,7.695673957641702e-06,1.5071677808009554e-05,3.1966970936991856e-07,0.0,0.0,-0.0065166727,0.0010061328,,0.15439364,,0.1540832204999697
reid,97,0,training_pca_2,2.6828973886949825e-07,5.34965352017025e-07,1.614135713978726e-09,0.0,0.0,-0.0011913147,6.2021436e-06,,0.0052061337,,0.005168030068538581
reid,97,10,ae,1.538342431217643e-08,2.3335132937063463e-08,7.431717019557027e-09,-0.0015013252,0.00028081195,-0.0015915363,0.00012509855,0.1870427280664444,0.07860239,0.1866406438455297,0.07846341614778346
reid,97,10,constant_training_mean,4.1135763240163215e-06,8.222921678679995e-06,4.2309920011973645e-09,-0.0015013252,0.00028081195,-0.006308924,0.00024340115,0.1870427280664444,0.038580455,0.1866406438455297,0.03850268495952991
reid,97,10,training_pca_1,4.541142970992951e-06,8.923557288653683e-06,1.5872898018187698e-07,-0.0015013252,0.00028081195,-0.0065103513,0.0009916172,0.1870427280664444,0.15231393,0.1866406438455297,0.15200768686153535
reid,97,10,training_pca_2,1.538686156266067e-08,2.334160242867256e-08,7.4321215848272004e-09,-0.0015013252,0.00028081195,-0.0015915363,0.00012509855,0.1870427280664444,0.07860239,0.1866406438455297,0.07846503930492346
reid,97,50,ae,3.069332592531282e-07,4.997636438019981e-07,1.1410286049340357e-07,-0.0074893734,0.0013763481,-0.006429359,0.00096172816,0.1837734580039978,0.14958383,0.18340396349505003,0.14928308070462926
reid,97,50,constant_training_mean,5.443823738460196e-07,6.08574055149802e-07,4.801907493856561e-07,-0.0074893734,0.0013763481,-0.006308924,0.00024340115,0.1837734580039978,0.038580455,0.18340396349505003,0.03850268495952991
reid,97,50,training_pca_1,2.7963983484369237e-07,4.484744238197891e-07,1.1080530981644188e-07,-0.0074893734,0.0013763481,-0.006502713,0.00097413245,0.1837734580039978,0.149804,0.18340396349505003,0.14950129107386967
reid,97,50,training_pca_2,3.0675428774884494e-07,4.994383857592766e-07,1.1407023237097746e-07,-0.0074893734,0.0013763481,-0.0064298855,0.0009618601,0.1837734580039978,0.1495921,0.18340396349505003,0.14929492365513217
reid,97,100,ae,9.983638165067532e-07,1.7190968719660304e-06,2.7763076104747597e-07,-0.014974796,0.002736399,-0.013142323,0.0023430907,0.18273364007472992,0.17828588,0.18236543442222877,0.17792947955157512
reid,97,100,constant_training_mean,1.4483806808129884e-05,2.669254899956286e-05,2.275064616696909e-06,-0.014974796,0.002736399,-0.006308924,0.00024340115,0.18273364007472992,0.038580455,0.18236543442222877,0.03850268495952991
reid,97,100,training_pca_1,1.3265167581266724e-05,2.5331202778033912e-05,1.199133976115263e-06,-0.014974796,0.002736399,-0.0065279985,0.0010319311,0.18273364007472992,0.15807772,0.18236543442222877,0.1577532555301143
reid,97,100,training_pca_2,9.974322665584623e-07,1.7175163975480245e-06,2.7734813556890003e-07,-0.014974796,0.002736399,-0.013144497,0.0023441464,0.18273364007472992,0.17833671,0.18236543442222877,0.17798021746263534
reid,13,0,ae,2.777737222459109e-07,5.425670224212809e-07,1.2980420294184114e-08,0.0,0.0,-0.0012281842,-0.00020006923,,-0.16289839,,-0.16171113254044786
reid,13,0,constant_training_mean,5.228491318121087e-06,1.0446809938002843e-05,1.0172091613469547e-08,0.0,0.0,-0.005473796,0.00016679066,,0.03047075,,0.030231635633662296
reid,13,0,training_pca_1,5.629874522128375e-06,1.1242036634939723e-05,1.771515734105833e-08,0.0,0.0,-0.0056562535,-0.00021730515,,-0.038418565,,-0.038138279618675365
reid,13,0,training_pca_2,2.776359337985923e-07,5.422813842415053e-07,1.2990514441924006e-08,0.0,0.0,-0.001227921,-0.00020020182,,-0.16304128,,-0.16182617082842138
reid,13,10,ae,6.562370202800594e-08,1.123369628430737e-07,1.891043766022449e-08,-0.001538882,-8.936161e-05,-0.001740158,-0.00024236353,-0.058069173246622086,-0.13927674,-0.05765654060756355,-0.13823874163421182
reid,13,10,constant_training_mean,2.8992219540668884e-06,5.758046881965129e-06,4.039709011749437e-08,-0.001538882,-8.936161e-05,-0.005473796,0.00016679066,-0.058069173246622086,0.03047075,-0.05765654060756355,0.030231635633662296
reid,13,10,training_pca_1,3.4154486456827726e-06,6.799201401008759e-06,3.169627049715018e-08,-0.001538882,-8.936161e-05,-0.005797127,-0.00034637566,-0.058069173246622086,-0.05974954,-0.05765654060756355,-0.059309914306793034
reid,13,10,training_pca_2,6.558663301348133e-08,1.1225504437106792e-07,1.8918232314035777e-08,-0.001538882,-8.936161e-05,-0.0017397631,-0.00024249611,-0.058069173246622086,-0.13938457,-0.05765654060756355,-0.13834575091713627
reid,13,50,ae,2.175567033191328e-06,3.6543465284921695e-06,6.967875947339053e-07,-0.0077508646,-0.00072085916,-0.006968001,-0.000865906,-0.09300371259450912,-0.12426893,-0.09231481009864344,-0.12335221907459867
reid,13,50,constant_training_mean,2.6797063128469745e-06,4.287247065803967e-06,1.072165332516306e-06,-0.0077508646,-0.00072085916,-0.005473796,0.00016679066,-0.09300371259450912,0.03047075,-0.09231481009864344,0.030231635633662296
reid,13,50,training_pca_1,2.174936525989324e-06,3.6519272725854535e-06,6.979463478273829e-07,-0.0077508646,-0.00072085916,-0.006804164,-0.0008492004,-0.09300371259450912,-0.12480599,-0.09231481009864344,-0.12388490530458705
reid,13,50,training_pca_2,2.175277813876164e-06,3.653729208963341e-06,6.968266461626627e-07,-0.0077508646,-0.00072085916,-0.006967672,-0.0008659723,-0.09300371259450912,-0.124284305,-0.09231481009864344,-0.12336276500306907
reid,13,100,ae,1.1330198503856082e-05,1.9126940969727002e-05,3.533457629600889e-06,-0.015529694,-0.0016747346,-0.013040492,-0.0021615168,-0.10784079879522324,-0.16575423,-0.10703920413861479,-0.16452141884050658
reid,13,100,constant_training_mean,2.325396053493023e-05,4.1425591916777194e-05,5.082325060357107e-06,-0.015529694,-0.0016747346,-0.005473796,0.00016679066,-0.10784079879522324,0.03047075,-0.10703920413861479,0.030231635633662296
reid,13,100,training_pca_1,1.61070693138754e-05,2.8612663300009444e-05,3.6014757824887056e-06,-0.015529694,-0.0016747346,-0.008194606,-0.0013082062,-0.10784079879522324,-0.15964237,-0.10703920413861479,-0.15845658492717316
reid,13,100,training_pca_2,1.1328294021950569e-05,1.912352308863774e-05,3.5330642731423723e-06,-0.015529694,-0.0016747346,-0.013036807,-0.0021605887,-0.10784079879522324,-0.1657299,-0.10703920413861479,-0.16449725943048643
reid,28,0,ae,3.8250294664976536e-07,7.456511639247765e-07,1.935473825653844e-08,0.0,0.0,-0.0014697404,-0.00024316905,,-0.16545033,,-0.1661238521735197
reid,28,0,constant_training_mean,6.348221177177038e-06,1.2683585737249814e-05,1.2857117148712405e-08,0.0,0.0,-0.006106722,0.0002009968,,0.032914024,,0.033051373330285114
