source,original_index,frame,position_mse,strain_x_error,strain_y_error,true_p_ratio,pred_p_ratio,true_strain_x,true_strain_y
reid,97,25,8.977255561148922e-08,0.0005598363932222128,2.7579721063375473e-05,0.1844480179966432,0.20821323415465676,-0.0037466623,0.0006924627
reid,97,50,2.2848868752589624e-07,0.0008599036373198032,5.482952110469341e-05,0.18340396349505003,0.21544604413013574,-0.0074893734,0.0013763481
reid,97,75,4.637304868992942e-07,0.0012415563687682152,6.505660712718964e-05,0.18283771306297725,0.19906012931460623,-0.011232085,0.0020577922
reid,97,100,1.298355186918343e-06,0.0023389719426631927,0.000595141900703311,0.18236543442222877,0.1691180877091959,-0.014974796,0.002736399
reid,13,5,5.1414406954108927e-08,0.00039788009598851204,1.2661772416322492e-05,-0.028380634390651086,-0.029446606870874935,-0.0007685198,-2.194265e-05
reid,13,10,7.161639103969719e-08,0.00023581983987241983,1.0739306162577122e-05,-0.05765654060756355,-0.044009417347941344,-0.001538882,-8.936161e-05
reid,13,25,4.503240518261009e-07,5.4941046983003616e-05,3.3543765312060714e-05,-0.08052582735221749,-0.07090210036769026,-0.0038640494,-0.00031342855
reid,13,50,2.6238740247208625e-06,0.0007209484465420246,0.00011680647730827332,-0.09231481009864344,-0.09814764475166013,-0.0077508646,-0.00072085916
reid,13,75,6.212957941897912e-06,0.0005086837336421013,0.0003895317204296589,-0.10012436404748445,-0.12776294338437208,-0.011639655,-0.0011741638
reid,13,100,1.1282974810455926e-05,0.0017493702471256256,0.0009186743991449475,-0.10703920413861479,-0.18679587174032933,-0.015529694,-0.0016747346
reid,28,5,4.173164214194003e-08,0.00033319793874397874,0.00012453063391149044,-0.08926513606949739,0.05360869031545354,-0.00075002766,-6.6734116e-05
reid,28,10,6.30351095765036e-08,0.00026066822465509176,0.00014704014756716788,-0.1380966078817516,-0.03392035598461422,-0.0015022492,-0.00020662419
reid,28,25,4.2543152289908903e-07,0.000511696795001626,8.878018707036972e-05,-0.17060190259085528,-0.12960316418048806,-0.003791223,-0.0006441696
reid,28,50,2.7212881832383573e-06,0.002081223763525486,0.0005920666735619307,-0.18102557871073577,-0.20338659150007848,-0.0076594297,-0.0013808268
reid,28,75,7.488574283343041e-06,0.0025439243763685226,0.0018299580551683903,-0.18588412582465302,-0.28265312135390275,-0.01155835,-0.0021395963
reid,28,100,2.009540912695229e-05,0.0005555069074034691,0.003332137828692794,-0.19039293431334223,-0.39251605893598407,-0.015475753,-0.002934315
reid,52,5,1.4734824915763056e-08,0.00025432498659938574,1.2068048818036914e-06,0.27024918743228604,0.20126561739412624,-0.0007581777,0.0002090432
reid,52,10,1.12194165069468e-08,0.00010935321915894747,5.048414459452033e-05,0.2742362437076896,0.22531163995467055,-0.0015143839,0.00042365104
reid,52,25,4.51549020397124e-08,0.00013090833090245724,8.675490971654654e-05,0.2776377542151921,0.26429651769959306,-0.0037807024,0.0010708268
reid,52,50,1.7174006927689334e-07,3.54875810444355e-05,0.00010901340283453465,0.2787419928593483,0.29426620235853385,-0.007555819,0.0021486261
reid,52,75,3.920276867575012e-07,8.451193571090698e-05,0.0002314357552677393,0.2787688773778898,0.3010361816152277,-0.011329292,0.0032220006
reid,52,100,8.579315817769384e-07,0.0011487342417240143,4.7802459448575974e-05,0.27865945466096903,0.30495897740224753,-0.0151019115,0.0042932294
reid,59,5,9.649909316067351e-09,0.00017458555521443486,2.315094752702862e-05,0.17085162423178227,0.1635890489091687,-0.0007543739,0.00012945909
reid,59,10,1.2430087181769522e-08,2.5167828425765038e-06,5.588168278336525e-06,0.1683616560593137,0.17174297504421301,-0.0015141787,0.00025605757
reid,59,25,8.112110094771197e-08,0.0003140685148537159,4.0115031879395247e-05,0.166892062854999,0.19342135301727417,-0.0037954478,0.00063625217
reid,59,50,2.6832628918782575e-07,0.000314266886562109,0.0003189243143424392,0.16603327900145562,0.21678092778818353,-0.007598512,0.0012671823
reid,59,75,6.112837809268967e-07,0.00045831967145204544,0.0004047425463795662,0.165581473693993,0.2093394091233676,-0.011402768,0.0018965157
reid,59,100,1.6011547359084943e-06,0.0018406985327601433,9.127333760261536e-05,0.16522835509854775,0.18118011976107246,-0.015207356,0.0025238534
reid,57,5,3.388225877642981e-08,0.00038459873758256435,4.173788329353556e-05,0.06265479035411688,0.0782535878259363,-0.0007619796,4.746532e-05
reid,57,10,4.0697354819485554e-08,0.00018547882791608572,5.648439400829375e-05,0.0500571280746761,0.07765253520043087,-0.0015358124,7.643168e-05
reid,57,25,2.921294708357891e-07,0.0002717620227485895,0.0001473992451792583,0.04087137462429676,0.085214556105109,-0.0038665151,0.00015714248
reid,57,50,1.2749237612297293e-06,0.000627423170953989,0.0004207362944725901,0.03627075787603362,0.09887117237276871,-0.0077518364,0.00027952532
reid,57,75,2.992393547174288e-06,0.001000632531940937,0.0006310056778602302,0.03343945873201488,0.0962614785992218,-0.011636959,0.00038689835
reid,57,100,6.543099516420625e-06,0.0024955878034234047,0.000411453889682889,0.031051700932745487,0.06877227048376193,-0.015522677,0.00047919567
reid,15,5,3.484571564627004e-08,0.0003182276850566268,1.0474977898411453e-05,-0.12247250798155375,-0.09586226221239764,-0.0007500702,-9.091487e-05
reid,15,10,5.4318103792638794e-08,0.00019084347877651453,5.138666892889887e-05,-0.1686507498288314,-0.1191045595326773,-0.0015058611,-0.00025153116
reid,15,25,4.1401909811611404e-07,0.00033339415676891804,0.0001803804188966751,-0.19667580262798423,-0.13636878927252705,-0.0037740318,-0.0007350929
reid,15,50,3.3899452773766825e-06,0.0022551328875124454,0.00013031135313212872,-0.2033709897264655,-0.14311908537434254,-0.007539948,-0.0015186737
reid,15,75,6.614462108700536e-06,0.0017598308622837067,0.0004139919765293598,-0.20574221746708718,-0.21001811114954927,-0.011315444,-0.0023056804
reid,15,100,1.1588054803723935e-05,0.00021166354417800903,0.0006705960258841515,-0.2063543716537857,-0.25467900873920424,-0.0151265925,-0.0030914352
reid,53,5,1.182833830881691e-08,6.15434255450964e-05,6.736083014402539e-05,0.12279535584507667,0.19645712879813015,-0.00076307106,9.2437724e-05
reid,53,10,1.726569642812592e-08,8.115614764392376e-05,6.722743273712695e-05,0.11399969129677405,0.1673612889706396,-0.0015335138,0.00017247039
reid,53,25,1.0449861065353616e-07,0.0002743755467236042,0.00012044914183206856,0.10763083948015455,0.15004018342551884,-0.0038508612,0.00040876682
reid,53,50,3.7568102584373264e-07,0.00046495767310261726,0.0003000558353960514,0.10424063894514435,0.15289491360973242,-0.007714099,0.0007929903
reid,53,75,8.106741802293982e-07,0.0008968431502580643,0.00025997275952249765,0.10221815887555644,0.1354884670793294,-0.011576795,0.0011670096
reid,53,100,2.0616164420061978e-06,0.0023125456646084785,0.000204483512789011,0.10049980507164165,0.10241350263143659,-0.015439221,0.0015302246
reid,2,5,1.886671974205001e-08,0.00014329352416098118,0.00028843170730397105,0.2271891418563923,-0.13396372199124323,-0.0007541071,0.00016949282
reid,2,10,2.6887757798021994e-08,9.066460188478231e-05,0.00033349916338920593,0.22657498850373356,0.003145313482910463,-0.001507818,0.00033787527
reid,2,25,1.204200970050806e-07,0.0005873055197298527,0.00036080091376788914,0.22650070513213563,0.15367215224023076,-0.0037693467,0.00084445963
reid,2,50,2.530060783101362e-07,0.0008836658671498299,6.413948722183704e-05,0.22621237604681313,0.24649711235040783,-0.0075381654,0.0016866332
reid,2,75,4.920554488307971e-07,0.0011357162147760391,0.00024369079619646072,0.22588529362810514,0.2753345149290069,-0.011306917,0.0025262595
reid,2,100,1.4506235856970306e-06,0.0024122847244143486,0.00011142762377858162,0.22551458896398863,0.27737492731743313,-0.015074878,0.00336262
reid,88,5,3.631287981420428e-08,0.00020361068891361356,3.352824569446966e-05,0.028463486884471728,0.09767360299275193,-0.00076671626,2.2019542e-05
reid,88,10,5.987991613665145e-08,0.0003868141211569309,4.670005364459939e-05,0.008605373006528952,0.05165756128257201,-0.0015375797,1.3304859e-05
reid,88,25,2.1219612733602844e-07,0.0007032565772533417,8.555024396628141e-05,-0.007229676670422343,0.018007954818302346,-0.0038561607,-2.8206301e-05
reid,88,50,7.499007779188105e-07,0.0011391136795282364,5.188894283492118e-05,-0.015768271628620757,-0.010701230641523776,-0.00772134,-0.00012306994
reid,88,75,1.764029207151907e-06,0.0018015559762716293,0.0001842057827161625,-0.020365551565837917,-0.042743782860103,-0.011586519,-0.0002384896
reid,88,100,4.017531409772346e-06,0.003100043162703514,0.0005806905683130026,-0.023744656014553108,-0.07622511791510113,-0.015451962,-0.00037080643
reid,74,5,1.646562175494637e-08,0.00012917787535116076,0.00012371431512292475,0.07601112775518938,-0.07147577092511014,-0.0007786667,5.900017e-05
reid,74,10,2.403202792322645e-08,5.052471533417702e-05,0.00011819966312032193,0.0635438663851027,-0.01274081911563726,-0.0015623992,9.893159e-05
reid,74,25,1.4153663130400673e-07,0.0002983489539474249,6.378396938089281e-05,0.0535464620630861,0.04023996308260268,-0.003909331,0.00020862673
reid,74,50,5.739901212109544e-07,0.00030634738504886627,6.983015919104218e-05,0.04860510219304789,0.0599169520699874,-0.007818795,0.00037878376
reid,74,75,1.3281166957312962e-06,0.0005866996943950653,4.49145445600152e-05,0.046099149690796655,0.04448200556436414,-0.011727059,0.00053884165
reid,74,100,3.0027281354705337e-06,0.0023290691897273064,0.0006644163513556123,0.04426501026370146,0.0019161166702150309,-0.015634924,0.00068979705
reid,31,5,3.002132942242497e-08,0.00017821561777964234,2.8127884434070438e-05,-0.09142467272184555,-0.10373990502928841,-0.0007739839,-7.111579e-05
reid,31,10,5.8165909422314144e-08,8.864572737365961e-05,1.300251460634172e-05,-0.14556114970365178,-0.12980827203665743,-0.0015535783,-0.00022727864
reid,31,25,4.722857909200684e-07,0.00013108761049807072,2.772989682853222e-05,-0.18668999974637956,-0.17380173400948798,-0.0039038465,-0.0007325192
reid,31,50,2.5014232960529625e-06,0.0004832278937101364,0.00022721232380717993,-0.20411223771952366,-0.21943332367843638,-0.007834557,-0.0016072036
reid,31,75,6.096221568441251e-06,0.00039610080420970917,0.00027159322053194046,-0.21255475434461538,-0.22783619198420918,-0.011776159,-0.0025157211
reid,31,100,1.1300860933260992e-05,0.0014007091522216797,0.00015045772306621075,-0.21934679536825402,-0.2512482460041151,-0.015724296,-0.0034664967
reid,69,5,4.6987686630473036e-08,0.00033934134989976883,2.379770921834279e-05,-0.06901323186024388,-0.02604603764536626,-0.0007667338,-5.21719e-05
reid,69,10,6.814092756712853e-08,0.00024465995375066996,7.237379759317264e-05,-0.10473868787956547,-0.04957242856879006,-0.0015503087,-0.00016011151
reid,69,25,4.236566724102886e-07,0.00024160975590348244,0.00016069991397671402,-0.13129981321365483,-0.0845428127861152,-0.0039224494,-0.0005078588
reid,69,50,1.9580456864787266e-06,0.0005872501060366631,3.281992394477129e-05,-0.1428169002240974,-0.12898492312869536,-0.007884946,-0.0011103854
reid,69,75,4.570973942463752e-06,4.5219436287879944e-05,0.00033944426104426384,-0.14845153168275282,-0.17682420418378325,-0.011850161,-0.0017346176
reid,69,100,9.848607987805735e-06,0.002008995972573757,0.0010679550468921661,-0.15275728513463666,-0.2534150873638166,-0.015817896,-0.002382582
reid,19,5,4.669212216867891e-08,0.0003948600497096777,0.00011515958613017574,-0.09289078268670105,0.040891540891540894,-0.00074012205,-6.8803536e-05
reid,19,10,6.917406381035107e-08,0.0002981204306706786,0.00019485478696879,-0.15070164734594266,-0.015046774617725514,-0.0014690894,-0.00022148628
reid,19,25,4.2745585915326956e-07,0.0002885593567043543,0.0003532490227371454,-0.20364772085738742,-0.09895877280321312,-0.0036458329,-0.00074269297
reid,19,50,2.296341790497536e-06,0.0009534540586173534,0.0001993709011003375,-0.23472730424943655,-0.18330778539733764,-0.007276395,-0.0017083997
reid,19,75,5.380461516324431e-06,0.001069183461368084,0.00019518681801855564,-0.25152642610941595,-0.24536802294168988,-0.010912534,-0.0027455
reid,19,100,1.2921300367452204e-05,0.00029480084776878357,0.0011060365941375494,-0.2642057701211821,-0.34720440646163087,-0.014555113,-0.0038464896
depablo_low_temp,161,5,1.2515994285422494e-07,0.0008475859649479389,0.00012542530021164566,0.33038153141245924,0.07706399100711936,-0.00075921486,0.00024774473
depablo_low_temp,161,10,9.350741692060183e-08,0.000682015554048121,0.00019084737868979573,0.33017683719086527,0.14007598784194528,-0.0015188981,0.0004954234
depablo_low_temp,161,25,7.492368325756615e-08,0.000407202634960413,0.0002299023326486349,0.3302102779049699,0.242901907140244,-0.0037985495,0.0012390541
depablo_low_temp,161,50,1.4580068352643138e-07,0.0001556025817990303,0.00011848658323287964,0.3300426483338982,0.33888414460575006,-0.007599708,0.0024777118
depablo_low_temp,161,75,3.201196534519113e-07,0.0005766535177826881,0.00047249277122318745,0.32974863080204053,0.39149402913596265,-0.011402406,0.0037141887
depablo_low_temp,161,100,1.2370552440188476e-06,0.002416389063000679,0.0005545676685869694,0.3295116081602485,0.43566661087165753,-0.015205504,0.00494941
depablo_low_temp,47,5,1.1601195382127116e-07,0.0007842602208256721,0.00026843915111385286,0.23597403752111673,-0.059105117051738834,-0.0007585634,0.00017784261
depablo_low_temp,47,10,8.062407630404778e-08,0.0005668821977451444,0.0003320979594718665,0.22840848570921357,0.006125252525252525,-0.0015196897,0.00034482972
depablo_low_temp,47,25,8.888532221362766e-08,0.00015660934150218964,0.0004219573747832328,0.2226673639240226,0.10664453241391053,-0.0038046874,0.00084170344
depablo_low_temp,47,50,2.53463355193162e-07,0.00020038196817040443,0.0002313160803169012,0.21990015813463148,0.19443079666630272,-0.0076132193,0.0016633042
depablo_low_temp,47,75,5.970595680082624e-07,0.0007523586973547935,7.190112955868244e-05,0.21831343512712414,0.24048796675252437,-0.011422763,0.0024776007
depablo_low_temp,47,100,1.8381081190455006e-06,0.0023998580873012543,7.88029283285141e-05,0.21688541973360015,0.2636206452562263,-0.01523352,0.0032825163
depablo_low_temp,191,5,3.015478000634175e-08,3.180565545335412e-05,5.888257874175906e-06,0.3529591881370019,0.3461360869747723,-0.0007557977,0.00026689013
depablo_low_temp,191,10,2.985561309287732e-08,0.00010619522072374821,5.0414062570780516e-05,0.35575325697298243,0.3468039589063639,-0.0015125212,0.0005384115
depablo_low_temp,191,25,4.5317456454085914e-08,1.9506551325321198e-05,0.00012398406397551298,0.35750797326226574,0.3231016647107402,-0.0037837496,0.0013535047
depablo_low_temp,191,50,1.985541615567854e-07,0.0006064898334443569,0.00010777497664093971,0.3578288993810957,0.3181127070393375,-0.0075696153,0.0027101191
depablo_low_temp,191,75,4.165115399246133e-07,0.0006753252819180489,4.71062958240509e-05,0.3577228671167827,0.333730887186308,-0.011355679,0.004064418
depablo_low_temp,191,100,6.325409458440845e-07,8.186139166355133e-05,2.9507558792829514e-05,0.3575098309362807,0.3575216626490325,-0.01514214,0.0054164007
depablo_low_temp,66,5,1.9305576870465302e-07,0.0010924736270681024,0.0003259278601035476,-0.20755481518166674,0.09441668793990007,-0.0007436053,-0.0001535071
depablo_low_temp,66,10,1.1637070684855644e-07,0.0007408598903566599,0.0003853327943943441,-0.2826968647466278,-0.01264844886088221,-0.0014693988,-0.00041317052
depablo_low_temp,66,25,1.6273644121156394e-07,0.0001495247706770897,0.00047550577437505126,-0.338232044198895,-0.19858137210680393,-0.0036359988,-0.0012231286
depablo_low_temp,66,50,6.108123216108652e-07,0.00034203846007585526,0.0003232639282941818,-0.36306003449567414,-0.303821613864665,-0.007240459,-0.0026144823
depablo_low_temp,66,75,1.663100647419924e-06,0.0009876787662506104,3.143399953842163e-05,-0.3761437847923733,-0.34740546539676787,-0.010837821,-0.0040544523
depablo_low_temp,66,100,3.0048668122617528e-06,0.000367751345038414,0.0005442341789603233,-0.38629318186037015,-0.4136742737932002,-0.01442909,-0.005543571
depablo_low_temp,118,5,6.631475457652414e-08,0.0006550127873197198,0.00010183752601733431,0.02545949625595643,0.0866649037190182,-0.0007377097,1.8801804e-05
depablo_low_temp,118,10,3.326734798747566e-08,0.00036453583743423223,0.00010156988719245419,-0.012811991473952006,0.04547122051432555,-0.0014607549,-1.8667983e-05
depablo_low_temp,118,25,8.817560370744104e-08,0.00016338471323251724,0.00011120496492367238,-0.04019756557771283,-0.009899647409818281,-0.0036197794,-0.00014539614
depablo_low_temp,118,50,3.724133819105191e-07,0.00014979206025600433,0.00012639362830668688,-0.053161266363383156,-0.03637880605080897,-0.007212373,-0.00038312856
depablo_low_temp,118,75,9.568169616613886e-07,0.00023449771106243134,5.901494296267629e-05,-0.06067661666863021,-0.054034125218858385,-0.010799007,-0.0006547176
depablo_low_temp,118,100,1.6570322713960195e-06,0.0002087848260998726,0.00020467868307605386,-0.06688024884807647,-0.0799660344016432,-0.014379814,-0.0009610331
depablo_low_temp,98,5,8.317423976222926e-07,0.002106285421177745,0.0004886473761871457,-0.2622739573042395,-0.23831046666360758,-0.00076745637,-0.00020348093
depablo_low_temp,98,10,5.831795988342492e-07,0.0017209089128300548,0.00042794959153980017,-0.3728233431737475,-0.3059485790516231,-0.0015410444,-0.0005805936
depablo_low_temp,98,25,4.3224781620665453e-07,0.0009580017067492008,0.0001904885284602642,-0.46146359786914354,-0.4088580320804405,-0.0038615451,-0.0018008128
depablo_low_temp,98,50,1.335089109488763e-06,0.0006288657896220684,0.0003819097764790058,-0.5007072861153966,-0.41766639796418353,-0.0077138594,-0.0039031825
depablo_low_temp,98,75,2.96346956929483e-06,4.5097433030605316e-05,0.0007880055345594883,-0.5186720689360003,-0.4494255879126189,-0.011553713,-0.0060557895
depablo_low_temp,98,100,8.090900337265339e-06,0.002883169800043106,0.0014634104445576668,-0.5309896854634255,-0.5376062199669802,-0.015382885,-0.008254237
depablo_low_temp,2,5,3.112982938091591e-07,0.0013011631090193987,0.0005491965566761792,-0.19470239674537898,-0.3409522881232029,-0.0007554924,-0.00014584308
depablo_low_temp,2,10,1.9315019983423554e-07,0.0009285620180889964,0.00046455193660221994,-0.309620656114599,-0.383874899012721,-0.0015113858,-0.0004638896
depablo_low_temp,2,25,2.2834340995814273e-07,0.00010090158320963383,0.0002463833661749959,-0.40009393748726085,-0.45387536682202656,-0.0037701116,-0.0014951234
depablo_low_temp,2,50,1.083905090126791e-06,0.00032295193523168564,1.5564728528261185e-05,-0.4407921918106416,-0.4583834267120331,-0.007520711,-0.0032858406
depablo_low_temp,2,75,2.6592770154820755e-06,6.595347076654434e-05,0.0001540561206638813,-0.4604044895790352,-0.4492273697726153,-0.0112551395,-0.0051361667
depablo_low_temp,2,100,5.033486559113953e-06,0.0011251531541347504,0.0003179800696671009,-0.47488848375845993,-0.49031037677578754,-0.014972863,-0.007047691
depablo_low_temp,136,5,3.438827889112872e-07,0.0014431870076805353,0.00028155153268016875,-0.2283358723899991,-0.20780388213425968,-0.00074351655,-0.00016796845
depablo_low_temp,136,10,2.045110960580132e-07,0.0010741607984527946,0.00020462088286876678,-0.33332591124668787,-0.27451361615533176,-0.0014962953,-0.00049342384
depablo_low_temp,136,25,2.5906399514497025e-07,0.00026340922340750694,6.658025085926056e-06,-0.416173150975966,-0.3906313342323634,-0.0037636943,-0.0015496211
depablo_low_temp,136,50,1.2948519270139514e-06,0.00025734584778547287,0.00035544950515031815,-0.45415783898305084,-0.42090688503315254,-0.0075484454,-0.0033914729
depablo_low_temp,136,75,3.1154954740486573e-06,0.00010261870920658112,0.0007888190448284149,-0.4722600173384075,-0.40559600243175514,-0.011337461,-0.0052968734
depablo_low_temp,136,100,6.073995791666675e-06,0.0011540567502379417,0.0017778421752154827,-0.48517278054129753,-0.3966573935679499,-0.015130541,-0.0072623286
depablo_low_temp,131,5,9.830644387420762e-08,0.0007607139996252954,0.00014658228610642254,0.34176715632536725,0.07548202131617535,-0.0007579887,0.00026293026
depablo_low_temp,131,10,6.88448054120272e-08,0.0006012459052726626,0.00021926601766608655,0.3430568948891032,0.14368221981574775,-0.0015165092,0.00052815507
depablo_low_temp,131,25,6.269593200158852e-08,0.0004445696249604225,0.00029626896139234304,0.3436818169869352,0.23874697056447503,-0.0037930678,0.0013234246
depablo_low_temp,131,50,1.1440185687661142e-07,0.0003370167687535286,0.0001213420182466507,0.34388565471262555,0.31417894485196973,-0.0075875977,0.0026490088
depablo_low_temp,131,75,2.1065767441541539e-07,0.00017748214304447174,3.671320155262947e-05,0.3439232851432126,0.3461417528372518,-0.01138226,0.003974323
depablo_low_temp,131,100,8.194940050998412e-07,0.0016391519457101822,0.00019200099632143974,0.34392032601864403,0.37159010566008094,-0.015177788,0.0052995696
depablo_low_temp,124,5,4.176930445964899e-08,0.00016647030133754015,0.00010978354112012312,-0.07442243509167352,0.05813084777117649,-0.0007619979,-5.623539e-05
depablo_low_temp,124,10,5.6042896545704934e-08,0.00018628814723342657,0.00014209594519343227,-0.12185375811670685,-0.03155471959609959,-0.001520891,-0.00018391201
depablo_low_temp,124,25,2.442207858166512e-07,0.000968302134424448,0.00019570961012504995,-0.15632550877101162,-0.14002086190124585,-0.0037864724,-0.00058726
depablo_low_temp,124,50,5.787472900919965e-07,0.0014018514193594456,6.698444485664368e-05,-0.17251116881300216,-0.20083726921425504,-0.007555967,-0.001293283
depablo_low_temp,124,75,1.0405975672256318e-06,0.0014051543548703194,0.00037962174974381924,-0.18132073270330182,-0.24557939113813612,-0.011323943,-0.0020371892
depablo_low_temp,124,100,1.994031663343776e-06,0.0017488626763224602,0.0010455327574163675,-0.18820841330739146,-0.29185088001584275,-0.015091918,-0.0028181926
depablo_low_temp,105,5,2.7962400395153963e-07,0.0013304746244102716,0.00019745899771805853,-0.30914477757141595,-0.20754352030947776,-0.00076313474,-0.00023464196
depablo_low_temp,105,10,1.6425212834292324e-07,0.0009506955975666642,0.00020564731676131487,-0.42189078768176425,-0.3437813780563923,-0.0015363259,-0.0006445942
depablo_low_temp,105,25,2.128429628101003e-07,0.00034987996332347393,0.00026377092581242323,-0.5036639966420652,-0.5248189989015659,-0.0038590713,-0.001932843
depablo_low_temp,105,50,9.03149782516266e-07,4.380242899060249e-05,0.00037095719017088413,-0.5371816460610925,-0.4917430065634762,-0.007735488,-0.004132276
depablo_low_temp,105,75,2.4587645839346806e-06,0.00044551584869623184,0.0011957609094679356,-0.552613837793857,-0.4669883872371415,-0.011613052,-0.006381912
