dataset,split,sim_idx,source,target_index,rollout_steps,pred_p_ratio,true_p_ratio,endpoint_pred_p_ratio,endpoint_true_p_ratio,final_pos_mse,transverse_pos_mse,initial_to_target_mse,pred_to_initial_mse,original_index,kind,evaluation_role
depablo_low_temp,val,12,depablo_low_temp,199,199,-0.4979447505091538,-0.49561098649098007,-0.4979447505091538,-0.49561098649098007,1.7244785340153612e-05,1.1559500308067072e-05,0.00020716806466225535,0.00020310384570620954,152,ae,validation
depablo_low_temp,val,13,depablo_low_temp,199,199,0.3745506718709021,0.3312939988696783,0.3745506718709021,0.3312939988696783,2.009027411986608e-06,1.3732646948483307e-06,0.00017384615784976631,0.0001629115140531212,70,ae,validation
depablo_low_temp,val,14,depablo_low_temp,199,199,-0.6211269355784553,-0.6003742159731493,-0.6211269355784553,-0.6003742159731493,3.403924347367138e-05,2.3483204131480306e-05,0.00023968475579749793,0.00022772692318540066,169,ae,validation
depablo_low_temp,val,15,depablo_low_temp,199,199,-0.5483660584347696,-0.4732553652689767,-0.5483660584347696,-0.4732553652689767,1.968648939509876e-05,1.6077114196377806e-05,0.00020880624651908875,0.00020784424850717187,168,ae,validation
depablo_low_temp,val,16,depablo_low_temp,199,199,0.21340410618323857,0.16432323770810425,0.21340410618323857,0.16432323770810425,3.3245430586248403e-06,2.2653114228887716e-06,0.00015506899217143655,0.00014715755241923034,126,ae,validation
depablo_low_temp,val,17,depablo_low_temp,199,199,0.024934980001342626,0.09043034203947019,0.024934980001342626,0.09043034203947019,5.885429800400743e-06,5.7130278037220705e-06,0.00016540929209440947,0.0001786669745342806,196,ae,validation
depablo_low_temp,val,18,depablo_low_temp,199,199,-0.5109698348850612,-0.4441290368981878,-0.5109698348850612,-0.4441290368981878,1.1779365195252467e-05,1.0685518645914271e-05,0.0001905527024064213,0.00017586234025657177,138,ae,validation
depablo_low_temp,val,19,depablo_low_temp,199,199,0.35146650332111,0.35688078072485746,0.35146650332111,0.35688078072485746,2.5442016067245277e-06,1.9519025045156013e-06,0.00017190758080687374,0.00015964351769071072,78,ae,validation
depablo_mixed_temp,val,0,depablo_mixed_temp,199,199,-0.9991763200077522,-0.561812391606653,-0.9991763200077522,-0.561812391606653,0.00021168527018744498,0.0002798969217110425,0.00022531113063450903,0.0004349413502495736,268,ae,post-fit transfer validation
depablo_mixed_temp,val,1,depablo_mixed_temp,199,199,-0.1388057284563922,0.3113337583807609,-0.1388057284563922,0.3113337583807609,6.122765626059845e-05,9.024908649735153e-05,0.0001962430396815762,0.0001123845941037871,161,ae,post-fit transfer validation
depablo_mixed_temp,val,2,depablo_mixed_temp,199,199,0.2477138215671181,0.21013728148380648,0.2477138215671181,0.21013728148380648,5.523193976841867e-06,3.074641881539719e-06,0.00016195152420550585,0.00013518503692466766,47,ae,post-fit transfer validation
depablo_mixed_temp,val,3,depablo_mixed_temp,199,199,0.18407198552117737,0.35955229692892343,0.18407198552117737,0.35955229692892343,2.043036511167884e-05,2.2975795218371786e-05,0.00018133649427909404,0.00011765553063014522,191,ae,post-fit transfer validation
depablo_mixed_temp,val,4,depablo_mixed_temp,199,199,-0.621772743903409,-0.21817320227583004,-0.621772743903409,-0.21817320227583004,0.00011420947703300044,0.0001701182045508176,0.0002420646051177755,0.0002817932690959424,242,ae,post-fit transfer validation
depablo_mixed_temp,val,5,depablo_mixed_temp,199,199,-0.6484741171304792,-0.23350019986336212,-0.6484741171304792,-0.23350019986336212,5.197104474063963e-05,6.196615868248045e-05,0.00017357629258185625,0.00013773368846159428,208,ae,post-fit transfer validation
depablo_mixed_temp,val,6,depablo_mixed_temp,199,199,-0.8695091570883977,-0.3996163825556251,-0.8695091570883977,-0.3996163825556251,7.901297794887796e-05,7.518201164202765e-05,0.00020088825840502977,0.00017320318147540092,221,ae,post-fit transfer validation
depablo_mixed_temp,val,7,depablo_mixed_temp,199,199,0.22170062933857157,0.33815861053246116,0.22170062933857157,0.33815861053246116,1.280473679798888e-05,1.5103447367437184e-05,0.00018415348313283175,0.00014262765762396157,140,ae,post-fit transfer validation
depablo_mixed_temp,val,8,depablo_mixed_temp,199,199,-0.34276136395753637,-0.15853035143769967,-0.34276136395753637,-0.15853035143769967,2.0368266632431187e-05,2.3343660359387286e-05,0.00014814999303780496,0.00014668959192931652,118,ae,post-fit transfer validation
depablo_mixed_temp,val,9,depablo_mixed_temp,199,199,-0.0823944030848039,0.20630002608078574,-0.0823944030848039,0.20630002608078574,4.490100764087401e-05,4.964836989529431e-05,0.0002061646373476833,0.0001109153963625431,158,ae,post-fit transfer validation
depablo_mixed_temp,val,10,depablo_mixed_temp,199,199,-0.6803707357995034,-0.7896248370759076,-0.6803707357995034,-0.7896248370759076,0.0008029044256545603,0.0011112602660432458,0.00025101620121859014,0.0013419289607554674,250,ae,post-fit transfer validation
depablo_mixed_temp,val,11,depablo_mixed_temp,199,199,-0.5880684510249091,-0.495113860858259,-0.5880684510249091,-0.495113860858259,3.451570955803618e-05,2.5669927708804607e-05,0.00021623147767968476,0.0001644464791752398,136,ae,post-fit transfer validation
depablo_mixed_temp,val,12,depablo_mixed_temp,199,199,-0.6204740259204568,-0.4980733369322531,-0.6204740259204568,-0.4980733369322531,2.1515028493013233e-05,2.0368492187117226e-05,0.00021742821263615042,0.00019347488705534488,68,ae,post-fit transfer validation
depablo_mixed_temp,val,13,depablo_mixed_temp,199,199,0.17650513983057034,0.1844392666951099,0.17650513983057034,0.1844392666951099,4.306221853767056e-06,4.1831967791949864e-06,0.0001630225160624832,0.0001656608801567927,96,ae,post-fit transfer validation
depablo_mixed_temp,val,14,depablo_mixed_temp,199,199,-0.29149982931384166,0.1566672166869689,-0.29149982931384166,0.1566672166869689,7.11529137333855e-05,0.00010063905938295648,0.00018418519175611436,0.00011776953033404425,262,ae,post-fit transfer validation
depablo_mixed_temp,val,15,depablo_mixed_temp,199,199,0.3447508034131206,0.33593533755124233,0.3447508034131206,0.33593533755124233,2.35521724789578e-06,2.3066727408149745e-06,0.00017585520981810987,0.00016941795183811337,70,ae,post-fit transfer validation
depablo_mixed_temp,val,16,depablo_mixed_temp,199,199,0.32791395452190547,0.34664784725448705,0.32791395452190547,0.34664784725448705,4.312966211728053e-06,4.296041879570112e-06,0.00017324589134659618,0.000144581965287216,78,ae,post-fit transfer validation
depablo_mixed_temp,val,17,depablo_mixed_temp,199,199,-0.6072001281987522,-0.6123446912112657,-0.6072001281987522,-0.6123446912112657,2.3401944417855702e-05,2.2673084458801895e-05,0.00019818956207018346,0.00020464768749661744,44,ae,post-fit transfer validation
depablo_mixed_temp,val,18,depablo_mixed_temp,199,199,-0.5272182498133329,-0.42483983016554133,-0.5272182498133329,-0.42483983016554133,2.606374073366169e-05,1.9694987713592127e-05,0.00023682504252064973,0.0002201733732363209,36,ae,post-fit transfer validation
depablo_mixed_temp,val,19,depablo_mixed_temp,199,199,0.005751038680026943,0.038546311901523064,0.005751038680026943,0.038546311901523064,6.2243666434369516e-06,4.175038156972732e-06,0.00015619987971149385,0.0001473142474424094,39,ae,post-fit transfer validation
