dataset,split,sim_idx,source,target_index,rollout_steps,filtered_steps,temperature,rho_scale_mode,rho_scale,pred_p_ratio,true_p_ratio,endpoint_pred_p_ratio,endpoint_true_p_ratio,final_pos_mse,initial_to_target_mse,pred_to_initial_mse,movement_fraction_mse,rollout_error_fraction,rollout_position_r2
depablo_mixed_temp,val,11,depablo_mixed_temp,10,10,10,5.0,none,,-0.7692916949536094,-0.2587455017156247,-0.7692916949536094,-0.2587455017156247,1.1312232345517259e-05,1.2293307008803822e-05,1.4095013511905563e-07,0.011465599534617864,0.9201944063884544,0.0798055936115456
depablo_mixed_temp,val,11,depablo_mixed_temp,25,25,25,5.0,none,,0.5299888930025917,-0.4487319059715334,0.5299888930025917,-0.4487319059715334,1.3469386431097519e-05,1.05185035863542e-05,2.0274910639273003e-06,0.19275470576989606,1.2805420771611982,0.0
depablo_mixed_temp,val,11,depablo_mixed_temp,50,50,50,5.0,none,,0.08792789259068585,-0.598275680474263,0.08792789259068585,-0.598275680474263,3.394255327293649e-05,1.8912367522716522e-05,1.0589340490696486e-05,0.5599161753797951,1.7947278801644753,0.0
depablo_mixed_temp,val,11,depablo_mixed_temp,75,75,75,5.0,none,,-0.07246242284001776,-0.44228734069207554,-0.07246242284001776,-0.44228734069207554,7.089023711159825e-05,3.769572140299715e-05,1.937437991728075e-05,0.5139676121370186,1.8805910716955223,0.0
depablo_mixed_temp,val,11,depablo_mixed_temp,100,100,100,5.0,none,,-0.17340153142330142,-0.56948612543293,-0.17340153142330142,-0.56948612543293,0.00011484791320981458,6.272367318160832e-05,2.7579710149439052e-05,0.43970177048760445,1.8310138323259104,0.0
depablo_mixed_temp,val,12,depablo_mixed_temp,10,10,10,1.0,none,,-0.47839155314926496,-0.3918092640654555,-0.47839155314926496,-0.3918092640654555,2.155433321604505e-06,2.4416788164671743e-06,7.215472805910395e-07,0.2955127741309705,0.882766933581857,0.11723306641814302
depablo_mixed_temp,val,12,depablo_mixed_temp,25,25,25,1.0,none,,-0.30057191584456827,-0.18859467962632592,-0.30057191584456827,-0.18859467962632592,6.899374511704082e-06,5.627597602142487e-06,5.359911483537871e-06,0.9524333227907581,1.2259893118650516,0.0
depablo_mixed_temp,val,12,depablo_mixed_temp,50,50,50,1.0,none,,-0.08267767192943161,-0.4980390291572798,-0.08267767192943161,-0.4980390291572798,1.8914744941866957e-05,1.578773844812531e-05,1.5925361367408186e-05,1.0087170762129782,1.1980655116637657,0.0
depablo_mixed_temp,val,12,depablo_mixed_temp,75,75,75,1.0,none,,0.0017202400614310166,-0.5132781657162503,0.0017202400614310166,-0.5132781657162503,3.480456143734045e-05,3.037540773220826e-05,2.2555934265255928e-05,0.7425722302762365,1.1458138025398679,0.0
depablo_mixed_temp,val,12,depablo_mixed_temp,100,100,100,1.0,none,,-0.0088101295533323,-0.4392105168953849,-0.0088101295533323,-0.4392105168953849,6.245014083106071e-05,5.9114165196660906e-05,2.5398221623618156e-05,0.42964696429567084,1.0564327623218848,0.0
depablo_mixed_temp,val,13,depablo_mixed_temp,10,10,10,1.0,none,,0.2853572458494116,0.2517670101336967,0.2853572458494116,0.2517670101336967,1.5025526636236464e-06,1.988127678487217e-06,1.0830007113327156e-06,0.5447339841658358,0.7557626604579799,0.2442373395420201
depablo_mixed_temp,val,13,depablo_mixed_temp,25,25,25,1.0,none,,0.3868435783400075,0.27231507022193374,0.3868435783400075,0.27231507022193374,2.777673444143147e-06,3.6336575703899143e-06,5.785530447610654e-06,1.5922057418827802,0.7644290608938931,0.23557093910610694
depablo_mixed_temp,val,13,depablo_mixed_temp,50,50,50,1.0,none,,0.32226729951652394,0.23736643606032554,0.32226729951652394,0.23736643606032554,5.990878889861051e-06,1.0712924449762795e-05,2.5211196771124378e-05,2.353344027520198,0.5592197460137694,0.44078025398623055
depablo_mixed_temp,val,13,depablo_mixed_temp,75,75,75,1.0,none,,0.22787130421444185,0.20080915699959365,0.22787130421444185,0.20080915699959365,1.3051456335233524e-05,2.5437306248932146e-05,6.20307182543911e-05,2.4385726085675894,0.5130832725568739,0.4869167274431261
depablo_mixed_temp,val,13,depablo_mixed_temp,100,100,100,1.0,none,,0.1433297534657934,0.182578686411987,0.1433297534657934,0.182578686411987,2.7996658900519833e-05,4.0724535210756585e-05,0.0001105160336010158,2.713745731635144,0.6874641725346214,0.31253582746537856
depablo_mixed_temp,val,14,depablo_mixed_temp,10,10,10,30.0,none,,0.44356666247009946,0.5270565608881895,0.44356666247009946,0.5270565608881895,2.9295499189174734e-05,2.804812538670376e-05,4.11926976084942e-06,0.14686435203980383,1.0444726264330768,0.0
depablo_mixed_temp,val,14,depablo_mixed_temp,25,25,25,30.0,none,,0.3924828959903005,0.690830007915718,0.3924828959903005,0.690830007915718,3.6068959161639214e-05,3.341671254020184e-05,3.098636807408184e-05,0.9272715871378374,1.0793688672470878,0.0
depablo_mixed_temp,val,14,depablo_mixed_temp,50,50,50,30.0,none,,0.36959986552194296,0.1167979789329451,0.36959986552194296,0.1167979789329451,8.580806024838239e-05,4.543422983260825e-05,0.00011508774332469329,2.5330624894205767,1.8886214328826973,0.0
depablo_mixed_temp,val,14,depablo_mixed_temp,75,75,75,30.0,none,,0.3284453660813674,0.180668235424587,0.3284453660813674,0.180668235424587,0.00016093549493234605,5.0519352953415364e-05,0.00023465286358259618,4.644811341882645,3.1856206685930246,0.0
depablo_mixed_temp,val,14,depablo_mixed_temp,100,100,100,30.0,none,,0.2819172239787597,0.09542330144036476,0.2819172239787597,0.09542330144036476,0.00022816620185039937,7.402702613035217e-05,0.00038035702891647816,5.138083329819542,3.0822013766786704,0.0
depablo_mixed_temp,val,15,depablo_mixed_temp,10,10,10,1.0,none,,0.17912869804019474,0.336402714438456,0.17912869804019474,0.336402714438456,1.2819364201277494e-06,1.8160093304686598e-06,4.0644246723786637e-07,0.22381078137576269,0.7059084987173048,0.29409150128269523
depablo_mixed_temp,val,15,depablo_mixed_temp,25,25,25,1.0,none,,0.11179542238055731,0.36288036449902794,0.11179542238055731,0.36288036449902794,1.2690102266788017e-06,3.822250619123224e-06,1.8549862943473272e-06,0.4853125760688182,0.33200602292528286,0.6679939770747172
depablo_mixed_temp,val,15,depablo_mixed_temp,50,50,50,1.0,none,,0.05760093294910223,0.368918835109729,0.05760093294910223,0.368918835109729,2.0051411411259323e-06,1.149375930253882e-05,8.021068424568512e-06,0.6978629196451646,0.1744547704842769,0.8255452295157231
depablo_mixed_temp,val,15,depablo_mixed_temp,75,75,75,1.0,none,,0.01812830397006005,0.3368618629375439,0.01812830397006005,0.3368618629375439,3.886470949510112e-06,2.6700765374698676e-05,1.8773280316963792e-05,0.7030989581576986,0.14555653723667733,0.8544434627633226
depablo_mixed_temp,val,15,depablo_mixed_temp,100,100,100,1.0,none,,-0.019856373515526635,0.32730089705365395,-0.019856373515526635,0.32730089705365395,6.616313839913346e-06,4.5999360736459494e-05,3.432087760302238e-05,0.7461164036529611,0.14383490844187316,0.8561650915581268
depablo_mixed_temp,val,16,depablo_mixed_temp,10,10,10,1.0,none,,0.19024039613449406,0.38652980108301277,0.19024039613449406,0.38652980108301277,1.200262772727001e-06,1.781855075932981e-06,4.45258649506286e-07,0.2498848843097681,0.6736029147031176,0.3263970852968824
depablo_mixed_temp,val,16,depablo_mixed_temp,25,25,25,1.0,none,,0.07893296305691665,0.3248130820689957,0.07893296305691665,0.3248130820689957,1.7944685168913566e-06,3.92146057492937e-06,9.63169554779597e-07,0.24561500399553168,0.4576020802972569,0.5423979197027431
depablo_mixed_temp,val,16,depablo_mixed_temp,50,50,50,1.0,none,,-0.03109254554067439,0.3256671024806297,-0.03109254554067439,0.3256671024806297,4.4851935854239855e-06,1.2238961971888784e-05,3.354615955686313e-06,0.27409317582580983,0.3664684632345341,0.6335315367654659
depablo_mixed_temp,val,16,depablo_mixed_temp,75,75,75,1.0,none,,-0.0999482982560119,0.37853012904130934,-0.0999482982560119,0.37853012904130934,7.902161087258719e-06,2.4325721824425273e-05,1.0021084563049953e-05,0.4119542530075247,0.32484795905724034,0.6751520409427596
depablo_mixed_temp,val,16,depablo_mixed_temp,100,100,100,1.0,none,,-0.15223278395077716,0.3604905423469671,-0.15223278395077716,0.3604905423469671,1.4654100596089847e-05,4.797106157639064e-05,2.2803595129516907e-05,0.4753614862828028,0.3054779301215628,0.6945220698784371
depablo_mixed_temp,val,17,depablo_mixed_temp,10,10,10,0.1,none,,-0.5434782608695652,-0.4627837528347217,-0.5434782608695652,-0.4627837528347217,3.0763447966819513e-07,6.340637810353655e-07,5.06484411744168e-07,0.7987909527289627,0.4851790764106687,0.5148209235893313
depablo_mixed_temp,val,17,depablo_mixed_temp,25,25,25,0.1,none,,-0.6568943929256172,-0.49168972612459205,-0.6568943929256172,-0.49168972612459205,5.68668269806949e-07,2.970265768453828e-06,2.8756946903740754e-06,0.9681607352836371,0.1914536658121907,0.8085463341878093
depablo_mixed_temp,val,17,depablo_mixed_temp,50,50,50,0.1,none,,-0.609519271145417,-0.5921777016187837,-0.609519271145417,-0.5921777016187837,1.8087872604155564e-06,1.2383442481223028e-05,1.1996140528935939e-05,0.968724209534275,0.14606497855165995,0.8539350214483401
depablo_mixed_temp,val,17,depablo_mixed_temp,75,75,75,0.1,none,,-0.583361696557141,-0.578157694214976,-0.583361696557141,-0.578157694214976,3.6667179301730357e-06,2.688998392841313e-05,2.460419273120351e-05,0.9149946982752061,0.13635998965022145,0.8636400103497786
depablo_mixed_temp,val,17,depablo_mixed_temp,100,100,100,0.1,none,,-0.5429841013506953,-0.5890735482937591,-0.5429841013506953,-0.5890735482937591,6.928451512067113e-06,4.955984331900254e-05,3.9127084164647385e-05,0.7894916840797404,0.13979970573092115,0.8602002942690788
depablo_mixed_temp,val,18,depablo_mixed_temp,10,10,10,0.1,none,,-0.4875290761838464,-0.4250785955077459,-0.4875290761838464,-0.4250785955077459,3.0786210913902323e-07,8.42837948766828e-07,8.155801083375991e-07,0.9676594528413078,0.36526844761731725,0.6347315523826828
depablo_mixed_temp,val,18,depablo_mixed_temp,25,25,25,0.1,none,,-0.7741717856762419,-0.36894606662693974,-0.7741717856762419,-0.36894606662693974,7.966213502186292e-07,3.554258228177787e-06,3.9716637729725335e-06,1.11743815952527,0.22413153436717081,0.7758684656328292
depablo_mixed_temp,val,18,depablo_mixed_temp,50,50,50,0.1,none,,-0.8593078868004996,-0.3913116465699019,-0.8593078868004996,-0.3913116465699019,3.0184589832060738e-06,1.4621562513639219e-05,1.400231758452719e-05,0.9576485120154301,0.20643887959241078,0.7935611204075892
depablo_mixed_temp,val,18,depablo_mixed_temp,75,75,75,0.1,none,,-0.886129177593198,-0.4003270252460209,-0.886129177593198,-0.4003270252460209,7.06521313986741e-06,3.327914600959048e-05,2.6190571588813327e-05,0.7869965046959335,0.2123015157249329,0.7876984842750672
depablo_mixed_temp,val,18,depablo_mixed_temp,100,100,100,0.1,none,,-0.8460709541371334,-0.42374491734946157,-0.8460709541371334,-0.42374491734946157,1.1766338502638973e-05,5.905385114601813e-05,4.000295666628517e-05,0.6773979323951759,0.19924760662171226,0.8007523933782877
depablo_mixed_temp,val,19,depablo_mixed_temp,10,10,10,0.1,none,,0.21281098379271188,0.03018446059250978,0.21281098379271188,0.03018446059250978,3.891052813287388e-07,5.392316211327852e-07,9.030727454728549e-08,0.16747399634608487,0.7215921063963755,0.2784078936036245
depablo_mixed_temp,val,19,depablo_mixed_temp,25,25,25,0.1,none,,-0.05721364697841317,0.0902598655928129,-0.05721364697841317,0.0902598655928129,1.5876706811468466e-06,2.620684426801745e-06,2.2045820458060916e-07,0.08412237746978715,0.6058229159183515,0.39417708408164853
depablo_mixed_temp,val,19,depablo_mixed_temp,50,50,50,0.1,none,,-0.16738273576416612,0.05568741132577815,-0.16738273576416612,0.05568741132577815,5.01367321703583e-06,1.0089373063237872e-05,1.1377112514310284e-06,0.1127633247675664,0.49692614056505574,0.5030738594349442
depablo_mixed_temp,val,19,depablo_mixed_temp,75,75,75,0.1,none,,-0.19183987209445333,0.05943051894830565,-0.19183987209445333,0.05943051894830565,7.516319783462677e-06,2.215639869973529e-05,4.9776872401707806e-06,0.22466138597832014,0.3392392367245349,0.6607607632754651
depablo_mixed_temp,val,19,depablo_mixed_temp,100,100,100,0.1,none,,-0.21558355884533129,0.04910817340987088,-0.21558355884533129,0.04910817340987088,8.615494152763858e-06,4.0103928768076e-05,1.5838866602280177e-05,0.3949455100490907,0.21482918051714836,0.7851708194828516
