source,frame,control,total,position_mse,x_mse,y_mse,valid,true_valid,p_ratio_r2,p_ratio_mae,target_variance,legacy_valid,legacy_true_valid,legacy_p_ratio_r2,legacy_p_ratio_mae,legacy_target_variance,strain_x_mae,strain_y_mae
depablo_low_temp,50,training_pca_2,20,7.181334360950586e-07,8.099411260786837e-07,6.263257841254699e-07,20,20,0.9134633108127416,0.08070209566503764,0.12101845057471647,20,20,0.9137185918911956,0.08090758331624652,0.12192390929122102,0.0006711212,0.00057704793
depablo_low_temp,100,ae,20,3.058473973283071e-06,3.5234939645079067e-06,2.59345394937327e-06,20,20,0.9531137711661519,0.06122288298793137,0.12995168555848227,20,20,0.953259106181396,0.061374855495119694,0.1309363081666797,0.0011887541,0.0010638639
depablo_low_temp,100,constant_training_mean,20,1.6993825306599318e-05,2.1172758215470823e-05,1.2814892937740296e-05,20,20,0.023152926740330426,0.3308568870765157,0.12995168555848227,20,20,0.022707098572906315,0.33214684115419846,0.1309363081666797,0.007267569,0.0051072068
depablo_low_temp,100,training_pca_1,20,8.021596750040772e-06,8.791468155777693e-06,7.251725457990688e-06,20,20,0.3462356030012115,0.2662947645410895,0.12995168555848227,20,20,0.3474258406745595,0.26702175450765775,0.1309363081666797,0.0031857502,0.0036519505
depablo_low_temp,100,training_pca_2,20,3.058942985489921e-06,3.5265957791352774e-06,2.5912901122637777e-06,20,20,0.9532776806992515,0.061114551639184354,0.12995168555848227,20,20,0.9534244860736432,0.06126513944090495,0.1309363081666797,0.0012011833,0.001069549
depablo_mixed_temp,0,ae,20,4.2877642769667546e-07,7.581588404192984e-07,9.939401586223085e-08,0,0,,,,0,0,,,,0.0013300284,0.0003408236
depablo_mixed_temp,0,constant_training_mean,20,1.0954195408885425e-05,2.1760906474810326e-05,1.47484345980331e-07,0,0,,,,0,0,,,,0.007994913,0.00014194017
depablo_mixed_temp,0,training_pca_1,20,1.5750237935208134e-06,2.1873429432162084e-06,9.627046139826235e-07,0,0,,,,0,0,,,,0.0024472165,0.0015105722
depablo_mixed_temp,0,training_pca_2,20,4.2916629343636715e-07,7.605689432921281e-07,9.776365645919327e-08,0,0,,,,0,0,,,,0.0013328095,0.00033933896
depablo_mixed_temp,10,ae,20,1.5456562256588312e-05,1.4521082569274313e-05,1.6392041679580416e-05,20,20,-0.42919966133515297,1.1922450357116758,3.0043239701009563,20,20,0.08576171911152575,0.32785242096721035,0.17922109704665723,0.0010050253,0.0005437494
depablo_mixed_temp,10,constant_training_mean,20,2.3384940470805303e-05,2.975246343339677e-05,1.7017418194598122e-05,20,20,-0.11186426070389954,0.9824435527494643,3.0043239701009563,20,20,0.02622057117072807,0.3618316154896208,0.17922109704665723,0.0064935377,0.0008711383
depablo_mixed_temp,10,training_pca_1,20,1.711815016278706e-05,1.6883087172914202e-05,1.7353212724913193e-05,20,20,-0.34492298755686757,1.2255045177415014,3.0043239701009563,20,20,-0.5396183560148147,0.4348343631399759,0.17922109704665723,0.0021705343,0.0015557363
depablo_mixed_temp,10,training_pca_2,20,1.5463285153316518e-05,1.4529531260620842e-05,1.6397038508841887e-05,20,20,-0.2532560798182266,1.116649501491338,3.0043239701009563,20,20,0.06542477851985673,0.3286967827131587,0.17922109704665723,0.0010008393,0.000542742
depablo_mixed_temp,50,ae,20,1.713416856716776e-05,1.6151936617347928e-05,1.8116400690360023e-05,20,20,0.34024282160565045,0.16379254098865204,0.12748764218000125,20,20,0.7905965825130418,0.11499823090785855,0.12905106469273595,0.001247569,0.0008691001
depablo_mixed_temp,50,constant_training_mean,20,1.845880953226242e-05,1.617404248861476e-05,2.0743576308746013e-05,20,20,0.04766443406469845,0.31411578760598785,0.12748764218000125,20,20,0.04786880420460615,0.31566431243931464,0.12905106469273595,0.0009721145,0.002369979
depablo_mixed_temp,50,training_pca_1,20,1.8652084801829005e-05,1.7899485081329657e-05,1.9404683941104393e-05,20,20,0.42514709843789644,0.2313833550317213,0.12748764218000125,20,20,0.4234512303105332,0.23268949143649728,0.12905106469273595,0.001962796,0.0017371861
depablo_mixed_temp,50,training_pca_2,20,1.7145597013268343e-05,1.6172326249375145e-05,1.8118867996008702e-05,20,20,0.3394463846950776,0.1624897753848927,0.12748764218000125,20,20,0.7915120794196794,0.1135440559027642,0.12905106469273595,0.0012593111,0.0008626807
depablo_mixed_temp,100,ae,20,2.2427563050086973e-05,2.328671167219909e-05,2.156841389080455e-05,20,20,0.9306108236419792,0.0636954859830439,0.1249158133632106,20,20,0.930662829630147,0.06400791788966564,0.12643548055144446,0.0019297668,0.00090097095
depablo_mixed_temp,100,constant_training_mean,20,3.367618255651905e-05,3.652376090030884e-05,3.082860524159514e-05,20,20,0.04317346946607614,0.3106189625861589,0.1249158133632106,20,20,0.042970757632399215,0.3120713337856499,0.12643548055144446,0.00695396,0.0047276495
depablo_mixed_temp,100,training_pca_1,20,2.7745752436203475e-05,2.8485513348641688e-05,2.7005991000805807e-05,20,20,0.2997868347063344,0.26148163895122706,0.1249158133632106,20,20,0.3026052193364821,0.2624421096843422,0.12643548055144446,0.0033904277,0.0036664181
depablo_mixed_temp,100,training_pca_2,20,2.242935051413042e-05,2.329801969267464e-05,2.1560682779409034e-05,20,20,0.9295918997189434,0.06346716098487377,0.1249158133632106,20,20,0.9296548686759378,0.06377675127229818,0.12643548055144446,0.0019456431,0.0008957583
reid,0,ae,20,3.03498291032156e-07,5.151171420081369e-07,9.187944578492591e-08,0,0,,,,0,0,,,,0.0012157097,0.00044317273
reid,0,constant_training_mean,20,8.04033395525039e-06,1.5974359575920972e-05,1.0630792850463422e-07,0,0,,,,0,0,,,,0.0070300847,0.00043732487
reid,0,training_pca_1,20,8.381382428979123e-07,1.1953274736242748e-06,4.809489922763533e-07,0,0,,,,0,0,,,,0.0018803388,0.0011782706
reid,0,training_pca_2,20,3.006428926255467e-07,5.079448630596062e-07,9.334093391544229e-08,0,0,,,,0,0,,,,0.0012056691,0.00045012025
reid,10,ae,20,1.8544317601509874e-07,2.6074320249591663e-07,1.1014315104418415e-07,20,20,-1.4072594447310967,0.202813289873302,0.02835704677887767,20,20,-1.42318930049044,0.20326720203474005,0.028346618455362994,0.0007755044,0.00043257902
reid,10,constant_training_mean,20,4.990405034277501e-06,9.823222990235081e-06,1.5758704350332664e-07,20,20,-0.3654647572647558,0.16459037507884205,0.02835704677887767,20,20,-0.366528789218757,0.16462159701976858,0.028346618455362994,0.0055058463,0.00046866055
reid,10,training_pca_1,20,5.410605091071829e-07,6.875289336960577e-07,3.945920866499364e-07,20,20,-4.715423007984171,0.37396644302643833,0.02835704677887767,20,20,-4.722404220981983,0.3741244283802438,0.028346618455362994,0.0013481567,0.0010290564
reid,10,training_pca_2,20,1.8542662303389079e-07,2.581347498420428e-07,1.1271849400529277e-07,20,20,-1.5259775570297545,0.20960977461654692,0.02835704677887767,20,20,-1.5427213891092753,0.21006356259416542,0.028346618455362994,0.0007671289,0.0004415905
reid,50,ae,20,1.4232406449821155e-06,2.0771382082784838e-06,7.693430987387729e-07,20,20,0.7057518240360299,0.08073573941364884,0.036746804356968144,20,20,0.7046034529970264,0.08087576510743814,0.03674579830514,0.00045424336,0.0006201876
reid,50,constant_training_mean,20,1.8921338579502845e-06,2.4192821257429387e-06,1.3649855901576302e-06,20,20,-0.19139297974319303,0.18367504635825754,0.036746804356968144,20,20,-0.19188953018064292,0.18372936287692831,0.03674579830514,0.0008902075,0.0014032136
reid,50,training_pca_1,20,1.842376582317229e-06,2.8153721189028148e-06,8.693811217597158e-07,20,20,0.5877732250909635,0.10846984856761992,0.036746804356968144,20,20,0.5886462075066041,0.1084419598304714,0.03674579830514,0.0012111048,0.00086314266
reid,50,training_pca_2,20,1.4338340356800928e-06,2.088567578795164e-06,7.791004509982713e-07,20,20,0.6895264178199917,0.08430795087479055,0.036746804356968144,20,20,0.6883382202613557,0.08444816538104254,0.03674579830514,0.00047086296,0.00064156204
reid,100,ae,20,6.8275262094630305e-06,1.0010447834929436e-05,3.644604727526257e-06,20,20,0.8694297558889779,0.05640537792351097,0.03926205989564763,20,20,0.8688022971470317,0.05649592190115208,0.039261933802947645,0.0011105869,0.00090034667
reid,100,constant_training_mean,20,1.9459030636426177e-05,3.304040183138568e-05,5.877659731368112e-06,20,20,-0.15999293535196735,0.18880267506465315,0.03926205989564763,20,20,-0.16040953987692297,0.1888581913549259,0.039261933802947645,0.008320341,0.0027751403
reid,100,training_pca_1,20,1.1806962970695167e-05,1.695895782631851e-05,6.654967637587106e-06,20,20,-0.7233525036015587,0.21891299495473504,0.03926205989564763,20,20,-0.7232872651944082,0.21893912413373567,0.039261933802947645,0.0043168557,0.0025436317
reid,100,training_pca_2,20,6.8215591340958784e-06,1.0011763913553296e-05,3.6313546374344696e-06,20,20,0.866043181769613,0.05766608819831163,0.03926205989564763,20,20,0.8654081712600259,0.05775801193157237,0.039261933802947645,0.0010862167,0.00091292814
