source,original_index,frame,control,position_mse,x_mse,y_mse,true_strain_x,true_strain_y,pred_strain_x,pred_strain_y,true_p_ratio,pred_p_ratio,legacy_true_p_ratio,legacy_pred_p_ratio
reid,49,0,training_pca_1,9.127122098107066e-07,1.4528757219522959e-06,3.725485555605701e-07,0.0,0.0,-0.0021495603,0.0010466335,,0.48690584,,0.4892622419698232
reid,49,0,training_pca_2,6.292918897088384e-07,1.0708236004575156e-06,1.8776025001443486e-07,0.0,0.0,-0.0018592512,0.00074616197,,0.4013239,,0.4032534246575342
reid,49,10,ae,5.414473775999795e-07,7.884613637543225e-07,2.9443341986734595e-07,-0.0015471209,-0.00022027091,-0.0030789867,0.00072906574,-0.14237472414970398,0.23678756,-0.14305924719197463,0.23792854604008917
reid,49,10,constant_training_mean,3.362371899129357e-06,6.674880296486663e-06,4.986323531852577e-08,-0.0015471209,-0.00022027091,-0.0062191924,-0.00034364112,-0.14237472414970398,-0.055254944,-0.14305924719197463,-0.055525931297791334
reid,49,10,training_pca_1,6.47592855784751e-07,9.149308084488439e-07,3.8025481785552984e-07,-0.0015471209,-0.00022027091,-0.0032028838,0.0008585747,-0.14237472414970398,0.268063,-0.14305924719197463,0.2693490438077883
reid,49,10,training_pca_2,5.443521899906045e-07,7.875773349041992e-07,3.011271019204287e-07,-0.0015471209,-0.00022027091,-0.0030781245,0.000738901,-0.14237472414970398,0.24004911,-0.14305924719197463,0.24119244112133423
reid,49,50,ae,4.192097549093887e-06,6.590424618480029e-06,1.7937709344550967e-06,-0.007781369,-0.0016885017,-0.008455242,8.211478e-05,-0.21699286997318268,0.0097117005,-0.21803947306736673,0.009754509548594088
reid,49,50,constant_training_mean,4.447719220479485e-06,7.481954980903538e-06,1.4134833463685936e-06,-0.007781369,-0.0016885017,-0.0062191924,-0.00034364112,-0.21699286997318268,-0.055254944,-0.21803947306736673,-0.055525931297791334
reid,49,50,training_pca_1,3.899129296769388e-06,6.627912171097705e-06,1.1703466498147463e-06,-0.007781369,-0.0016885017,-0.007321995,-0.0008965297,-0.21699286997318268,-0.12244336,-0.21803947306736673,-0.12303204884323424
reid,49,50,training_pca_2,4.208903192193247e-06,6.592617410206003e-06,1.8251882920594653e-06,-0.007781369,-0.0016885017,-0.008494573,0.00011472306,-0.21699286997318268,0.013505453,-0.21803947306736673,0.013570385639440007
reid,49,100,ae,2.0948496967321262e-05,3.3558135328348726e-05,8.338856787304394e-06,-0.015593646,-0.0038549062,-0.014213402,-0.0011136982,-0.2472100555896759,-0.0783555,-0.2484001931039763,-0.07873455407473774
reid,49,100,constant_training_mean,3.473298056633212e-05,6.097228470025584e-05,8.4936800703872e-06,-0.015593646,-0.0038549062,-0.0062191924,-0.00034364112,-0.2472100555896759,-0.055254944,-0.2484001931039763,-0.055525931297791334
reid,49,100,training_pca_1,2.179908551624976e-05,3.6995174014009535e-05,6.602996563742636e-06,-0.015593646,-0.0038549062,-0.011707406,-0.0032465702,-0.2472100555896759,-0.27730912,-0.2484001931039763,-0.27864519893718875
reid,49,100,training_pca_2,2.0873607354587875e-05,3.3424166758777574e-05,8.323055226355791e-06,-0.015593646,-0.0038549062,-0.014265269,-0.0010983841,-0.2472100555896759,-0.07699709,-0.2484001931039763,-0.07736495596946225
reid,25,0,ae,5.29310909769265e-07,8.686249657330336e-07,1.8999696749233408e-07,0.0,0.0,-0.0016413326,0.00073887303,,0.45016652,,0.44852154606923
reid,25,0,constant_training_mean,5.642655196425039e-06,1.121746845456073e-05,6.784360095934971e-08,0.0,0.0,-0.0059549245,-0.0003695695,,-0.062061153,,-0.06183903825720278
reid,25,0,training_pca_1,7.753810677968431e-07,1.1878677241838886e-06,3.628943829880882e-07,0.0,0.0,-0.0019054248,0.0010181447,,0.53434,,0.5324246322890226
reid,25,0,training_pca_2,5.278832873045758e-07,8.641554245514271e-07,1.9161115005772444e-07,0.0,0.0,-0.0016370261,0.0007421977,,0.45338172,,0.4517160433867573
reid,25,10,ae,4.6339539494510973e-07,5.749909064434178e-07,3.517997981816734e-07,-0.0015593091,-0.00031185336,-0.002747657,0.0006612089,-0.19999457895755768,0.24064462,-0.19927767155300616,0.23976706895096633
reid,25,10,constant_training_mean,3.152261797367828e-06,6.26076780463336e-06,4.3755974843406875e-08,-0.0015593091,-0.00031185336,-0.0059549245,-0.0003695695,-0.19999457895755768,-0.062061153,-0.19927767155300616,-0.06183903825720278
reid,25,10,training_pca_1,6.178056537464727e-07,7.447608822985785e-07,4.908504820377857e-07,-0.0015593091,-0.00031185336,-0.0029398624,0.00085031573,-0.19999457895755768,0.28923658,-0.19927767155300616,0.28818849725051837
reid,25,10,training_pca_2,4.669731481499184e-07,5.751781486651453e-07,3.587680055261444e-07,-0.0015593091,-0.00031185336,-0.0027469944,0.0006709169,-0.19999457895755768,0.24423674,-0.19927767155300616,0.24333417748996056
reid,25,50,ae,4.076629011251498e-06,5.942288680671481e-06,2.210969114457839e-06,-0.008049241,-0.0022182148,-0.007860416,-0.00078974036,-0.27558061480522156,-0.10047056,-0.274595746957556,-0.10011505539938553
reid,25,50,constant_training_mean,5.034153673477704e-06,7.343891866185004e-06,2.7244166176387807e-06,-0.008049241,-0.0022182148,-0.0059549245,-0.0003695695,-0.27558061480522156,-0.062061153,-0.274595746957556,-0.06183903825720278
reid,25,50,training_pca_1,3.988885055150604e-06,6.094051514082821e-06,1.8837178004105226e-06,-0.008049241,-0.0022182148,-0.0073946435,-0.00114262,-0.27558061480522156,-0.15451996,-0.274595746957556,-0.15397055792991604
reid,25,50,training_pca_2,4.118928700336255e-06,5.983722985547502e-06,2.2541339603776578e-06,-0.008049241,-0.0022182148,-0.007905336,-0.000759087,-0.27558061480522156,-0.0960221,-0.274595746957556,-0.09568588010979111
reid,25,100,ae,1.807178523449693e-05,2.616872552607674e-05,9.974848580895923e-06,-0.016172225,-0.0047054617,-0.0150395315,-0.0028131965,-0.2909594476222992,-0.18705347,-0.28991646558045975,-0.18638516266878125
reid,25,100,constant_training_mean,3.6818786611547694e-05,5.958123438176699e-05,1.4056343388801906e-05,-0.016172225,-0.0047054617,-0.0059549245,-0.0003695695,-0.2909594476222992,-0.062061153,-0.28991646558045975,-0.06183903825720278
reid,25,100,training_pca_1,1.8971333702211268e-05,2.9626702598761767e-05,8.315962077176664e-06,-0.016172225,-0.0047054617,-0.013226797,-0.004394672,-0.2909594476222992,-0.33225518,-0.28991646558045975,-0.3310675259035888
reid,25,100,training_pca_2,1.8183352949563414e-05,2.6365860321675427e-05,1.0000844667956699e-05,-0.016172225,-0.0047054617,-0.015123675,-0.002826628,-0.2909594476222992,-0.18690087,-0.28991646558045975,-0.18623488875892327
reid,93,0,ae,9.062763695055764e-08,4.528198971343045e-08,1.3597326642411645e-07,0.0,0.0,-0.00032785913,0.0006529325,,1.9915031,,0.4987060435378292
reid,93,0,constant_training_mean,1.1391354746592697e-05,2.2603931938647293e-05,1.7877761138151982e-07,0.0,0.0,-0.00845595,-0.00057673274,,-0.06820437,,-0.06868051665233274
reid,93,0,training_pca_1,4.52438825959689e-07,2.711879574235354e-07,6.336896376524237e-07,0.0,0.0,-0.00084219896,0.0013660297,,1.6219798,,0.6123062744051806
reid,93,0,training_pca_2,9.061337635785094e-08,4.277902831972824e-08,1.38447731501401e-07,0.0,0.0,-0.00031798464,0.00066061877,,2.0775177,,0.47805807713526255
reid,93,10,ae,8.770396675572556e-08,1.1428576129901558e-07,6.112217221243554e-08,-0.0015013866,0.0005583123,-0.0009969879,0.0009316911,0.3718644380569458,0.9345059,0.37440842535605573,0.9409422472060497
reid,93,10,constant_training_mean,7.852024282328784e-06,1.5204851479211356e-05,4.991974265067256e-07,-0.0015013866,0.0005583123,-0.00845595,-0.00057673274,0.3718644380569458,-0.06820437,0.37440842535605573,-0.06868051665233274
reid,93,10,training_pca_1,1.40326790187828e-07,4.527253594233116e-08,2.353810231170428e-07,-0.0015013866,0.0005583123,-0.001364345,0.0013546991,0.3718644380569458,0.99293005,0.37440842535605573,0.9997799403393809
reid,93,10,training_pca_2,9.063238337603252e-08,1.1967624402586807e-07,6.158852983162433e-08,-0.0015013866,0.0005583123,-0.0009793073,0.0009371907,0.3718644380569458,0.95699346,0.37440842535605573,0.9635508924921652
reid,93,50,ae,3.528118099893618e-07,4.943303792970255e-07,2.112931696274245e-07,-0.0074987933,0.0028461602,-0.0066421162,0.0028696829,0.3795490860939026,0.43204346,0.3821723772832828,0.4350317671580322
reid,93,50,constant_training_mean,2.291051941938349e-06,4.686431793743395e-07,4.113460818189196e-06,-0.0074987933,0.0028461602,-0.00845595,-0.00057673274,0.3795490860939026,-0.06820437,0.3821723772832828,-0.06868051665233274
reid,93,50,training_pca_1,2.437398734400631e-06,3.6354242638481082e-06,1.2393732049531536e-06,-0.0074987933,0.0028461602,-0.0043793945,0.0010546047,0.3795490860939026,0.24081062,0.3821723772832828,0.2424720248025168
reid,93,50,training_pca_2,3.665799681584758e-07,5.249147534414078e-07,2.0824518287554383e-07,-0.0074987933,0.0028461602,-0.006581535,0.0028586173,0.3795490860939026,0.434339,0.3821723772832828,0.437348255604722
reid,93,100,ae,1.0820689340107492e-06,1.4118367062110337e-06,7.523008207499515e-07,-0.014995785,0.005696959,-0.0146054765,0.0059348345,0.37990400195121765,0.4063431,0.3825341810561535,0.4091572506321134
reid,93,100,constant_training_mean,1.4715550605615135e-05,1.5629519111826085e-05,1.3801580280414782e-05,-0.014995785,0.005696959,-0.00845595,-0.00057673274,0.37990400195121765,-0.06820437,0.3825341810561535,-0.06868051665233274
reid,93,100,training_pca_1,1.5138017261051573e-05,1.7296109945164062e-05,1.2979925486433785e-05,-0.014995785,0.005696959,-0.008088459,-0.00038232398,0.37990400195121765,-0.04726784,0.3825341810561535,-0.04759528336515976
reid,93,100,training_pca_2,1.0559510883467738e-06,1.3746839613304473e-06,7.372182153631002e-07,-0.014995785,0.005696959,-0.014474039,0.005891301,0.37990400195121765,0.40702537,0.3825341810561535,0.4098419598181051
reid,84,0,ae,2.216669372501201e-07,1.881550559801326e-07,2.551788895743812e-07,0.0,0.0,-0.00073014124,0.0008465072,,1.1593746,,0.8544515823907303
reid,84,0,constant_training_mean,9.884366590995342e-06,1.964766670425888e-05,1.2106282554213976e-07,0.0,0.0,-0.007947156,-0.0004713271,,-0.059307642,,-0.05987524049259664
reid,84,0,training_pca_1,5.142354666531901e-07,4.2701509528342285e-07,6.014558380229573e-07,0.0,0.0,-0.0010942689,0.0012788017,,1.1686357,,0.8476689885471289
reid,84,0,training_pca_2,2.1977510300530412e-07,1.8342714724894904e-07,2.561230587616592e-07,0.0,0.0,-0.00072050927,0.0008497099,,1.1793185,,0.8400408339550042
reid,84,10,ae,1.4157554062421696e-07,4.209321602388627e-08,2.410578758826887e-07,-0.001457925,0.00022118479,-0.0016820864,0.0010321958,0.1517120599746704,0.6136401,0.15312651590399853,0.6194413855240765
reid,84,10,constant_training_mean,6.554424544447102e-06,1.2895219697384164e-05,2.1362909308209055e-07,-0.001457925,0.00022118479,-0.007947156,-0.0004713271,0.1517120599746704,-0.059307642,0.15312651590399853,-0.05987524049259664
reid,84,10,training_pca_1,2.4021093736337207e-07,8.796015293910386e-08,3.9246174310392234e-07,-0.001457925,0.00022118479,-0.0018929787,0.0012537141,0.1517120599746704,0.662297,0.15312651590399853,0.6685703102761172
reid,84,10,training_pca_2,1.4128593761597585e-07,3.993144659375503e-08,2.42640425085483e-07,-0.001457925,0.00022118479,-0.0016672007,0.0010365994,0.1517120599746704,0.6217604,0.15312651590399853,0.6276260504201681
reid,84,50,ae,6.756043831046554e-07,6.466936497417919e-07,7.045151733109378e-07,-0.0072367503,0.0010602191,-0.008085842,0.0023785206,0.14650486409664154,0.29415867,0.14789184661206253,0.296948669676624
reid,84,50,constant_training_mean,7.108666864041879e-07,5.142250643075386e-07,9.075083653442562e-07,-0.0072367503,0.0010602191,-0.007947156,-0.0004713271,0.14650486409664154,-0.059307642,0.14789184661206253,-0.05987524049259664
reid,84,50,training_pca_1,7.223561624414288e-07,1.2730858998111216e-06,1.7162643928259058e-07,-0.0072367503,0.0010602191,-0.005898315,0.00050975924,0.14650486409664154,0.08642455,0.14789184661206253,0.08724498826646264
reid,84,50,training_pca_2,6.743152312083112e-07,6.388220299413661e-07,7.098086030055129e-07,-0.0072367503,0.0010602191,-0.008070688,0.0023866605,0.14650486409664154,0.2957196,0.14789184661206253,0.2985286385525075
reid,84,100,ae,2.2299602733255597e-06,2.9816139885951998e-06,1.4783066717427573e-06,-0.014456324,0.0020960178,-0.015514625,0.003956839,0.14498968422412872,0.25503927,0.14636191878411464,0.2574591631844576
reid,84,100,constant_training_mean,9.93090452539036e-06,1.7328959074802697e-05,2.5328542960778577e-06,-0.014456324,0.0020960178,-0.007947156,-0.0004713271,0.14498968422412872,-0.059307642,0.14636191878411464,-0.05987524049259664
reid,84,100,training_pca_1,7.027018909866456e-06,9.05637443793239e-06,4.99766292705317e-06,-0.014456324,0.0020960178,-0.010086523,-0.0015631727,0.14498968422412872,-0.15497635,0.14636191878411464,-0.1564546125362689
reid,84,100,training_pca_2,2.203049916715827e-06,2.9433390409394633e-06,1.462760565118515e-06,-0.014456324,0.0020960178,-0.015476906,0.003948966,0.14498968422412872,0.25515217,0.14636191878411464,0.2575730870080839
reid,96,0,ae,1.5278614284852665e-07,2.6764359972730745e-07,3.792867531160482e-08,0.0,0.0,-0.0009082822,0.00031718102,,0.3492098,,0.3452950271475316
reid,96,0,constant_training_mean,1.0737538104876876e-05,2.1347656002035365e-05,1.2741973876018164e-07,0.0,0.0,-0.007989173,-0.00048310327,,-0.06046975,,-0.059804602869639865
reid,96,0,training_pca_1,8.826902444525331e-07,1.1288427685940405e-06,6.365377771544445e-07,0.0,0.0,-0.0018212671,0.0013390032,,0.7352042,,0.7269890795631825
reid,96,0,training_pca_2,1.5035452349820844e-07,2.6110362227882433e-07,3.9605417612165184e-08,0.0,0.0,-0.00089632935,0.00032854194,,0.36654153,,0.3624703953361268
reid,96,10,ae,4.3906108970759306e-08,5.4734179855131515e-08,3.307802742824606e-08,-0.0015304156,0.00014551224,-0.0019201552,0.0003863373,0.09508021175861359,0.20120108,0.0940014084206483,0.1989421049050956
reid,96,10,constant_training_mean,7.027524588920642e-06,1.387085831083823e-05,1.8419066805108741e-07,-0.0015304156,0.00014551224,-0.007989173,-0.00048310327,0.09508021175861359,-0.06046975,0.0940014084206483,-0.059804602869639865
reid,96,10,training_pca_1,5.063283197159762e-07,5.646913336931902e-07,4.4796530573876225e-07,-0.0015304156,0.00014551224,-0.0028341853,0.0012627793,0.09508021175861359,0.44555286,0.0940014084206483,0.44057523449563274
reid,96,10,training_pca_2,4.3812665495579495e-08,5.275673586879748e-08,3.486859867507519e-08,-0.0015304156,0.00014551224,-0.0019057858,0.00040093478,0.09508021175861359,0.21037768,0.0940014084206483,0.2080063063371834
reid,96,50,ae,4.1788254634411715e-07,5.6465142961315e-07,2.711137199185032e-07,-0.007660765,0.000640703,-0.00820354,0.0010454687,0.08363433927297592,0.12744117,0.0827027603112011,0.12601415638908572
reid,96,50,constant_training_mean,5.699604344044928e-07,4.6911750928302354e-07,6.708033311042527e-07,-0.007660765,0.000640703,-0.007989173,-0.00048310327,0.08363433927297592,-0.06046975,0.0827027603112011,-0.059804602869639865
reid,96,50,training_pca_1,4.843753345085133e-07,5.99997633798921e-07,3.687530636398151e-07,-0.007660765,0.000640703,-0.007075927,1.4267201e-05,0.08363433927297592,0.0020163013,0.0827027603112011,0.001989236889959661
reid,96,50,training_pca_2,4.2789858412106696e-07,5.737656465498731e-07,2.820315501139703e-07,-0.007660765,0.000640703,-0.008219999,0.0010772398,0.08363433927297592,0.13105108,0.0827027603112011,0.12958680969408026
reid,96,100,ae,1.8386483588983538e-06,2.8063395802746527e-06,8.709567396181228e-07,-0.015328389,0.0012176,-0.015564962,0.0019399431,0.07943430542945862,0.12463526,0.07854721632176512,0.1232425173886132
reid,96,100,constant_training_mean,1.132736088038655e-05,2.0698596927104518e-05,1.9561239241738804e-06,-0.015328389,0.0012176,-0.007989173,-0.00048310327,0.07943430542945862,-0.06046975,0.07854721632176512,-0.059804602869639865
reid,96,100,training_pca_1,6.16830129729351e-06,6.9421962507476564e-06,5.394406798586715e-06,-0.015328389,0.0012176,-0.0114180595,-0.0023283279,0.07943430542945862,-0.20391625,0.07854721632176512,-0.2016503396496246
reid,96,100,training_pca_2,1.8602758018460008e-06,2.82980226984364e-06,8.907493906917807e-07,-0.015328389,0.0012176,-0.015576981,0.0019700627,0.07943430542945862,0.1264727,0.07854721632176512,0.12506368284997263
reid,97,0,ae,1.844353931801379e-07,3.4820936889445875e-07,2.0661392596821315e-08,0.0,0.0,-0.001044277,0.00019450979,,0.18626264,,0.18588227876036445
reid,97,0,constant_training_mean,9.889014108921401e-06,1.963637987500988e-05,1.4164844230890594e-07,0.0,0.0,-0.0076345014,-0.0005219038,,-0.068361215,,-0.06822749109476209
reid,97,0,training_pca_1,9.422308835382864e-07,1.3441115243040258e-06,5.403504701462225e-07,0.0,0.0,-0.0020074297,0.0011970138,,0.5962917,,0.595066668853427
reid,97,0,training_pca_2,1.805049265612979e-07,3.392537166746479e-07,2.1756124013450062e-08,0.0,0.0,-0.0010295929,0.00020737594,,0.20141546,,0.20100406101109583
reid,97,10,ae,5.015753501425024e-08,8.407021567791162e-08,1.624484369244783e-08,-0.0015013252,0.00028081195,-0.0020472016,0.0003684337,0.1870427280664444,0.17996943,0.1866406438455297,0.17959150852364103
reid,97,10,constant_training_mean,6.406751253962284e-06,1.2545603567559738e-05,2.6789993512466026e-07,-0.0015013252,0.00028081195,-0.0076345014,-0.0005219038,0.1870427280664444,-0.068361215,0.1866406438455297,-0.06822749109476209
reid,97,10,training_pca_1,4.370774604467442e-07,5.8789441936824e-07,2.8626052994695783e-07,-0.0015013252,0.00028081195,-0.0028683213,0.0011300438,0.1870427280664444,0.39397392,0.1866406438455297,0.3931773051273516
reid,97,10,training_pca_2,4.8272234209889575e-08,7.977765648092827e-08,1.67668083861372e-08,-0.0015013252,0.00028081195,-0.0020295545,0.0003825535,0.1870427280664444,0.18849137,0.1866406438455297,0.18809006261557928
reid,97,50,ae,2.454006278185261e-07,3.3960949963329767e-07,1.5119175600375456e-07,-0.0074893734,0.0013763481,-0.008146928,0.0017721636,0.1837734580039978,0.21752538,0.18340396349505003,0.2170880346577867
reid,97,50,constant_training_mean,7.55831479182234e-07,2.143515587249567e-07,1.2973112006875454e-06,-0.0074893734,0.0013763481,-0.0076345014,-0.0005219038,0.1837734580039978,-0.068361215,0.18340396349505003,-0.06822749109476209
reid,97,50,training_pca_1,6.679434250145277e-07,7.838787610126019e-07,5.520080890164536e-07,-0.0074893734,0.0013763481,-0.0063400697,0.0001677218,0.1837734580039978,0.026454251,0.18340396349505003,0.026401063520418763
reid,97,50,training_pca_2,2.472703783951147e-07,3.392425185211323e-07,1.552981814256782e-07,-0.0074893734,0.0013763481,-0.008141133,0.0017901761,0.1837734580039978,0.21989276,0.18340396349505003,0.21945291458058672
reid,97,100,ae,1.0701047585826018e-06,1.4583971505999216e-06,6.818125370955386e-07,-0.014974796,0.002736399,-0.015194727,0.0037524288,0.18273364007472992,0.24695599,0.18236543442222877,0.24645622884679555
reid,97,100,constant_training_mean,1.2091564713045955e-05,2.0404340830282308e-05,3.778787913688575e-06,-0.014974796,0.002736399,-0.0076345014,-0.0005219038,0.18273364007472992,-0.068361215,0.18236543442222877,-0.06822749109476209
reid,97,100,training_pca_1,8.611608791397884e-06,1.0043518159363884e-05,7.1796994234318845e-06,-0.014974796,0.002736399,-0.00992422,-0.0017512478,0.18273364007472992,-0.17646201,0.18236543442222877,-0.17610332049457422
reid,97,100,training_pca_2,1.0565731827227864e-06,1.4374647889781045e-06,6.756816333108873e-07,-0.014974796,0.002736399,-0.0151542965,0.0037446432,0.18273364007472992,0.24710108,0.18236543442222877,0.24660537144297243
reid,13,0,ae,4.927625241180067e-07,7.989943924258114e-07,1.8653068423191144e-07,0.0,0.0,-0.0015813875,0.0007593085,,0.48015335,,0.4765639628019223
reid,13,0,constant_training_mean,7.169611308199819e-06,1.4269948223954998e-05,6.927190554506524e-08,0.0,0.0,-0.0065620937,-0.00032734987,,-0.049884975,,-0.049523217454953826
reid,13,0,training_pca_1,8.524185659553041e-07,1.2595501175383106e-06,4.452869575288787e-07,0.0,0.0,-0.0019681477,0.0011659436,,0.5924065,,0.5879580101631452
reid,13,0,training_pca_2,4.905717787551112e-07,7.923831049083674e-07,1.8876056628869264e-07,0.0,0.0,-0.0015745445,0.00076368375,,0.48501885,,0.4813731430601116
reid,13,10,ae,4.1234665104639134e-07,5.572819645749405e-07,2.674113375178422e-07,-0.001538882,-8.936161e-05,-0.0027185073,0.00076142984,-0.058069173246622086,0.28009114,-0.05765654060756355,0.27797947526382033
reid,13,10,constant_training_mean,4.3630793697957415e-06,8.665107998240273e-06,6.105119609856047e-08,-0.001538882,-8.936161e-05,-0.0065620937,-0.00032734987,-0.058069173246622086,-0.049884975,-0.05765654060756355,-0.049523217454953826
reid,13,10,training_pca_1,6.280935735958337e-07,8.139183478306222e-07,4.4226891304788296e-07,-0.001538882,-8.936161e-05,-0.0029949902,0.0010264652,-0.058069173246622086,0.3427274,-0.05765654060756355,0.34015488548360523
reid,13,10,training_pca_2,4.14226576594956e-07,5.549354114009475e-07,2.7351779863238335e-07,-0.001538882,-8.936161e-05,-0.0027148228,0.0007711085,-0.058069173246622086,0.2840364,-0.05765654060756355,0.2818987142355094
reid,13,50,ae,2.501986728020711e-06,3.727816192622413e-06,1.2761573771058465e-06,-0.0077508646,-0.00072085916,-0.007790541,0.00041790472,-0.09300371259450912,0.053642582,-0.09231481009864344,0.0532343476828743
reid,13,50,constant_training_mean,2.230492327726097e-06,3.623797738327994e-06,8.371870308110374e-07,-0.0077508646,-0.00072085916,-0.0065620937,-0.00032734987,-0.09300371259450912,-0.049884975,-0.09231481009864344,-0.049523217454953826
reid,13,50,training_pca_1,2.169395202145097e-06,3.5436576126812724e-06,7.95132507391827e-07,-0.0077508646,-0.00072085916,-0.006792452,-0.0004494597,-0.09300371259450912,-0.06617046,-0.09231481009864344,-0.06567730936143831
reid,13,50,training_pca_2,2.5354304398206295e-06,3.755796797122457e-06,1.3150638551451266e-06,-0.0077508646,-0.00072085916,-0.007834099,0.00045317208,-0.09300371259450912,0.0578461,-0.09231481009864344,0.05741498198432762
reid,13,100,ae,1.0958877282973845e-05,1.7157854017568752e-05,4.759901003126288e-06,-0.015529694,-0.0016747346,-0.013304079,-0.0004338811,-0.10784079879522324,-0.032612637,-0.10703920413861479,-0.03237197478690284
reid,13,100,constant_training_mean,2.036913065239787e-05,3.6261557397665456e-05,4.47670572611969e-06,-0.015529694,-0.0016747346,-0.0065620937,-0.00032734987,-0.10784079879522324,-0.049884975,-0.10703920413861479,-0.049523217454953826
reid,13,100,training_pca_1,1.2335551218711771e-05,2.0580955606419593e-05,4.090142738277791e-06,-0.015529694,-0.0016747346,-0.010656633,-0.0025831338,-0.10784079879522324,-0.24239679,-0.10703920413861479,-0.2405926136311014
reid,13,100,training_pca_2,1.0992895113304257e-05,1.716570659482386e-05,4.820083631784655e-06,-0.015529694,-0.0016747346,-0.013385536,-0.0003948351,-0.10784079879522324,-0.029497145,-0.10703920413861479,-0.029279694447107055
reid,28,0,ae,1.7505328742117854e-07,3.176813265781675e-07,3.2425255369616934e-08,0.0,0.0,-0.000998397,0.00027567544,,0.27611807,,0.27731903842312045
reid,28,0,constant_training_mean,8.65263064042665e-06,1.721562148304656e-05,8.964025965951805e-08,0.0,0.0,-0.00731965,-0.00035234026,,-0.048136216,,-0.048332235871120094
