source,frame,control,total,position_mse,x_mse,y_mse,valid,true_valid,p_ratio_r2,p_ratio_mae,target_variance,legacy_valid,legacy_true_valid,legacy_p_ratio_r2,legacy_p_ratio_mae,legacy_target_variance,strain_x_mae,strain_y_mae
depablo_mixed_temp,10,ae,20,1.8900569129698398e-05,2.0420808147036952e-05,1.7380329552452167e-05,20,20,-0.1881806610598693,0.979665123578161,3.0043239701009563,20,20,-0.04195286760329009,0.35888142083794794,0.17922109704665723,0.0032452978,0.0011762395
depablo_mixed_temp,10,constant_training_mean,20,2.9879598855586664e-05,4.2158257156188486e-05,1.7600942388185104e-05,20,20,-0.16212105057736825,0.9990357770584524,3.0043239701009563,20,20,-0.03687580864574058,0.3784531880494625,0.17922109704665723,0.008545435,0.001174236
depablo_mixed_temp,10,training_pca_1,20,1.8897980082499545e-05,2.0416001149214935e-05,1.7379957957075475e-05,20,20,-0.1881689463926599,0.9796549729071558,3.0043239701009563,20,20,-0.04189102518129717,0.35887102207269894,0.17922109704665723,0.003244241,0.0011760532
depablo_mixed_temp,50,ae,20,1.988293008707842e-05,1.8752779425312838e-05,2.1013082239562664e-05,20,20,-0.13339314394109625,0.31528315658215433,0.12748764218000125,20,20,-0.13498942663093794,0.31681977825539975,0.12905106469273595,0.0014716662,0.0024144163
depablo_mixed_temp,50,constant_training_mean,20,2.0535196119908507e-05,1.9910049311988585e-05,2.1160342068071714e-05,20,20,-0.10163486253958776,0.31583692629355936,0.12748764218000125,20,20,-0.10315239544096166,0.31742892108128895,0.12905106469273595,0.0024649017,0.0023841849
depablo_mixed_temp,50,training_pca_1,20,1.9878067726608605e-05,1.874357972724283e-05,2.1012556338462218e-05,20,20,-0.13327774985733365,0.31528251415584235,0.12748764218000125,20,20,-0.13486959212772853,0.31681957168927993,0.12905106469273595,0.0014705969,0.0024144112
depablo_mixed_temp,100,ae,20,2.923814951145687e-05,2.6180085387750297e-05,3.2296214880034316e-05,20,20,-0.16117137105675838,0.33345419326797127,0.1249158133632106,20,20,-0.1623777599821763,0.3351457620797628,0.12643548055144446,0.0030699163,0.0049468754
depablo_mixed_temp,100,constant_training_mean,20,3.105535613485699e-05,2.9906468034823776e-05,3.2204245246703064e-05,20,20,-0.1929266636204061,0.3292951252311468,0.1249158133632106,20,20,-0.1946486162100325,0.3310328478361944,0.12643548055144446,0.004902062,0.004900503
depablo_mixed_temp,100,training_pca_1,20,2.923448421370267e-05,2.6176625794960273e-05,3.229234258412816e-05,20,20,-0.16075964365737927,0.333434447972104,0.1249158133632106,20,20,-0.161962465039454,0.3351249858650925,0.12643548055144446,0.0030752972,0.0049464903
reid,0,ae,20,1.3575722249470345e-06,2.5409057002434564e-06,1.7423874325572798e-07,0,0,,,,0,0,,,,0.0027041065,0.00045454822
reid,0,constant_training_mean,20,7.800320145179284e-06,1.532970804873912e-05,2.7093251873111515e-07,0,0,,,,0,0,,,,0.007076148,0.00015766622
reid,0,training_pca_1,20,1.3563178754338877e-06,2.538234048188315e-06,1.7440166288906767e-07,0,0,,,,0,0,,,,0.002703027,0.0004546841
reid,10,ae,20,7.18987659809045e-07,1.2245710848901582e-06,2.1340428162375248e-07,20,20,-0.4658191949159849,0.17374430992640555,0.02835704677887767,20,20,-0.4652147879371824,0.17366856845740034,0.028346618455362994,0.0017779311,0.00042769234
reid,10,constant_training_mean,20,4.891093442438432e-06,9.479449477112212e-06,3.0273748947706735e-07,20,20,-0.07533804804201405,0.15364950521616266,0.02835704677887767,20,20,-0.07544987068041231,0.15364932934071948,0.028346618455362994,0.005551911,0.00028331083
reid,10,training_pca_1,20,7.186716615592558e-07,1.223667544536511e-06,2.136757338178086e-07,20,20,-0.4664100783345304,0.17376526021398603,0.02835704677887767,20,20,-0.46580522452424766,0.1736896440442893,0.028346618455362994,0.0017779476,0.00042791804
reid,50,ae,20,2.4647396315913283e-06,3.522834259683805e-06,1.4066451839767068e-06,20,20,0.14481737109851778,0.15633553890511392,0.036746804356968144,20,20,0.14488609983808143,0.15634747866491083,0.03674579830514,0.0012974839,0.0011733848
reid,50,constant_training_mean,20,2.4102404552195367e-06,3.3132167089888753e-06,1.5072641545543775e-06,20,20,-0.07841684779605251,0.17519338190322742,0.036746804356968144,20,20,-0.07843050123907314,0.1751944596613942,0.03674579830514,0.00094617845,0.001335862
reid,50,training_pca_1,20,2.46607663427767e-06,3.524958657408206e-06,1.4071944733018427e-06,20,20,0.14560851891764104,0.15627023826818914,0.036746804356968144,20,20,0.14567680884023881,0.15628217437004444,0.03674579830514,0.0012983738,0.0011731592
reid,100,ae,20,1.1863736017403425e-05,1.5708494174759835e-05,8.018977723622811e-06,20,20,-0.21330417719123562,0.16633419757708906,0.03926205989564763,20,20,-0.21406003691266262,0.1663788959679368,0.039261933802947645,0.0023209434,0.0022909027
reid,100,constant_training_mean,20,2.0769528737218935e-05,3.550032188286423e-05,6.038735901370274e-06,20,20,-0.08600164673250754,0.1811268538585864,0.03926205989564763,20,20,-0.08598840253479523,0.181120926577985,0.039261933802947645,0.008274278,0.0027325621
reid,100,training_pca_1,20,1.1859097503474913e-05,1.5703770895925117e-05,8.01442378133288e-06,20,20,-0.20986836083061156,0.16610060790553688,0.03926205989564763,20,20,-0.21063902643614418,0.16614661100183403,0.039261933802947645,0.0023175844,0.0022886472
