source,original_index,frame,control,position_mse,x_mse,y_mse,true_strain_x,true_strain_y,pred_strain_x,pred_strain_y,true_p_ratio,pred_p_ratio,legacy_true_p_ratio,legacy_pred_p_ratio
reid,93,50,constant_training_mean,1.9489446003717603e-06,1.0184086249864777e-06,2.8794804620702052e-06,-0.0074987933,0.0028461602,-0.007879494,0.00012085944,0.3795490860939026,0.015338478,0.3821723772832828,0.015440370196317513
reid,93,50,training_pca_1,1.9189328668289818e-06,1.2241921467648353e-06,2.6136731321457773e-06,-0.0074987933,0.0028461602,-0.0070110746,0.0002456945,0.3795490860939026,0.035043772,0.3821723772832828,0.03527704422715486
reid,93,100,ae,1.2220290045661386e-05,9.733354090712965e-06,1.4707226000609808e-05,-0.014995785,0.005696959,-0.010973206,-0.0006418007,0.37990400195121765,-0.058487985,0.3825341810561535,-0.05889291533915412
reid,93,100,constant_training_mean,1.62834348884644e-05,2.1422158170025796e-05,1.1144715244881809e-05,-0.014995785,0.005696959,-0.007879494,0.00012085944,0.37990400195121765,0.015338478,0.3825341810561535,0.015440370196317513
reid,93,100,training_pca_1,1.2201390745758545e-05,9.714440238894895e-06,1.4688341252622195e-05,-0.014995785,0.005696959,-0.010983747,-0.0006362348,0.37990400195121765,-0.057925113,0.3825341810561535,-0.05833221969798209
reid,84,0,ae,1.733178009999392e-06,3.2603002182440832e-06,2.0605581596555567e-07,0.0,0.0,-0.0031346902,0.0005193672,,0.16568375,,0.1672468252433443
reid,84,0,constant_training_mean,9.202988621836994e-06,1.8118258594768122e-05,2.8772024052159395e-07,0.0,0.0,-0.007864914,0.00021884951,,0.027826054,,0.028090368771731496
reid,84,0,training_pca_1,1.7317042875220068e-06,3.2571444990026066e-06,2.0626396235456923e-07,0.0,0.0,-0.0031336125,0.0005195007,,0.16578333,,0.16735987962813692
reid,84,10,ae,9.404878369423386e-07,1.7211899603353231e-06,1.5978599776644842e-07,-0.001457925,0.00022118479,-0.0037275595,0.0005148968,0.1517120599746704,0.13813242,0.15312651590399853,0.13943424012721015
reid,84,10,constant_training_mean,6.034423677192535e-06,1.180039453174686e-05,2.6845287948162877e-07,-0.001457925,0.00022118479,-0.007864914,0.00021884951,0.1517120599746704,0.027826054,0.15312651590399853,0.028090368771731496
reid,84,10,training_pca_1,9.401032912137453e-07,1.720128238957841e-06,1.6007831504794012e-07,-0.001457925,0.00022118479,-0.0037276943,0.0005152972,0.1517120599746704,0.13823482,0.15312651590399853,0.13953761507674795
reid,84,50,ae,8.549362178200681e-07,1.1630700100795366e-06,5.468022550303431e-07,-0.0072367503,0.0010602191,-0.007945001,0.00020443747,0.14650486409664154,0.025731584,0.14789184661206253,0.025971878987236605
reid,84,50,constant_training_mean,8.432690492554684e-07,1.1514623565744841e-06,5.350755145627772e-07,-0.0072367503,0.0010602191,-0.007864914,0.00021884951,0.14650486409664154,0.027826054,0.14789184661206253,0.028090368771731496
reid,84,50,training_pca_1,8.558733384234074e-07,1.1656209153443342e-06,5.46125590972224e-07,-0.0072367503,0.0010602191,-0.007951601,0.00020697292,0.14650486409664154,0.026029088,0.14789184661206253,0.026271986853418153
reid,84,100,ae,5.370623512135353e-06,5.4539436860068236e-06,5.2873024287691806e-06,-0.014456324,0.0020960178,-0.012675157,-0.00125278,0.14498968422412872,-0.098837435,0.14636191878411464,-0.09977867112335698
reid,84,100,constant_training_mean,1.0877860404434614e-05,2.0144570953561924e-05,1.6111492868731148e-06,-0.014456324,0.0020960178,-0.007864914,0.00021884951,0.14498968422412872,0.027826054,0.14636191878411464,0.028090368771731496
reid,84,100,training_pca_1,5.366039658838417e-06,5.451498054753756e-06,5.280581262923079e-06,-0.014456324,0.0020960178,-0.0126808155,-0.0012493104,0.14498968422412872,-0.09851972,0.14636191878411464,-0.09945529053384715
reid,96,0,ae,1.7469849353801692e-06,3.292511792096775e-06,2.0145786550074263e-07,0.0,0.0,-0.0030644236,0.00054611673,,0.1782119,,0.17622797949548666
reid,96,0,constant_training_mean,1.0636372280714568e-05,2.0989620679756626e-05,2.831251038060145e-07,0.0,0.0,-0.008308176,0.00028494772,,0.034297265,,0.03390723270440252
reid,96,0,training_pca_1,1.745367399053066e-06,3.2891384762478992e-06,2.015962792256687e-07,0.0,0.0,-0.0030631826,0.0005461828,,0.17830566,,0.17631003784849938
reid,96,10,ae,9.201534680869372e-07,1.6606562667220715e-06,1.796506126083841e-07,-0.0015304156,0.00014551224,-0.0036862304,0.00054743775,0.09508021175861359,0.14850883,0.0940014084206483,0.14683759623647816
reid,96,10,constant_training_mean,7.009718501649331e-06,1.3749640856985934e-05,2.6979625999956625e-07,-0.0015304156,0.00014551224,-0.008308176,0.00028494772,0.09508021175861359,0.034297265,0.0940014084206483,0.03390723270440252
reid,96,10,training_pca_1,9.197961503559782e-07,1.659695499256486e-06,1.7989697198572685e-07,-0.0015304156,0.00014551224,-0.0036864264,0.000547702,0.09508021175861359,0.14857261,0.0940014084206483,0.1469108240755506
reid,96,50,ae,9.41717303248879e-07,1.366116634926584e-06,5.173180852580117e-07,-0.007660765,0.000640703,-0.008508892,0.000256017,0.08363433927297592,0.030088171,0.0827027603112011,0.029745341495710915
reid,96,50,constant_training_mean,9.07125354387972e-07,1.3138106851329212e-06,5.004401941732795e-07,-0.007660765,0.000640703,-0.008308176,0.00028494772,0.08363433927297592,0.034297265,0.0827027603112011,0.03390723270440252
reid,96,50,training_pca_1,9.436321306566242e-07,1.370015070278896e-06,5.17249361564609e-07,-0.007660765,0.000640703,-0.008515815,0.00025813066,0.08363433927297592,0.030311914,0.0827027603112011,0.029974267229642925
reid,96,100,ae,5.166840765014058e-06,5.9825738389918115e-06,4.3511072362889536e-06,-0.015328389,0.0012176,-0.013206865,-0.0013322659,0.07943430542945862,-0.10087677,0.07854721632176512,-0.09975296674818682
reid,96,100,constant_training_mean,1.2112262993468903e-05,2.2744281523046084e-05,1.4802440091443714e-06,-0.015328389,0.0012176,-0.008308176,0.00028494772,0.07943430542945862,0.034297265,0.07854721632176512,0.03390723270440252
reid,96,100,training_pca_1,5.163000878383173e-06,5.978874014544999e-06,4.3471263779792935e-06,-0.015328389,0.0012176,-0.013211371,-0.0013294917,0.07943430542945862,-0.10063238,0.07854721632176512,-0.09951623708090979
reid,97,0,ae,1.6477517874591285e-06,3.090135578531772e-06,2.0536799638648517e-07,0.0,0.0,-0.0029224479,0.00052639045,,0.18011971,,0.1797462935424271
reid,97,0,constant_training_mean,8.814136890578084e-06,1.7346452295896597e-05,2.8181855782349885e-07,0.0,0.0,-0.0074277404,0.00015327212,,0.020635094,,0.020593606496338717
reid,97,0,training_pca_1,1.6460978713439545e-06,3.0866412998875603e-06,2.0555421542667318e-07,0.0,0.0,-0.002921131,0.00052645645,,0.1802235,,0.17985708811396886
reid,97,10,ae,7.738937597423501e-07,1.3950058246336994e-06,1.5278155274245364e-07,-0.0015013252,0.00028081195,-0.00342875,0.0005219038,0.1870427280664444,0.15221402,0.1866406438455297,0.15191611534140556
reid,97,10,constant_training_mean,5.563187187362928e-06,1.0846988516277634e-05,2.7938753532907867e-07,-0.0015013252,0.00028081195,-0.0074277404,0.00015327212,0.1870427280664444,0.020635094,0.1866406438455297,0.020593606496338717
reid,97,10,training_pca_1,7.732766675871972e-07,1.3935061815573135e-06,1.5304711098451662e-07,-0.0015013252,0.00028081195,-0.0034284208,0.0005223657,0.1870427280664444,0.15236335,0.1866406438455297,0.15205700457112126
reid,97,50,ae,8.768902262090705e-07,9.832955356614548e-07,7.704848030698486e-07,-0.0074893734,0.0013763481,-0.007059652,0.00020876151,0.1837734580039978,0.029571077,0.18340396349505003,0.029516010185332002
reid,97,50,constant_training_mean,8.438129270871286e-07,8.580570352023642e-07,8.295685915982176e-07,-0.0074893734,0.0013763481,-0.0074277404,0.00015327212,0.1837734580039978,0.020635094,0.18340396349505003,0.020593606496338717
reid,97,50,training_pca_1,8.75918090059713e-07,9.82404344540555e-07,7.694317218920332e-07,-0.0074893734,0.0013763481,-0.0070654466,0.00021126877,0.1837734580039978,0.029901685,0.18340396349505003,0.02984128759284629
reid,97,100,ae,6.995349394856021e-06,7.717637345194817e-06,6.273060535022523e-06,-0.014974796,0.002736399,-0.01142706,-0.0011764279,0.18273364007472992,-0.102951065,0.18236543442222877,-0.10274089034997998
reid,97,100,constant_training_mean,1.3348771972232498e-05,2.3981019694474526e-05,2.716524932111497e-06,-0.014974796,0.002736399,-0.0074277404,0.00015327212,0.18273364007472992,0.020635094,0.18236543442222877,0.020593606496338717
reid,97,100,training_pca_1,6.987479082454229e-06,7.709971214353573e-06,6.264986495807534e-06,-0.014974796,0.002736399,-0.011432591,-0.001172535,0.18273364007472992,-0.10256074,0.18236543442222877,-0.10235424556149117
reid,13,0,ae,1.1948658311666804e-06,2.2290705601335503e-06,1.6066150010374258e-07,0.0,0.0,-0.002501769,0.0004322238,,0.17276728,,0.1714687742461502
reid,13,0,constant_training_mean,7.125125193852e-06,1.3992847925692331e-05,2.574019504208991e-07,0.0,0.0,-0.006741656,0.00013947835,,0.020689033,,0.020534842865508492
reid,13,0,training_pca_1,1.1938607258343836e-06,2.226950300610042e-06,1.6077147790838353e-07,0.0,0.0,-0.002500848,0.00043242268,,0.17291042,,0.17160860871395495
reid,13,10,ae,6.918903068253712e-07,1.1435752185207093e-06,2.4020542355174257e-07,-0.001538882,-8.936161e-05,-0.0031360611,0.0004082261,-0.058069173246622086,0.1301716,-0.05765654060756355,0.1291804792077546
reid,13,10,constant_training_mean,4.4325479393592104e-06,8.572515980631579e-06,2.9258026756906474e-07,-0.001538882,-8.936161e-05,-0.006741656,0.00013947835,-0.058069173246622086,0.020689033,-0.05765654060756355,0.020534842865508492
reid,13,10,training_pca_1,6.91651905526669e-07,1.1428518291722867e-06,2.4045183977250417e-07,-0.001538882,-8.936161e-05,-0.0031363242,0.00040862383,-0.058069173246622086,0.1302875,-0.05765654060756355,0.12929687090243466
reid,13,50,ae,3.0979824714449933e-06,4.954389169142814e-06,1.241576228494523e-06,-0.0077508646,-0.00072085916,-0.008745598,-0.00015737719,-0.09300371259450912,-0.017995019,-0.09231481009864344,-0.01786097182044231
reid,13,50,constant_training_mean,2.874040092137875e-06,4.320841981098056e-06,1.4272379758040188e-06,-0.0077508646,-0.00072085916,-0.006741656,0.00013947835,-0.09300371259450912,0.020689033,-0.09231481009864344,0.020534842865508492
reid,13,50,training_pca_1,3.101133643212961e-06,4.959028046869207e-06,1.2432399216777412e-06,-0.0077508646,-0.00072085916,-0.008750928,-0.00015499067,-0.09300371259450912,-0.017711341,-0.09231481009864344,-0.01758310337827169
reid,13,100,ae,1.3504683010978624e-05,2.12783179449616e-05,5.7310480769956484e-06,-0.015529694,-0.0016747346,-0.014123789,-0.002313458,-0.10784079879522324,-0.16379867,-0.10703920413861479,-0.16258257474819943
reid,13,100,constant_training_mean,2.1813795683556236e-05,3.800230479100719e-05,5.625289304589387e-06,-0.015529694,-0.0016747346,-0.006741656,0.00013947835,-0.10784079879522324,0.020689033,-0.10703920413861479,0.020534842865508492
reid,13,100,training_pca_1,1.3506119103112724e-05,2.128035885107238e-05,5.7318807193951216e-06,-0.015529694,-0.0016747346,-0.014125302,-0.0023124637,-0.10784079879522324,-0.16371074,-0.10703920413861479,-0.1624929545316918
reid,28,0,ae,1.4430860346692498e-06,2.7146998036187142e-06,1.7147229414149479e-07,0.0,0.0,-0.0027872415,0.00048898626,,0.17543735,,0.1761815601483584
reid,28,0,constant_training_mean,9.903336831484921e-06,1.95592874661088e-05,2.4738747583796794e-07,0.0,0.0,-0.007884597,0.00024575103,,0.031168494,,0.03129835034422283
reid,28,0,training_pca_1,1.4419889566852362e-06,2.7124124244437553e-06,1.7156520470962278e-07,0.0,0.0,-0.0027863109,0.0004890525,,0.17551972,,0.1762663739829639
reid,28,10,ae,9.08110393993411e-07,1.5159794202190824e-06,3.0024162356312445e-07,-0.0015022492,-0.00020662419,-0.0035634623,0.00048832427,-0.1375432163476944,0.13703646,-0.1380966078817516,0.1376174174230199
reid,28,10,constant_training_mean,6.504540124296909e-06,1.2700571460300125e-05,3.085098114752327e-07,-0.0015022492,-0.00020662419,-0.007884597,0.00024575103,-0.1375432163476944,0.031168494,-0.1380966078817516,0.03129835034422283
reid,28,10,training_pca_1,9.080454219656531e-07,1.5155927712839912e-06,3.004978168519301e-07,-0.0015022492,-0.00020662419,-0.0035638611,0.0004887215,-0.1375432163476944,0.13713259,-0.1380966078817516,0.1377139392808842
reid,28,50,ae,3.841846591967624e-06,5.1698225433938205e-06,2.513871322662453e-06,-0.0076594297,-0.0013808268,-0.010141794,-0.00016974828,-0.180278018116951,-0.0167375,-0.18102557871073577,-0.016803940912532324
reid,28,50,constant_training_mean,3.3234725833608536e-06,3.87576892535435e-06,2.771176241367357e-06,-0.0076594297,-0.0013808268,-0.007884597,0.00024575103,-0.180278018116951,0.031168494,-0.18102557871073577,0.03129835034422283
reid,28,50,training_pca_1,3.846564595733071e-06,5.176833838049788e-06,2.5162942165479762e-06,-0.0076594297,-0.0013808268,-0.010146182,-0.00016789456,-0.180278018116951,-0.01654756,-0.18102557871073577,-0.01661326571396746
reid,28,100,ae,1.601103213033639e-05,1.6214486095122993e-05,1.5807578165549785e-05,-0.015475753,-0.002934315,-0.015586641,-0.00277079,-0.18960726261138916,-0.17776696,-0.19039293431334223,-0.17850722205279893
reid,28,100,constant_training_mean,2.751847387116868e-05,4.1224295273423195e-05,1.381264974043006e-05,-0.015475753,-0.002934315,-0.007884597,0.00024575103,-0.18960726261138916,0.031168494,-0.19039293431334223,0.03129835034422283
reid,28,100,training_pca_1,1.6009846149245277e-05,1.6213631170103326e-05,1.5806061128387228e-05,-0.015475753,-0.002934315,-0.0155858435,-0.0027713196,-0.18960726261138916,-0.17781004,-0.19039293431334223,-0.17854659768045963
reid,52,0,ae,1.133441742240393e-06,2.107913360305247e-06,1.5896986838015437e-07,0.0,0.0,-0.002448749,0.00036297622,,0.14822924,,0.14530889377918524
reid,52,0,constant_training_mean,4.697457825386664e-06,9.130251783062704e-06,2.6466457825335965e-07,0.0,0.0,-0.005504658,3.4594705e-05,,0.006284624,,0.0061602010422200605
reid,52,0,training_pca_1,1.131963017542148e-06,2.104689883708488e-06,1.592359524238418e-07,0.0,0.0,-0.0024473034,0.0003631103,,0.14837159,,0.14546186895810956
reid,52,10,ae,4.3052489218098344e-07,7.231009817587619e-07,1.3794877418149554e-07,-0.0015143839,0.00042365104,-0.0028257677,0.00034433798,0.27975142002105713,0.121856436,0.2742362437076896,0.1194460271869949
reid,52,10,constant_training_mean,2.534765826567309e-06,4.761739091918571e-06,3.0779202120356786e-07,-0.0015143839,0.00042365104,-0.005504658,3.4594705e-05,0.27975142002105713,0.006284624,0.2742362437076896,0.0061602010422200605
reid,52,10,training_pca_1,4.298760813981062e-07,7.21518460977677e-07,1.3823382971622777e-07,-0.0015143839,0.00042365104,-0.0028251107,0.00034460615,0.27975142002105713,0.1219797,0.2742362437076896,0.1195887320012096
reid,52,50,ae,2.2640867882728344e-06,2.813307219184935e-06,1.7148663573607337e-06,-0.007555819,0.0021486261,-0.0054378896,4.2639982e-05,0.28436705470085144,0.007841274,0.2787419928593483,0.007698210800456817
reid,52,50,constant_training_mean,2.2303265723166987e-06,2.731977247094619e-06,1.7286761249124538e-06,-0.007555819,0.0021486261,-0.005504658,3.4594705e-05,0.28436705470085144,0.006284624,0.2787419928593483,0.0061602010422200605
reid,52,50,training_pca_1,2.261914005430299e-06,2.8107999696658226e-06,1.7130282685684506e-06,-0.007555819,0.0021486261,-0.00544249,4.4785393e-05,0.28436705470085144,0.008228842,0.2787419928593483,0.008078100378547753
reid,52,100,ae,1.2710753253486473e-05,1.5079409422469325e-05,1.0342098903493024e-05,-0.0151019115,0.0042932294,-0.009765884,-0.001171661,0.284283846616745,-0.119974904,0.27865945466096903,-0.11759362067225194
reid,52,100,constant_training_mean,2.0428968127816916e-05,3.458721766946837e-05,6.270715857681353e-06,-0.0151019115,0.0042932294,-0.005504658,3.4594705e-05,0.284283846616745,0.006284624,0.27865945466096903,0.0061602010422200605
reid,52,100,training_pca_1,1.2696040357695892e-05,1.5063802493386902e-05,1.0328279131499585e-05,-0.0151019115,0.0042932294,-0.009774033,-0.0011669679,0.284283846616745,-0.11939472,0.27865945466096903,-0.11702492452716014
reid,59,0,ae,1.1909710337931756e-06,2.214535243183491e-06,1.6740679598115094e-07,0.0,0.0,-0.002512681,0.00037307633,,0.14847739,,0.14782207578253706
reid,59,0,constant_training_mean,4.663545041694306e-06,9.059725925908424e-06,2.6736398694993113e-07,0.0,0.0,-0.005428909,-1.3970405e-05,,-0.0025733358,,-0.002568044016640437
reid,59,0,training_pca_1,1.1894376257259864e-06,2.2111692032922292e-06,1.677060765814531e-07,0.0,0.0,-0.0025111577,0.00037340898,,0.14869994,,0.1480416721614137
reid,59,10,ae,4.847592549594992e-07,8.278831273855758e-07,1.4163535411171324e-07,-0.0015141787,0.00025605757,-0.002961464,0.00034486942,0.16910657286643982,0.116452344,0.1683616560593137,0.1159467286897986
reid,59,10,constant_training_mean,2.4636112812004285e-06,4.653795713238651e-06,2.734274460181041e-07,-0.0015141787,0.00025605757,-0.005428909,-1.3970405e-05,0.16910657286643982,-0.0025733358,0.1683616560593137,-0.002568044016640437
reid,59,10,training_pca_1,4.840746896661585e-07,8.261452535407443e-07,1.4200421105670102e-07,-0.0015141787,0.00025605757,-0.002960669,0.00034540164,0.16910657286643982,0.116663374,0.1683616560593137,0.11614692854905821
reid,59,50,ae,1.6207895896513946e-06,2.283194362462382e-06,9.58384589466732e-07,-0.007598512,0.0012671823,-0.0060614836,-0.0001625889,0.1667671650648117,-0.026823284,0.16603327900145562,-0.02671015466649184
reid,59,50,constant_training_mean,1.9632498151622713e-06,3.10690688820614e-06,8.195926852749835e-07,-0.007598512,0.0012671823,-0.005428909,-1.3970405e-05,0.1667671650648117,-0.0025733358,0.16603327900145562,-0.002568044016640437
reid,59,50,training_pca_1,1.6193727105928701e-06,2.281646857227315e-06,9.570986776452628e-07,-0.007598512,0.0012671823,-0.006064795,-0.00015966177,0.1667671650648117,-0.026325995,0.16603327900145562,-0.02620960035819787
reid,59,100,ae,1.041473569785012e-05,1.3405538993538357e-05,7.423934221151285e-06,-0.015207356,0.0025238534,-0.010417777,-0.0018898632,0.16596268117427826,-0.18140753,0.16522835509854775,-0.18060186848153292
