dataset,split,sim_idx,source,target_index,rollout_steps,pred_p_ratio,true_p_ratio,endpoint_pred_p_ratio,endpoint_true_p_ratio,final_pos_mse,transverse_pos_mse,initial_to_target_mse,pred_to_initial_mse
shared4,val,8,reid,100,100,-0.17111898810685572,-0.19039293431334223,-0.17111898810685572,-0.19039293431334223,1.157635597337503e-05,1.078982950275531e-05,5.867032814421691e-05,4.4651900680037215e-05
shared4,val,9,reid,10,10,0.30788473717542747,0.2742362437076896,0.30788473717542747,0.2742362437076896,6.133721086598598e-08,2.1679610995306575e-08,4.140581495448714e-07,7.716293453086109e-07
shared4,val,9,reid,25,25,0.2848600114998452,0.2776377542151921,0.2848600114998452,0.2776377542151921,3.24199156409577e-08,2.5934198788490903e-08,2.5844267383945407e-06,2.477309863024857e-06
shared4,val,9,reid,50,50,0.27426654072267415,0.2787419928593483,0.27426654072267415,0.2787419928593483,1.910980813590868e-07,1.2019447126476734e-07,1.0333380487281829e-05,8.821401024761144e-06
shared4,val,9,reid,75,75,0.27437037975084294,0.2787688773778898,0.27437037975084294,0.2787688773778898,4.501885939589556e-07,2.8692545583908213e-07,2.3241327653522603e-05,1.984962000278756e-05
shared4,val,9,reid,100,100,0.2833498133089331,0.27865945466096903,0.2833498133089331,0.27865945466096903,9.705279353511287e-07,5.344192572920292e-07,4.1306804632768035e-05,3.418908818275668e-05
shared4,val,10,reid,10,10,0.246235479707443,0.1683616560593137,0.246235479707443,0.1683616560593137,6.216441050810317e-08,2.391012010605209e-08,4.096098109585e-07,7.456331445609976e-07
shared4,val,10,reid,25,25,0.21247071851441715,0.166892062854999,0.21247071851441715,0.166892062854999,5.970256466980572e-08,3.0982985066430047e-08,2.5966930934373522e-06,2.6104758035216946e-06
shared4,val,10,reid,50,50,0.20188575596840863,0.16603327900145562,0.20188575596840863,0.16603327900145562,2.6400749675303814e-07,1.0176721332300076e-07,1.0445361112942919e-05,9.443338967685122e-06
shared4,val,10,reid,75,75,0.2094295477634455,0.165581473693993,0.2094295477634455,0.165581473693993,6.448853469009919e-07,2.3959591999300756e-07,2.3561089619761333e-05,2.0870696971542202e-05
shared4,val,10,reid,100,100,0.22863554167751735,0.16522835509854775,0.22863554167751735,0.16522835509854775,1.4666823062725598e-06,4.801867703463358e-07,4.1953680920414627e-05,3.5145603760611266e-05
shared4,val,11,reid,10,10,0.18537929439873602,0.0500571280746761,0.18537929439873602,0.0500571280746761,3.869588383054179e-08,2.2955475742492126e-08,4.6272842268990644e-07,4.956625616614474e-07
shared4,val,11,reid,25,25,0.0990567828133303,0.04087137462429676,0.0990567828133303,0.04087137462429676,3.060634412577201e-07,3.755383204406826e-08,3.0676756068714894e-06,2.0543939172057435e-06
shared4,val,11,reid,50,50,0.04172762697499562,0.03627075787603362,0.04172762697499562,0.03627075787603362,1.2821896007153555e-06,1.1995271620435233e-07,1.2550069186545443e-05,8.342150977114215e-06
shared4,val,11,reid,75,75,0.02089397453149207,0.03343945873201488,0.02089397453149207,0.03343945873201488,2.9149086913093925e-06,2.9565481440840813e-07,2.845998460543342e-05,1.8953340259031393e-05
shared4,val,11,reid,100,100,0.01944967173707146,0.031051700932745487,0.01944967173707146,0.031051700932745487,5.584747214015806e-06,5.60240891900321e-07,5.080093251308426e-05,3.2169398764381185e-05
shared4,val,12,reid,10,10,0.1232335964970477,-0.1686507498288314,0.1232335964970477,-0.1686507498288314,1.1712969438804066e-07,9.953026136599874e-08,4.075140793702303e-07,6.516798407574242e-07
shared4,val,12,reid,25,25,-0.037444153443229086,-0.19667580262798423,-0.037444153443229086,-0.19667580262798423,5.000739520255593e-07,2.6215565185339074e-07,2.657891172930249e-06,3.094797193625709e-06
shared4,val,12,reid,50,50,-0.1386778342805863,-0.2033709897264655,-0.1386778342805863,-0.2033709897264655,2.3058375973050715e-06,8.677890264152666e-07,1.1012571121682413e-05,1.1937079761992209e-05
shared4,val,12,reid,75,75,-0.19410365862664875,-0.20574221746708718,-0.19410365862664875,-0.20574221746708718,5.514092663361225e-06,2.3241984763444634e-06,2.5448980522924103e-05,2.2298196199699305e-05
shared4,val,12,reid,100,100,-0.2422434066433178,-0.2063543716537857,-0.2422434066433178,-0.2063543716537857,1.1154218555020634e-05,5.009909273212543e-06,4.635270670405589e-05,3.105325231445022e-05
shared4,val,13,reid,10,10,0.28307204777793016,0.11399969129677405,0.28307204777793016,0.11399969129677405,9.682921131570765e-08,7.014729419552168e-08,3.85355036769397e-07,7.734337259535096e-07
shared4,val,13,reid,25,25,0.21772247484281892,0.10763083948015455,0.21772247484281892,0.10763083948015455,1.0167342168188043e-07,1.0402107619711387e-07,2.4711696369195124e-06,2.670435833351803e-06
shared4,val,13,reid,50,50,0.18252497777076954,0.10424063894514435,0.18252497777076954,0.10424063894514435,3.130728600808652e-07,2.3830118323076022e-07,9.974225577025209e-06,9.501158274360932e-06
shared4,val,13,reid,75,75,0.1761016175497039,0.10221815887555644,0.1761016175497039,0.10221815887555644,7.105545023478044e-07,4.913956672680797e-07,2.250624675070867e-05,2.0576851966325194e-05
shared4,val,13,reid,100,100,0.18391520148060908,0.10049980507164165,0.18391520148060908,0.10049980507164165,1.4777641581531498e-06,9.376785214953998e-07,4.006221570307389e-05,3.4153839806094766e-05
shared4,val,14,reid,10,10,0.2682173254051533,0.22657498850373356,0.2682173254051533,0.22657498850373356,1.1793524379299924e-08,8.498579617821633e-09,3.9769926729604776e-07,4.950155698679737e-07
shared4,val,14,reid,25,25,0.23348866786562403,0.22650070513213563,0.23348866786562403,0.22650070513213563,6.830575927097016e-08,1.835932650351424e-08,2.5024969545484055e-06,1.901209429888695e-06
shared4,val,14,reid,50,50,0.21696762250707274,0.22621237604681313,0.21696762250707274,0.22621237604681313,2.78657012131589e-07,8.693771036405451e-08,1.003642591967946e-05,7.611366072524106e-06
shared4,val,14,reid,75,75,0.21477453984684727,0.22588529362810514,0.21477453984684727,0.22588529362810514,5.532284035325574e-07,1.9253606353686337e-07,2.2605408958042972e-05,1.7758668036549352e-05
shared4,val,14,reid,100,100,0.22192281658940805,0.22551458896398863,0.22192281658940805,0.22551458896398863,1.12553755116096e-06,3.475777816674963e-07,4.020733467768878e-05,3.0913644877728075e-05
shared4,val,15,reid,10,10,0.1278687806587246,0.008605373006528952,0.1278687806587246,0.008605373006528952,2.087312012122311e-08,1.4451233987244905e-08,4.2534415456429997e-07,3.652943121323915e-07
shared4,val,15,reid,25,25,0.03858458104714963,-0.007229676670422343,0.03858458104714963,-0.007229676670422343,1.3498396356226294e-07,4.64932341515123e-08,2.7586918349697953e-06,2.1136156647116877e-06
shared4,val,15,reid,50,50,-0.019138656682964893,-0.015768271628620757,-0.019138656682964893,-0.015768271628620757,4.6335549086506944e-07,2.2366054963640636e-07,1.1242896107432898e-05,1.089879333449062e-05
shared4,val,15,reid,75,75,-0.04382405720469583,-0.020365551565837917,-0.04382405720469583,-0.020365551565837917,1.1976077303188504e-06,6.278844466578448e-07,2.548983866290655e-05,2.5873267077258788e-05
shared4,val,15,reid,100,100,-0.05108834994636737,-0.023744656014553108,-0.05108834994636737,-0.023744656014553108,2.2234441985347075e-06,1.1689481880239327e-06,4.550983430817723e-05,4.2543480958556756e-05
shared4,val,16,reid,10,10,0.2664498575177499,0.0635438663851027,0.2664498575177499,0.0635438663851027,9.03444430377931e-08,7.921981648451037e-08,3.9470123169849103e-07,7.116653364391823e-07
shared4,val,16,reid,25,25,0.1707072325426473,0.0535464620630861,0.1707072325426473,0.0535464620630861,1.592887599599635e-07,1.379986542815459e-07,2.468499815222458e-06,2.548459178797202e-06
shared4,val,16,reid,50,50,0.1061665386401413,0.04860510219304789,0.1061665386401413,0.04860510219304789,5.689382192031189e-07,3.547892788446916e-07,9.872235750663094e-06,9.669328392192256e-06
shared4,val,16,reid,75,75,0.07884593400731038,0.046099149690796655,0.07884593400731038,0.046099149690796655,1.3298036947162473e-06,7.291440056178544e-07,2.2206828361959197e-05,2.1845711671630852e-05
shared4,val,16,reid,100,100,0.07032212395888875,0.04426501026370146,0.07032212395888875,0.04426501026370146,2.5542842649883823e-06,1.3072931324131787e-06,3.9466427551815286e-05,3.7312303902581334e-05
shared4,val,17,reid,10,10,0.14176575227038668,-0.14556114970365178,0.14176575227038668,-0.14556114970365178,8.883338864507095e-08,8.999681710974983e-08,4.046144965741405e-07,4.975117349204083e-07
shared4,val,17,reid,25,25,-0.0297186334701872,-0.18668999974637956,-0.0297186334701872,-0.18668999974637956,5.827257041346456e-07,2.915307106832188e-07,2.6757297746371478e-06,3.0996877740108175e-06
shared4,val,17,reid,50,50,-0.12814544272857,-0.20411223771952366,-0.12814544272857,-0.20411223771952366,3.108067630819278e-06,9.991346132665058e-07,1.1123805961688049e-05,1.4574361557606608e-05
shared4,val,17,reid,75,75,-0.1670361465319142,-0.21255475434461538,-0.1670361465319142,-0.21255475434461538,6.789407052565366e-06,2.464333874740987e-06,2.5607325369492173e-05,2.899950231949333e-05
shared4,val,17,reid,100,100,-0.1867604993187883,-0.21934679536825402,-0.1867604993187883,-0.21934679536825402,1.1737360182451084e-05,5.037610662839143e-06,4.6321227273438126e-05,4.330863157520071e-05
shared4,val,18,reid,10,10,0.1689601909710033,-0.10473868787956547,0.1689601909710033,-0.10473868787956547,9.906912623591779e-08,9.372095632897981e-08,4.325807765326317e-07,6.086963821871905e-07
shared4,val,18,reid,25,25,0.015362257027541485,-0.13129981321365483,0.015362257027541485,-0.13129981321365483,4.4548897903951e-07,2.297540930840114e-07,2.8503357043518918e-06,2.9497264222300146e-06
shared4,val,18,reid,50,50,-0.08015441942716392,-0.1428169002240974,-0.08015441942716392,-0.1428169002240974,1.985632025025552e-06,6.58100532291428e-07,1.1736545275198296e-05,1.2021784641547129e-05
shared4,val,18,reid,75,75,-0.11546329096828108,-0.14845153168275282,-0.11546329096828108,-0.14845153168275282,4.558821729006013e-06,1.6071936670414289e-06,2.679025783436373e-05,2.4140359528246336e-05
shared4,val,18,reid,100,100,-0.1296416292138718,-0.15275728513463666,-0.1296416292138718,-0.15275728513463666,8.401241757383104e-06,3.355793296577758e-06,4.8090289055835456e-05,3.6478577385423705e-05
shared4,val,19,reid,10,10,0.12374034571533653,-0.15070164734594266,0.12374034571533653,-0.15070164734594266,8.469342560601945e-08,8.080969138291039e-08,3.94468059994324e-07,5.398819666879717e-07
shared4,val,19,reid,25,25,-0.038301320891904994,-0.20364772085738742,-0.038301320891904994,-0.20364772085738742,5.318606781656854e-07,3.0433818665187573e-07,2.5457179617660586e-06,3.225923592253821e-06
shared4,val,19,reid,50,50,-0.14023374154224683,-0.23472730424943655,-0.14023374154224683,-0.23472730424943655,2.6570271529635647e-06,1.3150608992873458e-06,1.0593883416731842e-05,1.3749175195698626e-05
shared4,val,19,reid,75,75,-0.18769463107593437,-0.25152642610941595,-0.18769463107593437,-0.25152642610941595,5.661720479110954e-06,3.551256895661936e-06,2.450023021083325e-05,2.5633555196691304e-05
shared4,val,19,reid,100,100,-0.22017840478290515,-0.2642057701211821,-0.22017840478290515,-0.2642057701211821,1.0329840733902529e-05,7.420882411679486e-06,4.4587679440155625e-05,3.614898014348e-05
shared4,val,20,depablo_low_temp,10,10,0.34219585439097633,0.33017683719086527,0.34219585439097633,0.33017683719086527,9.291190927740445e-09,3.553897620633961e-09,4.179090637990157e-07,3.3043943403754383e-07
shared4,val,20,depablo_low_temp,25,25,0.2914427040395713,0.3302102779049699,0.2914427040395713,0.3302102779049699,1.3591157710379775e-07,6.400541963103024e-08,2.613081051094923e-06,1.6356934793293476e-06
shared4,val,20,depablo_low_temp,50,50,0.27864452273108536,0.3300426483338982,0.27864452273108536,0.3300426483338982,3.1282937129617494e-07,2.2841352631530754e-07,1.0458379620104097e-05,7.754592843411956e-06
shared4,val,20,depablo_low_temp,75,75,0.29098698910950216,0.32974863080204053,0.29098698910950216,0.32974863080204053,5.846945327903086e-07,4.158708009072143e-07,2.353832132939715e-05,1.8217611795989797e-05
shared4,val,20,depablo_low_temp,100,100,0.31712012388860705,0.3295116081602485,0.31712012388860705,0.3295116081602485,1.5884257891229936e-06,6.48732225272397e-07,4.185446596238762e-05,2.940134254458826e-05
shared4,val,21,depablo_low_temp,10,10,0.3395872737098082,0.22840848570921357,0.3395872737098082,0.22840848570921357,5.881985387645727e-08,4.018500376901102e-08,4.097973942407407e-07,7.220765496640524e-07
shared4,val,21,depablo_low_temp,25,25,0.2812942366026289,0.2226673639240226,0.2812942366026289,0.2226673639240226,5.128713453927958e-08,3.746112398061996e-08,2.571714503574185e-06,2.415690005364013e-06
shared4,val,21,depablo_low_temp,50,50,0.2560990087255891,0.21990015813463148,0.2560990087255891,0.21990015813463148,2.7169232907908736e-07,1.040913062411164e-07,1.0300798749085516e-05,8.365203029825352e-06
shared4,val,21,depablo_low_temp,75,75,0.2594278753342211,0.21831343512712414,0.2594278753342211,0.21831343512712414,8.274245715256257e-07,2.511534660243342e-07,2.318746737728361e-05,1.749938201101031e-05
shared4,val,21,depablo_low_temp,100,100,0.2782539950188383,0.21688541973360015,0.2782539950188383,0.21688541973360015,2.306833494003513e-06,4.956929728905379e-07,4.123131657252088e-05,2.7445221348898485e-05
shared4,val,22,depablo_low_temp,10,10,0.32611301369863016,0.35575325697298243,0.32611301369863016,0.35575325697298243,2.4024078726370135e-08,5.437314598566445e-09,4.3661586346388503e-07,6.097523055359488e-07
shared4,val,22,depablo_low_temp,25,25,0.33507527591170827,0.35750797326226574,0.33507527591170827,0.35750797326226574,7.309111538233992e-08,2.5687439730859296e-08,2.7436412892711814e-06,3.4810975648724707e-06
shared4,val,22,depablo_low_temp,50,50,0.3764128631697422,0.3578288993810957,0.3764128631697422,0.3578288993810957,5.453243261399621e-07,2.9710949434047507e-07,1.0999379810527898e-05,1.550796332594473e-05
shared4,val,22,depablo_low_temp,75,75,0.43166089496588467,0.3577228671167827,0.43166089496588467,0.3577228671167827,8.428331739196437e-07,1.0128756002814043e-06,2.4769382434897125e-05,2.973844311782159e-05
shared4,val,22,depablo_low_temp,100,100,0.46875557140310214,0.3575098309362807,0.46875557140310214,0.3575098309362807,2.1283269688865403e-06,1.689315467956476e-06,4.4057222112314776e-05,3.9807538996683434e-05
shared4,val,23,depablo_low_temp,10,10,-0.09560501260318484,-0.2826968647466278,-0.09560501260318484,-0.2826968647466278,2.99386044844141e-07,2.8386418549075643e-08,4.0102668208419345e-07,1.2831977755922708e-06
shared4,val,23,depablo_low_temp,25,25,-0.19984086888677743,-0.338232044198895,-0.19984086888677743,-0.338232044198895,2.3935902504490514e-07,1.8298267434602167e-07,2.543989467085339e-06,3.2370392091252143e-06
shared4,val,23,depablo_low_temp,50,50,-0.27687507408849976,-0.36306003449567414,-0.27687507408849976,-0.36306003449567414,7.433571909132297e-07,6.761705435565091e-07,1.0273105544911232e-05,1.123755646403879e-05
shared4,val,23,depablo_low_temp,75,75,-0.3307238868748979,-0.3761437847923733,-0.3307238868748979,-0.3761437847923733,1.5858553297221079e-06,1.5170678580034291e-06,2.325402783753816e-05,2.2767802875023335e-05
shared4,val,23,depablo_low_temp,100,100,-0.36961559201162014,-0.38629318186037015,-0.36961559201162014,-0.38629318186037015,3.0262901873356896e-06,2.8547815418278333e-06,4.156100476393476e-05,3.644045500550419e-05
shared4,val,24,depablo_low_temp,10,10,-0.012329510971987095,-0.012811991473952006,-0.012329510971987095,-0.012811991473952006,6.449435119293412e-08,1.2203133614718809e-08,3.5658808883454185e-07,6.669181971119542e-07
shared4,val,24,depablo_low_temp,25,25,-0.050770350041901884,-0.04019756557771283,-0.050770350041901884,-0.04019756557771283,8.207400981063984e-08,7.051762906939985e-08,2.1927392026555026e-06,2.113417849614052e-06
shared4,val,24,depablo_low_temp,50,50,-0.08451963346969711,-0.053161266363383156,-0.08451963346969711,-0.053161266363383156,3.610045098412229e-07,3.1603156003257027e-07,8.724763574718963e-06,7.913767149148043e-06
shared4,val,24,depablo_low_temp,75,75,-0.10567517243187957,-0.06067661666863021,-0.10567517243187957,-0.06067661666863021,8.703518119546061e-07,7.732492690593062e-07,1.959523251571227e-05,1.7929629393620417e-05
shared4,val,24,depablo_low_temp,100,100,-0.1207667404573315,-0.06688024884807647,-0.1207667404573315,-0.06688024884807647,1.7097111140174093e-06,1.455930373595038e-06,3.4804885217454284e-05,3.035078952962067e-05
shared4,val,25,depablo_low_temp,10,10,-0.0656304859773068,-0.3728233431737475,-0.0656304859773068,-0.3728233431737475,9.894479262584355e-07,7.230124765555956e-08,5.0763196668413e-07,2.6201539640169358e-06
shared4,val,25,depablo_low_temp,25,25,-0.1991898237737699,-0.46146359786914354,-0.1991898237737699,-0.46146359786914354,1.480662376707187e-06,3.5645246043713996e-07,3.5328100693732267e-06,7.602934147143969e-06
shared4,val,25,depablo_low_temp,50,50,-0.317054475263625,-0.5007072861153966,-0.317054475263625,-0.5007072861153966,2.9349425858526956e-06,1.3073121181150782e-06,1.4838107745163143e-05,2.2582536985282786e-05
shared4,val,25,depablo_low_temp,75,75,-0.39548948114571825,-0.5186720689360003,-0.39548948114571825,-0.5186720689360003,4.579308097163448e-06,3.543079174050945e-06,3.409271812415682e-05,4.0937513404060155e-05
shared4,val,25,depablo_low_temp,100,100,-0.42363010875186435,-0.5309896854634255,-0.42363010875186435,-0.5309896854634255,9.443152521271259e-06,7.767117494950071e-06,6.142582424217835e-05,6.804207805544138e-05
shared4,val,26,depablo_low_temp,10,10,-0.07154799654078985,-0.309620656114599,-0.07154799654078985,-0.309620656114599,3.3515468089717615e-07,4.8157673404602974e-08,4.147042602653528e-07,1.3153872941984446e-06
shared4,val,26,depablo_low_temp,25,25,-0.20152696578214657,-0.40009393748726085,-0.20152696578214657,-0.40009393748726085,5.375313207878207e-07,3.316455661206419e-07,2.7603841772361193e-06,4.090131369594019e-06
shared4,val,26,depablo_low_temp,50,50,-0.2950266038099964,-0.4407921918106416,-0.2950266038099964,-0.4407921918106416,2.199862819907139e-06,1.3070547311144765e-06,1.143445297202561e-05,1.6783962564659305e-05
shared4,val,26,depablo_low_temp,75,75,-0.3490460678248587,-0.4604044895790352,-0.3490460678248587,-0.4604044895790352,4.3298796299495734e-06,3.146314156765584e-06,2.6147068638238125e-05,3.506879511405714e-05
shared4,val,26,depablo_low_temp,100,100,-0.37362539633439024,-0.47488848375845993,-0.37362539633439024,-0.47488848375845993,7.3844876169459894e-06,6.493457931355806e-06,4.6995002776384354e-05,5.7962763094110414e-05
shared4,val,27,depablo_low_temp,10,10,0.010328214103686038,-0.33332591124668787,0.010328214103686038,-0.33332591124668787,7.0430598952953e-07,1.2487429046359466e-07,4.807949380847276e-07,2.0457828213693574e-06
shared4,val,27,depablo_low_temp,25,25,-0.1528807540301281,-0.416173150975966,-0.1528807540301281,-0.416173150975966,6.913907668604224e-07,4.3188222775825125e-07,3.323550799905206e-06,4.897046892438084e-06
