dataset,split,sim_idx,source,target_index,rollout_steps,filtered_steps,temperature,rho_scale_mode,rho_scale,pred_p_ratio,true_p_ratio,endpoint_pred_p_ratio,endpoint_true_p_ratio,final_pos_mse,initial_to_target_mse,pred_to_initial_mse,movement_fraction_mse,rollout_error_fraction,rollout_position_r2
shared4,val,9,reid,100,100,100,1e-07,none,,0.28839691638663767,0.27865945466096903,0.28839691638663767,0.27865945466096903,1.0863387842618977e-06,4.1306804632768035e-05,3.299035961390473e-05,0.7986664644530262,0.02629926942836247,0.9737007305716375
shared4,val,10,reid,10,10,10,1e-07,none,,0.24488627326228726,0.1683616560593137,0.24488627326228726,0.1683616560593137,6.265747032330182e-08,4.096098109585e-07,7.479159762624477e-07,1.825923003436613,0.15296867566887948,0.8470313243311205
shared4,val,10,reid,25,25,25,1e-07,none,,0.2039708924040563,0.166892062854999,0.2039708924040563,0.166892062854999,5.971340755195342e-08,2.5966930934373522e-06,2.6928348688670667e-06,1.03702469717068,0.022995943457032986,0.977004056542967
shared4,val,10,reid,50,50,50,1e-07,none,,0.17826129923475856,0.16603327900145562,0.17826129923475856,0.16603327900145562,2.3763702472479054e-07,1.0445361112942919e-05,1.0304060197086073e-05,0.9864723761745529,0.02275048436863833,0.9772495156313616
shared4,val,10,reid,75,75,75,1e-07,none,,0.1696205949604164,0.165581473693993,0.1696205949604164,0.165581473693993,5.780074161521043e-07,2.3561089619761333e-05,2.3875960323493928e-05,1.0133640128200396,0.024532287151410585,0.9754677128485895
shared4,val,10,reid,100,100,100,1e-07,none,,0.1725425069904358,0.16522835509854775,0.1725425069904358,0.16522835509854775,1.2650048120121937e-06,4.1953680920414627e-05,4.1906474507413805e-05,0.9988747968720463,0.030152415336615754,0.9698475846633843
shared4,val,11,reid,10,10,10,1e-07,none,,0.18377654486321027,0.0500571280746761,0.18377654486321027,0.0500571280746761,3.899698697296117e-08,4.6272842268990644e-07,5.027788461120508e-07,1.0865527628264664,0.0842761867668861,0.9157238132331139
shared4,val,11,reid,25,25,25,1e-07,none,,0.09022570026931691,0.04087137462429676,0.09022570026931691,0.04087137462429676,2.7501144472807937e-07,3.0676756068714894e-06,2.2488229660666548e-06,0.7330706548728189,0.08964815057761095,0.910351849422389
shared4,val,11,reid,50,50,50,1e-07,none,,0.021487738866562783,0.03627075787603362,0.021487738866562783,0.03627075787603362,1.0686442237783922e-06,1.2550069186545443e-05,1.0066270988318138e-05,0.8020888840286147,0.08515046474198357,0.9148495352580164
shared4,val,11,reid,75,75,75,1e-07,none,,-0.005224326107634257,0.03343945873201488,-0.005224326107634257,0.03343945873201488,2.427586196063203e-06,2.845998460543342e-05,2.37488784478046e-05,0.8344656111750179,0.08529822590275547,0.9147017740972445
shared4,val,11,reid,100,100,100,1e-07,none,,-0.008278742111512855,0.031051700932745487,-0.008278742111512855,0.031051700932745487,4.6368750190595165e-06,5.080093251308426e-05,4.088564674020745e-05,0.8048207920135514,0.09127539180240925,0.9087246081975907
shared4,val,12,reid,10,10,10,1e-07,none,,0.12508691189616924,-0.1686507498288314,0.12508691189616924,-0.1686507498288314,1.1845342839933437e-07,4.075140793702303e-07,6.545016617565125e-07,1.6060835561018534,0.290673216941097,0.709326783058903
shared4,val,12,reid,25,25,25,1e-07,none,,-0.0363540958406007,-0.19667580262798423,-0.0363540958406007,-0.19667580262798423,5.47102843029279e-07,2.657891172930249e-06,3.3654791877779644e-06,1.2662215902796425,0.20584094962252114,0.7941590503774789
shared4,val,12,reid,50,50,50,1e-07,none,,-0.13620734491028344,-0.2033709897264655,-0.13620734491028344,-0.2033709897264655,2.7848959689436015e-06,1.1012571121682413e-05,1.4605771866627038e-05,1.3262817288752895,0.2528833583158868,0.7471166416841132
shared4,val,12,reid,75,75,75,1e-07,none,,-0.17979267565560308,-0.20574221746708718,-0.17979267565560308,-0.20574221746708718,6.271120582823642e-06,2.5448980522924103e-05,2.8581005608430132e-05,1.1230707486566993,0.24641932423087437,0.7535806757691257
shared4,val,12,reid,100,100,100,1e-07,none,,-0.2060779679109436,-0.2063543716537857,-0.2060779679109436,-0.2063543716537857,1.1493470083223656e-05,4.635270670405589e-05,4.1847244574455544e-05,0.9028004522289069,0.24795682712996714,0.7520431728700329
shared4,val,13,reid,10,10,10,1e-07,none,,0.28174116006608163,0.11399969129677405,0.28174116006608163,0.11399969129677405,9.899326158802069e-08,3.85355036769397e-07,7.812044486854575e-07,2.0272330037117006,0.2568884590634271,0.743111540936573
shared4,val,13,reid,25,25,25,1e-07,none,,0.20771174632164816,0.10763083948015455,0.20771174632164816,0.10763083948015455,1.1207284700276432e-07,2.4711696369195124e-06,2.8957961148989853e-06,1.1718321849036635,0.04535214633928209,0.9546478536607179
shared4,val,13,reid,50,50,50,1e-07,none,,0.1542740450762638,0.10424063894514435,0.1542740450762638,0.10424063894514435,3.624672899604775e-07,9.974225577025209e-06,1.1698265552695375e-05,1.172849507197967,0.036340394265334294,0.9636596057346657
shared4,val,13,reid,75,75,75,1e-07,none,,0.12964797708368922,0.10221815887555644,0.12964797708368922,0.10221815887555644,8.878653829924588e-07,2.250624675070867e-05,2.7519665309228003e-05,1.222756757892627,0.03944973112695931,0.9605502688730407
shared4,val,13,reid,100,100,100,1e-07,none,,0.1222060177284058,0.10049980507164165,0.1222060177284058,0.10049980507164165,1.5611921071467805e-06,4.006221570307389e-05,4.774253466166556e-05,1.191709789980547,0.03896919028936768,0.9610308097106324
shared4,val,14,reid,10,10,10,1e-07,none,,0.26783493938451974,0.22657498850373356,0.26783493938451974,0.22657498850373356,1.1783519937580422e-08,3.9769926729604776e-07,4.950751986143587e-07,1.2448481536824763,0.029629222144904675,0.9703707778550953
shared4,val,14,reid,25,25,25,1e-07,none,,0.23244590528584055,0.22650070513213563,0.23244590528584055,0.22650070513213563,6.80570906297362e-08,2.5024969545484055e-06,1.9024366793018999e-06,0.7602153824180014,0.02719567370743019,0.9728043262925699
shared4,val,14,reid,50,50,50,1e-07,none,,0.2149105860207064,0.22621237604681313,0.2149105860207064,0.22621237604681313,2.640328773395595e-07,1.003642591967946e-05,7.717321750533301e-06,0.7689312721773943,0.026307460390042125,0.9736925396099578
shared4,val,14,reid,75,75,75,1e-07,none,,0.21039956176887198,0.22588529362810514,0.21039956176887198,0.22588529362810514,4.7141097070380056e-07,2.2605408958042972e-05,1.8521803212934174e-05,0.819352715419207,0.020853901452469552,0.9791460985475304
shared4,val,14,reid,100,100,100,1e-07,none,,0.21489417518016948,0.22551458896398863,0.21489417518016948,0.22551458896398863,8.709296253073262e-07,4.020733467768878e-05,3.3374155464116484e-05,0.8300514254837177,0.021660963908423623,0.9783390360915764
shared4,val,15,reid,10,10,10,1e-07,none,,0.12714186309472036,0.008605373006528952,0.12714186309472036,0.008605373006528952,2.0469801853550962e-08,4.2534415456429997e-07,3.70674541727567e-07,0.8714696975376712,0.04812526899427863,0.9518747310057214
shared4,val,15,reid,25,25,25,1e-07,none,,0.0362383734848955,-0.007229676670422343,0.0362383734848955,-0.007229676670422343,1.1397332144724714e-07,2.7586918349697953e-06,2.329286189706181e-06,0.8443444679755919,0.04131426352247678,0.9586857364775232
shared4,val,15,reid,50,50,50,1e-07,none,,-0.02100711120898146,-0.015768271628620757,-0.02100711120898146,-0.015768271628620757,5.763811259384966e-07,1.1242896107432898e-05,1.3088349987810943e-05,1.1641439948162449,0.051266250299817295,0.9487337497001826
shared4,val,15,reid,75,75,75,1e-07,none,,-0.04197318683283744,-0.020365551565837917,-0.04197318683283744,-0.020365551565837917,1.6966823750408366e-06,2.548983866290655e-05,3.195046883774921e-05,1.2534590453977386,0.06656308803985846,0.9334369119601416
shared4,val,15,reid,100,100,100,1e-07,none,,-0.04379401800176814,-0.023744656014553108,-0.04379401800176814,-0.023744656014553108,2.73285741059226e-06,4.550983430817723e-05,5.3235595260048285e-05,1.1697602522469057,0.060049821146046636,0.9399501788539534
shared4,val,16,reid,10,10,10,1e-07,none,,0.26508241318610976,0.0635438663851027,0.26508241318610976,0.0635438663851027,9.243146337212238e-08,3.9470123169849103e-07,7.199926130851964e-07,1.8241458482075188,0.2341808333720377,0.7658191666279623
shared4,val,16,reid,25,25,25,1e-07,none,,0.16185549538789312,0.0535464620630861,0.16185549538789312,0.0535464620630861,1.6955122816852963e-07,2.468499815222458e-06,2.7775110993388807e-06,1.1251818137521614,0.06868593917769845,0.9313140608223015
shared4,val,16,reid,50,50,50,1e-07,none,,0.08395853548860437,0.04860510219304789,0.08395853548860437,0.04860510219304789,6.869799449304992e-07,9.872235750663094e-06,1.1722841009031981e-05,1.1874555374393876,0.06958706844944991,0.93041293155055
shared4,val,16,reid,75,75,75,1e-07,none,,0.047302784603860865,0.046099149690796655,0.047302784603860865,0.046099149690796655,1.7890637309392332e-06,2.2206828361959197e-05,2.7516394766280428e-05,1.2390961157432387,0.08056367626112426,0.9194363237388757
shared4,val,16,reid,100,100,100,1e-07,none,,0.034357960854505376,0.04426501026370146,0.034357960854505376,0.04426501026370146,3.2768098208180163e-06,3.9466427551815286e-05,4.697746044257656e-05,1.1903144864302722,0.0830277789018504,0.9169722210981496
shared4,val,17,reid,10,10,10,1e-07,none,,0.14543886618424506,-0.14556114970365178,0.14543886618424506,-0.14556114970365178,8.961147557329241e-08,4.046144965741405e-07,4.968866846866149e-07,1.2280496346367726,0.22147371468899468,0.7785262853110053
shared4,val,17,reid,25,25,25,1e-07,none,,-0.017794965142714714,-0.18668999974637956,-0.017794965142714714,-0.18668999974637956,5.897465484849818e-07,2.6757297746371478e-06,3.081590193687589e-06,1.15168214028843,0.22040586985842264,0.7795941301415774
shared4,val,17,reid,50,50,50,1e-07,none,,-0.11050122779141991,-0.20411223771952366,-0.11050122779141991,-0.20411223771952366,3.1536083042738028e-06,1.1123805961688049e-05,1.4616184671467636e-05,1.3139553783846851,0.2835008373155081,0.7164991626844919
shared4,val,17,reid,75,75,75,1e-07,none,,-0.1442043360488183,-0.21255475434461538,-0.1442043360488183,-0.21255475434461538,6.9447833084268495e-06,2.5607325369492173e-05,2.9369868570938706e-05,1.1469322995336764,0.2712029939956425,0.7287970060043575
shared4,val,17,reid,100,100,100,1e-07,none,,-0.1590610906535313,-0.21934679536825402,-0.1590610906535313,-0.21934679536825402,1.1951169653912075e-05,4.6321227273438126e-05,4.38008428318426e-05,0.9455889968821966,0.25800632576860083,0.7419936742313992
shared4,val,18,reid,10,10,10,1e-07,none,,0.16991298585802223,-0.10473868787956547,0.16991298585802223,-0.10473868787956547,1.0122270310830572e-07,4.325807765326317e-07,6.170774895508657e-07,1.4265023390476912,0.23399722918725213,0.7660027708127479
shared4,val,18,reid,25,25,25,1e-07,none,,0.01841991979518318,-0.13129981321365483,0.01841991979518318,-0.13129981321365483,4.792524350705207e-07,2.8503357043518918e-06,3.228897412554943e-06,1.1328130253657713,0.1681389438930994,0.8318610561069006
shared4,val,18,reid,50,50,50,1e-07,none,,-0.07503576589857736,-0.1428169002240974,-0.07503576589857736,-0.1428169002240974,2.289224539708812e-06,1.1736545275198296e-05,1.4255469068302773e-05,1.2146222533156732,0.19505096994312357,0.8049490300568765
shared4,val,18,reid,75,75,75,1e-07,none,,-0.10681029243621305,-0.14845153168275282,-0.10681029243621305,-0.14845153168275282,4.958416866429616e-06,2.679025783436373e-05,2.9043563699815422e-05,1.0841091518933195,0.18508283485310392,0.814917165146896
shared4,val,18,reid,100,100,100,1e-07,none,,-0.11822700441610967,-0.15275728513463666,-0.11822700441610967,-0.15275728513463666,8.411461749346927e-06,4.8090289055835456e-05,4.441992859938182e-05,0.923677721042763,0.17490977730619917,0.8250902226938008
shared4,val,19,reid,10,10,10,1e-07,none,,0.12753910917480102,-0.15070164734594266,0.12753910917480102,-0.15070164734594266,8.575221954743029e-08,3.94468059994324e-07,5.408679157881124e-07,1.3711323441393328,0.21738697817172872,0.7826130218282713
shared4,val,19,reid,25,25,25,1e-07,none,,-0.024657534246575342,-0.20364772085738742,-0.024657534246575342,-0.20364772085738742,5.565374863181205e-07,2.5457179617660586e-06,3.3005028399202274e-06,1.296491948240231,0.21861710318138694,0.7813828968186131
shared4,val,19,reid,50,50,50,1e-07,none,,-0.11422095625343481,-0.23472730424943655,-0.11422095625343481,-0.23472730424943655,2.9363923204073217e-06,1.0593883416731842e-05,1.4770042071177159e-05,1.3942047019178583,0.2771780852118518,0.7228219147881483
shared4,val,19,reid,75,75,75,1e-07,none,,-0.14672431838671904,-0.25152642610941595,-0.14672431838671904,-0.25152642610941595,6.316282906482229e-06,2.450023021083325e-05,2.9008193450863473e-05,1.1839967706930745,0.2578050431415686,0.7421949568584314
shared4,val,19,reid,100,100,100,1e-07,none,,-0.1604220343674808,-0.2642057701211821,-0.1604220343674808,-0.2642057701211821,1.097854783438379e-05,4.4587679440155625e-05,4.341531530371867e-05,0.9737065451452689,0.24622379931476135,0.7537762006852387
shared4,val,20,depablo_low_temp,10,10,10,1e-07,none,,0.3442852579067653,0.33017683719086527,0.3442852579067653,0.33017683719086527,9.825082969427967e-09,4.179090637990157e-07,3.2647915304551134e-07,0.7812205604674906,0.023510097819158877,0.9764899021808411
shared4,val,20,depablo_low_temp,25,25,25,1e-07,none,,0.30463852420074394,0.3302102779049699,0.30463852420074394,0.3302102779049699,1.791752595181606e-07,2.613081051094923e-06,1.4811333812758676e-06,0.5668149407976644,0.06856858092598515,0.9314314190740148
shared4,val,20,depablo_low_temp,50,50,50,1e-07,none,,0.30973964796176295,0.3300426483338982,0.30973964796176295,0.3300426483338982,6.528707103825582e-07,1.0458379620104097e-05,6.158388259791536e-06,0.5888472673102527,0.06242560837316975,0.9375743916268302
shared4,val,20,depablo_low_temp,75,75,75,1e-07,none,,0.3409190631485325,0.32974863080204053,0.3409190631485325,0.32974863080204053,1.6224653336394113e-06,2.353832132939715e-05,1.3373718502407428e-05,0.5681678958858001,0.06892867638836694,0.931071323611633
shared4,val,20,depablo_low_temp,100,100,100,1e-07,none,,0.3852803305688474,0.3295116081602485,0.3852803305688474,0.3295116081602485,4.360594175523147e-06,4.185446596238762e-05,2.0317285816418007e-05,0.48542695144351067,0.10418468078034446,0.8958153192196555
shared4,val,21,depablo_low_temp,10,10,10,1e-07,none,,0.33940916602030147,0.22840848570921357,0.33940916602030147,0.22840848570921357,5.934972691079565e-08,4.097973942407407e-07,7.242261403916928e-07,1.767278539517108,0.14482699925595402,0.855173000744046
shared4,val,21,depablo_low_temp,25,25,25,1e-07,none,,0.2782026422138055,0.2226673639240226,0.2782026422138055,0.2226673639240226,4.937103881275107e-08,2.571714503574185e-06,2.48303649641457e-06,0.9655179425879623,0.019197713721385047,0.980802286278615
shared4,val,21,depablo_low_temp,50,50,50,1e-07,none,,0.24611198434821424,0.21990015813463148,0.24611198434821424,0.21990015813463148,2.1290968277298816e-07,1.0300798749085516e-05,9.047848834597971e-06,0.8783638099328192,0.020669240120033395,0.9793307598799667
shared4,val,21,depablo_low_temp,75,75,75,1e-07,none,,0.24202991583952413,0.21831343512712414,0.24202991583952413,0.21831343512712414,5.731301939704281e-07,2.318746737728361e-05,1.986188544833567e-05,0.8565784751375668,0.024717239905722284,0.9752827600942777
shared4,val,21,depablo_low_temp,100,100,100,1e-07,none,,0.25587145565342023,0.21688541973360015,0.25587145565342023,0.21688541973360015,1.473362090109731e-06,4.123131657252088e-05,3.2524043490411714e-05,0.7888189413793243,0.03573405393248275,0.9642659460675173
