dataset,split,sim_idx,source,target_index,rollout_steps,pred_p_ratio,true_p_ratio,endpoint_pred_p_ratio,endpoint_true_p_ratio,final_pos_mse,transverse_pos_mse,initial_to_target_mse,pred_to_initial_mse,original_index,kind,evaluation_role
depablo_mixed_temp,val,7,depablo_mixed_temp,199,199,0.30626184164398457,0.33815861053246116,0.30626184164398457,0.33815861053246116,1.0958018719975371e-05,8.823079042485915e-06,0.00018415348313283175,0.00021802514675073326,140,ae,post-fit transfer validation
depablo_mixed_temp,val,8,depablo_mixed_temp,199,199,-0.1764291034130506,-0.15853035143769967,-0.1764291034130506,-0.15853035143769967,1.8034930690191686e-05,1.355544645775808e-05,0.00014814999303780496,0.000174039596458897,118,ae,post-fit transfer validation
depablo_mixed_temp,val,9,depablo_mixed_temp,199,199,0.03390544411808188,0.20630002608078574,0.03390544411808188,0.20630002608078574,3.355040098540485e-05,3.350240513100289e-05,0.0002061646373476833,0.00020003176177851856,158,ae,post-fit transfer validation
depablo_mixed_temp,val,10,depablo_mixed_temp,199,199,-0.70979799981715,-0.7896248370759076,-0.70979799981715,-0.7896248370759076,0.0004329866205807775,0.00036717765033245087,0.00025101620121859014,0.0009100015740841627,250,ae,post-fit transfer validation
depablo_mixed_temp,val,11,depablo_mixed_temp,199,199,-0.5274826212305924,-0.495113860858259,-0.5274826212305924,-0.495113860858259,2.7805503123090602e-05,2.6460484150447883e-05,0.00021623147767968476,0.00018347283184994012,136,ae,post-fit transfer validation
depablo_mixed_temp,val,12,depablo_mixed_temp,199,199,-0.4714427550209917,-0.4980733369322531,-0.4714427550209917,-0.4980733369322531,2.0019369912915863e-05,2.0401723304530606e-05,0.00021742821263615042,0.00026617871480993927,68,ae,post-fit transfer validation
depablo_mixed_temp,val,13,depablo_mixed_temp,199,199,0.23606779816935744,0.1844392666951099,0.23606779816935744,0.1844392666951099,4.409850134834414e-06,4.601169166562613e-06,0.0001630225160624832,0.00015354828792624176,96,ae,post-fit transfer validation
depablo_mixed_temp,val,14,depablo_mixed_temp,199,199,-0.05473365867484393,0.1566672166869689,-0.05473365867484393,0.1566672166869689,8.441990212304518e-05,6.435166869778186e-05,0.00018418519175611436,0.00030693228472955525,262,ae,post-fit transfer validation
depablo_mixed_temp,val,15,depablo_mixed_temp,199,199,0.3887288108641033,0.33593533755124233,0.3887288108641033,0.33593533755124233,4.048058144690003e-06,3.7017841805209173e-06,0.00017585520981810987,0.00020204494649078697,70,ae,post-fit transfer validation
depablo_mixed_temp,val,16,depablo_mixed_temp,199,199,0.3793471152082916,0.34664784725448705,0.3793471152082916,0.34664784725448705,3.5826997191179544e-06,3.685979891088209e-06,0.00017324589134659618,0.0001966780109796673,78,ae,post-fit transfer validation
depablo_mixed_temp,val,17,depablo_mixed_temp,199,199,-0.45801668731812967,-0.6123446912112657,-0.45801668731812967,-0.6123446912112657,2.3111864720704034e-05,2.5885305149131455e-05,0.00019818956207018346,0.00016663545102346689,44,ae,post-fit transfer validation
depablo_mixed_temp,val,18,depablo_mixed_temp,199,199,-0.47465019321398033,-0.42483983016554133,-0.47465019321398033,-0.42483983016554133,2.0134604710619897e-05,1.6930576748563908e-05,0.00023682504252064973,0.00019890903786290437,36,ae,post-fit transfer validation
depablo_mixed_temp,val,19,depablo_mixed_temp,199,199,-0.016622866771389362,0.038546311901523064,-0.016622866771389362,0.038546311901523064,6.420229510695208e-06,5.036619768361561e-06,0.00015619987971149385,0.0001294557296205312,39,ae,post-fit transfer validation
