source,original_index,frame,control,position_mse,x_mse,y_mse,true_strain_x,true_strain_y,pred_strain_x,pred_strain_y,true_p_ratio,pred_p_ratio,legacy_true_p_ratio,legacy_pred_p_ratio
reid,25,100,constant_training_mean,3.817513061221689e-05,5.971018617856316e-05,1.66400659509236e-05,-0.016172225,-0.0047054617,-0.0062290872,0.00017208453,-0.2909594476222992,0.027625963,-0.28991646558045975,0.027526790225224026
reid,25,100,training_pca_1,2.294037039973773e-05,3.432219091337174e-05,1.1558548067114316e-05,-0.016172225,-0.0047054617,-0.01242127,-0.0025790073,-0.2909594476222992,-0.20762831,-0.28991646558045975,-0.20688459620272406
reid,93,0,ae,1.2881635029771132e-06,2.4658427264512284e-06,1.1048435055727168e-07,0.0,0.0,-0.002806151,0.0004784682,,0.17050692,,0.17167346259465757
reid,93,0,constant_training_mean,9.962675903807394e-06,1.9573710233089514e-05,3.5164524092579086e-07,0.0,0.0,-0.008222565,0.0004175084,,0.05077593,,0.051123408605902254
reid,93,0,training_pca_1,1.296784489568381e-06,2.480573584762169e-06,1.1299535174202902e-07,0.0,0.0,-0.0028138906,0.0004853593,,0.17248692,,0.17366923532898637
reid,93,10,ae,6.670531433883298e-07,1.2857307183367084e-06,4.83755293601007e-08,-0.0015013866,0.0005583123,-0.0035905044,0.0005212063,0.3718644380569458,0.14516242,0.37440842535605573,0.14614884325931432
reid,93,10,constant_training_mean,6.566629963344894e-06,1.2848896403738763e-05,2.8436335242076893e-07,-0.0015013866,0.0005583123,-0.008222565,0.0004175084,0.3718644380569458,0.05077593,0.37440842535605573,0.051123408605902254
reid,93,10,training_pca_1,6.757024948456092e-07,1.3027562317802222e-06,4.864873659471414e-08,-0.0015013866,0.0005583123,-0.0036058498,0.0005304828,0.3718644380569458,0.14711727,0.37440842535605573,0.1481279316119124
reid,93,50,ae,1.5297939626179868e-06,7.813667934897239e-07,2.278221018059412e-06,-0.0074987933,0.0028461602,-0.008044157,0.00041704456,0.3795490860939026,0.051844407,0.3821723772832828,0.05219919215042259
reid,93,50,constant_training_mean,1.5383385516543058e-06,7.838601732146344e-07,2.2928174985281657e-06,-0.0074987933,0.0028461602,-0.008222565,0.0004175084,0.3795490860939026,0.05077593,0.3821723772832828,0.051123408605902254
reid,93,50,training_pca_1,1.5053717561386293e-06,7.559843311355507e-07,2.254759465358802e-06,-0.0074987933,0.0028461602,-0.008079452,0.00043327844,0.3795490860939026,0.053627204,0.3821723772832828,0.05399435158882209
reid,93,100,ae,1.1014194569725078e-05,7.264454779942753e-06,1.4763933904760052e-05,-0.014995785,0.005696959,-0.012112039,-0.00055877614,0.37990400195121765,-0.046133943,0.3825341810561535,-0.04645609434991214
reid,93,100,constant_training_mean,1.4632677448389586e-05,1.9281946151750162e-05,9.983407835534308e-06,-0.014995785,0.005696959,-0.008222565,0.0004175084,0.37990400195121765,0.05077593,0.3825341810561535,0.051123408605902254
reid,93,100,training_pca_1,1.0944469067908358e-05,7.171658126026159e-06,1.4717283193022013e-05,-0.014995785,0.005696959,-0.0121389935,-0.00054638536,0.37990400195121765,-0.045010764,0.3825341810561535,-0.0453280055842432
reid,84,0,ae,9.495392987446394e-07,1.8166687141274451e-06,8.240989757268835e-08,0.0,0.0,-0.0023667621,0.0004346298,,0.18363899,,0.18538334566566111
reid,84,0,constant_training_mean,9.76828141574515e-06,1.919815258588642e-05,3.384097908565309e-07,0.0,0.0,-0.008076008,0.00048066824,,0.059518047,,0.06007506255212677
reid,84,0,training_pca_1,9.543297210257151e-07,1.8245455066789873e-06,8.411412011355424e-08,0.0,0.0,-0.002370736,0.0004397007,,0.18547012,,0.18720611424431408
reid,84,10,ae,5.196234269533306e-07,9.729346857056953e-07,6.631197635442732e-08,-0.001457925,0.00022118479,-0.003249398,0.000510293,0.1517120599746704,0.15704232,0.15312651590399853,0.15851332863479956
reid,84,10,constant_training_mean,6.457473318732809e-06,1.2633677215490025e-05,2.8126956408414117e-07,-0.001457925,0.00022118479,-0.008076008,0.00048066824,0.1517120599746704,0.059518047,0.15312651590399853,0.06007506255212677
reid,84,10,training_pca_1,5.26854478266614e-07,9.854438758338802e-07,6.826493859080074e-08,-0.001457925,0.00022118479,-0.0032623976,0.0005181662,0.1517120599746704,0.15882988,0.15312651590399853,0.16031629693097005
reid,84,50,ae,1.1511692719068378e-06,1.722203592180449e-06,5.8013478110297e-07,-0.0072367503,0.0010602191,-0.009164821,0.0003060557,0.14650486409664154,0.033394616,0.14789184661206253,0.0337080303236309
reid,84,50,constant_training_mean,7.0867406520847e-07,1.0131402632396203e-06,4.042078671773197e-07,-0.0072367503,0.0010602191,-0.008076008,0.00048066824,0.14650486409664154,0.059518047,0.14789184661206253,0.06007506255212677
reid,84,50,training_pca_1,1.1498401590870344e-06,1.7242202829947928e-06,5.754601488661137e-07,-0.0072367503,0.0010602191,-0.009196546,0.00032173545,0.14650486409664154,0.03498438,0.14789184661206253,0.03531303099548837
reid,84,100,ae,5.353228971216595e-06,4.796678695129231e-06,5.9097810662933625e-06,-0.014456324,0.0020960178,-0.013935661,-0.0013001529,0.14498968422412872,-0.09329682,0.14636191878411464,-0.09418810069866526
reid,84,100,constant_training_mean,1.0049429874925409e-05,1.87969326361781e-05,1.3019280231674202e-06,-0.014456324,0.0020960178,-0.008076008,0.00048066824,0.14498968422412872,0.059518047,0.14636191878411464,0.06007506255212677
reid,84,100,training_pca_1,5.331659849616699e-06,4.772712145495461e-06,5.8906075537379365e-06,-0.014456324,0.0020960178,-0.013953309,-0.0012910119,0.14498968422412872,-0.09252372,0.14636191878411464,-0.09340477655889842
reid,96,0,ae,1.1389654446247732e-06,2.1832338461535983e-06,9.469700756881139e-08,0.0,0.0,-0.0025603813,0.0004578054,,0.17880361,,0.17680297966784866
reid,96,0,constant_training_mean,1.1142837138322648e-05,2.1951305825496092e-05,3.343707817293762e-07,0.0,0.0,-0.00842999,0.00052735803,,0.06255737,,0.061860542596918595
reid,96,0,training_pca_1,1.144413317888393e-06,2.1923810891166795e-06,9.644566745237171e-08,0.0,0.0,-0.0025641695,0.00046295745,,0.1805487,,0.17852867004610642
reid,96,10,ae,7.45537818147568e-07,1.3843322221873677e-06,1.0674360595430699e-07,-0.0015304156,0.00014551224,-0.0036503067,0.0005417573,0.09508021175861359,0.1484142,0.0940014084206483,0.14674384690399292
reid,96,10,constant_training_mean,7.374656433967175e-06,1.4453242329182103e-05,2.960696292575449e-07,-0.0015304156,0.00014551224,-0.00842999,0.00052735803,0.09508021175861359,0.06255737,0.0940014084206483,0.061860542596918595
reid,96,10,training_pca_1,7.542878961430688e-07,1.3994584833199042e-06,1.0911723080653246e-07,-0.0015304156,0.00014551224,-0.0036619983,0.0005494193,0.09508021175861359,0.15003265,0.0940014084206483,0.14834302429279778
reid,96,50,ae,1.5288380836864235e-06,2.435381702525774e-06,6.222944080036541e-07,-0.007660765,0.000640703,-0.010113702,0.00026262217,0.08363433927297592,0.025966967,0.0827027603112011,0.0256712465892762
reid,96,50,constant_training_mean,6.749690442120482e-07,9.384551162838761e-07,4.114830289836391e-07,-0.007660765,0.000640703,-0.00842999,0.00052735803,0.08363433927297592,0.06255737,0.0827027603112011,0.061860542596918595
reid,96,50,training_pca_1,1.530611484668043e-06,2.442234290356282e-06,6.18989020040317e-07,-0.007660765,0.000640703,-0.010136497,0.00027636095,0.08363433927297592,0.02726395,0.0827027603112011,0.026957104471264443
reid,96,100,ae,5.238135145191336e-06,5.161670287634479e-06,5.3145990932534914e-06,-0.015328389,0.0012176,-0.014919185,-0.0014178691,0.07943430542945862,-0.09503663,0.07854721632176512,-0.09397984379377977
reid,96,100,constant_training_mean,1.1127584002679214e-05,2.1015704987803474e-05,1.2394633586154669e-06,-0.015328389,0.0012176,-0.00842999,0.00052735803,0.07943430542945862,0.06255737,0.07854721632176512,0.061860542596918595
reid,96,100,training_pca_1,5.215465989749646e-06,5.132578280608868e-06,5.298355063132476e-06,-0.015328389,0.0012176,-0.014930158,-0.0014101411,0.07943430542945862,-0.09444918,0.07854721632176512,-0.09339892555909425
reid,97,0,ae,1.0465377044965862e-06,1.997051640501013e-06,9.602359796190285e-08,0.0,0.0,-0.002406466,0.00045143688,,0.18759328,,0.18721098859003474
reid,97,0,constant_training_mean,9.638131814426742e-06,1.8936621927423403e-05,3.3963993928409764e-07,0.0,0.0,-0.0077490765,0.00044523473,,0.05745649,,0.05734072610626049
reid,97,0,training_pca_1,1.05343292489124e-06,2.0088905330339912e-06,9.79754162244717e-08,0.0,0.0,-0.0024132484,0.0004571112,,0.18941738,,0.18902031405612627
reid,97,10,ae,5.576852686317579e-07,1.043767724695499e-06,7.16029830982734e-08,-0.0015013252,0.00028081195,-0.0033041006,0.00052276155,0.1870427280664444,0.15821598,0.1866406438455297,0.15789631017268352
reid,97,10,constant_training_mean,6.182506240293151e-06,1.2082487955922261e-05,2.8252480888113496e-07,-0.0015013252,0.00028081195,-0.0077490765,0.00044523473,0.1870427280664444,0.05745649,0.1866406438455297,0.05734072610626049
reid,97,10,training_pca_1,5.667060349878739e-07,1.059895112121012e-06,7.35168512733253e-08,-0.0015013252,0.00028081195,-0.0033205624,0.000531405,0.1870427280664444,0.16003463,0.1866406438455297,0.15971285793606727
reid,97,50,ae,9.671967973190476e-07,1.075550471796305e-06,8.588431228417903e-07,-0.0074893734,0.0013763481,-0.008778538,0.00025428788,0.1837734580039978,0.028966997,0.18340396349505003,0.028912400190524053
reid,97,50,constant_training_mean,6.648560884059407e-07,7.052567525533959e-07,6.244552537282289e-07,-0.0074893734,0.0013763481,-0.0077490765,0.00044523473,0.1837734580039978,0.05745649,0.18340396349505003,0.05734072610626049
reid,97,50,training_pca_1,9.59543967837817e-07,1.0688139582271106e-06,8.50274204822199e-07,-0.0074893734,0.0013763481,-0.008814227,0.00027144275,0.1837734580039978,0.03079598,0.18340396349505003,0.03073768195519896
reid,97,100,ae,6.352262971631717e-06,5.220202638156479e-06,7.484322850359604e-06,-0.014974796,0.002736399,-0.013098139,-0.0012938727,0.18273364007472992,-0.09878294,0.18236543442222877,-0.09858407924933327
reid,97,100,constant_training_mean,1.21740768008749e-05,2.2094533051131293e-05,2.2536219148605596e-06,-0.014974796,0.002736399,-0.0077490765,0.00044523473,0.18273364007472992,0.05745649,0.18236543442222877,0.05734072610626049
reid,97,100,training_pca_1,6.30841395832249e-06,5.1588804126367904e-06,7.457946594513487e-06,-0.014974796,0.002736399,-0.013120857,-0.0012821283,0.18273364007472992,-0.09771681,0.18236543442222877,-0.09751758367773002
reid,13,0,ae,6.365937679220224e-07,1.2220963299114374e-06,5.1091276986880985e-08,0.0,0.0,-0.0018901114,0.0002907567,,0.15383045,,0.15266391659269316
reid,13,0,constant_training_mean,7.539266789535759e-06,1.4795431525271852e-05,2.8310196853453817e-07,0.0,0.0,-0.00694688,0.00019635688,,0.028265478,,0.028054821508065052
reid,13,0,training_pca_1,6.393081548594637e-07,1.2265015811863123e-06,5.2114554449644857e-08,0.0,0.0,-0.0018914273,0.00029420387,,0.15554595,,0.15434922512305846
reid,13,10,ae,4.2204055716865696e-07,6.955967251087714e-07,1.4848440343939728e-07,-0.001538882,-8.936161e-05,-0.0028433918,0.00033968018,-0.058069173246622086,0.11946302,-0.05765654060756355,0.11856111445364928
reid,13,10,constant_training_mean,4.761850505019538e-06,9.187398973153904e-06,3.3630234952397586e-07,-0.001538882,-8.936161e-05,-0.00694688,0.00019635688,-0.058069173246622086,0.028265478,-0.05765654060756355,0.028054821508065052
reid,13,10,training_pca_1,4.2795701915565587e-07,7.047617032185371e-07,1.511523493036293e-07,-0.001538882,-8.936161e-05,-0.0028535246,0.00034551386,-0.058069173246622086,0.12108319,-0.05765654060756355,0.12015633466686651
reid,13,50,ae,3.919102255167672e-06,6.307295279839309e-06,1.530908775748685e-06,-0.0077508646,-0.00072085916,-0.009696312,-0.0004445541,-0.09300371259450912,-0.04584775,-0.09231481009864344,-0.04551284226240966
reid,13,50,constant_training_mean,2.929018819486373e-06,4.258201897755498e-06,1.5998358549040859e-06,-0.0077508646,-0.00072085916,-0.00694688,0.00019635688,-0.09300371259450912,0.028265478,-0.09231481009864344,0.028054821508065052
reid,13,50,training_pca_1,3.925531473214505e-06,6.31402645012713e-06,1.5370363826150424e-06,-0.0077508646,-0.00072085916,-0.009719276,-0.00043434513,-0.09300371259450912,-0.04468904,-0.09231481009864344,-0.0443592199817892
reid,13,100,ae,1.4234802620194387e-05,2.1692638256354257e-05,6.776967438781867e-06,-0.015529694,-0.0016747346,-0.014571018,-0.00267992,-0.10784079879522324,-0.18392126,-0.10703920413861479,-0.18255279949063224
reid,13,100,constant_training_mean,2.1563051632256247e-05,3.712776015163399e-05,5.998341293889098e-06,-0.015529694,-0.0016747346,-0.00694688,0.00019635688,-0.10784079879522324,0.028265478,-0.10703920413861479,0.028054821508065052
reid,13,100,training_pca_1,1.423674893885618e-05,2.16957887460012e-05,6.77771276968997e-06,-0.015529694,-0.0016747346,-0.01456957,-0.0026804504,-0.10784079879522324,-0.18397595,-0.10703920413861479,-0.1826070659218079
reid,28,0,ae,8.218654556912952e-07,1.57476938511536e-06,6.89615120563758e-08,0.0,0.0,-0.0021837358,0.00038967957,,0.1784463,,0.17920966907175692
reid,28,0,constant_training_mean,1.0137765457329806e-05,1.996877654164564e-05,3.067547993396147e-07,0.0,0.0,-0.007993093,0.0004684629,,0.058608465,,0.058856798286652946
reid,28,0,training_pca_1,8.244050491157395e-07,1.5785597042849986e-06,7.025046500075405e-08,0.0,0.0,-0.0021855973,0.00039391665,,0.18023294,,0.1810038022813688
reid,28,10,ae,6.821179567850777e-07,1.1289860140095698e-06,2.3524975745203847e-07,-0.0015022492,-0.00020662419,-0.0033928747,0.00048402094,-0.1375432163476944,0.14265807,-0.1380966078817516,0.143264426374057
reid,28,10,constant_training_mean,6.69443943479564e-06,1.2973701814189553e-05,4.151779364747199e-07,-0.0015022492,-0.00020662419,-0.007993093,0.0004684629,-0.1375432163476944,0.058608465,-0.1380966078817516,0.058856798286652946
reid,28,10,training_pca_1,6.894616717545432e-07,1.1397744401620002e-06,2.391490170339239e-07,-0.0015022492,-0.00020662419,-0.0034044422,0.00049136963,-0.1375432163476944,0.1443319,-0.1380966078817516,0.14493546056357282
reid,28,50,ae,4.654190888686571e-06,6.449391094065504e-06,2.8589906833076384e-06,-0.0076594297,-0.0013808268,-0.011190649,-0.00017365435,-0.180278018116951,-0.0155178085,-0.18102557871073577,-0.015579470149497565
reid,28,50,constant_training_mean,3.3966202863666695e-06,3.5631521768664243e-06,3.23008862324059e-06,-0.0076594297,-0.0013808268,-0.007993093,0.0004684629,-0.180278018116951,0.058608465,-0.18102557871073577,0.058856798286652946
reid,28,50,training_pca_1,4.67303243567585e-06,6.469434538303176e-06,2.876630105674849e-06,-0.0076594297,-0.0013808268,-0.011211591,-0.0001627306,-0.180278018116951,-0.0145144975,-0.18102557871073577,-0.014568978807679992
reid,28,100,ae,1.6333024177583866e-05,1.7905031199916266e-05,1.476101442676736e-05,-0.015475753,-0.002934315,-0.016920961,-0.0023510535,-0.18960726261138916,-0.13894325,-0.19039293431334223,-0.1395218179639448
reid,28,100,constant_training_mean,2.749889790720772e-05,4.018341496703215e-05,1.4814379937888589e-05,-0.015475753,-0.002934315,-0.007993093,0.0004684629,-0.18960726261138916,0.058608465,-0.19039293431334223,0.058856798286652946
reid,28,100,training_pca_1,1.6332996892742813e-05,1.790497117326595e-05,1.4761025340703782e-05,-0.015475753,-0.002934315,-0.016921028,-0.0023510535,-0.18960726261138916,-0.1389427,-0.19039293431334223,-0.1395215438833601
reid,52,0,ae,6.304243242993834e-07,1.214444182551233e-06,4.640451223281161e-08,0.0,0.0,-0.0019154551,0.00028171888,,0.14707674,,0.14418293477887947
reid,52,0,constant_training_mean,5.174948000785662e-06,1.0112221389135811e-05,2.376736318865369e-07,0.0,0.0,-0.005778107,0.00013891517,,0.024041642,,0.023571493562622264
reid,52,0,training_pca_1,6.351508545776596e-07,1.2227469596837182e-06,4.7554671311900165e-08,0.0,0.0,-0.0019188725,0.00028627788,,0.14919068,,0.14625250432370418
reid,52,10,ae,1.7838726762420265e-07,3.2080913570098346e-07,3.596542796913127e-08,-0.0015143839,0.00042365104,-0.0025013227,0.00030773197,0.27975142002105713,0.1230277,0.2742362437076896,0.12059271714570963
reid,52,10,constant_training_mean,2.8372398901410634e-06,5.432872967503499e-06,2.416068980437558e-07,-0.0015143839,0.00042365104,-0.005778107,0.00013891517,0.27975142002105713,0.024041642,0.2742362437076896,0.023571493562622264
reid,52,10,training_pca_1,1.8213741270756145e-07,3.282171974205994e-07,3.60576279945235e-08,-0.0015143839,0.00042365104,-0.0025105888,0.00031430228,0.27975142002105713,0.12519066,0.2742362437076896,0.1227390519069183
reid,52,50,ae,1.7061661310435738e-06,1.716259589557012e-06,1.696072899903811e-06,-0.007555819,0.0021486261,-0.0062976656,2.2996092e-05,0.28436705470085144,0.0036515263,0.2787419928593483,0.0035844725033914223
reid,52,50,constant_training_mean,1.830107407840842e-06,2.1597636532533215e-06,1.5004509350546869e-06,-0.007555819,0.0021486261,-0.005778107,0.00013891517,0.28436705470085144,0.024041642,0.2787419928593483,0.023571493562622264
reid,52,50,training_pca_1,1.6723618045944022e-06,1.6648555174469948e-06,1.6798680917418096e-06,-0.007555819,0.0021486261,-0.006324347,3.6807156e-05,0.28436705470085144,0.005819914,0.2787419928593483,0.005709921443118999
reid,52,100,ae,1.3849223250872456e-05,1.62322394317016e-05,1.1466207979538012e-05,-0.0151019115,0.0042932294,-0.00933018,-0.0014706772,0.284283846616745,-0.15762582,0.27865945466096903,-0.15449903151963373
reid,52,100,constant_training_mean,1.9151724700350314e-05,3.2463474781252444e-05,5.83997734793229e-06,-0.0151019115,0.0042932294,-0.005778107,0.00013891517,0.284283846616745,0.024041642,0.27865945466096903,0.023571493562622264
reid,52,100,training_pca_1,1.3796271559840534e-05,1.6155292541952804e-05,1.1437249668233562e-05,-0.0151019115,0.0042932294,-0.009347069,-0.0014622296,0.284283846616745,-0.15643723,0.27865945466096903,-0.15333750492153664
reid,59,0,ae,6.294765171332983e-07,1.2071369610566762e-06,5.181599860293318e-08,0.0,0.0,-0.0018925578,0.00029976497,,0.15839145,,0.15767279090113737
reid,59,0,constant_training_mean,5.110117854201235e-06,9.976967703551054e-06,2.4326809011654404e-07,0.0,0.0,-0.0056937016,0.00014688884,,0.02579848,,0.02568427419823886
reid,59,0,training_pca_1,6.345683232211741e-07,1.2160512596892659e-06,5.308541162207803e-08,0.0,0.0,-0.0018976576,0.00030428873,,0.16034964,,0.1596572665084462
reid,59,10,ae,2.0132745248702122e-07,3.6417785054254637e-07,3.847711482762861e-08,-0.0015141787,0.00025605757,-0.0025832835,0.00032936892,0.16910657286643982,0.1275001,0.1683616560593137,0.12693407170967452
reid,59,10,constant_training_mean,2.747423422988504e-06,5.27408246853156e-06,2.2076450534314063e-07,-0.0015141787,0.00025605757,-0.0056937016,0.00014688884,0.16910657286643982,0.02579848,0.1683616560593137,0.02568427419823886
reid,59,10,training_pca_1,2.0608010231626395e-07,3.7273255770742253e-07,3.942768600495583e-08,-0.0015141787,0.00025605757,-0.0025966621,0.00033662023,0.16910657286643982,0.12963575,0.1683616560593137,0.1290602323594302
reid,59,50,ae,1.2739917565340875e-06,1.5431746760441456e-06,1.0048090643977048e-06,-0.007598512,0.0012671823,-0.006790623,-0.00014156676,0.1667671650648117,-0.02084739,0.16603327900145562,-0.020755103434150338
reid,59,50,constant_training_mean,1.5906081216598977e-06,2.5249396458093543e-06,6.562764269801846e-07,-0.007598512,0.0012671823,-0.0056937016,0.00014688884,0.1667671650648117,0.02579848,0.16603327900145562,0.02568427419823886
reid,59,50,training_pca_1,1.2449431778804865e-06,1.4947474937798688e-06,9.951387482942664e-07,-0.007598512,0.0012671823,-0.006827779,-0.00012786247,0.1667671650648117,-0.018726801,0.16603327900145562,-0.018643812960457074
reid,59,100,ae,1.2427999536157586e-05,1.660146335780155e-05,8.254536624008324e-06,-0.015207356,0.0025238534,-0.009474313,-0.001930976,0.16596268117427826,-0.20381172,0.16522835509854775,-0.20291298785730763
reid,59,100,constant_training_mean,1.909550883283373e-05,3.5794535506283864e-05,2.3964823867572704e-06,-0.015207356,0.0025238534,-0.0056937016,0.00014688884,0.16596268117427826,0.02579848,0.16522835509854775,0.02568427419823886
