source,frame,control,total,position_mse,x_mse,y_mse,valid,true_valid,p_ratio_r2,p_ratio_mae,target_variance,legacy_valid,legacy_true_valid,legacy_p_ratio_r2,legacy_p_ratio_mae,legacy_target_variance,strain_x_mae,strain_y_mae
depablo_mixed_temp,100,training_pca_1,20,3.070358011427743e-05,2.7495205074501428e-05,3.3911955478060916e-05,20,20,-0.46067247302544656,0.36717117797525134,0.1249158133632106,20,20,-0.46267077714905436,0.36910170453567837,0.12643548055144446,0.00391566,0.005128558
lj_noisy,0,ae,20,8.405958197954533e-07,1.312206129000515e-06,3.689855354593874e-07,0,0,,,,0,0,,,,0.0019387497,0.00097090704
lj_noisy,0,constant_training_mean,20,1.2118516406189882e-05,2.1807071470902882e-05,2.429962285077636e-06,0,0,,,,0,0,,,,0.008216439,0.0023511325
lj_noisy,0,training_pca_1,20,8.44401307631415e-07,1.3222765574028017e-06,3.665260791763103e-07,0,0,,,,0,0,,,,0.0019450439,0.0009659926
lj_noisy,10,ae,20,2.0415691288633296e-07,2.535753623078563e-07,1.5473845955682463e-07,20,20,-5.853054873337696,0.11139333695173263,0.0021694602859201662,20,20,-5.908088860475194,0.11140379140506282,0.002153844244672589,0.0007495632,0.00052075495
lj_noisy,10,constant_training_mean,20,8.40361306018167e-06,1.5106901491890312e-05,1.7003249496383433e-06,20,20,-3.7562023934993736,0.09078144878149033,0.0021694602859201662,20,20,-3.782952436276047,0.09071834750136407,0.002153844244672589,0.006831783,0.001829843
lj_noisy,10,training_pca_1,20,2.0537463960579316e-07,2.574488998874358e-07,1.5330038110050738e-07,20,20,-5.389488642664031,0.10681713223457337,0.0021694602859201662,20,20,-5.440916748267279,0.10682712001318784,0.002153844244672589,0.0007567217,0.00051452895
lj_noisy,50,ae,20,3.1472698935886e-06,4.455582040918671e-06,1.8389577576272131e-06,20,20,-0.39223750028443294,0.06467766910791398,0.004814757143848094,20,20,-0.4035794241085262,0.06463889366783927,0.004765160046327359,0.0021392799,0.001079516
lj_noisy,50,constant_training_mean,20,2.5104477629156464e-06,3.148910860772958e-06,1.8719844945280784e-06,20,20,-2.119196518766931,0.10178404599428177,0.004814757143848094,20,20,-2.14212072071068,0.10167889564652852,0.004765160046327359,0.0013943415,0.00046028133
lj_noisy,50,training_pca_1,20,3.1468631391362576e-06,4.444473955800277e-06,1.8492522599444783e-06,20,20,-0.4625894060758655,0.06653639674186707,0.004814757143848094,20,20,-0.47434227641316684,0.06649396114136899,0.004765160046327359,0.0021501426,0.001098666
lj_noisy,100,ae,20,1.3828923442815722e-05,1.6896523902687477e-05,1.0761323096630804e-05,20,20,-1.7651957665032452,0.09823649972677231,0.005383274014376359,20,20,-1.792360837710575,0.09810967064653126,0.005310082358180217,0.0035020285,0.0023452064
lj_noisy,100,constant_training_mean,20,1.755296771079884e-05,2.4117059365380555e-05,1.0988875510520302e-05,20,20,-2.226145399799506,0.11082616448402405,0.005383274014376359,20,20,-2.258758469316475,0.11068682926077855,0.005310082358180217,0.0057024565,0.003149428
lj_noisy,100,training_pca_1,20,1.3803744218421344e-05,1.680396078427293e-05,1.0803527379721345e-05,20,20,-1.93328701143101,0.10201530903577805,0.005383274014376359,20,20,-1.9625878930905292,0.10188646985156671,0.005310082358180217,0.0034951507,0.0023928657
reid,0,ae,20,7.955256620562067e-07,1.5238102179182534e-06,6.72411497149028e-08,0,0,,,,0,0,,,,0.0021270248,0.00035587235
reid,0,constant_training_mean,20,8.229795162151276e-06,1.6162066958713695e-05,2.9752300605423444e-07,0,0,,,,0,0,,,,0.0072250566,0.0003287398
reid,0,training_pca_1,20,7.995343935363053e-07,1.530469623389763e-06,6.859916403811895e-08,0,0,,,,0,0,,,,0.0021301229,0.00036020973
reid,10,ae,20,4.948611547206383e-07,8.603547527741284e-07,1.2936754725245692e-07,20,20,-0.4053148171341652,0.16855931230820714,0.02835704677887767,20,20,-0.4043191998145874,0.1684709312763235,0.028346618455362994,0.0015554011,0.00040694518
reid,10,constant_training_mean,20,5.205470131386392e-06,1.0087087684951256e-05,3.238526353754878e-07,20,20,-0.05367593099419765,0.15020870082080365,0.02835704677887767,20,20,-0.05296985808707877,0.15016464468223872,0.028346618455362994,0.005700819,0.0003804757
reid,10,training_pca_1,20,5.0134333022811e-07,8.710144896895144e-07,1.316721828459322e-07,20,20,-0.41720228990127883,0.1692721875850111,0.02835704677887767,20,20,-0.4161731960912871,0.16918310038278575,0.028346618455362994,0.0015668409,0.00041159248
reid,50,ae,20,2.8620717500871253e-06,4.163379281862945e-06,1.56076411030881e-06,20,20,0.19548081681538088,0.15163869466050528,0.036746804356968144,20,20,0.196003652833601,0.15164330056327643,0.03674579830514,0.0019035826,0.0011124384
reid,50,constant_training_mean,20,2.2744940963548286e-06,3.0115548469211716e-06,1.537433364262597e-06,20,20,-0.09133005133133265,0.1718219666276127,0.036746804356968144,20,20,-0.09076592240168435,0.171778991743914,0.03674579830514,0.00091825903,0.0013172402
reid,50,training_pca_1,20,2.85954059222604e-06,4.158684228627863e-06,1.560397004141123e-06,20,20,0.19907705042263113,0.15130739208543673,0.036746804356968144,20,20,0.1996080938446001,0.1513096510221914,0.03674579830514,0.0019178443,0.0011107414
reid,100,ae,20,1.2697325496446865e-05,1.678047212863021e-05,8.614178591415112e-06,20,20,-0.32085688775466936,0.1801437829621136,0.03926205989564763,20,20,-0.32044701591948077,0.18015419293756899,0.039261933802947645,0.0022891313,0.002481274
reid,100,constant_training_mean,20,2.008360570471268e-05,3.406562473173835e-05,6.101585989881642e-06,20,20,-0.10639149150428784,0.17834126842208206,0.03926205989564763,20,20,-0.10584230340435186,0.17829458975810225,0.039261933802947645,0.008125369,0.0027139408
reid,100,training_pca_1,20,1.2679156975536899e-05,1.6754931698415022e-05,8.603382752880862e-06,20,20,-0.31350103605627244,0.17964342748746276,0.03926205989564763,20,20,-0.31309514258305615,0.17965324494279716,0.039261933802947645,0.002281399,0.0024767602
