source,original_index,frame,control,position_mse,x_mse,y_mse,true_strain_x,true_strain_y,pred_strain_x,pred_strain_y,true_p_ratio,pred_p_ratio,legacy_true_p_ratio,legacy_pred_p_ratio
lj_noisy,15,50,training_pca_1,1.4972729331930168e-06,1.833562691899715e-06,1.1609831744863186e-06,-0.0069930987,0.002597181,-0.0056004887,0.002083104,0.37139201164245605,0.37195042,0.3713261682820514,0.3718861104351284
lj_noisy,15,50,training_pca_2,1.497106268288917e-06,1.833253122640599e-06,1.1609591865635593e-06,-0.0069930987,0.002597181,-0.0056007546,0.0020831707,0.37139201164245605,0.37194464,0.3713261682820514,0.37188032311098185
lj_noisy,15,100,ae,8.288079698104411e-06,9.531121577310842e-06,7.045039183140034e-06,-0.014119429,0.005501704,-0.012096897,0.004731819,0.38965484499931335,0.39115974,0.3895789582725141,0.39108738125530695
lj_noisy,15,100,constant_training_mean,1.4989198461989872e-05,2.0899415176245384e-05,9.078983566723764e-06,-0.014119429,0.005501704,-0.007807842,0.002927597,0.38965484499931335,0.37495595,0.3895789582725141,0.37489037048390256
lj_noisy,15,100,training_pca_1,8.290325240523089e-06,9.53589642449515e-06,7.04475496604573e-06,-0.014119429,0.005501704,-0.01209304,0.004731154,0.38965484499931335,0.3912295,0.3895789582725141,0.39115878129501147
lj_noisy,15,100,training_pca_2,8.287905984616373e-06,9.530911484034732e-06,7.0449004851980135e-06,-0.014119429,0.005501704,-0.012097162,0.004731952,0.38965484499931335,0.39116216,0.3895789582725141,0.3910897754720144
lj_noisy,79,0,ae,3.3443587454939916e-08,5.169085781631111e-08,1.5196318869925562e-08,0.0,0.0,-0.00040746867,0.00020103373,,0.49337223,,0.49162959967650627
lj_noisy,79,0,constant_training_mean,1.0532397936913185e-05,1.8549058950156905e-05,2.515736014174763e-06,0.0,0.0,-0.0070762997,0.0027251681,,0.38511202,,0.38366689328254655
lj_noisy,79,0,training_pca_1,3.3593604342740946e-08,5.1937412592906185e-08,1.5249792539862028e-08,0.0,0.0,-0.0004083913,0.00020149679,,0.49339148,,0.49148850342880196
lj_noisy,79,0,training_pca_2,3.359401290481401e-08,5.193668428660203e-08,1.5251343299382825e-08,0.0,0.0,-0.0004083913,0.00020149679,,0.49339148,,0.49148850342880196
lj_noisy,79,10,ae,3.690338701289875e-08,5.344467624013305e-08,2.036208890388025e-08,-0.001411016,0.0005416467,-0.0012880438,0.00052074285,0.3838699758052826,0.4042897,0.38242918194343895,0.40277813307410915
lj_noisy,79,10,constant_training_mean,6.7245673562865704e-06,1.1789322343247477e-05,1.6598108913967735e-06,-0.001411016,0.0005416467,-0.0070762997,0.0027251681,0.3838699758052826,0.38511202,0.38242918194343895,0.38366689328254655
lj_noisy,79,10,training_pca_1,3.682805171933978e-08,5.3294726853891916e-08,2.036137303207397e-08,-0.001411016,0.0005416467,-0.0012889665,0.00052113977,0.3838699758052826,0.40430823,0.38242918194343895,0.40279162512462613
lj_noisy,79,10,training_pca_2,3.6829494121093376e-08,5.329806285203631e-08,2.0360925390150442e-08,-0.001411016,0.0005416467,-0.0012889005,0.00052107364,0.3838699758052826,0.40427762,0.38242918194343895,0.40277635750076696
lj_noisy,79,50,ae,2.1535888663493097e-06,2.9062618978059618e-06,1.4009157212058199e-06,-0.007219965,0.002482525,-0.005878475,0.0022496725,0.34384170174598694,0.38269663,0.3425538420814831,0.38126467900964683
lj_noisy,79,50,constant_training_mean,1.668753043304605e-06,1.9013341443496756e-06,1.436172055946372e-06,-0.007219965,0.002482525,-0.0070762997,0.0027251681,0.34384170174598694,0.38511202,0.3425538420814831,0.38366689328254655
lj_noisy,79,50,training_pca_1,2.1529983769141836e-06,2.905127757912851e-06,1.4008689959155163e-06,-0.007219965,0.002482525,-0.005879266,0.0022500695,0.34384170174598694,0.38271263,0.3425538420814831,0.381270771800232
lj_noisy,79,50,training_pca_2,2.1532532628043555e-06,2.9056272978777997e-06,1.4008791140440735e-06,-0.007219965,0.002482525,-0.0058788047,0.0022499373,0.34384170174598694,0.3827202,0.3425538420814831,0.3812804071475013
lj_noisy,79,100,ae,9.540744940750301e-06,1.229358804266667e-05,6.78790092933923e-06,-0.0143395625,0.0051485538,-0.011466523,0.0046792105,0.3590453863143921,0.4080758,0.3576925463198072,0.4065363759407571
lj_noisy,79,100,constant_training_mean,2.0227813365636393e-05,3.1792202207725495e-05,8.66342361405259e-06,-0.0143395625,0.0051485538,-0.0070762997,0.0027251681,0.3590453863143921,0.38511202,0.3576925463198072,0.38366689328254655
lj_noisy,79,100,training_pca_1,9.537523510516621e-06,1.2287063327676151e-05,6.7879832386097405e-06,-0.0143395625,0.0051485538,-0.011468763,0.0046799383,0.3590453863143921,0.40805954,0.3576925463198072,0.4065224948787124
lj_noisy,79,100,training_pca_2,9.540040991851129e-06,1.2292241081013344e-05,6.787842266930966e-06,-0.0143395625,0.0051485538,-0.011466852,0.004679674,0.3590453863143921,0.40810448,0.3576925463198072,0.40656896551724137
lj_noisy,75,0,ae,8.708662591061511e-08,1.4722951391377137e-07,2.694374678924305e-08,0.0,0.0,-0.0006753463,0.00026715375,,0.39558038,,0.4018291783448886
lj_noisy,75,0,constant_training_mean,6.552430022566114e-06,1.1406910743971821e-05,1.6979480506051914e-06,0.0,0.0,-0.005767374,0.0022162776,,0.38427848,,0.39033981644614874
lj_noisy,75,0,training_pca_1,8.747866075964339e-08,1.4789273450332985e-07,2.7064572805102216e-08,0.0,0.0,-0.0006768738,0.00026780757,,0.39565364,,0.4019328885400314
lj_noisy,75,0,training_pca_2,8.747517910023817e-08,1.478917539543545e-07,2.7058618456976546e-08,0.0,0.0,-0.0006768738,0.0002676768,,0.39546046,,0.4018054260903694
lj_noisy,75,10,ae,5.487659038294623e-08,7.201072804718933e-08,3.7742449165989456e-08,-0.001432114,0.00044133328,-0.001677441,0.0006327085,0.30816909670829773,0.37718675,0.31307533563660817,0.38314593396151714
lj_noisy,75,10,constant_training_mean,3.8944895095482934e-06,6.6738834902935196e-06,1.1150960972372559e-06,-0.001432114,0.00044133328,-0.005767374,0.0022162776,0.30816909670829773,0.38427848,0.31307533563660817,0.39033981644614874
lj_noisy,75,10,training_pca_1,5.506635503138568e-08,7.230150345094444e-08,3.783120305911325e-08,-0.001432114,0.00044133328,-0.0016789021,0.0006332969,0.30816909670829773,0.37720895,0.31307533563660817,0.3831958701714828
lj_noisy,75,10,training_pca_2,5.505549083295591e-08,7.22906676742241e-08,3.782030333354669e-08,-0.001432114,0.00044133328,-0.0016789021,0.0006332969,0.30816909670829773,0.37720895,0.31307533563660817,0.3831563124270654
lj_noisy,75,50,ae,1.9495075775921578e-06,2.13304883800447e-06,1.7659664308666834e-06,-0.007371695,0.002337824,-0.0065333066,0.0025322724,0.317135214805603,0.3875943,0.32213498380608746,0.39369958678316025
lj_noisy,75,50,constant_training_mean,2.1687619664589874e-06,2.5962403924495447e-06,1.741283199407917e-06,-0.007371695,0.002337824,-0.005767374,0.0022162776,0.317135214805603,0.38427848,0.32213498380608746,0.39033981644614874
lj_noisy,75,50,training_pca_1,1.9491710645525018e-06,2.1324806311895372e-06,1.7658614979154663e-06,-0.007371695,0.002337824,-0.006534701,0.002532403,0.317135214805603,0.38753158,0.32213498380608746,0.3936460508864735
lj_noisy,75,50,training_pca_2,1.949266106748837e-06,2.132704139512498e-06,1.7658278466115007e-06,-0.007371695,0.002337824,-0.006533904,0.0025323376,0.317135214805603,0.38756883,0.32213498380608746,0.3936768173686778
lj_noisy,75,100,ae,1.0291853868693579e-05,1.1126455319754314e-05,9.457252417632844e-06,-0.014718551,0.004834528,-0.011872653,0.0055738105,0.32846495509147644,0.4694663,0.3336379039226436,0.4768629227813158
lj_noisy,75,100,constant_training_mean,2.2102412913227454e-05,3.3381293178536e-05,1.0823534466908313e-05,-0.014718551,0.004834528,-0.005767374,0.0022162776,0.32846495509147644,0.38427848,0.3336379039226436,0.39033981644614874
lj_noisy,75,100,training_pca_1,1.0290057616657577e-05,1.112500649469439e-05,9.455108738620766e-06,-0.014718551,0.004834528,-0.011873981,0.005572372,0.32846495509147644,0.46929267,0.3336379039226436,0.47668653151855656
lj_noisy,75,100,training_pca_2,1.0290780664945487e-05,1.1125982382509392e-05,9.455578947381582e-06,-0.014718551,0.004834528,-0.0118730515,0.005572503,0.32846495509147644,0.4693404,0.3336379039226436,0.47673504775489084
lj_noisy,181,0,ae,7.619323838525816e-09,1.1624174511837282e-08,3.6144713888575097e-09,0.0,0.0,-2.1516487e-05,5.920033e-05,,2.7513938,,0.36599099099099097
lj_noisy,181,0,constant_training_mean,1.0581292372080497e-05,1.86584256880451e-05,2.504160420357948e-06,0.0,0.0,-0.007276876,0.0027411487,,0.37669307,,0.3740845198562526
lj_noisy,181,0,training_pca_1,7.624803899375365e-09,1.1630672425155808e-08,3.6189362617733423e-09,0.0,0.0,-2.184751e-05,5.920033e-05,,2.709706,,0.37084974676420934
lj_noisy,181,0,training_pca_2,7.618978337120552e-09,1.1619722073419325e-08,3.618235489000199e-09,0.0,0.0,-2.184751e-05,5.9333666e-05,,2.715809,,0.37113980909601346
lj_noisy,181,10,ae,6.914566341720274e-08,1.147637433973614e-07,2.3527583437044086e-08,-0.0013043626,0.00050026947,-0.00087449624,0.00036033534,0.38353559374809265,0.41204906,0.3808847042103393,0.4092285562873798
lj_noisy,181,10,constant_training_mean,7.134209681680659e-06,1.2551820873341057e-05,1.7165980352729093e-06,-0.0013043626,0.00050026947,-0.007276876,0.0027411487,0.38353559374809265,0.37669307,0.3808847042103393,0.3740845198562526
lj_noisy,181,10,training_pca_1,6.915654182648723e-08,1.1478092432071207e-07,2.353213623962347e-08,-0.0013043626,0.00050026947,-0.00087449624,0.0003602687,0.38353559374809265,0.41197282,0.3808847042103393,0.4091907033083504
lj_noisy,181,10,training_pca_2,6.914883243780423e-08,1.1476804218091274e-07,2.3529620918338878e-08,-0.0013043626,0.00050026947,-0.0008745625,0.0003602687,0.38353559374809265,0.41194162,0.3808847042103393,0.4091752148075249
lj_noisy,181,50,ae,1.2724350426651654e-06,1.2300931757636135e-06,1.3147767958798795e-06,-0.0063970173,0.0027906823,-0.005772642,0.0021587454,0.43624740839004517,0.37396142,0.43322121604139713,0.3713751598456307
lj_noisy,181,50,constant_training_mean,1.2623418115254026e-06,1.2610884141395218e-06,1.2635953225981211e-06,-0.0063970173,0.0027906823,-0.007276876,0.0027411487,0.43624740839004517,0.37669307,0.43322121604139713,0.3740845198562526
lj_noisy,181,50,training_pca_1,1.2725628266707645e-06,1.2303171388339251e-06,1.3148086281944416e-06,-0.0063970173,0.0027906823,-0.0057721785,0.002158812,0.43624740839004517,0.374003,0.43322121604139713,0.37140858155458956
lj_noisy,181,50,training_pca_2,1.272618533221248e-06,1.2304508345550857e-06,1.3147862318874104e-06,-0.0063970173,0.0027906823,-0.0057719136,0.0021586788,0.43624740839004517,0.3739971,0.43322121604139713,0.3714084167785004
lj_noisy,181,100,ae,6.1311752688197885e-06,5.462989975058008e-06,6.79936101732892e-06,-0.0127496775,0.0056909653,-0.011780707,0.004699493,0.4463615119457245,0.39891434,0.44327148009004075,0.3961538353466128
lj_noisy,181,100,constant_training_mean,1.2710611372312997e-05,1.6548352505196817e-05,8.872871148923878e-06,-0.0127496775,0.0056909653,-0.007276876,0.0027411487,0.4463615119457245,0.37669307,0.44327148009004075,0.3740845198562526
lj_noisy,181,100,training_pca_1,6.130792826297693e-06,5.462335593620082e-06,6.799248694733251e-06,-0.0127496775,0.0056909653,-0.011782098,0.004700293,0.4463615119457245,0.39893514,0.44327148009004075,0.3961705953417807
lj_noisy,181,100,training_pca_2,6.131037025625119e-06,5.463290108309593e-06,6.798785307182698e-06,-0.0127496775,0.0056909653,-0.0117803095,0.0047001597,0.4463615119457245,0.3989844,0.44327148009004075,0.3962177730944854
lj_noisy,31,0,ae,4.325588420783788e-08,7.041879257485562e-08,1.6092972288106466e-08,0.0,0.0,-0.0004764697,0.00019219954,,0.4033825,,0.40260550204421036
lj_noisy,31,0,constant_training_mean,9.987258636101615e-06,1.7602858861209825e-05,2.3716604573564837e-06,0.0,0.0,-0.006778945,0.0026150385,,0.3857589,,0.38504252272262324
lj_noisy,31,0,training_pca_1,4.330351899284324e-08,7.050705619349174e-08,1.6099967581340024e-08,0.0,0.0,-0.0004766678,0.00019226571,,0.40335366,,0.4026045996120809
lj_noisy,31,0,training_pca_2,4.3306929597974886e-08,7.050494588156653e-08,1.6108918643453762e-08,0.0,0.0,-0.00047673384,0.00019239803,,0.40357536,,0.40285377848583503
lj_noisy,31,10,ae,2.217295325124269e-08,2.7614891706662092e-08,1.6731018348536963e-08,-0.0014306639,0.0004749082,-0.0013663421,0.00051804556,0.33194953203201294,0.37914777,0.33131000738552435,0.37841952634122766
lj_noisy,31,10,constant_training_mean,6.3602392401662655e-06,1.1133668522234075e-05,1.586810867593158e-06,-0.0014306639,0.0004749082,-0.006778945,0.0026150385,0.33194953203201294,0.3857589,0.33131000738552435,0.38504252272262324
lj_noisy,31,10,training_pca_1,2.2173532343572333e-08,2.7621604559158186e-08,1.672546012798648e-08,-0.0014306639,0.0004749082,-0.0013663421,0.00051791326,0.33194953203201294,0.37905094,0.33131000738552435,0.3783711938134364
lj_noisy,31,10,training_pca_2,2.217267969228942e-08,2.7613582531671454e-08,1.6731776852907387e-08,-0.0014306639,0.0004749082,-0.0013664081,0.00051797944,0.33194953203201294,0.37908107,0.33131000738552435,0.3783679288596767
lj_noisy,31,50,ae,1.0648846000549383e-06,1.380127855554747e-06,7.496413445551298e-07,-0.007295104,0.0022933607,-0.0060009426,0.0022997123,0.3143698275089264,0.38322517,0.3137845972797429,0.3825134807967426
lj_noisy,31,50,constant_training_mean,8.364222026102652e-07,8.989816819848784e-07,7.738626663922332e-07,-0.007295104,0.0022933607,-0.006778945,0.0026150385,0.3143698275089264,0.3857589,0.3137845972797429,0.38504252272262324
lj_noisy,31,50,training_pca_1,1.0651821185092558e-06,1.3807182313030353e-06,7.496461762457329e-07,-0.007295104,0.0022933607,-0.0060003484,0.0022995798,0.3143698275089264,0.38324106,0.3137845972797429,0.38252935803039806
lj_noisy,31,50,training_pca_2,1.0650918511601049e-06,1.3805297385260928e-06,7.496541911677923e-07,-0.007295104,0.0022933607,-0.00600048,0.0022996461,0.3143698275089264,0.38324368,0.3137845972797429,0.3825298387141151
lj_noisy,31,100,ae,6.072940777812619e-06,7.813451702531893e-06,4.332429853093345e-06,-0.0146029545,0.0046510305,-0.011527529,0.0047947336,0.31849929690361023,0.41593766,0.31790708980113286,0.4151664360823
lj_noisy,31,100,constant_training_mean,1.681748472037725e-05,2.7858997782459483e-05,5.7759716582950205e-06,-0.0146029545,0.0046510305,-0.006778945,0.0026150385,0.31849929690361023,0.3857589,0.31790708980113286,0.38504252272262324
lj_noisy,31,100,training_pca_1,6.074579232517863e-06,7.816688594175503e-06,4.332471235102275e-06,-0.0146029545,0.0046510305,-0.011525679,0.0047947336,0.31849929690361023,0.41600442,0.31790708980113286,0.4152347174395086
lj_noisy,31,100,training_pca_2,6.073340955481399e-06,7.814231139491312e-06,4.332451680966187e-06,-0.0146029545,0.0046510305,-0.011527001,0.0047947997,0.31849929690361023,0.41596246,0.31790708980113286,0.41519119327865894
lj_noisy,142,0,ae,1.356370749050484e-08,1.989977604921478e-08,7.2276393758841095e-09,0.0,0.0,-0.00022954839,0.00012346946,,0.5378799,,0.5378526194588371
lj_noisy,142,0,constant_training_mean,1.2547624464787077e-05,2.2023521523806266e-05,3.0717276331415633e-06,0.0,0.0,-0.007987147,0.0030142008,,0.3773814,,0.3774606523132924
lj_noisy,142,0,training_pca_1,1.3536476828335253e-08,1.9868920730914397e-08,7.204036922558998e-09,0.0,0.0,-0.00022888763,0.00012313915,,0.53798956,,0.5379618937644342
lj_noisy,142,0,training_pca_2,1.3529677822532449e-08,1.984856190517803e-08,7.2107955162437065e-09,0.0,0.0,-0.00022901977,0.00012320522,,0.5379676,,0.5380176020776223
lj_noisy,142,10,ae,4.694719279996207e-08,7.274525160028134e-08,2.114912867057228e-08,-0.0013724668,0.00053536467,-0.0011099464,0.0004340259,0.390074759721756,0.3910332,0.3901593567955322,0.39107009971721984
lj_noisy,142,10,constant_training_mean,8.654937118990347e-06,1.5199468180071563e-05,2.110406512656482e-06,-0.0013724668,0.00053536467,-0.007987147,0.0030142008,0.390074759721756,0.3773814,0.3901593567955322,0.3774606523132924
lj_noisy,142,10,training_pca_1,4.710789980322261e-08,7.303330562535848e-08,2.1182492204729897e-08,-0.0013724668,0.00053536467,-0.001108757,0.0004334974,0.390074759721756,0.390976,0.3901593567955322,0.3909895414320193
lj_noisy,142,10,training_pca_2,4.708672562969696e-08,7.299560422779905e-08,2.1177843478881186e-08,-0.0013724668,0.00053536467,-0.0011088892,0.00043362952,0.390074759721756,0.39104855,0.3901593567955322,0.39109191121704157
lj_noisy,142,50,ae,1.4557292615791084e-06,1.7802043430492631e-06,1.1312537253616028e-06,-0.0067630215,0.0026365255,-0.006324408,0.0023662008,0.3898443281650543,0.3741379,0.3899220829974842,0.374211848779443
lj_noisy,142,50,constant_training_mean,1.7614585203773458e-06,2.340321998417494e-06,1.18259492865036e-06,-0.0067630215,0.0026365255,-0.007987147,0.0030142008,0.3898443281650543,0.3773814,0.3899220829974842,0.3774606523132924
lj_noisy,142,50,training_pca_1,1.456180712011701e-06,1.7809873043006519e-06,1.1313743470964255e-06,-0.0067630215,0.0026365255,-0.0063221618,0.002365408,0.3898443281650543,0.37414545,0.3899220829974842,0.3742161371237458
lj_noisy,142,50,training_pca_2,1.4561508123733802e-06,1.7809392147682956e-06,1.1313626373521402e-06,-0.0067630215,0.0026365255,-0.0063226903,0.0023655402,0.3898443281650543,0.37413508,0.3899220829974842,0.37420575202742246
lj_noisy,142,100,ae,7.843457751732785e-06,9.559279533277731e-06,6.127637334429892e-06,-0.013484415,0.0051730336,-0.0131934155,0.00527609,0.38363057374954224,0.39990327,0.38371281076273617,0.39998397359650023
lj_noisy,142,100,constant_training_mean,1.321107629337348e-05,1.916446490213275e-05,7.257689048856264e-06,-0.013484415,0.0051730336,-0.007987147,0.0030142008,0.38363057374954224,0.3773814,0.38371281076273617,0.3774606523132924
lj_noisy,142,100,training_pca_1,7.844635547371581e-06,9.56000712903915e-06,6.129263056209311e-06,-0.013484415,0.0051730336,-0.013189781,0.0052762222,0.38363057374954224,0.4000235,0.38371281076273617,0.400107707336623
lj_noisy,142,100,training_pca_2,7.844862921047024e-06,9.560510989103932e-06,6.129215762484819e-06,-0.013484415,0.0051730336,-0.013192887,0.0052766846,0.38363057374954224,0.39996436,0.38371281076273617,0.4000475802917423
lj_noisy,157,0,ae,1.3214778604719868e-08,1.811796224160389e-08,8.311598520549524e-09,0.0,0.0,-0.00022678403,0.00012682656,,0.5592394,,0.5512188044109112
lj_noisy,157,0,constant_training_mean,1.1365355931047816e-05,1.9796791093540378e-05,2.9339221327973064e-06,0.0,0.0,-0.0076134545,0.00296387,,0.38929373,,0.383802847338076
lj_noisy,157,0,training_pca_1,1.320150477823745e-08,1.8096539378120724e-08,8.306470178354175e-09,0.0,0.0,-0.00022671823,0.00012675981,,0.5591073,,0.5511685295398462
lj_noisy,157,0,training_pca_2,1.320902764945231e-08,1.8107906285536046e-08,8.310149013368573e-09,0.0,0.0,-0.00022678403,0.00012682656,,0.5592394,,0.5512188044109112
lj_noisy,157,10,ae,4.182393453788791e-08,6.50070290930671e-08,1.8640838206351873e-08,-0.0013916353,0.0004458955,-0.0011012122,0.000446029,0.32041117548942566,0.40503457,0.3158516977206091,0.39933066395744937
lj_noisy,157,10,constant_training_mean,7.77487366576679e-06,1.340734615951078e-05,2.1424020815175027e-06,-0.0013916353,0.0004458955,-0.0076134545,0.00296387,0.32041117548942566,0.38929373,0.3158516977206091,0.383802847338076
lj_noisy,157,10,training_pca_1,4.1885403589958514e-08,6.513417361020402e-08,1.8636626464285655e-08,-0.0013916353,0.0004458955,-0.0011006857,0.00044582877,0.32041117548942566,0.4050464,0.3158516977206091,0.3993124065769806
lj_noisy,157,10,training_pca_2,4.1879154366597504e-08,6.511950800813793e-08,1.863880783048444e-08,-0.0013916353,0.0004458955,-0.0011006857,0.0004458955,0.32041117548942566,0.40510702,0.3158516977206091,0.39933036381573045
lj_noisy,157,50,ae,1.3479892686518724e-06,1.7739183704179595e-06,9.220601100423664e-07,-0.0069640335,0.0022894866,-0.005803394,0.0022428278,0.32875868678092957,0.3864683,0.32412268060234645,0.3810201512763231
lj_noisy,157,50,constant_training_mean,1.401955387336784e-06,1.6825764532768517e-06,1.1213344350835541e-06,-0.0069640335,0.0022894866,-0.0076134545,0.00296387,0.32875868678092957,0.38929373,0.32412268060234645,0.383802847338076
lj_noisy,157,50,training_pca_1,1.3483960401572403e-06,1.774764768924797e-06,9.220273682331026e-07,-0.0069640335,0.0022894866,-0.0058023413,0.0022428278,0.32875868678092957,0.38653842,0.32412268060234645,0.3810857865515814
lj_noisy,157,50,training_pca_2,1.3483980865203193e-06,1.774766360540525e-06,9.220299830303702e-07,-0.0069640335,0.0022894866,-0.0058022756,0.0022428278,0.32875868678092957,0.3865428,0.32412268060234645,0.3810879477349545
lj_noisy,157,100,ae,6.498595666926121e-06,8.156264811987057e-06,4.840927886107238e-06,-0.013930239,0.0049316846,-0.011674705,0.004724757,0.35402727127075195,0.4047003,0.34904167316259666,0.3989954790922107
lj_noisy,157,100,constant_training_mean,1.270257416763343e-05,1.9552440789993852e-05,5.852708454767708e-06,-0.013930239,0.0049316846,-0.0076134545,0.00296387,0.35402727127075195,0.38929373,0.34904167316259666,0.383802847338076
lj_noisy,157,100,training_pca_1,6.4987229961843695e-06,8.156515832524747e-06,4.8409301598439924e-06,-0.013930239,0.0049316846,-0.011674705,0.004725825,0.35402727127075195,0.40479183,0.34904167316259666,0.399091308808442
lj_noisy,157,100,training_pca_2,6.498957191070076e-06,8.1570051406743e-06,4.840907877223799e-06,-0.013930239,0.0049316846,-0.011674245,0.004725825,0.35402727127075195,0.40480778,0.34904167316259666,0.39910029510996864
lj_noisy,12,0,ae,3.6128550817693394e-08,5.8923280477074513e-08,1.3333821158312276e-08,0.0,0.0,-0.00044774535,0.00018289345,,0.4084765,,0.41108716653043026
lj_noisy,12,0,constant_training_mean,6.264937837840989e-06,1.0925337846856564e-05,1.6045381698859273e-06,0.0,0.0,-0.005697573,0.0021591478,,0.3789592,,0.381401514930298
lj_noisy,12,0,training_pca_1,3.6385905843872024e-08,5.9359170023753904e-08,1.3412643440346983e-08,0.0,0.0,-0.00044934254,0.00018355467,,0.40849608,,0.41113744075829384
lj_noisy,12,0,training_pca_2,3.63830103822238e-08,5.935702063197823e-08,1.3408999244290953e-08,0.0,0.0,-0.000449276,0.00018355467,,0.40855658,,0.4110938310005184
lj_noisy,12,10,ae,4.867893110827026e-08,6.982832445601161e-08,2.7529550195026786e-08,-0.0013783743,0.0006153974,-0.0013701887,0.00052011566,0.4464661180973053,0.3795942,0.44930719837783034,0.3819908205638797
lj_noisy,12,10,constant_training_mean,3.5545233458833536e-06,6.246739303605864e-06,8.623072744740057e-07,-0.0013783743,0.0006153974,-0.005697573,0.0021591478,0.4464661180973053,0.3789592,0.44930719837783034,0.381401514930298
lj_noisy,12,10,training_pca_1,4.862970826025048e-08,6.975412247811619e-08,2.7505292266027936e-08,-0.0013783743,0.0006153974,-0.0013717193,0.00052077684,0.4464661180973053,0.37965262,0.44930719837783034,0.3820739842328684
lj_noisy,12,10,training_pca_2,4.863142777367102e-08,6.975817257171002e-08,2.750469363377306e-08,-0.0013783743,0.0006153974,-0.0013717193,0.0005206446,0.4464661180973053,0.3795562,0.44930719837783034,0.38196196390452164
lj_noisy,12,50,ae,3.7190561670286115e-06,5.518546458915807e-06,1.9195656477677403e-06,-0.0068741026,0.003331028,-0.006341906,0.002422247,0.48457640409469604,0.38194308,0.487702517583391,0.38440551331895717
lj_noisy,12,50,constant_training_mean,4.075128344993573e-06,6.036784725438338e-06,2.1134719645488076e-06,-0.0068741026,0.003331028,-0.005697573,0.0021591478,0.48457640409469604,0.3789592,0.487702517583391,0.381401514930298
lj_noisy,12,50,training_pca_1,3.718812649822212e-06,5.517917998076882e-06,1.919707074193866e-06,-0.0068741026,0.003331028,-0.0063431035,0.002422181,0.48457640409469604,0.38186055,0.487702517583391,0.38432242733267236
lj_noisy,12,50,training_pca_2,3.719095957421814e-06,5.518431862583384e-06,1.919759370139218e-06,-0.0068741026,0.003331028,-0.006342305,0.0024220487,0.48457640409469604,0.38188776,0.487702517583391,0.384355079877233
lj_noisy,12,100,ae,1.5144186363613699e-05,2.295406193297822e-05,7.3343089752597734e-06,-0.0137023525,0.0066340202,-0.012018981,0.0056350487,0.4841519296169281,0.46884578,0.48728129287630984,0.4718760814495923
lj_noisy,12,100,constant_training_mean,3.079506132053211e-05,4.705085666500963e-05,1.4539259609591682e-05,-0.0137023525,0.0066340202,-0.005697573,0.0021591478,0.4841519296169281,0.3789592,0.48728129287630984,0.381401514930298
lj_noisy,12,100,training_pca_1,1.5144858480198309e-05,2.295240483363159e-05,7.337310762522975e-06,-0.0137023525,0.0066340202,-0.012022309,0.0056331973,0.4841519296169281,0.468562,0.48728129287630984,0.4715862542346611
lj_noisy,12,100,training_pca_2,1.5145620636758395e-05,2.295391823281534e-05,7.337321676459396e-06,-0.0137023525,0.0066340202,-0.0120212445,0.005633131,0.4841519296169281,0.468598,0.48728129287630984,0.4716252574237694
