dataset,split,sim_idx,source,target_index,rollout_steps,filtered_steps,temperature,rho_scale_mode,rho_scale,pred_p_ratio,true_p_ratio,endpoint_pred_p_ratio,endpoint_true_p_ratio,final_pos_mse,initial_to_target_mse,pred_to_initial_mse,movement_fraction_mse,rollout_error_fraction,rollout_position_r2
2D AE mixed-T exclusion,val,1,reid,75,75,75,1e-07,none,,-0.1338287548591203,-0.23518826528005632,-0.1338287548591203,-0.23518826528005632,9.902455531118903e-06,3.3031355997081846e-05,1.894057641038671e-05,0.5734120153002503,0.29978955547552255,0.7002104445244774
2D AE mixed-T exclusion,val,1,reid,100,100,100,1e-07,none,,-0.1942137830050541,-0.2484001931039763,-0.1942137830050541,-0.2484001931039763,1.9314240489620715e-05,6.0234524426050484e-05,3.2860196370165795e-05,0.5455375747260699,0.3206506679293646,0.6793493320706354
2D AE mixed-T exclusion,val,2,reid,5,5,5,1e-07,none,,0.260690179674874,-0.13212968522171714,0.260690179674874,-0.13212968522171714,2.288685436724336e-07,1.0530127525498756e-07,5.411034180724528e-07,5.138621700090224,2.1734641210966084,0.0
2D AE mixed-T exclusion,val,2,reid,10,10,10,1e-07,none,,0.22865883470462514,-0.19927767155300616,0.22865883470462514,-0.19927767155300616,3.243688979637227e-07,4.6677956788698793e-07,9.863301784207579e-07,2.113053454515298,0.6949080899836123,0.3050919100163877
2D AE mixed-T exclusion,val,2,reid,25,25,25,1e-07,none,,0.1275271796557635,-0.2527994401119776,0.1275271796557635,-0.2527994401119776,1.2154298474342795e-06,3.385780473763589e-06,3.0363805763045093e-06,0.8968037354558043,0.35898070086133604,0.641019299138664
2D AE mixed-T exclusion,val,2,reid,50,50,50,1e-07,none,,-0.021914658819201766,-0.274595746957556,-0.021914658819201766,-0.274595746957556,4.650343726098072e-06,1.4759227269678377e-05,8.667590918776114e-06,0.5872659022320883,0.31508043348934817,0.6849195665106518
2D AE mixed-T exclusion,val,2,reid,75,75,75,1e-07,none,,-0.11000827908026944,-0.2835687886806482,-0.11000827908026944,-0.2835687886806482,1.032116142596351e-05,3.434355676290579e-05,1.905349563458003e-05,0.5547909835349251,0.30052686439021703,0.699473135609783
2D AE mixed-T exclusion,val,2,reid,100,100,100,1e-07,none,,-0.17419695032540938,-0.28991646558045975,-0.17419695032540938,-0.28991646558045975,1.8342201656196266e-05,6.215853500179946e-05,3.2849315175553784e-05,0.5284763415772719,0.2950874188985514,0.7049125811014486
2D AE mixed-T exclusion,val,3,reid,5,5,5,1e-07,none,,0.07236792665514391,0.36811259601296453,0.07236792665514391,0.36811259601296453,2.242413899011808e-08,1.0514619930290792e-07,1.374915399310339e-07,1.3076225374057002,0.21326628198436384,0.7867337180156362
2D AE mixed-T exclusion,val,3,reid,10,10,10,1e-07,none,,0.11310662049718331,0.37440842535605573,0.11310662049718331,0.37440842535605573,5.01851431522482e-08,4.2241856590408133e-07,2.821387852236512e-07,0.667912842845351,0.11880430265852414,0.8811956973414758
2D AE mixed-T exclusion,val,3,reid,25,25,25,1e-07,none,,0.16845410521194967,0.38003379580220564,0.16845410521194967,0.38003379580220564,2.6624636006999935e-07,2.6625341433828e-06,1.5431338624694035e-06,0.5795733610795402,0.09999735054354207,0.9000026494564579
2D AE mixed-T exclusion,val,3,reid,50,50,50,1e-07,none,,0.22865038112487054,0.3821723772832828,0.22865038112487054,0.3821723772832828,5.13696022608201e-07,1.0701617611630354e-05,8.115908713079989e-06,0.7583814903141133,0.04800171724038468,0.9519982827596153
2D AE mixed-T exclusion,val,3,reid,75,75,75,1e-07,none,,0.30256407035964805,0.3825506142520717,0.30256407035964805,0.3825506142520717,6.422486080737144e-07,2.4128486984409392e-05,2.101979225699324e-05,0.8711608096510638,0.026617856664145706,0.9733821433358543
2D AE mixed-T exclusion,val,3,reid,100,100,100,1e-07,none,,0.37802108697027714,0.3825341810561535,0.37802108697027714,0.3825341810561535,8.849509072206274e-07,4.294652535463683e-05,4.0494869608664885e-05,0.9429137578482295,0.020605879053381473,0.9793941209466185
2D AE mixed-T exclusion,val,4,reid,5,5,5,1e-07,none,,0.12031220962646348,0.15838765953539619,0.12031220962646348,0.15838765953539619,1.1761024154566257e-08,9.34500405946892e-08,1.39176592028889e-07,1.4893154796210806,0.12585360134380338,0.8741463986561966
2D AE mixed-T exclusion,val,4,reid,10,10,10,1e-07,none,,0.10634719446204846,0.15312651590399853,0.10634719446204846,0.15312651590399853,1.6776445121990946e-08,3.706644804424286e-07,3.166210831295757e-07,0.8541986077318598,0.04526046062456922,0.9547395393754308
2D AE mixed-T exclusion,val,4,reid,25,25,25,1e-07,none,,0.047772426876811144,0.1496140520356317,0.047772426876811144,0.1496140520356317,1.2626102829926822e-07,2.3013249119685497e-06,1.6969941043498693e-06,0.7373987460546209,0.054864494640726215,0.9451355053592738
2D AE mixed-T exclusion,val,4,reid,50,50,50,1e-07,none,,-0.033796768424235284,0.14789184661206253,-0.033796768424235284,0.14789184661206253,6.524139166685927e-07,9.18923342396738e-06,6.966112778172828e-06,0.7580733295993762,0.07099764328186127,0.9290023567181387
2D AE mixed-T exclusion,val,4,reid,75,75,75,1e-07,none,,-0.07358201328564129,0.14702704381035178,-0.07358201328564129,0.14702704381035178,1.6192255998248584e-06,2.066570050374139e-05,1.7971033230423927e-05,0.8696067780122134,0.07835328880004373,0.9216467111999562
2D AE mixed-T exclusion,val,4,reid,100,100,100,1e-07,none,,-0.09994905498143158,0.14636191878411464,-0.09994905498143158,0.14636191878411464,3.40119390784821e-06,3.673380706459284e-05,3.537369047990069e-05,0.9629737102310001,0.09259029160433985,0.9074097083956602
2D AE mixed-T exclusion,val,5,reid,5,5,5,1e-07,none,,0.18767690714532276,0.10307251826845007,0.18767690714532276,0.10307251826845007,1.6330069740888575e-08,1.03322996380939e-07,1.737034978077645e-07,1.6811697675446942,0.15804874338604782,0.8419512566139522
2D AE mixed-T exclusion,val,5,reid,10,10,10,1e-07,none,,0.1678424390786692,0.0940014084206483,0.1678424390786692,0.0940014084206483,1.460333720615381e-08,4.142063971812604e-07,3.987552759099344e-07,0.9626970481951189,0.0352561846111789,0.9647438153888211
2D AE mixed-T exclusion,val,5,reid,25,25,25,1e-07,none,,0.09820741331503344,0.08678331044248995,0.09820741331503344,0.08678331044248995,8.659432637614373e-08,2.595082605694188e-06,2.17881279240828e-06,0.8395928467276844,0.03336862040003526,0.9666313795999647
2D AE mixed-T exclusion,val,5,reid,50,50,50,1e-07,none,,-0.0013391113508285752,0.0827027603112011,-0.0013391113508285752,0.0827027603112011,4.482259612359485e-07,1.0409034985059407e-05,8.53246729093371e-06,0.819717418875119,0.04306124072782049,0.9569387592721795
2D AE mixed-T exclusion,val,5,reid,75,75,75,1e-07,none,,-0.05619089050851296,0.0803229967552578,-0.05619089050851296,0.0803229967552578,1.2460736797947902e-06,2.3453274479834363e-05,2.112806760123931e-05,0.9008579002222348,0.0531300514504357,0.9468699485495643
2D AE mixed-T exclusion,val,5,reid,100,100,100,1e-07,none,,-0.09124033329526625,0.07854721632176512,-0.09124033329526625,0.07854721632176512,2.784514663289883e-06,4.173463457846083e-05,4.070705472258851e-05,0.9753782471980083,0.0667195170489636,0.9332804829510364
2D AE mixed-T exclusion,val,6,reid,5,5,5,1e-07,none,,0.16920446865185068,0.18939161666155666,0.16920446865185068,0.18939161666155666,8.904216919347618e-09,1.0388254167992272e-07,1.341952327038598e-07,1.2917977413118646,0.08571427667589046,0.9142857233241095
2D AE mixed-T exclusion,val,6,reid,10,10,10,1e-07,none,,0.1641929022649068,0.1866406438455297,0.1641929022649068,0.1866406438455297,1.714601083335765e-08,4.131814819174906e-07,3.0660473271382216e-07,0.7420582628508239,0.04149752973871561,0.9585024702612844
2D AE mixed-T exclusion,val,6,reid,25,25,25,1e-07,none,,0.12326319968241366,0.1844480179966432,0.12326319968241366,0.1844480179966432,1.070967385885524e-07,2.567076535342494e-06,1.7800009572965791e-06,0.6933961386776866,0.04171933992387328,0.9582806600761267
2D AE mixed-T exclusion,val,6,reid,50,50,50,1e-07,none,,0.054130077530321515,0.18340396349505003,0.054130077530321515,0.18340396349505003,4.5110883206689323e-07,1.0246058991469909e-05,7.506988367822487e-06,0.7326708126580411,0.0440275458537231,0.9559724541462769
2D AE mixed-T exclusion,val,6,reid,75,75,75,1e-07,none,,0.013048474987732754,0.18283771306297725,0.013048474987732754,0.18283771306297725,1.0933782732536201e-06,2.3035410777083598e-05,1.8528871805756353e-05,0.804364722863527,0.047465108559789596,0.9525348914402104
2D AE mixed-T exclusion,val,6,reid,100,100,100,1e-07,none,,-0.01085133163800665,0.18236543442222877,-0.01085133163800665,0.18236543442222877,2.2086453554948093e-06,4.093155075679533e-05,3.618130722315982e-05,0.8839466512798347,0.053959483934972505,0.9460405160650275
2D AE mixed-T exclusion,val,7,reid,5,5,5,1e-07,none,,0.2469110251050355,-0.028380634390651086,0.2469110251050355,-0.028380634390651086,1.726703544591146e-07,9.996369954023976e-08,4.747288926409965e-07,4.749012839904923,1.727330573530917,0.0
2D AE mixed-T exclusion,val,7,reid,10,10,10,1e-07,none,,0.21493996418401198,-0.05765654060756355,0.21493996418401198,-0.05765654060756355,2.2450333858614613e-07,4.0348717789129296e-07,9.179977951134788e-07,2.2751597706552267,0.5564076156259705,0.4435923843740295
2D AE mixed-T exclusion,val,7,reid,25,25,25,1e-07,none,,0.11243006492451268,-0.08052582735221749,0.11243006492451268,-0.08052582735221749,6.516339681184036e-07,2.6054560748889344e-06,3.138435658911476e-06,1.204562874484561,0.2501036092677868,0.7498963907322131
2D AE mixed-T exclusion,val,7,reid,50,50,50,1e-07,none,,-0.036305489514211704,-0.09231481009864344,-0.036305489514211704,-0.09231481009864344,2.2506799268739996e-06,1.0772148925752845e-05,9.461884474148974e-06,0.878365546128736,0.20893509200316815,0.7910649079968318
2D AE mixed-T exclusion,val,7,reid,75,75,75,1e-07,none,,-0.1219037365989324,-0.10012436404748445,-0.1219037365989324,-0.10012436404748445,5.4576330512645654e-06,2.473311178619042e-05,2.1241909053060226e-05,0.8588449862956797,0.22066099480097773,0.7793390051990223
2D AE mixed-T exclusion,val,7,reid,100,100,100,1e-07,none,,-0.18633759425526397,-0.10703920413861479,-0.18633759425526397,-0.10703920413861479,1.0710594324336853e-05,4.4647022150456905e-05,3.6929228372173384e-05,0.8271375467713127,0.23989493158676975,0.7601050684132302
2D AE mixed-T exclusion,val,8,reid,5,5,5,1e-07,none,,0.21981310032306325,-0.08926513606949739,0.21981310032306325,-0.08926513606949739,1.3448523361603293e-07,1.0269551609098926e-07,4.1257595739807584e-07,4.017468075553848,1.3095531210620497,0.0
2D AE mixed-T exclusion,val,8,reid,10,10,10,1e-07,none,,0.17550612195417625,-0.1380966078817516,0.17550612195417625,-0.1380966078817516,1.710725854309203e-07,4.423241932727251e-07,8.280969154839113e-07,1.8721492698757474,0.38675837323110557,0.6132416267688945
2D AE mixed-T exclusion,val,8,reid,25,25,25,1e-07,none,,0.051024063546452766,-0.17060190259085528,0.051024063546452766,-0.17060190259085528,5.571129690906673e-07,3.113214461336611e-06,3.021928023372311e-06,0.970677754745779,0.17895104112149068,0.8210489588785093
2D AE mixed-T exclusion,val,8,reid,50,50,50,1e-07,none,,-0.09461602258614836,-0.18102557871073577,-0.09461602258614836,-0.18102557871073577,2.26499764721666e-06,1.358427107334137e-05,1.0011724953074008e-05,0.7370086255656109,0.166736782193756,0.833263217806244
2D AE mixed-T exclusion,val,8,reid,75,75,75,1e-07,none,,-0.17216384911776833,-0.18588412582465302,-0.17216384911776833,-0.18588412582465302,5.648372734867735e-06,3.200078208465129e-05,2.3539369067293592e-05,0.7355873054922588,0.17650733409971547,0.8234926659002846
2D AE mixed-T exclusion,val,8,reid,100,100,100,1e-07,none,,-0.22727408807667468,-0.19039293431334223,-0.22727408807667468,-0.19039293431334223,1.1584155799937434e-05,5.867032814421691e-05,4.210063343634829e-05,0.7175796483166272,0.19744487829457072,0.8025551217054293
2D AE mixed-T exclusion,val,9,reid,5,5,5,1e-07,none,,0.23332574079059076,0.27024918743228604,0.23332574079059076,0.27024918743228604,1.1942502453621273e-07,1.0380210113680732e-07,4.4128034915047465e-07,4.251169719280378,1.150506812755312,0.0
2D AE mixed-T exclusion,val,9,reid,10,10,10,1e-07,none,,0.2340342618427821,0.2742362437076896,0.2340342618427821,0.2742362437076896,6.382435202567649e-08,4.140581495448714e-07,7.781412705298862e-07,1.8793043232821558,0.1541434508554694,0.8458565491445306
2D AE mixed-T exclusion,val,9,reid,25,25,25,1e-07,none,,0.23762244507641903,0.2776377542151921,0.23762244507641903,0.2776377542151921,4.343749537838448e-08,2.5844267383945407e-06,2.7490882530400995e-06,1.063712974409113,0.0168074005477006,0.9831925994522994
2D AE mixed-T exclusion,val,9,reid,50,50,50,1e-07,none,,0.25211132260270175,0.2787419928593483,0.25211132260270175,0.2787419928593483,1.899046395692494e-07,1.0333380487281829e-05,9.040218174050096e-06,0.8748558310783835,0.018377784482336755,0.9816222155176633
2D AE mixed-T exclusion,val,9,reid,75,75,75,1e-07,none,,0.26452754963719,0.2787688773778898,0.26452754963719,0.2787688773778898,4.911381097372214e-07,2.3241327653522603e-05,1.9366982087376527e-05,0.8332993009735029,0.021132102135429487,0.9788678978645705
2D AE mixed-T exclusion,val,9,reid,100,100,100,1e-07,none,,0.27228112166850843,0.27865945466096903,0.27228112166850843,0.27865945466096903,9.344943237010739e-07,4.1306804632768035e-05,3.47790883097332e-05,0.8419699518985183,0.022623253771601456,0.9773767462283985
2D AE mixed-T exclusion,val,10,reid,5,5,5,1e-07,none,,0.21385315020909984,0.17085162423178227,0.21385315020909984,0.17085162423178227,9.108257614798276e-08,1.0051899579366363e-07,3.7561270005426195e-07,3.736733510801142,0.9061230211148239,0.0938769788851761
2D AE mixed-T exclusion,val,10,reid,10,10,10,1e-07,none,,0.2193087415814844,0.1683616560593137,0.2193087415814844,0.1683616560593137,4.0979497129001174e-08,4.096098109585e-07,6.654202024947153e-07,1.6245221298230403,0.10004520407630824,0.8999547959236918
2D AE mixed-T exclusion,val,10,reid,25,25,25,1e-07,none,,0.23256167866222652,0.166892062854999,0.23256167866222652,0.166892062854999,6.03107181973428e-08,2.5966930934373522e-06,2.4166122329916107e-06,0.9306499251294419,0.023225970889577462,0.9767740291104225
2D AE mixed-T exclusion,val,10,reid,50,50,50,1e-07,none,,0.26313672272573063,0.16603327900145562,0.26313672272573063,0.16603327900145562,3.7898124105595343e-07,1.0445361112942919e-05,8.39244148664875e-06,0.803461115025465,0.03628225362035164,0.9637177463796484
2D AE mixed-T exclusion,val,10,reid,75,75,75,1e-07,none,,0.2954956926566261,0.165581473693993,0.2954956926566261,0.165581473693993,1.0835300372491474e-06,2.3561089619761333e-05,1.8444403394823894e-05,0.7828332090105912,0.04598811238086209,0.9540118876191379
2D AE mixed-T exclusion,val,10,reid,100,100,100,1e-07,none,,0.32259073137908695,0.16522835509854775,0.32259073137908695,0.16522835509854775,2.267788886456401e-06,4.1953680920414627e-05,3.3491276553831995e-05,0.798291730762894,0.054054586789615805,0.9459454132103842
2D AE mixed-T exclusion,val,11,reid,5,5,5,1e-07,none,,0.23290953439678805,0.06265479035411688,0.23290953439678805,0.06265479035411688,1.1713967751347809e-07,1.0879922029971567e-07,4.2036893432850775e-07,3.863712746934146,1.0766591634644667,0.0
2D AE mixed-T exclusion,val,11,reid,10,10,10,1e-07,none,,0.21181071568244036,0.0500571280746761,0.21181071568244036,0.0500571280746761,9.627812858070683e-08,4.6272842268990644e-07,7.900668492766272e-07,1.707409379963858,0.2080661655081145,0.7919338344918855
2D AE mixed-T exclusion,val,11,reid,25,25,25,1e-07,none,,0.13880375762017388,0.04087137462429676,0.13880375762017388,0.04087137462429676,2.686956861452927e-07,3.0676756068714894e-06,2.722898898355197e-06,0.8876097890715681,0.08758934143604476,0.9124106585639552
2D AE mixed-T exclusion,val,11,reid,50,50,50,1e-07,none,,0.017354048556714415,0.03627075787603362,0.017354048556714415,0.03627075787603362,1.3964122445031535e-06,1.2550069186545443e-05,8.078155588009395e-06,0.6436741876028657,0.11126729452616928,0.8887327054738308
2D AE mixed-T exclusion,val,11,reid,75,75,75,1e-07,none,,-0.06071584814556767,0.03343945873201488,-0.06071584814556767,0.03343945873201488,3.520498466969002e-06,2.845998460543342e-05,1.806256295822095e-05,0.6346652399373592,0.12369994277146898,0.876300057228531
2D AE mixed-T exclusion,val,11,reid,100,100,100,1e-07,none,,-0.12016554593605334,0.031051700932745487,-0.12016554593605334,0.031051700932745487,7.358773927990114e-06,5.080093251308426e-05,3.20602412102744e-05,0.6310955256976234,0.1448550954472104,0.8551449045527896
2D AE mixed-T exclusion,val,12,reid,5,5,5,1e-07,none,,0.2798363811357074,-0.12247250798155375,0.2798363811357074,-0.12247250798155375,6.148162867702922e-08,9.878272066998761e-08,2.3149378591824643e-07,2.3434643665223467,0.6223925425421969,0.3776074574578031
2D AE mixed-T exclusion,val,12,reid,10,10,10,1e-07,none,,0.24517965835460437,-0.1686507498288314,0.24517965835460437,-0.1686507498288314,1.2266299620478094e-07,4.075140793702303e-07,5.220320531407197e-07,1.2810159932325889,0.30100308778127016,0.6989969122187298
2D AE mixed-T exclusion,val,12,reid,25,25,25,1e-07,none,,0.1398856807349589,-0.19667580262798423,0.1398856807349589,-0.19667580262798423,6.513095627269649e-07,2.657891172930249e-06,2.5529172944516176e-06,0.960504824445878,0.24504749079282834,0.7549525092071716
2D AE mixed-T exclusion,val,12,reid,50,50,50,1e-07,none,,-0.01627989119216143,-0.2033709897264655,-0.01627989119216143,-0.2033709897264655,2.3718973807262955e-06,1.1012571121682413e-05,8.845051524986047e-06,0.8031776982190123,0.2153808910306439,0.7846191089693562
2D AE mixed-T exclusion,val,12,reid,75,75,75,1e-07,none,,-0.1039919009236889,-0.20574221746708718,-0.1039919009236889,-0.20574221746708718,5.724117727368139e-06,2.5448980522924103e-05,2.1302825189195573e-05,0.8370797081638014,0.2249252272487666,0.7750747727512334
2D AE mixed-T exclusion,val,12,reid,100,100,100,1e-07,none,,-0.16403888571195163,-0.2063543716537857,-0.16403888571195163,-0.2063543716537857,1.1305046427878551e-05,4.635270670405589e-05,3.946755168726668e-05,0.851461640401104,0.2438918292313953,0.7561081707686047
2D AE mixed-T exclusion,val,13,reid,5,5,5,1e-07,none,,0.201917070543888,0.12279535584507667,0.201917070543888,0.12279535584507667,1.0792929572289722e-07,9.364332242967066e-08,3.9095615989026555e-07,4.174949689380009,1.152557309187271,0.0
2D AE mixed-T exclusion,val,13,reid,10,10,10,1e-07,none,,0.18482976000998658,0.11399969129677405,0.18482976000998658,0.11399969129677405,7.468621276984777e-08,3.85355036769397e-07,7.443645131388621e-07,1.931633019200168,0.19381143528309785,0.8061885647169021
2D AE mixed-T exclusion,val,13,reid,25,25,25,1e-07,none,,0.12462173314993122,0.10763083948015455,0.12462173314993122,0.10763083948015455,7.346245212147551e-08,2.4711696369195124e-06,2.7346650313120335e-06,1.1066278050911094,0.029727806227439587,0.9702721937725605
2D AE mixed-T exclusion,val,13,reid,50,50,50,1e-07,none,,0.029838477846850408,0.10424063894514435,0.029838477846850408,0.10424063894514435,3.179732743774366e-07,9.974225577025209e-06,8.689507012604736e-06,0.8711961590903143,0.0318794949965701,0.9681205050034299
2D AE mixed-T exclusion,val,13,reid,75,75,75,1e-07,none,,-0.028012431428988592,0.10221815887555644,-0.028012431428988592,0.10221815887555644,9.049675782080158e-07,2.250624675070867e-05,1.9915003576898016e-05,0.884865601869887,0.040209617722222854,0.9597903822777771
2D AE mixed-T exclusion,val,13,reid,100,100,100,1e-07,none,,-0.070628497556138,0.10049980507164165,-0.070628497556138,0.10049980507164165,2.111105231961119e-06,4.006221570307389e-05,3.644601019914262e-05,0.909735259509029,0.052695668347648036,0.947304331652352
2D AE mixed-T exclusion,val,14,reid,5,5,5,1e-07,none,,0.23325798525798525,0.2271891418563923,0.23325798525798525,0.2271891418563923,1.5507269779391208e-07,9.875607531739661e-08,4.974707508154097e-07,5.037368579265285,1.5702598275145803,0.0
2D AE mixed-T exclusion,val,14,reid,10,10,10,1e-07,none,,0.23475937425364224,0.22657498850373356,0.23475937425364224,0.22657498850373356,9.417394153388159e-08,3.9769926729604776e-07,8.606083952145127e-07,2.163967766563359,0.2367968695898512,0.7632031304101488
2D AE mixed-T exclusion,val,14,reid,25,25,25,1e-07,none,,0.2337408916882796,0.22650070513213563,0.2337408916882796,0.22650070513213563,4.300466471818254e-08,2.5024969545484055e-06,2.8274982923903735e-06,1.1298708225203882,0.017184702119225178,0.9828152978807748
2D AE mixed-T exclusion,val,14,reid,50,50,50,1e-07,none,,0.22694239151032783,0.22621237604681313,0.22694239151032783,0.22621237604681313,1.9413747054386477e-07,1.003642591967946e-05,8.549423910153564e-06,0.8518394873407896,0.019343287351247154,0.9806567126487529
2D AE mixed-T exclusion,val,14,reid,75,75,75,1e-07,none,,0.21772040784909713,0.22588529362810514,0.21772040784909713,0.22588529362810514,5.744070108448796e-07,2.2605408958042972e-05,1.803379382181447e-05,0.7977645463210287,0.025410157892344007,0.974589842107656
2D AE mixed-T exclusion,val,14,reid,100,100,100,1e-07,none,,0.20963621689262735,0.22551458896398863,0.20963621689262735,0.22551458896398863,1.1622354350038222e-06,4.020733467768878e-05,3.226772969355807e-05,0.8025334171544469,0.028906055184223678,0.9710939448157763
2D AE mixed-T exclusion,val,15,reid,5,5,5,1e-07,none,,0.17568072883026822,0.028463486884471728,0.17568072883026822,0.028463486884471728,1.8486456809796437e-08,1.0328217570076959e-07,1.745106033013144e-07,1.6896487909676565,0.17898980810934534,0.8210101918906547
2D AE mixed-T exclusion,val,15,reid,10,10,10,1e-07,none,,0.152814544181671,0.008605373006528952,0.152814544181671,0.008605373006528952,2.1560703444833962e-08,4.2534415456429997e-07,4.050878885664133e-07,0.9523767617809722,0.050690019395986774,0.9493099806040133
2D AE mixed-T exclusion,val,15,reid,25,25,25,1e-07,none,,0.07330551794645078,-0.007229676670422343,0.07330551794645078,-0.007229676670422343,1.3479588290010724e-07,2.7586918349697953e-06,2.197502453782363e-06,0.7965740957095424,0.04886224738530214,0.9511377526146979
2D AE mixed-T exclusion,val,15,reid,50,50,50,1e-07,none,,-0.03948564327051491,-0.015768271628620757,-0.03948564327051491,-0.015768271628620757,5.982967650197679e-07,1.1242896107432898e-05,8.626728231320158e-06,0.7673048073100007,0.053215537998632066,0.9467844620013679
2D AE mixed-T exclusion,val,15,reid,75,75,75,1e-07,none,,-0.09769635181698696,-0.020365551565837917,-0.09769635181698696,-0.020365551565837917,1.3811139751851442e-06,2.548983866290655e-05,2.166328158637043e-05,0.8498791174341711,0.05418292337781548,0.9458170766221845
2D AE mixed-T exclusion,val,15,reid,100,100,100,1e-07,none,,-0.13918383424417816,-0.023744656014553108,-0.13918383424417816,-0.023744656014553108,2.8291158287174767e-06,4.550983430817723e-05,4.149158485233784e-05,0.9117059089112659,0.062164933617636565,0.9378350663823635
2D AE mixed-T exclusion,val,16,reid,5,5,5,1e-07,none,,0.2494550511124474,0.07601112775518938,0.2494550511124474,0.07601112775518938,1.8940218637908401e-07,9.82452448283766e-08,5.357650820769777e-07,5.453343650503381,1.9278509276448783,0.0
2D AE mixed-T exclusion,val,16,reid,10,10,10,1e-07,none,,0.22943027105744,0.0635438663851027,0.22943027105744,0.0635438663851027,1.7861862033896614e-07,3.9470123169849103e-07,9.945134706867975e-07,2.519661432033478,0.4525413299835137,0.5474586700164863
2D AE mixed-T exclusion,val,16,reid,25,25,25,1e-07,none,,0.1610052941350448,0.0535464620630861,0.1610052941350448,0.0535464620630861,2.4674210408193176e-07,2.468499815222458e-06,3.3545925361977424e-06,1.3589600110605764,0.09995629838023531,0.9000437016197647
2D AE mixed-T exclusion,val,16,reid,50,50,50,1e-07,none,,0.042619070082596425,0.04860510219304789,0.042619070082596425,0.04860510219304789,5.505186209120438e-07,9.872235750663094e-06,9.777715604286641e-06,0.9904256595199213,0.05576433087865298,0.944235669121347
2D AE mixed-T exclusion,val,16,reid,75,75,75,1e-07,none,,-0.035205223174929225,0.046099149690796655,-0.035205223174929225,0.046099149690796655,1.4111736845734413e-06,2.2206828361959197e-05,2.1481331714312546e-05,0.9673300195858026,0.06354683620605696,0.936453163793943
2D AE mixed-T exclusion,val,16,reid,100,100,100,1e-07,none,,-0.09341909445227266,0.04426501026370146,-0.09341909445227266,0.04426501026370146,3.1920608307700604e-06,3.9466427551815286e-05,3.7988877011230215e-05,0.9625618371805961,0.08088040972492934,0.9191195902750706
2D AE mixed-T exclusion,val,17,reid,5,5,5,1e-07,none,,0.2311831400935238,-0.09142467272184555,0.2311831400935238,-0.09142467272184555,1.519010197625903e-07,9.754089802527233e-08,4.280736902728677e-07,4.388658490328396,1.5573059387174553,0.0
