dataset,split,sim_idx,source,target_index,rollout_steps,pred_p_ratio,true_p_ratio,endpoint_pred_p_ratio,endpoint_true_p_ratio,final_pos_mse,transverse_pos_mse,initial_to_target_mse,pred_to_initial_mse
2D AE mixed-T exclusion,val,9,reid,25,25,0.23630898042361706,0.2776377542151921,0.23630898042361706,0.2776377542151921,5.037484385184143e-08,3.84854956791969e-08,2.5844267383945407e-06,2.23223810280615e-06
2D AE mixed-T exclusion,val,9,reid,50,50,0.2471791958216215,0.2787419928593483,0.2471791958216215,0.2787419928593483,3.2665451499269693e-07,1.8364673337600834e-07,1.0333380487281829e-05,7.737696250842419e-06
2D AE mixed-T exclusion,val,9,reid,75,75,0.25535149516091815,0.2787688773778898,0.25535149516091815,0.2787688773778898,7.951356906232832e-07,4.212803901282314e-07,2.3241327653522603e-05,1.6963524103630334e-05
2D AE mixed-T exclusion,val,9,reid,100,100,0.2579159691398791,0.27865945466096903,0.2579159691398791,0.27865945466096903,1.4146124840408447e-06,7.728017408226151e-07,4.1306804632768035e-05,3.050132727366872e-05
2D AE mixed-T exclusion,val,10,reid,5,5,0.20305431163164542,0.17085162423178227,0.20305431163164542,0.17085162423178227,8.855727173795458e-08,1.0472269273975598e-08,1.0051899579366363e-07,3.7052888046673615e-07
2D AE mixed-T exclusion,val,10,reid,10,10,0.19822749956978145,0.1683616560593137,0.19822749956978145,0.1683616560593137,3.756160893431115e-08,8.397837980567147e-09,4.096098109585e-07,6.513050152534561e-07
2D AE mixed-T exclusion,val,10,reid,25,25,0.17976481230212574,0.166892062854999,0.17976481230212574,0.166892062854999,5.7112558238259226e-08,2.3107308066983023e-08,2.5966930934373522e-06,2.314418679816299e-06
2D AE mixed-T exclusion,val,10,reid,50,50,0.1526515450881214,0.16603327900145562,0.1526515450881214,0.16603327900145562,4.1256774352405046e-07,1.2691026540778694e-07,1.0445361112942919e-05,7.706754331593402e-06
2D AE mixed-T exclusion,val,10,reid,75,75,0.13837956068503351,0.165581473693993,0.13837956068503351,0.165581473693993,1.043200882122619e-06,3.5516580965122557e-07,2.3561089619761333e-05,1.718297426123172e-05
2D AE mixed-T exclusion,val,10,reid,100,100,0.1339479148425187,0.16522835509854775,0.1339479148425187,0.16522835509854775,2.075185648209299e-06,7.194136060206802e-07,4.1953680920414627e-05,3.085287971771322e-05
2D AE mixed-T exclusion,val,11,reid,5,5,0.23441458559536735,0.06265479035411688,0.23441458559536735,0.06265479035411688,9.899535058366382e-08,3.5043989043970214e-08,1.0879922029971567e-07,3.834733206531382e-07
2D AE mixed-T exclusion,val,11,reid,10,10,0.21556815696040654,0.0500571280746761,0.21556815696040654,0.0500571280746761,7.149063918632237e-08,4.898809535802684e-08,4.6272842268990644e-07,6.841237336630002e-07
2D AE mixed-T exclusion,val,11,reid,25,25,0.1546182585223718,0.04087137462429676,0.1546182585223718,0.04087137462429676,2.9367848242145556e-07,9.007891321743955e-08,3.0676756068714894e-06,2.3737729861750267e-06
2D AE mixed-T exclusion,val,11,reid,50,50,0.06448811745800437,0.03627075787603362,0.06448811745800437,0.03627075787603362,1.5120936041057575e-06,1.3157176681488636e-07,1.2550069186545443e-05,7.535641998401843e-06
2D AE mixed-T exclusion,val,11,reid,75,75,0.01894494801386297,0.03343945873201488,0.01894494801386297,0.03343945873201488,3.5248021958977915e-06,3.143295259633305e-07,2.845998460543342e-05,1.709909520286601e-05
2D AE mixed-T exclusion,val,11,reid,100,100,-0.0046516998913013466,0.031051700932745487,-0.0046516998913013466,0.031051700932745487,6.730465884174919e-06,7.411666729240096e-07,5.080093251308426e-05,3.060722156078555e-05
2D AE mixed-T exclusion,val,12,reid,5,5,0.2734587018294435,-0.12247250798155375,0.2734587018294435,-0.12247250798155375,5.082990028881795e-08,5.3065839722421515e-08,9.878272066998761e-08,2.0556204560762126e-07
2D AE mixed-T exclusion,val,12,reid,10,10,0.22197651201236662,-0.1686507498288314,0.22197651201236662,-0.1686507498288314,9.976076853490667e-08,1.3671494514255755e-07,4.075140793702303e-07,4.326988403136056e-07
2D AE mixed-T exclusion,val,12,reid,25,25,0.05037739835212322,-0.19667580262798423,0.05037739835212322,-0.19667580262798423,5.16640852765704e-07,4.242754414462979e-07,2.657891172930249e-06,2.015586460402119e-06
2D AE mixed-T exclusion,val,12,reid,50,50,-0.10252683150008579,-0.2033709897264655,-0.10252683150008579,-0.2033709897264655,2.183697915825178e-06,1.0481787739990978e-06,1.1012571121682413e-05,8.22656602395e-06
2D AE mixed-T exclusion,val,12,reid,75,75,-0.16822070717198048,-0.20574221746708718,-0.16822070717198048,-0.20574221746708718,5.6644717005838174e-06,2.4886314804462017e-06,2.5448980522924103e-05,1.7114540241891518e-05
2D AE mixed-T exclusion,val,12,reid,100,100,-0.24011624837410667,-0.2063543716537857,-0.24011624837410667,-0.2063543716537857,1.1263143278483767e-05,5.136810159456218e-06,4.635270670405589e-05,3.384537194506265e-05
2D AE mixed-T exclusion,val,13,reid,5,5,0.20895283407292192,0.12279535584507667,0.20895283407292192,0.12279535584507667,8.653315575202214e-08,1.8174304727835988e-08,9.364332242967066e-08,3.4738945942081045e-07
2D AE mixed-T exclusion,val,13,reid,10,10,0.19931818960496112,0.11399969129677405,0.19931818960496112,0.11399969129677405,4.403917941431246e-08,2.1742367906085747e-08,3.85355036769397e-07,6.197025754772767e-07
2D AE mixed-T exclusion,val,13,reid,25,25,0.16651564224257812,0.10763083948015455,0.16651564224257812,0.10763083948015455,7.594593398607685e-08,4.39707470434314e-08,2.4711696369195124e-06,2.2551737401954597e-06
2D AE mixed-T exclusion,val,13,reid,50,50,0.12270565731001552,0.10424063894514435,0.12270565731001552,0.10424063894514435,3.947601214804308e-07,1.0384330551005405e-07,9.974225577025209e-06,7.566470230813138e-06
2D AE mixed-T exclusion,val,13,reid,75,75,0.10366297615588299,0.10221815887555644,0.10366297615588299,0.10221815887555644,8.689949595463986e-07,2.4028310008361586e-07,2.250624675070867e-05,1.6915877495193854e-05
2D AE mixed-T exclusion,val,13,reid,100,100,0.10087333785467874,0.10049980507164165,0.10087333785467874,0.10049980507164165,1.4415685427593417e-06,4.745294859276328e-07,4.006221570307389e-05,3.062061296077445e-05
2D AE mixed-T exclusion,val,14,reid,5,5,0.23082099596231495,0.2271891418563923,0.23082099596231495,0.2271891418563923,1.3573620094575745e-07,1.7781285777118683e-08,9.875607531739661e-08,4.620338529548462e-07
2D AE mixed-T exclusion,val,14,reid,10,10,0.23086300524040973,0.22657498850373356,0.23086300524040973,0.22657498850373356,6.492072657238168e-08,1.1672951494290373e-08,3.9769926729604776e-07,7.640587114110531e-07
2D AE mixed-T exclusion,val,14,reid,25,25,0.22426415261364138,0.22650070513213563,0.22426415261364138,0.22650070513213563,3.0693797725689365e-08,1.808387040114212e-08,2.5024969545484055e-06,2.4342507458641194e-06
2D AE mixed-T exclusion,val,14,reid,50,50,0.20096125571632817,0.22621237604681313,0.20096125571632817,0.22621237604681313,3.322291775020858e-07,1.1335750826901858e-07,1.003642591967946e-05,7.368661044893088e-06
2D AE mixed-T exclusion,val,14,reid,75,75,0.17038568953936437,0.22588529362810514,0.17038568953936437,0.22588529362810514,1.07921971448377e-06,4.456717306311475e-07,2.2605408958042972e-05,1.5127231563383248e-05
2D AE mixed-T exclusion,val,14,reid,100,100,0.14319484920365977,0.22551458896398863,0.14319484920365977,0.22551458896398863,2.348895577597432e-06,1.2093130408175057e-06,4.020733467768878e-05,2.59348325926112e-05
2D AE mixed-T exclusion,val,15,reid,5,5,0.17578402156946218,0.028463486884471728,0.17578402156946218,0.028463486884471728,1.5750119430890663e-08,8.660522077263977e-09,1.0328217570076959e-07,1.6105360600704444e-07
2D AE mixed-T exclusion,val,15,reid,10,10,0.1505194270285113,0.008605373006528952,0.1505194270285113,0.008605373006528952,2.2514141662099973e-08,1.7063477741885436e-08,4.2534415456429997e-07,3.705800395437109e-07
2D AE mixed-T exclusion,val,15,reid,25,25,0.06673029876195419,-0.007229676670422343,0.06673029876195419,-0.007229676670422343,1.361183166181945e-07,6.01062808414099e-08,2.7586918349697953e-06,2.1677140011888696e-06
2D AE mixed-T exclusion,val,15,reid,50,50,-0.03082888779306944,-0.015768271628620757,-0.03082888779306944,-0.015768271628620757,5.311063091539836e-07,2.3344597366303788e-07,1.1242896107432898e-05,9.239782229997218e-06
2D AE mixed-T exclusion,val,15,reid,75,75,-0.06491654172037166,-0.020365551565837917,-0.06491654172037166,-0.020365551565837917,1.230922407557955e-06,7.205865699688729e-07,2.548983866290655e-05,2.218570989498403e-05
2D AE mixed-T exclusion,val,15,reid,100,100,-0.088464141478929,-0.023744656014553108,-0.088464141478929,-0.023744656014553108,2.4365747322008247e-06,1.6403673726017587e-06,4.550983430817723e-05,3.9194190321723e-05
2D AE mixed-T exclusion,val,16,reid,5,5,0.2534533818297458,0.07601112775518938,0.2534533818297458,0.07601112775518938,1.578515878009057e-07,4.812511278373677e-08,9.82452448283766e-08,4.799144903699926e-07
2D AE mixed-T exclusion,val,16,reid,10,10,0.23687641426023887,0.0635438663851027,0.23687641426023887,0.0635438663851027,1.2309351404837798e-07,7.043482952440172e-08,3.9470123169849103e-07,8.383043450521654e-07
2D AE mixed-T exclusion,val,16,reid,25,25,0.18095191989607792,0.0535464620630861,0.18095191989607792,0.0535464620630861,1.891333170078724e-07,1.6499153332460992e-07,2.468499815222458e-06,2.8372182896418963e-06
2D AE mixed-T exclusion,val,16,reid,50,50,0.08914254776782693,0.04860510219304789,0.08914254776782693,0.04860510219304789,5.671539042850782e-07,3.2634287094879255e-07,9.872235750663094e-06,8.897506631910801e-06
2D AE mixed-T exclusion,val,16,reid,75,75,0.03874264257855391,0.046099149690796655,0.03874264257855391,0.046099149690796655,1.3020729738855152e-06,7.012275773377041e-07,2.2206828361959197e-05,1.9084975065197796e-05
2D AE mixed-T exclusion,val,16,reid,100,100,0.006081395657386568,0.04426501026370146,0.006081395657386568,0.04426501026370146,2.6103814434463857e-06,1.417054932062456e-06,3.9466427551815286e-05,3.1652100005885586e-05
2D AE mixed-T exclusion,val,17,reid,5,5,0.2284677744434989,-0.09142467272184555,0.2284677744434989,-0.09142467272184555,1.3035713664066861e-07,6.070098379495903e-08,9.754089802527233e-08,3.893959217293741e-07
2D AE mixed-T exclusion,val,17,reid,10,10,0.17737088763292697,-0.14556114970365178,0.17737088763292697,-0.14556114970365178,1.7994314305269654e-07,1.3654339170443563e-07,4.046144965741405e-07,7.788914331285923e-07
2D AE mixed-T exclusion,val,17,reid,25,25,0.0066156332268661475,-0.18668999974637956,0.0066156332268661475,-0.18668999974637956,6.26996950359171e-07,3.611591523622337e-07,2.6757297746371478e-06,3.0910716759535717e-06
2D AE mixed-T exclusion,val,17,reid,50,50,-0.11669919372326375,-0.20411223771952366,-0.11669919372326375,-0.20411223771952366,2.5700105652504135e-06,1.013003156913328e-06,1.1123805961688049e-05,1.1625847946561407e-05
2D AE mixed-T exclusion,val,17,reid,75,75,-0.18485183445001807,-0.21255475434461538,-0.18485183445001807,-0.21255475434461538,6.060277883079834e-06,2.417471250737435e-06,2.5607325369492173e-05,2.5024630303960294e-05
2D AE mixed-T exclusion,val,17,reid,100,100,-0.2438742712435125,-0.21934679536825402,-0.2438742712435125,-0.21934679536825402,1.1804602763731964e-05,5.144795522937784e-06,4.6321227273438126e-05,4.682229337049648e-05
2D AE mixed-T exclusion,val,18,reid,5,5,0.2530946905309469,-0.06901323186024388,0.2530946905309469,-0.06901323186024388,1.881467426301242e-07,7.454963935060732e-08,1.0311431708487362e-07,5.076539650872292e-07
2D AE mixed-T exclusion,val,18,reid,10,10,0.20626368560562405,-0.10473868787956547,0.20626368560562405,-0.10473868787956547,2.1550955864313437e-07,1.4412921700568404e-07,4.325807765326317e-07,9.522279924567556e-07
2D AE mixed-T exclusion,val,18,reid,25,25,0.06380248593160597,-0.13129981321365483,0.06380248593160597,-0.13129981321365483,5.116591523801617e-07,3.182968839610112e-07,2.8503357043518918e-06,3.1199217573885107e-06
2D AE mixed-T exclusion,val,18,reid,50,50,-0.08317987815371906,-0.1428169002240974,-0.08317987815371906,-0.1428169002240974,1.8323208905712818e-06,6.358454243127198e-07,1.1736545275198296e-05,1.0075783393403981e-05
2D AE mixed-T exclusion,val,18,reid,75,75,-0.13590785709045558,-0.14845153168275282,-0.13590785709045558,-0.14845153168275282,4.369032467366196e-06,1.5379969227069523e-06,2.679025783436373e-05,2.20158945012372e-05
2D AE mixed-T exclusion,val,18,reid,100,100,-0.1681676880311914,-0.15275728513463666,-0.1681676880311914,-0.15275728513463666,8.179429642041214e-06,3.25292694469681e-06,4.8090289055835456e-05,3.651289807748981e-05
2D AE mixed-T exclusion,val,19,reid,5,5,0.2470698037853794,-0.09289078268670105,0.2470698037853794,-0.09289078268670105,1.472814119551913e-07,6.53918377224727e-08,9.762278807556868e-08,4.24006088906026e-07
2D AE mixed-T exclusion,val,19,reid,10,10,0.19521568022223937,-0.15070164734594266,0.19521568022223937,-0.15070164734594266,1.8755591213448497e-07,1.4184277574713633e-07,3.94468059994324e-07,8.143953209582833e-07
2D AE mixed-T exclusion,val,19,reid,25,25,0.024956963849633692,-0.20364772085738742,0.024956963849633692,-0.20364772085738742,5.433252567854652e-07,4.0805178969094413e-07,2.5457179617660586e-06,2.8788244890165515e-06
2D AE mixed-T exclusion,val,19,reid,50,50,-0.1326459126013617,-0.23472730424943655,-0.1326459126013617,-0.23472730424943655,2.1675327843695413e-06,1.3384882322498015e-06,1.0593883416731842e-05,1.070581674866844e-05
2D AE mixed-T exclusion,val,19,reid,75,75,-0.20209721862414923,-0.25152642610941595,-0.20209721862414923,-0.25152642610941595,5.204864010011079e-06,3.4200752452306915e-06,2.450023021083325e-05,2.230392419733107e-05
2D AE mixed-T exclusion,val,19,reid,100,100,-0.2680823289783149,-0.2642057701211821,-0.2680823289783149,-0.2642057701211821,1.0041710993391462e-05,7.112336788850371e-06,4.4587679440155625e-05,3.86348765459843e-05
2D AE mixed-T exclusion,val,20,depablo_low_temp,5,5,0.39166502073869247,0.33038153141245924,0.39166502073869247,0.33038153141245924,1.2163295082245895e-07,4.3901220436737276e-08,1.0447118370393582e-07,4.436264475771168e-07
2D AE mixed-T exclusion,val,20,depablo_low_temp,10,10,0.37724952302377146,0.33017683719086527,0.37724952302377146,0.33017683719086527,4.905450623482466e-08,2.4087398742267396e-08,4.179090637990157e-07,7.179999670370307e-07
2D AE mixed-T exclusion,val,20,depablo_low_temp,25,25,0.35588380858110935,0.3302102779049699,0.35588380858110935,0.3302102779049699,4.0090409214599276e-08,2.383572095254749e-08,2.613081051094923e-06,2.333695192646701e-06
2D AE mixed-T exclusion,val,20,depablo_low_temp,50,50,0.3565525383707202,0.3300426483338982,0.3565525383707202,0.3300426483338982,2.8304259558353806e-07,1.0341928913248921e-07,1.0458379620104097e-05,8.047559276747052e-06
2D AE mixed-T exclusion,val,20,depablo_low_temp,75,75,0.36286710680813067,0.32974863080204053,0.36286710680813067,0.32974863080204053,7.226624347822508e-07,2.3659640646656044e-07,2.353832132939715e-05,1.7594584278413095e-05
2D AE mixed-T exclusion,val,20,depablo_low_temp,100,100,0.36413408178264434,0.3295116081602485,0.36413408178264434,0.3295116081602485,1.3779941809843876e-06,4.849626975556021e-07,4.185446596238762e-05,3.116400694125332e-05
