source,original_index,frame,position_mse,strain_x_error,strain_y_error,true_p_ratio,pred_p_ratio,true_strain_x,true_strain_y
reid,93,100,9.422226412425516e-07,0.0010819220915436745,0.0002442365512251854,0.3825341810561535,0.4299531270604313,-0.014995785,0.005696959
reid,84,5,5.0277662921871524e-08,0.00038244854658842087,0.0002977154217660427,0.15838765953539619,0.3734270798756752,-0.00073357637,0.00011516288
reid,84,10,4.1272897988164914e-08,0.00022119772620499134,0.0003234035102650523,0.15312651590399853,0.3274164109352749,-0.001457925,0.00022118479
reid,84,25,1.0074633394197008e-07,0.00021136365830898285,0.0004441710188984871,0.1496140520356317,0.25822618159476896,-0.003625717,0.0005373823
reid,84,50,3.931718879357504e-07,0.0006743702106177807,0.0005900929681956768,0.14789184661206253,0.21058815516125737,-0.0072367503,0.0010602191
reid,84,75,7.544898608102812e-07,0.0006190035492181778,0.0006602181820198894,0.14702704381035178,0.19722190401499196,-0.010846706,0.0015797865
reid,84,100,1.2292399560465128e-06,0.00031940266489982605,0.0007203351706266403,0.14636191878411464,0.20111014496206212,-0.014456324,0.0020960178
reid,96,5,3.2253492321387967e-08,0.00011567433830350637,9.300101373810321e-05,0.10307251826845007,0.2631684963238997,-0.0007642607,7.965854e-05
reid,96,10,6.390654050392186e-08,0.00037648051511496305,0.00010376745194662362,0.0940014084206483,0.21362465683638526,-0.0015304156,0.00014551224
reid,96,25,1.7021868359279324e-07,0.0006824200972914696,0.0001312450331170112,0.08678331044248995,0.14685546996657184,-0.0038282925,0.0003360058
reid,96,50,3.8728489926143084e-07,0.0005865362472832203,4.953885218128562e-05,0.0827027603112011,0.09647992982942086,-0.007660765,0.000640703
reid,96,75,8.63516788740526e-07,0.0006953524425625801,7.899804040789604e-05,0.0803229967552578,0.0782667602158082,-0.011494152,0.00093370903
reid,96,100,1.7852376004157122e-06,0.0016325693577528,0.00020251504611223936,0.07854721632176512,0.07328594490320027,-0.015328389,0.0012176
reid,97,5,1.7776280003545253e-08,9.942974429577589e-06,9.408783807884902e-05,0.18939161666155666,0.31855304039059035,-0.00075165025,0.00014264931
reid,97,10,3.150011096408889e-08,0.00026213936507701874,7.343603647314012e-05,0.1866406438455297,0.2852891947182444,-0.0015013252,0.00028081195
reid,97,25,8.530581396826165e-08,0.0005559513811022043,8.35970276966691e-05,0.1844480179966432,0.24273066842767815,-0.0037466623,0.0006924627
reid,97,50,1.476144007028779e-07,0.0003961389884352684,0.0001543937250971794,0.18340396349505003,0.21536719177891445,-0.0074893734,0.0013763481
reid,97,75,3.3475740224275796e-07,0.0005875574424862862,0.00019662105478346348,0.18283771306297725,0.2113612673943503,-0.011232085,0.0020577922
reid,97,100,8.728566172067076e-07,0.0016473094001412392,0.000219384441152215,0.18236543442222877,0.22133453886990828,-0.014974796,0.002736399
reid,13,5,1.264616145135733e-07,0.0005523078143596649,0.0005119068082422018,-0.028380634390651086,0.36817196801753554,-0.0007685198,-2.194265e-05
reid,13,10,1.8771164889130887e-07,0.00044426764361560345,0.0006593401776626706,-0.05765654060756355,0.2852640135366036,-0.001538882,-8.936161e-05
reid,13,25,6.623728268095874e-07,0.00039070798084139824,0.0008018679218366742,-0.08052582735221749,0.11392825937352602,-0.0038640494,-0.00031342855
reid,13,50,2.6269776753906626e-06,0.0005076969973742962,0.0005714370054192841,-0.09231481009864344,-0.01795808452409881,-0.0077508646,-0.00072085916
reid,13,75,5.900447831663769e-06,0.00019028782844543457,0.00020126247545704246,-0.10012436404748445,-0.08434669670359983,-0.011639655,-0.0011741638
reid,13,100,1.0902946996793617e-05,0.002041315659880638,0.00020053330808877945,-0.10703920413861479,-0.13799470236149797,-0.015529694,-0.0016747346
reid,28,5,4.181050883289572e-08,4.95940912514925e-05,0.0003247329732403159,-0.08926513606949739,0.32406252598320445,-0.00075002766,-6.6734116e-05
reid,28,10,1.0009397044541402e-07,0.00015443307347595692,0.000422649405663833,-0.1380966078817516,0.16097765500912545,-0.0015022492,-0.00020662419
reid,28,25,4.564546429719485e-07,6.847456097602844e-05,0.0004242382710799575,-0.17060190259085528,-0.05930674857581656,-0.003791223,-0.0006441696
reid,28,50,2.5152253328997176e-06,0.002110474742949009,4.0053739212453365e-05,-0.18102557871073577,-0.14603733013969883,-0.0076594297,-0.0013808268
reid,28,75,6.883297373860842e-06,0.0032299989834427834,0.0011348773259669542,-0.18588412582465302,-0.2223396029633892,-0.01155835,-0.0021395963
reid,28,100,1.6069037883426063e-05,0.002529432065784931,0.002263001399114728,-0.19039293431334223,-0.28985913932837337,-0.015475753,-0.002934315
reid,52,5,3.292658234954615e-08,0.00034133438020944595,0.00018839362019207329,0.27024918743228604,0.3543017661297552,-0.0007581777,0.0002090432
reid,52,10,1.2911348434840875e-08,7.281452417373657e-05,0.00012034396058879793,0.2742362437076896,0.3359763166611461,-0.0015143839,0.00042365104
reid,52,25,4.728408953269536e-08,0.0002922436688095331,3.077322617173195e-05,0.2776377542151921,0.30954062938577903,-0.0037807024,0.0010708268
reid,52,50,1.7803509422265051e-07,0.00039969151839613914,2.1319836378097534e-05,0.2787419928593483,0.2972321453169625,-0.007555819,0.0021486261
reid,52,75,4.94991752475471e-07,0.0010280776768922806,0.00014334009028971195,0.2787688773778898,0.292954134410197,-0.011329292,0.0032220006
reid,52,100,1.477181740483502e-06,0.00244763121008873,0.00048385653644800186,0.27865945466096903,0.2950788597661991,-0.0151019115,0.0042932294
reid,59,5,5.047389350920639e-08,0.00041553477058187127,0.00027222331846132874,0.17085162423178227,0.34183485719138335,-0.0007543739,0.00012945909
reid,59,10,3.1547067180781596e-08,0.00017511541955173016,0.000274684774922207,0.1683616560593137,0.312789147651533,-0.0015141787,0.00025605757
reid,59,25,7.586494632505492e-08,0.000136303948238492,0.00032238371204584837,0.166892062854999,0.2608172315489389,-0.0037954478,0.00063625217
reid,59,50,2.6720357482190593e-07,0.0003651990555226803,0.00030934461392462254,0.16603327900145562,0.2169842418027158,-0.007598512,0.0012671823
reid,59,75,7.632631309206772e-07,0.001121029257774353,0.0001505478285253048,0.165581473693993,0.19821630448436126,-0.011402768,0.0018965157
reid,59,100,2.182741809519939e-06,0.0026415670290589333,7.683713920414448e-05,0.16522835509854775,0.19387432402517316,-0.015207356,0.0025238534
reid,57,5,6.895765380932062e-08,0.0004593597259372473,0.0003981557092629373,0.06265479035411688,0.3670028193450445,-0.0007619796,4.746532e-05
reid,57,10,8.291716113717484e-08,0.0002576572587713599,0.0004820923204533756,0.0500571280746761,0.3132476739034116,-0.0015358124,7.643168e-05
reid,57,25,3.349387043272145e-07,3.138766624033451e-05,0.000632914830930531,0.04087137462429676,0.2072016851701573,-0.0038665151,0.00015714248
reid,57,50,1.277006617783627e-06,0.0005195527337491512,0.0005549031775444746,0.03627075787603362,0.11605634576559831,-0.0077518364,0.00027952532
reid,57,75,3.31251067109406e-06,0.0015305150300264359,0.00038801744813099504,0.03343945873201488,0.07712846116549384,-0.011636959,0.00038689835
reid,57,100,7.535613349318737e-06,0.003324514254927635,0.0001711648073978722,0.031051700932745487,0.053626150518021505,-0.015522677,0.00047919567
reid,15,5,4.521422170000733e-08,0.00020062184194102883,0.00023506107390858233,-0.12247250798155375,0.26476997578692496,-0.0007500702,-9.091487e-05
reid,15,10,1.2016150208182808e-07,0.0004664325388148427,0.00034666238934732974,-0.1686507498288314,0.09241304278263096,-0.0015058611,-0.00025153116
reid,15,25,4.5965882122800394e-07,0.0005984064191579819,0.0004980554222129285,-0.19667580262798423,-0.07537783177452634,-0.0037740318,-0.0007350929
reid,15,50,2.335837052669376e-06,0.0006902697496116161,0.00048481347039341927,-0.2033709897264655,-0.1268397358701011,-0.007539948,-0.0015186737
reid,15,75,7.222574822662864e-06,0.0020462628453969955,3.900122828781605e-05,-0.20574221746708718,-0.1712869734480673,-0.011315444,-0.0023056804
reid,15,100,1.556285860715434e-05,0.0026909010484814644,0.0007406927179545164,-0.2063543716537857,-0.2171641373130985,-0.0151265925,-0.0030914352
reid,53,5,1.8312727334546253e-08,1.298496499657631e-05,0.00017020280938595533,0.12279535584507667,0.35500157778479013,-0.00076307106,9.2437724e-05
reid,53,10,3.893854128023122e-08,0.00028424954507499933,0.00018074041872750968,0.11399969129677405,0.28667713295799047,-0.0015335138,0.00017247039
reid,53,25,1.454706080039614e-07,0.0006371438503265381,0.0001981475215870887,0.10763083948015455,0.1914792874504151,-0.0038508612,0.00040876682
reid,53,50,3.5118753771712363e-07,0.0007122810930013657,5.628960207104683e-05,0.10424063894514435,0.12299638274341626,-0.007714099,0.0007929903
reid,53,75,8.268325473181903e-07,0.0011212406679987907,0.00015993195120245218,0.10221815887555644,0.09767172597582786,-0.011576795,0.0011670096
reid,53,100,2.1385956188169075e-06,0.0023735472932457924,0.0003800217527896166,0.10049980507164165,0.08926847574310597,-0.015439221,0.0015302246
reid,2,5,3.189490271893192e-08,0.00031801924342289567,0.00022233277559280396,0.2271891418563923,0.3694681408025623,-0.0007541071,0.00016949282
reid,2,10,1.4045766327797082e-08,5.4279807955026627e-05,0.0001884995144791901,0.22657498850373356,0.340710209258085,-0.001507818,0.00033787527
reid,2,25,5.014149451199046e-08,0.00036094128154218197,0.00015688699204474688,0.22650070513213563,0.29701061686298824,-0.0037693467,0.00084445963
reid,2,50,2.1111613079938252e-07,0.0007589277811348438,0.00012553564738482237,0.22621237604681313,0.27025447461341773,-0.0075381654,0.0016866332
reid,2,75,7.139954050217057e-07,0.0016931742429733276,7.641967386007309e-06,0.22588529362810514,0.2648672967552271,-0.011306917,0.0025262595
reid,2,100,2.215215999967768e-06,0.0033488431945443153,0.0002120130229741335,0.22551458896398863,0.27164015204843023,-0.015074878,0.00336262
reid,88,5,4.759392879805091e-08,0.00022658519446849823,5.175590194994584e-05,0.028463486884471728,0.1352224253503961,-0.00076671626,2.2019542e-05
reid,88,10,1.0274725070757995e-07,0.0005058996612206101,9.127133671427146e-05,0.008605373006528952,0.10033818274629913,-0.0015375797,1.3304859e-05
reid,88,25,2.924693660588673e-07,0.0008751375135034323,0.0001604565914021805,-0.007229676670422343,0.043922798339369316,-0.0038561607,-2.8206301e-05
reid,88,50,6.02635395807738e-07,0.0007342621684074402,8.661462925374508e-05,-0.015768271628620757,-0.005158354414279456,-0.00772134,-0.00012306994
reid,88,75,1.2295570286369184e-06,0.0006465110927820206,6.619167106691748e-05,-0.020365551565837917,-0.027556224144415192,-0.011586519,-0.0002384896
reid,88,100,2.573011897766264e-06,0.001513684168457985,0.00024700467474758625,-0.023744656014553108,-0.04385937983361159,-0.015451962,-0.00037080643
reid,74,5,2.262803100450128e-08,6.305589340627193e-05,0.0001829802495194599,0.07601112775518938,0.28847448232173256,-0.0007786667,5.900017e-05
reid,74,10,4.25619788302356e-08,0.0002031652256846428,0.00021653329895343632,0.0635438663851027,0.23287402540087285,-0.0015623992,9.893159e-05
reid,74,25,1.7245315575564746e-07,0.0005708357784897089,0.0002571291115600616,0.0535464620630861,0.13995647573222592,-0.003909331,0.00020862673
reid,74,50,5.617329179585795e-07,0.0007290751673281193,0.00010637304512783885,0.04860510219304789,0.06865104734684668,-0.007818795,0.00037878376
reid,74,75,1.3631090496346587e-06,0.0012079933658242226,0.00010657237726263702,0.046099149690796655,0.04122587738057897,-0.011727059,0.00053884165
reid,74,100,3.037540864170296e-06,0.0025593629106879234,0.0003303478006273508,0.04426501026370146,0.027581021321064905,-0.015634924,0.00068979705
reid,31,5,4.335696957014079e-08,0.00012085662456229329,0.0003640703798737377,-0.09142467272184555,0.32571091358388965,-0.0007739839,-7.111579e-05
reid,31,10,9.177633586432421e-08,0.00013075745664536953,0.0005080268019810319,-0.14556114970365178,0.19634904434960104,-0.0015535783,-0.00022727864
reid,31,25,5.234663262854156e-07,0.0004267934709787369,0.0007089023711159825,-0.18668999974637956,-0.006767659509843005,-0.0039038465,-0.0007325192
reid,31,50,2.452437684041797e-06,7.264316082000732e-07,0.0008005170384421945,-0.20411223771952366,-0.10246115735903745,-0.007834557,-0.0016072036
reid,31,75,5.904576937609818e-06,0.00016158167272806168,0.0007546765264123678,-0.21255475434461538,-0.1508645307949137,-0.011776159,-0.0025157211
reid,31,100,1.083877396013122e-05,0.0015517305582761765,0.0007046565879136324,-0.21934679536825402,-0.19389520600419624,-0.015724296,-0.0034664967
reid,69,5,5.812128023308105e-08,0.00020368437981233,0.0004357465077191591,-0.06901323186024388,0.4008608909538125,-0.0007667338,-5.21719e-05
reid,69,10,1.0179969933687971e-07,2.9107206501066685e-05,0.000576963706407696,-0.10473868787956547,0.27791217173368205,-0.0015503087,-0.00016011151
reid,69,25,4.654962424410769e-07,0.0003520054742693901,0.0007345254416577518,-0.13129981321365483,0.06438373971661498,-0.0039224494,-0.0005078588
reid,69,50,1.8615044155012583e-06,0.00020116474479436874,0.0006775809451937675,-0.1428169002240974,-0.057120051774350124,-0.007884946,-0.0011103854
reid,69,75,4.428903139341855e-06,0.0004429733380675316,0.00043777329847216606,-0.14845153168275282,-0.11529284574630401,-0.011850161,-0.0017346176
reid,69,100,8.567430086259264e-06,0.0018159868195652962,9.460235014557838e-05,-0.15275728513463666,-0.16571525983942495,-0.015817896,-0.002382582
reid,19,5,5.648464096452699e-08,0.00022295949747785926,0.00041806779336184263,-0.09289078268670105,0.3625866050808314,-0.00074012205,-6.8803536e-05
reid,19,10,1.0791315929736811e-07,6.573251448571682e-05,0.0006021637236699462,-0.15070164734594266,0.24795604966042306,-0.0014690894,-0.00022148628
reid,19,25,5.223830612521851e-07,0.00015656300820410252,0.0008852145401760936,-0.20364772085738742,0.03748166515331424,-0.0036458329,-0.00074269297
reid,19,50,2.8172216843813658e-06,0.0016285735182464123,0.0009527562651783228,-0.23472730424943655,-0.08483138108694517,-0.007276395,-0.0017083997
reid,19,75,6.68068605591543e-06,0.0023009050637483597,0.0006754833739250898,-0.25152642610941595,-0.1566185448899296,-0.010912534,-0.0027455
reid,19,100,1.1374031601008028e-05,0.0014734044671058655,0.0005287779495120049,-0.2642057701211821,-0.20693476162663055,-0.014555113,-0.0038464896
depablo_low_temp,161,5,1.320620128808514e-07,0.000677533564157784,0.0005281344638206065,0.33038153141245924,0.546667287500291,-0.00075921486,0.00024774473
depablo_low_temp,161,10,8.269655182857605e-08,0.0004312185337767005,0.00047473947051912546,0.33017683719086527,0.5036362388940345,-0.0015188981,0.0004954234
depablo_low_temp,161,25,6.412537345568126e-08,2.976902760565281e-05,0.00038565974682569504,0.3302102779049699,0.4364094644727266,-0.0037985495,0.0012390541
depablo_low_temp,161,50,1.846613173484002e-07,0.0006374618969857693,0.00024285446852445602,0.3300426483338982,0.39557430289985973,-0.007599708,0.0024777118
depablo_low_temp,161,75,6.477024498963146e-07,0.0018308395519852638,6.165541708469391e-05,0.32974863080204053,0.38630271981660547,-0.011402406,0.0037141887
depablo_low_temp,161,100,2.1638009002344916e-06,0.0036920495331287384,0.0004609944298863411,0.3295116081602485,0.39464517609735833,-0.015205504,0.00494941
depablo_low_temp,47,5,1.215420439848458e-07,0.0006391167407855392,0.0005228063091635704,0.23597403752111673,0.5045481964048739,-0.0007585634,0.00017784261
depablo_low_temp,47,10,8.327089773274565e-08,0.000402247067540884,0.0005032395711168647,0.22840848570921357,0.4441325098259405,-0.0015196897,0.00034482972
depablo_low_temp,47,25,8.958311781270822e-08,7.432536222040653e-05,0.00043777161044999957,0.2226673639240226,0.3452119436986413,-0.0038046874,0.00084170344
depablo_low_temp,47,50,2.8577181865330203e-07,0.0007065627723932266,0.0002384859835729003,0.21990015813463148,0.27715143673250164,-0.0076132193,0.0016633042
depablo_low_temp,47,75,8.757610316934006e-07,0.0017048288136720657,4.623783752322197e-06,0.21831343512712414,0.25709130027414373,-0.011422763,0.0024776007
depablo_low_temp,47,100,2.4355235836992506e-06,0.003265863284468651,0.00021985755302011967,0.21688541973360015,0.2575785754137995,-0.01523352,0.0032825163
depablo_low_temp,191,5,6.897236204395085e-08,0.00031607289565727115,7.23792181815952e-05,0.3529591881370019,0.7711278195488722,-0.0007557977,0.00026689013
depablo_low_temp,191,10,7.461499507144254e-08,0.0004231937928125262,3.1227595172822475e-05,0.35575325697298243,0.5226258763543659,-0.0015125212,0.0005384115
depablo_low_temp,191,25,3.4643871771322665e-08,0.00017886562272906303,0.00010360684245824814,0.35750797326226574,0.40397120190764435,-0.0037837496,0.0013535047
depablo_low_temp,191,50,4.0611061535855697e-07,0.0007970589213073254,0.0005722192581743002,0.3578288993810957,0.3920951865360526,-0.0075696153,0.0027101191
depablo_low_temp,191,75,8.488192406730377e-07,0.0006029857322573662,0.0009705694392323494,0.3577228671167827,0.42080264525689515,-0.011355679,0.004064418
depablo_low_temp,191,100,1.225453388542519e-06,0.000847511924803257,0.0012096725404262543,0.3575098309362807,0.4632793581260018,-0.01514214,0.0054164007
depablo_low_temp,66,5,7.385668823189917e-07,0.002251171972602606,0.00013719071284867823,-0.20755481518166674,-0.09759751366700578,-0.0007436053,-0.0001535071
depablo_low_temp,66,10,4.3572359231802693e-07,0.0017186959739774466,4.295536200515926e-05,-0.2826968647466278,-0.1438518005103809,-0.0014693988,-0.00041317052
depablo_low_temp,66,25,1.6816782988371415e-07,0.0004601581022143364,0.0002540692803449929,-0.338232044198895,-0.23786637895803706,-0.0036359988,-0.0012231286
depablo_low_temp,66,50,6.412366246877355e-07,0.0006076735444366932,0.0005836598575115204,-0.36306003449567414,-0.30784412700015146,-0.007240459,-0.0026144823
depablo_low_temp,66,75,1.4520030617859447e-06,0.0008577071130275726,0.0006511232350021601,-0.3761437847923733,-0.3428730538399863,-0.010837821,-0.0040544523
depablo_low_temp,66,100,2.5312922389275627e-06,0.0008991565555334091,0.0006130961701273918,-0.38629318186037015,-0.3664040345051149,-0.01442909,-0.005543571
depablo_low_temp,118,5,3.135025679057435e-07,0.0014495723880827427,0.00032036667107604444,0.02545949625595643,0.1551684550505901,-0.0007377097,1.8801804e-05
depablo_low_temp,118,10,2.0725717320146941e-07,0.0011317754397168756,0.0003225078107789159,-0.012811991473952006,0.11727558017899345,-0.0014607549,-1.8667983e-05
depablo_low_temp,118,25,1.1249738207652626e-07,0.0003185337409377098,0.00029346870724111795,-0.04019756557771283,0.03762613596755957,-0.0036197794,-0.00014539614
depablo_low_temp,118,50,3.6601770148081414e-07,0.0005901278927922249,0.0001544959523016587,-0.053161266363383156,-0.034550923936398796,-0.007212373,-0.00038312856
depablo_low_temp,118,75,8.975432024271868e-07,0.0012303423136472702,6.577285239472985e-05,-0.06067661666863021,-0.07535418496345309,-0.010799007,-0.0006547176
depablo_low_temp,118,100,1.8029440980171785e-06,0.002048136666417122,0.0003568997490219772,-0.06688024884807647,-0.10695203136369066,-0.014379814,-0.0009610331
depablo_low_temp,98,5,2.018670556935831e-06,0.00332241365686059,0.0002479882095940411,-0.2622739573042395,-0.10921958375650884,-0.00076745637,-0.00020348093
depablo_low_temp,98,10,1.492159526605974e-06,0.0028246217407286167,6.422906881198287e-05,-0.3728233431737475,-0.1461548917147431,-0.0015410444,-0.0005805936
depablo_low_temp,98,25,9.887470469038817e-07,0.0018635210581123829,0.0004894469166174531,-0.46146359786914354,-0.2266662827858233,-0.0038615451,-0.0018008128
depablo_low_temp,98,50,2.0712388959509553e-06,0.0016524051316082478,0.0010852315463125706,-0.5007072861153966,-0.29772451296130087,-0.0077138594,-0.0039031825
depablo_low_temp,98,75,3.8722237150068395e-06,0.0015816586092114449,0.001476469449698925,-0.5186720689360003,-0.34498604585792875,-0.011553713,-0.0060557895
depablo_low_temp,98,100,7.2644756983208936e-06,0.0005613500252366066,0.0020541981793940067,-0.5309896854634255,-0.3847986056118746,-0.015382885,-0.008254237
depablo_low_temp,2,5,6.574923645530362e-07,0.0020646073389798403,9.603652870282531e-05,-0.19470239674537898,-0.08653310744369543,-0.0007554924,-0.00014584308
depablo_low_temp,2,10,3.846619165415177e-07,0.0015186694217845798,5.31181285623461e-05,-0.309620656114599,-0.13677211630702055,-0.0015113858,-0.0004638896
depablo_low_temp,2,25,2.756113133273175e-07,0.00029201339930295944,0.0005204518674872816,-0.40009393748726085,-0.24207530720007897,-0.0037701116,-0.0014951234
depablo_low_temp,2,50,1.2619584595086053e-06,0.00022345362231135368,0.0010347440838813782,-0.4407921918106416,-0.31123117073394074,-0.007520711,-0.0032858406
depablo_low_temp,2,75,3.3244114092667587e-06,0.0004922132939100266,0.0011818455532193184,-0.4604044895790352,-0.3396065426435078,-0.0112551395,-0.0051361667
depablo_low_temp,2,100,7.21596052244422e-06,0.0013161981478333473,0.0013676262460649014,-0.47488848375845993,-0.3518106392361574,-0.014972863,-0.007047691
depablo_low_temp,136,5,8.005379754649766e-07,0.002195232780650258,9.881661389954388e-05,-0.2283358723899991,-0.09176246513842595,-0.00074351655,-0.00016796845
depablo_low_temp,136,10,4.0727536543272436e-07,0.0015590657712891698,6.803119322285056e-05,-0.33332591124668787,-0.1407229703941988,-0.0014962953,-0.00049342384
depablo_low_temp,136,25,2.978994189106743e-07,3.864755854010582e-06,0.0006207186379469931,-0.416173150975966,-0.2492173820767231,-0.0037636943,-0.0015496211
depablo_low_temp,136,50,1.7917082004714757e-06,0.0013446337543427944,0.0013842894695699215,-0.45415783898305084,-0.3270409177080928,-0.0075484454,-0.0033914729
depablo_low_temp,136,75,3.977098458562978e-06,0.0017575724050402641,0.0019017087761312723,-0.4722600173384075,-0.3582393734306204,-0.011337461,-0.0052968734
depablo_low_temp,136,100,7.389230177068384e-06,0.002152586355805397,0.0024779965169727802,-0.48517278054129753,-0.3726403832379603,-0.015130541,-0.0072623286
depablo_low_temp,131,5,5.694793614452465e-08,0.00040528428507968783,0.00037630877341143787,0.34176715632536725,0.5413166466655237,-0.0007579887,0.00026293026
depablo_low_temp,131,10,3.12851646810941e-08,0.00021351035684347153,0.00030895654344931245,0.3430568948891032,0.47665706051873197,-0.0015165092,0.00052815507
depablo_low_temp,131,25,3.162432804515447e-08,3.6161160096526146e-05,0.00021339464001357555,0.3436818169869352,0.4029282965453178,-0.0037930678,0.0013234246
depablo_low_temp,131,50,1.0068337985558173e-07,0.00021477323025465012,0.00017263228073716164,0.34388565471262555,0.3769660414102755,-0.0075875977,0.0026490088
depablo_low_temp,131,75,3.346847279317444e-07,0.0010366421192884445,8.233822882175446e-06,0.3439232851432126,0.37760422522994286,-0.01138226,0.003974323
depablo_low_temp,131,100,1.3682441704077064e-06,0.0026677511632442474,0.0003584921360015869,0.34392032601864403,0.3890344211946992,-0.015177788,0.0052995696
depablo_low_temp,124,5,1.706090131392557e-07,0.0006279628723859787,0.00026439811335876584,-0.07442243509167352,-0.2324691680726184,-0.0007619979,-5.623539e-05
depablo_low_temp,124,10,1.7614254943509877e-07,0.00014447246212512255,0.0002248104865429923,-0.12185375811670685,-0.24736215787385957,-0.001520891,-0.00018391201
depablo_low_temp,124,25,5.04868467032793e-07,0.0011262509506195784,0.0001137161161750555,-0.15632550877101162,-0.2655823193444251,-0.0037864724,-0.00058726
depablo_low_temp,124,50,1.4001492445459007e-06,0.0025719660334289074,1.219077967107296e-05,-0.17251116881300216,-0.2639950163360792,-0.007555967,-0.001293283
depablo_low_temp,124,75,2.297202627232764e-06,0.003385622054338455,6.98682852089405e-05,-0.18132073270330182,-0.2675221249984397,-0.011323943,-0.0020371892
depablo_low_temp,124,100,3.38988752446312e-06,0.003948252648115158,0.00023555941879749298,-0.18820841330739146,-0.2761951621460604,-0.015091918,-0.0028181926
depablo_low_temp,105,5,1.7251265944651095e-06,0.0032311908435076475,0.00035746657522395253,-0.30914477757141595,-0.14907278333966967,-0.00076313474,-0.00023464196
depablo_low_temp,105,10,1.2130491313655511e-06,0.0026948298327624798,0.00017477339133620262,-0.42189078768176425,-0.1947408718954874,-0.0015363259,-0.0006445942
depablo_low_temp,105,25,7.078830890350218e-07,0.001673537539318204,0.0003667287528514862,-0.5036639966420652,-0.2846468675852562,-0.0038590713,-0.001932843
depablo_low_temp,105,50,1.4740787719347281e-06,0.0013650981709361076,0.0010248806793242693,-0.5371816460610925,-0.34336134204495733,-0.007735488,-0.004132276
depablo_low_temp,105,75,2.9717193683609366e-06,0.0014465609565377235,0.0016111498698592186,-0.552613837793857,-0.36734746612368085,-0.011613052,-0.006381912
depablo_low_temp,105,100,5.337852599041071e-06,0.0009745191782712936,0.0024097110144793987,-0.5634336974090646,-0.3829282288806001,-0.015491562,-0.008680007
