dataset,split,sim_idx,source,target_index,rollout_steps,filtered_steps,temperature,rho_scale_mode,rho_scale,pred_p_ratio,true_p_ratio,endpoint_pred_p_ratio,endpoint_true_p_ratio,final_pos_mse,initial_to_target_mse,pred_to_initial_mse,movement_fraction_mse,rollout_error_fraction,rollout_position_r2,original_index,kind,evaluation_role
reid,val,17,reid,199,199,199,1e-07,none,,0.02113458837319752,-0.24485979341300035,0.02113458837319752,-0.24485979341300035,5.914259600103833e-05,0.0001917742338264361,0.00011310812988085672,0.5897983666733062,0.3083969875461211,0.6916030124538789,31,rollout,validation
reid,val,18,reid,199,199,199,1e-07,none,,0.15316644442546817,-0.16667349431886816,0.15316644442546817,-0.16667349431886816,5.291390334605239e-05,0.00019486209203023463,0.0001133202895289287,0.5815409675030381,0.2715453929225101,0.7284546070774899,69,rollout,validation
reid,val,19,reid,199,199,199,1e-07,none,,0.1525892960426526,-0.30476756495313884,0.1525892960426526,-0.30476756495313884,7.530285802204162e-05,0.00019308346963953227,0.00011546937457751483,0.598028276543221,0.3900015789162304,0.6099984210837697,19,rollout,validation
depablo_low_temp,val,0,depablo_low_temp,199,199,199,1e-07,none,,-0.1909408910754896,0.3282894845861941,-0.1909408910754896,0.3282894845861941,4.375677235657349e-05,0.00016584270633757114,0.0001187809684779495,0.7162266650193952,0.26384502112204455,0.7361549788779554,161,rollout,validation
depablo_low_temp,val,1,depablo_low_temp,199,199,199,1e-07,none,,0.09456868396563232,0.21199440569391853,0.09456868396563232,0.21199440569391853,1.1370369065843988e-05,0.00016332407540176064,0.00010473712609382346,0.6412840595373387,0.06961845054303252,0.9303815494569675,47,rollout,validation
depablo_low_temp,val,2,depablo_low_temp,199,199,199,1e-07,none,,-0.11032619050006517,0.3561534892241403,-0.11032619050006517,0.3561534892241403,6.269130244618282e-05,0.00017463676340412349,0.0002799220383167267,1.60288150593449,0.35898112873925697,0.641018871260743,191,rollout,validation
depablo_low_temp,val,3,depablo_low_temp,199,199,199,1e-07,none,,-0.3681818086027805,-0.4194999361775132,-0.3681818086027805,-0.4194999361775132,1.4315440239442978e-05,0.00016791837697383016,0.00019963593513239175,1.1888867599256556,0.08525237378678344,0.9147476262132166,66,rollout,validation
depablo_low_temp,val,4,depablo_low_temp,199,199,199,1e-07,none,,-0.38996464801019454,-0.0889801336951797,-0.38996464801019454,-0.0889801336951797,2.2550837456947193e-05,0.0001376654690830037,0.00017304204811807722,1.256974964533362,0.16380896100641215,0.8361910389935878,118,rollout,validation
depablo_low_temp,val,5,depablo_low_temp,199,199,199,1e-07,none,,-0.2723719904210181,-0.5633843488304938,-0.2723719904210181,-0.5633843488304938,4.051730866194703e-05,0.00025115665630437434,0.00020857273193541914,0.8304487526010533,0.1613228542621004,0.8386771457378996,98,rollout,validation
depablo_low_temp,val,6,depablo_low_temp,199,199,199,1e-07,none,,-0.15327483984394386,-0.5212323252939642,-0.15327483984394386,-0.5212323252939642,7.009272667346522e-05,0.00019171855819877237,0.0003047852369491011,1.5897534376046267,0.36560220007910554,0.6343977999208945,2,rollout,validation
depablo_low_temp,val,7,depablo_low_temp,199,199,199,1e-07,none,,-0.1449126593623676,-0.5223343734414928,-0.1449126593623676,-0.5223343734414928,8.894032362150028e-05,0.00023986533051356673,0.00039495303644798696,1.6465615752070868,0.3707927420401834,0.6292072579598166,136,rollout,validation
depablo_low_temp,val,8,depablo_low_temp,199,199,199,1e-07,none,,0.16102728112310466,0.34369379329463284,0.16102728112310466,0.34369379329463284,9.225569556292612e-06,0.00017653404211159796,0.00012930671800859272,0.7324746913507484,0.05225943645736365,0.9477405635426364,131,rollout,validation
depablo_low_temp,val,9,depablo_low_temp,199,199,199,1e-07,none,,-0.37260520953165294,-0.2113074570492496,-0.37260520953165294,-0.2113074570492496,1.5022083971416578e-05,0.00015528261428698897,0.0001968010765267536,1.2673735397256474,0.09674028248682871,0.9032597175131712,124,rollout,validation
depablo_low_temp,val,10,depablo_low_temp,199,199,199,1e-07,none,,-0.43615173430472914,-0.5946040836326568,-0.43615173430472914,-0.5946040836326568,2.5241237381123938e-05,0.00023727492953184992,0.00020413110905792564,0.860314696797854,0.10637970657467102,0.893620293425329,105,rollout,validation
depablo_low_temp,val,11,depablo_low_temp,199,199,199,1e-07,none,,-0.2648994974874372,0.18988200428077492,-0.2648994974874372,0.18988200428077492,3.2025243854150176e-05,0.00016314847744069993,0.00013408850645646453,0.8218802195392971,0.19629508259303546,0.8037049174069646,96,rollout,validation
depablo_low_temp,val,12,depablo_low_temp,199,199,199,1e-07,none,,-0.40598000980778015,-0.49561098649098007,-0.40598000980778015,-0.49561098649098007,1.3759481589659117e-05,0.00020716806466225535,0.00020816722826566547,1.0048229615169648,0.06641700115358563,0.9335829988464144,152,rollout,validation
depablo_low_temp,val,13,depablo_low_temp,199,199,199,1e-07,none,,-0.13635948345397733,0.3312939988696783,-0.13635948345397733,0.3312939988696783,5.406008494901471e-05,0.00017384615784976631,0.0002586528717074543,1.4878262189203855,0.3109650832532758,0.6890349167467242,70,rollout,validation
depablo_low_temp,val,14,depablo_low_temp,199,199,199,1e-07,none,,-0.19696838427886454,-0.6003742159731493,-0.19696838427886454,-0.6003742159731493,5.1529677875805646e-05,0.00023968475579749793,0.0002436978102196008,1.0167430523845804,0.21498938346893218,0.7850106165310679,169,rollout,validation
depablo_low_temp,val,15,depablo_low_temp,199,199,199,1e-07,none,,-0.43263573069229944,-0.4732553652689767,-0.43263573069229944,-0.4732553652689767,1.7599386410438456e-05,0.00020880624651908875,0.00022298726253211498,1.0679147116019339,0.08428572757678275,0.9157142724232172,168,rollout,validation
depablo_low_temp,val,16,depablo_low_temp,199,199,199,1e-07,none,,-0.22407351629725436,0.16432323770810425,-0.22407351629725436,0.16432323770810425,2.6228266506223008e-05,0.00015506899217143655,0.00014824929530732334,0.9560215310061879,0.16913933687804164,0.8308606631219584,126,rollout,validation
depablo_low_temp,val,17,depablo_low_temp,199,199,199,1e-07,none,,0.10975554068211678,0.09043034203947019,0.10975554068211678,0.09043034203947019,7.882728823460639e-06,0.00016540929209440947,0.00012014761887257919,0.7263655950114544,0.04765590084843281,0.9523440991515671,196,rollout,validation
depablo_low_temp,val,18,depablo_low_temp,199,199,199,1e-07,none,,-0.48404751422484754,-0.4441290368981878,-0.48404751422484754,-0.4441290368981878,1.5983132470864803e-05,0.0001905527024064213,0.00023012087331153452,1.2076494870207615,0.0838777528159905,0.9161222471840095,138,rollout,validation
depablo_low_temp,val,19,depablo_low_temp,199,199,199,1e-07,none,,-0.16753757181266385,0.35688078072485746,-0.16753757181266385,0.35688078072485746,5.5507618526462466e-05,0.00017190758080687374,0.00021441672288347036,1.2472790430594953,0.3228922090924043,0.6771077909075958,78,rollout,validation
