dataset,split,sim_idx,source,target_index,rollout_steps,filtered_steps,temperature,rho_scale_mode,rho_scale,pred_p_ratio,true_p_ratio,endpoint_pred_p_ratio,endpoint_true_p_ratio,final_pos_mse,initial_to_target_mse,pred_to_initial_mse,movement_fraction_mse,rollout_error_fraction,rollout_position_r2,original_index,kind,evaluation_role
reid,val,17,reid,199,199,199,1e-07,none,,0.02113458837319752,-0.24485979341300035,0.02113458837319752,-0.24485979341300035,5.914259600103833e-05,0.0001917742338264361,0.00011310812988085672,0.5897983666733062,0.3083969875461211,0.6916030124538789,31,rollout,validation
reid,val,18,reid,199,199,199,1e-07,none,,0.15316644442546817,-0.16667349431886816,0.15316644442546817,-0.16667349431886816,5.291390334605239e-05,0.00019486209203023463,0.0001133202895289287,0.5815409675030381,0.2715453929225101,0.7284546070774899,69,rollout,validation
reid,val,19,reid,199,199,199,1e-07,none,,0.1525892960426526,-0.30476756495313884,0.1525892960426526,-0.30476756495313884,7.530285802204162e-05,0.00019308346963953227,0.00011546937457751483,0.598028276543221,0.3900015789162304,0.6099984210837697,19,rollout,validation
depablo_low_temp,val,0,depablo_low_temp,199,199,199,1e-07,none,,-0.1909408910754896,0.3282894845861941,-0.1909408910754896,0.3282894845861941,4.375677235657349e-05,0.00016584270633757114,0.0001187809684779495,0.7162266650193952,0.26384502112204455,0.7361549788779554,161,rollout,validation
depablo_low_temp,val,1,depablo_low_temp,199,199,199,1e-07,none,,0.09456868396563232,0.21199440569391853,0.09456868396563232,0.21199440569391853,1.1370369065843988e-05,0.00016332407540176064,0.00010473712609382346,0.6412840595373387,0.06961845054303252,0.9303815494569675,47,rollout,validation
depablo_low_temp,val,2,depablo_low_temp,199,199,199,1e-07,none,,-0.11032619050006517,0.3561534892241403,-0.11032619050006517,0.3561534892241403,6.269130244618282e-05,0.00017463676340412349,0.0002799220383167267,1.60288150593449,0.35898112873925697,0.641018871260743,191,rollout,validation
depablo_low_temp,val,3,depablo_low_temp,199,199,199,1e-07,none,,-0.3681818086027805,-0.4194999361775132,-0.3681818086027805,-0.4194999361775132,1.4315440239442978e-05,0.00016791837697383016,0.00019963593513239175,1.1888867599256556,0.08525237378678344,0.9147476262132166,66,rollout,validation
depablo_low_temp,val,4,depablo_low_temp,199,199,199,1e-07,none,,-0.38996464801019454,-0.0889801336951797,-0.38996464801019454,-0.0889801336951797,2.2550837456947193e-05,0.0001376654690830037,0.00017304204811807722,1.256974964533362,0.16380896100641215,0.8361910389935878,118,rollout,validation
depablo_low_temp,val,5,depablo_low_temp,199,199,199,1e-07,none,,-0.2723719904210181,-0.5633843488304938,-0.2723719904210181,-0.5633843488304938,4.051730866194703e-05,0.00025115665630437434,0.00020857273193541914,0.8304487526010533,0.1613228542621004,0.8386771457378996,98,rollout,validation
depablo_low_temp,val,6,depablo_low_temp,199,199,199,1e-07,none,,-0.15327483984394386,-0.5212323252939642,-0.15327483984394386,-0.5212323252939642,7.009272667346522e-05,0.00019171855819877237,0.0003047852369491011,1.5897534376046267,0.36560220007910554,0.6343977999208945,2,rollout,validation
depablo_low_temp,val,7,depablo_low_temp,199,199,199,1e-07,none,,-0.1449126593623676,-0.5223343734414928,-0.1449126593623676,-0.5223343734414928,8.894032362150028e-05,0.00023986533051356673,0.00039495303644798696,1.6465615752070868,0.3707927420401834,0.6292072579598166,136,rollout,validation
depablo_low_temp,val,8,depablo_low_temp,199,199,199,1e-07,none,,0.16102728112310466,0.34369379329463284,0.16102728112310466,0.34369379329463284,9.225569556292612e-06,0.00017653404211159796,0.00012930671800859272,0.7324746913507484,0.05225943645736365,0.9477405635426364,131,rollout,validation
depablo_low_temp,val,9,depablo_low_temp,199,199,199,1e-07,none,,-0.37260520953165294,-0.2113074570492496,-0.37260520953165294,-0.2113074570492496,1.5022083971416578e-05,0.00015528261428698897,0.0001968010765267536,1.2673735397256474,0.09674028248682871,0.9032597175131712,124,rollout,validation
depablo_low_temp,val,10,depablo_low_temp,199,199,199,1e-07,none,,-0.43615173430472914,-0.5946040836326568,-0.43615173430472914,-0.5946040836326568,2.5241237381123938e-05,0.00023727492953184992,0.00020413110905792564,0.860314696797854,0.10637970657467102,0.893620293425329,105,rollout,validation
depablo_low_temp,val,11,depablo_low_temp,199,199,199,1e-07,none,,-0.2648994974874372,0.18988200428077492,-0.2648994974874372,0.18988200428077492,3.2025243854150176e-05,0.00016314847744069993,0.00013408850645646453,0.8218802195392971,0.19629508259303546,0.8037049174069646,96,rollout,validation
depablo_low_temp,val,12,depablo_low_temp,199,199,199,1e-07,none,,-0.40598000980778015,-0.49561098649098007,-0.40598000980778015,-0.49561098649098007,1.3759481589659117e-05,0.00020716806466225535,0.00020816722826566547,1.0048229615169648,0.06641700115358563,0.9335829988464144,152,rollout,validation
depablo_low_temp,val,13,depablo_low_temp,199,199,199,1e-07,none,,-0.13635948345397733,0.3312939988696783,-0.13635948345397733,0.3312939988696783,5.406008494901471e-05,0.00017384615784976631,0.0002586528717074543,1.4878262189203855,0.3109650832532758,0.6890349167467242,70,rollout,validation
depablo_low_temp,val,14,depablo_low_temp,199,199,199,1e-07,none,,-0.19696838427886454,-0.6003742159731493,-0.19696838427886454,-0.6003742159731493,5.1529677875805646e-05,0.00023968475579749793,0.0002436978102196008,1.0167430523845804,0.21498938346893218,0.7850106165310679,169,rollout,validation
depablo_low_temp,val,15,depablo_low_temp,199,199,199,1e-07,none,,-0.43263573069229944,-0.4732553652689767,-0.43263573069229944,-0.4732553652689767,1.7599386410438456e-05,0.00020880624651908875,0.00022298726253211498,1.0679147116019339,0.08428572757678275,0.9157142724232172,168,rollout,validation
depablo_low_temp,val,16,depablo_low_temp,199,199,199,1e-07,none,,-0.22407351629725436,0.16432323770810425,-0.22407351629725436,0.16432323770810425,2.6228266506223008e-05,0.00015506899217143655,0.00014824929530732334,0.9560215310061879,0.16913933687804164,0.8308606631219584,126,rollout,validation
depablo_low_temp,val,17,depablo_low_temp,199,199,199,1e-07,none,,0.10975554068211678,0.09043034203947019,0.10975554068211678,0.09043034203947019,7.882728823460639e-06,0.00016540929209440947,0.00012014761887257919,0.7263655950114544,0.04765590084843281,0.9523440991515671,196,rollout,validation
depablo_low_temp,val,18,depablo_low_temp,199,199,199,1e-07,none,,-0.48404751422484754,-0.4441290368981878,-0.48404751422484754,-0.4441290368981878,1.5983132470864803e-05,0.0001905527024064213,0.00023012087331153452,1.2076494870207615,0.0838777528159905,0.9161222471840095,138,rollout,validation
depablo_low_temp,val,19,depablo_low_temp,199,199,199,1e-07,none,,-0.16753757181266385,0.35688078072485746,-0.16753757181266385,0.35688078072485746,5.5507618526462466e-05,0.00017190758080687374,0.00021441672288347036,1.2472790430594953,0.3228922090924043,0.6771077909075958,78,rollout,validation
depablo_mixed_temp,val,0,depablo_mixed_temp,199,199,199,30.0,none,,-0.0808313665592896,-0.561812391606653,-0.0808313665592896,-0.561812391606653,0.00022237730445340276,0.00022531113063450903,0.0004206437442917377,1.866946134028725,0.9869787783104892,0.013021221689510809,268,rollout,post-fit transfer validation
depablo_mixed_temp,val,1,depablo_mixed_temp,199,199,199,10.0,none,,-0.19072701746446424,0.3113337583807609,-0.19072701746446424,0.3113337583807609,6.811145431129262e-05,0.0001962430396815762,0.00011881185491802171,0.6054321983128967,0.3470770449836601,0.6529229550163399,161,rollout,post-fit transfer validation
depablo_mixed_temp,val,2,depablo_mixed_temp,199,199,199,0.1,none,,0.09403210110064833,0.21013728148380648,0.09403210110064833,0.21013728148380648,1.1416564120736439e-05,0.00016195152420550585,0.0001046979014063254,0.6464767893969966,0.07049371209529075,0.9295062879047092,47,rollout,post-fit transfer validation
depablo_mixed_temp,val,3,depablo_mixed_temp,199,199,199,10.0,none,,-0.2505825991377107,0.35955229692892343,-0.2505825991377107,0.35955229692892343,7.348744111368433e-05,0.00018133649427909404,0.00018266946426592767,1.0073508092903907,0.4052545595183956,0.5947454404816044,191,rollout,post-fit transfer validation
depablo_mixed_temp,val,4,depablo_mixed_temp,199,199,199,20.0,none,,-0.3596957091083664,-0.21817320227583004,-0.3596957091083664,-0.21817320227583004,5.85167836106848e-05,0.0002420646051177755,0.00019962730584666133,0.8246860615972067,0.24174035515111228,0.7582596448488877,242,rollout,post-fit transfer validation
depablo_mixed_temp,val,5,depablo_mixed_temp,199,199,199,20.0,none,,-0.4820760699356809,-0.23350019986336212,-0.4820760699356809,-0.23350019986336212,4.9264373956248164e-05,0.00017357629258185625,0.00021325534908100963,1.2285972116868509,0.28381971537395145,0.7161802846260485,208,rollout,post-fit transfer validation
depablo_mixed_temp,val,6,depablo_mixed_temp,199,199,199,20.0,none,,-0.02758516940666367,-0.3996163825556251,-0.02758516940666367,-0.3996163825556251,0.0001017814502120018,0.00020088825840502977,0.00023580665583722293,1.1738200017732787,0.5066570391923585,0.4933429608076415,221,rollout,post-fit transfer validation
depablo_mixed_temp,val,7,depablo_mixed_temp,199,199,199,5.0,none,,-0.006588857200139818,0.33815861053246116,-0.006588857200139818,0.33815861053246116,2.8912885682075284e-05,0.00018415348313283175,0.00017647574713919312,0.9583079512642148,0.15700428354765428,0.8429957164523457,140,rollout,post-fit transfer validation
depablo_mixed_temp,val,8,depablo_mixed_temp,199,199,199,5.0,none,,-0.3936769094281797,-0.15853035143769967,-0.3936769094281797,-0.15853035143769967,2.7720521757146344e-05,0.00014814999303780496,0.000173500447999686,1.1711134401161403,0.18711119176409688,0.8128888082359031,118,rollout,post-fit transfer validation
depablo_mixed_temp,val,9,depablo_mixed_temp,199,199,199,10.0,none,,0.058913924744391735,0.20630002608078574,0.058913924744391735,0.20630002608078574,2.9989108952577226e-05,0.0002061646373476833,0.00013717023830395192,0.6653431940057848,0.14546194409666163,0.8545380559033384,158,rollout,post-fit transfer validation
depablo_mixed_temp,val,10,depablo_mixed_temp,199,199,199,30.0,none,,-0.26957952748398384,-0.7896248370759076,-0.26957952748398384,-0.7896248370759076,0.00013344347826205194,0.00025101620121859014,0.00019156002963427454,0.7631381110235992,0.5316130098943158,0.4683869901056842,250,rollout,post-fit transfer validation
depablo_mixed_temp,val,11,depablo_mixed_temp,199,199,199,5.0,none,,-0.14574036682614458,-0.495113860858259,-0.14574036682614458,-0.495113860858259,9.65895305853337e-05,0.00021623147767968476,0.00039385250420309603,1.8214392669809656,0.44669504931385123,0.5533049506861487,136,rollout,post-fit transfer validation
depablo_mixed_temp,val,12,depablo_mixed_temp,199,199,199,1.0,none,,-0.3747643871197938,-0.4980733369322531,-0.3747643871197938,-0.4980733369322531,2.0524139472399838e-05,0.00021742821263615042,0.00019312034419272095,0.888202785881762,0.09439501536419942,0.9056049846358005,68,rollout,post-fit transfer validation
depablo_mixed_temp,val,13,depablo_mixed_temp,199,199,199,1.0,none,,-0.2649963927494263,0.1844392666951099,-0.2649963927494263,0.1844392666951099,3.251645830459893e-05,0.0001630225160624832,0.00013477598258759826,0.8267323179820227,0.19945992179470495,0.800540078205295,96,rollout,post-fit transfer validation
depablo_mixed_temp,val,14,depablo_mixed_temp,199,199,199,30.0,none,,-0.41606225283471876,0.1566672166869689,-0.41606225283471876,0.1566672166869689,9.720981324790046e-05,0.00018418519175611436,0.00016283566947095096,0.8840866516922109,0.5277830010168197,0.47221699898318026,262,rollout,post-fit transfer validation
depablo_mixed_temp,val,15,depablo_mixed_temp,199,199,199,1.0,none,,-0.1094513549047139,0.33593533755124233,-0.1094513549047139,0.33593533755124233,4.799871385330334e-05,0.00017585520981810987,0.0002503704745322466,1.423730777104694,0.27294450874073767,0.7270554912592624,70,rollout,post-fit transfer validation
depablo_mixed_temp,val,16,depablo_mixed_temp,199,199,199,1.0,none,,-0.16927709168712476,0.34664784725448705,-0.16927709168712476,0.34664784725448705,5.493345088325441e-05,0.00017324589134659618,0.00021304575784597546,1.229730507257777,0.3170837152689203,0.6829162847310797,78,rollout,post-fit transfer validation
depablo_mixed_temp,val,17,depablo_mixed_temp,199,199,199,0.1,none,,-0.15737329458700686,-0.6123446912112657,-0.15737329458700686,-0.6123446912112657,8.188788342522457e-05,0.00019818956207018346,0.0002869349846150726,1.4477805067930993,0.41317959719910075,0.5868204028008992,44,rollout,post-fit transfer validation
depablo_mixed_temp,val,18,depablo_mixed_temp,199,199,199,0.1,none,,-0.24679390023794381,-0.42483983016554133,-0.24679390023794381,-0.42483983016554133,2.965886415040586e-05,0.00023682504252064973,0.0002152699453290552,0.9089830325282637,0.12523533759239075,0.8747646624076093,36,rollout,post-fit transfer validation
depablo_mixed_temp,val,19,depablo_mixed_temp,199,199,199,0.1,none,,-0.16752149400928018,0.038546311901523064,-0.16752149400928018,0.038546311901523064,3.693916733027436e-05,0.00015619987971149385,0.0002903786953538656,1.8590199678143435,0.23648652866123954,0.7635134713387605,39,rollout,post-fit transfer validation
