source,original_index,frame,position_mse,strain_x_error,strain_y_error,true_p_ratio,pred_p_ratio,true_strain_x,true_strain_y
reid,93,75,5.717284921047394e-07,0.00020269304513931274,0.0001428578980267048,0.3825506142520717,0.3883426127441126,-0.01124749,0.0042731497
reid,93,100,1.1905160590686137e-06,0.0003498764708638191,3.876257687807083e-05,0.3825341810561535,0.3712660894290739,-0.014995785,0.005696959
reid,84,5,1.3338111060079427e-08,0.00027629511896520853,6.72561873216182e-05,0.15838765953539619,0.0478207223130023,-0.00073357637,0.00011516288
reid,84,10,1.1310627101579485e-08,1.859036274254322e-05,0.0001036199028021656,0.15312651590399853,0.08035490272107292,-0.001457925,0.00022118479
reid,84,25,8.469748280504064e-08,0.0003196725156158209,0.00017107627354562283,0.1496140520356317,0.11182984098525982,-0.003625717,0.0005373823
reid,84,50,2.551402360495558e-07,0.00010271789506077766,0.00018055085092782974,0.14789184661206253,0.1209929793970541,-0.0072367503,0.0010602191
reid,84,75,6.036656259311712e-07,0.0002963673323392868,0.00013564666733145714,0.14702704381035178,0.13082781757185602,-0.010846706,0.0015797865
reid,84,100,1.0540092034716508e-06,8.298270404338837e-05,5.8982521295547485e-05,0.14636191878411464,0.15135454302624735,-0.014456324,0.0020960178
reid,96,5,1.3854635660948134e-08,0.0001455890596844256,0.0001350760430796072,0.10307251826845007,0.2333620503984493,-0.0007642607,7.965854e-05
reid,96,10,1.886707146070421e-08,0.00013683666475117207,0.00015185320808086544,0.0940014084206483,0.21096789313334896,-0.0015304156,0.00014551224
reid,96,25,1.0442666820154045e-07,0.00046753091737627983,0.00022919996990822256,0.08678331044248995,0.16629578162807196,-0.0038282925,0.0003360058
reid,96,50,3.4154049899370875e-07,8.562905713915825e-05,0.0003516600700095296,0.0827027603112011,0.12667529521874224,-0.007660765,0.000640703
reid,96,75,8.18543753666745e-07,0.00021227635443210602,0.0004344230401329696,0.0803229967552578,0.11556509027607294,-0.011494152,0.00093370903
reid,96,100,1.4162729939926066e-06,0.0003393162041902542,0.0006634248420596123,0.07854721632176512,0.12409471601753484,-0.015328389,0.0012176
reid,97,5,7.533518697755426e-09,8.770899148657918e-05,0.00011757679749280214,0.18939161666155666,0.3093939988232987,-0.00075165025,0.00014264931
reid,97,10,1.9395201888983138e-08,0.00023777573369443417,9.026098996400833e-05,0.1866406438455297,0.2930508872039397,-0.0015013252,0.00028081195
reid,97,25,1.3073471905045153e-07,0.0007588935550302267,7.831858238205314e-05,0.1844480179966432,0.2574463630453228,-0.0037466623,0.0006924627
reid,97,50,1.631177894978464e-07,0.0004862183704972267,0.00015544949565082788,0.18340396349505003,0.2182878096939495,-0.0074893734,0.0013763481
reid,97,75,3.1018134905025363e-07,0.000353008508682251,0.0001478616613894701,0.18283771306297725,0.2023345125940811,-0.011232085,0.0020577922
reid,97,100,6.373444421114982e-07,0.0007440773770213127,0.00023673707619309425,0.18236543442222877,0.2085037664957708,-0.014974796,0.002736399
reid,13,5,5.606595721019403e-08,0.0004840096225962043,0.0001194581636809744,-0.028380634390651086,-0.11208006093877229,-0.0007685198,-2.194265e-05
reid,13,10,8.072367307931927e-08,0.0003424125025048852,0.00010745931649580598,-0.05765654060756355,-0.10385953867408146,-0.001538882,-8.936161e-05
reid,13,25,5.579575486081012e-07,0.00043137138709425926,0.0002203545591328293,-0.08052582735221749,-0.12334946845991238,-0.0038640494,-0.00031342855
reid,13,50,2.595512569314451e-06,0.000613632146269083,0.0006201615324243903,-0.09231481009864344,-0.15913265446593272,-0.0077508646,-0.00072085916
reid,13,75,5.589770808001049e-06,0.0004769042134284973,0.0009482407476752996,-0.10012436404748445,-0.1887221745755269,-0.011639655,-0.0011741638
reid,13,100,1.0674867553461809e-05,0.0015998771414160728,0.001318812952376902,-0.10703920413861479,-0.21330237852876505,-0.015529694,-0.0016747346
reid,28,5,2.977703239537277e-08,0.00037202221574261785,1.2181626516394317e-05,-0.08926513606949739,-0.07059904011376429,-0.00075002766,-6.6734116e-05
reid,28,10,5.0004075546894455e-08,0.00024019228294491768,5.501593113876879e-05,-0.1380966078817516,-0.08737289913962494,-0.0015022492,-0.00020662419
reid,28,25,4.175067260803189e-07,0.0004599087405949831,2.7143803890794516e-05,-0.17060190259085528,-0.14575025412463835,-0.003791223,-0.0006441696
reid,28,50,2.2608430754189612e-06,0.001362508162856102,0.000332412775605917,-0.18102557871073577,-0.1906844449684434,-0.0076594297,-0.0013808268
reid,28,75,5.574983333644923e-06,0.001259397715330124,0.0004489326383918524,-0.18588412582465302,-0.20278673900189828,-0.01155835,-0.0021395963
reid,28,100,1.115817121899454e-05,0.001984960399568081,0.0004047742113471031,-0.19039293431334223,-0.1920291648422776,-0.015475753,-0.002934315
reid,52,5,6.580199940486864e-09,0.00014273746637627482,0.0001261768047697842,0.27024918743228604,0.09019622146035451,-0.0007581777,0.0002090432
reid,52,10,1.9727762534671456e-08,0.00019366818014532328,0.00025309110060334206,0.2742362437076896,0.12658605762054037,-0.0015143839,0.00042365104
reid,52,25,1.5311330514578003e-07,0.0007082326337695122,0.0005460734246298671,0.2776377542151921,0.16742241139606015,-0.0037807024,0.0010708268
reid,52,50,2.5996101271630323e-07,0.0004945867694914341,0.0008346308022737503,0.2787419928593483,0.18240831654234355,-0.007555819,0.0021486261
reid,52,75,5.399446081355563e-07,0.0007104016840457916,0.0010645247530192137,0.2787688773778898,0.19915214902373363,-0.011329292,0.0032220006
reid,52,100,8.806556479612482e-07,0.0011071348562836647,0.0009563155472278595,0.27865945466096903,0.23372253827677614,-0.0151019115,0.0042932294
reid,59,5,4.952815046976866e-09,0.00014955014921724796,3.146667586406693e-05,0.17085162423178227,0.10792790152403282,-0.0007543739,0.00012945909
reid,59,10,1.4897369560173956e-08,0.00018147355876863003,8.468725718557835e-05,0.1683616560593137,0.12799105478941483,-0.0015141787,0.00025605757
reid,59,25,1.6970446381492366e-07,0.000746426172554493,0.0002039679093286395,0.166892062854999,0.1411627982752441,-0.0037954478,0.00063625217
reid,59,50,4.119274592540023e-07,0.0008401433005928993,0.00035298557486385107,0.16603327900145562,0.13467427787441508,-0.007598512,0.0012671823
reid,59,75,1.0093921218867763e-06,0.0013905242085456848,0.0005247549852356315,0.165581473693993,0.1363985155883073,-0.011402768,0.0018965157
reid,59,100,2.246646999992663e-06,0.0023616738617420197,0.0005125142633914948,0.16522835509854775,0.15588650800197987,-0.015207356,0.0025238534
reid,57,5,3.2014451534223554e-08,0.0004341304302215576,0.00011942037963308394,0.06265479035411688,-0.06050876076064993,-0.0007619796,4.746532e-05
reid,57,10,3.082087829398006e-08,0.00018494902178645134,0.0001486500696046278,0.0500571280746761,-0.04221503886708228,-0.0015358124,7.643168e-05
reid,57,25,2.6357673732491094e-07,0.00011164485476911068,0.00027175707509741187,0.04087137462429676,-0.03071157746230491,-0.0038665151,0.00015714248
reid,57,50,1.1365824548192904e-06,0.00019898777827620506,0.0005099395057186484,0.03627075787603362,-0.030685738583809328,-0.0077518364,0.00027952532
reid,57,75,3.049956603717874e-06,0.001194654032588005,0.0006258049397729337,0.03343945873201488,-0.023012923763744975,-0.011636959,0.00038689835
reid,57,100,6.488919552793959e-06,0.0024777743965387344,0.0005570756620727479,0.031051700932745487,-0.00600769045292453,-0.015522677,0.00047919567
reid,15,5,9.83706982538024e-08,0.0006640608189627528,0.00025568160344846547,-0.12247250798155375,0.11762077237875723,-0.0007500702,-9.091487e-05
reid,15,10,1.4687948635128123e-07,0.0006518878508359194,0.00038250128272920847,-0.1686507498288314,0.06127073185769776,-0.0015058611,-0.00025153116
reid,15,25,8.275393952317245e-07,0.0013234654907137156,0.0004912038566544652,-0.19667580262798423,-0.04831564043506913,-0.0037740318,-0.0007350929
reid,15,50,3.250402414778364e-06,0.002070342656224966,0.00024830305483192205,-0.2033709897264655,-0.13347338111569862,-0.007539948,-0.0015186737
reid,15,75,6.115125415817602e-06,0.0011946838349103928,0.00016535981558263302,-0.20574221746708718,-0.17274914591835377,-0.011315444,-0.0023056804
reid,15,100,1.1244053894188255e-05,0.0001498013734817505,0.00021246401593089104,-0.2063543716537857,-0.19028843390491784,-0.0151265925,-0.0030914352
reid,53,5,1.6400495184143438e-08,0.0002590234507806599,0.00016326663899235427,0.12279535584507667,0.2536227089260901,-0.00076307106,9.2437724e-05
reid,53,10,1.733524435110212e-08,5.2886782214045525e-05,0.0001587314618518576,0.11399969129677405,0.22677963779203875,-0.0015335138,0.00017247039
reid,53,25,1.2645185165638395e-07,0.0005405677948147058,0.00014966106391511858,0.10763083948015455,0.17105411009980284,-0.0038508612,0.00040876682
reid,53,50,2.555625542299822e-07,0.0003352425992488861,5.2954943384975195e-05,0.10424063894514435,0.11624475280919473,-0.007714099,0.0007929903
reid,53,75,5.847434749739477e-07,0.00046069640666246414,0.0001323206815868616,0.10221815887555644,0.09438387501064698,-0.011576795,0.0011670096
reid,53,100,1.2582968338392675e-06,0.0010643629357218742,0.00013678916729986668,0.10049980507164165,0.09829405648526707,-0.015439221,0.0015302246
reid,2,5,8.15478173876727e-09,0.00013972772285342216,0.00016603112453594804,0.2271891418563923,0.0039154846335697395,-0.0007541071,0.00016949282
reid,2,10,2.2161053436775546e-08,0.00019453593995422125,0.0002647876099217683,0.22657498850373356,0.05626508447304907,-0.001507818,0.00033787527
reid,2,25,1.6014209336390195e-07,0.0007470413111150265,0.0004937172634527087,0.22650070513213563,0.11732960442225548,-0.0037693467,0.00084445963
reid,2,50,2.835337795659143e-07,0.0007813130505383015,0.0007029870757833123,0.22621237604681313,0.1471809857021393,-0.0075381654,0.0016866332
reid,2,75,6.181684284456423e-07,0.0013048294931650162,0.0007944282842800021,0.22588529362810514,0.17504959777115373,-0.011306917,0.0025262595
reid,2,100,1.238136064785067e-06,0.0020885197445750237,0.0005673274863511324,0.22551458896398863,0.2176201239185097,-0.015074878,0.00336262
reid,88,5,8.944182283698865e-09,7.728382479399443e-05,8.628200885141268e-05,0.028463486884471728,0.12701817330941423,-0.00076671626,2.2019542e-05
reid,88,10,3.159714978551165e-08,0.0002316540339961648,0.00014276114234235138,0.008605373006528952,0.11825788890009073,-0.0015375797,1.3304859e-05
reid,88,25,2.1426426144444122e-07,0.0007016109302639961,0.00029949238523840904,-0.007229676670422343,0.08512103505843072,-0.0038561607,-2.8206301e-05
reid,88,50,5.080140113022935e-07,0.00044869352132081985,0.0004266868345439434,-0.015768271628620757,0.04131629207889425,-0.00772134,-0.00012306994
reid,88,75,1.1566490911718574e-06,0.0004739062860608101,0.00043859469587914646,-0.020365551565837917,0.01781895515049553,-0.011586519,-0.0002384896
reid,88,100,2.49855179390579e-06,0.00123640988022089,0.0005222822655923665,-0.023744656014553108,0.010546691395242759,-0.015451962,-0.00037080643
reid,74,5,1.8510846189201402e-08,0.00026848737616091967,0.00010378182923886925,0.07601112775518938,0.15594169690026097,-0.0007786667,5.900017e-05
reid,74,10,2.007235799794671e-08,3.732694312930107e-05,0.00012271769810467958,0.0635438663851027,0.1458041958041958,-0.0015623992,9.893159e-05
reid,74,25,1.5567505329272535e-07,0.0005137787666171789,0.00017195093096233904,0.0535464620630861,0.11245031162585267,-0.003909331,0.00020862673
reid,74,50,5.630545842905121e-07,0.0004765186458826065,0.00015620424528606236,0.04860510219304789,0.07310253419092448,-0.007818795,0.00037878376
reid,74,75,1.333294676442165e-06,0.0008819159120321274,0.00010032684076577425,0.046099149690796655,0.05912522932537621,-0.011727059,0.00053884165
reid,74,100,2.653428055054974e-06,0.001688244752585888,0.00024450517958030105,0.04426501026370146,0.06720640807509225,-0.015634924,0.00068979705
reid,31,5,3.720269603491033e-08,0.0003750448813661933,5.2673451136797667e-05,-0.09142467272184555,-0.015941862469121618,-0.0007739839,-7.111579e-05
reid,31,10,6.197785751282936e-08,0.0001745852641761303,0.0001658483815845102,-0.14556114970365178,-0.035367809945764266,-0.0015535783,-0.00022727864
reid,31,25,4.937537028126826e-07,9.16819553822279e-05,0.00035531361936591566,-0.18668999974637956,-0.0939330111923347,-0.0039038465,-0.0007325192
reid,31,50,2.5005122097354615e-06,0.00016230810433626175,0.0003474191762506962,-0.20411223771952366,-0.15674265810456114,-0.007834557,-0.0016072036
reid,31,75,5.850556135555962e-06,0.0010646069422364235,0.00041448837146162987,-0.21255475434461538,-0.19517568183778855,-0.011776159,-0.0025157211
reid,31,100,1.1327000720484648e-05,0.0028744209557771683,0.0005390734877437353,-0.21934679536825402,-0.2266691665211272,-0.015724296,-0.0034664967
reid,69,5,3.032561934901423e-08,0.0003171960124745965,4.458801413420588e-05,-0.06901323186024388,-0.007065300504664322,-0.0007667338,-5.21719e-05
reid,69,10,4.851333557098769e-08,4.7871144488453865e-05,0.00012591865379363298,-0.10473868787956547,-0.021698093637853424,-0.0015503087,-0.00016011151
reid,69,25,3.9061018242136925e-07,0.000379322562366724,0.00025471395929344,-0.13129981321365483,-0.07244912280701754,-0.0039224494,-0.0005078588
reid,69,50,1.8186954093835084e-06,0.0005536340177059174,0.00020541867706924677,-0.1428169002240974,-0.1251910537120945,-0.007884946,-0.0011103854
reid,69,75,4.648810318030883e-06,0.0015560099855065346,0.0001681530848145485,-0.14845153168275282,-0.15432476474490683,-0.011850161,-0.0017346176
reid,69,100,9.118720299738925e-06,0.0029384391382336617,0.0001551427412778139,-0.15275728513463666,-0.17539041284533552,-0.015817896,-0.002382582
reid,19,5,3.701853756865603e-08,0.0004113264149054885,4.170716420048848e-05,-0.09289078268670105,-0.023525341636395088,-0.00074012205,-6.8803536e-05
reid,19,10,5.856616169808149e-08,0.00029121513944119215,0.00013780630251858383,-0.15070164734594266,-0.04752385622147626,-0.0014690894,-0.00022148628
reid,19,25,4.6630478323095303e-07,0.0005819655489176512,0.00023516727378591895,-0.20364772085738742,-0.11999905772235789,-0.0036458329,-0.00074269297
reid,19,50,2.4877494979591575e-06,0.00124666141346097,6.349047180265188e-05,-0.23472730424943655,-0.19293974674077738,-0.007276395,-0.0017083997
reid,19,75,5.434361355582951e-06,0.0004001054912805557,5.63180074095726e-05,-0.25152642610941595,-0.2476104953325058,-0.010912534,-0.0027455
reid,19,100,1.0269095582771115e-05,0.00037228502333164215,0.000267908675596118,-0.2642057701211821,-0.290022892293864,-0.014555113,-0.0038464896
depablo_low_temp,161,5,1.1484389972338249e-07,0.0006624817615374923,0.00045465026050806046,0.33038153141245924,-0.14735083756822887,-0.00075921486,0.00024774473
depablo_low_temp,161,10,9.776913145742583e-08,0.000341442646458745,0.0006305628921836615,0.33017683719086527,-0.07355532381603078,-0.0015188981,0.0004954234
depablo_low_temp,161,25,2.2275239075497666e-07,0.00018323096446692944,0.0010585817508399487,0.3302102779049699,0.05053336663983643,-0.0037985495,0.0012390541
depablo_low_temp,161,50,4.70706737587534e-07,0.0003698738291859627,0.0014758291654288769,0.3300426483338982,0.14028350944723061,-0.007599708,0.0024777118
depablo_low_temp,161,75,8.289285915452638e-07,0.0012348536401987076,0.0016708397306501865,0.32974863080204053,0.2034436929231255,-0.011402406,0.0037141887
depablo_low_temp,161,100,1.5434220586030278e-06,0.002429300919175148,0.001535832416266203,0.3295116081602485,0.2704743354120524,-0.015205504,0.00494941
depablo_low_temp,47,5,1.7158870946332172e-07,0.000969466520473361,0.00018387344607617706,0.23597403752111673,-0.0035128120060108118,-0.0007585634,0.00017784261
depablo_low_temp,47,10,1.1099763952415742e-07,0.0007013018475845456,0.0002869337040465325,0.22840848570921357,0.026237473428484665,-0.0015196897,0.00034482972
depablo_low_temp,47,25,1.1115584186427441e-07,0.0002450980246067047,0.0005377493798732758,0.2226673639240226,0.07553564439707217,-0.0038046874,0.00084170344
depablo_low_temp,47,50,2.9739416618213e-07,8.767982944846153e-05,0.0007990855956450105,0.21990015813463148,0.11558574827813353,-0.0076132193,0.0016633042
depablo_low_temp,47,75,6.757213100172521e-07,0.000994623638689518,0.0009093156550079584,0.21831343512712414,0.15136904126688464,-0.011422763,0.0024776007
depablo_low_temp,47,100,1.4869866618028027e-06,0.002146666869521141,0.0007395143620669842,0.21688541973360015,0.19558534391902513,-0.01523352,0.0032825163
depablo_low_temp,191,5,1.1064297922303012e-08,0.00011360109783709049,1.3230601325631142e-07,0.3529591881370019,0.3066626102829328,-0.0007557977,0.00026689013
depablo_low_temp,191,10,2.552802591537784e-08,0.00021781260147690773,8.501583943143487e-05,0.35575325697298243,0.3499910625367074,-0.0015125212,0.0005384115
depablo_low_temp,191,25,1.3940790211108833e-07,0.0007242567371577024,0.0001817418960854411,0.35750797326226574,0.38277915257350953,-0.0037837496,0.0013535047
depablo_low_temp,191,50,2.0819679491523857e-07,0.0004250453785061836,0.00016626063734292984,0.3578288993810957,0.35586169238030896,-0.0075696153,0.0027101191
depablo_low_temp,191,75,5.013313284507603e-07,0.0003755176439881325,0.00040893605910241604,0.3577228671167827,0.332734132468557,-0.011355679,0.004064418
depablo_low_temp,191,100,1.3470543080984498e-06,0.0007585091516375542,0.0006630569696426392,0.3575098309362807,0.3302900119756075,-0.01514214,0.0054164007
depablo_low_temp,66,5,4.10593202104792e-07,0.0015070311492308974,0.00025793188251554966,-0.20755481518166674,-0.18379126191928358,-0.0007436053,-0.0001535071
depablo_low_temp,66,10,2.387969857409189e-07,0.0010824294295161963,0.00020338859758339822,-0.2826968647466278,-0.2429446725881998,-0.0014693988,-0.00041317052
depablo_low_temp,66,25,1.844444454945915e-07,0.0003319941461086273,0.00017541763372719288,-0.338232044198895,-0.354376550397408,-0.0036359988,-0.0012231286
depablo_low_temp,66,50,7.894063855928835e-07,0.0004077274352312088,0.0003310558386147022,-0.36306003449567414,-0.38723318566250503,-0.007240459,-0.0026144823
depablo_low_temp,66,75,1.784610049071489e-06,0.0003546271473169327,0.00032739294692873955,-0.3761437847923733,-0.3936379925634989,-0.010837821,-0.0040544523
depablo_low_temp,66,100,3.4109182251995662e-06,0.0006464449688792229,0.000463318545371294,-0.38629318186037015,-0.4006298359228562,-0.01442909,-0.005543571
depablo_low_temp,118,5,1.2683045724770636e-07,0.0008023270638659596,0.00029005628312006593,0.02545949625595643,-0.17626853341449628,-0.0007377097,1.8801804e-05
depablo_low_temp,118,10,6.02613638989169e-08,0.00039734679739922285,0.0002965465828310698,-0.012811991473952006,-0.16979296178171793,-0.0014607549,-1.8667983e-05
depablo_low_temp,118,25,1.5132431485653797e-07,0.000565284863114357,0.00034365145256742835,-0.04019756557771283,-0.16023982813048054,-0.0036197794,-0.00014539614
depablo_low_temp,118,50,5.929287567596475e-07,0.0013390202075242996,0.0005093214567750692,-0.053161266363383156,-0.15206325138091628,-0.007212373,-0.00038312856
depablo_low_temp,118,75,1.1022382295777788e-06,0.0016236715018749237,0.000680009659845382,-0.06067661666863021,-0.14557980507135584,-0.010799007,-0.0006547176
depablo_low_temp,118,100,1.964643388419063e-06,0.002192370593547821,0.0007654541986994445,-0.06688024884807647,-0.14177124082457915,-0.014379814,-0.0009610331
depablo_low_temp,98,5,2.7459645934868604e-07,0.00117353571113199,0.00021080997248645872,-0.2622739573042395,-0.21118244505587824,-0.00076745637,-0.00020348093
depablo_low_temp,98,10,1.0464042077273916e-07,0.0005832404131069779,6.243010284379125e-05,-0.3728233431737475,-0.29952822868493745,-0.0015410444,-0.0005805936
depablo_low_temp,98,25,3.1829159752305713e-07,0.00045388052240014076,0.0002839671215042472,-0.46146359786914354,-0.440470547262719,-0.0038615451,-0.0018008128
depablo_low_temp,98,50,1.4554157132806722e-06,0.0003735744394361973,0.000783141702413559,-0.5007072861153966,-0.4206125006175307,-0.0077138594,-0.0039031825
depablo_low_temp,98,75,3.636975861809333e-06,0.0004331124946475029,0.0013294219970703125,-0.5186720689360003,-0.42057254997287546,-0.011553713,-0.0060557895
depablo_low_temp,98,100,7.479195573978359e-06,0.0012061716988682747,0.0017379163764417171,-0.5309896854634255,-0.3887097062663575,-0.015382885,-0.008254237
depablo_low_temp,2,5,4.334753782586631e-07,0.0016042687930166721,5.0733782700262964e-05,-0.19470239674537898,-0.08404479746279857,-0.0007554924,-0.00014584308
depablo_low_temp,2,10,2.604183748644573e-07,0.0011441305978223681,4.894551238976419e-05,-0.309620656114599,-0.15763515808809653,-0.0015113858,-0.0004638896
depablo_low_temp,2,25,2.975473876176693e-07,0.000337185338139534,0.0002364485990256071,-0.40009393748726085,-0.3091740283404103,-0.0037701116,-0.0014951234
depablo_low_temp,2,50,1.33644448396808e-06,8.179061114788055e-05,0.0005352217704057693,-0.4407921918106416,-0.3650239074640509,-0.007520711,-0.0032858406
depablo_low_temp,2,75,3.28157739204471e-06,0.0007942486554384232,0.0012613905128091574,-0.4604044895790352,-0.3737032731175103,-0.0112551395,-0.0051361667
depablo_low_temp,2,100,6.678891168121481e-06,0.0019767358899116516,0.0022148010320961475,-0.47488848375845993,-0.37518253054173006,-0.014972863,-0.007047691
depablo_low_temp,136,5,2.386806841059297e-07,0.0011299345642328262,0.00014548916078638285,-0.2283358723899991,-0.012110757411392293,-0.00074351655,-0.00016796845
depablo_low_temp,136,10,9.75104867961818e-08,0.000547142350114882,0.0002598633000161499,-0.33332591124668787,-0.11553135292007695,-0.0014962953,-0.00049342384
depablo_low_temp,136,25,4.000189335329196e-07,0.0005835918709635735,0.000491050654090941,-0.416173150975966,-0.3364764060011734,-0.0037636943,-0.0015496211
depablo_low_temp,136,50,1.521297917861375e-06,0.0007407180964946747,0.0006625128444284201,-0.45415783898305084,-0.40519945773727667,-0.0075484454,-0.0033914729
depablo_low_temp,136,75,3.750640644284431e-06,0.0012764660641551018,0.0011358307674527168,-0.4722600173384075,-0.4180558591136985,-0.011337461,-0.0052968734
depablo_low_temp,136,100,7.1331578510580584e-06,0.0016970010474324226,0.0016681486740708351,-0.48517278054129753,-0.42094311217593383,-0.015130541,-0.0072623286
depablo_low_temp,131,5,1.4639221035395167e-07,0.0009088153601624072,0.00026859919307753444,0.34176715632536725,-0.003310135795329917,-0.0007579887,0.00026293026
depablo_low_temp,131,10,1.049040747602703e-07,0.0006919811712577939,0.0004072854353580624,0.3430568948891032,0.05392348674111309,-0.0015165092,0.00052815507
depablo_low_temp,131,25,1.3986145575017872e-07,0.0005628247745335102,0.000683780643157661,0.3436818169869352,0.1446469856627269,-0.0037930678,0.0013234246
depablo_low_temp,131,50,3.151084797536896e-07,0.0008880756795406342,0.0008857698412612081,0.34388565471262555,0.20491192571329978,-0.0075875977,0.0026490088
depablo_low_temp,131,75,2.975683059958101e-07,0.0003192024305462837,0.0009324038401246071,0.3439232851432126,0.2560592160014997,-0.01138226,0.003974323
depablo_low_temp,131,100,6.142980168988288e-07,0.0005011381581425667,0.0006955908611416817,0.34392032601864403,0.3089815504672961,-0.015177788,0.0052995696
depablo_low_temp,124,5,1.8443545002355677e-07,0.0009940654272213578,0.00028936975286342204,-0.07442243509167352,0.1338098372989749,-0.0007619979,-5.623539e-05
depablo_low_temp,124,10,8.93988456596162e-08,0.000536272069439292,0.0003600899945013225,-0.12185375811670685,0.08630240362229251,-0.001520891,-0.00018391201
depablo_low_temp,124,25,1.500020800904167e-07,0.0005405000410974026,0.0004927478730678558,-0.15632550877101162,-0.029356696583022975,-0.0037864724,-0.00058726
depablo_low_temp,124,50,5.215179044171236e-07,0.0013480130583047867,0.000334921816829592,-0.17251116881300216,-0.15559008028773763,-0.007555967,-0.001293283
depablo_low_temp,124,75,1.0744071232693386e-06,0.001702423207461834,0.0001600547693669796,-0.18132073270330182,-0.23016979175964133,-0.011323943,-0.0020371892
depablo_low_temp,124,100,2.290295697093825e-06,0.002684134989976883,0.0005934210494160652,-0.18820841330739146,-0.2771280942784964,-0.015091918,-0.0028181926
depablo_low_temp,105,5,4.4725157977154595e-07,0.0015349085442721844,0.00041532167233526707,-0.30914477757141595,-0.2843989544480014,-0.00076313474,-0.00023464196
depablo_low_temp,105,10,2.334982553975351e-07,0.0010200777323916554,0.00031645793933421373,-0.42189078768176425,-0.3780394434617314,-0.0015363259,-0.0006445942
depablo_low_temp,105,25,2.6704955757850257e-07,0.0004123102407902479,0.00016967242117971182,-0.5036639966420652,-0.49497527138274844,-0.0038590713,-0.001932843
depablo_low_temp,105,50,1.3615751868201187e-06,0.00106124859303236,0.00013544270768761635,-0.5371816460610925,-0.45689635329952355,-0.007735488,-0.004132276
depablo_low_temp,105,75,3.417364268898382e-06,0.0017490610480308533,0.00039464933797717094,-0.552613837793857,-0.45058339226184463,-0.011613052,-0.006381912
