dataset,split,sim_idx,source,target_index,rollout_steps,filtered_steps,temperature,rho_scale_mode,rho_scale,pred_p_ratio,true_p_ratio,endpoint_pred_p_ratio,endpoint_true_p_ratio,final_pos_mse,initial_to_target_mse,pred_to_initial_mse,movement_fraction_mse,rollout_error_fraction,rollout_position_r2
shared4,val,2,reid,50,50,50,1e-07,none,,-0.08020383386053734,-0.274595746957556,-0.08020383386053734,-0.274595746957556,4.36072923548636e-06,1.4759227269678377e-05,1.0473979273228906e-05,0.7096563445937877,0.2954578282323168,0.7045421717676832
shared4,val,2,reid,75,75,75,1e-07,none,,-0.07232132944565528,-0.2835687886806482,-0.07232132944565528,-0.2835687886806482,1.0755436960607767e-05,3.434355676290579e-05,2.1338222722988576e-05,0.6213166233858406,0.31317190106019044,0.6868280989398096
shared4,val,2,reid,100,100,100,1e-07,none,,-0.05251848764074443,-0.28991646558045975,-0.05251848764074443,-0.28991646558045975,2.0882307580905035e-05,6.215853500179946e-05,3.4398530260659754e-05,0.5533999515861165,0.33595237693907204,0.664047623060928
shared4,val,3,reid,10,10,10,1e-07,none,,0.20853574676693062,0.37440842535605573,0.20853574676693062,0.37440842535605573,3.019992078634459e-08,4.2241856590408133e-07,3.812674549408257e-07,0.9025821441460984,0.07149288223567828,0.9285071177643217
shared4,val,3,reid,25,25,25,1e-07,none,,0.1509341488756886,0.38003379580220564,0.1509341488756886,0.38003379580220564,2.1702449259919376e-07,2.6625341433828e-06,1.905700401039212e-06,0.71574684057121,0.0815105012412949,0.9184894987587051
shared4,val,3,reid,50,50,50,1e-07,none,,0.12640663378967612,0.3821723772832828,0.12640663378967612,0.3821723772832828,9.06039474557474e-07,1.0701617611630354e-05,8.275107575173024e-06,0.7732576396842814,0.08466378704961428,0.9153362129503857
shared4,val,3,reid,75,75,75,1e-07,none,,0.13312490724070955,0.3825506142520717,0.13312490724070955,0.3825506142520717,2.0275629140087403e-06,2.4128486984409392e-05,1.85938915819861e-05,0.7706198732643507,0.0840319127891794,0.9159680872108206
shared4,val,3,reid,100,100,100,1e-07,none,,0.15400277740712737,0.3825341810561535,0.15400277740712737,0.3825341810561535,3.4329800655541476e-06,4.294652535463683e-05,3.280846431152895e-05,0.7639375721460246,0.07993615402423929,0.9200638459757607
shared4,val,4,reid,10,10,10,1e-07,none,,0.06050388433318947,0.15312651590399853,0.06050388433318947,0.15312651590399853,1.630683499342922e-07,3.706644804424286e-07,9.601322972230264e-07,2.590300252338728,0.439935193519628,0.5600648064803719
shared4,val,4,reid,25,25,25,1e-07,none,,0.045572431528115666,0.1496140520356317,0.045572431528115666,0.1496140520356317,2.078308369846127e-07,2.3013249119685497e-06,3.3544890811754158e-06,1.457633845499022,0.0903092109696212,0.9096907890303788
shared4,val,4,reid,50,50,50,1e-07,none,,0.04005257078484753,0.14789184661206253,0.04005257078484753,0.14789184661206253,5.125083362145233e-07,9.18923342396738e-06,1.113618964154739e-05,1.211873627293214,0.05577269752205857,0.9442273024779414
shared4,val,4,reid,75,75,75,1e-07,none,,0.052286776274499125,0.14702704381035178,0.052286776274499125,0.14702704381035178,9.804164164961549e-07,2.066570050374139e-05,2.3087046429282054e-05,1.1171673771766069,0.047441721915918444,0.9525582780840816
shared4,val,4,reid,100,100,100,1e-07,none,,0.07804979003798677,0.14636191878411464,0.07804979003798677,0.14636191878411464,1.605012471372902e-06,3.673380706459284e-05,3.9066140743670985e-05,1.0634928384900852,0.04369306096018426,0.9563069390398158
shared4,val,5,reid,10,10,10,1e-07,none,,0.04747106118492331,0.0940014084206483,0.04747106118492331,0.0940014084206483,1.0747444889602775e-07,4.142063971812604e-07,8.690283266332699e-07,2.0980562650580583,0.2594707605372787,0.7405292394627213
shared4,val,5,reid,25,25,25,1e-07,none,,0.03677596629419307,0.08678331044248995,0.03677596629419307,0.08678331044248995,1.4778485990518675e-07,2.595082605694188e-06,3.3563510442036204e-06,1.2933503684387697,0.05694803686823453,0.9430519631317654
shared4,val,5,reid,50,50,50,1e-07,none,,0.03161440992220662,0.0827027603112011,0.03161440992220662,0.0827027603112011,4.5056060571369017e-07,1.0409034985059407e-05,1.1981046554865316e-05,1.1510237569632817,0.043285530921973236,0.9567144690780267
shared4,val,5,reid,75,75,75,1e-07,none,,0.041633363820887,0.0803229967552578,0.041633363820887,0.0803229967552578,9.242131113751384e-07,2.3453274479834363e-05,2.535867679398507e-05,1.0812424855978644,0.03940657037761601,0.960593429622384
shared4,val,5,reid,100,100,100,1e-07,none,,0.06506705962754143,0.07854721632176512,0.06506705962754143,0.07854721632176512,1.6010341141736717e-06,4.173463457846083e-05,4.297198756830767e-05,1.0296481088751508,0.038362241106094715,0.9616377588939052
shared4,val,6,reid,10,10,10,1e-07,none,,0.06482310938007141,0.1866406438455297,0.06482310938007141,0.1866406438455297,1.8711931204506982e-07,4.131814819174906e-07,1.1006028444171534e-06,2.6637274238658546,0.45287439111909716,0.5471256088809029
shared4,val,6,reid,25,25,25,1e-07,none,,0.0481103003067762,0.1844480179966432,0.0481103003067762,0.1844480179966432,2.212738507978429e-07,2.567076535342494e-06,3.852098416246008e-06,1.5005779388389249,0.08619682652676385,0.9138031734732361
shared4,val,6,reid,50,50,50,1e-07,none,,0.043030586037823955,0.18340396349505003,0.043030586037823955,0.18340396349505003,4.743895658521069e-07,1.0246058991469909e-05,1.2670867363340221e-05,1.2366576626085233,0.04629971057623694,0.9537002894237631
shared4,val,6,reid,75,75,75,1e-07,none,,0.056439962024793955,0.18283771306297725,0.056439962024793955,0.18283771306297725,8.002633080650412e-07,2.3035410777083598e-05,2.5992198061430827e-05,1.1283583484992046,0.034740570324935126,0.9652594296750648
shared4,val,6,reid,100,100,100,1e-07,none,,0.08288011809494211,0.18236543442222877,0.08288011809494211,0.18236543442222877,1.1906264489880414e-06,4.093155075679533e-05,4.337181962910108e-05,1.05961828533703,0.02908823210883055,0.9709117678911694
shared4,val,7,reid,10,10,10,1e-07,none,,-0.006089190806377811,-0.05765654060756355,-0.006089190806377811,-0.05765654060756355,8.441215726406881e-08,4.0348717789129296e-07,5.724519382965809e-07,1.4187611643282758,0.20920654208945155,0.7907934579105484
shared4,val,7,reid,25,25,25,1e-07,none,,-0.016800477050582917,-0.08052582735221749,-0.016800477050582917,-0.08052582735221749,4.5486359567803447e-07,2.6054560748889344e-06,2.376880729570985e-06,0.9122705051445962,0.17458117987939,0.82541882012061
shared4,val,7,reid,50,50,50,1e-07,none,,-0.026748286645818086,-0.09231481009864344,-0.026748286645818086,-0.09231481009864344,2.2317387902148766e-06,1.0772148925752845e-05,9.225104804500006e-06,0.8563848186730562,0.20717674863178748,0.7928232513682125
shared4,val,7,reid,75,75,75,1e-07,none,,-0.022202041899980693,-0.10012436404748445,-0.022202041899980693,-0.10012436404748445,5.655072982335696e-06,2.473311178619042e-05,2.0370051061036065e-05,0.8235943474128297,0.2286438128457888,0.7713561871542112
shared4,val,7,reid,100,100,100,1e-07,none,,-0.0025236519821231645,-0.10703920413861479,-0.0025236519821231645,-0.10703920413861479,1.108019750972744e-05,4.4647022150456905e-05,3.482056126813404e-05,0.7799078099943939,0.24817327060219288,0.7518267293978071
shared4,val,8,reid,10,10,10,1e-07,none,,0.0074294973453768185,-0.1380966078817516,0.0074294973453768185,-0.1380966078817516,8.363641512687536e-08,4.423241932727251e-07,5.920854846408474e-07,1.338578114527377,0.1890839714374552,0.8109160285625447
shared4,val,8,reid,25,25,25,1e-07,none,,-0.0161342231858527,-0.17060190259085528,-0.0161342231858527,-0.17060190259085528,4.910953634862381e-07,3.113214461336611e-06,2.481657475073007e-06,0.797136691317933,0.15774543308378242,0.8422545669162176
shared4,val,8,reid,50,50,50,1e-07,none,,-0.03348684009881363,-0.18102557871073577,-0.03348684009881363,-0.18102557871073577,2.4841699541866546e-06,1.358427107334137e-05,9.694998880149797e-06,0.7136929782839709,0.18287105290925373,0.8171289470907462
shared4,val,8,reid,75,75,75,1e-07,none,,-0.035534877648573826,-0.18588412582465302,-0.035534877648573826,-0.18588412582465302,6.48141985948314e-06,3.200078208465129e-05,2.1444571757456288e-05,0.6701264894317025,0.202539420515971,0.797460579484029
shared4,val,8,reid,100,100,100,1e-07,none,,-0.019968899210149545,-0.19039293431334223,-0.019968899210149545,-0.19039293431334223,1.3135429071553517e-05,5.867032814421691e-05,3.678809298435226e-05,0.6270306328255714,0.2238853861404262,0.7761146138595738
shared4,val,9,reid,10,10,10,1e-07,none,,0.03991746389045207,0.2742362437076896,0.03991746389045207,0.2742362437076896,2.2494059237487818e-07,4.140581495448714e-07,1.122678440879099e-06,2.71140283584114,0.5432584592819406,0.4567415407180594
shared4,val,9,reid,25,25,25,1e-07,none,,0.028931198853773456,0.2776377542151921,0.028931198853773456,0.2776377542151921,3.288218124453124e-07,2.5844267383945407e-06,3.7052182051411364e-06,1.433671208433185,0.12723201147871507,0.8727679885212849
shared4,val,9,reid,50,50,50,1e-07,none,,0.026257765536876147,0.2787419928593483,0.026257765536876147,0.2787419928593483,8.952179086918477e-07,1.0333380487281829e-05,1.1925251783395652e-05,1.154051357933938,0.08663359582990954,0.9133664041700904
shared4,val,9,reid,75,75,75,1e-07,none,,0.040167730972675196,0.2787688773778898,0.040167730972675196,0.2787688773778898,1.7152569853351451e-06,2.3241327653522603e-05,2.4156035578926094e-05,1.0393569566695924,0.07380202245353096,0.926197977546469
shared4,val,9,reid,100,100,100,1e-07,none,,0.0625674637939799,0.27865945466096903,0.0625674637939799,0.27865945466096903,2.784132448141463e-06,4.1306804632768035e-05,3.922934047295712e-05,0.9497064907760283,0.0674013028335979,0.9325986971664021
shared4,val,10,reid,10,10,10,1e-07,none,,0.029057031348357045,0.1683616560593137,0.029057031348357045,0.1683616560593137,2.0903388531223754e-07,4.096098109585e-07,1.1233505574637093e-06,2.7424893823588676,0.5103244104995718,0.4896755895004282
shared4,val,10,reid,25,25,25,1e-07,none,,0.02481933750121834,0.166892062854999,0.02481933750121834,0.166892062854999,2.272175123607667e-07,2.5966930934373522e-06,3.6605515560950153e-06,1.4096974206718396,0.08750264439606503,0.912497355603935
shared4,val,10,reid,50,50,50,1e-07,none,,0.026741631428503932,0.16603327900145562,0.026741631428503932,0.16603327900145562,5.170152235223213e-07,1.0445361112942919e-05,1.1573915799090173e-05,1.1080436256769384,0.049497113401056496,0.9505028865989436
shared4,val,10,reid,75,75,75,1e-07,none,,0.043794258079972365,0.165581473693993,0.043794258079972365,0.165581473693993,1.0191376986767864e-06,2.3561089619761333e-05,2.337339537916705e-05,0.9920337198481323,0.04325511744677579,0.9567448825532242
shared4,val,10,reid,100,100,100,1e-07,none,,0.06817062897279083,0.16522835509854775,0.06817062897279083,0.16522835509854775,1.8198760471932474e-06,4.1953680920414627e-05,3.816671596723609e-05,0.9097346199404447,0.04337822110640349,0.9566217788935965
shared4,val,11,reid,10,10,10,1e-07,none,,-0.002086738775084339,0.0500571280746761,-0.002086738775084339,0.0500571280746761,2.960117058137257e-07,4.6272842268990644e-07,1.338023707830871e-06,2.8915961117165616,0.6397093657938006,0.36029063420619944
shared4,val,11,reid,25,25,25,1e-07,none,,-0.016924213876257498,0.04087137462429676,-0.016924213876257498,0.04087137462429676,4.0722065364207083e-07,3.0676756068714894e-06,4.06176377509837e-06,1.324052571269321,0.13274566995607695,0.867254330043923
shared4,val,11,reid,50,50,50,1e-07,none,,-0.02280215349405178,0.03627075787603362,-0.02280215349405178,0.03627075787603362,1.282376047129219e-06,1.2550069186545443e-05,1.2411003808665555e-05,0.9889191544833095,0.10218079502733071,0.8978192049726693
shared4,val,11,reid,75,75,75,1e-07,none,,-0.010392892637977694,0.03343945873201488,-0.010392892637977694,0.03343945873201488,3.0539065392076736e-06,2.845998460543342e-05,2.455849426041823e-05,0.8629131252491844,0.10730527727076279,0.8926947227292372
shared4,val,11,reid,100,100,100,1e-07,none,,0.011788945075326766,0.031051700932745487,0.011788945075326766,0.031051700932745487,6.095483058743412e-06,5.080093251308426e-05,3.931425089831464e-05,0.7738883708126594,0.11998762143142672,0.8800123785685733
shared4,val,12,reid,10,10,10,1e-07,none,,-0.020147928209750535,-0.1686507498288314,-0.020147928209750535,-0.1686507498288314,2.1418013318452722e-07,4.075140793702303e-07,1.0037566653409158e-06,2.46312143838592,0.5255772598471194,0.47442274015288055
shared4,val,12,reid,25,25,25,1e-07,none,,-0.026380745592010806,-0.19667580262798423,-0.026380745592010806,-0.19667580262798423,6.013578399688413e-07,2.657891172930249e-06,3.569499767763773e-06,1.3429819114183301,0.2262537481193639,0.7737462518806361
shared4,val,12,reid,50,50,50,1e-07,none,,-0.03517407241288646,-0.2033709897264655,-0.03517407241288646,-0.2033709897264655,2.569568096078001e-06,1.1012571121682413e-05,1.2268802493053954e-05,1.1140724865692966,0.23333044278995246,0.7666695572100475
shared4,val,12,reid,75,75,75,1e-07,none,,-0.033026511871574724,-0.20574221746708718,-0.033026511871574724,-0.20574221746708718,6.23386131337611e-06,2.5448980522924103e-05,2.5457406081841327e-05,1.0003310764810258,0.2449552471369425,0.7550447528630575
shared4,val,12,reid,100,100,100,1e-07,none,,-0.01591010662069846,-0.2063543716537857,-0.01591010662069846,-0.2063543716537857,1.1874893971253186e-05,4.635270670405589e-05,4.206196899758652e-05,0.9074328553483603,0.2561855566940199,0.7438144433059801
shared4,val,13,reid,10,10,10,1e-07,none,,0.02581400324720275,0.11399969129677405,0.02581400324720275,0.11399969129677405,1.8945860347230337e-07,3.85355036769397e-07,1.0473769407326472e-06,2.717953162136597,0.4916468850663515,0.5083531149336484
shared4,val,13,reid,25,25,25,1e-07,none,,0.015340154223336209,0.10763083948015455,0.015340154223336209,0.10763083948015455,2.1307421604888077e-07,2.4711696369195124e-06,3.5959599244961282e-06,1.4551651455942727,0.08622403450800441,0.9137759654919956
shared4,val,13,reid,50,50,50,1e-07,none,,0.009331401997407944,0.10424063894514435,0.009331401997407944,0.10424063894514435,4.6802372821730387e-07,9.974225577025209e-06,1.1898758202733006e-05,1.1929505815610184,0.04692331495844221,0.9530766850415577
shared4,val,13,reid,75,75,75,1e-07,none,,0.019275442700169603,0.10221815887555644,0.019275442700169603,0.10221815887555644,8.461383913527243e-07,2.250624675070867e-05,2.4475166355841793e-05,1.087483249736926,0.03759571290251145,0.9624042870974886
shared4,val,13,reid,100,100,100,1e-07,none,,0.04142804514551726,0.10049980507164165,0.04142804514551726,0.10049980507164165,1.356274310637673e-06,4.006221570307389e-05,4.049051131005399e-05,1.0106907618428913,0.03385420119271158,0.9661457988072885
shared4,val,14,reid,10,10,10,1e-07,none,,0.08271200613197686,0.22657498850373356,0.08271200613197686,0.22657498850373356,4.463636571472307e-08,3.9769926729604776e-07,5.823440574204142e-07,1.4642824498515272,0.1122364796349894,0.8877635203650106
shared4,val,14,reid,25,25,25,1e-07,none,,0.05038553692006099,0.22650070513213563,0.05038553692006099,0.22650070513213563,1.1854267256694584e-07,2.5024969545484055e-06,2.2918206923350226e-06,0.9158135789813974,0.04736975697472438,0.9526302430252757
shared4,val,14,reid,50,50,50,1e-07,none,,0.03379321035498372,0.22621237604681313,0.03379321035498372,0.22621237604681313,5.309776724971016e-07,1.003642591967946e-05,8.455820534436498e-06,0.8425131219128809,0.05290505571868554,0.9470949442813145
shared4,val,14,reid,75,75,75,1e-07,none,,0.04373318703652329,0.22588529362810514,0.04373318703652329,0.22588529362810514,1.19616470328765e-06,2.2605408958042972e-05,1.832109956012573e-05,0.810474147763963,0.05291497736262171,0.9470850226373783
shared4,val,14,reid,100,100,100,1e-07,none,,0.06613198999223702,0.22551458896398863,0.06613198999223702,0.22551458896398863,2.166347030652105e-06,4.020733467768878e-05,3.103434937656857e-05,0.7718579116309757,0.05387939907029501,0.946120600929705
shared4,val,15,reid,10,10,10,1e-07,none,,0.009195261687768875,0.008605373006528952,0.009195261687768875,0.008605373006528952,2.710114266335495e-08,4.2534415456429997e-07,4.1783383153415343e-07,0.9823429499393503,0.06371579901248654,0.9362842009875134
shared4,val,15,reid,25,25,25,1e-07,none,,0.028353416618995774,-0.007229676670422343,0.028353416618995774,-0.007229676670422343,1.5605711212174356e-07,2.7586918349697953e-06,2.0971931462554494e-06,0.7602129094924484,0.05656924421333643,0.9434307557866636
shared4,val,15,reid,50,50,50,1e-07,none,,0.03214619363365005,-0.015768271628620757,0.03214619363365005,-0.015768271628620757,6.262058036554663e-07,1.1242896107432898e-05,8.997938493848778e-06,0.8003221241100027,0.05569790894371686,0.9443020910562832
shared4,val,15,reid,75,75,75,1e-07,none,,0.041187017724072815,-0.020365551565837917,0.041187017724072815,-0.020365551565837917,1.4925084315109416e-06,2.548983866290655e-05,2.0402907466632314e-05,0.8004329778800497,0.05855307486441164,0.9414469251355884
shared4,val,15,reid,100,100,100,1e-07,none,,0.062168355607314256,-0.023744656014553108,0.062168355607314256,-0.023744656014553108,2.926216893683886e-06,4.550983430817723e-05,3.596631358959712e-05,0.7902976166875358,0.06429856179806179,0.9357014382019382
shared4,val,16,reid,10,10,10,1e-07,none,,0.03748836567961667,0.0635438663851027,0.03748836567961667,0.0635438663851027,5.237433597926611e-08,3.9470123169849103e-07,5.90348008699948e-07,1.495683218822357,0.13269362184122704,0.867306378158773
shared4,val,16,reid,25,25,25,1e-07,none,,0.018064957150955352,0.0535464620630861,0.018064957150955352,0.0535464620630861,1.3341453097837075e-07,2.468499815222458e-06,2.4968408069980796e-06,1.0114810589009777,0.05404680614340966,0.9459531938565904
shared4,val,16,reid,50,50,50,1e-07,none,,0.004936208667777811,0.04860510219304789,0.004936208667777811,0.04860510219304789,5.630986947835481e-07,9.872235750663094e-06,9.738783774082549e-06,0.9864820918026008,0.05703861911378343,0.9429613808862166
shared4,val,16,reid,75,75,75,1e-07,none,,0.010539374826082923,0.046099149690796655,0.010539374826082923,0.046099149690796655,1.314882752012636e-06,2.2206828361959197e-05,2.1468415070557967e-05,0.9667483676927882,0.05921074052452534,0.9407892594754746
shared4,val,16,reid,100,100,100,1e-07,none,,0.030805893417767276,0.04426501026370146,0.030805893417767276,0.04426501026370146,2.3946874989633216e-06,3.9466427551815286e-05,3.664572795969434e-05,0.928529138128409,0.06067657113933982,0.9393234288606602
shared4,val,17,reid,10,10,10,1e-07,none,,0.005570622297148721,-0.14556114970365178,0.005570622297148721,-0.14556114970365178,7.333952112276165e-08,4.046144965741405e-07,5.020103230890527e-07,1.2407126470740912,0.1812577694168778,0.8187422305831222
shared4,val,17,reid,25,25,25,1e-07,none,,-0.011086667304331192,-0.18668999974637956,-0.011086667304331192,-0.18668999974637956,5.032152330386452e-07,2.6757297746371478e-06,2.2348140191752464e-06,0.8352166352367576,0.18806653714009128,0.8119334628599087
shared4,val,17,reid,50,50,50,1e-07,none,,-0.024724470673545253,-0.20411223771952366,-0.024724470673545253,-0.20411223771952366,2.52962627200759e-06,1.1123805961688049e-05,9.098534974327777e-06,0.8179336286217513,0.22740654419179718,0.7725934558082028
shared4,val,17,reid,75,75,75,1e-07,none,,-0.024370504925199002,-0.21255475434461538,-0.024370504925199002,-0.21255475434461538,6.407445198419737e-06,2.5607325369492173e-05,2.0388359189382754e-05,0.7961924525578472,0.2502192285201867,0.7497807714798133
shared4,val,17,reid,100,100,100,1e-07,none,,-0.008676981599714929,-0.21934679536825402,-0.008676981599714929,-0.21934679536825402,1.2481738849601243e-05,4.6321227273438126e-05,3.505218046484515e-05,0.7567195976464346,0.2694604522440755,0.7305395477559244
shared4,val,18,reid,10,10,10,1e-07,none,,-0.004886047436067312,-0.10473868787956547,-0.004886047436067312,-0.10473868787956547,9.114936005971686e-08,4.325807765326317e-07,6.617579515477701e-07,1.529790474861405,0.21071061176210407,0.789289388237896
shared4,val,18,reid,25,25,25,1e-07,none,,-0.02201009454279371,-0.13129981321365483,-0.02201009454279371,-0.13129981321365483,4.0579411120234e-07,2.8503357043518918e-06,2.6034524580609286e-06,0.9133845020732043,0.1423671291008893,0.8576328708991107
shared4,val,18,reid,50,50,50,1e-07,none,,-0.035651936597600964,-0.1428169002240974,-0.035651936597600964,-0.1428169002240974,1.9180263279849896e-06,1.1736545275198296e-05,9.730471902003046e-06,0.829074627485612,0.16342341660268367,0.8365765833973163
shared4,val,18,reid,75,75,75,1e-07,none,,-0.03162867057641645,-0.14845153168275282,-0.03162867057641645,-0.14845153168275282,4.806286142411409e-06,2.679025783436373e-05,2.1103076505823992e-05,0.7877145728233784,0.17940425105750232,0.8205957489424976
shared4,val,18,reid,100,100,100,1e-07,none,,-0.009573076465691522,-0.15275728513463666,-0.009573076465691522,-0.15275728513463666,9.32074362935964e-06,4.8090289055835456e-05,3.5631193895824254e-05,0.7409228473227617,0.19381758380653,0.80618241619347
shared4,val,19,reid,10,10,10,1e-07,none,,-0.014228478284051613,-0.15070164734594266,-0.014228478284051613,-0.15070164734594266,1.314012081365945e-07,3.94468059994324e-07,7.705489224463236e-07,1.9533873603287704,0.3331098800204134,0.6668901199795866
shared4,val,19,reid,25,25,25,1e-07,none,,-0.02344525501441694,-0.20364772085738742,-0.02344525501441694,-0.20364772085738742,4.905881496597431e-07,2.5457179617660586e-06,2.8884117000416154e-06,1.1346157521856104,0.19271111608899674,0.8072888839110033
shared4,val,19,reid,50,50,50,1e-07,none,,-0.03363109547789559,-0.23472730424943655,-0.03363109547789559,-0.23472730424943655,2.349214810237754e-06,1.0593883416731842e-05,1.0317176020180341e-05,0.9738804567063224,0.22175199762227274,0.7782480023777273
shared4,val,19,reid,75,75,75,1e-07,none,,-0.029440059886017726,-0.25152642610941595,-0.029440059886017726,-0.25152642610941595,6.035413662175415e-06,2.450023021083325e-05,2.1887393813813105e-05,0.8933546185266117,0.24634110007287768,0.7536588999271223
shared4,val,19,reid,100,100,100,1e-07,none,,-0.009471539909604315,-0.2642057701211821,-0.009471539909604315,-0.2642057701211821,1.217420503962785e-05,4.4587679440155625e-05,3.652478335425258e-05,0.8191676223759334,0.27303966459989776,0.7269603354001022
shared4,val,20,depablo_low_temp,10,10,10,1e-07,none,,0.06157351731122223,0.33017683719086527,0.06157351731122223,0.33017683719086527,2.631338986702758e-07,4.179090637990157e-07,1.1624603075688356e-06,2.781610661902025,0.6296439141047784,0.3703560858952216
shared4,val,20,depablo_low_temp,25,25,25,1e-07,none,,-0.023957333935323663,0.3302102779049699,-0.023957333935323663,0.3302102779049699,5.193350034460309e-07,2.613081051094923e-06,3.5938935525337e-06,1.375347140888646,0.19874431496429135,0.8012556850357087
shared4,val,20,depablo_low_temp,50,50,50,1e-07,none,,-0.07912145449998632,0.3300426483338982,-0.07912145449998632,0.3300426483338982,2.1285175080265617e-06,1.0458379620104097e-05,1.1807116607087664e-05,1.1289623283888928,0.20352268566871698,0.796477314331283
shared4,val,20,depablo_low_temp,75,75,75,1e-07,none,,-0.09874253133908698,0.32974863080204053,-0.09874253133908698,0.32974863080204053,4.969641395291546e-06,2.353832132939715e-05,2.3801128918421455e-05,1.0111650947978217,0.21112981362374944,0.7888701863762506
shared4,val,20,depablo_low_temp,100,100,100,1e-07,none,,-0.09926186795065993,0.3295116081602485,-0.09926186795065993,0.3295116081602485,8.664841516292654e-06,4.185446596238762e-05,3.7524794606724754e-05,0.8965541369096977,0.20702310534983973,0.7929768946501603
shared4,val,21,depablo_low_temp,10,10,10,1e-07,none,,0.01910182898756958,0.22840848570921357,0.01910182898756958,0.22840848570921357,1.000474412649055e-06,4.097973942407407e-07,2.5316851406387286e-06,6.177894677269368,2.4413879314745315,0.0
shared4,val,21,depablo_low_temp,25,25,25,1e-07,none,,-0.03872387808478132,0.2226673639240226,-0.03872387808478132,0.2226673639240226,1.4100014595896937e-06,2.571714503574185e-06,6.653943273704499e-06,2.5873569031308907,0.5482729352850266,0.45172706471497337
shared4,val,21,depablo_low_temp,50,50,50,1e-07,none,,-0.08096816342139647,0.21990015813463148,-0.08096816342139647,0.21990015813463148,2.9153468403819716e-06,1.0300798749085516e-05,1.8219167031929828e-05,1.7687140071101077,0.2830214346863917,0.7169785653136083
shared4,val,21,depablo_low_temp,75,75,75,1e-07,none,,-0.09445234570767906,0.21831343512712414,-0.09445234570767906,0.21831343512712414,4.679052835854236e-06,2.318746737728361e-05,3.2984473364194855e-05,1.4225129820132583,0.20179231995117453,0.7982076800488255
shared4,val,21,depablo_low_temp,100,100,100,1e-07,none,,-0.09000589020182957,0.21688541973360015,-0.09000589020182957,0.21688541973360015,6.439164735638769e-06,4.123131657252088e-05,4.904782326775603e-05,1.1895769367802471,0.15617169838157025,0.8438283016184298
