source,original_index,frame,position_mse,strain_x_error,strain_y_error,true_p_ratio,pred_p_ratio,true_strain_x,true_strain_y
reid,97,75,7.117918698895664e-07,0.0016251187771558762,0.00014014216139912605,0.18283771306297725,0.19920834832673623,-0.011232085,0.0020577922
reid,97,100,1.5917864857328823e-06,0.002634957432746887,0.0004381088074296713,0.18236543442222877,0.1858751334044824,-0.014974796,0.002736399
reid,13,5,4.550288679183723e-08,3.493874100968242e-05,1.5114574125618674e-05,-0.028380634390651086,-0.008475964294488577,-0.0007685198,-2.194265e-05
reid,13,10,8.280731833565369e-08,2.1384330466389656e-05,2.167748607462272e-05,-0.05765654060756355,-0.04429172267267918,-0.001538882,-8.936161e-05
reid,13,25,5.782500238638022e-07,0.0006255409680306911,6.098861922509968e-05,-0.08052582735221749,-0.08278252458487828,-0.0038640494,-0.00031342855
reid,13,50,2.6553664156381274e-06,0.0010060505010187626,6.748526357114315e-05,-0.09231481009864344,-0.0740602986756833,-0.0077508646,-0.00072085916
reid,13,75,5.419203262135852e-06,0.00040103867650032043,9.479757864028215e-05,-0.10012436404748445,-0.0953250783056702,-0.011639655,-0.0011741638
reid,13,100,1.085339408746222e-05,0.003059670329093933,0.0004763080505654216,-0.10703920413861479,-0.17121675812579149,-0.015529694,-0.0016747346
reid,28,5,4.381422513688449e-08,5.305104423314333e-05,3.164574081893079e-05,-0.08926513606949739,-0.043874172185430466,-0.00075002766,-6.6734116e-05
reid,28,10,7.235387045056996e-08,1.1899974197149277e-05,6.514521373901516e-05,-0.1380966078817516,-0.09530713297943524,-0.0015022492,-0.00020662419
reid,28,25,4.228750754009525e-07,0.0005548421759158373,5.402282113209367e-05,-0.17060190259085528,-0.13633964832845114,-0.003791223,-0.0006441696
reid,28,50,2.454795321682468e-06,0.0013286694884300232,6.23646192252636e-05,-0.18102557871073577,-0.16123150887573964,-0.0076594297,-0.0013808268
reid,28,75,5.778164904768346e-06,0.000502987764775753,0.00010023359209299088,-0.18588412582465302,-0.18647117994791307,-0.01155835,-0.0021395963
reid,28,100,1.2312300896155648e-05,0.0012383908033370972,0.00025952141731977463,-0.19039293431334223,-0.22526253858114764,-0.015475753,-0.002934315
reid,52,5,1.0554892959646622e-08,0.00011198187712579966,2.7488043997436762e-05,0.27024918743228604,0.20455403670417643,-0.0007581777,0.0002090432
reid,52,10,1.1487856887981707e-08,2.516957465559244e-05,8.233005064539611e-05,0.2742362437076896,0.2173300608259524,-0.0015143839,0.00042365104
reid,52,25,3.1832179558932694e-08,5.6647928431630135e-05,0.00011129304766654968,0.2776377542151921,0.2525764099668243,-0.0037807024,0.0010708268
reid,52,50,1.7221962878011254e-07,0.00046120258048176765,8.970499038696289e-05,0.2787419928593483,0.28447437405633724,-0.007555819,0.0021486261
reid,52,75,4.4916177444065397e-07,0.0008725253865122795,0.0002471241168677807,0.2787688773778898,0.27886851267612717,-0.011329292,0.0032220006
reid,52,100,1.0085717576657771e-06,0.0015469137579202652,0.0005344746168702841,0.27865945466096903,0.27181140536937154,-0.0151019115,0.0042932294
reid,59,5,9.663000177795311e-09,4.000362241640687e-05,3.7254358176141977e-06,0.17085162423178227,0.16686814790112134,-0.0007543739,0.00012945909
reid,59,10,1.861197240771162e-08,9.133282583206892e-05,1.8294580513611436e-05,0.1683616560593137,0.1663408276311502,-0.0015141787,0.00025605757
reid,59,25,8.521946170958472e-08,0.0002665144857019186,1.7429760191589594e-05,0.166892062854999,0.18442611412966978,-0.0037954478,0.00063625217
reid,59,50,4.524018208940106e-07,0.0009393575601279736,0.0001701063010841608,0.16603327900145562,0.21488211570116417,-0.007598512,0.0012671823
reid,59,75,1.0808934121087077e-06,0.0016547208651900291,0.00015613599680364132,0.165581473693993,0.2096391190468911,-0.011402768,0.0018965157
reid,59,100,2.240997901026276e-06,0.0026929620653390884,6.160279735922813e-05,0.16522835509854775,0.19588250860015877,-0.015207356,0.0025238534
reid,57,5,3.088914013460453e-08,0.00022454792633652687,1.3034859875915572e-05,0.06265479035411688,0.06171762257945431,-0.0007619796,4.746532e-05
reid,57,10,5.7569213396391206e-08,0.0001429663971066475,1.6063160728663206e-05,0.0500571280746761,0.0553999684443042,-0.0015358124,7.643168e-05
reid,57,25,2.580608224889147e-07,0.0001795855350792408,5.134944512974471e-05,0.04087137462429676,0.051822756843009694,-0.0038665151,0.00015714248
reid,57,50,1.038094069372164e-06,8.39652493596077e-05,7.787998765707016e-05,0.03627075787603362,0.04587919633236854,-0.0077518364,0.00027952532
reid,57,75,2.741118578342139e-06,0.0007234411314129829,9.861728176474571e-05,0.03343945873201488,0.026573023481584856,-0.011636959,0.00038689835
reid,57,100,6.772660526621621e-06,0.002548827789723873,0.000660827849060297,0.031051700932745487,-0.014079438966129725,-0.015522677,0.00047919567
reid,15,5,4.915427709306641e-08,7.835961878299713e-05,7.345658377744257e-05,-0.12247250798155375,-0.026291033321780462,-0.0007500702,-9.091487e-05
reid,15,10,7.862069395514482e-08,2.547691110521555e-05,0.00011581766011659056,-0.1686507498288314,-0.09258593574477646,-0.0015058611,-0.00025153116
reid,15,25,5.850138222740497e-07,0.0009274103213101625,0.00011937518138438463,-0.19667580262798423,-0.13224672283650615,-0.0037740318,-0.0007350929
reid,15,50,2.832113978001871e-06,0.0014749965630471706,0.0001222739228978753,-0.2033709897264655,-0.15640091939774284,-0.007539948,-0.0015186737
reid,15,75,5.68342284168466e-06,0.00024678558111190796,0.0004540474619716406,-0.20574221746708718,-0.16170408618234644,-0.011315444,-0.0023056804
reid,15,100,1.1243493645451963e-05,0.001864798367023468,0.0001270831562578678,-0.2063543716537857,-0.22569626443627974,-0.0151265925,-0.0030914352
reid,53,5,4.491117167049197e-08,0.0004195774963591248,4.595208520186134e-05,0.12279535584507667,0.13713329395550306,-0.00076307106,9.2437724e-05
reid,53,10,9.219294128115507e-08,0.0006189511623233557,8.896964573068544e-05,0.11399969129677405,0.09254261101046327,-0.0015335138,0.00017247039
reid,53,25,2.03375876139944e-07,0.0007442699279636145,0.00017040286911651492,0.10763083948015455,0.07779386313417727,-0.0038508612,0.00040876682
reid,53,50,5.942389975643891e-07,0.0011593839153647423,0.0002364965039305389,0.10424063894514435,0.08608646306231944,-0.007714099,0.0007929903
reid,53,75,1.3963856417831266e-06,0.001954173669219017,0.0004023641813546419,0.10221815887555644,0.08057561541299879,-0.011576795,0.0011670096
reid,53,100,3.063820258830674e-06,0.0032653193920850754,0.0007791846874170005,0.10049980507164165,0.0625560743639813,-0.015439221,0.0015302246
reid,2,5,1.2025127560377769e-08,6.075133569538593e-06,1.8549500964581966e-05,0.2271891418563923,0.20406992142667962,-0.0007541071,0.00016949282
reid,2,10,2.0701772740494562e-08,0.0001502932282164693,4.872507997788489e-05,0.22657498850373356,0.21532287486318863,-0.001507818,0.00033787527
reid,2,25,6.96535025213052e-08,0.00039343000389635563,1.5675323083996773e-06,0.22650070513213563,0.25336932496136766,-0.0037693467,0.00084445963
reid,2,50,3.639626697804488e-07,0.0010086679831147194,0.00020802870858460665,0.22621237604681313,0.29336421235734045,-0.0075381654,0.0016866332
reid,2,75,6.864684110041708e-07,0.0014694519340991974,0.0002490465994924307,0.22588529362810514,0.28522379443668777,-0.011306917,0.0025262595
reid,2,100,1.1470089020804153e-06,0.0021120281890034676,0.00011808983981609344,0.22551458896398863,0.2714722715359478,-0.015074878,0.00336262
reid,88,5,6.746113001554477e-08,0.0004284184251446277,3.066770295845345e-05,0.028463486884471728,0.154227887515812,-0.00076671626,2.2019542e-05
reid,88,10,1.3716990565626475e-07,0.0006790313054807484,2.933721407316625e-05,0.008605373006528952,0.049187241220671675,-0.0015375797,1.3304859e-05
reid,88,25,3.1704786351838266e-07,0.0009297099895775318,3.698750879266299e-05,-0.007229676670422343,0.0029692947924867845,-0.0038561607,-2.8206301e-05
reid,88,50,8.927312933337817e-07,0.0013388404622673988,5.548125773202628e-05,-0.015768271628620757,-0.010479034196100273,-0.00772134,-0.00012306994
reid,88,75,2.249230419693049e-06,0.002220955677330494,1.1109557817690074e-05,-0.020365551565837917,-0.02401771279960638,-0.011586519,-0.0002384896
reid,88,100,4.705760147771798e-06,0.0035235900431871414,0.00017728726379573345,-0.023744656014553108,-0.04546595916700469,-0.015451962,-0.00037080643
reid,74,5,4.293064748139841e-08,0.0003060809394810349,3.979853863711469e-05,0.07601112775518938,0.20980253878702398,-0.0007786667,5.900017e-05
reid,74,10,9.014240021087971e-08,0.0005582377780228853,2.1792860934510827e-05,0.0635438663851027,0.12063987255650327,-0.0015623992,9.893159e-05
reid,74,25,2.371894964880994e-07,0.000858186511322856,3.3220567274838686e-07,0.0535464620630861,0.06871579775207262,-0.003909331,0.00020862673
reid,74,50,7.674493645026814e-07,0.0013181744143366814,2.2390828235074878e-05,0.04860510219304789,0.0619168221807518,-0.007818795,0.00037878376
reid,74,75,1.6528418882444385e-06,0.0018726130947470665,5.3219759138301015e-05,0.046099149690796655,0.0494412954370206,-0.011727059,0.00053884165
reid,74,100,3.4926765692944173e-06,0.003098404034972191,0.0005179789732210338,0.04426501026370146,0.013754748631569993,-0.015634924,0.00068979705
reid,31,5,4.220499860707605e-08,9.94047150015831e-05,4.756532143801451e-05,-0.09142467272184555,-0.0347392112731187,-0.0007739839,-7.111579e-05
reid,31,10,7.634325527305919e-08,6.40256330370903e-05,9.97080496745184e-05,-0.14556114970365178,-0.08521480956284759,-0.0015535783,-0.00022727864
reid,31,25,6.226113100638031e-07,0.0009007810149341822,0.00020140630658715963,-0.18668999974637956,-0.10998688015606432,-0.0039038465,-0.0007325192
reid,31,50,2.6865911877393955e-06,0.0011723283678293228,0.0005050415638834238,-0.20411223771952366,-0.12175719645893182,-0.007834557,-0.0016072036
reid,31,75,5.9314020290912595e-06,0.00020587164908647537,0.0009357830276712775,-0.21255475434461538,-0.13586187618373913,-0.011776159,-0.0025157211
reid,31,100,1.1195542356290389e-05,0.002586239017546177,0.000713147921487689,-0.21934679536825402,-0.20851524544947575,-0.015724296,-0.0034664967
reid,69,5,3.9177162847181535e-08,9.534443961456418e-05,7.054321031318977e-05,-0.06901323186024388,0.027753086419753086,-0.0007667338,-5.21719e-05
reid,69,10,7.43732258001728e-08,0.00032170466147363186,0.00010695893433876336,-0.10473868787956547,-0.04387716552431324,-0.0015503087,-0.00016011151
reid,69,25,3.683901752538077e-07,0.00038727885112166405,0.0001403018832206726,-0.13129981321365483,-0.10545417033966652,-0.0039224494,-0.0005078588
reid,69,50,1.7999017245529103e-06,0.0003008851781487465,7.021636702120304e-05,-0.1428169002240974,-0.13908911687437436,-0.007884946,-0.0011103854
reid,69,75,4.374484888103325e-06,0.0012213103473186493,5.007977597415447e-05,-0.14845153168275282,-0.17028682644442503,-0.011850161,-0.0017346176
reid,69,100,9.240538929589093e-06,0.002953820861876011,0.00044758012518286705,-0.15275728513463666,-0.22311847354369183,-0.015817896,-0.002382582
reid,19,5,4.381339024916997e-08,2.496509114280343e-05,0.00010227552411379293,-0.09289078268670105,0.04378010153165271,-0.00074012205,-6.8803536e-05
reid,19,10,7.818260883141193e-08,0.00010596879292279482,0.0001660981070017442,-0.15070164734594266,-0.0405727923627685,-0.0014690894,-0.00022148628
reid,19,25,3.81779244662539e-07,0.000143151031807065,0.0002722255594562739,-0.20364772085738742,-0.12411835314939589,-0.0036458329,-0.00074269297
reid,19,50,2.1663659026671667e-06,0.0006971633993089199,0.0004056486068293452,-0.23472730424943655,-0.16333447135921925,-0.007276395,-0.0017083997
reid,19,75,5.474606950883754e-06,0.0004340345039963722,0.0004947744309902191,-0.25152642610941595,-0.1983129646588625,-0.010912534,-0.0027455
reid,19,100,1.1047766747651622e-05,0.0006286418065428734,0.0006261388771235943,-0.2642057701211821,-0.23118034779913943,-0.014555113,-0.0038464896
depablo_low_temp,161,5,4.178566115342619e-08,0.0005317648174241185,1.7379788914695382e-05,0.33038153141245924,0.18064048087884754,-0.00075921486,0.00024774473
depablo_low_temp,161,10,2.4832960576759433e-08,0.0003477309364825487,8.914581849239767e-05,0.33017683719086527,0.22033867932980916,-0.0015188981,0.0004954234
depablo_low_temp,161,25,4.7730278396329595e-08,8.261809125542641e-05,0.00018648593686521053,0.3302102779049699,0.27454022096971575,-0.0037985495,0.0012390541
depablo_low_temp,161,50,1.6790833967661456e-07,0.00032324669882655144,0.0002381626982241869,0.3300426483338982,0.3115705860450578,-0.007599708,0.0024777118
depablo_low_temp,161,75,4.229762566865247e-07,0.0009680679067969322,0.0003809679765254259,0.32974863080204053,0.32338308457711445,-0.011402406,0.0037141887
depablo_low_temp,161,100,1.1607945680225384e-06,0.002139369025826454,0.0005727405659854412,0.3295116081602485,0.3390889193236653,-0.015205504,0.00494941
depablo_low_temp,47,5,2.1359698010314787e-08,0.0003505834611132741,0.0,0.23597403752111673,0.16135112948830987,-0.0007585634,0.00017784261
depablo_low_temp,47,10,1.4120622893187829e-08,0.0001226840540766716,4.965387051925063e-05,0.22840848570921357,0.18089606176337727,-0.0015196897,0.00034482972
depablo_low_temp,47,25,8.741072576867737e-08,0.00026836711913347244,0.00011492089834064245,0.2226673639240226,0.206867943240769,-0.0038046874,0.00084170344
depablo_low_temp,47,50,3.7624229776156426e-07,0.0007834509015083313,6.781343836337328e-05,0.21990015813463148,0.2351265275891865,-0.0076132193,0.0016633042
depablo_low_temp,47,75,9.63676825449511e-07,0.0015832912176847458,5.6957826018333435e-05,0.21831343512712414,0.24761630577090488,-0.011422763,0.0024776007
depablo_low_temp,47,100,2.158747065550415e-06,0.002870899625122547,0.00014916271902620792,0.21688541973360015,0.2551071345763036,-0.01523352,0.0032825163
depablo_low_temp,191,5,6.414164488433016e-08,0.0003938347508665174,0.00010307754564564675,0.3529591881370019,0.4521461187214612,-0.0007557977,0.00026689013
depablo_low_temp,191,10,1.1544798894647101e-07,0.0006026544724591076,0.00014932351768948138,0.35575325697298243,0.4273827259183896,-0.0015125212,0.0005384115
depablo_low_temp,191,25,1.4053576080641506e-07,0.000575146870687604,0.0001762505853548646,0.35750797326226574,0.36669105297324034,-0.0037837496,0.0013535047
depablo_low_temp,191,50,1.534592399821122e-07,7.948093116283417e-05,4.578288644552231e-05,0.3578288993810957,0.34812864966264256,-0.0075696153,0.0027101191
depablo_low_temp,191,75,3.919151367881568e-07,0.0001303311437368393,4.783365875482559e-05,0.3577228671167827,0.3578242297241284,-0.011355679,0.004064418
depablo_low_temp,191,100,7.415527534249122e-07,0.0005162972956895828,5.504535511136055e-05,0.3575098309362807,0.37388782393258224,-0.01514214,0.0054164007
depablo_low_temp,66,5,3.0362272696038417e-07,0.0014408064307644963,0.00010515736357774585,-0.20755481518166674,-0.022239252049965515,-0.0007436053,-0.0001535071
depablo_low_temp,66,10,2.6856025669985684e-07,0.001334270928055048,0.00014032080071046948,-0.2826968647466278,-0.0978493211210757,-0.0014693988,-0.00041317052
depablo_low_temp,66,25,4.209585711123509e-07,0.0014103390276432037,0.00016649358440190554,-0.338232044198895,-0.21052247470558966,-0.0036359988,-0.0012231286
depablo_low_temp,66,50,1.1803442703239853e-06,0.0017702565528452396,0.00010495749302208424,-0.36306003449567414,-0.3034484808626218,-0.007240459,-0.0026144823
depablo_low_temp,66,75,1.9726940081454813e-06,0.0014618989080190659,0.0005114683881402016,-0.3761437847923733,-0.3732459733945978,-0.010837821,-0.0040544523
depablo_low_temp,66,100,2.9774530503345886e-06,0.0004971213638782501,0.0005943155847489834,-0.38629318186037015,-0.4134588855965564,-0.01442909,-0.005543571
depablo_low_temp,118,5,1.5371913519857117e-08,0.00022666307631880045,9.03289474081248e-05,0.02545949625595643,-0.0742605193723094,-0.0007377097,1.8801804e-05
depablo_low_temp,118,10,2.14828119737831e-08,9.374925866723061e-07,8.457466174149886e-05,-0.012811991473952006,-0.07071030991593559,-0.0014607549,-1.8667983e-05
depablo_low_temp,118,25,1.2231639345827716e-07,0.00036500440910458565,7.25308054825291e-05,-0.04019756557771283,-0.06700749899704772,-0.0036197794,-0.00014539614
depablo_low_temp,118,50,3.650369535534992e-07,0.0003283102996647358,0.00010558447684161365,-0.053161266363383156,-0.07104574591224333,-0.007212373,-0.00038312856
depablo_low_temp,118,75,8.361761842934357e-07,0.00036560744047164917,0.00025425927015021443,-0.06067661666863021,-0.08718463799554595,-0.010799007,-0.0006547176
depablo_low_temp,118,100,1.6758647234382806e-06,0.0011119544506072998,0.0005260489997453988,-0.06688024884807647,-0.11216927211476589,-0.014379814,-0.0009610331
depablo_low_temp,98,5,2.7248128731116594e-07,0.0012968298979103565,5.956515087746084e-05,-0.2622739573042395,-0.06897377750806477,-0.00076745637,-0.00020348093
depablo_low_temp,98,10,2.2458178250417404e-07,0.0011001526145264506,0.00019148795399814844,-0.3728233431737475,-0.14576000399410868,-0.0015410444,-0.0005805936
depablo_low_temp,98,25,4.868293785875721e-07,0.0009805508889257908,0.0005732644349336624,-0.46146359786914354,-0.2508697517037602,-0.0038615451,-0.0018008128
depablo_low_temp,98,50,1.810585104067286e-06,0.0010987683199346066,0.0011148143094033003,-0.5007072861153966,-0.3131055431277635,-0.0077138594,-0.0039031825
depablo_low_temp,98,75,3.736227199624409e-06,0.0007466869428753853,0.0016229171305894852,-0.5186720689360003,-0.3566215785227848,-0.011553713,-0.0060557895
depablo_low_temp,98,100,7.056432423269143e-06,0.0004044314846396446,0.0021244902163743973,-0.5309896854634255,-0.38421815357116007,-0.015382885,-0.008254237
depablo_low_temp,2,5,4.443291956590656e-08,0.0005153332022018731,4.093143797945231e-05,-0.19470239674537898,-0.08326322431380798,-0.0007554924,-0.00014584308
depablo_low_temp,2,10,4.032699507661164e-08,0.00027517403941601515,0.0001401471090503037,-0.309620656114599,-0.18282465589467384,-0.0015113858,-0.0004638896
depablo_low_temp,2,25,2.379632491056327e-07,6.0006510466337204e-05,0.0004021613858640194,-0.40009393748726085,-0.28788513207020483,-0.0037701116,-0.0014951234
depablo_low_temp,2,50,1.2336673762547434e-06,0.00038743577897548676,0.0007337855640798807,-0.4407921918106416,-0.32558493244442194,-0.007520711,-0.0032858406
depablo_low_temp,2,75,3.1411659620061982e-06,0.00047764554619789124,0.0012072124518454075,-0.4604044895790352,-0.33785069084530306,-0.0112551395,-0.0051361667
depablo_low_temp,2,100,6.252711955312407e-06,0.00017480738461017609,0.002176850102841854,-0.47488848375845993,-0.324421613108853,-0.014972863,-0.007047691
depablo_low_temp,136,5,1.7062554036328947e-07,0.001040976494550705,0.0001104847397073172,-0.2283358723899991,-0.03256039729659087,-0.00074351655,-0.00016796845
depablo_low_temp,136,10,1.3421866640328517e-07,0.0008367392001673579,0.00019789690850302577,-0.33332591124668787,-0.128023876845743,-0.0014962953,-0.00049342384
depablo_low_temp,136,25,3.328732418594882e-07,0.0006736824288964272,0.0004037044709548354,-0.416173150975966,-0.26104095025002627,-0.0037636943,-0.0015496211
depablo_low_temp,136,50,1.1943210438403185e-06,0.000765772070735693,0.0003986943047493696,-0.45415783898305084,-0.3638502073774269,-0.0075484454,-0.0033914729
depablo_low_temp,136,75,2.7112689622299513e-06,0.0003627622500061989,0.00029968004673719406,-0.4722600173384075,-0.4317216870317479,-0.011337461,-0.0052968734
depablo_low_temp,136,100,5.844244697073009e-06,0.0002718055620789528,0.0005385805852711201,-0.48517278054129753,-0.45740988223475915,-0.015130541,-0.0072623286
depablo_low_temp,131,5,1.9569949216702298e-08,0.0003719814703799784,2.4430366465821862e-05,0.34176715632536725,0.2505221048916081,-0.0007579887,0.00026293026
depablo_low_temp,131,10,1.341534527909971e-08,0.0002460820833221078,3.3676158636808395e-05,0.3430568948891032,0.2763425856086891,-0.0015165092,0.00052815507
depablo_low_temp,131,25,3.824552763376232e-08,0.0002355128526687622,8.321180939674377e-05,0.3436818169869352,0.3032365583413773,-0.0037930678,0.0013234246
depablo_low_temp,131,50,1.1661643384286435e-07,0.00025718286633491516,4.86583448946476e-05,0.34388565471262555,0.32649801507441883,-0.0075875977,0.0026490088
depablo_low_temp,131,75,2.2871554961056972e-07,0.00013779755681753159,0.00011337874457240105,0.3439232851432126,0.33820943080010757,-0.01138226,0.003974323
depablo_low_temp,131,100,5.823885658173822e-07,0.001105242408812046,0.00023100851103663445,0.34392032601864403,0.3547603133627928,-0.015177788,0.0052995696
depablo_low_temp,124,5,3.808274584571336e-08,0.00029740051832050085,0.0001641182170715183,-0.07442243509167352,-0.20960902912015963,-0.0007619979,-5.623539e-05
depablo_low_temp,124,10,4.2188453619473876e-08,5.958578549325466e-05,0.00014668393123429269,-0.12185375811670685,-0.21080019226348456,-0.001520891,-0.00018391201
depablo_low_temp,124,25,1.3575689195022278e-07,0.0003685469273477793,0.00010906258830800653,-0.15632550877101162,-0.20532470042520293,-0.0037864724,-0.00058726
depablo_low_temp,124,50,3.78314325644169e-07,0.0004995428025722504,0.00013370648957788944,-0.17251116881300216,-0.20381673672286765,-0.007555967,-0.001293283
depablo_low_temp,124,75,8.717336186236935e-07,0.0007047904655337334,0.00027842423878610134,-0.18132073270330182,-0.21978090338473788,-0.011323943,-0.0020371892
depablo_low_temp,124,100,1.7123502402682789e-06,0.0015378687530755997,0.0004139658994972706,-0.18820841330739146,-0.2403456485662554,-0.015091918,-0.0028181926
depablo_low_temp,105,5,1.4128362124665728e-07,0.0009638567571528256,6.913076504133642e-06,-0.30914477757141595,-0.14064911972175,-0.00076313474,-0.00023464196
depablo_low_temp,105,10,1.0824808782672335e-07,0.0007766332710161805,7.772177923470736e-05,-0.42189078768176425,-0.24646561911848383,-0.0015363259,-0.0006445942
depablo_low_temp,105,25,2.2744275440800266e-07,0.0004449088592082262,0.00022444012574851513,-0.5036639966420652,-0.3991641772320623,-0.0038590713,-0.001932843
depablo_low_temp,105,50,9.226748147739272e-07,4.960689693689346e-05,0.0004389469977468252,-0.5371816460610925,-0.47705845380263984,-0.007735488,-0.004132276
depablo_low_temp,105,75,2.224391437266604e-06,0.00041284970939159393,0.0007965476252138615,-0.552613837793857,-0.5014658162020145,-0.011613052,-0.006381912
