dataset,split,sim_idx,source,target_index,rollout_steps,filtered_steps,temperature,rho_scale_mode,rho_scale,pred_p_ratio,true_p_ratio,endpoint_pred_p_ratio,endpoint_true_p_ratio,final_pos_mse,initial_to_target_mse,pred_to_initial_mse,movement_fraction_mse,rollout_error_fraction,rollout_position_r2
shared4,val,2,reid,10,10,10,1e-07,none,,-0.10579541034616881,-0.19927767155300616,-0.10579541034616881,-0.19927767155300616,2.0820282031763782e-07,4.6677956788698793e-07,9.107330924962298e-07,1.9510988808248941,0.4460409894548894,0.5539590105451107
shared4,val,2,reid,25,25,25,1e-07,none,,-0.1821986979637032,-0.2527994401119776,-0.1821986979637032,-0.2527994401119776,8.344447337549354e-07,3.385780473763589e-06,2.8983483844058355e-06,0.8560355306155067,0.24645565187142146,0.7535443481285785
shared4,val,2,reid,50,50,50,1e-07,none,,-0.2491193407079071,-0.274595746957556,-0.2491193407079071,-0.274595746957556,4.022002940473612e-06,1.4759227269678377e-05,9.924331607180648e-06,0.6724153931533647,0.2725076907472309,0.7274923092527691
shared4,val,2,reid,75,75,75,1e-07,none,,-0.289602397987581,-0.2835687886806482,-0.289602397987581,-0.2835687886806482,1.0068837582366541e-05,3.434355676290579e-05,2.0247969587217085e-05,0.5895711305326058,0.29317981395688797,0.706820186043112
shared4,val,2,reid,100,100,100,1e-07,none,,-0.3029913893801514,-0.28991646558045975,-0.3029913893801514,-0.28991646558045975,1.9680099285324104e-05,6.215853500179946e-05,3.1601277441950515e-05,0.5083980412510635,0.3166113758111315,0.6833886241888685
shared4,val,3,reid,10,10,10,1e-07,none,,0.31699952102292844,0.37440842535605573,0.31699952102292844,0.37440842535605573,2.0817946477791338e-08,4.2241856590408133e-07,4.6050689661569777e-07,1.0901672743244557,0.04928274502621761,0.9507172549737823
shared4,val,3,reid,25,25,25,1e-07,none,,0.3480992093577385,0.38003379580220564,0.3480992093577385,0.38003379580220564,5.751920895136209e-08,2.6625341433828e-06,2.490404085619957e-06,0.9353510420924975,0.021603181726069003,0.978396818273931
shared4,val,3,reid,50,50,50,1e-07,none,,0.34846744425728593,0.3821723772832828,0.34846744425728593,0.3821723772832828,2.1363608482261043e-07,1.0701617611630354e-05,1.0015321095124818e-05,0.935869833756751,0.019962971260572233,0.9800370287394278
shared4,val,3,reid,75,75,75,1e-07,none,,0.3550905595211411,0.3825506142520717,0.3550905595211411,0.3825506142520717,5.364503863347636e-07,2.4128486984409392e-05,2.158742972824257e-05,0.8946864236531397,0.02223307191542473,0.9777669280845753
shared4,val,3,reid,100,100,100,1e-07,none,,0.35970035268617356,0.3825341810561535,0.35970035268617356,0.3825341810561535,1.2539627505248063e-06,4.294652535463683e-05,3.682030364871025e-05,0.8573523316417693,0.029198235251164946,0.9708017647488351
shared4,val,4,reid,10,10,10,1e-07,none,,0.08843868179362507,0.15312651590399853,0.08843868179362507,0.15312651590399853,1.6095829380446958e-07,3.706644804424286e-07,9.61113414632564e-07,2.592947167436626,0.43424256247145193,0.5657574375285481
shared4,val,4,reid,25,25,25,1e-07,none,,0.09986865246332287,0.1496140520356317,0.09986865246332287,0.1496140520356317,1.662177027128564e-07,2.3013249119685497e-06,3.2549903608014574e-06,1.4143984379924623,0.07222696015169541,0.9277730398483046
shared4,val,4,reid,50,50,50,1e-07,none,,0.0881998719849077,0.14789184661206253,0.0881998719849077,0.14789184661206253,3.498994658457377e-07,9.18923342396738e-06,1.0397559890407138e-05,1.1314937177771758,0.038077111517608106,0.9619228884823919
shared4,val,4,reid,75,75,75,1e-07,none,,0.0712407576700544,0.14702704381035178,0.0712407576700544,0.14702704381035178,7.848517498132423e-07,2.066570050374139e-05,2.1207615645835176e-05,1.026222926340952,0.03797847305834855,0.9620215269416514
shared4,val,4,reid,100,100,100,1e-07,none,,0.05364512966923973,0.14636191878411464,0.05364512966923973,0.14636191878411464,1.6173225958482362e-06,3.673380706459284e-05,3.556225055945106e-05,0.9681068585381931,0.04402817799430185,0.9559718220056982
shared4,val,5,reid,10,10,10,1e-07,none,,0.058544074621245036,0.0940014084206483,0.058544074621245036,0.0940014084206483,9.900151809461022e-08,4.142063971812604e-07,8.425013220403343e-07,2.0340133029660774,0.23901494223249833,0.7609850577675017
shared4,val,5,reid,25,25,25,1e-07,none,,0.04984829446198167,0.08678331044248995,0.04984829446198167,0.08678331044248995,1.103546196645766e-07,2.595082605694188e-06,3.0579797112295637e-06,1.1783747093520942,0.04252451132863133,0.9574754886713687
shared4,val,5,reid,50,50,50,1e-07,none,,0.01948883382942282,0.0827027603112011,0.01948883382942282,0.0827027603112011,3.821306506779365e-07,1.0409034985059407e-05,1.067331868398469e-05,1.0253898367432353,0.03671143878624937,0.9632885612137506
shared4,val,5,reid,75,75,75,1e-07,none,,-0.011975082616555551,0.0803229967552578,-0.011975082616555551,0.0803229967552578,9.998003633882036e-07,2.3453274479834363e-05,2.2807496861787513e-05,0.9724653536715266,0.042629457317265175,0.9573705426827348
shared4,val,5,reid,100,100,100,1e-07,none,,-0.04179680819464072,0.07854721632176512,-0.04179680819464072,0.07854721632176512,2.1854352780792397e-06,4.173463457846083e-05,3.8414444134105e-05,0.9204452015001139,0.05236502727658095,0.947634972723419
shared4,val,6,reid,10,10,10,1e-07,none,,0.09288800051582952,0.1866406438455297,0.09288800051582952,0.1866406438455297,1.915033180921455e-07,4.131814819174906e-07,1.121340233112278e-06,2.7139169643043237,0.46348475542373735,0.5365152445762627
shared4,val,6,reid,25,25,25,1e-07,none,,0.10082894891489964,0.1844480179966432,0.10082894891489964,0.1844480179966432,1.9962178043897438e-07,2.567076535342494e-06,3.919523805961944e-06,1.5268433768917644,0.0777623018599799,0.9222376981400201
shared4,val,6,reid,50,50,50,1e-07,none,,0.08667211456144447,0.18340396349505003,0.08667211456144447,0.18340396349505003,3.590064636682655e-07,1.0246058991469909e-05,1.2659429557970725e-05,1.2355413499483074,0.03503849274800653,0.9649615072519935
shared4,val,6,reid,75,75,75,1e-07,none,,0.06796421543498751,0.18283771306297725,0.06796421543498751,0.18283771306297725,7.368866477008851e-07,2.3035410777083598e-05,2.5834340704022907e-05,1.1215055357173738,0.03198929920685264,0.9680107007931473
shared4,val,6,reid,100,100,100,1e-07,none,,0.047830956921866015,0.18236543442222877,0.047830956921866015,0.18236543442222877,1.5272153177647851e-06,4.093155075679533e-05,4.279954737285152e-05,1.045637083900274,0.037311445316086427,0.9626885546839136
shared4,val,7,reid,10,10,10,1e-07,none,,-0.0306451319215572,-0.05765654060756355,-0.0306451319215572,-0.05765654060756355,7.644607791235103e-08,4.0348717789129296e-07,5.344774649529427e-07,1.3246454763351636,0.18946346278430448,0.8105365372156955
shared4,val,7,reid,25,25,25,1e-07,none,,-0.08330555864163242,-0.08052582735221749,-0.08330555864163242,-0.08052582735221749,4.410085523431917e-07,2.6054560748889344e-06,2.067496552626835e-06,0.7935257756034013,0.16926347620809193,0.8307365237919081
shared4,val,7,reid,50,50,50,1e-07,none,,-0.14181229984663649,-0.09231481009864344,-0.14181229984663649,-0.09231481009864344,2.209998910984723e-06,1.0772148925752845e-05,8.374331628147047e-06,0.7774058533601067,0.20515859242358836,0.7948414075764116
shared4,val,7,reid,75,75,75,1e-07,none,,-0.19035671770965798,-0.10012436404748445,-0.19035671770965798,-0.10012436404748445,5.769865310867317e-06,2.473311178619042e-05,1.9472277926979586e-05,0.7872959171215898,0.23328505368616356,0.7667149463138364
shared4,val,7,reid,100,100,100,1e-07,none,,-0.22604287277453974,-0.10703920413861479,-0.22604287277453974,-0.10703920413861479,1.1695644388964865e-05,4.4647022150456905e-05,3.320321047795005e-05,0.7436825319739776,0.2619579946351512,0.7380420053648489
shared4,val,8,reid,10,10,10,1e-07,none,,-0.03375197626703143,-0.1380966078817516,-0.03375197626703143,-0.1380966078817516,7.394210399525036e-08,4.423241932727251e-07,5.582892868005729e-07,1.262172169850874,0.1671672160822993,0.8328327839177007
shared4,val,8,reid,25,25,25,1e-07,none,,-0.11557314225620734,-0.17060190259085528,-0.11557314225620734,-0.17060190259085528,4.580374479701277e-07,3.113214461336611e-06,2.265237299070577e-06,0.7276200619015601,0.14712685350095553,0.8528731464990444
shared4,val,8,reid,50,50,50,1e-07,none,,-0.1849221681877734,-0.18102557871073577,-0.1849221681877734,-0.18102557871073577,2.3184525161923375e-06,1.358427107334137e-05,9.568403584125917e-06,0.7043737225550185,0.1706718383102804,0.8293281616897196
shared4,val,8,reid,75,75,75,1e-07,none,,-0.24203108870304155,-0.18588412582465302,-0.24203108870304155,-0.18588412582465302,6.018720796419075e-06,3.200078208465129e-05,2.2293021174846217e-05,0.6966398857338784,0.18808042817509346,0.8119195718249066
shared4,val,8,reid,100,100,100,1e-07,none,,-0.27986550772717955,-0.19039293431334223,-0.27986550772717955,-0.19039293431334223,1.2253066415723879e-05,5.867032814421691e-05,3.759936953429133e-05,0.6408583473722649,0.20884605222600336,0.7911539477739966
shared4,val,9,reid,10,10,10,1e-07,none,,0.08171136424791461,0.2742362437076896,0.08171136424791461,0.2742362437076896,1.9703747966559604e-07,4.140581495448714e-07,1.0784276582853636e-06,2.604531898407894,0.4758691016761237,0.5241308983238764
shared4,val,9,reid,25,25,25,1e-07,none,,0.12178275302558912,0.2776377542151921,0.12178275302558912,0.2776377542151921,1.5310686762859405e-07,2.5844267383945407e-06,3.22895994031569e-06,1.2493911676217746,0.059242100135407524,0.9407578998645925
shared4,val,9,reid,50,50,50,1e-07,none,,0.12995462344426348,0.2787419928593483,0.12995462344426348,0.2787419928593483,3.83904449563488e-07,1.0333380487281829e-05,9.54563802224584e-06,0.9237672060943143,0.03715187397154222,0.9628481260284578
shared4,val,9,reid,75,75,75,1e-07,none,,0.12343740733688952,0.2787688773778898,0.12343740733688952,0.2787688773778898,1.0960758345390786e-06,2.3241327653522603e-05,1.8785553038469516e-05,0.8082822684883175,0.04716063776042288,0.9528393622395771
shared4,val,9,reid,100,100,100,1e-07,none,,0.11239622087210265,0.27865945466096903,0.11239622087210265,0.27865945466096903,2.5536457997077378e-06,4.1306804632768035e-05,3.03113047266379e-05,0.7338089933635878,0.061821431660244446,0.9381785683397555
shared4,val,10,reid,10,10,10,1e-07,none,,0.05055227854713159,0.1683616560593137,0.05055227854713159,0.1683616560593137,1.9698927644640207e-07,4.096098109585e-07,1.1008810361090582e-06,2.6876334664273824,0.48091933146191224,0.5190806685380878
shared4,val,10,reid,25,25,25,1e-07,none,,0.06566230607177245,0.166892062854999,0.06566230607177245,0.166892062854999,1.59349710315837e-07,2.5966930934373522e-06,3.3997994250967167e-06,1.3092804204274517,0.06136640125803203,0.938633598741968
shared4,val,10,reid,50,50,50,1e-07,none,,0.055423819384142675,0.16603327900145562,0.055423819384142675,0.16603327900145562,3.95205603354043e-07,1.0445361112942919e-05,1.0286121323588304e-05,0.9847549751863246,0.037835513686964924,0.9621644863130351
shared4,val,10,reid,75,75,75,1e-07,none,,0.03941074162714989,0.165581473693993,0.03941074162714989,0.165581473693993,1.1042201322197798e-06,2.3561089619761333e-05,2.0445773770916276e-05,0.8677770892975953,0.04686625916034206,0.953133740839658
shared4,val,10,reid,100,100,100,1e-07,none,,0.021587252300570202,0.16522835509854775,0.021587252300570202,0.16522835509854775,2.5729411845532013e-06,4.1953680920414627e-05,3.2872616429813206e-05,0.7835454651088176,0.06132813922654425,0.9386718607734558
shared4,val,11,reid,10,10,10,1e-07,none,,0.00033226928051834006,0.0500571280746761,0.00033226928051834006,0.0500571280746761,2.713753701755195e-07,4.6272842268990644e-07,1.27797898130666e-06,2.761833763911855,0.586467908320772,0.413532091679228
shared4,val,11,reid,25,25,25,1e-07,none,,-0.021680945974651276,0.04087137462429676,-0.021680945974651276,0.04087137462429676,3.492778262170759e-07,3.0676756068714894e-06,3.58682450496417e-06,1.1692320064513355,0.11385748396431013,0.8861425160356898
shared4,val,11,reid,50,50,50,1e-07,none,,-0.05858400268153095,0.03627075787603362,-0.05858400268153095,0.03627075787603362,1.3719509297516197e-06,1.2550069186545443e-05,1.0666428352124058e-05,0.8499099242862517,0.10931819652615522,0.8906818034738447
shared4,val,11,reid,75,75,75,1e-07,none,,-0.09024286424427518,0.03343945873201488,-0.09024286424427518,0.03343945873201488,3.6612048006645637e-06,2.845998460543342e-05,2.1147008737898432e-05,0.7430435761325452,0.12864394873796198,0.871356051262038
shared4,val,11,reid,100,100,100,1e-07,none,,-0.11733160652828242,0.031051700932745487,-0.11733160652828242,0.031051700932745487,7.710163117735647e-06,5.080093251308426e-05,3.33731877617538e-05,0.6569404558303771,0.15177207850957894,0.848227921490421
shared4,val,12,reid,10,10,10,1e-07,none,,-0.06577510917030567,-0.1686507498288314,-0.06577510917030567,-0.1686507498288314,1.8806059642884065e-07,4.075140793702303e-07,9.49948230299924e-07,2.331080761106384,0.46148245164797325,0.5385175483520268
shared4,val,12,reid,25,25,25,1e-07,none,,-0.14087728940449487,-0.19667580262798423,-0.14087728940449487,-0.19667580262798423,4.930311661155429e-07,2.657891172930249e-06,3.2843599910847843e-06,1.2357014555505188,0.18549712310906624,0.8145028768909337
shared4,val,12,reid,50,50,50,1e-07,none,,-0.21100209065855743,-0.2033709897264655,-0.21100209065855743,-0.2033709897264655,2.3338570827036165e-06,1.1012571121682413e-05,1.2097864782845136e-05,1.0985504337879746,0.21192662975029836,0.7880733702497016
shared4,val,12,reid,75,75,75,1e-07,none,,-0.27034386924339804,-0.20574221746708718,-0.27034386924339804,-0.20574221746708718,5.9772746681119315e-06,2.5448980522924103e-05,2.5634333724156022e-05,1.007283325202947,0.23487285326528826,0.7651271467347117
shared4,val,12,reid,100,100,100,1e-07,none,,-0.30622505571969105,-0.2063543716537857,-0.30622505571969105,-0.2063543716537857,1.1867886314576026e-05,4.635270670405589e-05,4.107140193809755e-05,0.886062645711772,0.25603437551873487,0.7439656244812651
shared4,val,13,reid,10,10,10,1e-07,none,,0.03888038997070034,0.11399969129677405,0.03888038997070034,0.11399969129677405,1.6542355751880677e-07,3.85355036769397e-07,9.87727617030032e-07,2.5631625975635166,0.42927571131709136,0.5707242886829087
shared4,val,13,reid,25,25,25,1e-07,none,,0.03623430775748657,0.10763083948015455,0.03623430775748657,0.10763083948015455,1.2375684832477418e-07,2.4711696369195124e-06,3.0426090233959258e-06,1.2312424764124057,0.05008027230338013,0.9499197276966199
shared4,val,13,reid,50,50,50,1e-07,none,,0.009962629522677085,0.10424063894514435,0.009962629522677085,0.10424063894514435,3.557204593107599e-07,9.974225577025209e-06,9.50091634877026e-06,0.9525467692103159,0.0356639677500509,0.9643360322499491
shared4,val,13,reid,75,75,75,1e-07,none,,-0.018914666298322634,0.10221815887555644,-0.018914666298322634,0.10221815887555644,1.0107735306519317e-06,2.250624675070867e-05,1.93454216059763e-05,0.8595578738763786,0.044910799292649926,0.95508920070735
shared4,val,13,reid,100,100,100,1e-07,none,,-0.046331019947023135,0.10049980507164165,-0.046331019947023135,0.10049980507164165,2.3308161871682387e-06,4.006221570307389e-05,3.1612922612112015e-05,0.7890957116904151,0.058179912075841576,0.9418200879241584
shared4,val,14,reid,10,10,10,1e-07,none,,0.13556118263846784,0.22657498850373356,0.13556118263846784,0.22657498850373356,3.76266910961931e-08,3.9769926729604776e-07,5.655142558680382e-07,1.421964540475426,0.09461091379930492,0.905389086200695
shared4,val,14,reid,25,25,25,1e-07,none,,0.1564212208072929,0.22650070513213563,0.1564212208072929,0.22650070513213563,8.504835591338633e-08,2.5024969545484055e-06,2.0249021872587036e-06,0.8091527078897535,0.03398539836734145,0.9660146016326585
shared4,val,14,reid,50,50,50,1e-07,none,,0.1424024645893796,0.22621237604681313,0.1424024645893796,0.22621237604681313,4.968479743183707e-07,1.003642591967946e-05,6.874701284687035e-06,0.6849750438756387,0.04950447283670469,0.9504955271632953
shared4,val,14,reid,75,75,75,1e-07,none,,0.12264227029339468,0.22588529362810514,0.12264227029339468,0.22588529362810514,1.381009951728629e-06,2.2605408958042972e-05,1.4605710020987317e-05,0.6461157171762039,0.06109201361018809,0.9389079863898119
shared4,val,14,reid,100,100,100,1e-07,none,,0.10173202728798085,0.22551458896398863,0.10173202728798085,0.22551458896398863,2.9560649181803456e-06,4.020733467768878e-05,2.484172728145495e-05,0.6178406870435939,0.07352053902296286,0.9264794609770372
shared4,val,15,reid,10,10,10,1e-07,none,,-0.005040851903971771,0.008605373006528952,-0.005040851903971771,0.008605373006528952,2.8015595177066643e-08,4.2534415456429997e-07,3.929702359073417e-07,0.9238877076138018,0.06586571103995618,0.9341342889600438
shared4,val,15,reid,25,25,25,1e-07,none,,-0.012725344644750796,-0.007229676670422343,-0.012725344644750796,-0.007229676670422343,1.9216935243093758e-07,2.7586918349697953e-06,1.8378667618890177e-06,0.6662095195236406,0.0696595937229943,0.9303404062770058
shared4,val,15,reid,50,50,50,1e-07,none,,-0.052566313658974614,-0.015768271628620757,-0.052566313658974614,-0.015768271628620757,7.01158626270626e-07,1.1242896107432898e-05,8.197547685995232e-06,0.7291313205834636,0.062364591789394574,0.9376354082106054
shared4,val,15,reid,75,75,75,1e-07,none,,-0.10059807538041744,-0.020365551565837917,-0.10059807538041744,-0.020365551565837917,1.6123174191307044e-06,2.548983866290655e-05,2.010801836149767e-05,0.7888640892325207,0.06325333951512957,0.9367466604848704
shared4,val,15,reid,100,100,100,1e-07,none,,-0.148319289876857,-0.023744656014553108,-0.148319289876857,-0.023744656014553108,3.44032991961285e-06,4.550983430817723e-05,3.627051046350971e-05,0.7969818175539392,0.07559530751784542,0.9244046924821546
shared4,val,16,reid,10,10,10,1e-07,none,,0.04569473012270374,0.0635438663851027,0.04569473012270374,0.0635438663851027,4.798205566203251e-08,3.9470123169849103e-07,5.599895871455374e-07,1.418768278821356,0.12156550780334427,0.8784344921966557
shared4,val,16,reid,25,25,25,1e-07,none,,0.021118889872410434,0.0535464620630861,0.021118889872410434,0.0535464620630861,1.4001079762238078e-07,2.468499815222458e-06,2.1679277324437862e-06,0.8782369433754303,0.05671898241959689,0.9432810175804031
shared4,val,16,reid,50,50,50,1e-07,none,,-0.026032756509335744,0.04860510219304789,-0.026032756509335744,0.04860510219304789,6.425171363844129e-07,9.872235750663094e-06,8.33693593449425e-06,0.8444830679751826,0.06508324483045864,0.9349167551695413
shared4,val,16,reid,75,75,75,1e-07,none,,-0.06948061565805552,0.046099149690796655,-0.06948061565805552,0.046099149690796655,1.700160396467254e-06,2.2206828361959197e-05,1.8907665435108356e-05,0.8514347536227919,0.07656025294362466,0.9234397470563753
shared4,val,16,reid,100,100,100,1e-07,none,,-0.10790443469832343,0.04426501026370146,-0.10790443469832343,0.04426501026370146,3.604574430937646e-06,3.9466427551815286e-05,3.238791032345034e-05,0.820644591683106,0.0913326757585347,0.9086673242414653
shared4,val,17,reid,10,10,10,1e-07,none,,-0.04264223722275796,-0.14556114970365178,-0.04264223722275796,-0.14556114970365178,6.287529430437644e-08,4.046144965741405e-07,4.5312839347388945e-07,1.1199015292593684,0.15539555511910666,0.8446044448808934
shared4,val,17,reid,25,25,25,1e-07,none,,-0.12466033908683838,-0.18668999974637956,-0.12466033908683838,-0.18668999974637956,4.629619070328772e-07,2.6757297746371478e-06,1.8559688896857551e-06,0.6936309141820723,0.17302266896352,0.82697733103648
shared4,val,17,reid,50,50,50,1e-07,none,,-0.19105187695516163,-0.20411223771952366,-0.19105187695516163,-0.20411223771952366,2.2723925212631e-06,1.1123805961688049e-05,8.14599570730934e-06,0.7323029307923289,0.20428192734479003,0.79571807265521
shared4,val,17,reid,75,75,75,1e-07,none,,-0.24585134354366786,-0.21255475434461538,-0.24585134354366786,-0.21255475434461538,5.7991223911812995e-06,2.5607325369492173e-05,1.9505763702909462e-05,0.7617259288683099,0.22646341652260982,0.7735365834773902
shared4,val,17,reid,100,100,100,1e-07,none,,-0.28463792786606185,-0.21934679536825402,-0.28463792786606185,-0.21934679536825402,1.1346742212481331e-05,4.6321227273438126e-05,3.341545016155578e-05,0.7213852509628372,0.24495771982682046,0.7550422801731795
shared4,val,18,reid,10,10,10,1e-07,none,,-0.03133058060166849,-0.10473868787956547,-0.03133058060166849,-0.10473868787956547,8.47983585572365e-08,4.325807765326317e-07,6.389577151821868e-07,1.4770830093370713,0.1960289572665274,0.8039710427334726
shared4,val,18,reid,25,25,25,1e-07,none,,-0.09231716599813553,-0.13129981321365483,-0.09231716599813553,-0.13129981321365483,3.892211282163771e-07,2.8503357043518918e-06,2.459912820995669e-06,0.8630256489577262,0.1365527322350537,0.8634472677649463
shared4,val,18,reid,50,50,50,1e-07,none,,-0.15586970525252877,-0.1428169002240974,-0.15586970525252877,-0.1428169002240974,1.873432552201848e-06,1.1736545275198296e-05,9.696968845673837e-06,0.82622003479725,0.15962385082438113,0.8403761491756189
shared4,val,18,reid,75,75,75,1e-07,none,,-0.20672644274890778,-0.14845153168275282,-0.20672644274890778,-0.14845153168275282,4.689906745625194e-06,2.679025783436373e-05,2.1722893507103436e-05,0.8108504830901474,0.17506015711463122,0.8249398428853688
shared4,val,18,reid,100,100,100,1e-07,none,,-0.2385599326702228,-0.15275728513463666,-0.2385599326702228,-0.15275728513463666,9.031337867781986e-06,4.8090289055835456e-05,3.592292341636494e-05,0.7469891348470885,0.18779961703486764,0.8122003829651323
shared4,val,19,reid,10,10,10,1e-07,none,,-0.04883534389204322,-0.15070164734594266,-0.04883534389204322,-0.15070164734594266,1.1402809008131953e-07,3.94468059994324e-07,7.240327590807283e-07,1.8354661188313863,0.289067992179038,0.710932007820962
shared4,val,19,reid,25,25,25,1e-07,none,,-0.1129158167762081,-0.20364772085738742,-0.1129158167762081,-0.20364772085738742,4.135364406465669e-07,2.5457179617660586e-06,2.5636170448706253e-06,1.0070310550396357,0.16244393403253574,0.8375560659674642
shared4,val,19,reid,50,50,50,1e-07,none,,-0.17918852342808536,-0.23472730424943655,-0.17918852342808536,-0.23472730424943655,2.0606307771231513e-06,1.0593883416731842e-05,9.53529161051847e-06,0.900075188241033,0.19451137001079488,0.8054886299892051
shared4,val,19,reid,75,75,75,1e-07,none,,-0.23267659601904814,-0.25152642610941595,-0.23267659601904814,-0.25152642610941595,5.2979326028435025e-06,2.450023021083325e-05,2.082595892716199e-05,0.8500311526849813,0.21624011518475117,0.7837598848152488
shared4,val,19,reid,100,100,100,1e-07,none,,-0.2674598106925209,-0.2642057701211821,-0.2674598106925209,-0.2642057701211821,1.0565532647888176e-05,4.4587679440155625e-05,3.410936187719926e-05,0.7649952252612725,0.2369608102630447,0.7630391897369553
shared4,val,20,depablo_low_temp,10,10,10,1e-07,none,,0.15554390563564877,0.33017683719086527,0.15554390563564877,0.33017683719086527,2.2344798367157637e-07,4.179090637990157e-07,1.124038817579276e-06,2.689673220679076,0.5346808744474583,0.46531912555254173
shared4,val,20,depablo_low_temp,25,25,25,1e-07,none,,0.20054995563584624,0.3302102779049699,0.20054995563584624,0.3302102779049699,1.289149054173322e-07,2.613081051094923e-06,2.990908569699968e-06,1.1445908149105168,0.04933444577362603,0.950665554226374
shared4,val,20,depablo_low_temp,50,50,50,1e-07,none,,0.20951080730161153,0.3300426483338982,0.20951080730161153,0.3300426483338982,4.1643062331786496e-07,1.0458379620104097e-05,8.363824235857464e-06,0.7997246743443623,0.039817891341155966,0.960182108658844
shared4,val,20,depablo_low_temp,75,75,75,1e-07,none,,0.20077003371036464,0.32974863080204053,0.20077003371036464,0.32974863080204053,1.3679871244676178e-06,2.353832132939715e-05,1.6367415810236707e-05,0.6953518724292095,0.05811744624112725,0.9418825537588728
shared4,val,20,depablo_low_temp,100,100,100,1e-07,none,,0.1862265163714439,0.3295116081602485,0.1862265163714439,0.3295116081602485,3.222998429919244e-06,4.185446596238762e-05,2.6755802537081763e-05,0.6392580080014825,0.0770048871920999,0.9229951128079001
shared4,val,21,depablo_low_temp,10,10,10,1e-07,none,,0.062241061170490546,0.22840848570921357,0.062241061170490546,0.22840848570921357,8.767152053223981e-07,4.097973942407407e-07,2.3521060938946903e-06,5.739680454173205,2.139386969374824,0.0
shared4,val,21,depablo_low_temp,25,25,25,1e-07,none,,0.07031652687315496,0.2226673639240226,0.07031652687315496,0.2226673639240226,6.9929723167661e-07,2.571714503574185e-06,5.207736194279278e-06,2.0250055700356837,0.27191868720447865,0.7280813127955214
shared4,val,21,depablo_low_temp,50,50,50,1e-07,none,,0.06046669687358405,0.21990015813463148,0.06046669687358405,0.21990015813463148,8.607343602307083e-07,1.0300798749085516e-05,1.2731383321806788e-05,1.2359607863358222,0.08355996279483885,0.9164400372051611
shared4,val,21,depablo_low_temp,75,75,75,1e-07,none,,0.04404200781988242,0.21831343512712414,0.04404200781988242,0.21831343512712414,1.6198116554733133e-06,2.318746737728361e-05,2.3168160623754375e-05,0.9991673625577517,0.06985720471827885,0.9301427952817212
shared4,val,21,depablo_low_temp,100,100,100,1e-07,none,,0.02645929835569417,0.21688541973360015,0.02645929835569417,0.21688541973360015,3.1901577131066006e-06,4.123131657252088e-05,3.566192026482895e-05,0.8649231513649087,0.07737220099424913,0.9226277990057509
