source,original_index,frame,position_mse,strain_x_error,strain_y_error,true_p_ratio,pred_p_ratio,true_strain_x,true_strain_y
reid,49,75,1.0293040759279393e-05,0.0022615185007452965,0.0012033379171043634,-0.23518826528005632,-0.11034564759877769,-0.011684059,-0.002734805
reid,49,100,1.8285114492755383e-05,0.0013140514492988586,0.0012028100900352001,-0.2484001931039763,-0.1576095058018657,-0.015593646,-0.0038549062
reid,49,125,2.9493856345652603e-05,0.0006807707250118256,0.0012914594262838364,-0.25944018384052653,-0.19990524982872762,-0.019510994,-0.005037715
reid,49,149,4.4785811041947454e-05,0.0029390379786491394,0.0014616958796977997,-0.2688940361313629,-0.2355413535060404,-0.023280235,-0.006229964
reid,49,150,4.553273174678907e-05,0.0030348803848028183,0.0014707394875586033,-0.2693167540155983,-0.23694715797344082,-0.02343776,-0.006281979
reid,25,5,2.015599278593072e-07,0.0009626837563700974,0.00046944236964918673,-0.13212968522171714,0.21075240077130147,-0.0007724659,-0.00010239961
reid,25,10,2.573528092852939e-07,0.0008040695684030652,0.0006327498122118413,-0.19927767155300616,0.13526393989515292,-0.0015593091,-0.00031185336
reid,25,25,1.0780199772852939e-06,0.0007463614456355572,0.0010210039326921105,-0.2527994401119776,0.0025885109397908146,-0.003976089,-0.0010087027
reid,25,50,4.6835853027005214e-06,0.001642194576561451,0.0010826430516317487,-0.274595746957556,-0.11675269184754743,-0.008049241,-0.0022182148
reid,25,75,1.0843367817869876e-05,0.002342706546187401,0.000645782332867384,-0.2835687886806482,-0.19313457111113658,-0.012118552,-0.003448739
reid,25,100,1.8840508346329443e-05,0.0015473179519176483,0.0002028048038482666,-0.28991646558045975,-0.25319785376432535,-0.016172225,-0.0047054617
reid,25,125,3.013921195815783e-05,0.00031431205570697784,0.00017221737653017044,-0.2954041396674693,-0.2992412075469262,-0.020209402,-0.0059913746
reid,25,149,4.476481626625173e-05,0.00023891404271125793,0.0005557509139180183,-0.3005559172359118,-0.32681063316901465,-0.024068616,-0.0072599994
reid,25,150,4.545053161564283e-05,0.00024309009313583374,0.0005724402144551277,-0.3007842622520468,-0.327610900337131,-0.02422902,-0.0073138587
reid,93,5,1.9836100761949638e-08,0.00019502080976963043,0.00013358147407416254,0.36811259601296453,0.25533701127368674,-0.00075132714,0.00027471667
reid,93,10,7.800227308507601e-08,0.0005073343636468053,0.00030725065153092146,0.37440842535605573,0.2542873443635265,-0.0015013866,0.0005583123
reid,93,25,3.4294006923119014e-07,0.0011312274727970362,0.0006759249954484403,0.38003379580220564,0.2843371959760601,-0.0037509645,0.0014157252
reid,93,50,5.559932674259471e-07,0.0012616640888154507,0.0008203731849789619,0.3821723772832828,0.3270380710931399,-0.0074987933,0.0028461602
reid,93,75,5.825795028613356e-07,0.0008600130677223206,0.0005756723694503307,0.3825506142520717,0.35841760952157675,-0.01124749,0.0042731497
reid,93,100,8.329240586135711e-07,0.000417931005358696,0.00017863884568214417,0.3825341810561535,0.38116062418047136,-0.014995785,0.005696959
reid,93,125,1.5464761418115813e-06,0.00040198490023612976,0.00024026120081543922,0.38237555393404404,0.40394478393714534,-0.018744482,0.0071181837
reid,93,149,2.951881697299541e-06,0.0011926088482141495,0.0006512096151709557,0.3821375887626089,0.43468845374320797,-0.022343125,0.008479509
reid,93,150,3.034609107999131e-06,0.0012419819831848145,0.0006684381514787674,0.3820412691303168,0.4360420578059363,-0.022493044,0.00853424
reid,84,5,3.620321109565339e-08,0.0005016690120100975,0.00011189348879270256,0.15838765953539619,0.1855335623534544,-0.00073357637,0.00011516288
reid,84,10,1.8355807540615388e-08,0.0003022273303940892,5.291086563374847e-05,0.15312651590399853,0.15716363079748966,-0.001457925,0.00022118479
reid,84,25,6.074143499290585e-08,6.19678758084774e-05,7.98000255599618e-05,0.1496140520356317,0.12959987903759285,-0.003625717,0.0005373823
reid,84,50,2.5737566033967596e-07,0.00015801796689629555,0.00020190206123515964,0.14789184661206253,0.12240470435990637,-0.0072367503,0.0010602191
reid,84,75,5.753046252721106e-07,0.00011868216097354889,0.0003108597593382001,0.14702704381035178,0.11940228225211509,-0.010846706,0.0015797865
reid,84,100,1.0476009038029588e-06,0.00015606358647346497,0.00045157724525779486,0.14636191878411464,0.1160837085743354,-0.014456324,0.0020960178
reid,84,125,1.7228861679541296e-06,0.0004128944128751755,0.0005607353523373604,0.1457841656879742,0.11712825443702317,-0.018065944,0.0026089798
reid,84,149,2.683148750293185e-06,0.0010779686272144318,0.0005784167442470789,0.14529169866746336,0.12440185872504109,-0.021530611,0.0030988557
reid,84,150,2.733204837568337e-06,0.0011158231645822525,0.0005769487470388412,0.14525905266510772,0.12481202761187428,-0.021675024,0.0031188724
reid,96,5,5.782170475754356e-08,0.0004500914947129786,0.00037187192356213927,0.10307251826845007,0.3676850258175559,-0.0007642607,7.965854e-05
reid,96,10,3.9735915891014884e-08,0.00022736447863280773,0.00036110548535361886,0.0940014084206483,0.28500297265160524,-0.0015304156,0.00014551224
reid,96,25,8.926525651986594e-08,0.00015969714149832726,0.0003638796915765852,0.08678331044248995,0.18865337879340888,-0.0038282925,0.0003360058
reid,96,50,3.174044138631871e-07,0.00017681019380688667,0.00041031406726688147,0.0827027603112011,0.1388630700686417,-0.007660765,0.000640703
reid,96,75,7.203737482086581e-07,1.5283934772014618e-05,0.00039208383532240987,0.0803229967552578,0.11420938529557365,-0.011494152,0.00093370903
reid,96,100,1.344897555100033e-06,2.2202730178833008e-06,0.0002930059563368559,0.07854721632176512,0.0974332646683524,-0.015328389,0.0012176
reid,96,125,2.247148586320691e-06,0.0004798751324415207,0.00019690056797116995,0.07699373382117618,0.0893904647374272,-0.019163735,0.0014921115
reid,96,149,3.6098990676691756e-06,0.0016086641699075699,0.00016248761676251888,0.07562225182830253,0.08891629516974552,-0.022846047,0.0017472036
reid,96,150,3.683661134346039e-06,0.0016684923321008682,0.00016261963173747063,0.0756187016955458,0.08907216684247674,-0.022999603,0.0017588289
reid,97,5,6.897371918057615e-08,0.0005066972807981074,0.00040208364953286946,0.18939161666155666,0.43201381439522774,-0.00075165025,0.00014264931
reid,97,10,3.772164092197272e-08,0.0002686581574380398,0.0003534562129061669,0.1866406438455297,0.3576264880952381,-0.0015013252,0.00028081195
reid,97,25,4.981507117918227e-08,0.00021051475778222084,0.00026240351144224405,0.1844480179966432,0.2694753503095759,-0.0037466623,0.0006924627
reid,97,50,1.627030314921285e-07,0.0005086068995296955,0.00021430384367704391,0.18340396349505003,0.227403927783123,-0.0074893734,0.0013763481
reid,97,75,3.2206025935010985e-07,0.0006423434242606163,0.00017662905156612396,0.18283771306297725,0.2105737692176157,-0.011232085,0.0020577922
reid,97,100,5.615053169094608e-07,0.0007804911583662033,0.00012641819193959236,0.18236543442222877,0.20128175688370248,-0.014974796,0.002736399
reid,97,125,9.645259524404537e-07,0.0011074244976043701,0.00012087589129805565,0.18191556916668572,0.20020229819726504,-0.018716782,0.0034117068
reid,97,149,1.6981406361082918e-06,0.0018707960844039917,0.00018804380670189857,0.18155709337453863,0.2073603324956505,-0.022308571,0.0040584453
reid,97,150,1.74071919900598e-06,0.0019143223762512207,0.00019220029935240746,0.18150366129871653,0.20775299643744863,-0.022458442,0.0040845075
reid,13,5,1.1158875423689096e-07,0.0007104860851541162,0.0002855196362361312,-0.028380634390651086,0.17685788642480593,-0.0007685198,-2.194265e-05
reid,13,10,1.314602826596456e-07,0.0005348057020455599,0.00034080713521689177,-0.05765654060756355,0.12033379340980122,-0.001538882,-8.936161e-05
reid,13,25,5.530649787033326e-07,0.00032727885991334915,0.0004679551930166781,-0.08052582735221749,0.03658584447287655,-0.0038640494,-0.00031342855
reid,13,50,2.4945907171058934e-06,0.0004883524961769581,0.00046523724449798465,-0.09231481009864344,-0.030801911842804036,-0.0077508646,-0.00072085916
reid,13,75,5.97136431679246e-06,0.0005506621673703194,0.00022247590823099017,-0.10012436404748445,-0.07749002801332117,-0.011639655,-0.0011741638
reid,13,100,1.0832709449459799e-05,3.2306648790836334e-05,0.0001004986697807908,-0.10703920413861479,-0.11322681301583007,-0.015529694,-0.0016747346
reid,13,125,1.7253363694180734e-05,0.0014014970511198044,0.0003672577440738678,-0.11386900879993903,-0.142951555924746,-0.019421708,-0.0022280738
reid,13,149,2.577691338956356e-05,0.003378460183739662,0.0005354403983801603,-0.12056470628341562,-0.16801674978921408,-0.023161266,-0.002813366
reid,13,150,2.6196028557023965e-05,0.003467090427875519,0.0005406111013144255,-0.12086349206349206,-0.1690041169178141,-0.023317141,-0.002839286
reid,28,5,2.629573181422984e-08,0.00023706775391474366,0.0002532321377657354,-0.08926513606949739,0.1897625862939889,-0.00075002766,-6.6734116e-05
reid,28,10,6.5258021209047e-08,7.63855641707778e-05,0.0003439322754275054,-0.1380966078817516,0.08734102585698644,-0.0015022492,-0.00020662419
reid,28,25,4.806896072295785e-07,1.555611379444599e-05,0.00053585902787745,-0.17060190259085528,-0.028562197656345507,-0.003791223,-0.0006441696
reid,28,50,2.3330117073783185e-06,0.0008860453963279724,0.0005473124329000711,-0.18102557871073577,-0.09794502164670554,-0.0076594297,-0.0013808268
reid,28,75,5.999204859108431e-06,0.0018254751339554787,0.0003244018880650401,-0.18588412582465302,-0.13619080024140612,-0.01155835,-0.0021395963
reid,28,100,1.1387166523491032e-05,0.0019979896023869514,0.00010341149754822254,-0.19039293431334223,-0.1626832850153324,-0.015475753,-0.002934315
reid,28,125,1.876999704109039e-05,0.0009392295032739639,2.502533607184887e-05,-0.1951153928494969,-0.1848738260274353,-0.019408045,-0.0037711395
reid,28,149,2.9124077627784573e-05,0.0005797725170850754,8.811801671981812e-05,-0.19994984379926056,-0.2011649423775348,-0.023195546,-0.0046187555
reid,28,150,2.9641398214153014e-05,0.0006421972066164017,9.321607649326324e-05,-0.20020923033128135,-0.2017501492851874,-0.023353636,-0.0046562934
reid,52,5,1.5601398217768292e-07,0.0009099184535443783,0.0003246270352974534,0.27024918743228604,0.3136092343451455,-0.0007581777,0.0002090432
reid,52,10,7.933184775765767e-08,0.0006290437886491418,0.00020629438222385943,0.2742362437076896,0.2881101299975472,-0.0015143839,0.00042365104
reid,52,25,3.6609581144375625e-08,3.9101578295230865e-05,0.00010110239963978529,0.2776377542151921,0.2540463163811046,-0.0037807024,0.0010708268
reid,52,50,2.7158435500496125e-07,0.0007765130139887333,0.0005001482786610723,0.2787419928593483,0.23835650964292812,-0.007555819,0.0021486261
reid,52,75,6.590394150407519e-07,0.0012378459796309471,0.0008220935706049204,0.2787688773778898,0.2331148512465852,-0.011329292,0.0032220006
reid,52,100,1.0577894045127323e-06,0.0014378232881426811,0.0010749164503067732,0.27865945466096903,0.23087152455476306,-0.0151019115,0.0042932294
reid,52,125,1.547672013657575e-06,0.0016993768513202667,0.001242056954652071,0.27847900722159935,0.23514499616392018,-0.018873544,0.005361978
reid,52,149,2.347293047932908e-06,0.0023939404636621475,0.0013226442970335484,0.278276963709483,0.24691802040539415,-0.02249357,0.006385807
reid,52,150,2.392630221947911e-06,0.0024353433400392532,0.0013246550224721432,0.27828943645315335,0.24757697504377785,-0.022644587,0.006428983
reid,59,5,1.6594484009146981e-07,0.0009318073862232268,0.0003867141203954816,0.17085162423178227,0.3047645233512707,-0.0007543739,0.00012945909
reid,59,10,9.784896093378848e-08,0.0006792014464735985,0.0003372189530637115,0.1683616560593137,0.2693027750098137,-0.0015141787,0.00025605757
reid,59,25,6.15421811289707e-08,8.67629423737526e-05,0.00021607556845992804,0.166892062854999,0.21856846738490673,-0.0037954478,0.00063625217
reid,59,50,3.1430812441612943e-07,0.0006214478053152561,4.570314195007086e-05,0.16603327900145562,0.18733951311661373,-0.007598512,0.0012671823
reid,59,75,8.440611622972938e-07,0.0012199794873595238,0.00014595745597034693,0.165581473693993,0.17114861151310762,-0.011402768,0.0018965157
reid,59,100,1.5747782526887022e-06,0.0017247274518013,0.0003330279141664505,0.16522835509854775,0.16177561416522163,-0.015207356,0.0025238534
reid,59,125,2.52238010034489e-06,0.002318359911441803,0.00046069081872701645,0.1648808321199412,0.1603063428683642,-0.019013269,0.0031488629
reid,59,149,3.847331299766665e-06,0.0031934715807437897,0.000500938855111599,0.16458050284144862,0.16595984192519334,-0.022667974,0.0037472618
reid,59,150,3.917132289643632e-06,0.0032383110374212265,0.000501072034239769,0.16458304612504626,0.16632928303865113,-0.022820108,0.0037725416
reid,57,5,1.8340826102303254e-07,0.0010052674915641546,0.00032646398176439106,0.06265479035411688,0.21282973621103118,-0.0007619796,4.746532e-05
reid,57,10,1.229776103173208e-07,0.0007503251545131207,0.0003298214287497103,0.0500571280746761,0.17874522071602364,-0.0015358124,7.643168e-05
reid,57,25,2.4137614218489034e-07,0.00015786569565534592,0.00034239550586789846,0.04087137462429676,0.12485602395761346,-0.0038665151,0.00015714248
reid,57,50,1.175167767542007e-06,0.0005454444326460361,0.00030914999661035836,0.03627075787603362,0.08216673175438194,-0.0077518364,0.00027952532
reid,57,75,2.9554835236922372e-06,0.0012047188356518745,0.00016444985521957278,0.03343945873201488,0.053157253303880866,-0.011636959,0.00038689835
reid,57,100,5.680778940586606e-06,0.0019568316638469696,3.80512501578778e-05,0.031051700932745487,0.03270706419868791,-0.015522677,0.00047919567
reid,57,125,9.666976438893471e-06,0.003045136108994484,0.00020961108384653926,0.02892466110976529,0.021418237371131413,-0.019407932,0.00055806316
reid,57,149,1.515508847660385e-05,0.004512280225753784,0.00030190841061994433,0.026899791515526156,0.017110759549922677,-0.023138566,0.0006187608
reid,57,150,1.5426374375238083e-05,0.004581347107887268,0.00030421256087720394,0.026844321131196894,0.01706398285816405,-0.023293652,0.00062165747
reid,15,5,5.001698468731774e-07,0.0015694533940404654,0.0007142747053876519,-0.12247250798155375,0.2713507312876398,-0.0007500702,-9.091487e-05
reid,15,10,5.699653229385149e-07,0.0015498301945626736,0.0008391838055104017,-0.1686507498288314,0.19416809978884123,-0.0015058611,-0.00025153116
reid,15,25,1.260330350305594e-06,0.0018777030054479837,0.0010894632432609797,-0.19667580262798423,0.06330290886193646,-0.0037740318,-0.0007350929
reid,15,50,3.928780643036589e-06,0.0027766437269747257,0.0011021781247109175,-0.2033709897264655,-0.040763033435101216,-0.007539948,-0.0015186737
reid,15,75,7.887821084295865e-06,0.0031104357913136482,0.0008423462277278304,-0.20574221746708718,-0.10242174963572312,-0.011315444,-0.0023056804
reid,15,100,1.2442872503015678e-05,0.002251408062875271,0.0005607076454907656,-0.2063543716537857,-0.14704036011758942,-0.0151265925,-0.0030914352
reid,15,125,1.8624828953761607e-05,0.00030406005680561066,0.0003510105889290571,-0.20554416942561354,-0.18393240139859177,-0.0189869,-0.003865134
reid,15,149,2.7855952794197947e-05,0.0021123159676790237,0.00021358439698815346,-0.20352534343220183,-0.21391244918551758,-0.022746364,-0.0045850086
reid,15,150,2.83295212284429e-05,0.002220144495368004,0.00020857714116573334,-0.20338106868721484,-0.2150292809524269,-0.02290448,-0.0046136007
reid,53,5,2.5015029336827865e-07,0.0011242837645113468,0.0006370600312948227,0.12279535584507667,0.3919088400759666,-0.00076307106,9.2437724e-05
reid,53,10,1.84004917969105e-07,0.0008862257236614823,0.0006345256115309894,0.11399969129677405,0.338191930908227,-0.0015335138,0.00017247039
reid,53,25,1.4694586525365594e-07,0.00036256504245102406,0.0006416619289666414,0.10763083948015455,0.2528069598157318,-0.0038508612,0.00040876682
reid,53,50,3.5336611858838296e-07,9.684637188911438e-05,0.0006386606255546212,0.10424063894514435,0.1905869609610143,-0.007714099,0.0007929903
reid,53,75,7.162016686379502e-07,0.00036297086626291275,0.0005396869964897633,0.10221815887555644,0.1543288613877807,-0.011576795,0.0011670096
reid,53,100,1.1979454939137213e-06,0.0005608564242720604,0.0003548114327713847,0.10049980507164165,0.12847506318296698,-0.015439221,0.0015302246
reid,53,125,1.907572368509136e-06,0.0009904447942972183,0.00015973171684890985,0.09904395159665515,0.11324737394182044,-0.019301174,0.0018852361
reid,53,149,3.099760306213284e-06,0.0018947944045066833,2.0541716367006302e-05,0.09770887804247151,0.10746409214960216,-0.023008117,0.002217038
reid,53,150,3.1667100302001927e-06,0.0019440297037363052,1.627323217689991e-05,0.09763966668029221,0.10736431452480402,-0.023162924,0.002230377
reid,2,5,6.136260566336205e-08,0.0005847961292602122,0.00019725176389329135,0.2271891418563923,0.27696670776818744,-0.0007541071,0.00016949282
reid,2,10,1.9128286510294856e-08,0.00028632290195673704,0.00010071598808281124,0.22657498850373356,0.24713828260149434,-0.001507818,0.00033787527
reid,2,25,6.563474386211965e-08,0.0004320596344769001,0.0001448037219233811,0.22650070513213563,0.21195722073270873,-0.0037693467,0.00084445963
reid,2,50,4.219228912916151e-07,0.0012645493261516094,0.000457206042483449,0.22621237604681313,0.19812537168900748,-0.0075381654,0.0016866332
reid,2,75,9.525485893391306e-07,0.0018925974145531654,0.000719838310033083,0.22588529362810514,0.19399163907749284,-0.011306917,0.0025262595
reid,2,100,1.4832685337751172e-06,0.0023074885830283165,0.0009193760342895985,0.22551458896398863,0.19347489339032975,-0.015074878,0.00336262
reid,2,125,2.012438699239283e-06,0.0026915427297353745,0.0010108824353665113,0.22514368823158337,0.19938751896115364,-0.018842112,0.0041960413
reid,2,149,2.8453948743845103e-06,0.003349635750055313,0.0009835157543420792,0.22471913415993108,0.21207361869909427,-0.022458788,0.004991972
reid,2,150,2.8943095458089374e-06,0.003386547788977623,0.000979988370090723,0.22472213663094223,0.21277410689288553,-0.022609346,0.0050255437
reid,88,5,4.4280724864620424e-08,0.00039998008287511766,0.00011708275269484147,0.028463486884471728,0.3753926231714978,-0.00076671626,2.2019542e-05
reid,88,10,1.198983881067761e-07,0.0007059555500745773,0.00011867933790199459,0.008605373006528952,0.15704899865431807,-0.0015375797,1.3304859e-05
reid,88,25,4.5200664544609026e-07,0.001319552306085825,0.0001367739459965378,-0.007229676670422343,0.04235275798980108,-0.0038561607,-2.8206301e-05
reid,88,50,9.479917366661539e-07,0.0014650356024503708,0.00016784080071374774,-0.015768271628620757,0.007086639028599086,-0.00772134,-0.00012306994
reid,88,75,1.5360021734522888e-06,0.0012100115418434143,0.0001422954665031284,-0.020365551565837917,-0.009167240280029056,-0.011586519,-0.0002384896
reid,88,100,2.529634457459906e-06,0.0011516213417053223,3.2197771361097693e-05,-0.023744656014553108,-0.023426459147551246,-0.015451962,-0.00037080643
reid,88,125,4.223898940836079e-06,0.0016579143702983856,0.00012147339293733239,-0.026484289009974203,-0.035777121727202245,-0.019318128,-0.0005170268
reid,88,149,7.035893759166356e-06,0.002916378900408745,0.00025172793539240956,-0.02893268905076941,-0.04551055574556243,-0.023030255,-0.0006733589
reid,88,150,7.187379651441006e-06,0.002983260899782181,0.0002563181333243847,-0.028995177408066234,-0.04583084184783229,-0.023184953,-0.0006793461
reid,74,5,1.7970278065604361e-07,0.000879582716152072,0.0005513326614163816,0.07601112775518938,0.36928209663156203,-0.0007786667,5.900017e-05
reid,74,10,1.3984630697905232e-07,0.0006240265211090446,0.0005670793470926583,0.0635438663851027,0.30559112249253095,-0.0015623992,9.893159e-05
reid,74,25,1.9702527254139568e-07,6.798841059207916e-05,0.0006192360306158662,0.0535464620630861,0.20882177960633813,-0.003909331,0.00020862673
reid,74,50,6.269214622989239e-07,0.0004353923723101616,0.0006474737310782075,0.04860510219304789,0.13944985600924428,-0.007818795,0.00037878376
reid,74,75,1.3448703839458176e-06,0.0007946640253067017,0.0005349880666472018,0.046099149690796655,0.09854586470749627,-0.011727059,0.00053884165
reid,74,100,2.362183749937685e-06,0.0011831317096948624,0.00031526555540040135,0.04426501026370146,0.06977146415146554,-0.015634924,0.00068979705
reid,74,125,3.82206371796201e-06,0.0019217375665903091,8.172320667654276e-05,0.04272613624541434,0.05204132587823166,-0.019541254,0.0008322479
reid,74,149,5.9570920711848885e-06,0.003154793754220009,9.447999764233828e-05,0.04135782683601106,0.04313018666189999,-0.02329108,0.00096014806
reid,74,150,6.067758022254566e-06,0.003216249868273735,0.00010019401088356972,0.041255884560278365,0.04284452878925658,-0.023447186,0.000964201
reid,31,5,8.807535323285265e-08,0.0005479800747707486,0.0004500462091527879,-0.09142467272184555,0.28523280489327174,-0.0007739839,-7.111579e-05
reid,31,10,1.2069749288912135e-07,0.00033656356390565634,0.0005780811770819128,-0.14556114970365178,0.18468012292219585,-0.0015535783,-0.00022727864
reid,31,25,5.891799901291961e-07,8.963583968579769e-05,0.0009061956079676747,-0.18668999974637956,0.043279561006247726,-0.0039038465,-0.0007325192
reid,31,50,2.65485982708924e-06,0.0005276501178741455,0.0011584179010242224,-0.20411223771952366,-0.05339869048887626,-0.007834557,-0.0016072036
reid,31,75,6.34534444543533e-06,0.0009749056771397591,0.001133474288508296,-0.21255475434461538,-0.10785508889354774,-0.011776159,-0.0025157211
reid,31,100,1.1377840564819053e-05,0.0006425008177757263,0.0010642160195857286,-0.21934679536825402,-0.14603825632463432,-0.015724296,-0.0034664967
reid,31,125,1.776107274054084e-05,0.0008431579917669296,0.001102228183299303,-0.22571273290883595,-0.17758281969902226,-0.019674875,-0.0044633118
reid,31,149,2.5887007723213173e-05,0.002910854294896126,0.0012648925185203552,-0.23174588887841938,-0.20333687614191356,-0.023467038,-0.0054658325
reid,31,150,2.6279567464371212e-05,0.0030027367174625397,0.0012743789702653885,-0.23203174984563718,-0.2043347171055369,-0.023625057,-0.0055094836
reid,69,5,1.859594789266339e-07,0.0008577022235840559,0.0005806902190670371,-0.06901323186024388,0.32998632625155616,-0.0007667338,-5.21719e-05
reid,69,10,1.8718471039846918e-07,0.0006282257381826639,0.0006841841386631131,-0.10473868787956547,0.24395477302816795,-0.0015503087,-0.00016011151
reid,69,25,5.305577701619768e-07,0.0001561446115374565,0.0009419708512723446,-0.13129981321365483,0.10795279046705575,-0.0039224494,-0.0005078588
reid,69,50,2.062436806227197e-06,3.7262216210365295e-05,0.0011238533770665526,-0.1428169002240974,0.001736235790114017,-0.007884946,-0.0011103854
reid,69,75,4.716041985375341e-06,6.530899554491043e-05,0.001009441213682294,-0.14845153168275282,-0.06240558567124544,-0.011850161,-0.0017346176
reid,69,100,8.582488590036519e-06,0.0005114655941724777,0.0007686527678743005,-0.15275728513463666,-0.10693338646937026,-0.015817896,-0.002382582
reid,69,125,1.4008664038556162e-05,0.001901783049106598,0.0005765061359852552,-0.15657594510468775,-0.14053670353051506,-0.019788945,-0.0030552598
reid,69,149,2.1502342860912904e-05,0.003916217014193535,0.00048347259871661663,-0.15995988713340478,-0.1668723825945802,-0.023603784,-0.0037229685
reid,69,150,2.1873820514883846e-05,0.0040075816214084625,0.00048144604079425335,-0.16010474520324727,-0.16786848822203687,-0.02376278,-0.003751408
reid,19,5,1.1436571867307066e-07,0.0006881335284560919,0.00043281144462525845,-0.09289078268670105,0.2548171908049183,-0.00074012205,-6.8803536e-05
reid,19,10,1.413617809475909e-07,0.0005668934900313616,0.0005532840150408447,-0.15070164734594266,0.16292721106183147,-0.0014690894,-0.00022148628
reid,19,25,5.72359624584351e-07,0.0006415231619030237,0.0008540006238035858,-0.20364772085738742,0.02595532153780634,-0.0036458329,-0.00074269297
reid,19,50,2.7396026780479588e-06,0.0016306987963616848,0.0009900801815092564,-0.23472730424943655,-0.08062213707738697,-0.007276395,-0.0017083997
reid,19,75,6.851289526821347e-06,0.002565561793744564,0.0007625503931194544,-0.25152642610941595,-0.14708736668390848,-0.010912534,-0.0027455
reid,19,100,1.2131797120673582e-05,0.0023846980184316635,0.0004825545474886894,-0.2642057701211821,-0.19853095364547302,-0.014555113,-0.0038464896
reid,19,125,1.8845856175175868e-05,0.001049065962433815,0.0002958020195364952,-0.2752395452514883,-0.24488867051126226,-0.018207055,-0.0050125634
reid,19,149,2.8225689675309695e-05,0.000506008043885231,0.00018230266869068146,-0.2851263854569238,-0.2833363321312065,-0.021724477,-0.0061957715
reid,19,150,2.8693348212982528e-05,0.0005682222545146942,0.00017798598855733871,-0.2854896341518948,-0.28474896404911476,-0.021870881,-0.0062454483
depablo_low_temp,161,5,2.3860445708123734e-07,0.0011832754826173186,0.0002451675245538354,0.33038153141245924,0.25689195006457166,-0.00075921486,0.00024774473
depablo_low_temp,161,10,1.3783923691335076e-07,0.000892005511559546,9.278039215132594e-05,0.33017683719086527,0.246968561835789,-0.0015188981,0.0004954234
depablo_low_temp,161,25,4.949557563804774e-08,0.0001675104722380638,0.0003217575722374022,0.3302102779049699,0.2341362210302601,-0.0037985495,0.0012390541
depablo_low_temp,161,50,3.164224438023666e-07,0.0007758052088320255,0.000934610259719193,0.3300426483338982,0.22892280846224733,-0.007599708,0.0024777118
depablo_low_temp,161,75,9.230062119058857e-07,0.0015889396890997887,0.001514355419203639,0.32974863080204053,0.22692584298768537,-0.011402406,0.0037141887
depablo_low_temp,161,100,1.7337356439384166e-06,0.0022670086473226547,0.002040441380813718,0.3295116081602485,0.22760057701554737,-0.015205504,0.00494941
depablo_low_temp,161,125,2.808088083838811e-06,0.0030315741896629333,0.002478174399584532,0.32925121231955967,0.23471523849796314,-0.019009873,0.006182847
depablo_low_temp,161,149,4.423058726388263e-06,0.004061589017510414,0.0028103068470954895,0.32894598962445853,0.24782917509552707,-0.02266319,0.0073642107
depablo_low_temp,161,150,4.508995971264085e-06,0.0041116271167993546,0.002822267822921276,0.32890149682602515,0.2484486378414338,-0.022815581,0.0074127153
depablo_low_temp,47,5,7.229186849144753e-07,0.0019497242756187916,0.000716530135832727,0.23597403752111673,0.3323870003735525,-0.0007585634,0.00017784261
depablo_low_temp,47,10,5.504649038812204e-07,0.001673398888669908,0.0006403406150639057,0.22840848570921357,0.310538933538923,-0.0015196897,0.00034482972
depablo_low_temp,47,25,2.453963077186927e-07,0.000941139180213213,0.0004259779234416783,0.2226673639240226,0.26886236054856816,-0.0038046874,0.00084170344
