source,original_index,frame,control,position_mse,x_mse,y_mse,true_strain_x,true_strain_y,pred_strain_x,pred_strain_y,true_p_ratio,pred_p_ratio,legacy_true_p_ratio,legacy_pred_p_ratio
depablo_mixed_temp,268,50,training_pca_2,6.40628786641173e-05,5.289208274916746e-05,7.523367821704596e-05,-0.007523167,0.0020537912,-0.009157963,-0.0033053276,0.27299556136131287,-0.3609239,0.27308630861762356,-0.36104052403203063
depablo_mixed_temp,268,100,ae,7.496762555092573e-05,7.675243978155777e-05,7.318278949242085e-05,-0.014113475,-0.0064713373,-0.013375951,-0.0041194633,-0.45852190256118774,-0.30797535,-0.4586763640469313,-0.30807910333667565
depablo_mixed_temp,268,100,constant_training_mean,7.155501225497574e-05,7.097505294950679e-05,7.213497156044468e-05,-0.014113475,-0.0064713373,-0.009371359,-0.0031480226,-0.45852190256118774,-0.33591953,-0.4586763640469313,-0.33603505627211827
depablo_mixed_temp,268,100,training_pca_1,7.515199104091153e-05,7.68521276768297e-05,7.345185440499336e-05,-0.014113475,-0.0064713373,-0.013772997,-0.003969924,-0.45852190256118774,-0.28823966,-0.4586763640469313,-0.2883367560427694
depablo_mixed_temp,268,100,training_pca_2,7.494142482755706e-05,7.679119880776852e-05,7.309167267521843e-05,-0.014113475,-0.0064713373,-0.013381528,-0.0041196626,-0.45852190256118774,-0.3078619,-0.4586763640469313,-0.30796482131560343
depablo_mixed_temp,161,0,ae,1.2207066220071283e-06,2.221395106971613e-06,2.2001778177127562e-07,0.0,0.0,-0.002648197,0.0004890646,,0.18467833,,0.18692308663644513
depablo_mixed_temp,161,0,constant_training_mean,5.614338988380041e-06,1.0959875908156391e-05,2.6880249492933217e-07,0.0,0.0,-0.005853962,0.00035538297,,0.06070811,,0.061452513966480445
depablo_mixed_temp,161,0,training_pca_1,1.1424648391766823e-06,2.0623610907932743e-06,2.2256860177094495e-07,0.0,0.0,-0.0025427963,0.00045820483,,0.18019722,,0.18237050090080612
depablo_mixed_temp,161,0,training_pca_2,1.2309033081692178e-06,2.2427350359066622e-06,2.1907200675741478e-07,0.0,0.0,-0.0026629104,0.00048754475,,0.18308719,,0.18530006404380095
depablo_mixed_temp,161,10,ae,2.148344174202066e-05,1.7760403352440335e-05,2.5206485588569194e-05,-0.0021186513,0.0006263146,-0.0047178264,0.00043045086,0.29561948776245117,0.09123924,0.299184014899225,0.09234149626111918
depablo_mixed_temp,161,10,constant_training_mean,2.2466370865004137e-05,1.948349381564185e-05,2.5449244276387617e-05,-0.0021186513,0.0006263146,-0.005853962,0.00035538297,0.29561948776245117,0.06070811,0.299184014899225,0.061452513966480445
depablo_mixed_temp,161,10,training_pca_1,2.1438912881421857e-05,1.7673533875495195e-05,2.520429370633792e-05,-0.0021186513,0.0006263146,-0.004560929,0.00039754258,0.29561948776245117,0.087162636,0.299184014899225,0.08823033440132558
depablo_mixed_temp,161,10,training_pca_2,2.147854866052512e-05,1.77448928297963e-05,2.5212204491253942e-05,-0.0021186513,0.0006263146,-0.004729597,0.00042886494,0.29561948776245117,0.090676844,0.299184014899225,0.09177230851898725
depablo_mixed_temp,161,50,ae,3.280659802840091e-05,3.074248888879083e-05,3.48707108059898e-05,-0.007675605,0.0025060514,-0.0078424,0.00036476646,0.32649561762809753,0.046512093,0.3304463748921747,0.047073872721458264
depablo_mixed_temp,161,50,constant_training_mean,3.3239582990063354e-05,3.178304905304685e-05,3.4696116927079856e-05,-0.007675605,0.0025060514,-0.005853962,0.00035538297,0.32649561762809753,0.06070811,0.3304463748921747,0.061452513966480445
depablo_mixed_temp,161,50,training_pca_1,3.295920032542199e-05,3.098239176324569e-05,3.4936005249619484e-05,-0.007675605,0.0025060514,-0.007465472,0.00029551372,0.32649561762809753,0.039584063,0.3304463748921747,0.040066650840078294
depablo_mixed_temp,161,50,training_pca_2,3.2797201129142195e-05,3.0718652851646766e-05,3.4875760320574045e-05,-0.007675605,0.0025060514,-0.0078643365,0.00036304837,0.32649561762809753,0.04616389,0.3304463748921747,0.0467253160304954
depablo_mixed_temp,161,100,ae,3.1269926694221795e-05,2.861449684132822e-05,3.392536018509418e-05,-0.0154244425,0.0046980865,-0.012879974,0.00017960784,0.30458712577819824,0.013944737,0.30826831314618214,0.014115661712208736
depablo_mixed_temp,161,100,constant_training_mean,4.6620647481177e-05,6.165661034174263e-05,3.158468825859018e-05,-0.0154244425,0.0046980865,-0.005853962,0.00035538297,0.30458712577819824,0.06070811,0.30826831314618214,0.061452513966480445
depablo_mixed_temp,161,100,training_pca_1,3.202851439709775e-05,3.0002953280927613e-05,3.405407187528908e-05,-0.0154244425,0.0046980865,-0.012341333,4.5463647e-05,0.30458712577819824,0.0036838523,0.30826831314618214,0.003731039976589553
depablo_mixed_temp,161,100,training_pca_2,3.126000228803605e-05,2.8575277610798366e-05,3.394473606022075e-05,-0.0154244425,0.0046980865,-0.012883452,0.00017881487,0.30458712577819824,0.013879422,0.30826831314618214,0.014047036288177078
depablo_mixed_temp,47,0,ae,9.870536814560182e-07,1.7475579170422861e-06,2.2654919007436547e-07,0.0,0.0,-0.0022972608,0.00031594947,,0.13753313,,0.13842811426558232
depablo_mixed_temp,47,0,constant_training_mean,6.322478384390706e-06,1.2314069863350596e-05,3.308862517314992e-07,0.0,0.0,-0.0061759157,0.00018843052,,0.03051054,,0.030703790058808432
depablo_mixed_temp,47,0,training_pca_1,9.466369874644442e-07,1.662445583860972e-06,2.308282631702241e-07,0.0,0.0,-0.0022248242,0.00028827458,,0.12957184,,0.13041501197441416
depablo_mixed_temp,47,0,training_pca_2,9.95002551462676e-07,1.7640239775573718e-06,2.259810401028517e-07,0.0,0.0,-0.0023084567,0.00031487734,,0.13640167,,0.1372892745493324
depablo_mixed_temp,47,10,ae,6.095169737818651e-07,8.28550753340096e-07,3.9048322264534363e-07,-0.00161161,0.00038677844,-0.0029593057,0.00030502694,0.2399950623512268,0.10307382,0.24153588616865454,0.10375595414454042
depablo_mixed_temp,47,10,constant_training_mean,3.885288151650457e-06,7.229701168398606e-06,5.4087502121547e-07,-0.00161161,0.00038677844,-0.0061759157,0.00018843052,0.2399950623512268,0.03051054,0.24153588616865454,0.030703790058808432
depablo_mixed_temp,47,10,training_pca_1,5.797710400656797e-07,7.579334919682879e-07,4.016085597413621e-07,-0.00161161,0.00038677844,-0.0028493695,0.00027098614,0.2399950623512268,0.0951039,0.24153588616865454,0.09571093805477313
depablo_mixed_temp,47,10,training_pca_2,6.149156206447515e-07,8.395423947149538e-07,3.9028870446600195e-07,-0.00161161,0.00038677844,-0.0029727272,0.0003040888,0.2399950623512268,0.10229287,0.24153588616865454,0.10296987022415827
depablo_mixed_temp,47,50,ae,1.1667897297229501e-06,8.952885082180728e-07,1.438290723854152e-06,-0.007620598,0.0015089185,-0.006954911,0.00025175445,0.19800525903701782,0.036198083,0.19929461847887175,0.036433458269289516
depablo_mixed_temp,47,50,constant_training_mean,1.4840741187072126e-06,1.5091580962689477e-06,1.4589898000849644e-06,-0.007620598,0.0015089185,-0.0061759157,0.00018843052,0.19800525903701782,0.03051054,0.19929461847887175,0.030703790058808432
depablo_mixed_temp,47,50,training_pca_1,1.3403839602688095e-06,1.1791233873736928e-06,1.501644533163926e-06,-0.007620598,0.0015089185,-0.006598934,0.00017717294,0.19800525903701782,0.026848722,0.19929461847887175,0.027028546314939544
depablo_mixed_temp,47,50,training_pca_2,1.1583789500946295e-06,8.761869025875058e-07,1.4405708270714968e-06,-0.007620598,0.0015089185,-0.0069762915,0.00025175445,0.19800525903701782,0.036087144,0.19929461847887175,0.036321976874589115
depablo_mixed_temp,47,100,ae,4.24255176767474e-06,3.2359560009354027e-06,5.2491477617877536e-06,-0.015267702,0.0033496676,-0.013022442,0.00012798802,0.21939566731452942,0.009828266,0.22082333867854098,0.00988960620256213
depablo_mixed_temp,47,100,constant_training_mean,1.686899304331746e-05,2.9445076506817713e-05,4.292909125069855e-06,-0.015267702,0.0033496676,-0.0061759157,0.00018843052,0.21939566731452942,0.03051054,0.22082333867854098,0.030703790058808432
depablo_mixed_temp,47,100,training_pca_1,4.9921227400773205e-06,4.425855422596214e-06,5.5583905123057775e-06,-0.015267702,0.0033496676,-0.012450369,-3.4643876e-05,0.21939566731452942,-0.002782558,0.22082333867854098,-0.0028006728115342215
depablo_mixed_temp,47,100,training_pca_2,4.234613697917666e-06,3.2126390578923747e-06,5.256588337942958e-06,-0.015267702,0.0033496676,-0.013032558,0.00012932821,0.21939566731452942,0.009923471,0.22082333867854098,0.00998543198184561
depablo_mixed_temp,191,0,ae,7.342389949371864e-07,1.1594986517593497e-06,3.0897930969331355e-07,0.0,0.0,-0.0018005852,0.0004609274,,0.25598755,,0.2560074955908289
depablo_mixed_temp,191,0,constant_training_mean,1.4916076906956732e-05,2.956192292913329e-05,2.7023199322684377e-07,0.0,0.0,-0.009329818,8.639081e-05,,0.009259646,,0.00926454476799637
depablo_mixed_temp,191,0,training_pca_1,6.409134130080929e-07,9.872948112388258e-07,2.9453192951223173e-07,0.0,0.0,-0.0016760739,0.00041806276,,0.24942979,,0.24943753700414448
depablo_mixed_temp,191,0,training_pca_2,7.31976285806013e-07,1.1548403335837065e-06,3.09112266450029e-07,0.0,0.0,-0.0017953586,0.0004614566,,0.25702754,,0.2570796867802856
depablo_mixed_temp,191,10,ae,1.0593524166324642e-05,1.2034891369694378e-05,9.1521542344708e-06,-0.0010990344,0.00029687746,-0.0026513909,0.00042401618,0.27012571692466736,0.15992217,0.27012791572610984,0.15993362611039025
depablo_mixed_temp,191,10,constant_training_mean,1.9607214198913425e-05,2.9790473490720615e-05,9.423953088116832e-06,-0.0010990344,0.00029687746,-0.009329818,8.639081e-05,0.27012571692466736,0.009259646,0.27012791572610984,0.00926454476799637
depablo_mixed_temp,191,10,training_pca_1,1.0543862117629033e-05,1.1950979569519404e-05,9.13674466573866e-06,-0.0010990344,0.00029687746,-0.0024735553,0.00038187916,0.27012571692466736,0.15438473,0.27012791572610984,0.15440576647899756
depablo_mixed_temp,191,10,training_pca_2,1.0591310456220526e-05,1.20314143714495e-05,9.15120563149685e-06,-0.0010990344,0.00029687746,-0.0026385558,0.00042441307,0.27012571692466736,0.16085051,0.27012791572610984,0.16087256315426565
depablo_mixed_temp,191,50,ae,1.2071030141669326e-05,1.2063846043020021e-05,1.2078213330823928e-05,-0.0071697906,0.0031103338,-0.008288275,0.0002787526,0.4338109791278839,0.03363216,0.4338759089063596,0.033637056637810955
depablo_mixed_temp,191,50,constant_training_mean,1.2532657819974702e-05,1.2639759916055482e-05,1.2425558452378027e-05,-0.0071697906,0.0031103338,-0.009329818,8.639081e-05,0.4338109791278839,0.009259646,0.4338759089063596,0.00926454476799637
depablo_mixed_temp,191,50,training_pca_1,1.2194516784802545e-05,1.216750024468638e-05,1.2221532415424008e-05,-0.0071697906,0.0031103338,-0.0077222846,0.00017866891,0.4338109791278839,0.023136795,0.4338759089063596,0.02314015600971527
depablo_mixed_temp,191,50,training_pca_2,1.2070187040080782e-05,1.2067067473253701e-05,1.2073305697413161e-05,-0.0071697906,0.0031103338,-0.008273985,0.00027914948,0.4338109791278839,0.033738215,0.4338759089063596,0.033743263341382675
depablo_mixed_temp,191,100,ae,1.5609841284458525e-05,9.227715963788796e-06,2.1991965695633553e-05,-0.014619037,0.006128985,-0.014550959,-0.0001383179,0.4192468523979187,-0.009505759,0.4193063717226663,-0.009507159923524423
depablo_mixed_temp,191,100,constant_training_mean,2.2060739865992218e-05,2.339447928534355e-05,2.0727000446640886e-05,-0.014619037,0.006128985,-0.009329818,8.639081e-05,0.4192468523979187,0.009259646,0.4193063717226663,0.00926454476799637
depablo_mixed_temp,191,100,training_pca_1,1.6084064554888755e-05,9.398855581821408e-06,2.2769268980482593e-05,-0.014619037,0.006128985,-0.014054898,-0.00037043533,0.4192468523979187,-0.026356315,0.4193063717226663,-0.026357844394809864
depablo_mixed_temp,191,100,training_pca_2,1.5603249266860075e-05,9.216443686455023e-06,2.1990057575749233e-05,-0.014619037,0.006128985,-0.014552348,-0.00013811946,0.4192468523979187,-0.0094912145,0.4193063717226663,-0.009494886581909025
depablo_mixed_temp,242,0,ae,1.414466964888561e-06,9.174997899208392e-07,1.9114338556391886e-06,0.0,0.0,-0.0015701393,-0.0017820513,,-1.1349638,,-0.8670351463513166
depablo_mixed_temp,242,0,constant_training_mean,1.712743323878385e-05,3.0993614927865565e-05,3.261254732933594e-06,0.0,0.0,-0.009445112,-0.0025098466,,-0.26572967,,-0.2700386584326787
depablo_mixed_temp,242,0,training_pca_1,1.415490373801731e-06,9.68351969277137e-07,1.8626286646394874e-06,0.0,0.0,-0.0016172276,-0.0017451379,,-1.0790924,,-0.9118882430151884
depablo_mixed_temp,242,0,training_pca_2,1.4111790278548142e-06,9.123313589043391e-07,1.9100266399618704e-06,0.0,0.0,-0.0015653507,-0.0017809386,,-1.137725,,-0.8649468055785238
depablo_mixed_temp,242,10,ae,3.246485721319914e-05,3.019084397237748e-05,3.47388704540208e-05,-0.00204448,0.0018065292,-0.002424112,-0.0018823195,0.8836130499839783,-0.77649856,0.8979163616844776,-0.7890585346447727
depablo_mixed_temp,242,10,constant_training_mean,4.666441964218393e-05,5.5638225603615865e-05,3.769060276681557e-05,-0.00204448,0.0018065292,-0.009445112,-0.0025098466,0.8836130499839783,-0.26572967,0.8979163616844776,-0.2700386584326787
depablo_mixed_temp,242,10,training_pca_1,3.2409134291810915e-05,3.0209233955247328e-05,3.4609030990395695e-05,-0.00204448,0.0018065292,-0.0025200178,-0.0018409556,0.8836130499839783,-0.73053277,0.8979163616844776,-0.7423496654834325
depablo_mixed_temp,242,10,training_pca_2,3.24621178151574e-05,3.0189345125108957e-05,3.473488686722703e-05,-0.00204448,0.0018065292,-0.0024194566,-0.001881534,0.8836130499839783,-0.777668,0.8979163616844776,-0.7902744753082178
depablo_mixed_temp,242,50,ae,3.3822965633589774e-05,3.2152125641005114e-05,3.549380926415324e-05,-0.008489247,0.0010938527,-0.008733534,-0.002494924,0.12885154783725739,-0.28567174,0.1309336341771061,-0.29030526183522637
depablo_mixed_temp,242,50,constant_training_mean,3.416510662646033e-05,3.267543070251122e-05,3.565479346434586e-05,-0.008489247,0.0010938527,-0.009445112,-0.0025098466,0.12885154783725739,-0.26572967,0.1309336341771061,-0.2700386584326787
depablo_mixed_temp,242,50,training_pca_1,3.3748787245713174e-05,3.2152947824215516e-05,3.5344623029232025e-05,-0.008489247,0.0010938527,-0.008919892,-0.0024434156,0.12885154783725739,-0.27392882,0.1309336341771061,-0.2783661965529968
depablo_mixed_temp,242,50,training_pca_2,3.381836722837761e-05,3.215778269805014e-05,3.547894812072627e-05,-0.008489247,0.0010938527,-0.008726219,-0.0024941387,0.12885154783725739,-0.28582123,0.1309336341771061,-0.2904560836559861
depablo_mixed_temp,242,100,ae,4.16217117162887e-05,4.032921060570516e-05,4.291422010282986e-05,-0.016294653,-0.0031115867,-0.013796914,-0.0033659223,-0.19095753133296967,-0.24396196,-0.19405062438648085,-0.2479139048904529
depablo_mixed_temp,242,100,constant_training_mean,4.921367144561373e-05,5.782131484011188e-05,4.060603168909438e-05,-0.016294653,-0.0031115867,-0.009445112,-0.0025098466,-0.19095753133296967,-0.26572967,-0.19405062438648085,-0.2700386584326787
depablo_mixed_temp,242,100,training_pca_1,4.136190909775905e-05,3.9904243749333546e-05,4.2819570808205754e-05,-0.016294653,-0.0031115867,-0.013982541,-0.003274817,-0.19095753133296967,-0.23420757,-0.19405062438648085,-0.23800452349864795
depablo_mixed_temp,242,100,training_pca_2,4.160589742241427e-05,4.035101301269606e-05,4.2860785470111296e-05,-0.016294653,-0.0031115867,-0.013782615,-0.003364155,-0.19095753133296967,-0.24408685,-0.19405062438648085,-0.24804022573897183
depablo_mixed_temp,208,0,ae,1.169061647487979e-06,1.546071985103481e-06,7.920511961856391e-07,0.0,0.0,-0.002114733,-0.000965367,,-0.45649594,,-0.45619125717529807
depablo_mixed_temp,208,0,constant_training_mean,1.586230609973427e-05,3.0343842809088528e-05,1.3807739378535189e-06,0.0,0.0,-0.009381634,-0.0015659849,,-0.16692027,,-0.1668088555219042
depablo_mixed_temp,208,0,training_pca_1,1.1826867876152392e-06,1.581284664098348e-06,7.840887974452926e-07,0.0,0.0,-0.0021401448,-0.00095422094,,-0.44586748,,-0.4455923830894613
depablo_mixed_temp,208,0,training_pca_2,1.1692621910697198e-06,1.5468053788936231e-06,7.91719230619492e-07,0.0,0.0,-0.0021153998,-0.0009648998,,-0.45613116,,-0.4558181330894988
depablo_mixed_temp,208,10,ae,2.2441299734055065e-05,2.1104975530761294e-05,2.3777627575327642e-05,-0.0015132485,-0.000981185,-0.0026999428,-0.0010463259,-0.6483964920043945,-0.38753632,-0.648,-0.38729480354253387
depablo_mixed_temp,208,10,constant_training_mean,3.529470995999873e-05,4.608999370248057e-05,2.4499426217516884e-05,-0.0015132485,-0.000981185,-0.009381634,-0.0015659849,-0.6483964920043945,-0.16692027,-0.648,-0.1668088555219042
depablo_mixed_temp,208,10,training_pca_1,2.2464369976660237e-05,2.1175210349611007e-05,2.3753533241688274e-05,-0.0015132485,-0.000981185,-0.0027985894,-0.0010056129,-0.6483964920043945,-0.35932848,-0.648,-0.35908099669911936
depablo_mixed_temp,208,10,training_pca_2,2.243658309453167e-05,2.1096833734191023e-05,2.3776332454872318e-05,-0.0015132485,-0.000981185,-0.0026903383,-0.001045792,-0.6483964920043945,-0.38872138,-0.648,-0.3884619198730662
depablo_mixed_temp,208,50,ae,1.9417406292632222e-05,1.987183168239426e-05,1.8962984540848993e-05,-0.007198536,-0.0016825177,-0.005899522,-0.0012904708,-0.23373053967952728,-0.2187416,-0.2335802606403432,-0.21859684230162632
depablo_mixed_temp,208,50,constant_training_mean,2.116231553372927e-05,2.329484595975373e-05,1.9029783288715407e-05,-0.007198536,-0.0016825177,-0.009381634,-0.0015659849,-0.23373053967952728,-0.16692027,-0.2335802606403432,-0.1668088555219042
depablo_mixed_temp,208,50,training_pca_1,1.9429176973062567e-05,1.9895134755643085e-05,1.8963217371492647e-05,-0.007198536,-0.0016825177,-0.006064333,-0.0012453528,-0.23373053967952728,-0.20535693,-0.2335802606403432,-0.20522211590281672
depablo_mixed_temp,208,50,training_pca_2,1.9415516362641938e-05,1.9869285097229294e-05,1.8961749447043985e-05,-0.007198536,-0.0016825177,-0.005883714,-0.0012900705,-0.23373053967952728,-0.21926124,-0.2335802606403432,-0.21911612168205546
depablo_mixed_temp,208,100,ae,3.5086624848190695e-05,2.645392123667989e-05,4.37193266407121e-05,-0.014424819,-0.0046404223,-0.013805726,-0.002369434,-0.32169708609580994,-0.17162691,-0.32148158080908495,-0.17151477380331226
depablo_mixed_temp,208,100,constant_training_mean,3.625812678365037e-05,2.5911112970788963e-05,4.660513877752237e-05,-0.014424819,-0.0046404223,-0.009381634,-0.0015659849,-0.32169708609580994,-0.16692027,-0.32148158080908495,-0.1668088555219042
depablo_mixed_temp,208,100,training_pca_1,3.531428228598088e-05,2.683565253391862e-05,4.379291203804314e-05,-0.014424819,-0.0046404223,-0.013993014,-0.0022806663,-0.32169708609580994,-0.16298607,-0.32148158080908495,-0.16287765943502125
depablo_mixed_temp,208,100,training_pca_2,3.506828215904534e-05,2.641947503434494e-05,4.371709655970335e-05,-0.014424819,-0.0046404223,-0.013802791,-0.0023711694,-0.32169708609580994,-0.17178912,-0.32148158080908495,-0.17167204654399257
depablo_mixed_temp,221,0,ae,1.292138335884374e-06,1.3589203717856435e-06,1.2253564136699424e-06,0.0,0.0,-0.0019523225,-0.0010552371,,-0.5405035,,-0.5456303038598412
depablo_mixed_temp,221,0,constant_training_mean,1.3858199054084253e-05,2.5882161935442127e-05,1.8342376506552682e-06,0.0,0.0,-0.00864055,-0.0015103557,,-0.17479856,,-0.17645034966116308
depablo_mixed_temp,221,0,training_pca_1,1.3122698874212801e-06,1.4292994592324249e-06,1.1952403156101354e-06,0.0,0.0,-0.002014318,-0.0010259195,,-0.5093135,,-0.5141279474679137
depablo_mixed_temp,221,0,training_pca_2,1.2934485766891157e-06,1.361835188617988e-06,1.2250623058207566e-06,0.0,0.0,-0.0019547944,-0.0010549062,,-0.5396507,,-0.5447430924593749
depablo_mixed_temp,221,10,ae,3.596444730646908e-05,2.6756712031783536e-05,4.517217894317582e-05,-0.00083346484,-0.0024721469,-0.0021748515,-0.0010858122,-2.9661080837249756,-0.4992581,-0.33399365555272986,-0.5039855016817435
depablo_mixed_temp,221,10,constant_training_mean,4.748176070279442e-05,4.998967779101804e-05,4.497385089052841e-05,-0.00083346484,-0.0024721469,-0.00864055,-0.0015103557,-2.9661080837249756,-0.17479856,-0.33399365555272986,-0.17645034966116308
depablo_mixed_temp,221,10,training_pca_1,3.60620251740329e-05,2.6897843781625852e-05,4.522620656643994e-05,-0.00083346484,-0.0024721469,-0.0022667758,-0.0010457734,-2.9661080837249756,-0.46134838,-0.33399365555272986,-0.4657176959462446
depablo_mixed_temp,221,10,training_pca_2,3.596634269342758e-05,2.676073563634418e-05,4.517194611253217e-05,-0.00083346484,-0.0024721469,-0.002177791,-0.0010858783,-2.9661080837249756,-0.49861458,-0.33399365555272986,-0.5033512783938404
depablo_mixed_temp,221,50,ae,3.916702917194925e-05,3.662574090412818e-05,4.1708317439770326e-05,-0.007825323,-0.0041232673,-0.0062690238,-0.0013932174,-0.5269133448600769,-0.22223833,-0.5318922795200471,-0.2243422384671945
depablo_mixed_temp,221,50,constant_training_mean,4.061157596879639e-05,3.9672228012932464e-05,4.15509202866815e-05,-0.007825323,-0.0041232673,-0.00864055,-0.0015103557,-0.5269133448600769,-0.17479856,-0.5318922795200471,-0.17645034966116308
depablo_mixed_temp,221,50,training_pca_1,3.9237464079633355e-05,3.651607039500959e-05,4.195885776425712e-05,-0.007825323,-0.0041232673,-0.006512329,-0.0013314055,-0.5269133448600769,-0.20444383,-0.5318922795200471,-0.20638682013089596
depablo_mixed_temp,221,50,training_pca_2,3.916531932190992e-05,3.662461676867679e-05,4.170602551312186e-05,-0.007825323,-0.0041232673,-0.006268222,-0.0013928204,-0.5269133448600769,-0.22220343,-0.5318922795200471,-0.2243135081558375
depablo_mixed_temp,221,100,ae,4.5228429371491075e-05,5.456916551338509e-05,3.588769322959706e-05,-0.012749687,-0.001610552,-0.011182832,-0.0018744108,-0.12632089853286743,-0.16761504,-0.12751704226901897,-0.1692025998542361
depablo_mixed_temp,221,100,constant_training_mean,4.494324457482435e-05,5.376111948862672e-05,3.612536602304317e-05,-0.012749687,-0.001610552,-0.00864055,-0.0015103557,-0.12632089853286743,-0.17479856,-0.12751704226901897,-0.17645034966116308
depablo_mixed_temp,221,100,training_pca_1,4.5388267608359456e-05,5.481301559484564e-05,3.5963519621873274e-05,-0.012749687,-0.001610552,-0.011363206,-0.0018165035,-0.12632089853286743,-0.15985836,-0.12751704226901897,-0.16136912128258116
depablo_mixed_temp,221,100,training_pca_2,4.521877781371586e-05,5.455260907183401e-05,3.58849429176189e-05,-0.012749687,-0.001610552,-0.011181296,-0.0018743447,-0.12632089853286743,-0.16763215,-0.12751704226901897,-0.16921638391243432
depablo_mixed_temp,140,0,ae,7.162913675529126e-07,1.154957772087073e-06,2.7762504828388046e-07,0.0,0.0,-0.0017644358,0.0003319371,,0.18812649,,0.18529505642027
depablo_mixed_temp,140,0,constant_training_mean,1.2524130397650879e-05,2.4799925085972063e-05,2.4833789780132065e-07,0.0,0.0,-0.008612614,-1.143451e-06,,-0.00013276468,,-0.0001307772786017601
depablo_mixed_temp,140,0,training_pca_1,6.252312800825166e-07,9.846039574767929e-07,2.658585458448215e-07,0.0,0.0,-0.0016278843,0.00028498835,,0.17506671,,0.17246642246642246
depablo_mixed_temp,140,0,training_pca_2,7.152613648031547e-07,1.152883555732842e-06,2.776390886083391e-07,0.0,0.0,-0.0017621832,0.00033200436,,0.18840514,,0.1855883292914481
depablo_mixed_temp,140,10,ae,5.708472599508241e-06,5.985120424156776e-06,5.431824774859706e-06,-0.0016934767,0.00092478277,-0.0021365236,0.00031404544,0.5460852980613708,0.14698899,0.537951406549552,0.1447909075403532
depablo_mixed_temp,140,10,constant_training_mean,1.3774022590951063e-05,2.1856894818483852e-05,5.691151727660326e-06,-0.0016934767,0.00092478277,-0.008612614,-1.143451e-06,0.5460852980613708,-0.00013276468,0.537951406549552,-0.0001307772786017601
depablo_mixed_temp,140,10,training_pca_1,5.645138116960879e-06,5.852338745171437e-06,5.437937488750322e-06,-0.0016934767,0.00092478277,-0.0019747291,0.00026723123,0.5460852980613708,0.1353255,0.537951406549552,0.1333187941418242
depablo_mixed_temp,140,10,training_pca_2,5.707924628950423e-06,5.984146355331177e-06,5.431702902569668e-06,-0.0016934767,0.00092478277,-0.002131422,0.00031404544,0.5460852980613708,0.1473408,0.537951406549552,0.14515301760984783
depablo_mixed_temp,140,50,ae,8.61441731103696e-06,5.7713532441994175e-06,1.1457483196863905e-05,-0.007748451,0.0033184292,-0.0076993564,0.00017588967,0.42827001214027405,0.022844724,0.42186090458620673,0.022507153152765528
