dataset,split,sim_idx,source,target_index,rollout_steps,pred_p_ratio,true_p_ratio,endpoint_pred_p_ratio,endpoint_true_p_ratio,final_pos_mse,transverse_pos_mse,initial_to_target_mse,pred_to_initial_mse,original_index,kind,evaluation_role
depablo_low_temp,val,4,depablo_low_temp,199,199,-0.12590588881977693,-0.0889801336951797,-0.12590588881977693,-0.0889801336951797,7.034671853034524e-06,5.289077762427041e-06,0.0001376654690830037,0.0001478828926337883,118,ae,validation
depablo_low_temp,val,5,depablo_low_temp,199,199,-0.5051085184188446,-0.5633843488304938,-0.5051085184188446,-0.5633843488304938,3.081430622842163e-05,2.3831384169170633e-05,0.00025115665630437434,0.0002140296419383958,98,ae,validation
depablo_low_temp,val,6,depablo_low_temp,199,199,-0.5191420519182068,-0.5212323252939642,-0.5191420519182068,-0.5212323252939642,2.389272594882641e-05,2.3712151232757606e-05,0.00019171855819877237,0.00018127064686268568,2,ae,validation
depablo_low_temp,val,7,depablo_low_temp,199,199,-0.595875414930433,-0.5223343734414928,-0.595875414930433,-0.5223343734414928,2.6486521164770238e-05,1.665590207267087e-05,0.00023986533051356673,0.0002092487266054377,136,ae,validation
depablo_low_temp,val,8,depablo_low_temp,199,199,0.3550813949593227,0.34369379329463284,0.3550813949593227,0.34369379329463284,2.2280307803157484e-06,1.5385711549242842e-06,0.00017653404211159796,0.0001606461446499452,131,ae,validation
depablo_low_temp,val,9,depablo_low_temp,199,199,-0.287034039255655,-0.2113074570492496,-0.287034039255655,-0.2113074570492496,7.577704309369437e-06,6.665789442195091e-06,0.00015528261428698897,0.00015250014257617295,124,ae,validation
depablo_low_temp,val,10,depablo_low_temp,199,199,-0.5778631014197432,-0.5946040836326568,-0.5778631014197432,-0.5946040836326568,2.0866198610747233e-05,1.9268511096015573e-05,0.00023727492953184992,0.0002181232557632029,105,ae,validation
depablo_low_temp,val,11,depablo_low_temp,199,199,0.17530666757405108,0.18988200428077492,0.17530666757405108,0.18988200428077492,3.6886424368276494e-06,3.340160446896334e-06,0.00016314847744069993,0.00015322044782806188,96,ae,validation
depablo_low_temp,val,12,depablo_low_temp,199,199,-0.5063812133329271,-0.49561098649098007,-0.5063812133329271,-0.49561098649098007,1.5232947589538526e-05,1.1550710041774437e-05,0.00020716806466225535,0.00017361737263854593,152,ae,validation
depablo_low_temp,val,13,depablo_low_temp,199,199,0.41713672368928145,0.3312939988696783,0.41713672368928145,0.3312939988696783,5.1330498536117375e-06,4.952852577844169e-06,0.00017384615784976631,0.00021335881319828331,70,ae,validation
depablo_low_temp,val,14,depablo_low_temp,199,199,-0.5892935707466899,-0.6003742159731493,-0.5892935707466899,-0.6003742159731493,2.9025391995674e-05,2.2869717213325202e-05,0.00023968475579749793,0.00022764668392483145,169,ae,validation
depablo_low_temp,val,15,depablo_low_temp,199,199,-0.5077978187872403,-0.4732553652689767,-0.5077978187872403,-0.4732553652689767,1.7808486518333666e-05,1.437009996152483e-05,0.00020880624651908875,0.0001911342260427773,168,ae,validation
depablo_low_temp,val,16,depablo_low_temp,199,199,0.1862755282679257,0.16432323770810425,0.1862755282679257,0.16432323770810425,3.5943014609074453e-06,2.325026798644103e-06,0.00015506899217143655,0.00017266035138163716,126,ae,validation
depablo_low_temp,val,17,depablo_low_temp,199,199,0.004288040075140889,0.09043034203947019,0.004288040075140889,0.09043034203947019,9.07950470718788e-06,7.79464880906744e-06,0.00016540929209440947,0.00013075479364488274,196,ae,validation
depablo_low_temp,val,18,depablo_low_temp,199,199,-0.4356092155313358,-0.4441290368981878,-0.4356092155313358,-0.4441290368981878,1.1703048585331999e-05,9.343543752038386e-06,0.0001905527024064213,0.000162177937454544,138,ae,validation
depablo_low_temp,val,19,depablo_low_temp,199,199,0.4098624793751352,0.35688078072485746,0.4098624793751352,0.35688078072485746,4.487182195589412e-06,3.392028702364769e-06,0.00017190758080687374,0.00020198464335408062,78,ae,validation
depablo_mixed_temp,val,0,depablo_mixed_temp,199,199,-0.4474815057919269,-0.561812391606653,-0.4474815057919269,-0.561812391606653,0.0004602214612532407,0.00022384533076547086,0.00022531113063450903,0.0009208493283949792,268,ae,post-fit transfer validation
depablo_mixed_temp,val,1,depablo_mixed_temp,199,199,-0.08551101877630887,0.3113337583807609,-0.08551101877630887,0.3113337583807609,5.8941968745784834e-05,8.88841605046764e-05,0.0001962430396815762,0.0001282544544665143,161,ae,post-fit transfer validation
depablo_mixed_temp,val,2,depablo_mixed_temp,199,199,0.15093552590273626,0.21013728148380648,0.15093552590273626,0.21013728148380648,1.2481497833505273e-05,5.212406449572882e-06,0.00016195152420550585,9.695025073597208e-05,47,ae,post-fit transfer validation
depablo_mixed_temp,val,3,depablo_mixed_temp,199,199,0.12866217920055428,0.35955229692892343,0.12866217920055428,0.35955229692892343,2.0844488972215913e-05,2.6539024474914186e-05,0.00018133649427909404,0.00018216995522379875,191,ae,post-fit transfer validation
depablo_mixed_temp,val,4,depablo_mixed_temp,199,199,-0.322345463388316,-0.21817320227583004,-0.322345463388316,-0.21817320227583004,0.0005427723517641425,0.00028002847102470696,0.0002420646051177755,0.0012044281465932727,242,ae,post-fit transfer validation
depablo_mixed_temp,val,5,depablo_mixed_temp,199,199,-0.3696538620807249,-0.23350019986336212,-0.3696538620807249,-0.23350019986336212,0.00011006113345501944,7.81763592385687e-05,0.00017357629258185625,0.0004183959972579032,208,ae,post-fit transfer validation
depablo_mixed_temp,val,6,depablo_mixed_temp,199,199,-0.5474758284251848,-0.3996163825556251,-0.5474758284251848,-0.3996163825556251,0.00019901707128155977,0.00015261014050338417,0.00020088825840502977,0.0005401421803981066,221,ae,post-fit transfer validation
depablo_mixed_temp,val,7,depablo_mixed_temp,199,199,0.23247728916457447,0.33815861053246116,0.23247728916457447,0.33815861053246116,1.4551786989613902e-05,1.1857111530844122e-05,0.00018415348313283175,0.00021769909653812647,140,ae,post-fit transfer validation
depablo_mixed_temp,val,8,depablo_mixed_temp,199,199,-0.22887260648059943,-0.15853035143769967,-0.22887260648059943,-0.15853035143769967,1.8160950276069343e-05,1.580446223670151e-05,0.00014814999303780496,0.0001650500053074211,118,ae,post-fit transfer validation
depablo_mixed_temp,val,9,depablo_mixed_temp,199,199,-0.01712326844666825,0.20630002608078574,-0.01712326844666825,0.20630002608078574,3.724201087607071e-05,4.3878520955331624e-05,0.0002061646373476833,0.00020563349244184792,158,ae,post-fit transfer validation
depablo_mixed_temp,val,10,depablo_mixed_temp,199,199,-0.6315659896245494,-0.7896248370759076,-0.6315659896245494,-0.7896248370759076,0.0004877363389823586,0.00029120707768015563,0.00025101620121859014,0.0009618728654459119,250,ae,post-fit transfer validation
depablo_mixed_temp,val,11,depablo_mixed_temp,199,199,-0.599027196795176,-0.495113860858259,-0.599027196795176,-0.495113860858259,3.7165929825278e-05,3.883698082063347e-05,0.00021623147767968476,0.0002545120951253921,136,ae,post-fit transfer validation
depablo_mixed_temp,val,12,depablo_mixed_temp,199,199,-0.49856104150132674,-0.4980733369322531,-0.49856104150132674,-0.4980733369322531,1.8852877474273555e-05,1.7999216652242467e-05,0.00021742821263615042,0.00023125480220187455,68,ae,post-fit transfer validation
depablo_mixed_temp,val,13,depablo_mixed_temp,199,199,0.1270573662258662,0.1844392666951099,0.1270573662258662,0.1844392666951099,5.603398676612414e-06,5.503129614226054e-06,0.0001630225160624832,0.00014589831698685884,96,ae,post-fit transfer validation
depablo_mixed_temp,val,14,depablo_mixed_temp,199,199,-0.10630405591529242,0.1566672166869689,-0.10630405591529242,0.1566672166869689,9.170773410005495e-05,8.008121949387714e-05,0.00018418519175611436,0.0003015408874489367,262,ae,post-fit transfer validation
depablo_mixed_temp,val,15,depablo_mixed_temp,199,199,0.39574099679598307,0.33593533755124233,0.39574099679598307,0.33593533755124233,5.538217010325752e-06,4.717788669950096e-06,0.00017585520981810987,0.00021479520364664495,70,ae,post-fit transfer validation
depablo_mixed_temp,val,16,depablo_mixed_temp,199,199,0.3643938285038124,0.34664784725448705,0.3643938285038124,0.34664784725448705,5.927092843194259e-06,3.4034123927995097e-06,0.00017324589134659618,0.0002129085041815415,78,ae,post-fit transfer validation
depablo_mixed_temp,val,17,depablo_mixed_temp,199,199,-0.47505717478252696,-0.6123446912112657,-0.47505717478252696,-0.6123446912112657,2.3950173272169195e-05,2.5128587367362343e-05,0.00019818956207018346,0.0001628383033676073,44,ae,post-fit transfer validation
depablo_mixed_temp,val,18,depablo_mixed_temp,199,199,-0.43887075752046295,-0.42483983016554133,-0.43887075752046295,-0.42483983016554133,2.408888394711539e-05,1.8055081454804167e-05,0.00023682504252064973,0.00020691890676971525,36,ae,post-fit transfer validation
depablo_mixed_temp,val,19,depablo_mixed_temp,199,199,-0.018499223061608137,0.038546311901523064,-0.018499223061608137,0.038546311901523064,6.155819392006379e-06,4.809438451047754e-06,0.00015619987971149385,0.0001301498559769243,39,ae,post-fit transfer validation
