dataset,split,sim_idx,source,target_index,rollout_steps,pred_p_ratio,true_p_ratio,endpoint_pred_p_ratio,endpoint_true_p_ratio,final_pos_mse,transverse_pos_mse,initial_to_target_mse,pred_to_initial_mse,original_index,kind,evaluation_role
depablo_low_temp,val,4,depablo_low_temp,199,199,-0.12590588881977693,-0.0889801336951797,-0.12590588881977693,-0.0889801336951797,7.034671853034524e-06,5.289077762427041e-06,0.0001376654690830037,0.0001478828926337883,118,ae,validation
depablo_low_temp,val,5,depablo_low_temp,199,199,-0.5051085184188446,-0.5633843488304938,-0.5051085184188446,-0.5633843488304938,3.081430622842163e-05,2.3831384169170633e-05,0.00025115665630437434,0.0002140296419383958,98,ae,validation
depablo_low_temp,val,6,depablo_low_temp,199,199,-0.5191420519182068,-0.5212323252939642,-0.5191420519182068,-0.5212323252939642,2.389272594882641e-05,2.3712151232757606e-05,0.00019171855819877237,0.00018127064686268568,2,ae,validation
depablo_low_temp,val,7,depablo_low_temp,199,199,-0.595875414930433,-0.5223343734414928,-0.595875414930433,-0.5223343734414928,2.6486521164770238e-05,1.665590207267087e-05,0.00023986533051356673,0.0002092487266054377,136,ae,validation
depablo_low_temp,val,8,depablo_low_temp,199,199,0.3550813949593227,0.34369379329463284,0.3550813949593227,0.34369379329463284,2.2280307803157484e-06,1.5385711549242842e-06,0.00017653404211159796,0.0001606461446499452,131,ae,validation
depablo_low_temp,val,9,depablo_low_temp,199,199,-0.287034039255655,-0.2113074570492496,-0.287034039255655,-0.2113074570492496,7.577704309369437e-06,6.665789442195091e-06,0.00015528261428698897,0.00015250014257617295,124,ae,validation
depablo_low_temp,val,10,depablo_low_temp,199,199,-0.5778631014197432,-0.5946040836326568,-0.5778631014197432,-0.5946040836326568,2.0866198610747233e-05,1.9268511096015573e-05,0.00023727492953184992,0.0002181232557632029,105,ae,validation
depablo_low_temp,val,11,depablo_low_temp,199,199,0.17530666757405108,0.18988200428077492,0.17530666757405108,0.18988200428077492,3.6886424368276494e-06,3.340160446896334e-06,0.00016314847744069993,0.00015322044782806188,96,ae,validation
depablo_low_temp,val,12,depablo_low_temp,199,199,-0.5063812133329271,-0.49561098649098007,-0.5063812133329271,-0.49561098649098007,1.5232947589538526e-05,1.1550710041774437e-05,0.00020716806466225535,0.00017361737263854593,152,ae,validation
depablo_low_temp,val,13,depablo_low_temp,199,199,0.41713672368928145,0.3312939988696783,0.41713672368928145,0.3312939988696783,5.1330498536117375e-06,4.952852577844169e-06,0.00017384615784976631,0.00021335881319828331,70,ae,validation
depablo_low_temp,val,14,depablo_low_temp,199,199,-0.5892935707466899,-0.6003742159731493,-0.5892935707466899,-0.6003742159731493,2.9025391995674e-05,2.2869717213325202e-05,0.00023968475579749793,0.00022764668392483145,169,ae,validation
depablo_low_temp,val,15,depablo_low_temp,199,199,-0.5077978187872403,-0.4732553652689767,-0.5077978187872403,-0.4732553652689767,1.7808486518333666e-05,1.437009996152483e-05,0.00020880624651908875,0.0001911342260427773,168,ae,validation
depablo_low_temp,val,16,depablo_low_temp,199,199,0.1862755282679257,0.16432323770810425,0.1862755282679257,0.16432323770810425,3.5943014609074453e-06,2.325026798644103e-06,0.00015506899217143655,0.00017266035138163716,126,ae,validation
depablo_low_temp,val,17,depablo_low_temp,199,199,0.004288040075140889,0.09043034203947019,0.004288040075140889,0.09043034203947019,9.07950470718788e-06,7.79464880906744e-06,0.00016540929209440947,0.00013075479364488274,196,ae,validation
depablo_low_temp,val,18,depablo_low_temp,199,199,-0.4356092155313358,-0.4441290368981878,-0.4356092155313358,-0.4441290368981878,1.1703048585331999e-05,9.343543752038386e-06,0.0001905527024064213,0.000162177937454544,138,ae,validation
depablo_low_temp,val,19,depablo_low_temp,199,199,0.4098624793751352,0.35688078072485746,0.4098624793751352,0.35688078072485746,4.487182195589412e-06,3.392028702364769e-06,0.00017190758080687374,0.00020198464335408062,78,ae,validation
