source,original_index,frame,position_mse,strain_x_error,strain_y_error,true_p_ratio,pred_p_ratio,true_strain_x,true_strain_y
reid,25,100,2.301483618794009e-05,0.002643836662173271,0.0009348951280117035,-0.28991646558045975,-0.2986895919125479,-0.016172225,-0.0047054617
reid,93,5,9.800181999253255e-08,0.0006035437108948827,0.0002868423762265593,0.36811259601296453,-0.009036070417333498,-0.00075132714,0.00027471667
reid,93,10,6.689650433600036e-08,0.0002185726771131158,0.0004449402913451195,0.37440842535605573,0.0663511705036948,-0.0015013866,0.0005583123
reid,93,25,1.8961168279929552e-07,0.0005761219654232264,0.000734698201995343,0.38003379580220564,0.21599243459073236,-0.0037509645,0.0014157252
reid,93,50,3.044500545001938e-07,0.0006848080083727837,0.0006376262754201889,0.3821723772832828,0.32635846017517145,-0.0074987933,0.0028461602
reid,93,75,5.095155870549206e-07,0.00010948628187179565,6.851321086287498e-05,0.3825506142520717,0.3727881565033486,-0.01124749,0.0042731497
reid,93,100,1.0017886324931169e-06,0.0001858128234744072,0.00044884951785206795,0.3825341810561535,0.4076222620679956,-0.014995785,0.005696959
reid,84,5,8.095299364185848e-08,0.0006784116849303246,3.2360374461859465e-05,0.15838765953539619,0.10544769355531174,-0.00073357637,0.00011516288
reid,84,10,3.901211087509182e-08,0.0003755108918994665,2.141788718290627e-05,0.15312651590399853,0.10995591476855253,-0.001457925,0.00022118479
reid,84,25,9.382857513173803e-08,0.0002416740171611309,0.00019883280037902296,0.1496140520356317,0.10097431355181577,-0.003625717,0.0005373823
reid,84,50,4.1091593061537424e-07,0.0005564969033002853,0.0005403848481364548,0.14789184661206253,0.07855068664421545,-0.0072367503,0.0010602191
reid,84,75,8.036850545067864e-07,0.0005672741681337357,0.0007412192644551396,0.14702704381035178,0.08234881694220021,-0.010846706,0.0015797865
reid,84,100,1.3470046269503655e-06,0.000985151156783104,0.0006509438389912248,0.14636191878411464,0.10828554142770713,-0.014456324,0.0020960178
reid,96,5,1.8399516932277038e-07,0.0009420505375601351,0.0003161241766065359,0.10307251826845007,0.22936763129689175,-0.0007642607,7.965854e-05
reid,96,10,1.2706757956948422e-07,0.0006836610846221447,0.0003344205324538052,0.0940014084206483,0.21433734051183714,-0.0015304156,0.00014551224
reid,96,25,1.295215952268336e-07,0.00021554226987063885,0.00033296740730293095,0.08678331044248995,0.16357351682253557,-0.0038282925,0.0003360058
reid,96,50,3.6483817211774294e-07,0.00011462951079010963,3.6724843084812164e-05,0.0827027603112011,0.08876290221366283,-0.007660765,0.000640703
reid,96,75,8.088976528597414e-07,0.00036211125552654266,0.00024875131202861667,0.0803229967552578,0.060838799769998946,-0.011494152,0.00093370903
reid,96,100,1.5760379028506577e-06,0.0009325146675109863,0.0002650000969879329,0.07854721632176512,0.0654299954401813,-0.015328389,0.0012176
reid,97,5,1.0244913539736444e-07,0.0007576423813588917,0.0001549216394778341,0.18939161666155666,0.19678031542438323,-0.00075165025,0.00014264931
reid,97,10,4.126937724890922e-08,0.0004363061161711812,0.00010906535317189991,0.1866406438455297,0.20080880853666824,-0.0015013252,0.00028081195
reid,97,25,4.37131362218679e-08,0.00019767461344599724,1.8012651707977057e-05,0.1844480179966432,0.19977735516489634,-0.0037466623,0.0006924627
reid,97,50,2.008238482176239e-07,0.0005684620700776577,6.0635851696133614e-05,0.18340396349505003,0.18972365860968265,-0.0074893734,0.0013763481
reid,97,75,4.3674208427546546e-07,0.0009383941069245338,5.476363003253937e-05,0.18283771306297725,0.19419932001292167,-0.011232085,0.0020577922
reid,97,100,9.877544471237343e-07,0.0018188422545790672,9.045889601111412e-05,0.18236543442222877,0.21444337667797833,-0.014974796,0.002736399
reid,13,5,1.0755879031876248e-07,0.0006223826203495264,0.00033351502497680485,-0.028380634390651086,0.22231420597000803,-0.0007685198,-2.194265e-05
reid,13,10,1.333169024064773e-07,0.00038419407792389393,0.00042639009188860655,-0.05765654060756355,0.17394874602251342,-0.001538882,-8.936161e-05
reid,13,25,5.111734822094149e-07,0.0001490982249379158,0.00031661055982112885,-0.08052582735221749,0.0008413110282591946,-0.0038640494,-0.00031342855
reid,13,50,2.4012958874664037e-06,0.0001867343671619892,0.0001796512515284121,-0.09231481009864344,-0.11260781444931219,-0.0077508646,-0.00072085916
reid,13,75,5.717617568734568e-06,0.0003841947764158249,0.00025482638739049435,-0.10012436404748445,-0.12601645027212516,-0.011639655,-0.0011741638
reid,13,100,1.0686644600355066e-05,0.0015460541471838951,0.0005170112708583474,-0.10703920413861479,-0.15557301763565526,-0.015529694,-0.0016747346
reid,28,5,4.575908363335657e-08,0.0003496849094517529,0.00023462867829948664,-0.08926513606949739,0.15333696046427275,-0.00075002766,-6.6734116e-05
reid,28,10,8.40655260958556e-08,9.526591747999191e-05,0.0003343988209962845,-0.1380966078817516,0.0803578859758635,-0.0015022492,-0.00020662419
reid,28,25,4.4180936242810276e-07,0.00010796356946229935,0.00021119226585142314,-0.17060190259085528,-0.1180351244517445,-0.003791223,-0.0006441696
reid,28,50,2.4050323190749623e-06,0.0016378015279769897,1.0658870451152325e-05,-0.18102557871073577,-0.1479881872591152,-0.0076594297,-0.0013808268
reid,28,75,5.821567356179003e-06,0.0014451425522565842,0.00051692477427423,-0.18588412582465302,-0.2051385611926411,-0.01155835,-0.0021395963
reid,28,100,1.1532035387062933e-05,0.001454516313970089,0.0011883701663464308,-0.19039293431334223,-0.2445197935338963,-0.015475753,-0.002934315
reid,52,5,1.3222425820913486e-07,0.0008702252525836229,0.00021467487385962158,0.27024918743228604,0.2550546834012672,-0.0007581777,0.0002090432
reid,52,10,5.4988486652973734e-08,0.0005189675139263272,0.00011974057997576892,0.2742362437076896,0.26197055639049144,-0.0015143839,0.00042365104
reid,52,25,5.3601461047492194e-08,0.00017829029820859432,7.240753620862961e-05,0.2776377542151921,0.2716766696462776,-0.0037807024,0.0010708268
reid,52,50,2.0848648318860796e-07,0.0005428232252597809,0.00018879584968090057,0.2787419928593483,0.2739245938968566,-0.007555819,0.0021486261
reid,52,75,5.946021701674908e-07,0.0012781964614987373,0.0004768169019371271,0.2787688773778898,0.267720422374056,-0.011329292,0.0032220006
reid,52,100,1.8908417587226722e-06,0.0027266666293144226,0.0011195004917681217,0.27865945466096903,0.2513840100046997,-0.0151019115,0.0042932294
reid,59,5,1.4515143220705795e-07,0.0009058446739800274,0.00023417059856001288,0.17085162423178227,0.21803566441935612,-0.0007543739,0.00012945909
reid,59,10,7.947977564981556e-08,0.000630388967692852,0.0002093565126415342,0.1683616560593137,0.2160471903519202,-0.0015141787,0.00025605757
reid,59,25,6.770180505100143e-08,8.603441528975964e-05,0.00013577903155237436,0.166892062854999,0.19802064670249978,-0.0037954478,0.00063625217
reid,59,50,3.7741622804787767e-07,0.0006683394312858582,0.0001809500390663743,0.16603327900145562,0.15604646606553224,-0.007598512,0.0012671823
reid,59,75,1.3028909506829223e-06,0.0017689699307084084,0.0006492912070825696,0.165581473693993,0.12889032497576602,-0.011402768,0.0018965157
reid,59,100,3.015698666786193e-06,0.0031232666224241257,0.0010539006907492876,0.16522835509854775,0.12110516132921903,-0.015207356,0.0025238534
reid,57,5,9.894967689660916e-08,0.0006990055553615093,0.0003308747836854309,0.06265479035411688,0.2604754458721418,-0.0007619796,4.746532e-05
reid,57,10,7.853937233903707e-08,0.00043605081737041473,0.0003960490575991571,0.0500571280746761,0.24101281125644342,-0.0015358124,7.643168e-05
reid,57,25,3.155312811031763e-07,0.00015296530909836292,0.00047366571379825473,0.04087137462429676,0.17086152940861796,-0.0038665151,0.00015714248
reid,57,50,1.6699350453563966e-06,0.0011906139552593231,7.616833318024874e-05,0.03627075787603362,0.05453453635299342,-0.0077518364,0.00027952532
reid,57,75,4.139605607633712e-06,0.0021631037816405296,0.0002801178488880396,0.03343945873201488,0.011337147330493222,-0.011636959,0.00038689835
reid,57,100,7.313949026865885e-06,0.0031755222007632256,0.0003618161135818809,0.031051700932745487,0.009565002869232708,-0.015522677,0.00047919567
reid,15,5,2.1340117939416814e-07,0.0009304701816290617,0.0005691403057426214,-0.12247250798155375,0.2873003621682598,-0.0007500702,-9.091487e-05
reid,15,10,2.4948741383923334e-07,0.0007786734495311975,0.0007561745587736368,-0.1686507498288314,0.2230229443279758,-0.0015058611,-0.00025153116
reid,15,25,5.713843620469561e-07,0.000400179298594594,0.0008488023886457086,-0.19667580262798423,0.027505099439061702,-0.0037740318,-0.0007350929
reid,15,50,2.5880776775011327e-06,0.0010255263186991215,0.0007668472244404256,-0.2033709897264655,-0.08862519123688523,-0.007539948,-0.0015186737
reid,15,75,5.693408184015425e-06,0.0005286950618028641,0.0005783636588603258,-0.20574221746708718,-0.1616895710704584,-0.011315444,-0.0023056804
reid,15,100,1.0883365575864445e-05,0.0012898063287138939,0.0001934906467795372,-0.2063543716537857,-0.21147286821705427,-0.0151265925,-0.0030914352
reid,53,5,1.8780676214191772e-07,0.0009610244887880981,0.00042924185981974006,0.12279535584507667,0.30679009924292944,-0.00076307106,9.2437724e-05
reid,53,10,1.3937700771293748e-07,0.0007337873103097081,0.00047072541201487184,0.11399969129677405,0.28766592095451154,-0.0015335138,0.00017247039
reid,53,25,1.4258182545745512e-07,0.0003817721735686064,0.0005606955382972956,0.10763083948015455,0.23224414795877607,-0.0038508612,0.00040876682
reid,53,50,2.910771570441284e-07,3.21241095662117e-05,0.00030385737773030996,0.10424063894514435,0.14358116956817824,-0.007714099,0.0007929903
reid,53,75,7.240324180202151e-07,0.0005173031240701675,9.657267946749926e-05,0.10221815887555644,0.09814742905714259,-0.011576795,0.0011670096
reid,53,100,1.6390107475672266e-06,0.0014017699286341667,0.00029278616420924664,0.10049980507164165,0.08938774920264789,-0.015439221,0.0015302246
reid,2,5,3.183124519523517e-08,0.00041574944043532014,3.81440477212891e-05,0.2271891418563923,0.17945244143381314,-0.0007541071,0.00016949282
reid,2,10,7.183510675190519e-09,3.0177412554621696e-05,4.369582165963948e-05,0.22657498850373356,0.1933835684077199,-0.001507818,0.00033787527
reid,2,25,1.4821283400578977e-07,0.0008012552279978991,0.00023892283206805587,0.22650070513213563,0.20624944380172644,-0.0037693467,0.00084445963
reid,2,50,5.89875924106309e-07,0.0015615695156157017,0.0005361720686778426,0.22621237604681313,0.19461370604646025,-0.0075381654,0.0016866332
reid,2,75,1.4415334135264857e-06,0.002468874678015709,0.0009186576353386045,0.22588529362810514,0.18389799799014497,-0.011306917,0.0025262595
reid,2,100,2.9878924578952137e-06,0.003753102384507656,0.0012634564191102982,0.22551458896398863,0.18745370451377347,-0.015074878,0.00336262
reid,88,5,7.072419094811266e-08,0.0005799579084850848,0.00016251885972451419,0.028463486884471728,0.13560150559710613,-0.00076671626,2.2019542e-05
reid,88,10,4.3218783218890167e-08,0.0002591049997135997,0.00018852985522244126,0.008605373006528952,0.11116403473418092,-0.0015375797,1.3304859e-05
reid,88,25,1.7365653093293076e-07,0.00045047118328511715,9.765767026692629e-05,-0.007229676670422343,0.020198896309110766,-0.0038561607,-2.8206301e-05
reid,88,50,6.876145448586612e-07,0.0007863990031182766,0.00039981104782782495,-0.015768271628620757,-0.07460582645922523,-0.00772134,-0.00012306994
reid,88,75,1.3950837001175387e-06,0.0005220938473939896,0.00073482736479491,-0.020365551565837917,-0.08704667219986137,-0.011586519,-0.0002384896
reid,88,100,2.4700482299522264e-06,0.0007148431614041328,0.0007187285227701068,-0.023744656014553108,-0.07315694963103257,-0.015451962,-0.00037080643
reid,74,5,1.5118054363938427e-07,0.0008495878428220749,0.00042283456423319876,0.07601112775518938,0.2968868330024357,-0.0007786667,5.900017e-05
reid,74,10,1.2644372304748686e-07,0.0006173610454425216,0.0004904056550003588,0.0635438663851027,0.27125252278148126,-0.0015623992,9.893159e-05
reid,74,25,2.0685521917584992e-07,0.00022416142746806145,0.000571398064494133,0.0535464620630861,0.18932167995678362,-0.003909331,0.00020862673
reid,74,50,5.791218882222893e-07,0.0003211451694369316,0.00010198788368143141,0.04860510219304789,0.06432914903452935,-0.007818795,0.00037878376
reid,74,75,1.3989972558192676e-06,0.0008641192689538002,0.0003498816513456404,0.046099149690796655,0.0174569864762045,-0.011727059,0.00053884165
reid,74,100,2.7831749775941717e-06,0.001733304001390934,0.0004873494035564363,0.04426501026370146,0.014612067002140865,-0.015634924,0.00068979705
reid,31,5,6.136774288734159e-08,0.00040936795994639397,0.0002958735276479274,-0.09142467272184555,0.1889834053827918,-0.0007739839,-7.111579e-05
reid,31,10,9.521593824501906e-08,0.00011491600889712572,0.00042603135807439685,-0.14556114970365178,0.11854415982593215,-0.0015535783,-0.00022727864
reid,31,25,4.905323294224218e-07,0.00027630035765469074,0.00044619853724725544,-0.18668999974637956,-0.07852502865876958,-0.0039038465,-0.0007325192
reid,31,50,2.5976273718697485e-06,0.0007446110248565674,0.0004875279264524579,-0.20411223771952366,-0.12985139507060947,-0.007834557,-0.0016072036
reid,31,75,5.702400358131854e-06,0.00017379317432641983,0.00022635003551840782,-0.21255475434461538,-0.19632718542707278,-0.011776159,-0.0025157211
reid,31,100,1.1195798833796289e-05,0.0002513499930500984,9.950948879122734e-06,-0.21934679536825402,-0.22227270206512326,-0.015724296,-0.0034664967
reid,69,5,1.257752018091196e-07,0.0006779533578082919,0.0003850783105008304,-0.06901323186024388,0.23372421231383528,-0.0007667338,-5.21719e-05
reid,69,10,1.4082584698371647e-07,0.00046810274943709373,0.0005017132498323917,-0.10473868787956547,0.17163786873398595,-0.0015503087,-0.00016011151
reid,69,25,4.005959794994851e-07,7.810560055077076e-05,0.0004197942325845361,-0.13129981321365483,-0.02323194867239848,-0.0039224494,-0.0005078588
reid,69,50,1.8243025579067762e-06,0.00010025128722190857,0.00015821552369743586,-0.1428169002240974,-0.12093446148480898,-0.007884946,-0.0011103854
reid,69,75,4.416607225721236e-06,0.0001621125265955925,0.00021326413843780756,-0.14845153168275282,-0.12843978462277247,-0.011850161,-0.0017346176
reid,69,100,8.606550181866623e-06,0.0006654215976595879,0.00016455701552331448,-0.15275728513463666,-0.14845469542425316,-0.015817896,-0.002382582
reid,19,5,1.644272629164334e-07,0.0008423062972724438,0.00046734599163755774,-0.09289078268670105,0.25180942790609856,-0.00074012205,-6.8803536e-05
reid,19,10,2.1566323482602456e-07,0.0007622321136295795,0.0006366983288899064,-0.15070164734594266,0.1860503176468838,-0.0014690894,-0.00022148628
reid,19,25,5.642730229737936e-07,0.0006690116133540869,0.000635370088275522,-0.20364772085738742,-0.02486670308448678,-0.0036458329,-0.00074269297
reid,19,50,2.7542464522412047e-06,0.0017646863125264645,0.0006422105943784118,-0.23472730424943655,-0.11789804543635275,-0.007276395,-0.0017083997
reid,19,75,5.8071286730410066e-06,0.0013712206855416298,0.0006040895823389292,-0.25152642610941595,-0.174283065730123,-0.010912534,-0.0027455
reid,19,100,1.1813241144409403e-05,0.001553347334265709,0.00042902608402073383,-0.2642057701211821,-0.21209716809453835,-0.014555113,-0.0038464896
depablo_low_temp,161,5,8.832480524745279e-09,0.000174066168256104,5.2007235353812575e-05,0.33038153141245924,0.518548156616176,-0.00075921486,0.00024774473
depablo_low_temp,161,10,7.491985343222041e-08,0.0006471623200923204,8.775806054472923e-05,0.33017683719086527,0.47339139776694933,-0.0015188981,0.0004954234
depablo_low_temp,161,25,4.7356959953503974e-07,0.0016644659917801619,0.00037938187597319484,0.3302102779049699,0.40778646772095356,-0.0037985495,0.0012390541
depablo_low_temp,161,50,8.016950800993072e-07,0.002161845564842224,0.0005128693301230669,0.3300426483338982,0.3657696447793326,-0.007599708,0.0024777118
depablo_low_temp,161,75,1.3963709761810605e-06,0.0028055300936102867,0.0007653059437870979,0.32974863080204053,0.34724551294272366,-0.011402406,0.0037141887
depablo_low_temp,161,100,3.2015859687817283e-06,0.004254252649843693,0.0014078959356993437,0.3295116081602485,0.32737335296237696,-0.015205504,0.00494941
depablo_low_temp,47,5,3.071403753551749e-08,0.00023363239597529173,0.00030583032639697194,0.23597403752111673,0.4907039189694436,-0.0007585634,0.00017784261
depablo_low_temp,47,10,2.6448248036103905e-08,8.646550122648478e-05,0.00028452134574763477,0.22840848570921357,0.4419764705882353,-0.0015196897,0.00034482972
depablo_low_temp,47,25,1.3218564731687366e-07,0.0006423541344702244,0.0002787586417980492,0.2226673639240226,0.3566271741332793,-0.0038046874,0.00084170344
depablo_low_temp,47,50,4.0248843902190856e-07,0.0011494122445583344,4.9854861572384834e-05,0.21990015813463148,0.26676022830430834,-0.0076132193,0.0016633042
depablo_low_temp,47,75,1.0528814300414524e-06,0.001989315263926983,0.00038007646799087524,0.21831343512712414,0.2237947478676171,-0.011422763,0.0024776007
depablo_low_temp,47,100,2.5204437861248152e-06,0.0031519467011094093,0.0007462822832167149,0.21688541973360015,0.21129347401328644,-0.01523352,0.0032825163
depablo_low_temp,191,5,2.3154683503889828e-08,0.00012054410763084888,0.00013695156667381525,0.3529591881370019,0.6352849336455894,-0.0007557977,0.00026689013
depablo_low_temp,191,10,7.883775055006481e-08,0.0005536565440706909,5.623616743832827e-06,0.35575325697298243,0.5553218632555252,-0.0015125212,0.0005384115
depablo_low_temp,191,25,3.8515338474098826e-07,0.0014381979126483202,0.0002577599370852113,0.35750797326226574,0.46687621571335947,-0.0037837496,0.0013535047
depablo_low_temp,191,50,3.474550567261758e-07,0.00139614287763834,5.2597373723983765e-05,0.3578288993810957,0.430231624046057,-0.0075696153,0.0027101191
depablo_low_temp,191,75,5.942906113887148e-07,0.00029246602207422256,0.0007196902297437191,0.3577228671167827,0.43219642520941604,-0.011355679,0.004064418
depablo_low_temp,191,100,1.6324471516782069e-06,0.00022468995302915573,0.0014450703747570515,0.3575098309362807,0.45970828706751155,-0.01514214,0.0054164007
depablo_low_temp,66,5,2.7214571218792116e-07,0.0010183475678786635,0.0002773117448668927,-0.20755481518166674,-0.2458433883747886,-0.0007436053,-0.0001535071
depablo_low_temp,66,10,1.7434376786695793e-07,0.0006741664838045835,0.000166626792633906,-0.2826968647466278,-0.2719562670831706,-0.0014693988,-0.00041317052
depablo_low_temp,66,25,2.0404301892540389e-07,0.00012039626017212868,6.326765287667513e-05,-0.338232044198895,-0.33172706061616114,-0.0036359988,-0.0012231286
depablo_low_temp,66,50,6.942541403986979e-07,0.00027929525822401047,0.00019952584989368916,-0.36306003449567414,-0.34881707604476786,-0.007240459,-0.0026144823
depablo_low_temp,66,75,1.5373111637018155e-06,0.00032965000718832016,8.244765922427177e-05,-0.3761437847923733,-0.35761847513573636,-0.010837821,-0.0040544523
depablo_low_temp,66,100,3.2278030630550347e-06,0.0009982595220208168,0.00021544285118579865,-0.38629318186037015,-0.37533692429891535,-0.01442909,-0.005543571
depablo_low_temp,118,5,1.0558136409599683e-07,0.00022686395095661283,0.00023927135043777525,0.02545949625595643,-0.43186733958183127,-0.0007377097,1.8801804e-05
depablo_low_temp,118,10,1.189506306786825e-07,0.0005054218345321715,0.00023365087690763175,-0.012811991473952006,-0.26427194673208343,-0.0014607549,-1.8667983e-05
depablo_low_temp,118,25,2.2855537906707468e-07,0.0009721401147544384,0.00023632730881217867,-0.04019756557771283,-0.14427162367223065,-0.0036197794,-0.00014539614
depablo_low_temp,118,50,4.828007149626501e-07,0.0008036666549742222,0.0003728243464138359,-0.053161266363383156,-0.11804655828143938,-0.007212373,-0.00038312856
depablo_low_temp,118,75,9.756130339155789e-07,0.00020074937492609024,0.0006721811951138079,-0.06067661666863021,-0.12529458221450007,-0.010799007,-0.0006547176
depablo_low_temp,118,100,1.8614548480400117e-06,0.00012093223631381989,0.0010421283077448606,-0.06688024884807647,-0.1382469540000323,-0.014379814,-0.0009610331
depablo_low_temp,98,5,4.7534075520161423e-07,0.0012388750910758972,0.0007633532513864338,-0.2622739573042395,-0.4768485047650345,-0.00076745637,-0.00020348093
depablo_low_temp,98,10,3.9533475160169473e-07,0.0010866365628316998,0.0005302230129018426,-0.3728233431737475,-0.41832689316003413,-0.0015410444,-0.0005805936
depablo_low_temp,98,25,4.998593681193597e-07,0.0007628411985933781,5.8898935094475746e-05,-0.46146359786914354,-0.3979583107587898,-0.0038615451,-0.0018008128
depablo_low_temp,98,50,1.577045281919709e-06,0.0011535580269992352,0.00015470944344997406,-0.5007072861153966,-0.4183058534862539,-0.0077138594,-0.0039031825
depablo_low_temp,98,75,4.50076004199218e-06,0.0022049201652407646,0.00020787818357348442,-0.5186720689360003,-0.450500055109092,-0.011553713,-0.0060557895
depablo_low_temp,98,100,1.4812994777457789e-05,0.004806491546332836,0.0008383095264434814,-0.5309896854634255,-0.44566255676223787,-0.015382885,-0.008254237
depablo_low_temp,2,5,3.881097256908106e-07,0.001322813332080841,1.4173667295835912e-05,-0.19470239674537898,-0.07766131884384143,-0.0007554924,-0.00014584308
depablo_low_temp,2,10,3.338980718581297e-07,0.00109782291110605,0.00021889706840738654,-0.309620656114599,-0.09471797170113323,-0.0015113858,-0.0004638896
depablo_low_temp,2,25,4.3583420961113006e-07,0.000395988579839468,0.0006943773478269577,-0.40009393748726085,-0.1939066835613582,-0.0037701116,-0.0014951234
depablo_low_temp,2,50,1.3587859939434566e-06,0.00038249045610427856,0.001072761369869113,-0.4407921918106416,-0.2825098079004329,-0.007520711,-0.0032858406
depablo_low_temp,2,75,3.192353005943005e-06,0.0012571942061185837,0.0011218395084142685,-0.4604044895790352,-0.32368664185122487,-0.0112551395,-0.0051361667
depablo_low_temp,2,100,7.01282669979264e-06,0.002560294233262539,0.0009548678062856197,-0.47488848375845993,-0.35059864207435243,-0.014972863,-0.007047691
depablo_low_temp,136,5,7.777983910273178e-07,0.0020001246593892574,0.0002590063086245209,-0.2283358723899991,-0.15732015349492398,-0.00074351655,-0.00016796845
depablo_low_temp,136,10,6.31410330242943e-07,0.001778429257683456,3.30926850438118e-05,-0.33332591124668787,-0.16253090376339163,-0.0014962953,-0.00049342384
depablo_low_temp,136,25,5.41535371212376e-07,0.001090086530894041,0.00047384516801685095,-0.416173150975966,-0.22403437600818216,-0.0037636943,-0.0015496211
depablo_low_temp,136,50,1.3898736597184325e-06,0.0007457821629941463,0.0009155203588306904,-0.45415783898305084,-0.3017493823937014,-0.0075484454,-0.0033914729
depablo_low_temp,136,75,3.1955578378983773e-06,0.0009739408269524574,0.0009956811554729939,-0.4722600173384075,-0.3531465314274271,-0.011337461,-0.0052968734
depablo_low_temp,136,100,6.5505764723639e-06,0.0017888238653540611,0.0008606077171862125,-0.48517278054129753,-0.3824603205860344,-0.015130541,-0.0072623286
depablo_low_temp,131,5,8.93785756517218e-09,0.00010057323379442096,0.00018518493743613362,0.34176715632536725,0.514110951956951,-0.0007579887,0.00026293026
depablo_low_temp,131,10,2.5652887813976122e-08,0.0003275112248957157,5.075038643553853e-05,0.3430568948891032,0.4796354792720767,-0.0015165092,0.00052815507
depablo_low_temp,131,25,2.66998341658109e-07,0.0011983707081526518,0.00020421645604074,0.3436818169869352,0.4248658203850539,-0.0037930678,0.0013234246
depablo_low_temp,131,50,3.037115732240636e-07,0.001233335118740797,9.394227527081966e-05,0.34388565471262555,0.39606554976122355,-0.0075875977,0.0026490088
depablo_low_temp,131,75,3.6238415646039357e-07,0.0011203307658433914,0.00021595880389213562,0.3439232851432126,0.4021972184975741,-0.01138226,0.003974323
depablo_low_temp,131,100,1.1812826414825395e-06,0.0022706426680088043,7.896218448877335e-06,0.34392032601864403,0.4050295873225147,-0.015177788,0.0052995696
depablo_low_temp,124,5,1.8979896765358717e-07,0.000858643208630383,2.7069014322478324e-05,-0.07442243509167352,-0.01813846373326268,-0.0007619979,-5.623539e-05
depablo_low_temp,124,10,1.266934503973971e-07,0.0005764365196228027,9.837916149990633e-05,-0.12185375811670685,-0.04110300949621254,-0.001520891,-0.00018391201
depablo_low_temp,124,25,1.2447979713670065e-07,6.288895383477211e-05,0.0002444076235406101,-0.15632550877101162,-0.09280170310906108,-0.0037864724,-0.00058726
depablo_low_temp,124,50,4.054971327605017e-07,0.00047800736501812935,0.00025554990861564875,-0.17251116881300216,-0.1477710216481327,-0.007555967,-0.001293283
depablo_low_temp,124,75,8.565667144466715e-07,0.00038710981607437134,6.292061880230904e-05,-0.18132073270330182,-0.18194008214544577,-0.011323943,-0.0020371892
depablo_low_temp,124,100,1.6148132999660447e-06,0.00045885052531957626,0.00021576578728854656,-0.18820841330739146,-0.20897371943470713,-0.015091918,-0.0028181926
depablo_low_temp,105,5,3.2307920605489926e-07,0.0006578468601219356,0.0009506489150226116,-0.30914477757141595,-0.8388153988647968,-0.00076313474,-0.00023464196
depablo_low_temp,105,10,2.1609740485928342e-07,0.0004227039171382785,0.0006662060040980577,-0.42189078768176425,-0.6728393998380734,-0.0015363259,-0.0006445942
depablo_low_temp,105,25,3.120312896953692e-07,0.00030621234327554703,3.8928003050386906e-05,-0.5036639966420652,-0.5580916016033131,-0.0038590713,-0.001932843
depablo_low_temp,105,50,1.163325919151248e-06,0.0006909179501235485,0.0003570639528334141,-0.5371816460610925,-0.5388978309189852,-0.007735488,-0.004132276
depablo_low_temp,105,75,2.6722291295300238e-06,0.00037775374948978424,0.0002661198377609253,-0.552613837793857,-0.5473801192424947,-0.011613052,-0.006381912
