dataset,split,sim_idx,source,target_index,rollout_steps,filtered_steps,temperature,rho_scale_mode,rho_scale,pred_p_ratio,true_p_ratio,endpoint_pred_p_ratio,endpoint_true_p_ratio,final_pos_mse,initial_to_target_mse,pred_to_initial_mse,movement_fraction_mse,rollout_error_fraction,rollout_position_r2,original_index,kind,evaluation_role
reid,val,14,reid,199,199,199,1e-07,none,,0.24651313356747986,0.22388168142713247,0.24651313356747986,0.22388168142713247,7.143398306652671e-06,0.00015938510478008538,0.00011124574666609988,0.6979682751383406,0.04481848110279132,0.9551815188972087,2,rollout,validation
reid,val,15,reid,199,199,199,1e-07,none,,-0.11907776296236436,-0.033544230670478084,-0.11907776296236436,-0.033544230670478084,1.3652836969413329e-05,0.0001818001619540155,0.00014407068374566734,0.7924673014433758,0.07509804624303182,0.9249019537569682,88,rollout,validation
reid,val,16,reid,199,199,199,1e-07,none,,-0.07459519624755927,0.038672736508426404,-0.07459519624755927,0.038672736508426404,1.6882395357242785e-05,0.0001560081000206992,9.635893366066739e-05,0.6176534016367257,0.10821486419617202,0.891785135803828,74,rollout,validation
reid,val,17,reid,199,199,199,1e-07,none,,-0.21218747593853465,-0.24485979341300035,-0.21218747593853465,-0.24485979341300035,4.885008456767537e-05,0.0001917742338264361,0.00014303973875939846,0.7458756888522133,0.25472704853503303,0.745272951464967,31,rollout,validation
reid,val,18,reid,199,199,199,1e-07,none,,-0.18435397443847001,-0.16667349431886816,-0.18435397443847001,-0.16667349431886816,4.242304930812679e-05,0.00019486209203023463,0.00010726042091846466,0.5504427249083532,0.21770806659278025,0.7822919334072198,69,rollout,validation
reid,val,19,reid,199,199,199,1e-07,none,,-0.19970497905889054,-0.30476756495313884,-0.19970497905889054,-0.30476756495313884,5.439826418296434e-05,0.00019308346963953227,0.00012546339712571353,0.6497883913104591,0.2817344451315305,0.7182655548684695,19,rollout,validation
depablo_low_temp,val,0,depablo_low_temp,199,199,199,1e-07,none,,0.3513638881877219,0.3282894845861941,0.3513638881877219,0.3282894845861941,1.942519702424761e-05,0.00016584270633757114,7.886419916758314e-05,0.47553613245466375,0.11713024620273513,0.8828697537972648,161,rollout,validation
depablo_low_temp,val,1,depablo_low_temp,199,199,199,1e-07,none,,0.3563396858027432,0.21199440569391853,0.3563396858027432,0.21199440569391853,1.8376345906290226e-05,0.00016332407540176064,9.057308488991112e-05,0.5545605243263158,0.11251461770768505,0.887485382292315,47,rollout,validation
depablo_low_temp,val,2,depablo_low_temp,199,199,199,1e-07,none,,0.24989547759494982,0.3561534892241403,0.24989547759494982,0.3561534892241403,5.608588708128082e-06,0.00017463676340412349,0.0002007691073231399,1.1496382743795135,0.03211573897043292,0.967884261029567,191,rollout,validation
depablo_low_temp,val,3,depablo_low_temp,199,199,199,1e-07,none,,-0.39703598061424944,-0.4194999361775132,-0.39703598061424944,-0.4194999361775132,1.3482944268616848e-05,0.00016791837697383016,0.00019930450071115047,1.1869129770246158,0.08029463190153478,0.9197053680984653,66,rollout,validation
depablo_low_temp,val,4,depablo_low_temp,199,199,199,1e-07,none,,-0.16215103631225894,-0.0889801336951797,-0.16215103631225894,-0.0889801336951797,9.102080184675287e-06,0.0001376654690830037,0.00016239193791989237,1.1796127162576997,0.06611738038089494,0.933882619619105,118,rollout,validation
depablo_low_temp,val,5,depablo_low_temp,199,199,199,1e-07,none,,-0.5000245925922536,-0.5633843488304938,-0.5000245925922536,-0.5633843488304938,2.9016080588917248e-05,0.00025115665630437434,0.00019125168910250068,0.7614836569201837,0.11552980922692703,0.884470190773073,98,rollout,validation
depablo_low_temp,val,6,depablo_low_temp,199,199,199,1e-07,none,,-0.36704360814233955,-0.5212323252939642,-0.36704360814233955,-0.5212323252939642,2.990048233186826e-05,0.00019171855819877237,0.00013453353312797844,0.7017241022045194,0.155960292069731,0.8440397079302691,2,rollout,validation
depablo_low_temp,val,7,depablo_low_temp,199,199,199,1e-07,none,,-0.5831046914191099,-0.5223343734414928,-0.5831046914191099,-0.5223343734414928,3.6432029446586967e-05,0.00023986533051356673,0.0001269986532861367,0.5294581464283504,0.15188534903557635,0.8481146509644236,136,rollout,validation
depablo_low_temp,val,8,depablo_low_temp,199,199,199,1e-07,none,,0.33099935169621886,0.34369379329463284,0.33099935169621886,0.34369379329463284,8.038404303079005e-06,0.00017653404211159796,0.00011850566079374403,0.6712907005144615,0.04553458475729819,0.9544654152427018,131,rollout,validation
depablo_low_temp,val,9,depablo_low_temp,199,199,199,1e-07,none,,-0.2565902159836237,-0.2113074570492496,-0.2565902159836237,-0.2113074570492496,8.160834113368765e-06,0.00015528261428698897,0.0001471037685405463,0.947329288703713,0.05255471870331948,0.9474452812966805,124,rollout,validation
depablo_low_temp,val,10,depablo_low_temp,199,199,199,1e-07,none,,-0.4259551924259453,-0.5946040836326568,-0.4259551924259453,-0.5946040836326568,3.3025826269295067e-05,0.00023727492953184992,0.00032526941504329443,1.370854542808463,0.13918801423503085,0.8608119857649692,105,rollout,validation
depablo_low_temp,val,11,depablo_low_temp,199,199,199,1e-07,none,,0.31497616697081204,0.18988200428077492,0.31497616697081204,0.18988200428077492,6.603231213375693e-06,0.00016314847744069993,0.0001393925049342215,0.8543904737626922,0.04047375321523175,0.9595262467847683,96,rollout,validation
depablo_low_temp,val,12,depablo_low_temp,199,199,199,1e-07,none,,-0.455738170893515,-0.49561098649098007,-0.455738170893515,-0.49561098649098007,1.3235665392130613e-05,0.00020716806466225535,0.00021855301747564226,1.0549551535944872,0.06388854099548899,0.936111459004511,152,rollout,validation
depablo_low_temp,val,13,depablo_low_temp,199,199,199,1e-07,none,,0.2879440737609516,0.3312939988696783,0.2879440737609516,0.3312939988696783,2.272319079565932e-06,0.00017384615784976631,0.00019590213196352124,1.1268706446352135,0.013070861661087821,0.9869291383389122,70,rollout,validation
depablo_low_temp,val,14,depablo_low_temp,199,199,199,1e-07,none,,-0.46442543514468215,-0.6003742159731493,-0.46442543514468215,-0.6003742159731493,3.037001624761615e-05,0.00023968475579749793,0.00017336600285489112,0.7233084235084295,0.12670816776213675,0.8732918322378632,169,rollout,validation
depablo_low_temp,val,15,depablo_low_temp,199,199,199,1e-07,none,,-0.45928624390797895,-0.4732553652689767,-0.45928624390797895,-0.4732553652689767,1.793923001969233e-05,0.00020880624651908875,0.0002005176938837394,0.9603050542140193,0.08591328237899414,0.9140867176210059,168,rollout,validation
depablo_low_temp,val,16,depablo_low_temp,199,199,199,1e-07,none,,0.29618367314604127,0.16432323770810425,0.29618367314604127,0.16432323770810425,6.241685241548112e-06,0.00015506899217143655,0.00014400301733985543,0.928638377817358,0.040251020878807386,0.9597489791211926,126,rollout,validation
depablo_low_temp,val,17,depablo_low_temp,199,199,199,1e-07,none,,0.3155078598170117,0.09043034203947019,0.3155078598170117,0.09043034203947019,1.937191336764954e-05,0.00016540929209440947,0.00011325104424031451,0.6846715973832657,0.11711502493217112,0.8828849750678289,196,rollout,validation
depablo_low_temp,val,18,depablo_low_temp,199,199,199,1e-07,none,,-0.38390478157595787,-0.4441290368981878,-0.38390478157595787,-0.4441290368981878,2.788629353744909e-05,0.0001905527024064213,0.0002978460106533021,1.563063692573825,0.1463442563935497,0.8536557436064502,138,rollout,validation
depablo_low_temp,val,19,depablo_low_temp,199,199,199,1e-07,none,,0.283327101414099,0.35688078072485746,0.283327101414099,0.35688078072485746,2.2276824438449694e-06,0.00017190758080687374,0.00017445828416384757,1.014837643255764,0.012958605044576925,0.9870413949554231,78,rollout,validation
depablo_mixed_temp,val,0,depablo_mixed_temp,199,199,199,30.0,none,,-0.6188957028019543,-0.561812391606653,-0.6188957028019543,-0.561812391606653,8.886095019988716e-05,0.00022531113063450903,0.00015154568245634437,0.6726062846055124,0.39439218981166957,0.6056078101883304,268,rollout,post-fit transfer validation
depablo_mixed_temp,val,1,depablo_mixed_temp,199,199,199,10.0,none,,0.3513207054639192,0.3113337583807609,0.3513207054639192,0.3113337583807609,4.583918780554086e-05,0.0001962430396815762,7.953138265293092e-05,0.40526982654762417,0.23358376368364192,0.766416236316358,161,rollout,post-fit transfer validation
depablo_mixed_temp,val,2,depablo_mixed_temp,199,199,199,0.1,none,,0.35627159976080086,0.21013728148380648,0.35627159976080086,0.21013728148380648,1.803818486223463e-05,0.00016195152420550585,9.049488289747387e-05,0.5587775931188015,0.11138014878665395,0.8886198512133461,47,rollout,post-fit transfer validation
depablo_mixed_temp,val,3,depablo_mixed_temp,199,199,199,10.0,none,,0.2612003389803018,0.35955229692892343,0.2612003389803018,0.35955229692892343,1.584466554049868e-05,0.00018133649427909404,0.00021032223594374955,1.159845053693625,0.08737714712909493,0.912622852870905,191,rollout,post-fit transfer validation
depablo_mixed_temp,val,4,depablo_mixed_temp,199,199,199,20.0,none,,-0.35167102534042743,-0.21817320227583004,-0.35167102534042743,-0.21817320227583004,6.007045885780826e-05,0.0002420646051177755,0.00015707308193668723,0.6488890924811745,0.24815878731457347,0.7518412126854266,242,rollout,post-fit transfer validation
depablo_mixed_temp,val,5,depablo_mixed_temp,199,199,199,20.0,none,,-0.3079488250444075,-0.23350019986336212,-0.3079488250444075,-0.23350019986336212,4.4066728150937706e-05,0.00017357629258185625,0.0002351316943531856,1.354630236973754,0.253875270035258,0.746124729964742,208,rollout,post-fit transfer validation
depablo_mixed_temp,val,6,depablo_mixed_temp,199,199,199,20.0,none,,-0.3571999523801425,-0.3996163825556251,-0.3571999523801425,-0.3996163825556251,5.924804281676188e-05,0.00020088825840502977,0.00013142373063601553,0.654213101748534,0.2949303423065489,0.7050696576934511,221,rollout,post-fit transfer validation
depablo_mixed_temp,val,7,depablo_mixed_temp,199,199,199,5.0,none,,0.30391120273576266,0.33815861053246116,0.30391120273576266,0.33815861053246116,8.897391126083676e-06,0.00018415348313283175,0.00017345194646622986,0.941887948658116,0.048315084649612074,0.9516849153503879,140,rollout,post-fit transfer validation
depablo_mixed_temp,val,8,depablo_mixed_temp,199,199,199,5.0,none,,-0.16070517901020615,-0.15853035143769967,-0.16070517901020615,-0.15853035143769967,1.7222266251337714e-05,0.00014814999303780496,0.0001626041776034981,1.0975645308468203,0.11624884954900357,0.8837511504509964,118,rollout,post-fit transfer validation
depablo_mixed_temp,val,9,depablo_mixed_temp,199,199,199,10.0,none,,0.26883667015723733,0.20630002608078574,0.26883667015723733,0.20630002608078574,2.330903043912258e-05,0.0002061646373476833,0.00015131945838220417,0.7339738780080587,0.11306027424971728,0.8869397257502827,158,rollout,post-fit transfer validation
depablo_mixed_temp,val,10,depablo_mixed_temp,199,199,199,30.0,none,,-0.4263272335794168,-0.7896248370759076,-0.4263272335794168,-0.7896248370759076,0.00012071995297446847,0.00025101620121859014,0.0001626055163796991,0.6477889299189052,0.4809249458338469,0.5190750541661531,250,rollout,post-fit transfer validation
depablo_mixed_temp,val,11,depablo_mixed_temp,199,199,199,5.0,none,,-0.5825085067233682,-0.495113860858259,-0.5825085067233682,-0.495113860858259,3.566527448128909e-05,0.00021623147767968476,0.0001266191975446418,0.5855724564404521,0.16494025228890108,0.8350597477110989,136,rollout,post-fit transfer validation
depablo_mixed_temp,val,12,depablo_mixed_temp,199,199,199,1.0,none,,-0.40783735513318997,-0.4980733369322531,-0.40783735513318997,-0.4980733369322531,2.037256672338117e-05,0.00021742821263615042,0.0002558722044341266,1.1768123434023223,0.09369789907381114,0.9063021009261889,68,rollout,post-fit transfer validation
depablo_mixed_temp,val,13,depablo_mixed_temp,199,199,199,1.0,none,,0.3143646085419669,0.1844392666951099,0.3143646085419669,0.1844392666951099,7.3002715907932725e-06,0.0001630225160624832,0.00013955235772300512,0.8560311857137425,0.044780756469218204,0.9552192435307818,96,rollout,post-fit transfer validation
depablo_mixed_temp,val,14,depablo_mixed_temp,199,199,199,30.0,none,,0.11425709812961789,0.1566672166869689,0.11425709812961789,0.1566672166869689,3.9853544876677915e-05,0.00018418519175611436,0.00019166753918398172,1.0406240445093706,0.21637757355352052,0.7836224264464795,262,rollout,post-fit transfer validation
depablo_mixed_temp,val,15,depablo_mixed_temp,199,199,199,1.0,none,,0.2973755613871699,0.33593533755124233,0.2973755613871699,0.33593533755124233,2.6922505185211776e-06,0.00017585520981810987,0.00019114374299533665,1.086938187347648,0.015309472612758073,0.9846905273872419,70,rollout,post-fit transfer validation
depablo_mixed_temp,val,16,depablo_mixed_temp,199,199,199,1.0,none,,0.282772712124606,0.34664784725448705,0.282772712124606,0.34664784725448705,2.878268105632742e-06,0.00017324589134659618,0.0001746488269418478,1.008097944397682,0.01661377411758915,0.9833862258824109,78,rollout,post-fit transfer validation
depablo_mixed_temp,val,17,depablo_mixed_temp,199,199,199,0.1,none,,-0.4309109203541711,-0.6123446912112657,-0.4309109203541711,-0.6123446912112657,2.539092383813113e-05,0.00019818956207018346,0.00015515236009377986,0.7828482916715708,0.12811433444279788,0.8718856655572021,44,rollout,post-fit transfer validation
depablo_mixed_temp,val,18,depablo_mixed_temp,199,199,199,0.1,none,,-0.4128469223979774,-0.42483983016554133,-0.4128469223979774,-0.42483983016554133,2.7786563805420883e-05,0.00023682504252064973,0.00016007722297217697,0.6759303039424945,0.11732949991130293,0.8826705000886971,36,rollout,post-fit transfer validation
depablo_mixed_temp,val,19,depablo_mixed_temp,199,199,199,0.1,none,,-0.014438110252680538,0.038546311901523064,-0.014438110252680538,0.038546311901523064,6.398989171430003e-06,0.00015619987971149385,0.00016904612130019814,1.0822423270263184,0.04096667157010069,0.9590333284298993,39,rollout,post-fit transfer validation
