dataset,split,sim_idx,source,target_index,rollout_steps,filtered_steps,temperature,rho_scale_mode,rho_scale,pred_p_ratio,true_p_ratio,endpoint_pred_p_ratio,endpoint_true_p_ratio,final_pos_mse,initial_to_target_mse,pred_to_initial_mse,movement_fraction_mse,rollout_error_fraction,rollout_position_r2,original_index,kind,evaluation_role
reid,val,14,reid,199,199,199,1e-07,none,,0.24651313356747986,0.22388168142713247,0.24651313356747986,0.22388168142713247,7.143398306652671e-06,0.00015938510478008538,0.00011124574666609988,0.6979682751383406,0.04481848110279132,0.9551815188972087,2,rollout,validation
reid,val,15,reid,199,199,199,1e-07,none,,-0.11907776296236436,-0.033544230670478084,-0.11907776296236436,-0.033544230670478084,1.3652836969413329e-05,0.0001818001619540155,0.00014407068374566734,0.7924673014433758,0.07509804624303182,0.9249019537569682,88,rollout,validation
reid,val,16,reid,199,199,199,1e-07,none,,-0.07459519624755927,0.038672736508426404,-0.07459519624755927,0.038672736508426404,1.6882395357242785e-05,0.0001560081000206992,9.635893366066739e-05,0.6176534016367257,0.10821486419617202,0.891785135803828,74,rollout,validation
reid,val,17,reid,199,199,199,1e-07,none,,-0.21218747593853465,-0.24485979341300035,-0.21218747593853465,-0.24485979341300035,4.885008456767537e-05,0.0001917742338264361,0.00014303973875939846,0.7458756888522133,0.25472704853503303,0.745272951464967,31,rollout,validation
reid,val,18,reid,199,199,199,1e-07,none,,-0.18435397443847001,-0.16667349431886816,-0.18435397443847001,-0.16667349431886816,4.242304930812679e-05,0.00019486209203023463,0.00010726042091846466,0.5504427249083532,0.21770806659278025,0.7822919334072198,69,rollout,validation
reid,val,19,reid,199,199,199,1e-07,none,,-0.19970497905889054,-0.30476756495313884,-0.19970497905889054,-0.30476756495313884,5.439826418296434e-05,0.00019308346963953227,0.00012546339712571353,0.6497883913104591,0.2817344451315305,0.7182655548684695,19,rollout,validation
depablo_low_temp,val,0,depablo_low_temp,199,199,199,1e-07,none,,0.3513638881877219,0.3282894845861941,0.3513638881877219,0.3282894845861941,1.942519702424761e-05,0.00016584270633757114,7.886419916758314e-05,0.47553613245466375,0.11713024620273513,0.8828697537972648,161,rollout,validation
depablo_low_temp,val,1,depablo_low_temp,199,199,199,1e-07,none,,0.3563396858027432,0.21199440569391853,0.3563396858027432,0.21199440569391853,1.8376345906290226e-05,0.00016332407540176064,9.057308488991112e-05,0.5545605243263158,0.11251461770768505,0.887485382292315,47,rollout,validation
depablo_low_temp,val,2,depablo_low_temp,199,199,199,1e-07,none,,0.24989547759494982,0.3561534892241403,0.24989547759494982,0.3561534892241403,5.608588708128082e-06,0.00017463676340412349,0.0002007691073231399,1.1496382743795135,0.03211573897043292,0.967884261029567,191,rollout,validation
depablo_low_temp,val,3,depablo_low_temp,199,199,199,1e-07,none,,-0.39703598061424944,-0.4194999361775132,-0.39703598061424944,-0.4194999361775132,1.3482944268616848e-05,0.00016791837697383016,0.00019930450071115047,1.1869129770246158,0.08029463190153478,0.9197053680984653,66,rollout,validation
depablo_low_temp,val,4,depablo_low_temp,199,199,199,1e-07,none,,-0.16215103631225894,-0.0889801336951797,-0.16215103631225894,-0.0889801336951797,9.102080184675287e-06,0.0001376654690830037,0.00016239193791989237,1.1796127162576997,0.06611738038089494,0.933882619619105,118,rollout,validation
depablo_low_temp,val,5,depablo_low_temp,199,199,199,1e-07,none,,-0.5000245925922536,-0.5633843488304938,-0.5000245925922536,-0.5633843488304938,2.9016080588917248e-05,0.00025115665630437434,0.00019125168910250068,0.7614836569201837,0.11552980922692703,0.884470190773073,98,rollout,validation
depablo_low_temp,val,6,depablo_low_temp,199,199,199,1e-07,none,,-0.36704360814233955,-0.5212323252939642,-0.36704360814233955,-0.5212323252939642,2.990048233186826e-05,0.00019171855819877237,0.00013453353312797844,0.7017241022045194,0.155960292069731,0.8440397079302691,2,rollout,validation
depablo_low_temp,val,7,depablo_low_temp,199,199,199,1e-07,none,,-0.5831046914191099,-0.5223343734414928,-0.5831046914191099,-0.5223343734414928,3.6432029446586967e-05,0.00023986533051356673,0.0001269986532861367,0.5294581464283504,0.15188534903557635,0.8481146509644236,136,rollout,validation
depablo_low_temp,val,8,depablo_low_temp,199,199,199,1e-07,none,,0.33099935169621886,0.34369379329463284,0.33099935169621886,0.34369379329463284,8.038404303079005e-06,0.00017653404211159796,0.00011850566079374403,0.6712907005144615,0.04553458475729819,0.9544654152427018,131,rollout,validation
depablo_low_temp,val,9,depablo_low_temp,199,199,199,1e-07,none,,-0.2565902159836237,-0.2113074570492496,-0.2565902159836237,-0.2113074570492496,8.160834113368765e-06,0.00015528261428698897,0.0001471037685405463,0.947329288703713,0.05255471870331948,0.9474452812966805,124,rollout,validation
depablo_low_temp,val,10,depablo_low_temp,199,199,199,1e-07,none,,-0.4259551924259453,-0.5946040836326568,-0.4259551924259453,-0.5946040836326568,3.3025826269295067e-05,0.00023727492953184992,0.00032526941504329443,1.370854542808463,0.13918801423503085,0.8608119857649692,105,rollout,validation
depablo_low_temp,val,11,depablo_low_temp,199,199,199,1e-07,none,,0.31497616697081204,0.18988200428077492,0.31497616697081204,0.18988200428077492,6.603231213375693e-06,0.00016314847744069993,0.0001393925049342215,0.8543904737626922,0.04047375321523175,0.9595262467847683,96,rollout,validation
depablo_low_temp,val,12,depablo_low_temp,199,199,199,1e-07,none,,-0.455738170893515,-0.49561098649098007,-0.455738170893515,-0.49561098649098007,1.3235665392130613e-05,0.00020716806466225535,0.00021855301747564226,1.0549551535944872,0.06388854099548899,0.936111459004511,152,rollout,validation
depablo_low_temp,val,13,depablo_low_temp,199,199,199,1e-07,none,,0.2879440737609516,0.3312939988696783,0.2879440737609516,0.3312939988696783,2.272319079565932e-06,0.00017384615784976631,0.00019590213196352124,1.1268706446352135,0.013070861661087821,0.9869291383389122,70,rollout,validation
depablo_low_temp,val,14,depablo_low_temp,199,199,199,1e-07,none,,-0.46442543514468215,-0.6003742159731493,-0.46442543514468215,-0.6003742159731493,3.037001624761615e-05,0.00023968475579749793,0.00017336600285489112,0.7233084235084295,0.12670816776213675,0.8732918322378632,169,rollout,validation
depablo_low_temp,val,15,depablo_low_temp,199,199,199,1e-07,none,,-0.45928624390797895,-0.4732553652689767,-0.45928624390797895,-0.4732553652689767,1.793923001969233e-05,0.00020880624651908875,0.0002005176938837394,0.9603050542140193,0.08591328237899414,0.9140867176210059,168,rollout,validation
depablo_low_temp,val,16,depablo_low_temp,199,199,199,1e-07,none,,0.29618367314604127,0.16432323770810425,0.29618367314604127,0.16432323770810425,6.241685241548112e-06,0.00015506899217143655,0.00014400301733985543,0.928638377817358,0.040251020878807386,0.9597489791211926,126,rollout,validation
depablo_low_temp,val,17,depablo_low_temp,199,199,199,1e-07,none,,0.3155078598170117,0.09043034203947019,0.3155078598170117,0.09043034203947019,1.937191336764954e-05,0.00016540929209440947,0.00011325104424031451,0.6846715973832657,0.11711502493217112,0.8828849750678289,196,rollout,validation
depablo_low_temp,val,18,depablo_low_temp,199,199,199,1e-07,none,,-0.38390478157595787,-0.4441290368981878,-0.38390478157595787,-0.4441290368981878,2.788629353744909e-05,0.0001905527024064213,0.0002978460106533021,1.563063692573825,0.1463442563935497,0.8536557436064502,138,rollout,validation
depablo_low_temp,val,19,depablo_low_temp,199,199,199,1e-07,none,,0.283327101414099,0.35688078072485746,0.283327101414099,0.35688078072485746,2.2276824438449694e-06,0.00017190758080687374,0.00017445828416384757,1.014837643255764,0.012958605044576925,0.9870413949554231,78,rollout,validation
