source,original_index,frame,position_mse,strain_x_error,strain_y_error,true_p_ratio,pred_p_ratio,true_strain_x,true_strain_y
reid,25,5,5.02347916153667e-07,0.0016551136504858732,0.0005431168829090893,-0.13212968522171714,0.1808815502183406,-0.0007724659,-0.00010239961
reid,25,10,4.868684300163295e-07,0.0014232877874746919,0.0006741086253896356,-0.19927767155300616,0.12101118478780003,-0.0015593091,-0.00031185336
reid,25,25,1.1305074849587982e-06,0.00100601464509964,0.0010165488347411156,-0.2527994401119776,0.0015559338262673547,-0.003976089,-0.0010087027
reid,25,50,4.405948857311159e-06,0.0009736157953739166,0.001304531004279852,-0.274595746957556,-0.1009039241026846,-0.008049241,-0.0022182148
reid,25,75,1.018691182252951e-05,0.0008870866149663925,0.0013613826595246792,-0.2835687886806482,-0.1599209361324931,-0.012118552,-0.003448739
reid,25,100,1.831125518947374e-05,8.765421807765961e-05,0.0014434356708079576,-0.28991646558045975,-0.20207976339550518,-0.016172225,-0.0047054617
reid,25,125,2.9685947083635256e-05,0.0020732488483190536,0.0017094085924327374,-0.2954041396674693,-0.23525661867586298,-0.020209402,-0.0059913746
reid,25,149,4.504160096985288e-05,0.0044830720871686935,0.002213161438703537,-0.3005559172359118,-0.2567597738905108,-0.024068616,-0.0072599994
reid,25,150,4.579022424877621e-05,0.004586098715662956,0.002240157686173916,-0.3007842622520468,-0.2573724597352222,-0.02422902,-0.0073138587
reid,93,5,1.03733395206973e-08,0.00011088763130828738,5.864066770300269e-05,0.36811259601296453,0.25230209703629186,-0.00075132714,0.00027471667
reid,93,10,3.743617682516742e-08,0.00021857279352843761,0.00018725261907093227,0.37440842535605573,0.2912050761949342,-0.0015013866,0.0005583123
reid,93,25,2.1456685317389201e-07,0.0008229836821556091,0.00044162728590890765,0.38003379580220564,0.3349739663442367,-0.0037509645,0.0014157252
reid,93,50,3.1571212844028196e-07,0.0007584663107991219,0.0004968224093317986,0.3821723772832828,0.35096437002905234,-0.0074987933,0.0028461602
reid,93,75,4.4313227931525034e-07,0.0003246571868658066,0.0003625783137977123,0.3825506142520717,0.3604906146732391,-0.01124749,0.0042731497
reid,93,100,7.795981105118699e-07,0.00018774904310703278,0.00015823077410459518,0.3825341810561535,0.37662118232260766,-0.014995785,0.005696959
reid,93,125,1.4146381772661698e-06,0.0004444848746061325,0.00015842914581298828,0.38237555393404404,0.40038099404810734,-0.018744482,0.0071181837
reid,93,149,2.5291294605267467e-06,0.0012342426925897598,0.0004679989069700241,0.3821375887626089,0.42680774063040783,-0.022343125,0.008479509
reid,93,150,2.591418933661771e-06,0.0012802127748727798,0.00047933030873537064,0.3820412691303168,0.42785363928156367,-0.022493044,0.00853424
reid,84,5,6.483239900489934e-08,0.0006571945268660784,0.0002668896340765059,0.15838765953539619,0.27726656334753974,-0.00073357637,0.00011516288
reid,84,10,3.1408958989231905e-08,0.00040103879291564226,0.00023526321456301957,0.15312651590399853,0.24784869291110345,-0.001457925,0.00022118479
reid,84,25,6.667287522077459e-08,8.001923561096191e-05,0.00018075096886605024,0.1496140520356317,0.2044489613707816,-0.003625717,0.0005373823
reid,84,50,2.552455669047049e-07,0.00014070700854063034,0.0002007677685469389,0.14789184661206253,0.17938690371664112,-0.0072367503,0.0010602191
reid,84,75,5.611669280369824e-07,0.00017957109957933426,0.0002973817754536867,0.14702704381035178,0.1718560057666111,-0.010846706,0.0015797865
reid,84,100,1.0585229119897122e-06,0.0005272645503282547,0.0004328282084316015,0.14636191878411464,0.1703756981827581,-0.014456324,0.0020960178
reid,84,125,1.7736887230057619e-06,0.0006478317081928253,0.0006281246896833181,0.1457841656879742,0.17462139958428188,-0.018065944,0.0026089798
reid,84,149,2.650086116773309e-06,0.0002571661025285721,0.00090448884293437,0.14529169866746336,0.18548803447604267,-0.021530611,0.0030988557
reid,84,150,2.6919904030364705e-06,0.00022739358246326447,0.0009182339999824762,0.14525905266510772,0.18607325946496173,-0.021675024,0.0031188724
reid,96,5,9.666962341725593e-09,0.00016100361244753003,7.97906395746395e-05,0.10307251826845007,-0.0001411880978433518,-0.0007642607,7.965854e-05
reid,96,10,2.6092774163544163e-08,0.00018072896637022495,0.00012001622235402465,0.0940014084206483,0.018631436314363144,-0.0015304156,0.00014551224
reid,96,25,2.287393527922177e-07,0.0009085433557629585,0.00021037516125943512,0.08678331044248995,0.04254843183750168,-0.0038282925,0.0003360058
reid,96,50,5.775224849458027e-07,0.0012555667199194431,0.0002771535946521908,0.0827027603112011,0.05612632502077714,-0.007660765,0.000640703
reid,96,75,9.104718401431455e-07,0.0010743150487542152,0.00027721963124349713,0.0803229967552578,0.06229862721745126,-0.011494152,0.00093370903
reid,96,100,1.4375672208188917e-06,0.0008167745545506477,0.0002560170250944793,0.07854721632176512,0.06552012818666282,-0.015328389,0.0012176
reid,96,125,2.2206438643479487e-06,0.0007706619799137115,0.00021962251048535109,0.07699373382117618,0.06841038060809228,-0.019163735,0.0014921115
reid,96,149,3.2293301046593115e-06,0.0012793410569429398,0.0001433325232937932,0.07562225182830253,0.07353785163413241,-0.022846047,0.0017472036
reid,96,150,3.27810448652599e-06,0.0013153944164514542,0.00013851083349436522,0.0756187016955458,0.07388927377330642,-0.022999603,0.0017588289
reid,97,5,1.2804780347153155e-08,4.9583264626562595e-05,0.0001792683469830081,0.18939161666155666,-0.04561143984220907,-0.00075165025,0.00014264931
reid,97,10,4.743707293641819e-08,0.0003056646091863513,0.00026312924455851316,0.1866406438455297,0.014758521945041026,-0.0015013252,0.00028081195
reid,97,25,2.9375260623965005e-07,0.0010764766484498978,0.0004558575456030667,0.1844480179966432,0.08843076088430761,-0.0037466623,0.0006924627
reid,97,50,5.742074904446781e-07,0.001494410913437605,0.000591315038036555,0.18340396349505003,0.13069027442925635,-0.0074893734,0.0013763481
reid,97,75,6.058784265405848e-07,0.0013529704883694649,0.0005584568716585636,0.18283771306297725,0.15145970805838832,-0.011232085,0.0020577922
reid,97,100,6.398040000021865e-07,0.0011106515303254128,0.0004344799090176821,0.18236543442222877,0.16570212705325826,-0.014974796,0.002736399
reid,97,125,8.28615270620503e-07,0.0010449998080730438,0.00022030784748494625,0.18191556916668572,0.18022949274241779,-0.018716782,0.0034117068
reid,97,149,1.3045950026935316e-06,0.001490328460931778,0.00010695401579141617,0.18155709337453863,0.1996818046672866,-0.022308571,0.0040584453
reid,97,150,1.333888803856098e-06,0.0015233848243951797,0.00012325122952461243,0.18150366129871653,0.20058660250210344,-0.022458442,0.0040845075
reid,13,5,3.2816453199302487e-07,0.0013070100685581565,0.0004812135885003954,-0.028380634390651086,0.21962972356074056,-0.0007685198,-2.194265e-05
reid,13,10,3.1632524155611463e-07,0.0011009310837835073,0.000533915706910193,-0.05765654060756355,0.1671215463416458,-0.001538882,-8.936161e-05
reid,13,25,7.23733933227777e-07,0.0008495827205479145,0.0006586772506125271,-0.08052582735221749,0.07268488790865184,-0.0038640494,-0.00031342855
reid,13,50,2.7754590519180056e-06,0.0010902718640863895,0.0007009715773165226,-0.09231481009864344,-0.0022326744462967374,-0.0077508646,-0.00072085916
reid,13,75,6.405176009138813e-06,0.0013233935460448265,0.0005347112310118973,-0.10012436404748445,-0.04896123606056453,-0.011639655,-0.0011741638
reid,13,100,1.1338259355397895e-05,0.0009187366813421249,0.00024673878215253353,-0.10703920413861479,-0.08617151497695852,-0.015529694,-0.0016747346
reid,13,125,1.7742417185218073e-05,0.000490853562951088,4.375283606350422e-05,-0.11386900879993903,-0.11911216772327883,-0.019421708,-0.0022280738
reid,13,149,2.6475177946849726e-05,0.0026649460196495056,0.00024733529426157475,-0.12056470628341562,-0.14821639529508449,-0.023161266,-0.002813366
reid,13,150,2.6917585273622535e-05,0.0027685780078172684,0.0002535667736083269,-0.12086349206349206,-0.1493944075761093,-0.023317141,-0.002839286
reid,28,5,5.6115847968385424e-08,0.0005678723682649434,0.00018894759705290198,-0.08926513606949739,0.09316989507667474,-0.00075002766,-6.6734116e-05
reid,28,10,6.568519239635862e-08,0.0003322671400383115,0.00026428827550262213,-0.1380966078817516,0.0315823805468481,-0.0015022492,-0.00020662419
reid,28,25,4.54340437272549e-07,0.00014279899187386036,0.00040146394167095423,-0.17060190259085528,-0.06194286486806195,-0.003791223,-0.0006441696
reid,28,50,2.3396601136482786e-06,0.0013043377548456192,0.00025945529341697693,-0.18102557871073577,-0.12561371760831838,-0.0076594297,-0.0013808268
reid,28,75,6.50298625259893e-06,0.0029188720509409904,0.0002756756730377674,-0.18588412582465302,-0.16752767866572987,-0.01155835,-0.0021395963
reid,28,100,1.2482829333748668e-05,0.0035444488748908043,0.0009590380359441042,-0.19039293431334223,-0.20554835146782802,-0.015475753,-0.002934315
reid,28,125,2.043535278062336e-05,0.0024967901408672333,0.0015693109016865492,-0.1951153928494969,-0.24481440509629143,-0.019408045,-0.0037711395
reid,28,149,3.299728632555343e-05,0.0007923096418380737,0.001919267699122429,-0.19994984379926056,-0.2736893303439044,-0.023195546,-0.0046187555
reid,28,150,3.3667751267785206e-05,0.0007250308990478516,0.0019266167655587196,-0.20020923033128135,-0.27452829146810825,-0.023353636,-0.0046562934
reid,52,5,1.1440138791840582e-07,0.0008560303831472993,7.911190914455801e-05,0.27024918743228604,0.1750025445292621,-0.0007581777,0.0002090432
reid,52,10,4.6154760013905616e-08,0.0005306651582941413,4.371270188130438e-05,0.2742362437076896,0.18212638784003085,-0.0015143839,0.00042365104
reid,52,25,5.923806867258463e-08,0.0002118716947734356,0.00035694229882210493,0.2776377542151921,0.19609251279784923,-0.0037807024,0.0010708268
reid,52,50,3.411138038700301e-07,0.0008762059733271599,0.0007235389202833176,0.2787419928593483,0.209126148639342,-0.007555819,0.0021486261
reid,52,75,6.766159685867024e-07,0.001171603798866272,0.0009703277610242367,0.2787688773778898,0.2172869458327268,-0.011329292,0.0032220006
reid,52,100,9.929983662004815e-07,0.001247309148311615,0.001097711268812418,0.27865945466096903,0.22608408989574144,-0.0151019115,0.0042932294
reid,52,125,1.3680858046427602e-06,0.0014054905623197556,0.0010224208235740662,0.27847900722159935,0.2435126924560067,-0.018873544,0.005361978
reid,52,149,2.0219456473569153e-06,0.001989254727959633,0.0007382887415587902,0.278276963709483,0.26998142678805226,-0.02249357,0.006385807
reid,52,150,2.0619468159566168e-06,0.0020263195037841797,0.0007227342575788498,0.27828943645315335,0.2712821142111311,-0.022644587,0.006428983
reid,59,5,9.21928702268815e-08,0.0007787469658069313,9.060805314220488e-05,0.17085162423178227,0.1429250275395814,-0.0007543739,0.00012945909
reid,59,10,3.64649928030758e-08,0.0004718312993645668,2.261874033138156e-05,0.1683616560593137,0.1396985259787901,-0.0015141787,0.00025605757
reid,59,25,7.247395927834077e-08,0.0001919381320476532,0.00014382862718775868,0.166892062854999,0.13603697985590354,-0.0037954478,0.00063625217
reid,59,50,3.718221250892384e-07,0.0007029781118035316,0.00031579768983647227,0.16603327900145562,0.13736036806162535,-0.007598512,0.0012671823
reid,59,75,7.539958915003808e-07,0.0009051160886883736,0.00041079637594521046,0.165581473693993,0.14090265268975613,-0.011402768,0.0018965157
reid,59,100,1.207307377626421e-06,0.0010251272469758987,0.00044312793761491776,0.16522835509854775,0.14606376892811693,-0.015207356,0.0025238534
reid,59,125,1.8982493656949373e-06,0.0013953596353530884,0.0003605030942708254,0.1648808321199412,0.1575662909225561,-0.019013269,0.0031488629
reid,59,149,3.1139136353885988e-06,0.00226014107465744,0.0001265320461243391,0.16458050284144862,0.17663190314461938,-0.022667974,0.0037472618
reid,59,150,3.1844620025367476e-06,0.002308754250407219,0.00011389213614165783,0.16458304612504626,0.17758231538975694,-0.022820108,0.0037725416
reid,57,5,2.911540946115565e-07,0.0013141779927536845,0.0003178399056196213,0.06265479035411688,0.17698183615864257,-0.0007619796,4.746532e-05
reid,57,10,1.9824626917852584e-07,0.0010508259292691946,0.0003188932314515114,0.0500571280746761,0.1537152,-0.0015358124,7.643168e-05
reid,57,25,2.548325710449717e-07,0.0004950514994561672,0.00032778060995042324,0.04087137462429676,0.11183311571979473,-0.0038665151,0.00015714248
reid,57,50,1.0655840014806017e-06,1.2846197932958603e-05,0.00033120394800789654,0.03627075787603362,0.07911579970748389,-0.0077518364,0.00027952532
reid,57,75,2.5231724976038095e-06,0.0003253333270549774,0.00029756344156339765,0.03343945873201488,0.06086142048032314,-0.011636959,0.00038689835
reid,57,100,4.676012395066209e-06,0.0008129021152853966,0.00024279073113575578,0.031051700932745487,0.04937212877493647,-0.015522677,0.00047919567
reid,57,125,8.001598871487658e-06,0.0017994288355112076,0.0002113885711878538,0.02892466110976529,0.04395397768831711,-0.019407932,0.00055806316
reid,57,149,1.3122643395035993e-05,0.0033469609916210175,0.0002384457620792091,0.026899791515526156,0.043565688131101905,-0.023138566,0.0006187608
reid,57,150,1.3391268112172838e-05,0.0034232474863529205,0.00024088157806545496,0.026844321131196894,0.04366285424831374,-0.023293652,0.00062165747
reid,15,5,4.465722014401763e-08,0.0005035500507801771,9.269365546060726e-05,-0.12247250798155375,-0.14790937068874033,-0.0007500702,-9.091487e-05
reid,15,10,5.848286832588201e-08,0.00034975772723555565,3.0304945539683104e-05,-0.1686507498288314,-0.1533704945064793,-0.0015058611,-0.00025153116
reid,15,25,4.43966740704127e-07,0.00047747441567480564,7.049198029562831e-05,-0.19667580262798423,-0.15784615143905434,-0.0037740318,-0.0007350929
reid,15,50,2.686058905965183e-06,0.0015302733518183231,8.959788829088211e-06,-0.2033709897264655,-0.16806497744857174,-0.007539948,-0.0015186737
reid,15,75,6.677584224235034e-06,0.002093224786221981,0.00015587289817631245,-0.20574221746708718,-0.1853647888756322,-0.011315444,-0.0023056804
reid,15,100,1.1864286534546409e-05,0.001596926711499691,0.0002691212575882673,-0.2063543716537857,-0.2029004530466292,-0.0151265925,-0.0030914352
reid,15,125,1.8945876945508644e-05,3.127381205558777e-06,0.00026279687881469727,-0.20554416942561354,-0.21948182281513864,-0.0189869,-0.003865134
reid,15,149,2.8960004783584736e-05,0.0022764187306165695,0.00013742642477154732,-0.20352534343220183,-0.23293796509927533,-0.022746364,-0.0045850086
reid,15,150,2.946556378446985e-05,0.0023834481835365295,0.00013004755601286888,-0.20338106868721484,-0.23340221557711163,-0.02290448,-0.0046136007
reid,53,5,4.374496853642995e-08,0.0005837835487909615,3.4680779208429158e-06,0.12279535584507667,0.06693447150389153,-0.00076307106,9.2437724e-05
reid,53,10,1.7844962840740664e-08,0.00027072359807789326,4.601878754328936e-05,0.11399969129677405,0.07103231126771123,-0.0015335138,0.00017247039
reid,53,25,1.209398305945797e-07,0.00039421627297997475,0.00014806041144765913,0.10763083948015455,0.07647007033642135,-0.0038508612,0.00040876682
reid,53,50,4.5768788936584315e-07,0.0007916786707937717,0.00024463317822664976,0.10424063894514435,0.08032669968834569,-0.007714099,0.0007929903
reid,53,75,8.585230375501851e-07,0.000841386616230011,0.0002974547096528113,0.10221815887555644,0.08213245137412395,-0.011576795,0.0011670096
reid,53,100,1.371305188513361e-06,0.000856468454003334,0.0003480754094198346,0.10049980507164165,0.08220038910054701,-0.015439221,0.0015302246
reid,53,125,2.082784021695261e-06,0.0011185351759195328,0.0003923601470887661,0.09904395159665515,0.08325708377037351,-0.019301174,0.0018852361
reid,53,149,3.166017677358468e-06,0.0018913447856903076,0.0003980956971645355,0.09770887804247151,0.08734509037162297,-0.023008117,0.002217038
reid,53,150,3.225257160011097e-06,0.0019371304661035538,0.00039722875226289034,0.09763966668029221,0.08757499577825147,-0.023162924,0.002230377
reid,2,5,1.716923492267597e-07,0.0010249780025333166,0.00022285530576482415,0.2271891418563923,0.2229831301152497,-0.0007541071,0.00016949282
reid,2,10,8.48061674219025e-08,0.0007154112681746483,0.00013010780094191432,0.22657498850373356,0.21281967505272226,-0.001507818,0.00033787527
reid,2,25,3.536710480034344e-08,3.8298312574625015e-06,0.00010979478247463703,0.22650070513213563,0.1972502805836139,-0.0037693467,0.00084445963
reid,2,50,2.5972218509195955e-07,0.0007368721999228001,0.0004011656856164336,0.22621237604681313,0.19108901758797628,-0.0075381654,0.0016866332
reid,2,75,6.175532121233118e-07,0.0012190509587526321,0.0006074962439015508,0.22588529362810514,0.19229938402927335,-0.011306917,0.0025262595
reid,2,100,1.0277715318807168e-06,0.0016143964603543282,0.0007253247313201427,0.22551458896398863,0.19808527704123055,-0.015074878,0.00336262
reid,2,125,1.606244154572778e-06,0.0022110790014266968,0.0006892706733196974,0.22514368823158337,0.2131773711962391,-0.018842112,0.0041960413
reid,2,149,2.664558905962622e-06,0.0032294541597366333,0.0004771924577653408,0.22471913415993108,0.2373687771073787,-0.022458788,0.004991972
reid,2,150,2.727462288021343e-06,0.0032833386212587357,0.0004646517336368561,0.22472213663094223,0.23859540023302936,-0.022609346,0.0050255437
reid,88,5,1.0445498688227417e-08,4.7396752052009106e-06,3.998110332759097e-05,0.028463486884471728,-0.022953197662016298,-0.00076671626,2.2019542e-05
reid,88,10,5.7435070033307056e-08,0.00037002761382609606,4.616786100086756e-05,0.008605373006528952,-0.027796571944068562,-0.0015375797,1.3304859e-05
reid,88,25,4.124806594063557e-07,0.0011680128518491983,7.264452870003879e-05,-0.007229676670422343,-0.03710007224106476,-0.0038561607,-2.8206301e-05
reid,88,50,9.883787015496637e-07,0.0014208639040589333,0.0001583278353791684,-0.015768271628620757,-0.0441910155209253,-0.00772134,-0.00012306994
reid,88,75,1.535505475658283e-06,0.0009958026930689812,0.0003015546244569123,-0.020365551565837917,-0.050456548629110955,-0.011586519,-0.0002384896
reid,88,100,2.4889827727747615e-06,0.0006133997812867165,0.0005038550007157028,-0.023744656014553108,-0.058325089060330335,-0.015451962,-0.00037080643
reid,88,125,3.964284587709699e-06,0.0006727110594511032,0.000744539953302592,-0.026484289009974203,-0.06695252755633072,-0.019318128,-0.0005170268
reid,88,149,6.099875008658273e-06,0.0014841929078102112,0.0009731838945299387,-0.02893268905076941,-0.07561999505042759,-0.023030255,-0.0006733589
reid,88,150,6.211715117387939e-06,0.0015352759510278702,0.0009818985126912594,-0.028995177408066234,-0.07592842884313365,-0.023184953,-0.0006793461
reid,74,5,3.8061799045863154e-08,0.00048618344590067863,2.0464020053623244e-05,0.07601112775518938,0.030564118778489184,-0.0007786667,5.900017e-05
reid,74,10,2.2878181127339303e-08,0.0001533071044832468,5.069496182841249e-05,0.0635438663851027,0.02820458033060741,-0.0015623992,9.893159e-05
reid,74,25,1.7322285827958694e-07,0.0005435070488601923,0.00012902964954264462,0.0535464620630861,0.023744455006337137,-0.003909331,0.00020862673
reid,74,50,6.668518608421437e-07,0.0009758998639881611,0.00023872479505371302,0.04860510219304789,0.020538371249202478,-0.007818795,0.00037878376
reid,74,75,1.3964444178782287e-06,0.001103677786886692,0.000349748763255775,0.046099149690796655,0.01785999993725628,-0.011727059,0.00053884165
reid,74,100,2.4668379410286434e-06,0.0012717833742499352,0.00048236624570563436,0.04426501026370146,0.014488247441817296,-0.015634924,0.00068979705
reid,74,125,4.034095127281034e-06,0.0018105562776327133,0.0006178407347761095,0.04272613624541434,0.012133184965752651,-0.019541254,0.0008322479
reid,74,149,6.301988833001815e-06,0.0029254984110593796,0.000711523462086916,0.04135782683601106,0.012250582172670041,-0.02329108,0.00096014806
reid,74,150,6.419388228096068e-06,0.0029854215681552887,0.0007139818044379354,0.041255884560278365,0.012267920170565135,-0.023447186,0.000964201
reid,31,5,9.022446789686e-08,0.0007217073580250144,0.00020930067694280297,-0.09142467272184555,0.09192612370087601,-0.0007739839,-7.111579e-05
reid,31,10,8.839808884886224e-08,0.0004374203272163868,0.00029421504586935043,-0.14556114970365178,0.03345102524574403,-0.0015535783,-0.00022727864
reid,31,25,4.843313945457339e-07,3.590690903365612e-05,0.0004885230446234345,-0.18668999974637956,-0.06161308157555247,-0.0039038465,-0.0007325192
reid,31,50,2.4512642085028347e-06,0.0004016449674963951,0.0005352923180907965,-0.20411223771952366,-0.12949591280653952,-0.007834557,-0.0016072036
reid,31,75,6.102794941398315e-06,0.0007056687027215958,0.000342510174959898,-0.21255475434461538,-0.17323500871225242,-0.011776159,-0.0025157211
reid,31,100,1.0940133506665006e-05,0.00011933781206607819,0.00012511597014963627,-0.21934679536825402,-0.20983945990872108,-0.015724296,-0.0034664967
reid,31,125,1.7184291209559888e-05,0.0015801135450601578,2.1626241505146027e-05,-0.22571273290883595,-0.24423238618435572,-0.019674875,-0.0044633118
reid,31,149,2.577917985036038e-05,0.003996649757027626,7.270835340023041e-05,-0.23174588887841938,-0.27560004068072413,-0.023467038,-0.0054658325
reid,31,150,2.621255953272339e-05,0.004108861088752747,7.867859676480293e-05,-0.23203174984563718,-0.276875128943123,-0.023625057,-0.0055094836
reid,69,5,8.508552440389394e-08,0.000685180420987308,0.00021077971905469894,-0.06901323186024388,0.11081173649960041,-0.0007667338,-5.21719e-05
reid,69,10,7.412730695932623e-08,0.000368382316082716,0.00027896929532289505,-0.10473868787956547,0.06282396848434585,-0.0015503087,-0.00016011151
reid,69,25,4.2176168335572584e-07,0.0002808617427945137,0.0004508489219006151,-0.13129981321365483,-0.015876917474623334,-0.0039224494,-0.0005078588
reid,69,50,1.94416088561411e-06,0.0005176975391805172,0.0005744139198213816,-0.1428169002240974,-0.07378491362435707,-0.007884946,-0.0011103854
reid,69,75,4.719862772617489e-06,0.0004507973790168762,0.0004986404674127698,-0.14845153168275282,-0.10995977932430429,-0.011850161,-0.0017346176
reid,69,100,8.832890671328641e-06,0.0007431292906403542,0.0003124428912997246,-0.15275728513463666,-0.13926842731445135,-0.015817896,-0.002382582
reid,69,125,1.4355851817526855e-05,0.0019442830234766006,0.0001345486380159855,-0.15657594510468775,-0.16599228642767969,-0.019788945,-0.0030552598
reid,69,149,2.185961784562096e-05,0.003965744748711586,5.7467492297291756e-05,-0.15995988713340478,-0.1892948121688075,-0.023603784,-0.0037229685
reid,69,150,2.223770206910558e-05,0.00406460277736187,5.72714488953352e-05,-0.16010474520324727,-0.19019288735250706,-0.02376278,-0.003751408
reid,19,5,1.210835165466051e-07,0.0008263046620413661,0.000261533132288605,-0.09289078268670105,0.12304497096596448,-0.00074012205,-6.8803536e-05
reid,19,10,1.1226132556885204e-07,0.000604274682700634,0.0003663987445179373,-0.15070164734594266,0.0699063325594428,-0.0014690894,-0.00022148628
reid,19,25,4.5310744667403924e-07,0.00034878100268542767,0.0006615367019549012,-0.20364772085738742,-0.020294696950809047,-0.0036458329,-0.00074269297
reid,19,50,2.339567345188698e-06,0.0009434944950044155,0.0009360866970382631,-0.23472730424943655,-0.09392934600425686,-0.007276395,-0.0017083997
reid,19,75,6.200441021064762e-06,0.0017861993983387947,0.0008943130960687995,-0.25152642610941595,-0.1457392186388924,-0.010912534,-0.0027455
reid,19,100,1.1577519217098597e-05,0.0018672700971364975,0.00067362398840487,-0.2642057701211821,-0.19315432090030465,-0.014555113,-0.0038464896
reid,19,125,1.828978020057548e-05,0.0006480962038040161,0.00044230837374925613,-0.2752395452514883,-0.24232468303058155,-0.018207055,-0.0050125634
reid,19,149,2.7541616873349994e-05,0.001392534002661705,0.0003258869983255863,-0.2851263854569238,-0.2886297804526796,-0.021724477,-0.0061957715
reid,19,150,2.8011289032292552e-05,0.001485489308834076,0.00032449234277009964,-0.2854896341518948,-0.2903781607716623,-0.021870881,-0.0062454483
depablo_low_temp,161,5,6.986778657847026e-07,0.001972594065591693,0.0005905166617594659,0.33038153141245924,0.3106450191007934,-0.00075921486,0.00024774473
depablo_low_temp,161,10,5.269915845929063e-07,0.0017120299162343144,0.0004602012340910733,0.33017683719086527,0.29942853593390895,-0.0015188981,0.0004954234
depablo_low_temp,161,25,2.295771395210977e-07,0.0010724272578954697,9.773659985512495e-05,0.3302102779049699,0.27782126818013264,-0.0037985495,0.0012390541
depablo_low_temp,161,50,1.495354098324242e-07,0.00028310855850577354,0.0004399137105792761,0.3300426483338982,0.261700683158654,-0.007599708,0.0024777118
depablo_low_temp,161,75,3.435850715050037e-07,0.0002817036584019661,0.0008853785693645477,0.32974863080204053,0.2575043913472413,-0.011402406,0.0037141887
depablo_low_temp,161,100,6.761961799384153e-07,0.000790121965110302,0.0011705923825502396,0.3295116081602485,0.26536990802186683,-0.015205504,0.00494941
depablo_low_temp,161,125,1.2920091876367223e-06,0.0016409177333116531,0.0012845853343605995,0.32925121231955967,0.2854856693877787,-0.019009873,0.006182847
depablo_low_temp,161,149,2.7334467631590087e-06,0.0030109696090221405,0.0012990571558475494,0.32894598962445853,0.3124268129952888,-0.02266319,0.0073642107
depablo_low_temp,161,150,2.8239253424544586e-06,0.003079606220126152,0.0012986608780920506,0.32890149682602515,0.31361094163107583,-0.022815581,0.0074127153
depablo_low_temp,47,5,8.476444008920225e-07,0.0022308386396616697,0.0003845661995001137,0.23597403752111673,0.18936206215804613,-0.0007585634,0.00017784261
depablo_low_temp,47,10,6.631696010117594e-07,0.001968002412468195,0.0002986603358294815,0.22840848570921357,0.18570516911295468,-0.0015196897,0.00034482972
