source,original_index,frame,position_mse,strain_x_error,strain_y_error,true_p_ratio,pred_p_ratio,true_strain_x,true_strain_y
reid,25,10,6.410784294530458e-07,0.0017304454231634736,0.00020380182832013816,-0.19927767155300616,-0.032736866484739245,-0.0015593091,-0.00031185336
reid,25,25,1.711379013613623e-06,0.0015151174739003181,0.001455470803193748,-0.2527994401119776,0.08106298262548263,-0.003976089,-0.0010087027
reid,25,50,5.440412678581197e-06,0.0018487107008695602,0.0016732360236346722,-0.274595746957556,-0.05486906929420585,-0.008049241,-0.0022182148
reid,25,75,1.018530110741267e-05,2.7363188564777374e-05,0.0016157195204868913,-0.2835687886806482,-0.15037870832776476,-0.012118552,-0.003448739
reid,25,100,1.8494934920454398e-05,0.0014374656602740288,0.002136960392817855,-0.28991646558045975,-0.17369359404121953,-0.016172225,-0.0047054617
reid,93,5,1.6385484968850506e-06,0.003136345185339451,0.00021375686628744006,0.36811259601296453,0.01577154428989437,-0.00075132714,0.00027471667
reid,93,10,1.2082738294338924e-06,0.002664105501025915,0.0003170572454109788,0.37440842535605573,0.05831050886550382,-0.0015013866,0.0005583123
reid,93,25,4.985908503840619e-07,0.0015068575739860535,0.000513718870934099,0.38003379580220564,0.17273759747222558,-0.0037509645,0.0014157252
reid,93,50,4.285184900254535e-07,0.0002934318035840988,0.0006032369565218687,0.3821723772832828,0.2898327361152139,-0.0074987933,0.0028461602
reid,93,75,1.1010611160600092e-06,0.0010591037571430206,0.0010292266961187124,0.3825506142520717,0.3205952653809633,-0.01124749,0.0042731497
reid,93,100,3.970158559241099e-06,0.0033609233796596527,0.002438060939311981,0.3825341810561535,0.2820340052183387,-0.014995785,0.005696959
reid,84,5,1.6805422546894988e-06,0.003249061293900013,6.745636346749961e-05,0.15838765953539619,0.012083953456907048,-0.00073357637,0.00011516288
reid,84,10,1.2405433835738222e-06,0.0027924533933401108,6.225200195331126e-05,0.15312651590399853,0.03774810823659919,-0.001457925,0.00022118479
reid,84,25,5.223863013270602e-07,0.0016890238039195538,1.4678924344480038e-05,0.1496140520356317,0.10484760154616311,-0.003625717,0.0005373823
reid,84,50,5.005449565942399e-07,0.0007174103520810604,0.0002595501719042659,0.14789184661206253,0.16749794649888644,-0.0072367503,0.0010602191
reid,84,75,8.673442835060996e-07,0.00031387992203235626,8.020037785172462e-05,0.14702704381035178,0.14372182254196642,-0.010846706,0.0015797865
reid,84,100,3.0311482532852096e-06,0.0026761963963508606,0.0017902289982885122,0.14636191878411464,0.02620180968309104,-0.014456324,0.0020960178
reid,96,5,1.5355801679106662e-06,0.002810279605910182,0.00019511717255227268,0.10307251826845007,-0.03194978666642303,-0.0007642607,7.965854e-05
reid,96,10,1.0631486020429293e-06,0.0022855973802506924,0.00017087615560740232,0.0940014084206483,-0.006581255830273777,-0.0015304156,0.00014551224
reid,96,25,3.4040135687973816e-07,0.000982546480372548,3.1572795705869794e-05,0.08678331044248995,0.062569157349517,-0.0038282925,0.0003360058
reid,96,50,4.3032494545514055e-07,0.00018131686374545097,0.00035998260136693716,0.0827027603112011,0.1323005449210563,-0.007660765,0.000640703
reid,96,75,1.0455453320901142e-06,0.0012165727093815804,0.0003161242348141968,0.0803229967552578,0.12025306400002542,-0.011494152,0.00093370903
reid,96,100,3.5581290376285324e-06,0.0036757150664925575,0.0009180547785945237,0.07854721632176512,0.02541695977399673,-0.015328389,0.0012176
reid,97,5,1.3294888958625961e-06,0.002660703845322132,0.00018573441775515676,0.18939161666155666,-0.012600582752831754,-0.00075165025,0.00014264931
reid,97,10,8.935672894949676e-07,0.0021430756896734238,0.0002124564052792266,0.1866406438455297,0.0187273022928072,-0.0015013252,0.00028081195
reid,97,25,2.2136850930110086e-07,0.0008158516138792038,0.00023046898422762752,0.1844480179966432,0.10105427229233867,-0.0037466623,0.0006924627
reid,97,50,3.0085786306699447e-07,0.000687712337821722,0.00013816263526678085,0.18340396349505003,0.18166988561830494,-0.0074893734,0.0013763481
reid,97,75,1.1299950983811868e-06,0.002068997360765934,0.0003291094908490777,0.18283771306297725,0.18827722743817213,-0.011232085,0.0020577922
reid,97,100,3.997022304247366e-06,0.0043286895379424095,0.0014028720324859023,0.18236543442222877,0.1250069582320524,-0.014974796,0.002736399
reid,13,5,1.0766937066364335e-06,0.002396624069660902,0.00010931549331871793,-0.028380634390651086,-0.04118160651920838,-0.0007685198,-2.194265e-05
reid,13,10,7.73407009546645e-07,0.0018873477820307016,1.9755018001887947e-05,-0.05765654060756355,-0.02017398986019358,-0.001538882,-8.936161e-05
reid,13,25,1.0014276767833508e-06,0.0011681104078888893,0.0006572188576683402,-0.08052582735221749,0.06780946403587913,-0.0038640494,-0.00031342855
reid,13,50,4.542539500107523e-06,0.002208968158811331,0.0009982248302549124,-0.09231481009864344,0.02763766809033524,-0.0077508646,-0.00072085916
reid,13,75,6.920220585016068e-06,0.00035965070128440857,0.0006292435573413968,-0.10012436404748445,-0.14917802660583662,-0.011639655,-0.0011741638
reid,13,100,1.2510708984336816e-05,0.0006034327670931816,0.001169987372122705,-0.10703920413861479,-0.18916643339997047,-0.015529694,-0.0016747346
reid,28,5,1.5100060863915132e-06,0.00293908198364079,3.614764864323661e-05,-0.08926513606949739,-0.028004036617890866,-0.00075002766,-6.6734116e-05
reid,28,10,1.0729503401307738e-06,0.002438022056594491,0.00012823808356188238,-0.1380966078817516,-0.01995984410062596,-0.0015022492,-0.00020662419
reid,28,25,9.869640962278936e-07,0.001636272994801402,0.0008300055633299053,-0.17060190259085528,0.03438856939876654,-0.003791223,-0.0006441696
reid,28,50,4.403914317663293e-06,0.003183462657034397,0.0018210866255685687,-0.18102557871073577,0.040772657181659046,-0.0076594297,-0.0013808268
reid,28,75,6.68612346998998e-06,0.0018742047250270844,0.00037034775596112013,-0.18588412582465302,-0.13225952532373852,-0.01155835,-0.0021395963
reid,28,100,1.425797108822735e-05,0.001665058545768261,0.0004106003325432539,-0.19039293431334223,-0.14784763781207216,-0.015475753,-0.002934315
reid,52,5,6.765105240447156e-07,0.0018896282417699695,0.0005497608217410743,0.27024918743228604,-0.12613082163731804,-0.0007581777,0.0002090432
reid,52,10,3.9108405758270237e-07,0.0013337276177480817,0.0006649424321949482,0.2742362437076896,-0.08303049181462638,-0.0015143839,0.00042365104
reid,52,25,1.5601925440478226e-07,8.405209518969059e-05,0.0009174300939776003,0.2776377542151921,0.04067447090299814,-0.0037807024,0.0010708268
reid,52,50,7.180595957834157e-07,0.001552631612867117,0.0010611724574118853,0.2787419928593483,0.1775598114932211,-0.007555819,0.0021486261
reid,52,75,2.1717426079703728e-06,0.0029436638578772545,0.0015528731746599078,0.2787688773778898,0.19510665977022304,-0.011329292,0.0032220006
reid,52,100,7.288138931471622e-06,0.005478108301758766,0.003323773154988885,0.27865945466096903,0.09874524130631476,-0.0151019115,0.0042932294
reid,59,5,6.930976041985559e-07,0.001965478528290987,0.00041512062307447195,0.17085162423178227,-0.1045633857692495,-0.0007543739,0.00012945909
reid,59,10,3.8148286307659873e-07,0.001408738549798727,0.00045177628635428846,0.1683616560593137,-0.0666742196793746,-0.0015141787,0.00025605757
reid,59,25,9.812205092885051e-08,1.993565820157528e-05,0.000491758284624666,0.166892062854999,0.0381106920445575,-0.0037954478,0.00063625217
reid,59,50,7.321922339542652e-07,0.0015945169143378735,0.0004131248570047319,0.16603327900145562,0.14162401270793804,-0.007598512,0.0012671823
reid,59,75,2.4284765913762385e-06,0.003183867782354355,0.0007851367117837071,0.165581473693993,0.13461972375779652,-0.011402768,0.0018965157
reid,59,100,7.510092473239638e-06,0.005787352100014687,0.0021124582272022963,0.16522835509854775,0.04348269340289252,-0.015207356,0.0025238534
reid,57,5,7.543533229181776e-07,0.002080859150737524,0.00015339002129621804,0.06265479035411688,-0.03746666200808264,-0.0007619796,4.746532e-05
reid,57,10,4.1765389369174954e-07,0.0015252174343913794,0.00010724134335760027,0.0500571280746761,-0.010124172543590187,-0.0015358124,7.643168e-05
reid,57,25,2.654817308211932e-07,0.00025692908093333244,0.00014272511180024594,0.04087137462429676,0.07314860166531503,-0.0038665151,0.00015714248
reid,57,50,1.2181793636045768e-06,9.740795940160751e-05,0.0006671478040516376,0.03627075787603362,0.12440145855952107,-0.0077518364,0.00027952532
reid,57,75,3.6698465919471346e-06,0.0016810307279229164,0.0009590496774762869,0.03343945873201488,-0.05780198803454618,-0.011636959,0.00038689835
reid,57,100,1.0651403499650769e-05,0.00389227457344532,0.0024097373243421316,0.031051700932745487,-0.16696368077341334,-0.015522677,0.00047919567
reid,15,5,1.2705054359685164e-06,0.0027037381660193205,8.669854287290946e-05,-0.12247250798155375,-0.05192353989118398,-0.0007500702,-9.091487e-05
reid,15,10,9.11972847461584e-07,0.0022105651441961527,0.00010817553265951574,-0.1686507498288314,-0.03895650617504922,-0.0015058611,-0.00025153116
reid,15,25,9.448497735320416e-07,0.0014191197697073221,0.0008375368197448552,-0.19667580262798423,0.019911617778916358,-0.0037740318,-0.0007350929
reid,15,50,4.801500836038031e-06,0.0028391717933118343,0.001893862267024815,-0.2033709897264655,0.03649583577675021,-0.007539948,-0.0015186737
reid,15,75,6.215557277755579e-06,0.0011498499661684036,0.0004767761565744877,-0.20574221746708718,-0.14814508468787688,-0.011315444,-0.0023056804
reid,15,100,1.1624314538494218e-05,0.0003447020426392555,0.0001966527197510004,-0.2063543716537857,-0.18892488536424396,-0.0151265925,-0.0030914352
reid,53,5,1.1056450830437825e-06,0.0027014866936951876,0.00035921327071264386,0.12279535584507667,-0.0781018193175607,-0.00076307106,9.2437724e-05
reid,53,10,7.069034495543747e-07,0.002156861126422882,0.00035547843435779214,0.11399969129677405,-0.05028680337933183,-0.0015335138,0.00017247039
reid,53,25,1.6350773535123153e-07,0.0007610421162098646,0.0002817149506881833,0.10763083948015455,0.027928086460487146,-0.0038508612,0.00040876682
reid,53,50,4.779706728186284e-07,0.0007205316796898842,1.25384540297091e-05,0.10424063894514435,0.11315746211645021,-0.007714099,0.0007929903
reid,53,75,1.520098521723412e-06,0.002093356102705002,0.00010004080832004547,0.10221815887555644,0.1140880727402389,-0.011576795,0.0011670096
reid,53,100,4.8618135224387515e-06,0.004615960642695427,0.001173145486973226,0.10049980507164165,0.033448724037091655,-0.015439221,0.0015302246
reid,2,5,6.46086334654683e-07,0.0019213221967220306,0.00022579448705073446,0.2271891418563923,-0.021275808024089547,-0.0007541071,0.00016949282
reid,2,10,3.515764603889693e-07,0.0013622792903333902,0.00030188661185093224,0.22657498850373356,0.012677303944689222,-0.001507818,0.00033787527
reid,2,25,9.415514057309338e-08,0.0001088238786906004,0.0004706610052380711,0.22650070513213563,0.10325077120127,-0.0037693467,0.00084445963
reid,2,50,8.294200029013155e-07,0.0018975501880049706,0.000642439816147089,0.22621237604681313,0.18715172090845236,-0.0075381654,0.0016866332
reid,2,75,2.7247197067481466e-06,0.0036553717218339443,0.0011850128648802638,0.22588529362810514,0.17722496709745625,-0.011306917,0.0025262595
reid,2,100,7.944029675854836e-06,0.006261994130909443,0.002553038764744997,0.22551458896398863,0.09287836384820863,-0.015074878,0.00336262
reid,88,5,1.762211923050927e-06,0.0030597553122788668,7.404154166579247e-05,0.028463486884471728,-0.013444583028686938,-0.00076671626,2.2019542e-05
reid,88,10,1.2407266467562295e-06,0.0025354893878102303,4.922797415929381e-06,0.008605373006528952,0.004444588107898437,-0.0015375797,1.3304859e-05
reid,88,25,4.6450051627289213e-07,0.0012838728725910187,0.0003274325863458216,-0.007229676670422343,0.05761361671608148,-0.0038561607,-2.8206301e-05
reid,88,50,7.058232540657627e-07,0.00047884369269013405,0.0010637234663590789,-0.015768271628620757,0.11351320975860381,-0.00772134,-0.00012306994
reid,88,75,1.2806013955923845e-06,0.0005713338032364845,0.0010277339024469256,-0.020365551565837917,0.07090223452001745,-0.011586519,-0.0002384896
reid,88,100,4.140208147873636e-06,0.0034057553857564926,0.00018433883087709546,-0.023744656014553108,-0.04560047871075979,-0.015451962,-0.00037080643
reid,74,5,9.84236748990952e-07,0.002406788058578968,0.00034689175663515925,0.07601112775518938,-0.09065514427402649,-0.0007786667,5.900017e-05
reid,74,10,6.185484267007268e-07,0.0018428844632580876,0.00031752456561662257,0.0635438663851027,-0.06438763726046703,-0.0015623992,9.893159e-05
reid,74,25,2.0990249538499484e-07,0.0005020471289753914,0.00013334836694411933,0.0535464620630861,0.01712688399501379,-0.003909331,0.00020862673
reid,74,50,6.693629757137387e-07,0.00018036924302577972,0.00042914648656733334,0.04860510219304789,0.10611970644955801,-0.007818795,0.00037878376
reid,74,75,1.5949190128594637e-06,0.0013591013848781586,0.00032682641176506877,0.046099149690796655,0.02051798015384467,-0.011727059,0.00053884165
reid,74,100,5.322778633853886e-06,0.004102631472051144,0.002015041885897517,0.04426501026370146,-0.11527968834891975,-0.015634924,0.00068979705
reid,31,5,1.3133138736520777e-06,0.002718514297157526,2.8393245884217322e-05,-0.09142467272184555,-0.02833977490715629,-0.0007739839,-7.111579e-05
reid,31,10,9.679740742285503e-07,0.0021923822350800037,0.00016631276230327785,-0.14556114970365178,-0.016193404579614636,-0.0015535783,-0.00022727864
reid,31,25,1.0603988584989565e-06,0.0012608424294739962,0.0009097779402509332,-0.18668999974637956,0.034155318836227,-0.0039038465,-0.0007325192
reid,31,50,4.613809323927853e-06,0.0023239320144057274,0.0018106000497937202,-0.20411223771952366,0.019921703676028656,-0.007834557,-0.0016072036
reid,31,75,7.174922302510822e-06,0.0004920735955238342,0.0003577019087970257,-0.21255475434461538,-0.17502172269732683,-0.011776159,-0.0025157211
reid,31,100,1.5429719496751204e-05,0.0002513499930500984,4.186015576124191e-05,-0.21934679536825402,-0.22021773072033718,-0.015724296,-0.0034664967
reid,69,5,9.89942236628849e-07,0.002365178894251585,0.0001355946296826005,-0.06901323186024388,-0.06079178575209061,-0.0007667338,-5.21719e-05
reid,69,10,6.556837774951418e-07,0.001827457221224904,2.4124601623043418e-05,-0.10473868787956547,-0.04082954645833129,-0.0015503087,-0.00016011151
reid,69,25,7.207665362329863e-07,0.0009305696003139019,0.0007222996791824698,-0.13129981321365483,0.04481272244120038,-0.0039224494,-0.0005078588
reid,69,50,3.3245376016566297e-06,0.0018314355984330177,0.001547374064102769,-0.1428169002240974,0.04561444212810531,-0.007884946,-0.0011103854
reid,69,75,5.0629646466404665e-06,0.00046916306018829346,5.33487182110548e-05,-0.14845153168275282,-0.14982027276593513,-0.011850161,-0.0017346176
reid,69,100,1.124581558542559e-05,0.002487044781446457,0.0001629882026463747,-0.15275728513463666,-0.19365652526397986,-0.015817896,-0.002382582
reid,19,5,1.0986408369717537e-06,0.0024500316940248013,0.0001660981070017442,-0.09289078268670105,-0.07360424579842864,-0.00074012205,-6.8803536e-05
reid,19,10,7.786470064274909e-07,0.0019697193056344986,3.5663601011037827e-05,-0.15070164734594266,-0.05401309057208503,-0.0014690894,-0.00022148628
reid,19,25,8.841061571729369e-07,0.0012124672066420317,0.0008925199508666992,-0.20364772085738742,0.030831676267399192,-0.0036458329,-0.00074269297
reid,19,50,4.372961939225206e-06,0.002243007067590952,0.002482638694345951,-0.23472730424943655,0.08131586839921046,-0.007276395,-0.0017083997
reid,19,75,5.93002232562867e-06,0.0004030270501971245,0.0014782133512198925,-0.25152642610941595,-0.11196160176500444,-0.010912534,-0.0027455
reid,19,100,1.1411233572289348e-05,0.0011288737878203392,0.0017077357042580843,-0.2642057701211821,-0.1592524732522804,-0.014555113,-0.0038464896
depablo_low_temp,161,5,1.2504171991167823e-06,0.002697490621358156,4.3879030272364616e-05,0.33038153141245924,0.05969383805542654,-0.00075921486,0.00024774473
depablo_low_temp,161,10,8.738062433621963e-07,0.002217236440628767,0.00013335526455193758,0.33017683719086527,0.0981127683575355,-0.0015188981,0.0004954234
depablo_low_temp,161,25,2.6375920469945413e-07,0.0009813131764531136,0.00031151477014645934,0.3302102779049699,0.19644231711242668,-0.0037985495,0.0012390541
depablo_low_temp,161,50,2.3983923824744124e-07,0.0006198682822287083,0.0004421605262905359,0.3300426483338982,0.2952246316041692,-0.007599708,0.0024777118
depablo_low_temp,161,75,1.3365619224714465e-06,0.002506231889128685,0.0009782910346984863,0.32974863080204053,0.31132809709475234,-0.011402406,0.0037141887
depablo_low_temp,161,100,5.834958301420556e-06,0.005255233496427536,0.0026240854058414698,0.3295116081602485,0.23657388732015597,-0.015205504,0.00494941
depablo_low_temp,47,5,1.2451746442820877e-06,0.0026912239845842123,0.00026120213442482054,0.23597403752111673,-0.024331114304427304,-0.0007585634,0.00017784261
depablo_low_temp,47,10,8.377309654861165e-07,0.002174723893404007,0.0003133353602606803,0.22840848570921357,0.008580400175259238,-0.0015196897,0.00034482972
depablo_low_temp,47,25,2.1458306775912206e-07,0.0008036848157644272,0.0004069472779519856,0.2226673639240226,0.09496315485207057,-0.0038046874,0.00084170344
depablo_low_temp,47,50,4.47161909278293e-07,0.0009994124993681908,0.00042008119635283947,0.21990015813463148,0.18919856007995023,-0.0076132193,0.0016633042
depablo_low_temp,47,75,1.8741581016001874e-06,0.0028291502967476845,0.0005882072728127241,0.21831343512712414,0.22129175806711116,-0.011422763,0.0024776007
depablo_low_temp,47,100,5.7695551731740125e-06,0.005363766103982925,0.0014490085886791348,0.21688541973360015,0.18698064727749836,-0.01523352,0.0032825163
depablo_low_temp,191,5,4.1077682908507995e-06,0.00484742084518075,0.00010559163638390601,0.3529591881370019,0.06643340138543055,-0.0007557977,0.00026689013
depablo_low_temp,191,10,3.5071600450464757e-06,0.004448164254426956,5.2928109653294086e-05,0.35575325697298243,0.09914582062233068,-0.0015125212,0.0005384115
depablo_low_temp,191,25,2.289061058036168e-06,0.0034450620878487825,2.9176590032875538e-05,0.35750797326226574,0.18309962222039278,-0.0037837496,0.0013535047
depablo_low_temp,191,50,1.4657232441095402e-06,0.0022322149015963078,1.0916497558355331e-05,0.3578288993810957,0.27522270456607606,-0.0075696153,0.0027101191
depablo_low_temp,191,75,9.716085287436727e-07,0.0009176032617688179,8.614081889390945e-05,0.3577228671167827,0.3239633533663236,-0.011355679,0.004064418
depablo_low_temp,191,100,9.023694360621448e-07,0.001084434799849987,0.0007038116455078125,0.3575098309362807,0.33504784885922395,-0.01514214,0.0054164007
depablo_low_temp,66,5,2.873458242902416e-06,0.0037251245230436325,0.0013180299429222941,-0.20755481518166674,-0.3311006720460318,-0.0007436053,-0.0001535071
depablo_low_temp,66,10,1.9265901300968835e-06,0.0029679927974939346,0.001134354155510664,-0.2826968647466278,-0.3506466070108195,-0.0014693988,-0.00041317052
depablo_low_temp,66,25,3.728713409145712e-07,0.0007535824552178383,0.0005054745124652982,-0.338232044198895,-0.3959453584422122,-0.0036359988,-0.0012231286
depablo_low_temp,66,50,1.7502592299933895e-06,0.002735369373112917,0.0007191190961748362,-0.36306003449567414,-0.42301889877302895,-0.007240459,-0.0026144823
depablo_low_temp,66,75,7.433718110405607e-06,0.005910942330956459,0.002115800743922591,-0.3761437847923733,-0.3956250806961273,-0.010837821,-0.0040544523
depablo_low_temp,66,100,1.629901998967398e-05,0.008621267974376678,0.0036841039545834064,-0.38629318186037015,-0.32191342545353924,-0.01442909,-0.005543571
depablo_low_temp,118,5,3.0161704671627376e-06,0.004168391227722168,0.0007246389286592603,0.02545949625595643,-0.14397827155101817,-0.0007377097,1.8801804e-05
depablo_low_temp,118,10,2.239758487121435e-06,0.003553287126123905,0.0006873029051348567,-0.012811991473952006,-0.14090544871794872,-0.0014607549,-1.8667983e-05
depablo_low_temp,118,25,7.187637152128445e-07,0.0017663650214672089,0.0005565601168200374,-0.04019756557771283,-0.1304180264180264,-0.0036197794,-0.00014539614
depablo_low_temp,118,50,5.305097374730394e-07,0.0010099736973643303,0.00028450271929614246,-0.053161266363383156,-0.10772178888559013,-0.007212373,-0.00038312856
depablo_low_temp,118,75,2.688866970856907e-06,0.0035169273614883423,6.0821534134447575e-05,-0.06067661666863021,-0.0816180155493538,-0.010799007,-0.0006547176
depablo_low_temp,118,100,6.625706646445906e-06,0.005791325122117996,0.0004822896735277027,-0.06688024884807647,-0.055788804815200314,-0.014379814,-0.0009610331
depablo_low_temp,98,5,1.662548925196461e-06,0.002461003139615059,0.0015028538182377815,-0.2622739573042395,-0.522990207590904,-0.00076745637,-0.00020348093
depablo_low_temp,98,10,8.831643754092511e-07,0.0016367788193747401,0.0011737797176465392,-0.3728233431737475,-0.5462929344274199,-0.0015410444,-0.0005805936
depablo_low_temp,98,25,3.838508746412117e-07,0.0007521600928157568,4.3707783333957195e-05,-0.46146359786914354,-0.587016677092058,-0.0038615451,-0.0018008128
depablo_low_temp,98,50,5.4043180170992855e-06,0.004378721117973328,0.0020350757986307144,-0.5007072861153966,-0.5542859402182508,-0.0077138594,-0.0039031825
depablo_low_temp,98,75,1.6253530702670105e-05,0.00736237270757556,0.0043240697123110294,-0.5186720689360003,-0.4088452977403041,-0.011553713,-0.0060557895
depablo_low_temp,98,100,3.0547857022611424e-05,0.009300331585109234,0.0070328181609511375,-0.5309896854634255,-0.19870141132091834,-0.015382885,-0.008254237
depablo_low_temp,2,5,2.2543986233358737e-06,0.00336222886107862,0.0012749677989631891,-0.19470239674537898,-0.34812242380967834,-0.0007554924,-0.00014584308
depablo_low_temp,2,10,1.422064883627172e-06,0.002566375769674778,0.0010295116808265448,-0.309620656114599,-0.3694775825904562,-0.0015113858,-0.0004638896
depablo_low_temp,2,25,3.533516519382829e-07,0.00024363398551940918,0.0001630634069442749,-0.40009393748726085,-0.4168081776712283,-0.0037701116,-0.0014951234
depablo_low_temp,2,50,3.033085022252635e-06,0.003301019314676523,0.001529497909359634,-0.4407921918106416,-0.4199262051054665,-0.007520711,-0.0032858406
depablo_low_temp,2,75,1.0052911420643795e-05,0.006152057554572821,0.003519441233947873,-0.4604044895790352,-0.319629949717159,-0.0112551395,-0.0051361667
depablo_low_temp,2,100,1.916599831019994e-05,0.007610787637531757,0.006111765280365944,-0.47488848375845993,-0.12825504878602223,-0.014972863,-0.007047691
depablo_low_temp,136,5,1.972034624486696e-06,0.0028419948648661375,0.0014361039502546191,-0.2283358723899991,-0.4522198888661748,-0.00074351655,-0.00016796845
depablo_low_temp,136,10,1.1528028380780597e-06,0.002053232863545418,0.0011624631006270647,-0.33332591124668787,-0.4715544834189061,-0.0014962953,-0.00049342384
depablo_low_temp,136,25,4.083097735474439e-07,0.00026480876840651035,0.00021398172248154879,-0.416173150975966,-0.5095079844215699,-0.0037636943,-0.0015496211
depablo_low_temp,136,50,4.684022314904723e-06,0.003863713936880231,0.0015868007903918624,-0.45415783898305084,-0.4950675889506759,-0.0075484454,-0.0033914729
depablo_low_temp,136,75,1.4661839486507233e-05,0.006937266327440739,0.0036322849337011576,-0.4722600173384075,-0.3823985946739962,-0.011337461,-0.0052968734
depablo_low_temp,136,100,2.7970949304290116e-05,0.009039809927344322,0.006133419927209616,-0.48517278054129753,-0.18734854410887866,-0.015130541,-0.0072623286
depablo_low_temp,131,5,1.615737346583046e-06,0.003054887754842639,0.00031327572651207447,0.34176715632536725,-0.01299708851270071,-0.0007579887,0.00026293026
depablo_low_temp,131,10,1.1747280268536997e-06,0.002579009160399437,0.0004226725432090461,0.3430568948891032,0.02537696190615312,-0.0015165092,0.00052815507
depablo_low_temp,131,25,4.2038453784698504e-07,0.0013596336357295513,0.0006619148189201951,0.3436818169869352,0.1264529445913694,-0.0037930678,0.0013234246
depablo_low_temp,131,50,2.517791415357351e-07,0.00013533839955925941,0.0008596522966399789,0.34388565471262555,0.2365064357009696,-0.0075875977,0.0026490088
depablo_low_temp,131,75,1.0343710528104566e-06,0.0017098113894462585,0.0012215189635753632,0.3439232851432126,0.28032877578439896,-0.01138226,0.003974323
depablo_low_temp,131,100,4.4487569539342076e-06,0.004087476059794426,0.0023885753471404314,0.34392032601864403,0.2585358982734904,-0.015177788,0.0052995696
depablo_low_temp,124,5,3.966031272284454e-06,0.00461519043892622,0.0008000106899999082,-0.07442243509167352,-0.16049435800414014,-0.0007619979,-5.623539e-05
depablo_low_temp,124,10,2.9363707199081546e-06,0.0039058418478816748,0.0007162475376389921,-0.12185375811670685,-0.1671769152581574,-0.001520891,-0.00018391201
depablo_low_temp,124,25,8.936951303439855e-07,0.0018306446727365255,0.00043022038880735636,-0.15632550877101162,-0.18257566402643757,-0.0037864724,-0.00058726
depablo_low_temp,124,50,6.036811441845202e-07,0.0014017191715538502,0.00016621558461338282,-0.17251116881300216,-0.18458706339494643,-0.007555967,-0.001293283
depablo_low_temp,124,75,3.4065508316416526e-06,0.004277097061276436,0.0009138578316196799,-0.18132073270330182,-0.16066707913830924,-0.011323943,-0.0020371892
depablo_low_temp,124,100,8.272059858427383e-06,0.006733128800988197,0.001819588360376656,-0.18820841330739146,-0.12041427600486826,-0.015091918,-0.0028181926
depablo_low_temp,105,5,2.3782702101016184e-06,0.003256297903135419,0.0015215483726933599,-0.30914477757141595,-0.4393743493300198,-0.00076313474,-0.00023464196
depablo_low_temp,105,10,1.3860883427696535e-06,0.002392667345702648,0.0011964994482696056,-0.42189078768176425,-0.471205627463948,-0.0015363259,-0.0006445942
depablo_low_temp,105,25,2.523524642583652e-07,9.968597441911697e-05,7.543980609625578e-05,-0.5036639966420652,-0.537180661029425,-0.0038590713,-0.001932843
depablo_low_temp,105,50,4.137356427236227e-06,0.0039048984181135893,0.002037277678027749,-0.5371816460610925,-0.5499594756501516,-0.007735488,-0.004132276
depablo_low_temp,105,75,1.4065426512388512e-05,0.007188125979155302,0.00434973556548357,-0.552613837793857,-0.46181477075134986,-0.011613052,-0.006381912
depablo_low_temp,105,100,2.800636866595596e-05,0.009605158120393753,0.006972208619117737,-0.5634336974090646,-0.2917469271693267,-0.015491562,-0.008680007
