dataset,split,sim_idx,source,target_index,rollout_steps,filtered_steps,temperature,rho_scale_mode,rho_scale,pred_p_ratio,true_p_ratio,endpoint_pred_p_ratio,endpoint_true_p_ratio,final_pos_mse,initial_to_target_mse,pred_to_initial_mse,movement_fraction_mse,rollout_error_fraction,rollout_position_r2
shared4,val,8,reid,25,25,25,1e-07,none,,-0.08381201578118931,-0.17060190259085528,-0.08381201578118931,-0.17060190259085528,5.640462177325389e-07,3.113214461336611e-06,4.0609620555187576e-06,1.3044273389939367,0.1811780796785758,0.8188219203214242
shared4,val,8,reid,50,50,50,1e-07,none,,-0.15205480386738446,-0.18102557871073577,-0.15205480386738446,-0.18102557871073577,2.6663735752663342e-06,1.358427107334137e-05,1.6441515981568955e-05,1.2103347977084191,0.196283890454674,0.803716109545326
shared4,val,8,reid,75,75,75,1e-07,none,,-0.1961805645895668,-0.18588412582465302,-0.1961805645895668,-0.18588412582465302,5.976510692562442e-06,3.200078208465129e-05,2.86067406705115e-05,0.8939387979593256,0.18676139466694436,0.8132386053330556
shared4,val,8,reid,100,100,100,1e-07,none,,-0.22546692593540887,-0.19039293431334223,-0.22546692593540887,-0.19039293431334223,1.3040326848567929e-05,5.867032814421691e-05,3.673751052701846e-05,0.6261684856562311,0.22226442668794422,0.7777355733120558
shared4,val,9,reid,10,10,10,1e-07,none,,0.2125767591691554,0.2742362437076896,0.2125767591691554,0.2742362437076896,3.867597087037211e-08,4.140581495448714e-07,6.734011321896105e-07,1.6263443502556496,0.09340709973438358,0.9065929002656165
shared4,val,9,reid,25,25,25,1e-07,none,,0.22122881286673968,0.2776377542151921,0.22122881286673968,0.2776377542151921,5.074667441817837e-08,2.5844267383945407e-06,2.8742290396621684e-06,1.1121340748268431,0.01963556314608572,0.9803644368539143
shared4,val,9,reid,50,50,50,1e-07,none,,0.19032002416929011,0.2787419928593483,0.19032002416929011,0.2787419928593483,2.078108423120284e-07,1.0333380487281829e-05,9.971501640393399e-06,0.9649796262381101,0.02011063490479218,0.9798893650952079
shared4,val,9,reid,75,75,75,1e-07,none,,0.17021718119279095,0.2787688773778898,0.17021718119279095,0.2787688773778898,6.421461762329272e-07,2.3241327653522603e-05,2.440541356918402e-05,1.0500868940456154,0.027629496292377233,0.9723705037076228
shared4,val,9,reid,100,100,100,1e-07,none,,0.16600774835050047,0.27865945466096903,0.16600774835050047,0.27865945466096903,1.5322750641644234e-06,4.1306804632768035e-05,4.3807180190924555e-05,1.0605318077829,0.037094979332990906,0.9629050206670091
shared4,val,10,reid,10,10,10,1e-07,none,,0.16418052558080487,0.1683616560593137,0.16418052558080487,0.1683616560593137,5.811216041706757e-08,4.096098109585e-07,7.442282026204339e-07,1.8169198654663963,0.14187199344928594,0.8581280065507141
shared4,val,10,reid,25,25,25,1e-07,none,,0.1576314297534591,0.166892062854999,0.1576314297534591,0.166892062854999,8.725758959826635e-08,2.5966930934373522e-06,3.2210864446824417e-06,1.2404571232630937,0.0336033510539976,0.9663966489460024
shared4,val,10,reid,50,50,50,1e-07,none,,0.10282878171214246,0.16603327900145562,0.10282878171214246,0.16603327900145562,3.155805359256192e-07,1.0445361112942919e-05,1.1523520697664935e-05,1.10321898621447,0.030212506060186006,0.969787493939814
shared4,val,10,reid,75,75,75,1e-07,none,,0.0706671325663907,0.165581473693993,0.0706671325663907,0.165581473693993,9.286549698117597e-07,2.3561089619761333e-05,2.6655474357539788e-05,1.131334534510794,0.03941477176135654,0.9605852282386435
shared4,val,10,reid,100,100,100,1e-07,none,,0.04775475965469276,0.16522835509854775,0.04775475965469276,0.16522835509854775,1.8308949165657395e-06,4.1953680920414627e-05,4.456123861018568e-05,1.0621532516948284,0.04364086479179059,0.9563591352082094
shared4,val,11,reid,10,10,10,1e-07,none,,0.10284122342527464,0.0500571280746761,0.10284122342527464,0.0500571280746761,2.8654573824837826e-08,4.6272842268990644e-07,4.7658929247518245e-07,1.0299546539732762,0.06192525122676643,0.9380747487732336
shared4,val,11,reid,25,25,25,1e-07,none,,0.06905847179336372,0.04087137462429676,0.06905847179336372,0.04087137462429676,2.1932261518031737e-07,3.0676756068714894e-06,2.8459253371693194e-06,0.9277139117299571,0.07149472215675026,0.9285052778432498
shared4,val,11,reid,50,50,50,1e-07,none,,-0.0003621951524133854,0.03627075787603362,-0.0003621951524133854,0.03627075787603362,1.0316615544070373e-06,1.2550069186545443e-05,1.0986067536578048e-05,0.8753790416036817,0.08220365474264087,0.9177963452573591
shared4,val,11,reid,75,75,75,1e-07,none,,-0.0457978208475886,0.03343945873201488,-0.0457978208475886,0.03343945873201488,2.661199005160597e-06,2.845998460543342e-05,2.326895082660485e-05,0.8176023687012984,0.0935066916604212,0.9064933083395788
shared4,val,11,reid,100,100,100,1e-07,none,,-0.07907616534237333,0.031051700932745487,-0.07907616534237333,0.031051700932745487,6.090159786253935e-06,5.080093251308426e-05,3.4101052733603865e-05,0.6712682434485,0.11988283452642048,0.8801171654735795
shared4,val,12,reid,10,10,10,1e-07,none,,0.09828203527904608,-0.1686507498288314,0.09828203527904608,-0.1686507498288314,1.1065483818128996e-07,4.075140793702303e-07,6.756087600479077e-07,1.6578783267856394,0.2715362334285364,0.7284637665714636
shared4,val,12,reid,25,25,25,1e-07,none,,-0.019332286141010454,-0.19667580262798423,-0.019332286141010454,-0.19667580262798423,8.524944519194833e-07,2.657891172930249e-06,4.542634997051209e-06,1.7091124886212268,0.32074091693514767,0.6792590830648524
shared4,val,12,reid,50,50,50,1e-07,none,,-0.1269800749707775,-0.2033709897264655,-0.1269800749707775,-0.2033709897264655,3.5297452996019274e-06,1.1012571121682413e-05,1.701484688965138e-05,1.5450385474606576,0.32051963711292525,0.6794803628870747
shared4,val,12,reid,75,75,75,1e-07,none,,-0.19046881643665914,-0.20574221746708718,-0.19046881643665914,-0.20574221746708718,6.444620339607354e-06,2.5448980522924103e-05,2.832025711541064e-05,1.1128248178704105,0.2532368765735871,0.7467631234264129
shared4,val,12,reid,100,100,100,1e-07,none,,-0.23261781117195643,-0.2063543716537857,-0.23261781117195643,-0.2063543716537857,1.1779009582824074e-05,4.635270670405589e-05,3.565557926776819e-05,0.7692232407357628,0.2541169743986796,0.7458830256013205
shared4,val,13,reid,10,10,10,1e-07,none,,0.19050448916657298,0.11399969129677405,0.19050448916657298,0.11399969129677405,5.5331963011440166e-08,3.85355036769397e-07,6.709074682476057e-07,1.741011286298791,0.1435869723549293,0.8564130276450708
shared4,val,13,reid,25,25,25,1e-07,none,,0.1565095660289314,0.10763083948015455,0.1565095660289314,0.10763083948015455,1.6633106270091957e-07,2.4711696369195124e-06,3.4923104976769537e-06,1.413221676691676,0.067308638069972,0.932691361930028
shared4,val,13,reid,50,50,50,1e-07,none,,0.08950584922334896,0.10424063894514435,0.08950584922334896,0.10424063894514435,4.516393801168306e-07,9.974225577025209e-06,1.290840646106517e-05,1.2941763108705502,0.045280646264622686,0.9547193537353773
shared4,val,13,reid,75,75,75,1e-07,none,,0.04413973228860594,0.10221815887555644,0.04413973228860594,0.10221815887555644,1.1076939472332015e-06,2.250624675070867e-05,2.9254122637212276e-05,1.2998223542666496,0.04921717776858208,0.950782822231418
shared4,val,13,reid,100,100,100,1e-07,none,,0.017129849999389744,0.10049980507164165,0.017129849999389744,0.10049980507164165,1.5836417333048303e-06,4.006221570307389e-05,4.603670458891429e-05,1.1491302660372325,0.03952955934944259,0.9604704406505574
shared4,val,14,reid,10,10,10,1e-07,none,,0.17236753856472167,0.22657498850373356,0.17236753856472167,0.22657498850373356,9.946851342590435e-09,3.9769926729604776e-07,4.68201108105859e-07,1.1772742537072105,0.025010987347849418,0.9749890126521505
shared4,val,14,reid,25,25,25,1e-07,none,,0.18081385129196695,0.22650070513213563,0.18081385129196695,0.22650070513213563,3.3374220720361336e-08,2.5024969545484055e-06,2.4221872081398033e-06,0.9679081541887052,0.013336368166083929,0.986663631833916
shared4,val,14,reid,50,50,50,1e-07,none,,0.1407425692787332,0.22621237604681313,0.1407425692787332,0.22621237604681313,2.0552931800921215e-07,1.003642591967946e-05,8.916164915717673e-06,0.8883804839564277,0.020478337572961063,0.979521662427039
shared4,val,14,reid,75,75,75,1e-07,none,,0.11149990263820948,0.22588529362810514,0.11149990263820948,0.22588529362810514,5.602985879704647e-07,2.2605408958042972e-05,2.1804740754305385e-05,0.9645806804369841,0.024786040766190665,0.9752139592338094
shared4,val,14,reid,100,100,100,1e-07,none,,0.10002321146555374,0.22551458896398863,0.10002321146555374,0.22551458896398863,1.2365635484457016e-06,4.020733467768878e-05,3.8260059227468446e-05,0.951569148618526,0.030754675940553602,0.9692453240594464
shared4,val,15,reid,10,10,10,1e-07,none,,0.00588500563697858,0.008605373006528952,0.00588500563697858,0.008605373006528952,1.7596141432818513e-08,4.2534415456429997e-07,3.5738193560064246e-07,0.8402182838664507,0.04136918597328102,0.958630814026719
shared4,val,15,reid,25,25,25,1e-07,none,,-0.012236604798758075,-0.007229676670422343,-0.012236604798758075,-0.007229676670422343,1.37783089826371e-07,2.7586918349697953e-06,3.291982466180343e-06,1.193312868240822,0.04994508196957765,0.9500549180304223
shared4,val,15,reid,50,50,50,1e-07,none,,-0.05195056352000344,-0.015768271628620757,-0.05195056352000344,-0.015768271628620757,8.291950734928832e-07,1.1242896107432898e-05,1.486639303038828e-05,1.3222921290324667,0.07375280048569391,0.9262471995143061
shared4,val,15,reid,75,75,75,1e-07,none,,-0.09933921354612231,-0.020365551565837917,-0.09933921354612231,-0.020365551565837917,1.8788092575050541e-06,2.548983866290655e-05,3.198609920218587e-05,1.2548568716024413,0.07370816592256993,0.9262918340774301
shared4,val,15,reid,100,100,100,1e-07,none,,-0.12270784302311076,-0.023744656014553108,-0.12270784302311076,-0.023744656014553108,2.936010332632577e-06,4.550983430817723e-05,4.523451207205653e-05,0.9939502694240477,0.06451375570279835,0.9354862442972016
shared4,val,16,reid,10,10,10,1e-07,none,,0.17475728155339806,0.0635438663851027,0.17475728155339806,0.0635438663851027,4.820192955889979e-08,3.9470123169849103e-07,6.039757067810569e-07,1.5302098353785452,0.12212257192985108,0.8778774280701489
shared4,val,16,reid,25,25,25,1e-07,none,,0.11921660825977022,0.0535464620630861,0.11921660825977022,0.0535464620630861,2.2608853100791748e-07,2.468499815222458e-06,3.358267349540256e-06,1.360448693911534,0.09158944619468917,0.9084105538053109
shared4,val,16,reid,50,50,50,1e-07,none,,0.04113887981277022,0.04860510219304789,0.04113887981277022,0.04860510219304789,8.069501973295701e-07,9.872235750663094e-06,1.2675229299929924e-05,1.2839269259831603,0.08173935648521857,0.9182606435147814
shared4,val,16,reid,75,75,75,1e-07,none,,-0.009727034762061965,0.046099149690796655,-0.009727034762061965,0.046099149690796655,1.8257994724990567e-06,2.2206828361959197e-05,2.7509640858625062e-05,1.2387919792161632,0.08221793057250322,0.9177820694274967
shared4,val,16,reid,100,100,100,1e-07,none,,-0.04339487964499789,0.04426501026370146,-0.04339487964499789,0.04426501026370146,2.8470192319218768e-06,3.9466427551815286e-05,4.108462599106133e-05,1.0410018980593447,0.07213774867725331,0.9278622513227467
shared4,val,17,reid,10,10,10,1e-07,none,,0.060697340184671114,-0.14556114970365178,0.060697340184671114,-0.14556114970365178,6.444017941475977e-08,4.046144965741405e-07,4.4833322476733883e-07,1.108050325836972,0.15926315038233416,0.8407368496176658
shared4,val,17,reid,25,25,25,1e-07,none,,-0.038643241540799976,-0.18668999974637956,-0.038643241540799976,-0.18668999974637956,7.290672670023923e-07,2.6757297746371478e-06,3.8187645259313285e-06,1.4271861688459129,0.27247417654544737,0.7275258234545526
shared4,val,17,reid,50,50,50,1e-07,none,,-0.13073411166915305,-0.20411223771952366,-0.13073411166915305,-0.20411223771952366,3.221791530449991e-06,1.1123805961688049e-05,1.5156696463236585e-05,1.362545923170395,0.28963032450820286,0.7103696754917972
shared4,val,17,reid,75,75,75,1e-07,none,,-0.18477087912524956,-0.21255475434461538,-0.18477087912524956,-0.21255475434461538,6.174818281579064e-06,2.5607325369492173e-05,2.628960100992117e-05,1.0266437681633804,0.24113483905412333,0.7588651609458766
shared4,val,17,reid,100,100,100,1e-07,none,,-0.22221409095737774,-0.21934679536825402,-0.22221409095737774,-0.21934679536825402,1.0807487342390232e-05,4.6321227273438126e-05,3.358716276125051e-05,0.725092246865193,0.23331608375988658,0.7666839162401134
shared4,val,18,reid,10,10,10,1e-07,none,,0.10847482092272161,-0.10473868787956547,0.10847482092272161,-0.10473868787956547,7.539919266719153e-08,4.325807765326317e-07,5.616145131170924e-07,1.2982881893613851,0.1743008398837247,0.8256991601162753
shared4,val,18,reid,25,25,25,1e-07,none,,0.007575599474090615,-0.13129981321365483,0.007575599474090615,-0.13129981321365483,5.804040483781137e-07,2.8503357043518918e-06,3.8112339098006487e-06,1.3371175556555173,0.20362655791454773,0.7963734420854522
shared4,val,18,reid,50,50,50,1e-07,none,,-0.0947596970326686,-0.1428169002240974,-0.0947596970326686,-0.1428169002240974,2.3128357042878633e-06,1.1736545275198296e-05,1.4524172911478672e-05,1.237516881749794,0.19706273439555974,0.8029372656044402
shared4,val,18,reid,75,75,75,1e-07,none,,-0.15170109918855143,-0.14845153168275282,-0.15170109918855143,-0.14845153168275282,4.593565790855791e-06,2.679025783436373e-05,2.5406925487914123e-05,0.9483643511383003,0.1714640381311914,0.8285359618688086
shared4,val,18,reid,100,100,100,1e-07,none,,-0.1926014194423483,-0.15275728513463666,-0.1926014194423483,-0.15275728513463666,8.877336767909583e-06,4.8090289055835456e-05,3.331001062178984e-05,0.6926556540992111,0.18459728444556675,0.8154027155544332
shared4,val,19,reid,10,10,10,1e-07,none,,0.025622060385373995,-0.15070164734594266,0.025622060385373995,-0.15070164734594266,6.01348375539601e-08,3.94468059994324e-07,5.143683097230678e-07,1.3039542662350636,0.15244539077466848,0.8475546092253315
shared4,val,19,reid,25,25,25,1e-07,none,,-0.05053304904051173,-0.20364772085738742,-0.05053304904051173,-0.20364772085738742,7.071800496305514e-07,2.5457179617660586e-06,4.013810666947393e-06,1.5766910267478587,0.27779198648539777,0.7222080135146023
shared4,val,19,reid,50,50,50,1e-07,none,,-0.13937556512951438,-0.23472730424943655,-0.13937556512951438,-0.23472730424943655,3.0175585834513186e-06,1.0593883416731842e-05,1.530980080133304e-05,1.4451547368506,0.28483970086790134,0.7151602991320987
shared4,val,19,reid,75,75,75,1e-07,none,,-0.1887668487607207,-0.25152642610941595,-0.1887668487607207,-0.25152642610941595,5.6823232625902165e-06,2.450023021083325e-05,2.554209640948102e-05,1.042524751387319,0.2319293824462787,0.7680706175537213
shared4,val,19,reid,100,100,100,1e-07,none,,-0.23121004476940824,-0.2642057701211821,-0.23121004476940824,-0.2642057701211821,1.0494631169422064e-05,4.4587679440155625e-05,3.2854892197065055e-05,0.7368603302435149,0.23537065174041347,0.7646293482595865
shared4,val,20,depablo_low_temp,10,10,10,1e-07,none,,0.2638884954247996,0.33017683719086527,0.2638884954247996,0.33017683719086527,3.009995808156418e-08,4.179090637990157e-07,2.4138458343259117e-07,0.5776007374386114,0.07202513821533219,0.9279748617846678
shared4,val,20,depablo_low_temp,25,25,25,1e-07,none,,0.2248926605041168,0.3302102779049699,0.2248926605041168,0.3302102779049699,9.801554767818743e-08,2.613081051094923e-06,1.933884504978778e-06,0.7400782705031094,0.037509570411953866,0.9624904295880461
shared4,val,20,depablo_low_temp,50,50,50,1e-07,none,,0.21792540028027074,0.3300426483338982,0.21792540028027074,0.3300426483338982,3.5546597132452007e-07,1.0458379620104097e-05,8.005705240066163e-06,0.7654823721140158,0.03398862770683992,0.96601137229316
shared4,val,20,depablo_low_temp,75,75,75,1e-07,none,,0.2112250156380148,0.32974863080204053,0.2112250156380148,0.32974863080204053,7.15537737505656e-07,2.353832132939715e-05,1.9192042600479908e-05,0.8153530717804779,0.030398843124467702,0.9696011568755323
shared4,val,20,depablo_low_temp,100,100,100,1e-07,none,,0.22966545992921825,0.3295116081602485,0.22966545992921825,0.3295116081602485,1.4751465187146096e-06,4.185446596238762e-05,3.2821091735968366e-05,0.7841717957998301,0.03524466230294863,0.9647553376970514
shared4,val,21,depablo_low_temp,10,10,10,1e-07,none,,0.2812241362717737,0.22840848570921357,0.2812241362717737,0.22840848570921357,2.1496743940474516e-08,4.097973942407407e-07,5.450024218589533e-07,1.3299313990727446,0.052457004955590275,0.9475429950444098
shared4,val,21,depablo_low_temp,25,25,25,1e-07,none,,0.2228927631252173,0.2226673639240226,0.2228927631252173,0.2226673639240226,7.135771795674373e-08,2.571714503574185e-06,2.958602408398292e-06,1.1504396791659446,0.027747138283650972,0.9722528617163491
shared4,val,21,depablo_low_temp,50,50,50,1e-07,none,,0.18099081196488284,0.21990015813463148,0.18099081196488284,0.21990015813463148,2.1292123619787162e-07,1.0300798749085516e-05,1.0707174624258187e-05,1.0394509091063204,0.020670361724790937,0.979329638275209
shared4,val,21,depablo_low_temp,75,75,75,1e-07,none,,0.16018492941569865,0.21831343512712414,0.16018492941569865,0.21831343512712414,5.50754180039803e-07,2.318746737728361e-05,2.442255754431244e-05,1.0532654190702528,0.023752235251848507,0.9762477647481514
shared4,val,21,depablo_low_temp,100,100,100,1e-07,none,,0.16319468782564406,0.21688541973360015,0.16319468782564406,0.21688541973360015,1.1960624988205382e-06,4.123131657252088e-05,3.909060251316987e-05,0.9480803855587353,0.02900859342477724,0.9709914065752228
