source,original_index,frame,control,position_mse,x_mse,y_mse,true_strain_x,true_strain_y,pred_strain_x,pred_strain_y,true_p_ratio,pred_p_ratio,legacy_true_p_ratio,legacy_pred_p_ratio
reid,41,100,constant_training_mean,2.2323260054690763e-05,3.6557372368406504e-05,8.089144102996215e-06,-0.015825076,-0.002992311,-0.008454948,0.000285859,-0.1890866756439209,0.03380967,-0.18592425216111444,0.033240470573628014
reid,41,100,training_pca_1,1.4287435078585986e-05,1.574440102558583e-05,1.2830470950575545e-05,-0.015825076,-0.002992311,-0.016852353,-0.0029599483,-0.1890866756439209,-0.17564006,-0.18592425216111444,-0.17270485085740203
reid,49,0,ae,5.347205842554104e-07,1.0356072834838415e-06,3.383396673939387e-08,0.0,0.0,-0.001815078,0.00020739922,,0.11426464,,0.11481400277716874
reid,49,0,constant_training_mean,6.615684469579719e-06,1.2992833944736049e-05,2.385348523148423e-07,0.0,0.0,-0.0067257243,2.6535483e-05,,0.0039453716,,0.003964321110009911
reid,49,0,training_pca_1,5.441143571260909e-07,1.0544290489633568e-06,3.3799693710534484e-08,0.0,0.0,-0.0018302003,0.00020753125,,0.11339264,,0.1139176285129283
reid,49,10,ae,3.3681433819765516e-07,5.498469590747845e-07,1.2378171732052579e-07,-0.0015471209,-0.00022027091,-0.0027717645,0.00023947944,-0.14237472414970398,0.08639964,-0.14305924719197463,0.08680202438353214
reid,49,10,constant_training_mean,3.954739440814592e-06,7.637032467755489e-06,2.724462717651477e-07,-0.0015471209,-0.00022027091,-0.0067257243,2.6535483e-05,-0.14237472414970398,0.0039453716,-0.14305924719197463,0.003964321110009911
reid,49,10,training_pca_1,3.4308629892620957e-07,5.63641890494182e-07,1.2253070735823712e-07,-0.0015471209,-0.00022027091,-0.0027879481,0.0002353869,-0.14237472414970398,0.08443016,-0.14305924719197463,0.08482418994147595
reid,49,50,ae,5.356487235985696e-06,8.869270459399559e-06,1.8437029893902945e-06,-0.007781369,-0.0016885017,-0.009556453,-0.00076807686,-0.21699286997318268,-0.08037259,-0.21803947306736673,-0.08076247718329019
reid,49,50,constant_training_mean,4.9978825700236484e-06,8.037468433030881e-06,1.9582969343900913e-06,-0.007781369,-0.0016885017,-0.0067257243,2.6535483e-05,-0.21699286997318268,0.0039453716,-0.21803947306736673,0.003964321110009911
reid,49,50,training_pca_1,5.352559128368739e-06,8.860980415192898e-06,1.8441382962919306e-06,-0.007781369,-0.0016885017,-0.009556519,-0.0007831268,-0.21699286997318268,-0.08194687,-0.21803947306736673,-0.08233710079848977
reid,49,100,ae,2.8919548640260473e-05,4.602693297783844e-05,1.1812163393187802e-05,-0.015593646,-0.0038549062,-0.01412731,-0.003517998,-0.2472100555896759,-0.24902107,-0.2484001931039763,-0.25021537710359465
reid,49,100,constant_training_mean,3.531434776959941e-05,6.113029667176306e-05,9.498397957941052e-06,-0.015593646,-0.0038549062,-0.0067257243,2.6535483e-05,-0.2472100555896759,0.0039453716,-0.2484001931039763,0.003964321110009911
reid,49,100,training_pca_1,2.8920523618580773e-05,4.6053035475779325e-05,1.1788017218350433e-05,-0.015593646,-0.0038549062,-0.014131755,-0.0035014297,-0.2472100555896759,-0.24777034,-0.2484001931039763,-0.2489615844929951
reid,25,0,ae,4.84903523556568e-07,9.410520078745321e-07,2.875508542388161e-08,0.0,0.0,-0.0016739301,0.00019788391,,0.11821516,,0.11776929013872672
reid,25,0,constant_training_mean,5.886621693207417e-06,1.1531042218848597e-05,2.4220034333666263e-07,0.0,0.0,-0.006095186,-3.0586896e-05,,-0.005018206,,-0.00500565241967042
reid,25,0,training_pca_1,4.93722495775728e-07,9.586160558683332e-07,2.8828997855612215e-08,0.0,0.0,-0.0016887712,0.00019834937,,0.11745189,,0.11700896447556837
reid,25,10,ae,3.5260984532214934e-07,5.274607133287645e-07,1.7775896310467942e-07,-0.0015593091,-0.00031185336,-0.0025848025,0.00022847082,-0.19999457895755768,0.08839005,-0.19927767155300616,0.08805926153767285
reid,25,10,constant_training_mean,3.4803003927663667e-06,6.6421052906662226e-06,3.1849569381847687e-07,-0.0015593091,-0.00031185336,-0.006095186,-3.0586896e-05,-0.19999457895755768,-0.005018206,-0.19927767155300616,-0.00500565241967042
reid,25,10,training_pca_1,3.6068203712602553e-07,5.445376132229285e-07,1.7682648945083201e-07,-0.0015593091,-0.00031185336,-0.0026014324,0.00022501317,-0.19999457895755768,0.08649588,-0.19927767155300616,0.0861730847595762
reid,25,50,ae,4.725763119495241e-06,6.771045264031272e-06,2.680480747585534e-06,-0.008049241,-0.0022182148,-0.008708346,-0.00097239733,-0.27558061480522156,-0.11166269,-0.274595746957556,-0.11126581074655255
reid,25,50,constant_training_mean,5.861041699972702e-06,8.087913556664716e-06,3.634169388533337e-06,-0.008049241,-0.0022182148,-0.006095186,-3.0586896e-05,-0.27558061480522156,-0.005018206,-0.274595746957556,-0.00500565241967042
reid,25,50,training_pca_1,4.7269627430068795e-06,6.788553037040401e-06,2.665373131094384e-06,-0.008049241,-0.0022182148,-0.008706358,-0.0009874247,-0.27558061480522156,-0.11341421,-0.274595746957556,-0.11301528837885348
reid,25,100,ae,2.3934624550747685e-05,3.718906009453349e-05,1.068019264494069e-05,-0.016172225,-0.0047054617,-0.0127255125,-0.004038135,-0.2909594476222992,-0.31732592,-0.28991646558045975,-0.3161928364472235
reid,25,100,constant_training_mean,3.830149580608122e-05,6.078865408198908e-05,1.5814333892194554e-05,-0.016172225,-0.0047054617,-0.006095186,-3.0586896e-05,-0.2909594476222992,-0.005018206,-0.28991646558045975,-0.00500565241967042
reid,25,100,training_pca_1,2.3874872567830607e-05,3.7053203413961455e-05,1.0696539902710356e-05,-0.016172225,-0.0047054617,-0.012733529,-0.0040100752,-0.2909594476222992,-0.31492254,-0.28991646558045975,-0.31379624330090017
reid,93,0,ae,9.291397873312235e-07,1.7894348047775566e-06,6.884486936087342e-08,0.0,0.0,-0.002324437,0.0003631084,,0.15621349,,0.15728063377249635
reid,93,0,constant_training_mean,1.048537978931563e-05,2.0619307179003954e-05,3.5144958587807196e-07,0.0,0.0,-0.008377954,0.00014868891,,0.017747639,,0.01786652862944971
reid,93,0,training_pca_1,9.464187655794376e-07,1.8238356460642535e-06,6.900169324808303e-08,0.0,0.0,-0.0023457874,0.0003643011,,0.15530013,,0.1563633260804642
reid,93,10,ae,3.6490220622908964e-07,6.855877359157603e-07,4.421672628041051e-08,-0.0015013866,0.0005583123,-0.0028986242,0.0004022022,0.3718644380569458,0.13875625,0.37440842535605573,0.1396938658073426
reid,93,10,constant_training_mean,7.086367986630648e-06,1.3770624718745239e-05,4.021117661068274e-07,-0.0015013866,0.0005583123,-0.008377954,0.00014868891,0.3718644380569458,0.017747639,0.37440842535605573,0.01786652862944971
reid,93,10,training_pca_1,3.789746472193656e-07,7.138038995435636e-07,4.4145334499035016e-08,-0.0015013866,0.0005583123,-0.002923644,0.00040140707,0.3718644380569458,0.13729684,0.37440842535605573,0.1382473756275673
reid,93,50,ae,1.80129688942543e-06,1.207493596666609e-06,2.3950999548105756e-06,-0.0074987933,0.0028461602,-0.006990058,0.00034482047,0.3795490860939026,0.04933013,0.3821723772832828,0.04966688301771533
reid,93,50,constant_training_mean,2.0387922177178552e-06,1.1878539680765243e-06,2.8897306947328616e-06,-0.0074987933,0.0028461602,-0.008377954,0.00014868891,0.3795490860939026,0.017747639,0.3821723772832828,0.01786652862944971
reid,93,50,training_pca_1,1.818688247112732e-06,1.2191503628855571e-06,2.4182259039662313e-06,-0.0074987933,0.0028461602,-0.0070070713,0.00033236344,0.3795490860939026,0.047432575,0.3821723772832828,0.047756433145278394
reid,93,100,ae,1.258253450941993e-05,9.61992463999195e-06,1.554514528834261e-05,-0.014995785,0.005696959,-0.011190911,-0.0007067362,0.37990400195121765,-0.06315269,0.3825341810561535,-0.06359587673119459
reid,93,100,constant_training_mean,1.5103500118129887e-05,1.903155498439446e-05,1.1175443432875909e-05,-0.014995785,0.005696959,-0.008377954,0.00014868891,0.37990400195121765,0.017747639,0.3825341810561535,0.01786652862944971
reid,93,100,training_pca_1,1.2604118637682404e-05,9.620982382330112e-06,1.5587253074045293e-05,-0.014995785,0.005696959,-0.011190444,-0.00071488624,0.37990400195121765,-0.06388363,0.3825341810561535,-0.06432889747442226
reid,84,0,ae,8.275950449387892e-07,1.5978974943209323e-06,5.7292613320214514e-08,0.0,0.0,-0.0021882008,0.0003459557,,0.15810052,,0.1595844555598307
reid,84,0,constant_training_mean,9.90352600638289e-06,1.9511955542839132e-05,2.9509413934647455e-07,0.0,0.0,-0.00813993,0.00022005051,,0.027033465,,0.027282092868343422
reid,84,0,training_pca_1,8.436493885710661e-07,1.6297993852276704e-06,5.7499317307474485e-08,0.0,0.0,-0.0022098897,0.00034735686,,0.1571829,,0.15866315131749395
reid,84,10,ae,3.9651271777074726e-07,7.475729262296227e-07,4.545250575915816e-08,-0.001457925,0.00022118479,-0.0029545797,0.00040900838,0.1517120599746704,0.13843201,0.15312651590399853,0.1397453579692469
reid,84,10,constant_training_mean,6.6180418798467144e-06,1.2953369150636718e-05,2.827159448770544e-07,-0.001457925,0.00022118479,-0.00813993,0.00022005051,0.1517120599746704,0.027033465,0.15312651590399853,0.027282092868343422
reid,84,10,training_pca_1,4.114140494948515e-07,7.774106052238494e-07,4.541742981700736e-08,-0.001457925,0.00022118479,-0.002980714,0.00040740703,0.1517120599746704,0.13668102,0.15312651590399853,0.13795674869500374
reid,84,50,ae,1.0981999594150693e-06,1.535526735096937e-06,6.608731837332016e-07,-0.0072367503,0.0010602191,-0.00856845,0.00015919967,0.14650486409664154,0.018579751,0.14789184661206253,0.018752235450411322
reid,84,50,constant_training_mean,9.711189932204434e-07,1.358278609586705e-06,5.839591494805063e-07,-0.0072367503,0.0010602191,-0.00813993,0.00022005051,0.14650486409664154,0.027033465,0.14789184661206253,0.027282092868343422
reid,84,50,training_pca_1,1.1190231816726737e-06,1.5605089629389113e-06,6.775373435630172e-07,-0.0072367503,0.0010602191,-0.008580709,0.00013998362,0.14650486409664154,0.01631376,0.14789184661206253,0.016464797908833297
reid,84,100,ae,6.512922482215799e-06,5.449699528981e-06,7.5761463449453e-06,-0.014456324,0.0020960178,-0.013323932,-0.0017691447,0.14498968422412872,-0.13277948,0.14636191878411464,-0.1340436018957346
reid,84,100,constant_training_mean,1.0442822713230271e-05,1.9179755327058956e-05,1.7058882804121822e-06,-0.014456324,0.0020960178,-0.00813993,0.00022005051,0.14498968422412872,0.027033465,0.14636191878411464,0.027282092868343422
reid,84,100,training_pca_1,6.514926553791156e-06,5.448855972645106e-06,7.580997134937206e-06,-0.014456324,0.0020960178,-0.013323865,-0.0017704124,0.14498968422412872,-0.1328753,0.14636191878411464,-0.13413999150708752
reid,96,0,ae,8.672721492075652e-07,1.6760756125222542e-06,5.846859352232059e-08,0.0,0.0,-0.0022010135,0.0003469704,,0.15764119,,0.155869784556947
reid,96,0,constant_training_mean,1.1160196663695388e-05,2.203495205321815e-05,2.8544221208903764e-07,0.0,0.0,-0.008396744,0.00026348085,,0.031378932,,0.03102538971343228
reid,96,0,training_pca_1,8.844200465318863e-07,1.7097507907237741e-06,5.908920641672921e-08,0.0,0.0,-0.0022225676,0.0003487538,,0.15691482,,0.15513694604443398
reid,96,10,ae,4.225891245823732e-07,7.810416491338401e-07,6.413648634406854e-08,-0.0015304156,0.00014551224,-0.0030370562,0.00041757984,0.09508021175861359,0.13749494,0.0940014084206483,0.1359642991558686
reid,96,10,constant_training_mean,7.4245763244107366e-06,1.4574103261111304e-05,2.7504734134708997e-07,-0.0015304156,0.00014551224,-0.008396744,0.00026348085,0.09508021175861359,0.031378932,0.0940014084206483,0.03102538971343228
reid,96,10,training_pca_1,4.3858776166416646e-07,8.127108799271809e-07,6.446467182286142e-08,-0.0015304156,0.00014551224,-0.003063705,0.00041599458,0.09508021175861359,0.13578154,0.0940014084206483,0.13424721783993518
reid,96,50,ae,1.1072703500758507e-06,1.6334048495991738e-06,5.811356231788523e-07,-0.007660765,0.000640703,-0.009172697,0.00014267201,0.08363433927297592,0.015553988,0.0827027603112011,0.015373605676627348
reid,96,50,constant_training_mean,8.368028829863761e-07,1.2019133919238811e-06,4.7169223194032384e-07,-0.007660765,0.000640703,-0.008396744,0.00026348085,0.08363433927297592,0.031378932,0.0827027603112011,0.03102538971343228
reid,96,50,training_pca_1,1.1263119858995196e-06,1.6618141671642661e-06,5.90809861478192e-07,-0.007660765,0.000640703,-0.009185759,0.00011968597,0.08363433927297592,0.013029513,0.0827027603112011,0.012880816010182351
reid,96,100,ae,6.271655820455635e-06,5.907151717110537e-06,6.636159923800733e-06,-0.015328389,0.0012176,-0.014195093,-0.0019952285,0.07943430542945862,-0.14055762,0.07854721632176512,-0.1389943357766336
reid,96,100,constant_training_mean,1.1420648661442101e-05,2.1454439774970524e-05,1.386858798468893e-06,-0.015328389,0.0012176,-0.008396744,0.00026348085,0.07943430542945862,0.031378932,0.07854721632176512,0.03102538971343228
reid,96,100,training_pca_1,6.268933248065878e-06,5.90670697420137e-06,6.631161340919789e-06,-0.015328389,0.0012176,-0.014194701,-0.001993445,0.07943430542945862,-0.14043586,0.07854721632176512,-0.13887099445988477
reid,97,0,ae,7.79143931595172e-07,1.4983404525992228e-06,5.994719742830057e-08,0.0,0.0,-0.0020462798,0.0003437571,,0.16799125,,0.16766958424507658
reid,97,0,constant_training_mean,9.718782166601159e-06,1.9152032109559514e-05,2.8553344577630924e-07,0.0,0.0,-0.0077359728,0.00017748687,,0.022943059,,0.022896832321134458
reid,97,0,training_pca_1,7.946268851810601e-07,1.528812163087423e-06,6.044133726845757e-08,0.0,0.0,-0.0020666926,0.0003457365,,0.16728976,,0.16694809953165324
reid,97,10,ae,2.9786124855490925e-07,5.535380296350922e-07,4.218446392201258e-08,-0.0015013252,0.00028081195,-0.0027125257,0.00040214963,0.1870427280664444,0.14825653,0.1866406438455297,0.1479566446977145
reid,97,10,constant_training_mean,6.309451237029862e-06,1.233477632922586e-05,2.8412668484634196e-07,-0.0015013252,0.00028081195,-0.0077359728,0.00017748687,0.1870427280664444,0.022943059,0.1866406438455297,0.022896832321134458
reid,97,10,training_pca_1,3.108210080426943e-07,5.792826414108276e-07,4.2359410201697756e-08,-0.0015013252,0.00028081195,-0.0027371529,0.00040155582,0.1870427280664444,0.14670566,0.1866406438455297,0.14639691112260486
reid,97,50,ae,9.63419552135747e-07,1.0939577350654872e-06,8.328814828928444e-07,-0.0074893734,0.0013763481,-0.007746706,0.00018989117,0.1837734580039978,0.024512505,0.18340396349505003,0.02446311619980195
reid,97,50,constant_training_mean,9.80481672741007e-07,1.1168912124048802e-06,8.440720193902962e-07,-0.0074893734,0.0013763481,-0.0077359728,0.00017748687,0.1837734580039978,0.022943059,0.18340396349505003,0.022896832321134458
reid,97,50,training_pca_1,9.840653092396678e-07,1.1180887895534397e-06,8.500417720824771e-07,-0.0074893734,0.0013763481,-0.007759612,0.00017300023,0.1837734580039978,0.022294959,0.18340396349505003,0.022254185653793605
reid,97,100,ae,7.85162683314411e-06,7.180526154115796e-06,8.522728421667125e-06,-0.014974796,0.002736399,-0.012140189,-0.0015993613,0.18273364007472992,-0.13174105,0.18236543442222877,-0.13147310956047265
reid,97,100,constant_training_mean,1.2726692148135044e-05,2.2709420591127127e-05,2.743960067164153e-06,-0.014974796,0.002736399,-0.0077359728,0.00017748687,0.18273364007472992,0.022943059,0.18236543442222877,0.022896832321134458
reid,97,100,training_pca_1,7.859242941776756e-06,7.181629371189047e-06,8.536856512364466e-06,-0.014974796,0.002736399,-0.012140189,-0.0016025284,0.18273364007472992,-0.13200192,0.18236543442222877,-0.13173923891347739
reid,13,0,ae,6.273612598306499e-07,1.216123109770706e-06,3.85993530471751e-08,0.0,0.0,-0.0018749778,0.00022632086,,0.12070589,,0.11980418647904129
reid,13,0,constant_training_mean,7.502321295760339e-06,1.4760785234102514e-05,2.438571584661986e-07,0.0,0.0,-0.0069252322,-1.3258398e-05,,-0.001914506,,-0.00190972964498981
reid,13,0,training_pca_1,6.393418630068481e-07,1.2400053037708858e-06,3.867834763582323e-08,0.0,0.0,-0.0018923485,0.00022651974,,0.11970297,,0.11879139792423636
reid,13,10,ae,4.0104245613292733e-07,6.80584378187632e-07,1.2150049144565855e-07,-0.001538882,-8.936161e-05,-0.0027939118,0.00025727923,-0.058069173246622086,0.09208567,-0.05765654060756355,0.0913875936131129
reid,13,10,constant_training_mean,4.7327102947747335e-06,9.194012818625197e-06,2.7140691827298724e-07,-0.001538882,-8.936161e-05,-0.0069252322,-1.3258398e-05,-0.058069173246622086,-0.001914506,-0.05765654060756355,-0.00190972964498981
reid,13,10,training_pca_1,4.120842902466393e-07,7.032598432488157e-07,1.2090873724446283e-07,-0.001538882,-8.936161e-05,-0.0028145066,0.00025356686,-0.058069173246622086,0.09009283,-0.05765654060756355,0.08940970192869667
reid,13,50,ae,3.4572778986330377e-06,5.682385562977288e-06,1.2321701206019497e-06,-0.0077508646,-0.00072085916,-0.009174074,-0.000630702,-0.09300371259450912,-0.0687483,-0.09231481009864344,-0.06824335227985871
reid,13,50,constant_training_mean,2.8772208224836504e-06,4.392915798234753e-06,1.3615258467325475e-06,-0.0077508646,-0.00072085916,-0.0069252322,-1.3258398e-05,-0.09300371259450912,-0.001914506,-0.09231481009864344,-0.00190972964498981
reid,13,50,training_pca_1,3.4654333376238355e-06,5.6953963394335005e-06,1.235469767379982e-06,-0.0077508646,-0.00072085916,-0.009174929,-0.0006491312,-0.09300371259450912,-0.07075054,-0.09231481009864344,-0.07022683428833701
reid,13,100,ae,1.4600110262108501e-05,2.125352511939127e-05,7.946696314320434e-06,-0.015529694,-0.0016747346,-0.013754268,-0.0034405545,-0.10784079879522324,-0.25014448,-0.10703920413861479,-0.24827962313162408
reid,13,100,constant_training_mean,2.148737621610053e-05,3.7453130062203854e-05,5.521622824744554e-06,-0.015529694,-0.0016747346,-0.0069252322,-1.3258398e-05,-0.10784079879522324,-0.001914506,-0.10703920413861479,-0.00190972964498981
reid,13,100,training_pca_1,1.4573747648682911e-05,2.1234367522993125e-05,7.913128683867399e-06,-0.015529694,-0.0016747346,-0.01375848,-0.0034265006,-0.10784079879522324,-0.24904646,-0.10703920413861479,-0.24719455769299745
reid,28,0,ae,7.941149533507996e-07,1.5381344837805955e-06,5.009546200085424e-08,0.0,0.0,-0.0021378647,0.00031248515,,0.14616695,,0.14677757910285313
reid,28,0,constant_training_mean,1.0014863619289827e-05,1.9763405362027697e-05,2.6631965965862037e-07,0.0,0.0,-0.00801563,0.00022072573,,0.027536917,,0.027655789303442355
reid,28,0,training_pca_1,8.107954272418283e-07,1.5710068055341253e-06,5.0584059607672316e-08,0.0,0.0,-0.0021590053,0.0003135444,,0.14522633,,0.14586605080831408
reid,28,10,ae,6.188867587297864e-07,1.0493281479284633e-06,1.8844517057914345e-07,-0.0015022492,-0.00020662419,-0.0032995366,0.00039193052,-0.1375432163476944,0.118783504,-0.1380966078817516,0.11927788523533205
reid,28,10,constant_training_mean,6.592207682842854e-06,1.2851201972807758e-05,3.332125970700872e-07,-0.0015022492,-0.00020662419,-0.00801563,0.00022072573,-0.1375432163476944,0.027536917,-0.1380966078817516,0.027655789303442355
reid,28,10,training_pca_1,6.373538212756102e-07,1.086956558538077e-06,1.8775116927827185e-07,-0.0015022492,-0.00020662419,-0.0033261287,0.00038822307,-0.1375432163476944,0.116719194,-0.1380966078817516,0.11722731906218145
reid,28,50,ae,4.375919615995372e-06,5.933361535426229e-06,2.8184767870698124e-06,-0.0076594297,-0.0013808268,-0.010965348,-0.00060649926,-0.180278018116951,-0.055310532,-0.18102557871073577,-0.05553804087522205
reid,28,50,constant_training_mean,3.3742944651748985e-06,3.804037305599195e-06,2.944551624750602e-06,-0.0076594297,-0.0013808268,-0.00801563,0.00022072573,-0.180278018116951,0.027536917,-0.18102557871073577,0.027655789303442355
reid,28,50,training_pca_1,4.38246979683754e-06,5.940853952779435e-06,2.8240854135219706e-06,-0.0076594297,-0.0013808268,-0.010969603,-0.0006302667,-0.180278018116951,-0.05745574,-0.18102557871073577,-0.05768898612470493
reid,28,100,ae,1.9035749573959038e-05,1.929697646119166e-05,1.8774524505715817e-05,-0.015475753,-0.002934315,-0.016823303,-0.0039579687,-0.18960726261138916,-0.23526704,-0.19039293431334223,-0.2362467028244569
reid,28,100,constant_training_mean,2.760284951364156e-05,4.089920548722148e-05,1.4306496268545743e-05,-0.015475753,-0.002934315,-0.00801563,0.00022072573,-0.18960726261138916,0.027536917,-0.19039293431334223,0.027655789303442355
reid,28,100,training_pca_1,1.9007873561349697e-05,1.9315102690597996e-05,1.8700642613111995e-05,-0.015475753,-0.002934315,-0.01682656,-0.003935062,-0.18960726261138916,-0.23386014,-0.19039293431334223,-0.2348319778433189
reid,52,0,ae,5.059103500570927e-07,9.800268117032829e-07,3.1793938148894085e-08,0.0,0.0,-0.0017277672,0.000217893,,0.12611248,,0.12361879766455564
reid,52,0,constant_training_mean,5.405317551776534e-06,1.0599615961837117e-05,2.1101993752381532e-07,0.0,0.0,-0.0058795083,-9.587292e-05,,-0.016306283,,-0.015983547006158696
reid,52,0,training_pca_1,5.147277875039435e-07,9.979112292057835e-07,3.154442751451825e-08,0.0,0.0,-0.001742685,0.00021869753,,0.12549458,,0.12302964024436232
reid,52,10,ae,1.152719946162506e-07,1.923928891756077e-07,3.8151092951466126e-08,-0.0015143839,0.00042365104,-0.0022014559,0.00023894482,0.27975142002105713,0.108539455,0.2742362437076896,0.10639282355926384
reid,52,10,constant_training_mean,3.069412287004525e-06,5.856812549609458e-06,2.820123938818142e-07,-0.0015143839,0.00042365104,-0.0058795083,-9.587292e-05,0.27975142002105713,-0.016306283,0.2742362437076896,-0.015983547006158696
reid,52,10,training_pca_1,1.2026255546970788e-07,2.0282476498323376e-07,3.7700360167036706e-08,-0.0015143839,0.00042365104,-0.002218805,0.00023787211,0.27975142002105713,0.107207306,0.2742362437076896,0.10511506678908865
reid,52,50,ae,2.074962594633689e-06,2.3640332074137405e-06,1.7858916407931247e-06,-0.007555819,0.0021486261,-0.0058340975,-7.777104e-05,0.28436705470085144,-0.013330432,0.2787419928593483,-0.013060962422276291
reid,52,50,constant_training_mean,2.0710942862933734e-06,2.3293155209103134e-06,1.812873279050109e-06,-0.007555819,0.0021486261,-0.0058795083,-9.587292e-05,0.28436705470085144,-0.016306283,0.2787419928593483,-0.015983547006158696
reid,52,50,training_pca_1,2.0812894945265725e-06,2.3621762466063956e-06,1.8004030835072626e-06,-0.007555819,0.0021486261,-0.0058459924,-8.836399e-05,0.28436705470085144,-0.01511531,0.2787419928593483,-0.014810526434119856
reid,52,100,ae,1.5422490832861513e-05,1.8171584088122472e-05,1.2673394849116448e-05,-0.0151019115,0.0042932294,-0.008774739,-0.0017947679,0.284283846616745,-0.20453805,0.27865945466096903,-0.20048231390846522
reid,52,100,constant_training_mean,1.9404706108616665e-05,3.231710070394911e-05,6.492314241768327e-06,-0.0151019115,0.0042932294,-0.0058795083,-9.587292e-05,0.284283846616745,-0.016306283,0.27865945466096903,-0.015983547006158696
reid,52,100,training_pca_1,1.5422845535795204e-05,1.8171640476793982e-05,1.2674048775807023e-05,-0.0151019115,0.0042932294,-0.008774607,-0.0017948349,0.284283846616745,-0.20454873,0.27865945466096903,-0.20049655110432066
reid,59,0,ae,4.990538400306832e-07,9.624372978578322e-07,3.567039641438896e-08,0.0,0.0,-0.0016559135,0.0002349689,,0.14189684,,0.14128587141285873
reid,59,0,constant_training_mean,5.294902621244546e-06,1.0383431799709797e-05,2.0637315856220084e-07,0.0,0.0,-0.005687608,-0.00010637465,,-0.018702881,,-0.018620087336244543
reid,59,0,training_pca_1,5.080818255009945e-07,9.80720983534411e-07,3.544268523114624e-08,0.0,0.0,-0.0016711467,0.00023590027,,0.14116071,,0.14055842894794204
reid,59,10,ae,1.2106458768812445e-07,2.1263680594074685e-07,2.9492335684722093e-08,-0.0015141787,0.00025605757,-0.002205368,0.00025851902,0.16910657286643982,0.11722263,0.1683616560593137,0.11670370592828398
reid,59,10,constant_training_mean,2.940933882200625e-06,5.650917955790646e-06,2.3095066126188613e-07,-0.0015141787,0.00025605757,-0.005687608,-0.00010637465,0.16910657286643982,-0.018702881,0.1683616560593137,-0.018620087336244543
reid,59,10,training_pca_1,1.266351148387912e-07,2.24392820769026e-07,2.8877387592274317e-08,-0.0015141787,0.00025605757,-0.0022237804,0.00025758767,0.16910657286643982,0.11583323,0.1683616560593137,0.11533707614182961
reid,59,50,ae,1.6521333918717573e-06,2.291185865033185e-06,1.013081146084005e-06,-0.007598512,0.0012671823,-0.006173812,-0.00024401641,0.1667671650648117,-0.039524432,0.16603327900145562,-0.03934925683757704
reid,59,50,constant_training_mean,1.8267828636453487e-06,2.7976284400210716e-06,8.559379125472333e-07,-0.007598512,0.0012671823,-0.005687608,-0.00010637465,0.1667671650648117,-0.018702881,0.16603327900145562,-0.018620087336244543
reid,59,50,training_pca_1,1.6567990996918525e-06,2.2902704586158507e-06,1.0233279681415297e-06,-0.007598512,0.0012671823,-0.006184011,-0.00025426137,0.1667671650648117,-0.04111593,0.16603327900145562,-0.040939493089285045
reid,59,100,ae,1.4150286006042734e-05,1.868045910669025e-05,9.620110176911112e-06,-0.015207356,0.0025238534,-0.008955391,-0.0023942613,0.16596268117427826,-0.2673542,0.16522835509854775,-0.2661696785477889
