source,frame,control,total,position_mse,x_mse,y_mse,valid,true_valid,p_ratio_r2,p_ratio_mae,target_variance,legacy_valid,legacy_true_valid,legacy_p_ratio_r2,legacy_p_ratio_mae,legacy_target_variance,strain_x_mae,strain_y_mae
lj_noisy,0,constant_training_mean,20,1.715367170618265e-05,3.0408837392315036e-05,3.8985063383734085e-06,0,0,,,,0,0,,,,0.009429386,0.0028355282
lj_noisy,0,training_pca_1,20,7.391293394221065e-07,1.1663500742997712e-06,3.1190858962304446e-07,0,0,,,,0,0,,,,0.0018153737,0.00091409485
lj_noisy,10,ae,20,1.8565919077673242e-07,2.517862988327124e-07,1.195320887603657e-07,20,20,-3.657025690993927,0.08891369104385376,0.0021694602859201662,20,20,-3.690474829531695,0.08890104225852354,0.002153844244672589,0.00074469094,0.00047121482
lj_noisy,10,constant_training_mean,20,1.2645677134059952e-05,2.2292085122899153e-05,2.9992695544933667e-06,20,20,-2.78287888504936,0.08034414499998092,0.0021694602859201662,20,20,-2.8033720226265695,0.08029298990837892,0.002153844244672589,0.008044729,0.002314239
lj_noisy,10,training_pca_1,20,1.704188097306769e-07,2.2464816176182013e-07,1.1618945254809887e-07,20,20,-4.367559586748419,0.09707260876893997,0.0021694602859201662,20,20,-4.40564243674534,0.09705882407654047,0.002153844244672589,0.00068946497,0.00046251976
lj_noisy,50,ae,20,2.536983555501138e-06,3.209146075278113e-06,1.8648209277216665e-06,20,20,-1.2162038518227893,0.08261141031980515,0.004814757143848094,20,20,-1.2342131023352492,0.08254742214619167,0.004765160046327359,0.0012822225,0.0009178688
lj_noisy,50,constant_training_mean,20,3.5241215755377197e-06,4.605935885138024e-06,2.442307254568732e-06,20,20,-1.6272170903135939,0.09108272641897201,0.004814757143848094,20,20,-1.6459012129824635,0.09099056308189418,0.004765160046327359,0.0024618362,0.00044394966
lj_noisy,50,training_pca_1,20,2.62520742921879e-06,3.3994829891526026e-06,1.850931988656157e-06,20,20,-0.9488122410989883,0.0759415403008461,0.004814757143848094,20,20,-0.9645617114526621,0.0758868197667771,0.004765160046327359,0.0014049343,0.0009351104
lj_noisy,100,ae,20,1.2538576766019104e-05,1.385281611874234e-05,1.1224336822124314e-05,20,20,-1.50777861192135,0.09337601885199547,0.005383274014376359,20,20,-1.5319244956142954,0.09326408957370676,0.005310082358180217,0.0025477242,0.0019261471
lj_noisy,100,constant_training_mean,20,1.450473196200619e-05,1.8388781018074952e-05,1.0620682746775856e-05,20,20,-1.7430033592618472,0.0977748066186905,0.005383274014376359,20,20,-1.7703064823180554,0.09764806979401744,0.005310082358180217,0.0044895094,0.0026650324
lj_noisy,100,training_pca_1,20,1.2579663462020108e-05,1.405780712957494e-05,1.1101519953626849e-05,20,20,-1.4083924248867192,0.09138417094945908,0.005383274014376359,20,20,-1.43149375416469,0.09127460937447153,0.005310082358180217,0.0027249062,0.001949182
reid,0,ae,20,6.776503880701056e-07,1.3097373624759713e-06,4.5563414907690004e-08,0,0,,,,0,0,,,,0.001956245,0.0002759039
reid,0,constant_training_mean,20,8.25444083147886e-06,1.624738438295026e-05,2.614968764191872e-07,0,0,,,,0,0,,,,0.007216404,0.00014761306
reid,0,training_pca_1,20,6.908047481601898e-07,1.335796858370486e-06,4.581262436076372e-08,0,0,,,,0,0,,,,0.001974723,0.00027685496
reid,10,ae,20,3.6397132952004085e-07,6.282947644820069e-07,9.964787848204537e-08,20,20,-0.2285344703639225,0.15787303880788386,0.02835704677887767,20,20,-0.22750945380612086,0.15778060665707963,0.028346618455362994,0.0012587026,0.0003408612
reid,10,constant_training_mean,20,5.251088248314773e-06,1.0205428930021299e-05,2.9674773429633203e-07,20,20,-0.08889737427063449,0.1541330023377668,0.02835704677887767,20,20,-0.08826713714822865,0.1541223843209064,0.028346618455362994,0.0056921667,0.0002761507
reid,10,training_pca_1,20,3.7571705746586304e-07,6.521148684157652e-07,9.931925699646627e-08,20,20,-0.21468133468487793,0.15703553170897067,0.02835704677887767,20,20,-0.21368281558211644,0.15694195605287198,0.028346618455362994,0.001280878,0.00033887205
reid,50,ae,20,2.644194972845071e-06,3.8422842578711425e-06,1.4461054718140076e-06,20,20,0.24164547902059474,0.14573360727226828,0.036746804356968144,20,20,0.24209987056427018,0.1457611781902795,0.03674579830514,0.0015538271,0.0010510298
reid,50,constant_training_mean,20,2.389112518130787e-06,3.2598987445453533e-06,1.5183263300855287e-06,20,20,-0.07670787990834427,0.1756768790248316,0.036746804356968144,20,20,-0.07614353230104065,0.1756675146415811,0.03674579830514,0.0009342671,0.0013355758
reid,50,training_pca_1,20,2.652753511256378e-06,3.853833982248034e-06,1.4516729862634747e-06,20,20,0.23900186300373183,0.1457611453195568,0.036746804356968144,20,20,0.2394425542860219,0.14579172644553848,0.03674579830514,0.001556541,0.0010488231
reid,100,ae,20,1.3874606224817398e-05,1.7662968798504152e-05,1.0086243651130645e-05,20,20,-0.7048495604034568,0.19555166037753224,0.03926205989564763,20,20,-0.7046919885259584,0.1956129607861123,0.039261933802947645,0.0026044413,0.0025641038
reid,100,constant_training_mean,20,2.028335829891148e-05,3.448160259722499e-05,6.0851130797345835e-06,20,20,-0.0806772979651913,0.18161035098019057,0.03926205989564763,20,20,-0.08012453791971796,0.18159398155817194,0.039261933802947645,0.008134021,0.0027322765
reid,100,training_pca_1,20,1.3864078641745437e-05,1.7657349462751882e-05,1.0070808002637932e-05,20,20,-0.7027818078365482,0.1951378726400435,0.03926205989564763,20,20,-0.7026202420526477,0.1951978249433512,0.039261933802947645,0.002603143,0.0025646244
