dataset,split,sim_idx,source,target_index,rollout_steps,pred_p_ratio,true_p_ratio,endpoint_pred_p_ratio,endpoint_true_p_ratio,final_pos_mse,transverse_pos_mse,initial_to_target_mse,pred_to_initial_mse,original_index,kind,evaluation_role
depablo_low_temp,val,0,depablo_low_temp,199,199,0.3595537209565017,0.3282894845861941,0.3595537209565017,0.3282894845861941,4.738076313515194e-06,2.4130335987138096e-06,0.00016584270633757114,0.00013875307922717184,161,ae,validation
depablo_low_temp,val,1,depablo_low_temp,199,199,0.3123854537830092,0.21199440569391853,0.3123854537830092,0.21199440569391853,6.205873887665803e-06,3.6541525787470164e-06,0.00016332407540176064,0.00013427082740236074,47,ae,validation
depablo_low_temp,val,2,depablo_low_temp,199,199,0.344016299889824,0.3561534892241403,0.344016299889824,0.3561534892241403,3.205212124157697e-06,2.2081571842136327e-06,0.00017463676340412349,0.00017655374540481716,191,ae,validation
depablo_low_temp,val,3,depablo_low_temp,199,199,-0.447253581546932,-0.4194999361775132,-0.447253581546932,-0.4194999361775132,1.1953250577789731e-05,9.276640412281267e-06,0.00016791837697383016,0.00015855782839935273,66,ae,validation
depablo_low_temp,val,4,depablo_low_temp,199,199,-0.19066479955121401,-0.0889801336951797,-0.19066479955121401,-0.0889801336951797,9.7159818324144e-06,6.175066118885297e-06,0.0001376654690830037,0.00010242230200674385,118,ae,validation
depablo_low_temp,val,5,depablo_low_temp,199,199,-0.5137058278502985,-0.5633843488304938,-0.5137058278502985,-0.5633843488304938,4.1054885514313355e-05,3.017718881892506e-05,0.00025115665630437434,0.00019460242765489966,98,ae,validation
depablo_low_temp,val,6,depablo_low_temp,199,199,-0.5473423884643733,-0.5212323252939642,-0.5473423884643733,-0.5212323252939642,2.8147407647338696e-05,2.1388885215856135e-05,0.00019171855819877237,0.00015820120461285114,2,ae,validation
depablo_low_temp,val,7,depablo_low_temp,199,199,-0.554521462283911,-0.5223343734414928,-0.554521462283911,-0.5223343734414928,3.314973946544342e-05,1.781126411515288e-05,0.00023986533051356673,0.00014166608161758631,136,ae,validation
depablo_low_temp,val,8,depablo_low_temp,199,199,0.3570891839435276,0.34369379329463284,0.3570891839435276,0.34369379329463284,3.1005977234599413e-06,1.2190963616376393e-06,0.00017653404211159796,0.00016138466889970005,131,ae,validation
depablo_low_temp,val,9,depablo_low_temp,199,199,-0.3610059196439817,-0.2113074570492496,-0.3610059196439817,-0.2113074570492496,1.1889364031958394e-05,7.405760698020458e-06,0.00015528261428698897,0.00011923317651962861,124,ae,validation
depablo_low_temp,val,10,depablo_low_temp,199,199,-0.5079898451604166,-0.5946040836326568,-0.5079898451604166,-0.5946040836326568,2.7952915843343362e-05,3.069679587497376e-05,0.00023727492953184992,0.00016099483764264733,105,ae,validation
depablo_low_temp,val,11,depablo_low_temp,199,199,0.2878042170781174,0.18988200428077492,0.2878042170781174,0.18988200428077492,5.431389581644908e-06,6.880023192934459e-06,0.00016314847744069993,0.00017195656255353242,96,ae,validation
depablo_low_temp,val,12,depablo_low_temp,199,199,-0.5423635291207641,-0.49561098649098007,-0.5423635291207641,-0.49561098649098007,1.62078722496517e-05,9.947108992491849e-06,0.00020716806466225535,0.00016231359040830284,152,ae,validation
depablo_low_temp,val,13,depablo_low_temp,199,199,0.3541777854439563,0.3312939988696783,0.3541777854439563,0.3312939988696783,3.6239348446542863e-06,1.8884403516494785e-06,0.00017384615784976631,0.00020819893688894808,70,ae,validation
depablo_low_temp,val,14,depablo_low_temp,199,199,-0.5573164463620126,-0.6003742159731493,-0.5573164463620126,-0.6003742159731493,3.754776480491273e-05,2.5331051801913418e-05,0.00023968475579749793,0.00017702845798339695,169,ae,validation
depablo_low_temp,val,15,depablo_low_temp,199,199,-0.5269876408823224,-0.4732553652689767,-0.5269876408823224,-0.4732553652689767,2.0246461645001546e-05,1.4569312043022364e-05,0.00020880624651908875,0.00017191912047564983,168,ae,validation
depablo_low_temp,val,16,depablo_low_temp,199,199,0.24153549434648,0.16432323770810425,0.24153549434648,0.16432323770810425,6.209224011399783e-06,5.686630629497813e-06,0.00015506899217143655,0.0001801873295335099,126,ae,validation
depablo_low_temp,val,17,depablo_low_temp,199,199,0.09123624529902626,0.09043034203947019,0.09123624529902626,0.09043034203947019,8.030180651985575e-06,5.7293618738185614e-06,0.00016540929209440947,0.000127977182273753,196,ae,validation
depablo_low_temp,val,18,depablo_low_temp,199,199,-0.4794197718661971,-0.4441290368981878,-0.4794197718661971,-0.4441290368981878,1.4884059055475518e-05,8.99161932466086e-06,0.0001905527024064213,0.0001397294399794191,138,ae,validation
depablo_low_temp,val,19,depablo_low_temp,199,199,0.3624517079846308,0.35688078072485746,0.3624517079846308,0.35688078072485746,3.1470776775677223e-06,1.6647842357997433e-06,0.00017190758080687374,0.00019341081497259438,78,ae,validation
