dataset,split,sim_idx,source,target_index,rollout_steps,filtered_steps,temperature,rho_scale_mode,rho_scale,pred_p_ratio,true_p_ratio,endpoint_pred_p_ratio,endpoint_true_p_ratio,final_pos_mse,initial_to_target_mse,pred_to_initial_mse,movement_fraction_mse,rollout_error_fraction,rollout_position_r2,original_index,kind,evaluation_role
depablo_low_temp,val,8,depablo_low_temp,199,199,199,1e-07,none,,0.04747380313375696,0.34369379329463284,0.04747380313375696,0.34369379329463284,1.7151272913906723e-05,0.00017653404211159796,0.0001254929375136271,0.7108710366145435,0.09715561207772241,0.9028443879222776,131,rollout,validation
depablo_low_temp,val,9,depablo_low_temp,199,199,199,1e-07,none,,-0.36581516969189076,-0.2113074570492496,-0.36581516969189076,-0.2113074570492496,1.2694763427134603e-05,0.00015528261428698897,0.00018729390285443515,1.206148567979953,0.08175263847421127,0.9182473615257887,124,rollout,validation
depablo_low_temp,val,10,depablo_low_temp,199,199,199,1e-07,none,,-0.43891359673969105,-0.5946040836326568,-0.43891359673969105,-0.5946040836326568,2.0632685846067034e-05,0.00023727492953184992,0.00021355149510782212,0.9000171047533981,0.08695687271628696,0.9130431272837131,105,rollout,validation
depablo_low_temp,val,11,depablo_low_temp,199,199,199,1e-07,none,,-0.3300685831814606,0.18988200428077492,-0.3300685831814606,0.18988200428077492,4.1241946746595204e-05,0.00016314847744069993,0.00014289913815446198,0.8758839824686807,0.25278781263273226,0.7472121873672677,96,rollout,validation
depablo_low_temp,val,12,depablo_low_temp,199,199,199,1e-07,none,,-0.43555366900753845,-0.49561098649098007,-0.43555366900753845,-0.49561098649098007,1.204923046316253e-05,0.00020716806466225535,0.00020536387455649674,0.9912911765203775,0.058161621014350386,0.9418383789856496,152,rollout,validation
depablo_low_temp,val,13,depablo_low_temp,199,199,199,1e-07,none,,0.1777845767202994,0.3312939988696783,0.1777845767202994,0.3312939988696783,5.317448085406795e-06,0.00017384615784976631,0.0001747906644595787,1.0054330024976945,0.03058709005235541,0.9694129099476446,70,rollout,validation
depablo_low_temp,val,14,depablo_low_temp,199,199,199,1e-07,none,,-0.19254570851830205,-0.6003742159731493,-0.19254570851830205,-0.6003742159731493,4.5754470193060115e-05,0.00023968475579749793,0.00018937463755719364,0.7900987984283417,0.19089436890060968,0.8091056310993903,169,rollout,validation
depablo_low_temp,val,15,depablo_low_temp,199,199,199,1e-07,none,,-0.3602028603349145,-0.4732553652689767,-0.3602028603349145,-0.4732553652689767,1.8281682059750892e-05,0.00020880624651908875,0.00020556036906782538,0.9844550749540597,0.08755332929218479,0.9124466707078152,168,rollout,validation
depablo_low_temp,val,16,depablo_low_temp,199,199,199,1e-07,none,,-0.5056759572704024,0.16432323770810425,-0.5056759572704024,0.16432323770810425,6.160562043078244e-05,0.00015506899217143655,0.00014563322474714369,0.9391511656059442,0.3972787826122861,0.6027212173877139,126,rollout,validation
depablo_low_temp,val,17,depablo_low_temp,199,199,199,1e-07,none,,-0.07968825872847594,0.09043034203947019,-0.07968825872847594,0.09043034203947019,1.0383583685324993e-05,0.00016540929209440947,0.00012410427734721452,0.7502860073688026,0.06277509294579672,0.9372249070542032,196,rollout,validation
depablo_low_temp,val,18,depablo_low_temp,199,199,199,1e-07,none,,-0.4720570254335482,-0.4441290368981878,-0.4720570254335482,-0.4441290368981878,1.1655466551019344e-05,0.0001905527024064213,0.00021713577734772116,1.139505105965918,0.06116662951417988,0.9388333704858202,138,rollout,validation
depablo_low_temp,val,19,depablo_low_temp,199,199,199,1e-07,none,,0.006145972648489018,0.35688078072485746,0.006145972648489018,0.35688078072485746,2.115866300300695e-05,0.00017190758080687374,0.00015880310093052685,0.92377020364757,0.12308161689959003,0.8769183831004099,78,rollout,validation
